fr	ewe
Tchad: «Tout est fini, le territoire national est sécurisé», l'armée clame sa victoire face aux rebelles.	"Le Tchad: ""nusianu wu enu anyigbã le didiénɔnɔ me"" aʋakɔa ɖe gbeƒã eƒe dziɖuɖu ɖe agladzelawo ŋu."
L'armée tchadienne a annoncé la fin de l'offensive militaire lancée contre les rebelles du Front pour l'alternance et la concorde au Tchad (FACT).	Tchad aʋakɔ ɖe gbeƒã aʋawɔwɔ nuwuwu ɖe agladzelawo ŋu.
Qualif CAN féminine 2022/1er tour: Nigéria Ghana, Bénin€¦le tirage au sort complet.	Afrika nyɔnu fɔbɔlƒoƒo ɖoƒe gbãtɔ: Nigéria, Ghana, Bénin tiatia de blibo.
La Confédération africaine de football (CAF) a procédé, ce lundi, au tirage au sort des éliminatoires de la CAN féminine 2022, qui aura lieu au Maroc.	Afrika fɔbɔlƒoha ƒuƒoƒo wɔ tiatia na nyɔnuwo fɔbɔlƒoƒo si ava eme le Maroc le ƒe 2022 dzoɖagbe.
En course pour sa première phase finale, le Bénin a hérité du Burkina Faso au premier tour.	Le eƒe ɖoƒe mamlɔe didi me la, Bénin ado go kple Burkina Faso.
Mali €“ Président Bah N'Daw et Société civile: concordance totale sur la nécessité d'une transition réussie.	Hadogbenɔnɔ hatsotso kple Bah N'Daw le Mali: ƒoƒose blibo hena dukpɔkplɔ nyui.
Le président malien, Bah N'Daw, et la société civile ont mis l'accent sur la nécessité d'une transition réussie au Mali.	Mali dukplɔtɔ Bah N'Daw kple hadomegbnɔnɔ hatsotso te gbe ɖe dukpɔklɔ nyui dzi.
C'était à l'occasion d'une rencontre entre le chef de l'Etat et le Conseil National de la Société civile du Mali.	Esia le go dodo aɖe kple dukplɔtɔa kpakple Mali ƒe hadomegbenɔnɔ hatsotso kplɔlawo.
NTIC: l'entreprise chinoise Huawei veut mettre son expertise au service du Mali.	NTIC: Chine dɔwɔƒe Huawei dzro be yeatsɔ eƒe nunyawɔ kpeɖe Mali ŋu.
La multinationale chinoise Huawei a annoncé, ce lundi, qu'elle entend former plus de 3 000 Maliens dans le domaine des Technologies de l'information et de la communication (TIC), tout en assurant aussi un programme de formation post-universitaire.	Chine dɔwɔƒe Huawei ɖe gbeƒã dzoɖagbe be yeawɔ tutuɖo na ame 3 000 le Mali kuɖe aɖaŋuɖemɔ yeye zazãwo ŋu kple tutuɖo ɖoɖo aɖe nana le suku megbe.
RDC: la justice demande la levée de l'immunité de l'ex-Premier ministre Matata Ponyo.	Le RDC: dzɔdzɔenyenye dɔwɔƒea bia be woaɖe dudɔnunɔla gbãtɔ xoxo Matata Ponyo ƒe ameta kpɔkpɔ dzo.
Le Procureur de la Cour de cassation a demandé la levée de l'immunité de l'avant-dernier Premier ministre de Joseph Kabila, Augustin Matata Ponyo, pour qu'il puisse être entendu dans une affaire en lien avec la gestion des fonds d'un parc agro-industriel, situé dans le Bandundu.	Kodzoɖola bia be woaɖe Joseph Kabila ƒe dudɔnunɔla xoxo gbãtɔ Augustin Matata Ponyo ƒe ametakpɔkpɔ se dzo le ga nya aɖe zazã ɖe dɔwɔƒe aɖe si le Bandundu.
Vaccin anti-covid: le Togo reçoit 140 000 nouvelles doses d'AstraZeneca.	Covid abɔta sisi: Togo xɔ AstraZeneca atike yeyewo.
Le Togo a réceptionné, dimanche 9 mai 2021, de nouvelles doses du vaccin suédo-britannique AstraZeneca, dans le cadre du dispositif Covax, pour lutter contre la covid-19.	Togo xɔ AstraZeneca atike yeye 140 000 si nye Suède kple Britannique tɔ kwasiɖa, dame 9 lia le ƒe 2021 lia dzi le covax ɖoɖo me hena aʋahoho ɖe covid dɔ ŋu.
Côte d'Ivoire: la police démantèle la bande de «Tchokoroba» spécialisée dans le vol de motos.	Le Côte d'Ivoire: kpovitowo gbã «Tchokoroba» ha si nye dzo kekewo fi la ŋudɔwɔlawo.
Encore un coup de filet réussi.	Ega nye dɔ wɔwɔ dziɖuɖu aɖe.
La police nationale de Côte d'Ivoire a démantelé une bande spécialisée dans le vol à main armée.	Côte d'ivoire kpovitɔ dɔwɔƒe gbã dzo keke fi la aɖewo ƒe ha.
Surnommé «Tchokoroba», le cerveau de la bande cible des personnes sortant des banques ou des commerces.	Hatsotso si woyɔna be «Tchokoroba» ƒe tatɔ tsoa mɔ na amesiwo do le gadzraɖoƒewo alo asitsalawo.
Tchad: le président du CMT, Mahamat Idriss Déby Itno, au Niger pour raisons sécuritaires et diplomatiques.	Le Tchad: dukplɔla Mahamat Idriss Déby Itno le Niger ɖe dediénɔnɔ kple dutateƒenɔƒe nyawo ŋu.
Le président du Conseil Militaire de Transition (CMT) au Tchad, le Général Mahamat Idriss Déby Itno, est au Niger pour rencontrer le président Mohamed Bazoum et s'entretenir avec les soldats tchadiens déployés dans la zone des trois frontières.	Dukplɔla Général Mahamat Idriss Déby Itno yi Niger do go kple Mahamed Bazoum alebe woaƒonu kple Tchad asrafo siwo le liƒo etɔ̃awo dzi.
Coronavirus: le Madagascar opte pour AstraZeneca, mais n'abdique pas son covid organics.	Coronavirus: Madagascar wɔ tiatia na AstraZeneca, gake megbe eƒe covid organics hã o.
Le Madagascar a reçu samedi, ses premières doses de vaccin contre covid-19.	Madagascar xɔ eƒe abɔta sisi atike memleɖagbe hena aʋahoho ɖe covid-19 ŋu.
Mais les autorités du pays ne démordent toujours pas quant à l'efficacité du covid organics.	Gake kplɔlawo megbenu le covid organics ƒe dɔwɔwɔ gbɔ o.
Tchad: la police communique le bilan des manifestations.	Le Tchad: kpovitɔwo ɖe gbeƒã azɔ̃li zɔzɔ̃ akɔŋta.
La police nationale du Tchad, a annoncé ce dimanche 9 mai 2021, le bilan des manifestations qui ont secoué N'Djamena, la capitale du pays, dans la journée du samedi 8 mai 2021.	Tchad kpovitɔwo ɖe gbeƒã le kwasiɖa, dame 9 lia le ƒe 2021 lia me akɔŋta na azɔ̃li zɔzɔ̃ wɔna siwo va eme le N'Djamena le memleɖa, dame 8 lia le ƒe 2021 lia me.
Egypte: un moine copte exécuté pour le meurtre d'un évêque.	Le Egypte: wo wu copte saɖagatɔ aɖe ɖe bishop aɖe wuwu ta.
Un moine copte condamné pour le meurtre d'un évêque Epiphanius (68 ans), a été exécuté ce dimanche 9 mai 2021.	Copte saɖagatɔ aɖe kpɔ ku la afiatsotso me ɖe bishop Epiphanius (ƒe 68) si wo wu le dame 9 lia le ƒe 2021 lia me.
L'exécution a eu lieu à la prison de Damanhour, selon la famille du défunt.	Nuwɔwɔ sia va eme le Damanhour gakpɔme le ameyinugbe ƒomea nu.
Grand barrage sur le Nil: Félix Tshisekedi en mission de bons offices au Soudan.	Dziɖegbeŋusẽ gã ɖoɖo ɖe Nil dzi: Félix Tshisekedi wɔ ɖagbe dɔgbedede yi Soudan.
Le président congolais et président en exercice de l'Union Africaine, Félix Tshisekedi, est au Soudan depuis samedi, pour une médiation autour du Grand Barrage de la Renaissance (GERD).	Congo dukplɔtɔ  Félix Tshisekedi si ga nye Afrika dukɔ ƒoƒuwo tatɔ la yi Soudan memleɖagbe hena avulélé wɔna kuɖe gbugbɔdzi dziɖegbeŋusẽ ŋu.
Situation sociopolitique: un émissaire du Tchad en tournée sous-régionale.	Dunyahadomenɔnɔ nya nɔnɔme: dɔgbedela aɖe le Tchad hena tsaɖiɖi le nutoame.
L'envoyé spécial du Tchad, a été reçu par le président de la République du Congo, président en exercice de la Communauté économique des Etats de l'Afrique centrale (CEEAC), Denis Sassou-N'Guesso.	Tchad ƒe ame dɔdɔ tɔxɛ la do go kple Congo dukplɔtɔ si nye Afrika Titina Dukɔ ƒoƒuwo tatɔ Denis Sassou-N'Guesso.
Ensemble, ils ont discuté de la situation sociopolitique du Tchad.	Woƒonu kuɖe Tchad dunyahadomenɔnɔ nya nɔnɔme nya ŋuti.
Guinée: au moins 15 morts dans l'effondrement d'une mine d'or.	Le Guinée: ame 15 kpɔ ku le tomenu do aɖe gbagbã me.
Au moins quinze personnes ont été tuées samedi dans un éboulement de terrain sur une mine d'or près de Siguiri, dernier en date des drames de l'orpaillage clandestin dans le nord-est de la Guinée, a-t-on appris auprès des secours et de témoins.	Ame 15 kpɔ ku le tomenu do aɖe gbagbã me memleɖagbe le Siguiri le kpekpeɖeŋunalawo kple ɖaseɖilawo nu.
Afrique du Sud: Misuzulu Zulu, nouveau roi des Zoulous.	Le Afrique du Sud: Misuzulu Zulu nye Zouloutɔwo ƒe fia yeye.
Agé de 46 ans, Misuzulu Zulu est le nouveau roi des Zoulous.	Misuzulu Zulu si xɔ ƒe 46 la nye Zouloutɔwo ƒe fia yeye.
Le prince héritier est désigné comme le successeur de son père, Goodwill Zwelithini, décédé en mars, a annoncé, vendredi soir, la télévision sud-africaine.	Wotia fiavi abe fofoa teƒenɔla  Goodwill Zwelithini si ku le tedoxe me va yi si ƒe ku wo ɖe gbeƒa to Afrique du Sud didiƒe nukpɔmɔ dzi le fiɖa ɣetrɔ me.
Manifestation « pacifique » au Tchad: des tirs à balles réelles et des blessés signalés.	Ŋutifafa azɔ̃li zɔzɔ̃ le Tchad: woda tukpe eye amewo xɔ abi.
Lancée par la coalition citoyenne Wakit Tama, la marche pacifique organisée, ce samedi, à N'Djamena au Tchad, a rapidement dégénéré avec des tirs à balles réelles signalés et deux blessés enregistrés.	Ŋutifafa azɔ̃li zɔzɔ̃ si Wakit Tama ɖo anyi le memleɖa sia gbe le N'Djamena ɖo hunyahunya me eye ame eve  xɔ abi to tukpe dada me.
Cameroun: un réseau de partouze pour mineurs démantelé à Yaoundé.	Le Cameroun: wogba ɖeviwo gbɔ dɔdɔ hatsotso aɖe le Yaoundé.
La Brigade de Gendarmerie de Nlongkak a démantelé un réseau de trafic de stupéfiants et pratiques sexuelles à Yaoundé, ont annoncé les médias camerounais.	Nlongkak asrafowo nɔƒe ɖe gbeƒã gbɔ dɔdɔ kple gbeku dzadzra hatsotso aɖe le Yaoudé.
Le Togo suspend l'exportation de la ferraille collectée sur son territoire.	Wonɔte gakpo dɔŋu wɔwɔ ɖoɖe duta le Togonyigbã dzi.
Le gouvernement togolais a décidé, vendredi, de la suspension de l'exportation de la ferraille collectée à l'intérieur du territoire national.	Togo dziɖuɖua ɖoe fiɖagbe be woanɔte gakpo ŋudɔ wɔwɔ le dua me.
Enseignement supérieur: l'évaluation des enseignants-chercheurs par le CAMES effective dès 2022.	Sukukɔkɔ nufiafia: nufialawo CAMES dodokpɔ wɔwɔ adze egɔme le ƒe 2022.
Dès l'année 2022, les enseignants-chercheurs et les chercheurs de l'enseignement supérieur seront évalués par le Conseil africain et malgache pour l'enseignement supérieur (Cames).	Le ƒe 2022 lia me la, nufialawo dodokpɔ wɔwɔ le Afrika ɖoɖo si kpɔa sukukɔkɔ nufiafia nyawo gbɔ adze egɔme.
Togo: un guichet unique pour renforcer la contribution de la diaspora.	Le Togo: gamɔnu ɖeka ɖoɖo na dutatɔwo ƒe kpekpeɖeŋu.
Le ministère chargé des Togolais de l'extérieur lancera, officiellement, le lundi 10 mai prochain, à Lomé, le Guichet de la Diaspora togolaise.	Dudɔnunɔƒe si kpɔa Togotɔ siwo le duta gbɔ la aɖo gamɔnu ɖeka le dame, 10 lia si ava.
Cette initiative, dont le dévoilement sera couplé à celui du Programme d'actions pour le renforcement des contributions de la diaspora togolaise au Plan Togo 2025, doit, selon le communiqué du gouvernement, contribuer au développement du pays.	Ɖoɖo sia si akpɔ eme vava kple ɖoɖo si le anyi na na dutatɔwo kpekpeɖeŋu na Togo ɖoɖo le ƒe 2025 lia me hena dua ƒe ŋgɔ yiyi.
Tchad: les manifestations désormais autorisées, mais sous conditions.	Le Tchad: asiɖeɖe le azɔ̃li zɔzɔ̃ ŋu gake le mɔaɖewo nu.
Les autorités tchadiennes ont levé, ce vendredi, la mesure d'interdiction des manifestations, imposée dans le pays, tout en précisant certaines conditions à observer pour d'éventuelles manifestations.	Tchad dukplɔlawo ɖemɔ fiɖagbe le azɔ̂li zɔzɔ̃ wɔna siwo gbe la ŋu le mɔaɖewo nu.
Tchad: le Premier ministre Pahimi Padacké Albert forme son cabinet.	Le Tchad: dudɔnunɔtɔ gbãtɔ Pahimi Padacké Albert tia eƒe dɔwɔƒe nɔlawo.
Le Premier ministre du gouvernement de transition au Tchad, Pahimi Padacké Albert, a constitué son cabinet, le jeudi 6 mai 2021.	Tchad dudɔnunɔtɔ gbãtɔ Pahimi Padacké Albert tia eƒe dɔwɔƒe me nɔlawo le yawoɖa, dame 6 lia le ƒe 2021 lia dzi.
RDC €“ Etat de siège à l'Est: les populations entre regain d'espoir et inquiétude grandissante.	Dukpɔkplɔ sesẽ wɔna le RDC ɣedzeƒe: dumeviwo le vɔvɔ̃ kple mɔkpɔkpɔ me.
L'instauration de l'état de siège dans les Provinces du Nord Kivu et l'Ituri est diversement appréciée par la population congolaise.	Dukpɔkplɔ sesẽ wɔna ɖo anyi le Kivu kple Ituri dziehe he mama va dumeviwo me.
Alors que certains y voient un regain d'espoir, d'autres craignent, plutôt, que cela ne donne lieu à une situation de non-droit et à une multiplication des bavures policières et militaires.	Esi ame aɖewo kpɔe be enye nu nyui la, bubuwo kpɔe be anye mɔnu na kpovitɔwo be woawɔ nugbegblẽwo kple yewo.
Sénégal: en larmes, Diary Sow révèle les vraies raisons de sa disparition (vidéo).	Le Sénégal: Diary Sow le avifafa me gblɔ taɖodzinu si le eƒe bubu gɔme (nɔnɔmetata).
Lors d'une conversation sur les réseaux sociaux avec les jumelles Ma et Mota, Diary Sow est revenue sur sa fugue en début d'année.	Le nuƒoƒo aɖe kple venɔviwo Ma kpakple  Mota la, Diary Sow trɔva eƒe bubu le ƒe gɔmedzedze la ŋu.
La jeune femme a expliqué que cela est dû, en partie, au décès de son père.	Ɖtugbuia ɖe eme be esia kuɖe yetɔ ƒe ku ŋu le go geɖe me.
RDC €“ Etat de siège à l'Est: la formule appropriée de Félix Tshisekedi?	Dukpɔkplɔ sesẽ wɔna ɖo anyi le RDC ɣetɖoƒe:   Félix Tshisekedi ƒe ɖoɖo si nyo eŋua?
A peine entré en vigueur, l'état de siège donne déjà des fruits au Nord-Kivu.	Le esime ko woɖoe anyi la, dukpɔkplɔ sesẽ wɔna ɖo anyi le Kivu dziehe la le vi ɖem.
Des groupes armés ont exprimé leur adhésion à cette mesure du gouvernement et se disent prêts à déposer les armes et d'oeuvrer pour la paix et la stabilité.	Aʋakɔ hatsotsowo lɔ̃ ɖe ɖoɖo si dziɖuɖua ɖo anyi eye wogblɔ be yewole gbesɔsɔ awɔdɔ na ŋutifafa kple dediénɔnɔ.
CAN 2022: le président ghanéen, Nana Akufo-Addo, veut « ramener la Coupe à la maison ».	"Afrikafɔbɔl ƒoƒo ƒe 2022: Ghana dukplɔtɔ ""di be yeatsɔ kplua va aƒeme""."
Eternel favori, le Ghana n'a plus soulevé le trophée d'une Coupe d'Afrique depuis la grande épopée de 1982.	Ghana me ga xɔ kplu kpɔ tso ƒe 1984 lia dzi o ke wonye be ateŋ wɔe hafi.
Une situation qui n'a que trop duré, selon le président Nana Akufo-Addo, qui a chargé les Black Stars de remporter la CAN 2022.	Nɔnɔme sia yi ŋgɔ sɔgbɔ akpa le dukplɔtɔ Nana Akufo-Addo ƒe nuƒoƒo nu eye wona gbe Black Stars be woaxɔ Afrika fɔbɔl ƒe 2022 lia me tɔ.
Cameroun: suspension de la vente de pistolets traumatiques.	Le cameroun: sedede kuɖe tu siwo ɖoa vɔvɔ̃ na ame dzadzra ŋu.
Le ministre camerounais de l'Administration territoriale, Atanga Nji Paul, a suspendu, jeudi, la vente de pistolets traumatiques sur l'ensemble du territoire national.	Cameroun dudɔnunɔtɔ si kpɔa nutome kpɔkplɔ nyawo gbɔ Atanga Nji Paul, nɔte tu siwo ɖoa vɔvɔ̃ na ame dzadzra le dua me.
Tchad: 3 pasteurs anti-CMT suspendus jusqu'à nouvel ordre.	Le Tchad: wo nɔte Pastɔ 3 si melɔ̃ CMT nya gbɔ o la ƒe dɔ wɔwɔ.
Les autorités tchadiennes ont décidé de la suspension, jusqu'à nouvel ordre, de trois autorités religieuses.	Tchad dukplɔlawo nɔte subɔsubɔha kplɔla ɖewo ƒe dɔ wɔwɔ.
Il leur est reproché d'avoir mené des activités contraires à leur vocation apolitique.	Wotsɔ nya ɖe woŋu be wo wɔdɔ to vovo na woƒe dunya magblɔmagblɔ taɖodzinu.
Guinée Bissau: l'ex-ministre de la Santé, Antonio Deuna, jeté en prison.	Le Guinée Bissau: dudɔnunɔla xoxo si kpɔa lamesẽ gbɔ Antonio Deuna le gaxɔme.
L'ancien ministre de la Santé publique de la Guinée Bissau, Antonio Deuna, a été arrêté, jeudi, et incarcéré après une audition dans les locaux de la Police judiciaire (PJ) à Bissau.	Dudɔnunɔla xoxo si kpɔa lamesẽ gbɔ Antonio Deuna le gaxɔme tso yawoɖagbe esime kpovitɔ siwo kpɔa dzɔdzɔnyenye gbɔ la ɖo toe megbe le Bissau.
Réconciliation nationale: échange entre l'émissaire de Roch Kaboré et l'ancien président Blaise Compaoré à Abidjan.	Dume ɖekawɔwɔ: dzeɖoɖo le Roch Kaboré ƒe ame dɔdɔ̃ kple dukplɔtɔ xoxo Blaise Compaoré dome.
Au cours de son séjour ivoirien, le ministre burkinabé de la Réconciliation nationale, Zéphirin Diabré, a rencontré l'ancien président Blaise Compaoré.	Burkina dudɔnunɔtɔ si kpɔa ɖekawɔwɔ gbɔ le eƒe tsaɖiɖi yi Cote d'Ivoire do go kple dukplɔtɔ xoxo Blaise Compaoré.
Les sujets ont tourné autour de la réconciliation au «Pays des hommes intègres».	"Dzeɖoɖowo kuɖe ɖekawɔwɔ ŋu le ""amedzɔdzɔewo du me""."
Ligue des champions: le Sénégal félicite Edouard Mendy après la qualification de Chelsea.	Dziɖulawo ƒuƒoƒo: Sénégal kafu Edouard Mendy le Chelsea ƒe dziɖuɖu yome.
Impérial dans sa cage, Edouard Mendy a grandement contribué à la victoire logique de Chelsea face au Real Madrid (2-0), mercredi, et qui qualifie le club anglais pour la finale de Ligue des champions.	Ŋusẽtɔ le eƒe fɔbɔl lélé me la, Edouard Mendy wɔ kpekpeɖeŋu geɖe hena Chelsea ƒe dziɖuɖu le agɛ 2 dodo na Real Madrid.
Une belle prestation du Lion de la Téranga, saluée par le président de la Fédération sénégalaise de football (FSF), Augustin Senghor.	Wɔna aɖe si Sénégal fɔbɔlƒoha kplɔla Augustin Senghor, kafu be enye Lion de la Téranga vi ƒe ŋgɔ yiyi.
Le Togo veut booster son secteur du commerce électronique.	Togo di be yeado eƒe asitsatsa nyawo to aɖaŋuɖenuwo dzi.
Le Togo envisage de se doter d'un plan stratégique de développement, s'étalant sur cinq ans (2022-2027).	Togo di be yeaɖo ŋgɔ yiyi dɔ ɖe ƒe atɔ̃ dzi (2022-2027).
L'objectif visé est de promouvoir le secteur du commerce électronique du pays.	Taɖodzinua nye be woado asitsatsa nyawo ɖe ŋugɔ to aɖaŋuɖemɔwo dzi.
Togo €“ Lutte anticriminalité: près de 400 interpellations et une centaine d'objets saisis.	Aʋahoho ɖe nuvɔ̃ɖi wɔwɔ ŋu le Togo: wole ame 400 kple nu bubu akpewo.
Dans leur lutte contre la criminalité, notamment à Lomé, la capitale du Togo, les forces de l'ordre ont déjà interpellé près de 400 personnes et mis la main sur une batterie d'objets divers, dans le cadre de cette opération qui n'a pas encore livré tous ses secrets.	Le woƒe aʋahoho ɖe adzodada nu wɔwɔ ŋu la, vevietɔ le Lomé fiadua me la, asrafowo lé ame 400 kple nu bubu ƒomevi vovovowo le numekuku si mekpɔ ɖe eƒe ɣlaɣla ƒewo fia vɔ o me.
Eliminatoires CAN féminine 2022: la date du tirage au sort dévoilée, le Bénin en course pour sa première phase finale.	Afrika nyɔnu fɔbɔlƒoƒo ƒe 2022: wona azã hena hawo tiatia, Bénin le eƒe gbãtɔ me.
Dans un communiqué sur ses canaux officiels, la CAF a dévoilé la date du tirage au sort de ses compétitions féminines, notamment les éliminatoires de la CAN 2022.	Le Afrika fɔbɔlƒoha ƒe nyanyanana aɖe nu la egblɔ azã si dzi woatia nyɔnuwo ƒe hawo hena afɔbɔlƒoƒo wɔna ƒe 2022 lia me tɔ.
Le tirage aura lieu le 10 mai 2021 au siège de l'instance au Caire, en Egypte.	Hawo tiatia ava eme le dame, 11 lia le ƒe 2021 lia me le Caire Le Egypte.
Terrorisme en RDC: Félix Tshisekedi décrète l'état de siège dans l'Est du pays.	Ŋɔdidoname le RDC: Félix Tshisekedi ɖo dusesẽ kpɔkplɔ wɔna anyi ɖe dua ƒe ɣedzeƒe me.
Face à la menace permanente du terrorisme dans l'Est de la RDC, le président Félix Tshisekedi a décrété l'état de siège dans les provinces du Nord-Kivu et de l'Ituri.	Le ŋɔdidonamenyawo ƒe sesẽ le RDC ɣetoɖoƒe la, dukplɔtɔ Félix Tshisekedi ɖo dukpɔkplɔ sesẽ wɔna anyi le Kivi kple Ituri dziehe.
La mesure entre en vigueur, ce jeudi 6 mai 2021.	Ɖoɖo adze egɔme le yawoɖa, dame 6 lia le ƒe 2021 lia sia dzi.
Tchad: la réquisition d'un hôtel pour la primature de transition fait polémique.	Le Tchad: amedzrodzeƒe aɖe xɔxɔ na dudɔnunɔƒe gbãtɔ nɔƒe ɖoɖo na dukpɔkplɔ he titɔtitɔ va.
Nommé Premier ministre du nouveau gouvernement tchadien, Albert Pahimi Padacké a élu son siège dans un hôtel, à N'Djamena.	Esi woɖoe dudɔnunɔƒe gbãtɔ na Tchad dziɖuɖua la  Albert Pahimi Padacké ɖo eƒe nɔƒe ƒe N'djamena amedzrodzeƒe aɖe.
Une réquisition qui fait polémique dans le pays où une pétition est lancée.	Nu xɔxɔ sia he titɔtitɔ va dua me.
A Niamey, la présidente de l'Ethiopie félicite le Niger pour sa «transition démocratique paisible de pouvoir».	Le Niamey la,Ethiopie dukplɔtɔ kafu Niger le eƒe numetoto wɔna tsɔtsɔ na le ŋutifafa me.
La présidente de la République Démocratique Fédérale d'Ethiopie, Sahle-Work Zewde, a été reçue, mercredi, au palais présidentiel de Niamey, par le président Mohamed Bazoum, avec qui elle a discuté du renforcement de la coopération bilatérale entre l'Ethiopie et le Niger.	Mohammed Bazoum xɔ Ethiopie dukplɔla  Sahle-Work Zewde le Niger dukplɔƒe kuɖagbe hena nuƒoƒo kuɖe dzo dede kadede si du eveawo dome ŋu.
Nigéria: libération d'une trentaine d'étudiants kidnappés en mars.	Le Nigeria: asi ɖeɖe le sukuvi blaetɔ̃ si wole le tedoxe ma la ŋu.
Le président nigérian, Muhammadu Buhari, a annoncé mercredi, la libération d'une trentaine d'étudiants kidnappés au nord-ouest du pays, en mars 2021, et a remercié tous les acteurs qui ont contribué à cette heureuse issue.	Nigeria dukplɔtɔ Muhammadu Buhari ɖe gbeƒã kuɖagbe asi ɖeɖe le sukuvi blaetɔ̃ si wolé le tedoxe me va yi la eye wodakpe na amesiwo katã wɔdɔ hena nuwuwu nyui sia.
Mondial 2022: les qualifications en zone Afrique reportées (officiel).	Xeaxeame fɔbɔlƒoƒo ƒe 2022: Afrika dziɖuɖu wɔna le ɣeyiyi bubu me.
Dans un communiqué rendu public, ce jeudi, la FIFA a annoncé le report des phases de groupe des éliminatoires de la Coupe du monde Qatar 2022 de la zone Afrique.	Le nyanyanana aɖe si Xeaxeame fɔbɔlƒoha wɔ le yawoɖagbe la, Afrika dziɖuɖu wɔnawo hena hoʋliʋli na Quatar 2022 la yi  ɣeyiyi bubu me.
Initialement prévues pour juin prochain, les 1ère et 2è journées sont reprogrammées en septembre.	Esiwo ava eme le masa si gbɔna me la, ŋkeke 1 kple 2 ava me le anyɔnyɔ me.
Congo: démission du Premier ministre Clément Mouamba.	Le Congo: dudɔnunɔtɔ gbãtɔ Clément Mouamba,ƒe dɔgbegbe.
Le Premier ministre du Congo-Brazzaville, Clément Mouamba, a remis, ce mercredi, sa démission et celle de son gouvernement au président Denis Sassou Nguesso.	Congo Brazzaville dudɔnunɔtɔ gbãtɔ Clément Mouamba, tsɔ eƒe dɔgbegbe kple dziɖuɖua tɔ na dukplɔtɔ  Denis Sassou Nguesso.
Un acte conforme à la constitution du pays.	Nuwɔwɔ aɖe si sɔ kple senɔgã ma.
Rwanda: un émissaire du Tchad reçu par Paul Kagamé.	Le Rwanda: Paul Kagamé xɔ Tchad ame dɔdɔ̃ aɖe.
Le président rwandais, Paul Kagamé, a reçu, mercredi, l'envoyé spécial du président du Conseil militaire de transition (CMT) du Tchad, le Général Mahamat Idriss Déby, fils du défunt président.	Rwanda dukplɔtɔ Paul Kagamé xɔ Tchad dukplɔtɔ  Général Mahamat Idriss Déby ƒe ame dɔdɔ.
Niger: Bazoum discute de la situation sécuritaire de la zone sahélo-saharienne avec le chef de Barkhane.	Le Niger: Bazoum le dze ɖom kuɖe dediénɔnɔ nya ŋu le gbega dzi nutome kple Barkhane tatɔ.
Le président du Niger, Mohamed Bazoum, a reçu, mercredi, le Commandant de la force Barkhane, le Général Marc Conruyt.	Niger dukplɔtɔ Mohamed Bazoum xɔ  Général Marc Conruyt Barkhane tatɔ kuɖagbe.
L'entretien a porté sur la situation sécuritaire, de façon générale, dans la zone sahélo-saharienne, et sur les dernières attaques qui ont eu lieu contre des forces nigériennes.	Dzeɖoɖowo kuɖe dediénɔnɔ nyawo ŋu le gbegadzi nutowo kple aʋasiame siwo dzɔ ɖe Niger asrafowo ŋu.
Cameroun: libération de Georges Gilbert Baongla, le fils autoproclamé de Paul Biya.	Le Cameroun: asiɖeɖe le Georges Gilbert Baongla si nye Paul Biya ƒe vi la ŋu.
En prison depuis le 26 mai 2019, Georges Gilbert Baongla a été libéré, ce mercredi, selon plusieurs médias camerounais.	Le gaxɔme tso dame 29 lia le ƒe 2019 lia me la, woɖe asi le Georges Gilbert Baongla kuɖagbe le Cameroun didiƒenukpɔmɔ geɖewo nu,.
L'ancien patron du groupe de presse Le Démenti et fils autoproclamé du président Paul Biya, était condamné pour escroquerie et diffamation.	Wotso afia na nyakakagbãlɛ taƒe Le Dementi ƒe tatɔ kple Paul Biya ƒe vi la ɖe amebaba kple nyakpaɖe ameŋu ta.
Togo: saisie de 1 300 cartouches de chasse calibre 12, à destination du Bénin.	Le Togo: asi dze adeda tukpe 1 300 siwo ɖo ta Bénin la dzi.
La police nationale du Togo a saisi, le 30 avril dernier, 1300 cartouches de chasse de calibre 12mm dans une voiture à destination du Bénin.	Togo kpovitɔ dɔwɔƒe dasi ɖe asi dze adeda tukpe 1 300 siwo ɖo ta Bénin la dzi le ʋu aɖe me le afɔfiɛ, 30 lia si va yi la,.
5 individus, dont un enseignant béninois, ont été interpellés par les forces de l'ordre togolaises.	Togo asrafowo le ame 5 kple Bénin nufiala ɖeka.
Tchad: l'opposition rejette le nouveau gouvernement de transition.	Le Tchad: tsitreti dunyagblɔha gbe numetoto dziɖuɖu yeye la.
Le Conseil militaire de transition (CMT), au pouvoir depuis le décès du président tchadien, Idriss Deby Itno, a nommé, dimanche, un nouveau gouvernement.	Asrafoha si le dua kplɔm tso Idriss Deby Itno ƒe ku megbe la ɖo dziɖuɖu yeye kwasiɖagbe.
Une nouvelle équipe gouvernementale rejetée par l'opposition, qui dénonce un prolongement du mandat du défunt Maréchal.	Dziɖuɖu yeye si  tsitreti dunyagblɔha gbe gblɔ be enye Maréchal yi nugbea ƒe mandat dzi yiyi.
Burkina Faso: Roch Kaboré envoie un émissaire chez Alassane Ouattara.	Le Burkina-Faso: Roch Kaboré dɔ ame ɖoɖe Alassane Outtara.
