fr	ewe
La France veut accorder une «nouvelle aide budgétaire» au Tchad.	France di be yeakpe ɖe Tchad ŋu le ganyawo ɛ.
Le président français Emmanuel Macron a «réitéré son soutien à la transition» au Tchad et promis «à échéance rapprochée, une nouvelle aide budgétaire», a indiqué l'Elysée lundi soir, après une rencontre avec le chef de la junte militaire et président autoproclamé tchadien, Mahamat Idriss Déby Itno, à Paris.	France dukplɔtɔ Emmanuel Macron gaɖokpe kpekpeɖeŋu wɔwɔ na Tchad le ganyawo me le esime wodogo Mahamat Idriss Déby si le du kplɔm le Paris.
Mali: Karim Keita placé sous le coup d'un mandat d'arrêt par Interpol.	Le Mali: interpol na be woale Karim Keita.
Interpol a émis lundi un mandat d'arrêt international à l'encontre de Karim Keïta, l'un des fils de l'ex-président malien Ibrahim Boubacar Keïta, dans le cadre d'une enquête sur la disparition d'un journaliste d'investigation en 2016, a-t-on appris de source judiciaire malienne et auprès d'Interpol au Mali.	Interpol na be woale Karim Keita si nye dukplɔtɔ xoxo Ibrahim Boubacar Keita ƒe vi le nyakakadɔwɔtɔ aɖe ƒe bubu ta le ƒe 2016 lia me.
Terrorisme au Burkina Faso: des centaines de personnes ont fui Madjoari pour le Bénin.	Ŋɔdidoname le Burkina Faso: ame akpewo si le Madjoari ɖo ta Bénin.
Face aux attaques terroristes permanentes, des milliers d'habitants de la commune de Madjoari située dans la région de l'Est, ont fui leur localité pour se réfugier dans des communes environnantes ou au Bénin, pays voisin.	Le ŋɔdidonametɔwo ƒe aʋasiame ta la Madjoari me tɔwo si yi nutome siwo ƒoxlãwo alo yi Bénin.
Burkina Faso: des terroristes lancent un ultimatum de 7 jours aux populations de Madjoari pour quitter leur localité.	Le Burkina Faso: ŋɔdidonametɔwo na ŋkeke 7 Madjoari menɔlawo be woadzo le nutoame.
En conférence de presse ce lundi, Nassirou Dahani, chargé à l'information de l'Association des ressortissants de la commune de Madjoari, a déclaré que la localité est placée sous embargo terroriste.	Nassirou Dahani si nye Madjoari tɔwo siwo le gbedi ƒe nyanuɖela la gblɔ be nutoame le ŋɔdidonametɔwo kpɔkplɔte.
En RDC, Laurent Gbagbo échange avec Félix Tshisekedi.	Le RDC, Laurent Gbagbo ƒonu kple Félix Tshisekedi.
En visite privée en République Démocratique du Congo (RDC) depuis le vendredi 2 juillet 2021, l'ancien président ivoirien, Laurent Gbagbo, a échangé avec le président Félix Tshisekedi à Kinshasa, au soir du dimanche 4 juillet 2021.	Le tsaɖiɖi aɖe si wowɔ yi Congo fia du me la (RDC) tso fiɖa siamlɔm 2 ƒe 2021 lia me dukplɔtɔ xoxo Laurent Gbagbo ƒonu kple Félix Tshisekedi le kwasiɖa siamlɔm 4 ƒe 2021 ɣetrɔ me.
Nouvelle attaque au Mali: plusieurs soldats tués à Tombouctou.	Aʋasiame yeye le Mali: asrafo geɖewo ku le Tombouctou.
L'armée malienne a été victime d'une nouvelle attaque terroriste dans la région de Tombouctou dans la matinée du dimanche 4 juillet 2021.	Mali aʋakɔ do go aʋasiame yeye le ŋɔdidonametɔwo si me le kwasiɖa 4 siamlɔm ƒe 2021 le Tombouctou nutome le ŋdi me.
Manifestations contre l'homosexualité au Sénégal: les LGTB reçoivent un soutien depuis la France.	Ŋutsu ƒe dɔdɔ kple ŋutsu azɔ̃li zɔzɔ̃ le Sénégal: LGBT xɔ amegbɔ nɔnɔ tso France.
Au Sénégal, des manifestations défraient la chronique contre l'homosexualité.	Aʋahoho ɖe ŋutsu adɔ kple ŋutsu le Sénégal yi edzi.
Pris à parti et devenus la risée de tout un peuple, les LGTB sénégalais peuvent désormais compter sur le soutien de l'Association d'aide, de défense homosexuelle pour l'égalité des orientations sexuelles (ADHEOS).	Hatsotso si kpɔna ŋutsu adɔ ŋutsu gbɔ (ADHEOS) wɔ kpekpeɖeŋu na LGBT tɔwo le Sénégal siwo ko na.
France €“ Tchad: Mahamat Idriss Deby reçu par Emmanuel Macron.	France kple Tchad: France dukplɔtɔ Emmanuel Macron xɔ Mahamat Idriss Deby.
En visite d'amitié à Paris, la capitale française, le président tchadien, Mahamat Idriss Deby, a été reçu ce lundi, par son homologue Français, Emmanuel Macron.	France dukplɔtɔ Emmanuel Macron xɔ Tchad dukplɔtɔ Mahamat Idriss Déby le fia dua me dzoɖa gbele eƒe tsaɖiɖi yi ɖe Paris.
Au menu des échanges, la coopération bilatérale et la lutte contre le terrorisme.	Aʋahoho ɖe ŋɔdidoname kple kadede nyawo nɔ nuƒoƒoawo me.
USA €“ Independance day: le message de Buhari à Joe Biden.	"USA""ablɔɖe ŋkeke: Buhari ƒe nuƒoƒo na Joe Biden."
Le président nigérian, Muhammadu Buhari, a félicité son homologue américain, Joe Biden, à l'occasion de la célébrations du 245e jour de l'indépendance de son pays, le 4 juillet.	Nigeria dukplɔtɔ Muhammadu Buhari kafu Joe Biden america dukplɔtɔ le ablɔɖe ŋkeke 245  le siamlɔm 4 lia dzi.
Nigéria: des dizaines d'élèves enlevées dans la région de Kaduna.	Le Nigeria: wole sukuvi ewo dziwo le kaduna nutome.
Des hommes armés, soupçonnés d'être des bandits, ont envahi lundi matin l'école secondaire Bethel dans la zone du gouvernement local de Maramara Chickun, dans l'Etat de Kaduna, et ont enlevé des dizaines d'étudiants.	Adzodala ɖewo va ɖo bethel sukusi le Maramara Chickun dziɖuɖua nutome le kaduna eye wole sukuviwo.
Côte d'Ivoire: 5 redoutables gangsters interpellés et un autre abattu à Abidjan.	Le Côte d'Ivoire: wole adzodala 5 xewu ɖeka le Abidjan.
La police ivoirienne a annoncé ce lundi, l'arrestation de 5 redoutables gangsters qui seront mis à la disposition des juridictions compétentes pour répondre de leurs actes.	Cote d'Ivoire kpovitɔ dɔwɔƒe ɖe gbeƒã adzodal 5 lele si kplɔ ge wole ayi ɖe ʋɔnu la ɖe go.
Afrique du Sud: condamné à la prison ferme, l'ex président Jacob Zuma refuse de s'y rendre.	Le Afrique du Sud: dukplɔtɔ xoxoa Jacob Zuma gbe gaxɔme yiyi le kodzo ɖoɖo megbe.
Condamné à 15 mois de prison pour outrage à la justice de son pays, l'ancien président sud-africain, Jacob Zuma, a déclaré ce dimanche soir, qu'il ne se constituera pas prisonnier.	Dukplɔtɔ xoxo Jacob Zuma ɖe gbeƒã kwasiɖa ƴetrɔ ye mele gaxɔme yi ge o esime ʋɔnudrɔƒe ɖi kodzo nae he ka ɣleti 15 nae.
Vives tensions au Burkina: Roch Kaboré doit-il craindre pour son poste?	Numehehsesẽ le Burkina Faso: Roch Kaboré ɖo la vɔ̃ na eƒe teƒea?
Depuis quelques semaines, le climat sociopolitique au Burkina Faso est marqué par des manifestations de grande envergue.	Tso kwasiɖa ɖewo la dunyagbɔgblɔ nyawo le ŋusem ɖe edzi le Burkina Faso to azɔ̃li zɔzɔ̃ wɔnawo me.
La population et l'opposition très en colère, demandent à l'Etat de prendre ses responsabilités pour notamment, restaurer le tissu sécuritaire fragilisé et fragmenté par des attaques terroristes légions.	Dumeviwo kple tsitretila dunyagblɔha do domedzoe eye wobia dzi ɖuɖua be woawɔ ɖoɖɔɖo kuɖe ŋɔdidoname kple dedienɔnɔ nyawo ŋu.
Côte d'Ivoire: un malfrat fraichement libéré de prison, retrouvé caché dans le placard d'un couple.	Le Côte d'Ivoire: wokpɔ adzodala aɖe si ŋu woɖasi le la le ƒome aɖe ƒe drɔ̃ me.
Décidemment, il n'est pas disposé à mettre fin à ses ennuis judiciaires.	Eɖoe be yeƒe ʋɔnudrɔ̃ƒe kuxiwo mavɔ o.
Sorti de prison il y a seulement un mois, T M, un ivoirien gé de 20 ans, est de nouveau dans les mailles de la police pour sa présence suspecte dans un domicile à Angré chteau fin goudron.	Edo le gaxɔme ɣleti ɖeka ko, TM Cote d'Ivoire vi xɔ ƒe 20 ga le kpovitɔwo si me esime wokpɔe le aƒe aɖe me le Angré Château.
Côte d'Ivoire: le PDCI annonce une rencontre entre Gbagbo et Bédié.	Le Côte d'Ivoire: PDCI ɖe gbeƒã Gbagbo kple Bédié gododo.
Les anciens présidents ivoiriens, Laurent Gbagbo et Henri Konan Bédié, vont se rencontrer le samedi 10 juillet 2021 à Daoukro, a annoncé le Parti démocratique de Côte d'Ivoire (PDCI).	Dukplɔtɔ xoxowo Laurent Gbagbo kple Henri Konan Bédié woa do go le memleɖa siamlɔm 10 lia le ƒe 2021 lia me,.
CAF: Patrick Mboma nommé secrétaire général adjoint.	CAF: wotsa Patrick Mboma nuŋlɔla gɔmenɔtɔ.
Le président de la Confédération Africaine de Football (CAF), le sud-africain Patrice Motsepe a nommé l'ancien international camerounais Patrick Mboma, secrétaire général adjoint de la CAF, rapporte LSI Africa.	LSI Afrika gblɔ be Afrika fɔbɔlƒoha hatsotso (CAF)  kplɔla Afrique du sud vi Patrice Motsepe tsia Patrick Mboma cameroun  fɔbɔl ƒola xoxo nuŋlɔtɔ gɔmenɔla.
Jeux Olympiques: 5 athlètes pour représenter le Togo à Tokyo.	Olympic kametete -fefewɔwɔ: kametela 5 ayi Tokyo le Togo ŋkɔme,.
Les athlètes qui vont représenter le Togo aux Jeux Olympiques de Tokyo dans quelques semaines sont désormais connus.	Wodze si kametela siwo anɔ Togo teƒe le Olympic kametete -fefewɔwɔ le kwasiɖa ɖewo me.
Le Comité National Olympique (CNOT) a publié jeudi la liste officielle des qualifiés.	Ƒuƒoƒo si kpɔa Olympic nya gbɔ (CNOT) ɖe amesiwo wotsiã le ɖe go.
Afrique du Sud: la Cour constitutionnelle accepte la requête de Jacob Zuma.	Le Afrique du Sud: sewɔƒe gã lɔ̃ ɖe Jacob Zuma ƒe biabia dzi.
Alors qu'il devrait se rendre à la prison ce dimanche, l'ancien président sud-africain, Jacob Zuma, ne s'y rendra pas.	Esime woayi gaxɔme le kwasiɖa gbe la, dukplɔtɔ xoxo Jacob Zuma megale yiyi ge o.
Selon ses avocats, la sentence prononcée à son encontre par la cour constitutionnelle a été suspendue par cette institution qui a accepté d'entendre l'ex-chef d'Etat, suite à une requête de sa Défense.	Le eƒe senyalawo nu la sewɔƒe gã nɔte kodzoɖoɖoa be yea ɖo to dukplɔtɔ xoxoa le biabia ɖe si etaʋlilawo wɔ nu.
Tchad: le président Mahamat Idriss Deby en route pour la France.	Le Tchad: dukplɔtɔ Mahamat Idriss Deby :do ta France.
La présidence du Tchad a annoncé ce dimanche que Mahamat Idriss Deby a quitté N'Djamena à bord d'un vol en destination de Paris, pour une visite d'amitié et de travail.	Tchad dukplɔƒe ɖe gbeƒã kwasiɖa sia be Mahamat Idriss Deby dzo le N'djamena yi na Paris hena xɔlɔ̃ kadede kple dɔwɔwɔ aɖe.
Nigeria: des manifestants dispersés par la police, une femme retrouvée morte.	Le Nigeria: kpovitɔwo kaka azɔ̃lizɔ̂lawo, wokpɔ nyonua aɖe kuku.
Une jeune femme a été retrouvée morte samedi à Lagos, la capitale économique du Nigeria, peu après la dispersion par la police de quelques dizaines de manifestants séparatistes de l'ethnie yoruba, avec gaz lacrymogène et canons à eau.	Nyɔnu aɖe kpɔ ku memleɖagbe le Lagos, Nigeria fia dua me le kpovitɔwo ƒe azɔ̃lizɔ̃lawo kakakaka megbe,.
Côte d'Ivoire: une proche de Nady Bamba arrêtée, après une plainte de la défense de Simone Gbagbo.	Le Côte d'Ivoire: wole Nady Bamba ŋtime aɖe le Simone Gbagbo ƒe nya tsɔtsɔ ɖe eŋu nu.
Jeudi 1er juillet 2021, une militante pro-Gbagbo, proche de la seconde épouse de Laurent Gbagbo, a été arrêté à l'Aéroport Félix Houphouet Bougny d'Abidjan, après une plainte de la défense de Simone Gbagbo.	Le yawoɖa siamlɔm 1 ƒe 2021 dzi la, wole Gbagbo ŋtime aɖe si tsɔ srɔ̃a evelia ŋu le  Félix Houphouet Bougny yameʋu dzeƒea le Abidjan le Simone Gbagbo ƒe nya tsɔtsɔ ɖe ameŋu nu.
Burkina Faso €“ Dégradation de la situation sécuritaire: l'opposition et la société civile battent le macadam.	Dedienɔnɔ gbegblẽ le Burkina Faso: tsitretila dunyagblɔha kple dukɔa do domedzoe.
A l'appel de l'opposition politique et des organisations de la société civile, des milliers de personnes ont manifesté samedi à Ouagadougou dans la capitale du Burkina Faso.	Ame akpewo va zɔ̃ azɔ̃li le tsitretila dunyagblɔhawo kple dume hadomegbenɔnɔtɔwo ƒe yɔyɔ nu le Ougadougou fia dua me memleɖagbe le Burkina Faso,.
L'objectif est de dénoncer la dégradation de la situation sécuritaire et marquer leur soutien aux forces de défense et de sécurité.	Taɖodzinua enye be woagbe dedie manɔmanɔ ynawo gbɔ aɖe amegbɔ nɔnɔ afia asrafoh.
«J'ai été arrêté et torturé au Kenya pendant 8 jours», Nnamdi Kanu se confie à son avocat.	Nnamdi Kanugblɔ na eƒe senyala be wole xe wɔ funyafunya ye ŋkeke 8 le Kenya.
Le dirigeant séparatiste pro-Biafra (IPOB), Nnamdi Kanu, a révélé les détails de son arrestation et des tortures qu'il aurait subies de la part des autorités kenyanes.	Nnamdi Kanu si nye Biafra lɔ̃ la gblɔ be wowɔ funya ye le Kenya le ye lele megbe.
Son avocat qui a rendu visite au leader de l'IPOB dans les locaux du Department of State Service (DSS), a déclaré que son client avait été arrêté et détenu pendant huit jours par les forces de police spéciales du Kenya, avant d'être remis à leurs homologues nigérians.	Eƒe senyala si yi ɖa kpɔe le Department of State Service (DSS) tɔwo gbɔ la gblɔ be wowɔ funyae hafi tsɔe de asi na Nigeria tɔwo.
La France annonce reprendre sa coopération militaire avec le Mali.	France ɖe gbeƒã eƒe kadede kple Mali asrafoha.
La France, dont plus de 5.	France si.
000 militaires sont déployés au Sahel, va reprendre ses opérations conjointes avec les forces armées maliennes, après avoir suspendu sa coopération bilatérale à la suite d'un second coup d'Etat au Mali en mai, a annoncé vendredi soir le ministère des Armées.	France si ɖo asrafo 5000 le Sahel to dudɔnuƒe si kpɔa aʋakɔ nyawo gbɔ ɖe gbeƒã kadede kple Mali aʋakɔ le dukplɔtɔ gege wɔna zi evelia esime wo ɖo alɔ te nae va yi.
Afrique du Sud: Jacob Zuma demande l'annulation de sa condamnation à la prison.	Le Afrique du Sud: Jacob Zuma bia be woaɖe asi le yeƒe afiatsotso yi ɖe gaxɔme ŋu.
L'ancien président sud-africain, Jacob Zuma, a demandé vendredi à la Cour constitutionnelle, qui l'a condamné à 15 mois de prison ferme pour outrage, de purement et simplement annuler sa décision.	Dukplɔtɔ Jacob Zuma bia sewɔƒe gã si ka ɣleti 15 wɔwɔ nae ɖe nuvɔ̃ɖi wɔwɔ ta le fiɖagbe be woaɖe asi le yeƒe afiatsotso ŋu.
Côte d'Ivoire: le gouvernement annonce la création d'une force spéciale de répression de l'orpaillage Illégal.	Le Côte d'Ivoire: dziɖuɖua ɖe gbeƒã asrafoha aɖe ɖoɖo anyi hena aʋahoho ɖe amesiwo wɔa sika ŋudɔ le sea go do.
Le Conseil national de sécurité (CNS) de Côte d'Ivoire, présidé par le chef d'Etat, Alassane Ouattara, a décidé ce jeudi, de la création d'un Groupement spécial de répression de l'orpaillage Illégal.	Dɔwɔƒe si kpɔa dedienɔnɔ nya gbɔ le Côte d'Ivoire (CNS) si dukplɔtɔ Alassane Ouattara nɔ zi me na ɖoe yawoɖa sia be yeaɖo asrafoha aɖe anyi aho aʋa ɖe sikaŋudɔwɔlawo ŋuti.
Zambie: ultimes hommages à  Kenneth Kaunda, dernier héros des indépendances africaines.	Le Zambie: bubu dede mamlɔe Kenneth Kaunda si nye kalɛtɔ mamlɔe ŋu.
La Zambie organisait, 02 Juillet 2021, une cérémonie d'hommage à  l'endroit du défunt président de la Zambie, Kenneth Kaunda.	Zambie wɔ bubu dede mamlɔe ŋudɔ kɔnuwo na dukplɔtɔ ameyinugbe Kenneth Kaunda le siamlɔm 2 le ƒe 2021 lia me.
C'était enÃ‚ présence de nombreux dirigeants et représentants du continent venus honorer la mémoire du père de l'indépendance zambienne et dernier héros des indépendances africaines.	Ame ŋukutawo tso  anyigbagbã dzi le teƒe vovovowo va de bubu Zambie ablɔɖe tɔ si ganye kalɛtɔ mamlɔe na ablɔɖe le Afrika.
Togo: le gouvernement entame les opérations de contrôle des produits marqués.	Le Togo: dziɖuɖua dze nuwɔmɔnu nuwo dzikpɔ gɔme.
Les agents contrôleurs de l'Office Togolais des Recettes (OTR) et du Ministère du Commerce ont entamé ce jeudi 1er juillet 2021 une opération de contrôle des produits marqués.	Togo amlɔkɔe nyawo gbɔ kpɔla dɔwɔtɔwo (OTR) kple dudɔnuƒe si kpɔa asi tstatsa nyawo gbɔ la dze nuwɔmɔnu nuwo dzikpɔkpɔ gɔme le siamlɔm 1 le ƒe 2021 lia me.
Côte d'Ivoire: Laurent Gbagbo veut visiter les prisonniers politiques.	Le Côte d'Ivoire: lauren Gbagbo di be yeasra dunyagbɔgblɔ gaxɔmenɔlawo kpɔ.
L'ancien président ivoirien, Laurent Gbagbo, a annoncé sa volonté de rendre une visite de compassion aux  prisonniers d'opinion de toutes les sensibilités politiques de la crise post-électorale de 2011 et à ceux des différentes crises qui ont suivi cette dernière.	Dukplɔtɔ xoxo Laurent Gbagbo dzro be yeakpɔ amesiwo katã wole de gaxɔme le akɔdada nya siwo va eme le ƒe 2011 lia me megbe kple esi katã va dze eyome.
Nigéria €“ Arrestation de Nnamdi Kanu: le Kenya rejette les allégations de complicité du pays.	Le Nigeria  Nnamdi Kanu ƒe lele: Kenya gbe amesi kpena ɖe ame nu wɔa nuvɔ̃ nyawo kple dua.
Alors que la piste kényane se confirme dans l'arrestation de Nnamdi Kanu, les autorités kenyanes ont rejeté les allégations de complicité du pays dans l'arrestation et l'extradition» du dirigeant séparatiste pro-Biafra.	Kenya gbe amesi kpena ɖe ame nu wɔa nuvɔ̃ nyawo le Nnamdi Kanu si nye Biafra lɔ̃ la lele kple eƒe tsɔtsɔ dzo le dua me  ƒe lele dze.
La liste du Togo pour les Jeux Olympiques de Tokyo.	Togo ɖe amesiwo ayi Olympik kametete-fefewɔwɔ le Tpkyo ɖe go,.
Le Comité national olympique du Togo (CNOT) a retenu un groupe de cinq sportifs, pour défendre les couleurs du pays aux prochains Jeux Olympiques, qui auront lieu du 23 juillet au 8 août 2021 à Tokyo au Japon.	Togo dɔwɔƒe si kpɔa olympik kametete-fefewɔwɔ  (CNOT) nya gbɔ tsiã kametela atɔ̃ be aflãgati kɔla na Togo le olympik kametete-fefewɔwɔ me le Tokyo le Japon.
RDC: le Conseil de sécurité de l'ONU proroge l'embargo sur les armes.	Le RDC: Dukɔƒoƒuwo Dedienɔnɔ Nyawo gbɔ kpɔla na sedede kuɖe aʋawɔ nuwo ŋu,.
A l'unanimité, le Conseil de sécurité de l'ONU a prorogé jusqu'au 1er juillet 2022, l'embargo sur les armes, l'interdiction de voyager et le gel des avoirs imposé en République démocratique du Congo (RDC).	Dukɔƒoƒuwo Dedienɔnɔ Nyawo gbɔ kpɔla le ƒoƒose ɖeka me ga dɔ sedede ɖe aʋawɔnuwo ŋuti yi ŋugɔ le Congo Vovodunyagblɔ dua me (RDC) va se ɖe siamlɔm 1 le ƒe 2022 lia me.
Une résolution prise le 29 juin denier à New-York.	Nyametsotso sia va eme le masa 29 lia si va yi le New York.
Burkina Faso: fin de cavale pour un cyber-escroc.	Le Burkina Faso: yaʋaladzi nufila aɖe lele.
La Brigade Centrale de Lutte Contre la Cybercriminalité a annoncé ce vendredi, avoir mis fin aux activités d'un individu nommé N'D.	Dɔwɔƒe si k̂pɔa aʋahoho ɖe yaʋaladzinufifi ŋu ɖe gbeƒã ameaɖe si woyɔna be N'D lele.
M spécialisé dans l'escroquerie aux moyens des communication électroniques.	N'D nye  fifila to aɖaŋuɖenuwo dzi.
Présidentielle 2021 au Niger: droit dans ses bottes, Mahamane Ousmane saisit la Cour de justice de la CEDEAO.	Ƒe 2021 liadukplɔtɔ  akɔdada le Niger: Mahamane Ousmane wɔ yɔyɔ na Afrika Ɣetoɖoƒe Duwo ƒe ʋɔnudrɔ̃ƒe.
Arrivé deuxième à la présidentielle de 2020-2021, Mahamane Ousmane qui dénonce un hold-up électoral ne reconnait toujours pas sa défaite.	Mahamane Ousmane si le ɖoƒe evelia le dukplɔtɔ akɔ siwo da va yi le ƒe 2020-2021 lia me melɔ̃ ɖe akɔ̃ta nanawo dzi o.
Aux dernières nouvelles, il a saisi la Cour de Justice de la CEDEAO dans l'espoir de rétablir ce qu'il appelle «la vérité des urnes».	Le nyanyanana mamlɔewo nu la ewɔ yɔyɔ na Qfrica Ɣetoɖoƒe Duwo ƒe Ƒuƒuƒoƒo ale be wɔaɖe nyateƒe la ɖe go.
RDC: 10 personnes tuées dans un nouveau massacre dans la région de Béni.	Le RDC: wotsrɔ̃ ame 10 le Béni.
Au moins dix personnes ont trouvé la mort dans une attaque terroriste à Béni, à l'est de la République démocratique du Congo (RDC) dans la nuit de mercredi à jeudi.	Le kuɖa zãme yi ɖe yaɖagbe la, ame exo kpɔ ku le ŋɔdidoname aʋasiame me le Congo ɣedzeƒe dua me.
Double attaque de Boko Haram au Niger: l'armée neutralise 13 terroristes.	Boko Haram aʋasiame le Niger: aʋakɔ la wu ŋɔdidonametɔ 13.
Un dizaine de combattants de Boko Haram a été éliminée mardi, par l'armée dans le sud€“est du pays, sur l'axe Diffa-Mainé Soroa.	Boko Haram asrafo ewo dzivɔwo kpɔ ku le braɖagbe to aʋakɔ la dzi le dua ƒe anyiehe ɣedzeƒe me le Diffa-Mainé Soroa.
Côte d'Ivoire €“ Simone et Laurent Gbagbo: la procédure de divorce judiciaire lancée.	Simone kple Laurent Gbagbo le Côte d'Ivoire: srɔ̃gbegbe wɔna dze egɔme.
La procédure de divorce judiciaire entre l'ancien président ivoirien, Laurent Gbagbo, et son épouse, Simone Ehivet, a été lancée jeudi 1ier juillet 2021 par le juge du tribunal du Plateau en Côte d'Ivoire.	Srɔ̃gbegbe wɔna le dukplɔtɔ xoxo Laurent Gbagbo kple srɔ̃a Simone Ehivet dome la dze egɔme le Plateau kodzoɖotɔ ʋɔŋudrɔ̃ƒe le Côte d'Ivoire.
Nigeria: les députés rejettent la levée de la suspension de Twitter.	Le Nigeria: sewɔƒemenɔlawo gbe Twitter ƒe tohehe ɖeɖe ɖa.
La Chambre des représentants du Nigéria a voté, jeudi 1er juillet, contre la levée de l'interdiction de Twitter.	Nigeria teƒenɔlawo medasi ɖe Twitter ƒe tohehe ɖeɖe ɖa dzi o le siamlɔm 1 dzi.
Le rejet est intervenu alors que la Chambre examinait le rapport de sa commission sur la question.	Esia va eme le ɣeyiyi si me teƒea nɔ biabia sia ŋudɔ wɔm.
Tchad: «un magistrat, un pistolet», condition sine qua non pour la fin de la grève illimitée.	Le Tchad: nyadrɔ̃la ɖeka, tsu ɖeka, nye nusi hiã na azɔ̃li zɔzɔ̃ madzudzɔe la.
Au Tchad, l'appareil judiciaire est paralysé après l'assassinat d'un procureur à son lieu de travail.	Le Tchad la, dzɔdzɔenyenye nyawo nɔte le kodzoɖola aɖe siwo wu le eƒe dɔwɔƒe ta.
Les deux syndicats des magistrats exigent des autorités de N'Djamena plus de sécurité dans l'exercice de leurs fonctions.	Nyadrɔ̃lawo ƒe ƒuƒoƒo eveawo bia N'djamena kplɔlawo be woakpɔ yewoƒe dedienɔnɔ nya gbɔ le dɔa wɔwɔ me.
Afrique du Sud: Cyril Ramaphosa blanchi par la cour constitutionnelle.	Le Afrique du Sud: sewɔƒe gã ɖe Cyril Ramaphosa le nya me.
La Cour constitutionnelle sud-africaine a blanchi le président Cyril Ramaphosa au sujet d'une controverse sur le financement de sa campagne 2017 pour la direction de son parti.	Afrique du Sud sewɔƒe gã ɖe ɖe dukplɔtɔ Cyril Ramaphosa le nya me kuɖe eƒe ga zazã ɖe akɔdada nya me le ƒe 2017 lia me.
Remaniement ministériel au Burkina Faso: l'opposition exprime sa frustration.	Dudɔnunɔlawo ɖɔliɖɔli le Burkina Faso: tsitretilawo dunyagblɔha ɖe eƒe dɔmedzoe ɖe go.
Je m'attendais à un homme de tenue à la sécurité, a déclaré ce jeudi, le chef de file de l'opposition, Eddie Komboigo, lors de son point de presse axé sur le remaniement du gouvernement au Burkina Faso.	Eddie Komboigo ƒonu kuɖe dziɖuɖua menɔlawo ɖɔliɖɔli ŋu le nyakakadɔwɔtɔwo ŋukume le amesi wotsiã ɖe dedienɔnɔ teƒea.
Côte d'Ivoire: Laurent Gbagbo attendu à Kinshasa.	Le Côte d'Ivoire: wo nɔte kpɔ Laurent Gbagbo le Kinshasa.
De retour en Côte d'Ivoire le jeudi 17 juin 2021, après son acquittement de crimes de guerre et crimes contre l'humanité par la CPI, l'ancien président ivoirien, Laurent Gbagbo, sera en République Démocratique du Congo (RDC) du vendredi 2 juillet au jeudi 8 juillet 2021.	Le eƒe gbɔgbɔ va me le yawoɖa masa 17 le 2021 lia dzi le hlɔ̃donuvɔ̃ siwo tsɔ ɖe nu megbe le CPI la Côte d'Ivoire dukplɔtɔ xoxo ayi Congo le fiɖa siamlɔm 2 va se ɖe yawoɖa siamlɔm 8 le ƒe 2021 lia dzi.
RDC: le président Félix Tshisékédi veut briguer un autre mandat.	Le RDC:  Félix Tshisékédi ga di be yeaga yi akɔdaƒe.
Le président de la République démocratique du Congo (RDC), Félix Tshisékédi, a déclaré ce jeudi qu'il se présentera à l'élection présidentielle de 2023, alors que le dirigeant congolais boucle la moitié de son premier mandat à la tête du pays.	Congo dukplɔtɔ  Félix Tshisékédi gblɔ be yeaga yi akɔdaƒe le ƒe 2023lia me esime wole eƒe dukpɔkplɔ ƒe mɔɖeɖe gbãtɔ me.
Togo: le Parlement autorise le gouvernement à ratifier la Convention de Malabo sur la cybersécurité.	Le Togo: sewɔƒemenɔlawo ɖe mɔ dziɖuɖua be woadasi ɖe Malabo ƒe yaʋaladedienɔnɔ ɖoɖo dzi.
Engagé dans le développement numérique, le Togo a acté sa volonté de créer un espace numérique crédible pour les transactions électroniques, la protection des données à caractère personnel et la lutte contre la cybercriminalité.	Le aɖaŋuɖemɔdzinu wɔnawnu mɔdzi la, Togo ɖe eƒe dzodzro ɖe go be yeaɖo aɖaŋuɖemɔnuwɔdzi akpɔ amewota tso yaʋaladzi  nugbegblẽ wɔwɔ gbɔ.
Selon la présidence, le pays va ratifier la Convention de l'UA de Malabo sur la cybersécurité et la protection des données à caractère personnel.	Le dukplɔƒea nu la, dua le asida ge ɖoɖo si Aficadukɔ Ƒoƒuƒuwo ɖo anyi le Malabo kuɖe amewo ƒe dɔwo takpɔkpɔ ŋu yaʋaladedienɔnɔ ŋu.
Coronavirus en RDC: «Je crois que j'ai eu raison de ne pas me faire vacciner», Félix Tshisekedi.	"Coronavirus le RDC: ""nye nya dzɔ esime megbe be nye ma si abɔta o""  Félix Tshisékédi."
Le président de la République Démocratique du Congo (RDC), Félix Tshisekedi, n'est pas convaincu de l'efficacité du vaccin AstraZeneca contre le covid-19.	Congo dukplɔtɔ  Félix Tshisékédi meka ɖe AstraZeneca ƒe abɔta sisi ƒe dɔ wɔwɔ ɖe Covid-19 ŋu o.
C'est la raison pour laquelle il s'est abstenu de se faire vacciner.	Ɖe susu sia ta wogbe abɔta sisi ɖo.
Royaume d'Eswatini: plusieurs morts dans les manifestations pro-démocratie.	Eswatini fiaɖuƒea: ame geɖe ku le azɔ̃li zɔzɔ̃ nyawo me ɖe vovo dunyagbɔgblɔ ŋu.
Plusieurs personnes sont mortes et des dizaines autres ont été blessées dans des affrontements entre policiers et manifestants, dans la nuit de mardi à mercredi.	Le braɖa zã me yi kuɖagbe la, ame geɖewo kpɔ ku eye ame exo bubuwo xɔ abi le kpovitɔwo si me.
Centrafrique: au moins sept morts dans une attaque terroriste près de Bangui.	Le Centrafrique: ame adre ku le ŋɔdidonametɔwo aʋasiame me le Bangu.
