en	ibo
Whatsoever she does, it's done perfectly.	"Ihe niile nwaanyị chọtara ime, ọ ga-eme ya ọfụma.	 	 "
Interesting news:	"Akụkọ ndị ga-amasị gị:	 	 "
INEC has accepted the card reader.	"INEC kwenyere n'igwe 'card reader'	 	 "
XI, has emerged as the China life president.	"China emela Xi onyeisiala ruo n'ọnwụ	 	 "
Rwanda: lightening has killed some people in the church.	"Rwanda: Amụmaigwe egbuola ndị ụlọụka	 	 "
Dapchi children: fight has started between Buhari and Jonathan	"Ụmụaka Dapchi: Ọgụ adaala n'etiti Buhari na Jonathan	 	 "
Buhari and Jonathan have disagreed over the abducted students at Dapchi in the Northern parts of Nigeria.	"Ọgụ ọnụ adaala n'etiti ndị nke Buhari na Jonathan maka ntọrọ ụmụakwụkwọ Dapchi na mpaghara ugwu nke Naịjirịa.	 	 "
Buhari have started his visit to various States,especially those in distress like Taraba,Plateau, Benue before Yobe.	"Buhari bidoro njem nleta n'obodo ndị nwere ọgbaghara na Naịjirịa nke gunyere Taraba, Plateau, Benue tupu ọ gawa Yobe.	 	 "
President Mohammadu Buhari said that he is better than the former president, Jonathan in handling the case of the abducted students.	"Onyeisiala Mohammadu Buhari kwuru na ọ ka onye bụburu onyeisiala n'oge gara aga bụ Goodluck Jonathan mma na-ileba anya na ntọrọ ụmụaka akwụkwọ.	 	 "
He said that yesterday, when he visited the Dapchi community in yobe state, the place where those students were abducted last month.	"O kwuru nke a ụnyaahụ mgbe o mere njem nleta n'obodo Dapchi nke Yobe Steeti, bụ ebe atọrọ ụmụaka ahụ n'ọnwa gara aga.	 	 "
He criticized Jonathan's neglect of the chibok students that were abducted in 2014 and sees it as having no conscience.	"Ọ katọrọ ọchịchị Jonathan na nleghara anya ụmụakwụkwọ Chibok mgbe atọrọ ha n'afọ 2014,ma kwuo na ọ bụ enweghị uche.	 	 "
A lot of the students were abducted.	"Ụfọdụ ụmụakwụkwọ a bụ ndị atọrọ	 	 "
This Buhari's speech has brought a lot of comments from people.	"Mana Okwu Buhari a ebutela ọsịsa dị icheiche site n'aka ọtụtụ ndị mmadụ.	 	 "
The representative of 'Bring Back Our girls' by name Sesughi Akume said that the president 's effort was not enough.	"Onye na-ekwuchite ọnụ ndị otu 'Bring Back Our Girls' bụ Sesugh Akume ekwuola na onyeisiala agbalịghị.	 	 "
Akume said 'we are not happy' for it has been four years that those Chibok girls were abducted, it has now seem to Dapchi community that Buhari will treat them same way Jonathan did during his own government. 	Akume kwuru, 'Obi adịghị anyị ụtọ, ihe a bụ afọ anọ atọrọ ụmụaka Chibok, ugbua o meela n'obodo Dapchi dịka ọchịchị Buhari na-eme otu njehe Jonathan mere n'oge nke ya.
the government just intervained now for the past one month that those children were kidnapped .	O ruola otu ọnwa atọrọ ụmụaka ahụ, mana ugbu a ka Gọọmenti na-aga ebe ahụ.
After informing to the public that the Dapchi children has been realised	Agbanyighị asị niile ha tụrụ na ha-agbapụtala ụmụaka Dapchi.
the president assured the parents of those kids that they will be realised	Onyeisiala kwere ndị nne na nna ụmụaka Dapchi na ọ ga-agbapụta ụmụaka ahụ atọrọ
Reno Omokiri,special adviser to the president said that Yusuf Buhari had compassion on the Dapchi abducted children	Onye enyemaka pụrụiche nke Jonathan bụ Reno Omokiri kwuru na nwa Buhari bụ Yusuf Buhari nwere mgbuchi karịa ụmụaka Dapchi.
He said that Jonathan calls for more effective security during the period of the abduction chibok children but Buhari was against this call for the security during the abduction in Dapchi.	O kwuru na oge atọrọ ụmụaka Chibok, Jonathan kpọrọ oku nzukọ ndị nchekwa, ebe Buhari kagburu nzukọ ndị nchekwa n'oge atọrọ ụmụaka Dapchi.
He explained that when the son Yusuf Buhari had an accident, Buhari cancelled all his appointments and visited him at the hospital	O kwukwara n'oge Yusuf Buhari nwere ihe mberede okproụzọ na Buhari kagburu njem niile onwere, ma gawa ileta nwa ya n'ụlọọgwụ.
Interesting news	Akụkọ ndị ga-amasị gị:
Parents of the Dapchi children just arrived Abuja	Ndị mụrụ ụmụakwụkwọ Dapchi wuchiri Abuja
Another person that spoke his mind was Femi Fani-koyede on Twitter	Onye ọzọ kwuru uche ya bụ Femi Fani-Koyede na tuwita ya;
Reuben Abati,Jonathan spokesman expressed his mind on Twitter	Onye na-ekwuchitere Jonathan ọnụ bụ Reuben Abati kwuru nke ya na tuwita;
other citizens of Nigeria said their mind on Twitter	Ụmụafọ Naịjirịa ndị ọzọ kwuru uche na tuwita;
can postnatal care stop in the Igbo tradition?	Ọmụgwọ ọ bụ omenala ga-akwụsị n'ala Igbo?
Taking dry fish, hot cooked yam with local spices ( utazi,uda) to a woman that is newly delivered of a child is what is known as postnatal care	A mụọ nwa ọhụrụ, e jiri azụ, ji mmiri ọkụ, ụda na ụtazị gaa leta nne mụrụ ya. Ya bụ ihe a kpọrọ ọmụgwọ.
newborn baby and mother	Nwa ọhụrụ na nne ya
postnatal care is an Igbo tradition that has been in existence for long until now	Ọmụgwọ bụ ọmenaala Igbo bidoro kemgbe gboo nke ka na-eme ruo ugbua
postnatal care is when a woman visits her daughter who is delivered of a baby (her grandchild)	Ile ọmụgwọ n'omenala Igbo bụ oge nne na-abịa ileta nwa ya nwaanyị na nwa ọ mụrụ (nke bụ nwa nwa ya).
Sometimes, if the woman's mother is no more( dead) the step mother or the mother in- law will go for the postnatal care.	Ụfọdụ oge, ọ bụrụ na nwaanyị enweghịzị nne (ọ bụrụ na nne mụrụ ya anwụọla), nwunye nna ya maọbụ nne di ya ga-abị nọrọ n'ụlọ ya lee ya ọmụgwọ.
Five things that women likes	Ihe ise masịrị ụmụnwaanyị
women has changed the local hair style	Ụmụnwaanyị ewechighala isiowu n'ụdị ọhụrụ
cooking is not the only advantage of women	Uru nwaanyị abụghị sọ n'ụsọekwu
postnatal care is only performed by women instead of men because it is believed that the woman has once been Into that situation before	Ihe mere o ji bụrụ nwaanyị na-ele ọmụgwọ kama nwoke, bụ maka na a na-ewe ya na ọ bụ nwaanyị kacha mara ihe gbasara ya maka na ọ gabigala ọnọdụ ahụ n'onwe ya.
postnatal care is the period when a mother teaches her daughter, the necessary things needed In taking care of a new baby	Oge ọmụgwọ bụ oge nne na-akụziri nwa ya nwaanyị ihe niile ọ ma maka ilekọta nwa a mụrụ ọhụrụ.
A woman that newly delivered a baby uses this period of postnatal care to rest while the mother takes care of her baby	Ụfọdụ oge, ọ na-abụ nne mụrụ nwa laa, nne di ya abịa bido lewe ya ọmụgwọ nke ya.
sometimes after the postnatal care is done by the woman's mother, the mother in law comes for her own postnatal care	Nwaanyị mụrụ nwa ọhụrụ na-eji ohere ọmụgwọ zuru ike ma nne ya na-elekọta nwa ya.
duties of mothers during postnatal care	Ihe nne na-eme n'ọmụgwọ
mother feeds her daughter with foods that helps in the production of breast milk	Nne ga na-enye nwa ya nwaanyị ihe ga-eme ka mmiri ara ya gbaa ọfụma
mother gives her daughter food that will help build her body	Nne ga na-esiri ya nri ndị ga-eme ka ahụ ya gbakee ọfụma
mother will damp her daughter's stomach with hot water after which she will rub her with ointment like Aboniki	Nne ga na-ama ya mmiri ọkụ n'afọ na ebe ndị ọzọ ọ chọrọ, ma tekwaa ya ihe ga-ekpo ya ahụ ọkụ (robb, aboniki)
mother will feed, bath and wash the new baby's clothes	Nne ga na-enye nwata ọhụrụ nri, saa akwa ya ma saa ya ahụ
she will stretch and massage the baby's body	Ọ ga-adọtịkwa nwa ọhụrụ ahụ, ma hịa ya aka n'ahụ ọfụma
she will make sure that the daughter sits on a bucket that contains hot water and disinfectant to enable free flow of blood	Ọ ga na-ahụ na nwa ya nọ ala n'elu bọketị awụnyere mmiri ọkụ na nnu na ọgwụ eji achụ nje, nke ga-eme ka ọbara ọjọọ nwee ike gbapụta
mother ties the daughter's stomach to enable it return back to the normal size before her pregnancy	Ọ ga na-ekekpa ya afọ ka o nwee ike taa ma hara etu ọhabu tupu ọ dị ime
mother will be encouraging her daughter because she has been in the same situation before	Nne ga na-agba nwa ya nwaanyị ume maka na ya na onwe ya anọọla n'ọnọdụ ahụ mbụ
she will be doing other work in the house like sweeping, arranging and cooking food for the family	Ọ ga na-arụkwa ọrụ ndị ọzọ dị n'ụlọ dịka ihazi ụlọ na isi nri ezinaụlọ na-eri
importance of postnatal cara	Uru ọmụgwọ bara
postnatal care is a time of rest for both mother,daughter and newborn baby, a time of strong relationship known as bonding because it gives mothers the opportunity to visit their daughter both living near and abroad up to three months and more	Ọmụgwọ bụ oge nne, nwa ya na nwa nwa ọhụrụ ya na-eji enwe ezigbo mmekọrịta nke bekee kpọrọ 'bonding'. Maka nke a ka ọtụtụ ndị nne na-eji aga ebe ọbụla nwa ha nọ mụọ nwa, ma n'ụlọ maọbụ na mba ofesi, ịga nọkọọ ihe ruru ọnwa atọ maọbụ karịa.
she explains to her daughter what the cry of a baby signify,its either the child is hungry or discomfort	Ọ ga-akuzikiri nwa ya nwaanyị ihe ubeakwa nwa ya pụtara, maọbụ akwa agụrụ maọbụ akwa mmekpa ahụ.
food to be taken during postnatal	Nri ekwesịrị iri n'ọmụgwọ
A postnatal mother has a special food to be taken, some that will help remove the lump in the stomach during pregnancy, food made with roots and herbs	Nwaanyị a na-ele ọmụgwọ nwere nri ndị ọ na-eri. Ụfọdụ bụ iji asụchapụ ọbara kpụkọrọ ya n'afọ oge nwa nọ ya n'ime. Nri ndị a bụ ma mkpọrọgwụ ma ngwanri dị icheiche.
watery soup made with uda spice	Ofe mmiri ụda
hot watery yam	Ji mmiri ọkụ
white soup	Ofe nsala
local medicine	Mmiri ọgwụ etere ete
hot tea and pap	Tii dị ọkụ na akamụ
pounded fufu	Nri asụrụ asụ
dry and stockfish	Azụ ọkpọọ na okporoko
chicken	Anụ ọkụkọ
local spices	Ehuru na ehu
Ụzịza spice	Ụzịza
Ụtazị spice	Ụtazị
Any food that contains much pepper	Nri ọbụla ga-enwe ezigbote ose
that peperish Leaf prevents pregnancy and protects her against Rheumatism	A na-ekwu na ụda na-egbochi afọ ime na ọrịa ndị ọzọ dịka agbaikpere
forbidden foods in postnatal 	Nri nwaanyị ekwesịghị iri n'ọmụgwọ
cold things	Ihe juru oke oyi
melon soup,draw and any food prepared with red oil	Egwusi, ọgbọnọ na ofe ọbụla e ji mmanụ e si
groundnut	Ahuekere
Any fatty food(it is believed that fat will be accumulated in the body	Nri ọbụla nwere abụba (nwaanyị anaghị eri ya maka na a na-ewe ya na abụba ga-akpụkọ ya n'afọ maọbụ n'ahụ)
News that might interest you	Akụkọ ndị ga-amasị gị:
Is bride price important?	Ụgwọ isi nwaanyị ọ dị mkpa taa?
Have you ever seen a woman who is hairly like a man?	Ihụtụla nwaanyị gbara ajị ka nwoke?
Five things that women like	Ihe ise masịrị ụmụnwaanyị
What do you think about mourning?	Kedụ ihe bụ ebumnuche gị maka ịgba mkpe?
The end of postnatal	Ngwụcha ọmụgwọ
At the end of postnatal care, the mother of the woman who gave birth gets plenty package	Ọmụgwọ gwụ, nne bịara ọmụgwọ ga-enweta ihe buru ibu.
those that she came to see will buy her gifts like money, clothes, shoes, handbag,foodstuffs, etc.	Ndị ọ bịara ileta ga-azụtara ya ihe onyinye dị icheiche dịka ego, akwa ọmụma, akpụkpọụkwụ, akpa, ihe nri dị icheiche, wee dịrị gawazie.
they will buy bag of salt, bag of soap that she will share to the neighbour when she returns to her abode	A ga-azụtara ya akpa nnu na akpa ncha nke ọ ga-eke ndị agbataobi ya ma ọ laruo ebe o bi.
Ozubulu women have protested	Ụmụnwaanyị Ozubulu emeela ngosiputa
The news came that the Ozubulu women, dressed like the widows, went to see the Police Headquarter at Amawbia to plead for security yesterday	Akụkọ kwuru na ụmụnwaanyị Ozubulu jiri ejiji ka ndị mkpe gara n'isi ụlọ ndị uweoji na Amawbia ị rịọ mkpuchi.
Gunmen invaded st Philip church last year	Ndị mmadụ bu egbe wakporo ndị ụka St. Phillips n'afọ gara aga
The women of Ozubulu in Ekwusigo of Anambra state went to the police station at Amawbia yesterday to plead for protection	Ụmụ nwaanyị Ozubulu nọ n'okpuru Ekwusigo na Anambra steeti gara n'ụlọọrụ ndị uweojii nke dị n'Amawbia ị rịọ ha mkpuchi ụnya ahụ.
they did it as a result of conflict among those that invaded their church on the 6th of August, last year	Ha mere nke a maka ịkpe dị n'etiti ndị echere na ha-wakporo ụlọụka dị n'obodo ha n'ụbọchị 6 ọgọstụ afọ gara aga.
They said that they have been living in fear since the incident that's why they are calling for assurance against those that will testify on their behalf in the law court	Ha sị na ndị a na-eyi ndụ ha egwu na ọ bụkwa n'ihi nke a ka ha na-achọ mkpuchi ndị ga-enye akaebe megide ndị wakporo ha n'ụlọ ikpe.
They had placards on which are boldly written 'we need justice', 'we want protection from the police in the law court'	Ha bu akwụkwọ nnukwu gaa-ebe ahụ edere 'anyị chọrọ ịkpe zuruoke' 'anyị chọrọ mkpuchi ndị uweoji n'ụlọikpe'
An eye witness's account about the Ozubulu killings	Ihe onye akaebe kwuru maka ọchụ Ozubulu
The police spokesman in Anambra state, Nkiruka Nwode told BBC radio over the phone that what the women of Ozubulu want was to peace to rain in their community	Ọnụ na-ekwuchitere ndị uweoji na Anambra bụ Nkiruka Nwode gwara BBC Igbo na-ekwe ntị na ihe dị ụmụnwaanyị a mkpa bụ ka udo were ọnọdụ n'obodo ha.
Nwode said ,that the women are pleading for security as they go to court on behalf of the killing that took place in their town	Nwode sị na ụmụnwaanyị a na-eme ihe a rịọrọ ndị uweoji mkpuchi ka ha na-akwado ịga ụlọikpe maka ụchụ e gburu n'obodo ha.
 The Anambra state commissioner of police, Garba Baba Umaru assured the woman that they are strongly behind them	Onyeisi ndị uweoji na Anambra steeti bụ Garba Baba Umaru nyere ụmụnwaanyị a nkwado, sị ha gaa n'iru.
Umaro told them that'once he is around that no harm shall come to them' that he will make sure that justice prevailed	Umaru gwara ụmụnwaanyị ahụ na 'ebe ọ bụ na m nọ ebe a, ọnweghị ihe ga-eme unu, m ga-ahụ na unu nwetara ikpe zuruoke'.
The Ozubulu Incident	Ihe mere n'Ozubulu
Gunmen invaded st Philip Catholic church at Ozubulu and started shooting people as mass was going on	Ndị bu egbe gara n'ụlọụka St. Phillips nke ụsoro Katolik were gbagbuo ndị mmadụ ebe ha na-aka ụka
this killing claimed the lives of 11people on the 6th of August 2017	Mwakpo a mere chịrị ndụ mmadụ 11 n'ụtụtụ Ọgọstụ 6 afọ 2017
the story was that the incident was as a result of the conflict between two people who stays in south Africa	Akụkọ sị na ọ bụ esemokwu n'etiti mmadụ abụọ bi na Mba Saut Afịrịka butere ihe a.
this made the Nigerian police and that of the south Africa to start investigation on the matter	Nke a mere ka ndị uweooji nke Mba Naịjirịa na Saut Afrịka bido nyocha n'ime okwu a
those accused of master minding the incident are Onyebuchi Mbanefo, 46,chukwudi Ugwu,30, ang Great Chinedu Akpunonu, 44,	Ndị eboro ebubo na ọ bụ ha kpara nkata ghọrọ ngịga n'okwu mkpamkpa ahụ mere bụ: Onyebuchi Mbanefo, 46, Chukwudi Ugwu, 30 na Great Chinedu Akpunonu, 44
the case is still in court while witnesses are coming up every day	Okwu a ka nọ n'ụlọikpe ebe ndị akaebe jisike na-apụta kwa ụbọchị
Interesting news	Akụkọ ndị ga-amasị gị:
Buildings are elevated in the burnt Timbershade	Aruziwela ahịa Timbershade gbara ọkụ
importance of postnatal care in the Igbo tradition	Uru ọmụgwọ bara n'omenala Igbo
Two Nigerian soldiers were killed in plateau	Egbuola ndịagha Naịjirịa abụọ na Plateau
peoples attitude towards my not getting married pains me	Agwa ndị mmadụ na-akpasa m maka alụghị di na-ewute m'
if at the age of 30 in the Igbo tradition that a Lady is still single, it brings about disrespect,separation and all kings of problems 	N'ala Igbo, agbọghọ rue afọ iri atọ alụbeghị di na-enweta mkpalị, ikpa oke na nsogbu ndị ọzọ dị iche iche.
single ladies follows the lady that is getting married	Ụmụagbọghọ na-eso nwaanyi na-agba akwụkwọ
single ladies get a lot of discomfort	A na-emekpa ụmụagbọghọ na-alụbeghị di ahụ
Nkiru(we did not put your surname as we promised) she seems to be above the age of 30, and she still works as a receptionist at their company in Lagos yet not married	Nkiru (anyị etinyeghị aha nna ya dịka anyị siri kwe ya nkwa) dị ihe karịrị afọ iri atọ na-arụ ọrụ dịka onye na-anabata mmadụ n'ụlọọrụ ha dị na Lagos mana ọ lubeghị di.
Nkiru told the BBC journalist the kind of insult, discomfort separation and a lot of heart break from her family and friends as a result of being single	Nkiru gwara onye ntaakụkọ BBC na ọnọdụ ya na-ebutere ya mkparị, mmegbu, ịkpa oke na ihe obi ọjọọ n'aka ndị ezinaụlọ ya na ndịọzọ.
the last time I travelled to my village, I was asked not to come home again unless I come with a man that will marry me	Oge ikpeazụ m gara ụlọ, ndị ụlọ anyị gwara m na m alọtazina ụlọ ma o buru na onweghị nwoke m ji aka lọta.
she cried bitterly that the father's brother( her father died) refuses to give them what rightfully belongs to them because they are still single	Ọ tụrụkwara arịrị na nwanne nna ya (nna ya anwụọla) anaghị enye ya na nwanne ya nwaanyị oke ruru ha n'ihi na ha alubeghị di.
listen to Nkiru's narration	Gee ihe Nkiru kwuru:
Her relations have asked her not to come home until she gets married	Ndị ụlọ anyị sị m ma alọtazina ụlọ ọzọ ma m ahụghị di'
In Igbo tradition, getting married is a way of proven that one has matured	N'ala Igbo, ịlụ di bụ ihe e ji agụ onye tozuru okenye
'National Demographic and health survey' research which took place in the year 2013, shows that in Nigeria, women between the range of 15 years to 19 years who are married are 28.2% while from the age of 35 to 39are 89.4%	Dịka nchọpụta nke ọnụọgụgụ na ahụike nke a kpọrọ 'National Demographic and Health Survey' na bekee e mere n'afọ 2013 siri gosipụta, n'ala Naijiria, ụmụnwaanyị dị bido afọ 15 rue afọ 19 lụrụ di dị pasentị 28.2, ebe ndị dị afọ 35 rue afọ 39 lụrụ di dị pasentị 89.4.
importance of postnatal care in Igbo tradition	Uru ọmụgwọ bara n'omenala Igbo
will outcast be abolished in Igbo land?	Osu a ga-akwụsị n'ala Igbo?
this shows that marriage is a tradition been practiced around the country	Nke a na-egọsị na ịlụ di bụ omenaala zụrụ agbụrụ ọnụ n'ala Naijiria.
In Nigeria, if a woman is matured for marriage and yet unmarried, people look down on her and criticizes her based on her achievement in life.	Mana ọ bụrụ na nwaanyị etoruo ogo ịlụ di ma ọ lughị, ọkachasị na mpaghara ọwụwa-anyanwụ Naijiria, a na-elede ya anya, na-emekpakwa ụfọdụ ahụ, ọtụmadị ihe ha mepụtarala na ndụ.
what is the cause?	Ginị na akpata ya?
sociologist have explained that the reason behind the challenges unmarried ladies gets from people is beyond human understanding and comprehension	Dika ndị ọkammụta n'ihe gbasara mmekọrịta mmadụ na ibe ya nke a kpọrọ 'sociologists' na bekee siri kọwa, ihe na-akpatakarị mmegbu maọbụ mkpagbu ụmụnwaanyị alụghị di bụ omenaala na enweghị ezi nghọta.
Dr.Adedeji onyenuga, that teaches sociology in Lagos state said that according to tradition, it shows lack of parental training.	N'okwu ya, Dr Adedeji Oyenuga bụ onye na-akụzi 'Sociology' na Lagos State University, kọwara na ọ bụ omenaala nakwa na ụfọdụ ndị nne na nna na-ahụ alụghị di nwa ha dika ihe na-egosi na ha azụghị nwa ha nke ọma.
it is in the tradition that at some stages in life ,one has to be independent, be able to find a life partner in that way parents will not feel that they failed in the training of their children	O si na omenaala. O nwere oge nwata na-elekwasị nne na nna ya anya, mana mgbe nwata toro bụrụ okenya nọrọ onwe ya, a na-ele nwanwoke anya ịlụ nwaanyị ,na-ele nwanwaanyị anya ịlụ dị. ọ bụrụ na o meghị otu a, ọ kachasị na ọ bụrụ nwaanyị, nne na nna ya ga-ewe ya dịka na ha akụọla afọ n'ala n'ịzụlite ya.
"Dr. Nkechi Emma-Echiegu a lecturer at Ebonyi state university said it is the tradition.	"	Dr Nkechi Emma-Echiegu bụ onye nkuzi na Ebonyi State University kwukwara na ọ bụ omenaala.
In Igbo land, there comes a time when people stops asking whom her father is, to the question of who is her husband?	N'ala Igbo, ọ na-abụ ajụkata onye mụrụ, a jụwa onye na-alụ.
she went further to say that it is a bad tradition that a woman will be criticized as a result of her being single when she is matured for marriage.	Ọ gara n'ihu kwuo na ọ bụ omenaala ọjọọ na a na-akparị maọbụ emegbu nwagbọghọ n'ihi alụghị di.
listen attentively to her comments.	Gee ihe o kwuru n' uju:
what brings about late marriage:	Gịnị na-ebute alughị di n'oge:
Dr. Adedeji Onyenuga said that ,a woman's high level in education can scare men away from getting married to her.	Dr Adedeji Oyenuga kwuru na ihe so akpata alụghị di n'oge bụ nwaanyị ịgụ oke akwụkwọ nke nwere ike ime ka ụmụnwoke gara ịlụ ya na-atu ya egwu.
He said that the number of women are greater than that of men,while some men travels to another place where they get married to other women in that particular location and this prevents them from getting married to those they grew up with	Ọzọ bụ na umunwaanyi kariri ụmụnwoke n'ọnụọgụgụ. O kwukwara na ụmụnwoke na-ahapụkarị ebe a mụrụ ha ga mba tere aka karịa ụmụnwaanyị nke mere na ịlụ onye ya na ya tokọrọ na-ara ahụ.
the negative effect of being single as a lady.	Ihe ịkpagbu agbọghọ alụbeghị di na-ebute
According to Dr. Onyenuga, being single brings about premature death, smoking,drunkenness, depression which causes death and suicide.	Dịka ọkachamara Oyenuga siri kwuo, oke megide nwaanyi alubeghị di na-ebute otutu ihe dịka oke mmanya, ịṅụ anwụrụike, ọnwụ ike , oke nchekasị nke ndị bekee kpọrọ,'depression', nke nwere ike ibute ọnwụ ike, ịkwụ ụdọ.
Echiegu said that late marriage brings about bad attitude ,getting into a wrong hand in the name of husband, and premature death.	Echiegu kwuru na o nwere ike ibute ọdachi dị iche iche gunyere oke echiche, agwa ọjọọ, ịlụ ajọ di, mkpafu na ọnwụ ike.
they said that better understanding can help stop the people's view of looking down upon married people as being useless in the society.	Ha kwuru na ịnwe nghọta ga-enye aka ị kwụsị omenaala ọjọọ nke na-eme ka a na-ahụta nwaanyị alụbeghị di dịka onye enweghị iru ọ bara.
At Oklahoma, a woman was arrested for getting married to her son.	N'Oklahoma, otu nwaanyị ga-aga mkpọrọ maka ịlụ nwa ya
A woman has been sentenced to two years imprisonment for getting married to her son.	A tụọla otu nne nwaanyị mkpọrọ afọ abụọ maka ịlụ nwa ya nwaanyị n' Oklahoma dị na mba Amerịka.
Patricia Ann spann and her son, misty Dawn spann	Patricia Ann Spann na nwa ya,Misty Dawn Spann
the woman have married her son before.	Nwaanyị a lụbụrụ nwa ya nwoke
Patricia Ann Spann who is 45years admitted that she got married to her own daughter, misty velvet Dawn spann who is 26 years of age, they got married and became intimate.	Patricia Ann Spann, onye gbara afọ iri anọ na ise kwetara na ya na nwa ya nwaanyị bụ Misty Velvet Dawn Spann dị afọ iri abuo na isii, gbara akwụkwọ ma nwe mmekọrịta ndị bụ ọbara ya.
Her children were taken away from her but they later got together again.	A nara nwaanyị a ụmụ ya ma ha bịakọrịtara ọnụ ọzọ n'afọ 2014.
they married themselves when same sex marriage was legalized in their place.	Ha lụrụ onwe ha oge anabatara n'iwu nwaanyị ịlụ nwanyị maọbụ nwoke ịlụ nwoke ibe ya na mpaghara ahụ.
Investigation shows that Patricia Ann spann had married her son when he was 17 years of age, when their engagement was in the year 2010.	Ndị nyocha chọpụtara na Patricia Ann Spann lụburu nwa ya nwoke mgbe nke ahụ dị afọ iri na asatọ, ebe nwata nwoke agbụ bibiri njikọ ahụ n'afọ 2010.
Interesting news	Akụkọ ga-amasị gị:
A man formally known as a Catholic priest has gotten married.	Onye bụbu ụkọchụkwụ Katolic agbala akwụkwọ
my people said 'I should not return home again until I got married.	Ndị ụlọ anyị sị m ma alọtazina ụlọ ọzọ ma m ahụghị di'
Dangote's child has wedded in Kano.	Nwa Dangote agbala akwụkwọ na Kanọ
it was the welfare organization that saw that woman and her son when they visited their home.	Ọ bụ ngalaba na-ahụ maka nleta chọpụtara maka nwaanyị ahụ na nwa ya oge ha jere nleta n'ụlọ ha.
the news had it that Misty spann destroyed their relationship last year's October after a misunderstanding between them that the mother deceived him into joining that organization.	Dịka akwụkwọ akụkọ siri kwuo, Misty Spann bibiri njikọ ya na nne ya n'ọnwa Ọctoba afọ gara aga ka nwechara ndọrịta ụka na nne ya jịrị aghụghọ duba ya na njikọ ahụ.
misty spann claimed the mother lied to him'about the three law maker who adviced him to go ahead into that Union without fear'.	Misty Spann kwuru na nne ya tụrụ ya asị na ya na 'ọkaiwu atọ kpara ndị nyere ya ndụmọdụ ya ga n'ihu na nsọgbụ adịghị na njịkọ ahụ'.
Patricia Ann spann believed so much in there Union because she claimed that her name was not written in the daughter's both certificate as her mother where they meet themselves, two years before their Union.	Patricia Ann Spann kwuru na ya kwenyere na njikọ ha emegideghị iwu n'ihi na edebaghị aha ya n'akwụkwọ ọmụmụ nwa ya nwaanyị dịka nne mụrụ ya ebe ha zutere onwe ha afọ abụọ tupu ha ejikọ aka.
misty spann admitted that he violated the rule of relationship which is blood tie, they gave him ten years for more investigation and to make sure he has his sanity.	Misty Spann kwetara na ya mebiri iwu megidere mmekọrịta ndị bụ ọbara. E nyere ya afọ iri maka nyocha na nleta na aka ọchamara ihe gbasara akọ na uche.
while his mother, Patricia will be investigated for seven years of being imprisoned after which she will have a criminal record even after her realize.	Ebe nne ya bụ Patricia ga-atukwasị nyocha afọ asatọ n'elu mkpọrọ a tụrụ ya. A ga tinyekwa aha ya n'akwụkwụ dịka onye metọrọ mmadụ ma ọ pụta na nga.
In the law of Oklahoma, people getting married to their blood is violations against blood tie, whether intimate or not.	N' iwu dị na mpaghara Oklahoma, mmadụ ịlụ ọbara ya bụ mmetọ ọbara ma ha enwere maọbụ na ha enweghị mmekọrịta ahụ ọbụla.
Igbo delicacy, what you don't know about the breadfruit we eat.	Nri ndị Igbo: Ihe ị na-amaghị maka ụkwa ị na-eri
Breadfruit is an important food in Igbo land which they don't joke with.	Ụkwa bụ otu nri a na-ejighị egwu egwu n’ala Igbo, ọ bụkwa otu njirimara ndị Igbo.
Breadfruit.	Ụkwa
Breadfruit is allowed to decay before it is separated.	A na-ahapụ ụkwa ka o ree ure tupu ewere mkpụrụ ya
some people are aware of Breadfruit but don't really know how it is being processed.	Ọtụtụ ndị Igbo ma ụkwa ma na ha amaghị etu esi emepụta ụkwa tupu ọ bụrụ ihe a na-eri eri.
there is a tree that bears the fruit known as Breadfruit,it colour is green while the fruit inside is called Breadfruit.	Ụkwa nwere osisi nke na-amịpụta mkpụrụ ụyọkọ buru ibu nke Bekee na-akpọ 'breadfruit'. Azụ mkpụrụ ụyọkọ ya na-acha akwụkwọndụ akwụkwọndụ, ebe mkpụrụ mkpụrụ dị ya n'ime na-emepụta ihe anyị na-akpọ ụkwa.
when the breadfruit is ready to be harvested it falls on the ground. we allow it to decay before we can gets it fruit , that why Igbo uses the adage that when Breadfruit time is ready it falls.	Ụyọkọ ụkwa chaa, o si n'elu osisi ya daa n'ala, a hapụ ya ka ọ ree ure tupu a kụwaa ya ma wepụta ụkwa nke a na-esi esi. Ya mere ndị Igbo ji asị na 'ụkwa ruo oge ya ọ daa'.
Before Breadfruit will be ready as food , it passes through different processes.	Tupu e rie ụkwa, ọ ga-agabiga ụzọ dị icheiche dịka:
Boil it	Isi ya esi
ferment it	Ighe ya eghe
or u perboil it.	Maọbụ ịhụ ya n'ọkụ
its cooking ingredients.	Ngwa nri eji esi ya
Breadfruit.	Ụkwa
Red oil.	Mmanụ nri
some people normally add onions, maggi and crabs.	Ụfọdụ na-etinyekwa yabasị, maggị nakwa ịsha
some add dry fish, while some add vegetables	Ụfọdụ na-etinye azụ ọkpọọ ebe ụfọdụ na-etinye akwụkwọ nri
some add corn	Ụfọdụ na-etinyekwa mkpụrụ ọka
some add Castor oil	Ụfọdụ na-etinyekwa ogiri
when Breadfruit ripple it falls.	Ụkwa ruo oge ya ọ daa
