en	ibo
Breadfruit	Ukwa
Breadfruit is a special food prepared by a hardworking person	Ụkwa bụ oke oriri pụrụ iche onye ike dị na-akwado
Breadfruit was usually over looked by the rich probably because of the tedious task of its preparation but now only those who can afford it can eat it.	Ụkwa bụ nrị ndị ọgrlanya na-eleghara anya na mbụ, ikekwa n'ihi ahụhụ dị na-ikwado ya, mana ugbua, ọ bụzị onye ji ego na-eri ụkwa.
Breadfruit gives protein, blood, potassium and other healthy nutrients.	Ụkwa na-enye proten, ọbara, potassium nakwa ngwa ndị ọzọ na-edozi ahụ.
Water yam.	Ji mmiri
Water yam has fibre	Ji mmiri nwere fibre
Water yam is not usually eaten by people probably because it is not tasty.	Ji mmiri bụ nri ndị mmadụ anaghị erikarị na mbụ n'ihi na ọ naghị atọ ka ji.
only the poor used it to satisfy their hunger	Sọọsọ ndị ogbenye jibu ya achụ agụụ.
But now lots of people including the rich eat it.	Mana ugbua, ọtụtụ ndị mmadụ gunyere ndị ọgaranya na-eri ya.
diabetes patients still take sugar	Ndị na arịa ọrịa shuga na-erikwa ya.
Scientists explains that water yam contains lots of fibre, small 'sodium' and a lot of 'potassium' that it is said to be good for diabetic patients.	Ndị nchọpụta na-akọwa na ji mmiri nwere fibre rie nne, obere 'sodium' na nnukwu 'potassium' nke mere e ji kwuo na ọ na-adị ndị na-arịa ọrịa shuga mma n'ahụ.
Remember that 'fibre' helps in digestion, too much 'sodium' causes hypertension, while 'potassium' regulates the blood, and prevents one from having kidney stone.	Cheta na 'fibre' na-enyere nrị aka igwepịa n'afọ (digestion), oke 'sodium' so ebute ọbara mgbalienu, ebe 'potassium' na-akụjulata ọbara, chụmie mmadụ inwe ọrịa okwute akụrụ (kidney stone).
crayfish	Isha
crayfish is now expensive that some poor people can no longer afford it	Isha na-adazị oke ọnụ nke na aka ụfọdụ ogbenye eruzi ya
The poor usually cooked with crayfish when they could not afford fish or meat. But now, periwinkle is now for the rich because of its cost in the market.	Ndị enweghi ego na-ejibu isha esi nri oge ha e nweghị ego anụ maọbụ azụ, ma ugbua, isha bụzikwa maka ndị nwere ego n'ihi oke ida ọnụ ahịa.
Why people now prefer food meant for the poor	Ihe mere ndị mmadụ ji achụzị nrị ndị ogbenye
Just as a doctor of food and nutrition Dr Florence Uchendu explained why a lot of people now eat food that were avoided is because of the illness that are in Nigeria now such as diabetes, high blood pressure, stroke, cancer.	Dika ọkammụta na ihe gbasara nri na ihe ọ na-arụ n'ahụ bụ Dr Florence Uchendu si kọwa ihe mere na ọtụtụ ndị mmadụ na-eri nri a na-agbara ọsọ ugbua karia bụ maka na ọrịa dị na Naijiria ugbua dịka ọrịa shuga, ọbara mgbalienu, ọtụrụọkara (stroke), kansa.
The illness in Nigeria now are foreign illnesses we did not suffer from before now.	"Ọrịa dịzị na Najiria bụ ọrịa dị n'obodo oyibo anyị anaghị arịabu mbụ.	 	 "
Such illnesses as diabetes and hypertension are very common now.	Ihe dika ọbara mgbalienu, ọrịa shuga juziri kịta.
People now know the food that are not good for the health.	Ndị mmadụ amatago ihe ị ga-eri onyewe gị nsogbu n'ahụ ma nwekwa ike nyewe gị nsogbu n'ahụ.
The story that will interest you	Akụkọ ga-amasị gị:
South Korea armored car has gone to Ghana.	Ụgbọ agha Saụt Korịa agala Ghana
Anthony Joshua Vs Joseph Parker: who is stronger?	Anthony Joshua Vs Joseph Parker: Onye bụ dike?
did Igbo start from here?	Ebee ka Igbo malitere?
The king of Nri Emelie Okika has insisted that Nri is the origin of the Igbo race.	Eze na-achị Nri bụ Emelie Okika kwụdosiri ike na-ekwu na Nri bụ isi mmiri Ndigbo.
masquerade in occassions	Mmanwụ n'ọgbọ mmemme
Masquerade is one of the Igbo culture	Mmanwụ bụ otu njirimara Ndigbo
The king of Nri chief Emelie Okika has warned Aguleri and Igboukwu to refrain from claiming to be the origin of the Igbo race.	Eze na-achị Nri bụ Ichie Emelie Okika adọọla obodo Aguleri na Igboukwu aka na ntị ka ha kwụsị ịzọ onye bụ isi mbido Ndigbo niile.
Okika vehemently said that the Igbos originated from Nri and also added that the discussion of the origin of the Igbos is a spiritual one that should not be used for political ambition.	Okika kwuru kusie ike na ọ bụ Nri bụ ebe Ndigbo siri pụta, ma kwukwa n'ihe gbasara isi mmiri Ndigbo bụ okwu mmuọ na e kwesịghị iji mee ihe ndọrọndọro ọchịchị.
He scolded Aguleri and Igboukwu for their efforts in trying to change the Igbo history and told them to refrain from their actions.	Ọ bara obodo Aguleri n'Igboukwu mba maka mbọ ha na-agba idegharị akụkọ mbido ala Igbo, ma gwa ha ka ha wepụ aka enwe n'ofe ka iwe ghara iwe ndị chi e nwere.
importance of post-natal visitation in the Igbo tradition.	Uru ọmụgwọ bara n'omenala Igbo
Do you know how to make tapioca?	Ị ma etu esi agwọ abacha ?
learn it here	Mụta ya ebe a
What is your view on mourning?	Kedụ ihe bụ ebumnuche gị maka ịgba mkpe?
He said that ' it is true that we are one with peole from Aguleri but they are politically ambitious	O kwuru sị 'Ọ bụ eziokwu na anyị na ndị Aguleri bụ otu mana ihe dị iche bụ na agụ ndọrọndọrọ ọchịchị dị be ha.
Igboukwu did not commit sacriledge in this story.	Igboukwu abịadịghị nso n'ihe gbasara akụkọ a'.
Okika said that Eri is the ancestoral father of the Igbo race from the tribe of Isreal, fifth son of Gad the seventh son of Jacob.	Okika sị na Eri bụ nna ala Igbo niile si ala Israel mapụta bụ ọkpara nke ise Gad bụ nwa asaa nke Jacob.
And Eri and other tribes left Egypt before other tribes left Egypt.	Nakwa Eri na ndịotu ndịọzọ sị ala Egypt pụta njem tupu ọpụpụ ndị ala Israel n'Egypt.
He said ' they sojourned across the river till they got to the meeting point of Omambala and Ezu river called 'Agbanabo' in Aguleri where the spirit leading them told them to stop and build a community.	O sị 'Ha mere njem n'elu mmiri ma rue ebe mmiri Omambala na Ezu zuru onwe ha a na-akpọ 'Agbanabo' dị n'obodo Aguleri ebe mmụọ na-edu ha sị ha kwụsị rụọ obodo'.
News that would interest you	Akụkọ ga-amasị gị:
Maaida Bio has become the president of Sierra Leone	Maaida Bio abụrụla onyeisiala Sierra Leone
Lasa fever has spread through twenty states.	Iba Lasa ekesala rue steeti 20
Convenant university disobeyed the law-court	Mahadum Covenant dara iwu - ọkaiwu
Kukah: there would be havoc in 2019	Kukah: Ọgbaghara ga-ada na 2019
Bishop Matthew Kukah has said that might be crisis in the 2019 election if things continue the way they are.	Bishop Matthew Kukah ekwuola na ọgbaghara nwere ike ịda na ntuliaka 2019 ma ihe dịrị otu a gawa n'ihu.
Matthew Kukah in Nigeria	Matthew Kukah na Naịjirịa
Bishọp Kukah said that killing and destruction of properties is on the increase in Nigeria.	Bishọp Kukah sị na mwufu obara na mmebi akụnaụba obodo Naịjiria karịrị akarị.
Bishop of the catholic diocese of Sokoto Bishọp Matthew Kukah has said that there might be crisis in the upcoming 2019 election	Bishọp nke Sokoto Katọlik Dayọsis bụ Bishọp Mathew Kukah ekwuola na ọgbaaghara nwere ike ịda na Naịjiria dịka ime ntụlịaka ndọrọndọrọ ọchịchị nke 2019 nna-abịa nso.
He said that nothing can stop the country from being in crisis unless the fights are stopped in the different parts of the country.	Ọ sị na onweghị ịhe ga eme ka ọgbaaghara aghara ịda na Naịjirịa ma ọbụrụ na akwụsịghị ọgụ na mgba a n'ada ebe niile na Naịjirịa.
Kụkah said this in his report in Africa Report Magazine of April	Kụkah kwuru nke a na-ozi ya na Africa Report Magazine nke Eprelu.
Bishọp Kukah said that it would be very difficult to prevent the crisis of the 2019 election.	Bishọp Kukah kwuru na ọ ga ata akpụ ị gbanahụ ọgbaaghara na ntụliaka nke 2019.
In his words, 'it would be a great miracle if there is no crisis in the 2019 election'.	N'ọnụ okwu ya, 'ọ ga abụ ezigbo ọlụ ebube ma ọbụrụ na ọgbaaghara adaghị na ntụliaka 2019'.
story that would interest you	Akụkọ ga-amasị gị
soldiers have replied TY Danjuma	Ndịagha asaala TY Danjuma
Dapchi children have met with Buhari	Ụmụaka Dapchi ezutela Buhari
We don't have anything to say to the mother of Boko Haram	Anyị enweghị okwu ịsa ihe Mama Boko Haram kwuru'
He said that it is because of the many crisis across Nigeria now.	Ọ sịrị na ihe ojiri kwuo nke a bụ maka ọgụ na mgba juru ebe niile na Naịjiria ugbua.
I have not felt this way before	"O metubeghị m n'obi otu a mbụ.	 	 "
He said that the condition of Nigeria is supposed to be of uttermost concern to every Nigerian citizen.	O kwuru na ọnọdụ Naịjirịa ugbua kwesiri ịna-emetu nwafọ obodo a ọbụla n'obi.
What of the billions of dollars the government allocated for security?	Kedụ maka ijeri dọla gọọmenti weputere maka nchekwa obodo?
When Bishọp Kukah and BBC workers met, they asked him about the money allocated for security in the country	Mgbe Bishọp Kukah na BBC gbaritara ụka anyị jụrụ ya maka nde naịra gọọmenti tinyere na nchekwa obodo.
Bishọp Kukah resoponded that the extravagant lives of the politicians would not in any way help the citizens of the country	Bishọp Kukah zara na ihe kacha mkpa abụghị ị me gbanụgbanụ me ihe ga enye aka ị me ntụliaka ọchịchị nke ga eme ka ndị ndọrọndọrọ ọchịchị biwakwa ndụ okeọzụ ka ha si ebe, nke a gaghị abara ndị ha n'achị ụrụ.
He said that killing must be stopped before peace would be restored in Nigeria.	Ọ sị na tupu udo abata na Naịjirịa na nkwafu obara ga akwusị kpamkpam.
Bishọp Kukah responded to this by saying that ' peace cannot be bought with money'.	Bishop Kukah zara na ajụjụ a sị: 'Ejighị ego egote udo.
Listen well to what he said in English	Nụrụ ihe okwuru na ụjụ na asụsụ bekee.
It is not lack of money that has caused crisis in Nigeria, rather, too much money.	"Ọbụghị ụkọ ego mere na udo adịghị na Naịjirịa, ka ma ọ bụ oke ego dị na obodo a kpatara ya.	 	 "
A lot of money has been invested in politics but it yielded nothing	Etinyela otụtụ ego na ndọrọndọro ọchịchị onweghị isi.
Investing too much money is not the problem especially in a country like Nigeria where money rules.	"Ya bụ itinye ọtụtụ egọ abụghị nsogbụ, ọkachasị na obodo ihe niile bụ ego dịka Naịjirịa.	 	 "
Government has invested a lot of money in water, yet we do not have water.	Gọọmenti etinyela ọtụtụ ego na mmiri, anyị enweghị mmiri.
They have invested so much in electricity, yet we do not have light.	Ha etinyela ọtutụ ego na ọkụ, anyị enweghị ọkụ.
What will bring peace to Nigeria is not guns and bullets .	Ihe ga enweta udo na Naịjịrịa abụghị egbe na mgbo.
He went on to say that politicians are only after the elections and not what would be beneficial to the citizens.	Ọ gara n'ihu kwuo na ihe ndị ndọrọndọrọ ọchịchị na-eme bụ ka enwe ike mee ntụliaka ọzọ ma ghara ime ihe ga-abara ndị mmadụ uru.
Bishop Kukah said that the government is supossed to work for the people to trust them	Bishọp Kukah kwuru na ọrụ gọọmenti bụ ime ka ndị a na-achịachị nwee ntụkwasị obi na agbamume.
But a number of Nigerians do not have it	Mana ọtụtụ ndị Naịjiria enweghị ya.
This situation destroys democracy that we are practicing.	Ọnọdụ dị otu a na-emebi ọchịchị onyekwụọụche ya anyị nọ n'ime ya .
What do you think about the Dapchi kidnapped kids?	Kedụ ihe i chere maka ụmụaka Dapchị a tọhapụrụ ?
This points to how the government organizes information to its citizens	Ihe ahụ rụtụrụ aka ịgosị ka gọọmenti sị ahazị ozi a na ezigara ndị a na achị.
Bishọp Kukah said that it is surprising that such thing could happen and nobody has a detailed information on how or why it happened.	Bishọp Kukah sị na ọbụ ihe mgbagwoju anya na ụdị ihe ahụ mere onweghị onye mara isi ya na ọdụ ya maọbụ ihe kpatara ya bụ ihe.
What you heard is mere rumour	Ihe a na-anụ bụ sọsọ asịrị.
This typ of news should not be heard of in Nigeria today.	Ụdị ihe a abụghị ihe e kwesiri ị na-anụ na Naịjịrịa ugbua.
It is so terrible.	Ọ jọgbụrụ ụdele ma sịgbụọ nkakwụ .
Offa: Gun men have killed seventeen people	Offa: Ndịohi egbuola mmadu 17
There is noise in Offa, Kwara State as to the number of people and police men killed.	Ụzụ na-akpọ n'obodo Offa dị na Kwara steeti maka ndị uweoji, mmadụ ndị ọzọ ndị ojiegbeezu gburu.
banks that are in that state	Ụlọakụ nke dị n'obodo ahụ
the picture of one of the banks that were robbed	Ihu otụ n'ime ụlọakụ ndị a wakporo
More than fifteen people are dead, nine of which are police men killed by gun men who rubbed up to five banks in Offia, Kwara State.	Mmadụ karịrị mmadụ iri na ise anwụọla, n'ime ha ndị uweojii itoolu mgbe ndịohi bu egbe wakporo ụlọakụ ruru ise n'obodo Offa dị na Kwara steeti ụbọchị Tọọdse.
Eye witnesses said that the armed rubbers bombed the bank bolt before they made away with the money.	Ndị nọ ebe ihe a mere sị na ndịohi ahụ ji ogbunigwe gbawa ebe ụlọakụ ahụ na-echekwa ego mmadu tupu ha-eburu ya pụọ.
They also said that the armed rubbers killed all the police men they saw in the police station first before going to rob in those banks.	Ha kwukwara na ndị a bu ụzọ ga n'ụlọọrụ ndị uweoji gbagbuo ihe niile ha hụrụ ebe ahụ tupu ha gaa ebe ụlọakụ ndị ahụ dị.
They also blocked the two roads that leds to Ilorin and Osogbo, and other neighbouring towns of Offa.	Ha gbakwara mbo gbochie ụzọ abụọ batara obodo ahụ si na Ilorin n'Osogbo, obodo ndị agbatobi dị nso n'Offa.
The state's police representative Ajayi Okasanmi (DSP) confirmed this story and also said that the culprits killed seven citizens.	Ọnụ na-ekwuru ndị uweojii steeti ahụ bụ Ajayi Okasanmi (DSP) onye kwuru na nke a bụ ezie kwukwara na ndị omekome ahụ gburu ndị nkịtị asaa.
The news that will interest you	Akụkọ ga-amasị gị
there would be mayhem in 2019-Kukah.	Ọgbaghara ga-ada na 2019 - Kukah
Aguleri and Igboukwu are not the origin of Igbo people.	Aguleri na Igboukwu abụghị mbido Ndigbo'
A man has shot his wife and child	Nwoke agbagbuola nwunye na nwa ha
It greatly saddened people as they expressed on the news.	Ihe a wutere ndị mmadụ nnukwu dịka ha gosiri n'elu atụmatụ mgbasa ozi:
What are the different names you call someone you love?	Kedụ aha otutu ị na-etu onye ị hụrụ n'anya?
The Igbos have different names for their loved ones such as siblingd, mother, father, husband, wife and others.	Ndị Igbo nwere aha otutu ha na-etu ndị masịrị ha nke ukwuu dịka ụmụnne, nne, nna, di, nwunye na ndị ọzọ.
BBC Igbo asked people the different names they call their loved ones.	BBC Igbo gbara ndị mmadụ ajụjụọnụ gbasara ụfọdụ aha ụtọ ha na-akpọ ndị dị ha n'obi.
They also called out different interesting names	Ha kpọpụtakwara aha ụtọ dị icheiche.
listen to these that have been said here	Gere ihe ndị a kwuru ebe a.
News presenter: Chioma Nkemdilim	Onye mere akụkọ a: Chioma Nkemdilim
Morning breaking news: Super Falcons were defeated yesterday	Akụkọ kachasi n'ụtụtụ a: Super Falcons kpọchuru ajọọ ihu ụnyahụ
France scored the Super Falcons seven goals to none, the need to promote education and EU has agreed to join in the fight against press in Nigeria.	Ndị France gbara ndị Super Falcons ọkpụ asatọ asataghị otu, mkpa ọdị ịkwado agaum akwụkwọ na EU ekwetala ịkwado agha a na ebuso mpụ ọzọ na Naịjirịa.
Toays's breaking news	Akụkọ ndị kachasị mkpa mere taa.
Social media' heated upbecause of Aisha Wakil	Social media' nwuru ọkụ maka Aisha Wakil
Aisha Wakil has said that Boko Haram will release the Dapchi girl called Leah Sharibu.	Aisha Wakil kwuru na Bokoharam ga-atọghapu nwa Dapchi akpọrọ Leah Sharibu
Since Aisha Wakil told BBC Igbo the dialogue she had with the terrorists, there has been different reactions of Igbos on social media	Kamgbe Aisha Wakil kọwachara BBC Igbo n'asụsụ Igbo ka ya ndị oyi egwu a sị akpa,ọtụtụ ndị Igbo na-ekwu uche ha na igwe okwu 'social media'.
Fold here like the front	pia ebe a kị ihụ ya.
France 8 Super Falcons 0	France 8 Super Falcons 0
Chikwelu Oparanozie is the captain of the Super Falcons in this tournament.	Chikwelu Oparanozie bụ onye ndụ ndị Falcons na ya bụ egwụrụegwụ
The female Nigerian league, Super Falcons on Friday played a friendly match with France.	Ụmụnwaanyị egwu bọlụ nke Naịjirịa bụ Super Falcons na nke ndị France sọrọmpi enyi na enyi ụnyahụ bụ Fraide.
That is, the match against the Super Falcons was drastic by scoring seven goals to none in the MMArena na Le Mans, France.	Ya bụ mpi ha sọrọ kpọrọ ndị super Falcons ihụ ọjọọ site na ịgba ha ọkpụ asatọ chara acha na ọgbọ egwuruegwu MMArena na Le Mans, France.
Governor Obiano has expressed the need to uphold education	Gọvanọ Ọbialọ kwuputara mkpa ọdị ịkwado agaumakwụkwọ
Willie Obiano is the governor of Anambra State.	Willie Obialo bụ Gọvanọ Anambra Steeti
Governor Willie Obiano of Anambra State has expressed the importance of educational development in the State.	Gọvanọ Willie Obialo nke Anambra Steeti ekwupụtala mkpa ọdị ịkwalite agụm akwụkwọ na steeti ahụ.
Super Eagles are fearless	Super Eagles anaghị atụ onye ọbụla egwu
London based Nigerians have shown their support to Super Eagles and said that they would do well in the Russia 2018 World Cup.	Ụmụ afọ Naịjirịa bi na Lọndọn e gosila nkwado ha n'ebe ndị Super Eagles nọ ma kwuo na ha ga-eme nkeọma n'Iko Mba Uwa nke Rọshịa 2018.
BBC reporter in London Peter Okwoche asked the London based Nigerians what they think about the Super Eagles.	Onye ntaakụkọ BBC na Lọndọn bụ Peter Okwoche gbara ụmụ afọ Naịjirịa bị na Lọndọn ajụjụ maka ebumnobi ha n'ebe Super Eagles nọ.
They said that Super Eagles will do well in the Russia 2018 world cup and they would get to the fourth stage or the quarter finals.	Ha kwuru na super Eagles ga-eme nkeọma n'asọmpi Iko Mba Ụwa nke Rọshịa 2018, na ha ga-eru agba anọ ma ọ bụ ọkara ikpeazụ.
They went on to say that the Super Eagles are not afraid of any team	Ha gara n'ihu kwuo na onweghị otu bọọlụ ọbụla ndị Super Eagles na-atụ egwu.
Another person also said that it was only the Belgium team that he was afraid of	Onye ọzọ kwuru na ọ bụ mba Beljọm ka ọ na-atụ egwu n'asọmpi ahụ.
French Open: Serena Williams has gone out	French Open: Serena Williams apụọla
A female tennis champion has gone out of the 'French Open' tournament because of her heart injury.	Agbara nwaanyị n'egwuregwu Tennis apụọla n'asọmpị 'French Open' maka mmerụ ahụ n'obi ya.
Serena Williams	Serena Williams
Williams stopped playing six months ago for her child birth	Williams kwụsịrị ịsọmpi n'ọnwa isii gara aga ịga mụọ nwa
The broadcasting house AP is sying now that the tennis expert Serena Williams has gone out of the French Open tournament.	Ụlọ ntaakụkọ AP na-ekwu ugbua na agbara ewguregwu Tennis bụ Serena Williams apụọla na French Open.
They said that Williams went out of the competition when she had to play against Maria Sharapova.	Ha kwuru Williams pụrụ na-egwurewgu ka ọ pụtara na o nwere asọmpị ya na Maria Sharapova ka ga-agba.
Breaking news: Serena is back again	Akụkọ kachasị n'ụtụtụ a: Serena awakela ọzọ
Serena and Venus Williams will compete.	Serena na Venus Williams ga-asọmpi
See where the AP media house released their story on Twitter.	Lee ebe ndị AP gbasara akụkọ a n'elu akara soshal midia Twitter ha:
Serena at thirth-six years old told news men in Roland-Garros city of France today that she opted out of the tournament because of her heart injury.	Serena dị afọ ịrị atọ n'isii gwara ndị ntaakụkọ n'obodo Roland-Garros nke mba France taa n'ọbụ n'ihi ahụ ọ merụrụ n'obi ka o ji pụọ n'asọmpị ahụ.
Serena and Maria Sharapova are getting ready to play the fourth round today being Monday.	Serena na Maria Sharapova na-akwado ịgba asọmpị agba nke anọ taa bụ Mọnde.
See what BBC Sport wrote that Serena said:	Lee ihe BBC Sport dere na Serena kwuru:
This shows that she left the tournament because of their family.	Nke na-egosi na ọ bụ maka ezinaulo ha ka o jiri rapụ asọmpị a.
News that would interest you	Akụkọ ga-amasị gị
Nwankwo Kanu has been robbed in Russia	E zuola Nwankwo Kanu ohi na Rọshịa
Igbos will play in the world cup	Ụmụafọ Igbo ga-agba asọmpi Iko Mba Ụwa
Why I anointed people - Okorocha	Ihe mere m ji tee mmanụ n'isi ndị mmadụ - Okorocha
APC has told Okorocha to stop accusing their leaders	APC agwala Okorocha ka ọkwụsị ebo ndị isi ha ebubo
The ruling party has said that Okorocha was supposed to go through the APC due process to express his displeasure on an ill treatment.	Pati na-achị si na Okorocha kwesiri isoro usoro di na iwu ji APC gosi iwe ya na ebe ochere na-emeidere ya.
Owele Rochas Okorocha	Owele Rochas Okorocha
Okorocha is accusing the APC leader in the Imo election.	Okorocha na-ebo onye isi oche APC ebubo maka ntuliaka emere n'Imo
The All Progressives Congress (APC) has warned the governor of Imo State Owelle Rochas Okorocha for accusing the party leaders.	Otu ndọrọndọrọ na-achị bụ All Progressives Congress (APC) adọla aka na-achị Imo steeti bụ Owelle Rochas Okorocha aka na ntị maka ebubo ha si na ọ na-ebo ndị isi otu pati ahụ.
Okorocha moreso said that the APC chairman John Odigie-Oyegun did not obey the court order on the party leaders election and the party's Imo gubernatorial flag bearer.	Okorocha kwuburu na onye isi oche APC bụ John Odigie-Oyegun akwanyeghị iwu ọlụikpe nyere banyere ntuliaka a ga-eji họpụta ndị ga-achị pati ha na onye ga-azọrọ ha ọchịchị n'Imo.
In the letter the APC secretary Bolaji Abdullahi wrote, APC defended the accusation Okorocha leveled against them as something that is not genuine at all, he also said that they did not get any mandate from the court to stop the election.	N'akwụkwọ Bolaji Abdullahi bụ ode akwụkwọ mgbasa ozi nke APC dere, APC kọwara ebubo Okorocha boro ha ka ihe enweghị ụkwụ ọbụla, ma kwuo na ha enweteghị akwụkwọ si ụlọ iwu maka ị kwụsi ntuliaka ahụ.
Okorocha did not join the meeting held by APC leaders.	Okorocha esoghi na nzụko ndị isi APC mere
Can Okorocha make his son-in-law the governor of Imo State?	Okorocha ọ pụrụ imeli ọgọ ya Gọvanọ Imo steeti?
APC building fire outbreak- PDP set the fire- Onwuemeodo	Ọkụ ụlọọrụ APC: Ọ bụ PDP mere ihe a - Onwuemeodo
Abdullahi said ' to respond to the accusation the governor of Imo State leveled on Oyegun' he did not obey the court orders' there is no truth in it.	Abdullahi kwuru 'N'ịza ebubo aka na-achị Imo boro Oyegun na 'ọkwanyeghị ụlọikpe ugwu' eziokwu adịghị na ya.
Because of this, we are telling the governor of Imo State to refrain from such accusation because it is not true.	"Maka nke a, anyi na-agwa gọvanọ Imo ka ọkwụsị ebo ụdịrị ebubo a maka na ha abụghị eziokwu.	 	 "
To hold this election across Nigeria, and to screen them individually and to swear them in, it is the National Working Committee (NWC) that sees to these in line with the Party's rules,' This newsletter said.	Na-ime ntuliaka a na gbụrụgbụrụ Naịjirịa, na ị nyocha ha n'otu n'otu nakwa idu ndị ga-achi pati na steeti dị icheiche n'ịṅụ iyi, ndị na-ahụ maka ya bụ National Working Committee' (NWC) soro usoro na iwu pati,' Akwụkwọ mgbasa ozi a kwuru.
APC went on to advice Okorocha to follow the due process of reporting his problems or maltreatment.	APC gara n'ihu nye Okorocha ndụmọdụ ka osoro usoro iwu ha kpesa nsogbu ọ bụla maọbụ ụzọ ọbụla esi megide ya.
Remember that Okorocha and some APC members in Imo State have a problem with the way the election was held for the Imo party leader's election and the support he is giving his son-in-law to become the next governor of Imo State.	Cheta na Okorocha na ụfọdụ ndị APC n'Imo steeti nwere nsogbu maka etu esiri mee ntulika iji họpụta ndị ga-achị pati ahụ n'Imo nakwa nkwado ọ na-enye ọgọ ya nwoke ị bụrụ aka ga-achị Imo ma ọ rituo.
See what the so called 'Restoration Group' said about the election and Okorocha in their meeting in Abuja last month.	Lee ihe ndị kpọrọ onweha 'Restoration Group' kwuru maka ntuliaka a na Okorocha mgbe ha mechara nzụkọ n'Abuja n'ọnwa gara aga.
Nigeria will sell public property to meet up with the 2018 budget.	Naịjirịa ga-ere akụnaụba ọha iji mezuo ego bọjetị 2018
The ministry for public property in Nigeria has said that they will sell up to four hundred billion properties to meet up to the 2018 budget.	Ngalaba na-ahụ maka akụnụba ọha nke Naịjirịa ekwuola na ha ga-ere akụnụba ruru ijeri naịra 400 maka bọjetị 2018.
Electricity	Igwe ọkụ latrik
The power holding company is among the properties to be sold	Ngalaba ọkụ latrik so na ndị a ga-etinye n'ahịa
Nigeria expects to make up to four hundred billion in the sell of public properties to help in the 2019 budget says the minister for public properties.	Naịjirịa na-ele anya na ọ ga-erete ijeri naira 400 na akụnụba ọha nke ga-enye aka tinye ego na bojeti nke 2019, onyeisi ngalaba na-ahụ maka akụnụba ọha kwuru.
Alex Okoh, the head of Bureau of Public Enterprises, said that government has organized the method of selling the government properties in other to borrow from the world bank.	Alex Okoh, onyeisi ngalaba ahụ akpọrọ 'Bureau of Public Enterprises' n'asụsụ bekee, kwuru na gọọmentị ahazịela usoro atụmatụ ha ga-eji ree akụnụba gọọmenti, bụ nke ha jiri bụte ego n'aka ulọakụ mba ụwa.
This borrowed money would be used to develop the electricity that is not functioning well.	Ego a ha bụtere ga-abanye ibulite nkekọrịta ọkụ latrịk, bụ nke ha sị adịghị eme ọfụma.
The senate has increased the budget by five hundred billion naira.	Ụlọomeiwu ejirila N500bn bulite bọjeti
Enugu State has bugeted one hundred and three billion for 2018	Enugwu steeti ekewapụtala ijeri naira 103 maka 2018
Will the 2018 buget will empower the youth?	Bọjetị 2018 ọ ga-enyere ndị ntoroọbịa aka?
In the interview between Okoh and Reuters broadcasting house last week, he told them that the government has plans to sell or give the stadium and power holding company to private sectors.	Na mkparịtaụka Okoh na ụlọ ntaakụkọ Reuters nwere na izuụka gara aga, ọ gwara ha na gọọmentị Naịjirịa nwere atụmatụ ire maọbụ inye ụlọ ọrụ ndị nkịtị ihe dị ka ọgbọ egwuregwu na ụlọ ọkụ latrịk.
Reuters workers said that the government told them that they want to sell their shares in Nigerian Reinsurance Company to the public in this November	Ndị Reuters nwere na gọọmentị gwakara ha na achọrọ iresi ọha ụfọdụ oke gọọmentị nwere na ụlọọrụ Nigerian Reinsurance Company n'ọnwa Novemba nke afọ a.
In 2013, Nigeria started selling shares in the electric sector with hope that it would help build a steady electricity and also bring in foreign investors but none was achieved.	N'afọ 2013, Naịjirịa bidoro ire akụnụba ọkụ latrịk ya n'uche na ọ ga-enye aka ime ka me ka ọkụ na-adị karịa ka ọ na-adị na mbụ ma webata ego si mba ofesi, mana onweghị otu n'ime ihe mere.
Okoh said that the electricity sector is among the thirty seven public properties that were sold that has not benefitted from the scheme, but he did not say the number of government properties that were sold.	Okoh kwuru na ngalaba ọkụ latrịk so n'ime ngalaba 37 ọha erere eritebeghị uru ekwesiri na ha, mana o kwughi akụnụba ole gọọmentị rere.
He went on to say that Nigeria has made up to 7.8 billion dollars from foreign investors.	Ọ gakwara n'ihu kwuo na Naịjirịa alabatala ego ruru ijere dọla 7.8 site n'ake ndị mba ofesi ji ego achụ ego.
Buhari has not endorsed the 2018 budget for it to be enforced.	Buhari ebinyebeghị aka n'akwụkwọ eji eke ego nke 2018, bụ nke ga-eme ya iwu.
The Nigerian budget increased more since Buhari's governance.	Bọjetị Naịjirịa riri elu karịcha kemgbe Buhari batala ọchịchị.
These news would interest you	Akụkọ ndị ga-amasị gị:
Treat Humphrey Nwosu like his mates - Chewas Okorie	Mee Humphrey Nwosu ka ibe ya - Chewas Okorie
Why do women relax their hair?	Gịnị mere ụmụnwaanyị ji eghe ntutu?
GTB has replied the case concerning Innoson.	GTB asaala akụkọ gbasara ikpe Innoson
Why is female football not lucrative in Nigeria?	Gịnị mere bọọlụ ụmụnwaanyị anaghị aga ahịa na Naịjirịa?
Super Falcons is a famous football club in Africa that plays well but people do not watch them.	Super Falcons bụ otu ama ama na Afrika dịka ndị na-agba nke ọma mana ọtụtụ mmadụ anaghị e kiri a.
Super Falcons.	Super Falcons
Super Falcons has been winner of the African cup of nations for about ten times.	Super Falcons eburuola iko mba Afrika ugboro iri
