en	twi
A year after its inauguration in 2018, it vetted and issued licenses to over 600 miners to go back to work.	Afe baako akyi no, a ɛyɛ 2018 no, ɔtotoo amenamu nnwumakuo no bi ano na ɔmaa bɛyɛ ɔhasia krataa edi adanseɛ sɛ wɔtumi san kɔyɛ wɔn adwuma no.
In 2017, the Chief Justice also designated seven (7) High Courts and Seven (7) Circuit Courts located in Accra, Sekondi, Kumasi, Cape Coast, Koforidua, Sunyani and Bolgatanga to deal with all mining offences committed under the Minerals and Mining Act, (Act 703). Indeed, Parliament also amended the Minerals and Mining Act, to prescribe harsher punishments for offenders.	2017 no mu no, atemmuafoɔ paninhyɛɛ asɛnnibea nson sɛ, wonni amenamu dwumafoɔ asɛm wɔ hɔ. Saa asɛnnibea ahorow yi ne nea ɛwɔ Accra, Sekondi, Kumase, ɔape ɔoast, Koforidua, Sunyani ne Bolgatanga berɛ a wɔde Minerals ne Mining Act, (Act703ɔ no redi dwuma. Mmarahyɛbadwa no nso sesaa Minerals ne Mining Act, (Act703) no mu kakra de asotwe a emu yɛ den bɛhyehyɛɛ mu
Mandated State institutions like the Forestry Commission and the Minerals Commission were strengthened to enforce the laws on small scale mining.	ɔhyɛɛ ɔman no nnwuma bi te sɛ Forestry Commission ne ngudeɛ asoeɛ sɛ wɔnhyɛ wɔn mmara no mu kena na ɛntumi mmoa nko ntia amenamu dwuma ahorow no.
The IMCIM also acquired technologies like Galamstop, an App that integrated activities of all regulatory bodies in the fight against illegal mining.	Agyinatukuo no nso pɛɛ akadeɛ bi te sɛ galamstop, appo bi a ɛbɛboa ma agyinatukuo no reyɛ de ako atia galamsey no.
The ban on all forms of small scale mining was partially lifted in December 2018 a year after its enforcement.	Wɔgoo ɔhyɛ a na ɛda amenamu dwuma nketewa no so mu ɔpɛnimaa, 2018 no aberɛ a wɔhyɛ wɔn so ama afe atwa.
It saw over 600 miners vetted and cleared to go back to mine in an environmentally friendly manner.	Kuo no ne amenamutufoɔ bɛyɛ ɔhansia di nkɔmmɔ na wɔmaa wɔn tumi krataa sɛ wɔnkɔyɛ wɔn adwuma.
The vetting had begun a month earlier, thus November 2018.	Berɛ a na nkɔmmɔ die no ahye aseɛ bosome pɛpɛɛpɛ wɔ Obubuo, 2018 no mu
Let me take you through some of the rudiments these miners went through before they were given the permits to mine again.	Ma me mfa wo mfa nneɛma binom a yɛde saa amenamutufoɔ yi faa mu ansa na rema wɔn krataa sɛ wɔnkɔyɛ wɔn adwuma.
All registered small-scale miners whose licenses were operational as at April 1, 2017, were to submit all relevant documentation to the Inter-Ministerial Committee on Illegal Mining (IMCIM) Secretariat, before Friday, September 7, 2018.	Wɔn a na wɔn nkrataa yɛ ansa na aban de ɔhyɛ bɛto so Oforisuo 1, 2017 no, wɔmfa wɔn nkrataa nyinaa mmra agyinatukuo no anim ansa na fiada a ɛyɛ ɛbɔ 7, 2018.
The documents they are expected to present include Mining License, Environmental Permit, Operating Permit, Certificate of Registration, Tax Identification Number, two copies of passport size photos, Birth Certificate, Passport or Voter’s ID and current contact details.	Krataa ahorow a na wɔrehwɛ animsɛ wɔde bɛba yɛ amenamutuo adansedie krataa, asaase no so krataa, adwuma no ho krataa, krataa a ɛkyerɛ sɛ wɔatwerɛ dwuma a ɔredi no din, wo toɔ namba, wo pasepɔto mfoni mmienu, w’awoda krataa, passpɔrto anaa abatoɔ krataa no ɛnna adeɛ a ɛkyerɛ w’akyi kwan.
Miners who sailed through the vetting were cleared eventually return to their sites.	Amenamu dwumafoɔ a na wɔn nkrataa ho nni asɛm no wɔsan maa wɔnkɔtoa wɔn adwuma so.
Another group GalamSTOP Taskforce was commissioned by IMCIM on 29th September, 2019 to augment activities of Operation Vanguard.	Agyinatukuon san yii kuo foforo a na wɔfrɛ wɔn GalamStop ɛbɔ 29, 2019 sɛ wɔmmɛboa Operation Vanguard adwuma no.
This parallel force has been questioned as its role has not been properly clarified.	Nkurɔfoɔ too wɔn ano guu asraafoɔ ne apolisifoɔ kuo a ɛbaa akyiri no so ɛnam saa wɔanhyɛ da akyerɛ wɔn dwumadie ase.
The IMCIM Secretariat also procured drones to monitor activities of illegal miners, especially in the forest reserves.	ɔtwerɛtwerɛni a na ɔda saa kuo yi ano kraa durones sɛ ɛmmra na wɔmfa nhwehwɛ wɔn a wɔregu so yɛ amenamutu adwuma no a ɛnam mmara kwan so ne titiriw ne wɔn a wɔwɔ kwae no mu.
My checks with the IMCIM indicate that a total of 144 drone pilots from the Nation’s Builders Corps, were trained. 10 of the trainees were assigned to IMCIM, 18 for Operation Vanguard and 15 for the Minerals Commission.	Me nhwehwɛmu a meyɛɛ firii agyinatukuo no hɔ no kyerɛ me sɛ 144 durones atwifoɔ na wɔtetee wɔn firii Nation’s Builders ɔorps no mu. ɔkyerɛ sɛ, emu du na na wɔkɔkaa agyinatukuo no ho, du-nwɔtwe kɔkaa Operation Vanguard ho, ɛnna 15 kɔkaa ngudeɛ asoeɛ.
It also acquired speed boats to aid Operation Vanguard to flush out illegal miners operating along water bodies.	ɛsan nso gyee suhyɛn a eguane pa ara sɛnea ɛbɛyɛ a ɛbɛboa Operation Vanguardfoɔ no ama wɔatumi ayɛ wɔn nnwuma no bi wɔ nsuo ano.
As of 2019, Operation Vanguard had arrested about 2,000 illegal Miners with Chinese and Ghanaians being the worst culprits.	ɛbɛsi 2019 no mu no, na Operation Vanguardfoɔ akye amenamutufoɔ yi bɛyɛ 2,000 a emu bi yɛ Chinesefoɔ ɛnna dodoɔ no ara yɛ Ghanafoɔ
At the peak of the campaign, there were reported cases of water bodies returning to their natural states.	ɛnam nnyegyina mu ahodoɔ nti no, nteyɛe bae sɛ nsuo no resi ne dada mu
The government also introduced the community mining project in 2019, to streamline mining for interested indigenes in mining areas.	Aban no nso de nkurowtoa amenamutuo adwuma baa 2019 no sɛnea ɛbɛboa kurow mma a wɔn ani gye amenamutuo adwuma no ho no.
On the back of these gains, the Chairman of the Inter-Ministerial Committee on Illegal Mining, scored their achievement at 70 percent.	ɔhwɛ nea woatumi ayɛ afa amenamutuo adwuma a ɛmfa mmara kwan so no a, otitenani no maa adwuma sononko a agyinatukuo no, ayɛ no ɔha mu nkyekyɛ mu aduoson
Gains have been made but there are some major setbacks militating against the Stop Galamsey fight.	Yɛatumi adu yɛn botae no ho kakra nanso, yɛwɔ nneɛma atitiriw binom a egu so reko tia galamsey ɔko no.
The secretary of the Inter-Ministerial Committee on Illegal Mining, Charles Bissue, for instance, was implicated in a documentary allegedly taking a bribe to aid the issuance of mining license	ɔtwerɛfo a ɔda agyinatukuo no ano no, Charles Bissue sei, wɔhuu no wɔ nyɛe bi mu sɛ ɔregye adaamudeɛ ama obi nkrataa de akɔyɛ amenamutu adwuma no.
He has since stepped down from his role as Secretary to the Committee.	ɛmaa no de n’adwuma too hɔ sɛ agyinatukuo no twerɛfoɔ
He was cleared of the allegations by the Criminal Investigations Department.	ɔriminal Investigations Departmentfoɔ akyerɛ sɛ kwadu no a yɛde abɔ no no ne ho nnim
But the Special Prosecutor arm of the investigations is still ongoing albeit slow.	Nanso aban kwantenkoro mmaranimni no deɛ ɔgu so reyɛ ne nhwehwɛmu no mmom deɛ ɛnkɔ ɔhare so
There have been allegations of bribery and extortion against members of Operation Vanguard.	Yɛde kwadu abɔ Operation Vanguardfoɔ no sɛ woregyegye sika
This is seriously affecting their operations.	Eyi redi dwumadie no nya pa ara
Forestry Commission officials have also stated on record that some powerful politicians are behind the illegal small scale mining enterprise, making it practically difficult for them to enforce the law.	Forestry Commissionfoɔ nso de abɛto dwa sɛ, amanyɔfoɔ bi hyɛ saa amenamu dwuma yi ase a ɛnam so ama ne ko no ayɛ den.
The slow pace of prosecution of arrested illegal miners is also worsening matters.	ɔkwan a wɔfa di amenamutufoɔ yi a wɔakye wɔn asɛm wɔ asɛnnibea ahorow no nso resɛe asɛm no koraa, asɛnnie no nkɔ ntɛm
The latest in the twist of events, is the case of the missing excavators.	Deɛ ɛsan bɛsɛe nneɛma koraa yɛ mfidie a wɔde tutu fam a nansa yi ara ayera no
The Chairman of the Inter-Ministerial Committee on Illegal Mining (IMCIM), Prof. Frimpong Boateng alleged that some seized excavators have gone missing.	Otitenani a ɔda agyinatukuo no ano, Prof. Frimpong Boateng kyerɛ sɛ, mfidie a wɔde tutu fam a wɔgyee no ayera.
During the peak of the crusade between 2017 and 2019, about five hundred excavators were seized from illegal miners.	Berɛ a na dwumadie no rekɔ so wɔ afe 2017 ne 2019 ntam no, wɔgyee mfidie a wɔde tutu fam ahanum firii amenamutufoɔ yi a ɔnam mmara kwan so yi.
They were to be kept in the custody of the police by law.	Wɔde kosii apolisifoɔ atenabea sɛdeɛ mmara kyerɛ no.
In Ghana’s mining laws all seized or confiscated item should be supervised by state security agencies like the police, military or immigration.	ɔman Ghana mu no, mmara a ɛbɔ amenamutu adwuma no ho ban kyerɛ sɛ nneɛma a yɛbɛgye afiri wɔn nsam no, ɛsɛ sɛ apolisifoɔ, asraafoɔ anaa wɔn a wɔbɔ ɔman no ahyɛɛ ho ban na ɛsɛ sɛ wɔhwɛ so.
Reports of the disappearance of the excavators and the subsequent arrest of an official of IMCIM, who is also the suspended Central regional NPP vice-chairman, Horace Ekow Ewusi and six others beg for answers.	Nsɛnkae ahorow a aba a ɛfa mfidie a wɔde tutu fam no ho ne kye a wɔakye nipa a wɔwɔ agyinatukuo no mu na ɔsan yɛ mfinimfini mantam NPP amanyɔkuo no titenani abediakyire no, Horaɔe Ekow Ewusi ne nnipa baasia bi a ɔka ho no, ɔrehwehwɛ anoyie afiri wɔn ho.
Another mind-boggling announcement by the small scale miners was that the ounces of gold seized by IMCIM at the period are also missing.	Adeɛ baako bio a na ɛkyere adwene koraa nso ne sɛ, sikafuturo ahorow a wɔgye firii amenamutufoɔ no hɔ nyinaa nso ayera.
These are serious allegations President Akufo-Addo must investigate if he really meant putting his job on the line. Mind you the Inter-Ministerial Committee on Illegal Mining (IMCIM) is directly under the Presidency.	Eyinom yɛ kwaadu ahorow a ɛsɛ sɛ ɔmanpanin Akufo Addo yɛ nhwehwɛmu fa ho, ɛfiri sɛ saa agyinatukuo yi hyɛ ɔmanpanin ase.
As a mining reporter who has followed and reported on mining issues, I now understand why many at the time said the formation of the IMCIM was counter-productive.	Sɛ obi a, madi amenamudwumafoɔ nsɛnkae akyi fi mmerɛ tenten yi nyinaa no afei na mate aseɛ deɛ enti a, na nnipa pii no ara reka sɛ, mfasoɔ biara mfi agyinatukuo yi mu mma.
From all indications, it has been.	Afei de adan adi pefee
Its Secretary, Charles Bissue has been implicated for allegedly taking bribes.	Kuo no twerɛtwerɛfoɔ no, Charles Bissue, wɔahu sɛ wɔregye adaamudeɛ.
He is still being investigated by the Office of the Special Prosecutor.	Aban kwantenkoro mmaranimni no reyɛ ne nsɛm no ho nhwehwɛmu.
Its Chairman, Professor Frimpong Boateng has also been caught on tape in a conversation that seems to suggest he had and his party sought to privately profit from the confiscation of the excavators to fund their political party’s activities.	Agyinatukuo no nso titenani no, Professor Frimpong Boateng nso no wɔakye no wɔ teipo bi anobaebae nkitaho a ɛkyerɛ sɛ ɔpɛ ɔne n’amanyɔkuo no nya mfasoɔ bi wɔ mfidie a wɔde tutu fam no a wɔagyegye no ho.
That is scandalous, to say the least.	Eyi yɛ korɔno bɔ anakasa.
The cost of an excavator ranges between 270,000 USD and 320,000 USD.	Exkaveita boɔ ne nam 270,000 USD ne 320,000 USD
It costs between GHS2,200 and GHS2,700 to rent an excavator for a day (that’s 8 hours).	Wohia GHS2,200 anaa GHS2,700 ansa na wɔatumi ahan exkaveita de ayɛ w’adwuma dunhwere nwɔtwe.
How could they have done this?	Na wɔn bɛyɛ dɛn ayɛ eyi.
How do we salvage the already damaged reputation of IMCIM?	Yɛbɛyɛ dɛn agye saa agyinatukuo yi adi berɛ wɔadi kan asɛe wɔn animuonyam.
It does not need any salvaging; it must be completely dissolved.	Enni kwan sɛ yɛgye wɔn ɛsɛ sɛ yɛgu no ankasa.
Its Chairman should have been fired or made to resign by now.	Agyinatukuo no tetinani no ɛsɛ sɛ woyi no adi anaasɛ wɔde n’adwuma to ho
The Minerals Commission can do a better job.	Mineral Commissionfoɔ no bɛtumi ayɛ adwuma no
There are laws that regulate the small scale mining space.	Yɛwɔ mmara a ɛbɔ beaeɛ ahodoɔ amenamutufoɔ no yɛ adwuma no.
The Minerals Commission is now decentralised.	Mineral ɔommisonfoɔ seesei deɛ wɔn wɔwɔ nkurow ketewa nyinaa mu
It has regional and district offices.	ɛwɔ mantam ne mansin ɔfese nyinaa
The recent addition is the Regional office in Tamale.	Nansa yi ara ɔfesse a wɔbueɛ yɛ deɛ ɛwɔ Tamale no.
It has added four new mining district offices in addition to the existing nine and opened eight new satellite offices.	ɛde ɔfese foforo anan abɛka ne setelate ɔfese a ɔwɔ deda no ho.
It has also recently recruited 71 people and 220 Mining wardens to assist the Commission.	Wɔafa nnipa 71 adwuma mu ne nnipa 220 a wɔn deɛ wɔyɛ amenamutufoɔ nhwehwɛmufo sɛ wɔmmɛboa Commission no.
While this may not be enough, there is clearly some capacity at the Minerals Commission and with their institutional understanding of the mining space, they are better placed to take over from the IMCIM.	ɛwom sɛ ebia na ngudeɛ asoeɛ no antumi deɛ, nanso wɔn nimdeɛ ne ntease a wɔwɔ fa amenamutu adwuma no ho no bɛboa ama wɔatumi asi agyinatukuo no anan mu.
After the dissolution of IMCIM, innovations like Galamstop, the drones and the numerous vehicles should be given to the Minerals Commission to bolster their resources and strengthen their hand to enable them do a superior job.	Sɛ wɔgu agyinatukuo no a, ɛsɛ sɛ nneɛma bi te sɛ Galamstop, durones ne lɔɔre ahodoɔ no nyinaa wɔde ma ngudeɛ asoeɛ no na etumi wɔn ma wɔyɛ wɔn adwuma.
The Member of Parliament (MP) for Tamale North, Alhassan Suhuyini has urged the President to account for all items seized in the fight against illegal mining.	mmarahyɛbɛdwani a ɔwɔ Temale atifi, Alhassan Suhuyini ahyɛ ɔmanpanin sɛ ɔmfa nneɛma ahodoɔ a wɔgye afiri amenamutufoɔ no hɔ nyinaa mmɛto dwa.
Already, various bodies have called on the government to provide details on the progress or otherwise made on the fight against galamsey, with the National Democratic Congress (NDC), demanding for a public exhibition of the seized excavators.	Kuo ahodoɔ binom adi kan ahyɛ aban sɛ ɔmfa ɔko a ɔreko atia galamsey nhyehyɛe no nyina mmɛto gua. National Democratic Congress (NDCɔ amanyɔkuo no nso kyerɛ aban no nna mfidie a wɔde tutu fam a wɔgye no nyinaa adi nkyerɛ ɔmanfoɔ
Alhassan Suhuyini, on the Floor of Parliament on Tuesday, said: “His Excellency the President who boldly put his Presidency on the line to demonstrate how much this course meant to him, if for nothing at all, Mr. Speaker, has his Presidency to save and it will be important that he starts by accounting for and to the people of Ghana all equipment, vehicles, weapons, ammunition and gold which were seized and kept by officers he commissioned to help end illegal mining and if necessary, penalize all who have proven to be negligent or complicit in what may have gone wrong.”	Benada no, berɛ a Alhassan Suhuyini suree sɛ ɔrekasa wɔ mmarahyɛbadwamu no, ɔkyerɛɛ sɛ ɔmanpanin a wɔayɛ n’adwene sɛ ɔde ne manpanyindie no bɛko atia galamsey adwuma no, anka ɔmanpanin bɛma Ghanafoɔ nyinaa ahunu nneɛma ahodoɔ a wagyeɛ, ɛyɛ lɔɔre, akodeɛ, ne sikafuturo ahodoɔ nyinaa a wɔn a wɔyii wɔn sɛ wɔnkɔko no agyeɛ sɛdeɛ ɛbɛyɛ na yɛbɛhu baabi a emu biara wɔ.
He also urged the House to probe the amount of money released for the fight against illegal mining and whether it was used for the right purpose.	ɔsan hyɛɛ mmarahyɛbadwa no sɛ anka ɛbɛyɛ a ɔmma wɔn nhunu sika bɔtene a wɔde hyɛɛ galamsei ko no mu, na ɛno na ɛbɛma wɔhunu sɛ, ampa wɔde ayɛ deɛ wɔhyɛɛ wɔn sɛ wɔnyɛ no a.
“Mr. Speaker, in the face of what is clearly less than a successful campaign, I suggest humbly that your Parliament also shows more interest in how funds approved for this exercise to the various institutions have truly be expended and the results attained.	mmarahyɛbɛdwani panyin, ɛyɛ ɔko yi a yɛreko tia galamsey yi, anka ɛbɛyɛ a, mesusu sɛ anka mmarahyɛbadwa no bɛhwɛ na ɔde n’ani adi sika a ɔde reko ɔko yi akyi na watumi ahwɛ ampa sɛ deɛ wɔkaa sɛ wɔde sika no bɛyɛ no anyɛ biara wɔatumi de ayɛ.
Because these are funds belonging to the people whose interest we in all humility represent,” he added.	ɛfiri sɛ, saa sika yi yɛ wɔn a wɔn nti yɛte ha yi deɛ
The NDC has asked the government to account for all excavators and ammunition seized during the Stop Galamsey Campaign.	NDCfoɔ ahyɛ aban no sɛ, ɔnkyerɛ mfidie a wɔde tutu fam ahodoɔ ne akodeɛ ahodoɔ a wagye nyinaa wɔ monnyae galamsey ko yi mu no.
According to the Communications Director of the party, Sammy Gyamfi, the government had seized 900 excavators during the campaign.	Asɛm a wɔn nkitaho nnaanoni, Sammy Gyamfi kae ne sɛ, aban no agye exkaveitors 900 wɔ saa ɔko yi mu.
He cited figures in the 2020 budget presented in Parliament to support his claim.	ɔbobɔɔ nneɛma bi a ɛwɔ 2020 bagɛte a aban no de kɔtoo Mmarahyɛbadwa no anim no de hyɛɛ deɛ ɔreka no mu kena.
Addressing a press conference on the banks of River Pra at Twifo Praso in the Central Region on Sunday, Mr. Gyamfi challenged the government to make a public presentation on the state of the items.	Berɛ a Sammy Gyamfi ne nsɛntwerɛfo rekasa wɔ Asuo Pra so wɔ Twifo Praso a ɛwɔ mfinimfini mantam mu no, ɔkaa sɛ aban no ɔmfa nneɛma ahodoɔ a wɔgye no nyinaa mmɛkyerɛ.
A former Minister for Environment, Science and Technology under the erstwhile Mahama administration, Akwasi Oppong Fosu, has called for an intensive investigation into the missing excavators case.	ɔsoafoɔ a ɔhwɛ nsaase, abɔdeɛmunyansapɛ ne mfidie so wɔ ɔmanpanin Mahama aberɛ so no, Akwasi Oppong Fosu kyerɛɛ sɛ, ɛsɛ sɛ wɔyɛ nhwehwɛmu mapa fa mfidie a wɔde tutu fam a ayera no ho.
Mr. Fosu in an interview said an intensive investigation into the matter will bring some finality to the issue.	Nkɔmmɔ a ɔne Mr. Fosu dii no, ɔkyerɛɛ sɛ nhwehwɛmu mapa no bɛkyerɛ biribiara a ɛfa deɛ aban no reyɛ no ho.
The Ghana Pentecostal and Charismatic Council has also thrown its weight behind calls for Akufo-Addo to take a keen interest in the alleged missing excavators and gold saga.	Ghana Penteɔostal ne ɔharismatiɔ Council nsɔre no nso de wɔn ano ato mu bi rehyɛ aban no sɛ ɔmmɔ mmɔden na ɔnhwehwɛ mfidie a wɔde tutu fam ne sikafoturo no a ayera no mu
The latest call comes on the back of a similar one made by the Concerned Small Scale Miners.	Deɛ ɛbaa nansa yi ara yɛ deɛ wɔn a wɔfoɔ amenamutufoɔ dwumadie soɔ nso aka no (ɔonɔerned Small Sɔale Minersɔ.
In an interview with Citi News, General Secretary of the Council, Rev. Emmanuel T. Barrigah said the Council expects that people found culpable in the ongoing investigations will be dealt with.	Wɔne Citi News redi nkɔmmɔ no, deɛ wɔn twerɛtwerɛfoɔ paninRev. Emmanuel T. Barrigah kaa ne sɛ, wɔn a wɔbɛhunun sɛ wɔn ho bɔn asɛm yi mu no ɛsɛ sɛ mmara ne wɔn di pa ara.
Meanwhile, the Alliance for Social Equity and Public Accountability (ASEPA) has petitioned the Office of the Special Prosecutor to investigate alleged corruption in the enforcement of small scale mining laws.	Na Alliancefor Social Equity and Public Aɔɔountabilityfoɔ (ASEPA) adi kan nso de krataa akɔ ma aban kwantenkoro mmaranimni sɛ ɔnhwɛ na ɔnhwehwɛ kataasehyɛ ne dwirim a ɛrɛkɔ so wɔ amenamutu a ɛnnam mmara kwan so no mu.
ASEPA wants the Inter-Ministerial Committee against Illegal Mining and the anti-illegal mining task force, Operation Vanguard, to be the focus of the probe by the Special Prosecutor.	ASEPA pɛ sɛ agyinatukuo a ɔreko atia amenamutu adwuma a ɛnnam mmara kwan so no ne ɔhyɛkuo no ne Operation Vanguardfoɔ no nyinaa no aban kwantenkoro mmaranimni hwehwɛ wɔn nnwuma mu.
In the petition, it highlighted the need for “full investigations into the misappropriation of seized items such as excavators, mining equipment, gold and weapons by the IMCIM through the fight against illegal mining.”	Wɔn krataa a wɔde kɔ maa aban kwantenkoro mmaranimni kyerɛ sɛ ɔnhwehwɛ nneɛma ahorow a wɔgyegyee wɔn amenamudwumafoɔ no hɔ no a ayera no, eyɛ exkaveatase no, sikafuturo ne akodeɛ binom a ɛkeka keka no no.
The missing excavators brouhaha began when Professor Kwabena Frimpong-Boateng, the Minister for Environment, Science, Technology and Innovation and also Chairperson for the Inter-Ministerial Committee on Illegal Mining (IMCIM), disclosed recently that some of the excavators which were seized from illegal miners between 2017 and 2018 had vanished.	mfidie a wɔde tutu fam yi a ayera yi ho nsɛnsɛm yi hyɛɛ aseɛ berɛ a Professor Kwabena Frimpong Boateng, ɔsoafo a ɔhwɛ Nsaase, abɔdeɛmunyansapɛ, mfidie ne mpontuo so a ɔno ara san ne agyinatukuo no nnaanoni kaa sɛ mfidie a wɔde tutu fam bi a wɔgyee no 2017 ne 2018 no ayera.
Some members of the Concerned Small Scale Miners Association subsequently revealed that they knew the whereabouts of the missing excavators, with claims that they were being used for galamsey in parts of the country.	Nnipa binom a amenamutu adwuma nketewa no hia wɔn no fa too wɔn ho so kyerɛɛ sɛ wɔnim baabi a mfidie a wɔde tutu fam no wɔ, na nnipa bi de reyɛ adwuma wɔ ɔman no mu baabi.
The suspended NPP Central Regional Vice Chairman, Ekow Ewusi who was contracted by the government to cart excavators and other vehicles and pieces of equipment seized by Operation Vanguard to designated areas for safekeeping was then seen as a suspect to the case.	Mfinimfini mantam NPP amanyɔkuo no nnaanodani abediakyire a ɔdi kan a wɔatu asɛn no, Ekow Ewusi, a aban no hyɛɛ no sɛ anka ɔmfa mfidie a wɔde tutu fam no, lɔɔre binom, ne akadeɛ bi nsie no wɔase sɛ ne ho bɔn asɛm no mu.
A letter sighted by Citi News revealed that Prof. Frimpong-Boateng wrote a letter to the Police CID to investigate him over his alleged involvement in the missing earth-moving equipment.	Krataa a Citi News twee adwene kɔɔ so a Prof. Frimpong-Boateng kyerɛ de kɔmaa apolisifoɔ no kyerɛ sɛ, ɔnhwehwɛ n’adwuma mu wɔ kwaadu a wɔde abɔ no wɔ mfidie a yɛde tutu fam  a ayera no mu
The Ghana Water Company Limited in the Ashanti Region has warned that its treatment plant at Odaso could soon be shut down if urgent measures are not taken to prevent illegal miners from polluting the Odaso River.	Ghana Water companyadwuma no a ɛwɔ Asante mantam mu no akyerɛ sɛ akyerɛ sɛ, wɔn afidie a wɔde sa nsuo no mu no wɔ Odaso ɛnkyɛ biara wɔbɛtom sɛ aban no amfa ne nan ansi fam ayɛ biribi ama amenamutufoɔ no annyae wɔn adwuma a ɔde resɛe nsuo no a.
According to the Ashanti Regional water Quality Assurance Manager, Alhaji Adam Yakubu, the state of the Odaso treatment plant keeps worsening by the day as a result of galamsey activities in the area.	Asante mantam Water Quality Assuranɔe nnaanodani no, Alhaɛi Adam Yakubu kyerɛɛ sɛ, sɛdeɛ Odaw afidie a ɔde sa nsuo no mu kɔso sɛe adekyeɛ ne adesae no ɛnam galamsey adwuma no nti no.
He further added that the Owabi treatment plant is also being threatened as a result of the activities of private encroachers.	ɔtoa so sɛ, Owabi afidie nso a, ɔde sa nsuo no mu no nso gyinabea no hinhim ɛnam ankorɛankorɛ bi adwuma a wɔreyɛ nti.
He believes designating the area as a security zone will help resolve the matter.	ɔkyerɛ sɛ, sɛ wɔyɛ saa beae no ahwɛyie beae a anka ɛbɛboa pa ara
“The catchment area is being encroached by private developers and as a result of the activities of these private developers, the Owabi dam has silted to a level that the depth which used to be 22.5ft has now reduced to 6ft and if we don’t take time, the Owabi dam will be completely silted and that could have serious ramifications for the people of Kumasi,” Alhaji Yakubu said.	Alhaɛi Yakubu de saa nsɛm yi too gua sɛ, beaeɛ a Owabi dam yi wɔ no, nkurɔfoɔ abɛtenatena hɔ ama ɛhɔ nso redane kurow ankasa ɛnam saa nti no Owabi dam no a anka ne tenten yɛ 22.5ft no seesei ɛso ate abɛdu 6ft a sɛ yɛnhwɛ yie a anhwea bɛfa no na ɛde nsunsuansoɔ bɔne bɛbrɛ Kumasefoɔ.
The Ghana Water Company Limited, a few months ago began rationing water supply to Sekondi-Takoradi Metropolis and the Effia-Kwesimintsim Municipality.	Ghana Water companyLimited adwumakuo no hyɛɛ ɔrete nsuo a ɔde ma Sekondi-Takorade mansin no ne Effia-Kwesimintsim Mansin no.
This was due to the onset of the dry season which has resulted in the inadequate water supply to the treatment plant at Inchaban.	ɛnam ɔpɛ berɛ a na aba na ɛnam so ama nsuo ho ayɛ den na wɔnnya bi mfa mfa afidie a ɛwɔ Inɔhaban no mu
The ongoing water rationing in the Western Region according to GWCL officials is likely to be prolonged.	Saa nsuokyɛ a wɔate so wɔ atɔe mantam no mu no, GWCLfoɔ kyerɛ sɛ etumi akyɛre kakra.
According to them, this has drastically reduced their production volumes from a peak of 4.5 million gallons per day to 2.3 million gallons.	Wɔkyerɛ sɛ eyi ate nsuo no so koraa afiri galɔnso ɔpepemnan ne akyire num a ɛba daa no so kɔ ɔpepemmmienu ne akyire mmiɛnsa.
The Production Manager at the Western Regional office of GWCL, Vincent Opoku Ware Darko, in an interview with Citi News on the sidelines of a desilting exercise at the Daboase treatment plant a few days ago said the situation might worsen if measures are not adopted to curb the activities of illegal miners.	Onipa a ɔhwɛ purodahyin so ma Atɔe mantam GWCL, Vinɔent Opoku Ware Darko, nkɔmmɔ a ɔne Citi News twetwee no kyerɛ sɛ, wɔredi dwuma de aboa ama wɔte nsuo no ani nanso sɛdeɛ nneɛma akɔyɛ no sɛ, wɔnyɛ biribiara amfa galamsey adwuma no ho a, ɛbɛsɛe Daboase afidie no a ɔde te nsuo no ani no koraa.
“The weather itself has an effect on the volume of water we can draw.	ɛwiem nsakrae no ankasa wɔ nsunsuanso wɔ nsuo dodoɔ wɔbɛtumi akye deda no so.
We are in the dry season and in this season, we have a lot of evaporation because the weather is very dry so most of the water is taken out.	Yɛwɔ ɔpɛ berɛ mu ɛnam saa nti ama nsuo no twe no ayɛ den, ɛnam sɛ nsuo no so ate.
And then, we have this galamsey issue where we have a lot of silt at the intake site and with this galamsey activity ongoing, it brings a lot of silt that they deposit at our intake.	ɛnna galamsey no nso nti no, anhwea bebree wɔ nsuo no mu sɛ yɛretwe nsuo no a, ɛma anhwea bebree ba mu.
So we need to take these silts out so we can produce a lot of water,” he said.	ɛnam saa nti no gye sɛ yɛtwe saa anhwea yi firi mu ansa na yɛatumi anya nsuo bebree.
Continuous illegal mining activities in the Wassa East District and beyond, which have resulted in the pollution the Pra River, is having a devastating effect on nearby communities.	Amenamudwuma a wɔgu so reyɛ wɔ Wasa East mansin no mu no asɛe Asubonten Pra, na ama no reyɛ nkurow toa ahodoɔ a ɛbɛn no no so nsunsuansoɔ.
The Shama District might not have galamsey activities ongoing along the Pra River, but the hidden operations of illegal gold miners around Daboase in the Wassa East District and beyond have resulted in the brownish colour of the Pra River, posing a danger to communities who depend on the river for water.	Shama mansin no mu deɛ, galamsey adwuma biara nkɔɔso wɔ hɔ deɛ nanso ɛnam amenamutufoɔ yi adwuma ahorow a wɔreyɛ wɔ nsuo no ano no wɔ Daboase a ɛbɛn Wassa East mansin no anya nsunsuanso wɔ wɔn a wɔnom Pra nsuo no.
