en	twi
PARENTS were protesting when a car tires broke out in front of Putini High School in Mangweni, Umtshezi.	Awofoɔ asɔre retia saa awuo yi a ɛrekɔ so yi na wɔhyee lɔɔre tae wɔ Putini High Schoola ɛwɔ Mangweni, Umtshezi
It is alleged that the parents complained about the poor condition of the children at the school.	Yɛanya ntee sɛ, awofoɔ kasa fa nneɛma a ɛnna n’akwan mu wɔ mmɔfra no sukuu no mu no
It is said that children are cramped in classrooms, and there is no water or electricity.	Wɔkyerɛ sɛ, mmɔfra no abɔ dɔmpem wɔ asuadan no mu ɛnna nsuo ne nkanea nso nni hɔ
Spokesman Inkosi Langalibalele Municipality, Sifiso Mdakane, said the community was complaining about the Department of Education's reluctance to build a school.	Kasafoɔ Inkosi Langalibalele Muniɔipality, Sifiso Mdakane, kaa sɛ kurow no reka nwoma asueɛ no ho asɛm ɛnam sɛ wɔnsi sukuu adan no nti.
"""The study is being held in a temporary shelter set up by the Department of Education."	Wɔsua adeɛ wɔ anyɛ daa atenabea bi a nhomasua asoeɛ no ayɛ
"The community is not happy about this, ""said Mdakane."	Kurow no ani nnye ho saa
"Local councilor Nkosingiphile Mpembe said: ""In 2010, temporary classrooms were set up, people were given the hope that the school would continue to be built, which has never been done before."	Kurow no kaunsila, Nkosingiphile Mpembe kaa sɛ, 2010 mu no antenahɔdaa asukuu adan, wɔhyɛɛ nnipa no bɔ sɛ wɔbɛsi sukuu no ama wɔn a ɛbɛsi nnɛ wɔnyɛe.
The situation of the children studying is not good, the old water stays in the tanks, it is not suitable for students to drink.	Mmerɛ a asuafoɔ no te mu resua adeɛ no nyɛ, nsuo dada no taa tanke no mu a a ɛnni kwan sɛ ɔnom
"""He said that, after the protest, an inspector arrived who promised that today a team from the Department of Education would come and talk to the parents about the matter."	ɔkaa saa berɛ a ɔwie purotɛse no, nhwehwɛmuni baa hɔ a wɔhyɛɛ bɔ sɛ, nnipa bɛfiri asoeɛ a ɔhwɛ nhomsua so aba
KwaZulu-Natal education department spokesman Muzi Mahlambi said they had contacted their regional office to deal with the matter.	KwaZulu-Natal asoeɛ a ɔhwɛ nhoma sua so kasamafaoɔ Muzi Mahlambi kaa sɛ wɔrefrɛ mantam no mu paninsɛ wɔnhwɛ na ɔnsiesie asɛm no
Couples beaten to death for allegedly stealing	Wɔabo awarefoɔ bi aku wɔn ɛnam sɛ wɔawia adeɛ
POLICE are searching for suspects who killed a couple by beating them in Shayamoya in Mpumuza, outside Pietermaritzburg, on suspicion of theft.	Apolisifoɔ rehwehwɛ wɔn a wɔboo awarefoɔ no kuu wɔn no wɔ Shayamoy a ɛwɔ Mpumuza, a ɛnni Pietermaritzburg, ɛnam sɛ wɔdwene sɛ wɔawia adeɛ nti a.
Londeka Mvelase and Mxolisi Mchunu were allegedly beaten by members of the public, who died on Sunday.	Wɔsusu sɛ ɔmanfoɔ abo Londeka Mvelase ne Mxolisi Mɔhunu aku wɔn Kwasiada yi.
The couple lived together.	Awarefoɔ yi tena bɔ mu
They were accused of stealing about R2 500 and a neighbour's cellphone.	Wɔsusu sɛ, wɔawia sika bɛyɛ R2 500 ne ɛnna wɔsan susu sɛ wɔawia wɔn a wɔ ne wɔn te no bi foonu
The respondent found that even after apologizing, they were not stopped beating and stoned.	Deɛ ɔkyerɛ n’adwene no kyerɛ sɛ bere a ɔrepa akyɛw no nyinaa mpo no na wɔgu so rebo
Women and men were reportedly present when they were beaten.	Na mmaa ne mmarima nyinaa wɔ hɔ berɛ a na wɔrebo no no
A local councilor, Jabu Zondo, visited the area yesterday to reprimand the incident.	Kurow no mu kaunsila, ɛabu Zondo kɔɔ beaeɛ hɔ nnera kɔhwɛɛ deɛ ɛsii no
Speaking to Solezwe, he said although they were accused of theft, they should not have been killed.	ɔne Solezwe rekasa no, ɔkaa sɛ wɔbɔɔ wɔn kwaadu sɛ ɔwia foonu na na enni kwan sɛ wɔbo no
"""I'm back in the community."	Masan aba me kurow mu
There are cries of crime, it really bothers us in this area, however it is not allowed for the community to take revenge.	Yɛnnim sɛ abɔnefosɛm rekɔ so wɔ mantam ha deɛ, nanso ɛno nso nkyerɛ sɛ momfa mmara nhyɛ mo nsa nyɛ deɛ mopɛ
You must call the police and they will arrest the perpetrators.	ɛsɛ sɛ mofrɛ apolisifoɔ na wɔbɛba abɛkyere deɛ ɔredi abɔnefosɛm yi
Based on the information I received, the suspects were accused of shoplifting.	Nsɛnkae a metee ne sɛ, onipa yii biribi fii stɔɔ bi mu
Stability is in place right now, there is peace.	Seesei ara deɛ biribiara agyina dinn, asomdwoe aba
The boy is not local, the woman is local.	ɔbarima no mfiri ha, ɔbaa no firi ha
"I will still be looking for his family, and we will meet with them tomorrow (today) to discuss the matter, ""said Ngubo."	Ngubo de too dwa sɛ, megu so rehwehwɛ n’abusua ne yɛbɛhyia wɔn ɔkyena ne wɔn asusu nneɛma ho.
KwaZulu-Natal police spokesman Captain Nqobile Gwala said two murder cases had been opened and police were still searching for the suspects.	KwaZulu-Natal apolisifoɔ paninNqobile Gwala kaa sɛ nnipa baanu a wɔkuu wɔn no apolisifoɔ rehwehwɛ wɔn
Efforts by Solezwe to locate the families of the victims were unsuccessful yesterday as their numbers were not available, until press time.	Wɔyɛ biara sɛ wɔbɛhu wɔn a wɔkuu wɔn no abusuafoɔ nanso anyɛ yie nnera ɛnam sɛ wɔn nambase no nkɔ
The Guptas were smuggling money to various banks	Guptasfoɔ no wie sika de kɔ sikakorabea binom
AFRICAN NEWS AGENCY (ANA) It is estimated that R49 billion was misappropriated by the state, according to Shadow World director Paul Edward Holden, according to an investigation.	AfricaN NEWS Agency (ANAɔ kyerɛ sɛ sika bɛyɛ ɔpepem R49 na afa ɔman no nsa ase, deɛ Shadow World paninPaul Edward Holden nhwehwɛmu kyerɛ no no.
The director said this at a commission headed by Judge Raymond Zondo yesterday.	ɔpaninno kaa eyi wɔn agyinatuo a atemmuafoɔ Raymond Zondo da ano no anim nnera.
According to him, they found that the amount was R49 157 323 233.	ɔkyerɛɛ sɛ sika a ɔhui no ano yɛ R49,157,323, 233.
68 was regularly deposited in different banks.	a wɔtaa de gu akaunto foforo mu.
Holden said this testifying to the money that was deposited and withdrawn from various banks.	Holden kaa eyi berɛ a na wɔredi adanseɛ afa sika a wɔde to na wɔyi firi akaunto ahodoɔ mu no.
Leading witness, Advocate Matthew Chaskalson, was questioned by Holden.	Holden bisaa, ɔdanseni a ɔdi wɔn anim no, Mathew ɔhaskalson nsɛm
Holden told the commission that his testimony was based on reports and how money was being paid to Gupta's businesses.	Holden ka kyerr abadwafoɔ no sɛ n’adansedie no gyina anodisɛm ahorow a aba a ɛfa ɔkwan a wɔfa so atua sika agu Gupta’s akuanto no mu.
He alleged that the Guptas smuggled R287 million from the Estina Dairy Farm Project.	ɔka kyerɛɛ sɛ Guptas wia sika ɔpepem R287 firii Estina Dairy Farm Prroject mu
The plan was to develop farmers in the Free State.	Wɔsusu sɛ, saa nhyehyɛe yi yɛ deɛ ɔde reboa akuafo a ɔwɔ Firii
Holden said the Guptas began smuggling money a year before the Estina program began.	Holden kyerɛ sɛ, Guptas hyɛɛ aseɛ wiaa sika afe akyire ansa na Estina dwumadie no mpo rehyɛ aseɛ
The Free State government began funding the Estina program in June 2011 but the Guptas began smuggling money into the program in May 2011.	Saa firii steiti aban no hyɛɛ aseɛ de sika hyɛɛ Estima dwumadie no mu Ayɛhummɔmɔ, 2011 nanso Guptas hyɛɛ aseɛ wia sika kɔɔdwumadie no mu Kotonimaa, 2011.
"""They used the Estina system to hide and smuggle money, before the program started,"" Holden said."	Wɔde Estina dwumadie no na ɛwiaa sika ansa mpo na dwumadie no rehyɛ aseɛ
According to the report, the government paid R287 million to the Gupta family, and the money was deposited in various company accounts to make it look like it was making a profit of R880million between 2012 and 2016.	Nsɛnkae kyerɛ sɛ, aban no tua ɔpepem R287 maa Gupta abusua no, ɛnna wɔde sika no kɔtoo akaunto ahodoɔ no mu ma no yɛɛ te sɛdeɛ wɔanya mfasoɔ ɔpepem R880 wɔ afe 2012 ne 2016
The commission continues.	Badwatuo no toa so
A video that shows everything about the death of the Bridegroom	Sini a ɛkyerɛ biribiara a ɛfa ayeforo kunu no wuo no ho
A RELEVANT video has surfaced of the day Lindani Myeni was killed in Hawaii, USA	Sini a a ehia pa ara abɛto dwa akyerɛ sɛ Lindani Myeni wɔkuu no wɔ Hawaii, USA.
In the video, the bridegroom appears as he enters a house in Honolulu, wearing a crown and walks in behind two of the so-called couple.	Sini no ayɛ te sɛdeɛ ayerekunu no pue firii fie wɔ Honolulu, a ayɛ te sɛdeɛ ɔhyɛ ɛkyɛ na ɔrenam wɔn a wɔsusu sɛ wɔyɛ awarefoɔ no ntam
He appears to have gone to the temple near their home.	Ayɛ sɛdeɛ ɔkɔɔ asɔredan bi a ɛbɛn ne fie no mu.
He takes off his shoes from the temple and apologizes to the two men.	ɔworɔ ne mpaboa wɔ asɔredan no ano na ɔpa mmarima mmienu no akyɛw
It is said that after about 40 seconds, the Bridegroom was seen leaving the house and apologizing to the couple.	ɛkyerɛ sɛ simasin aduanan akyiri no wɔhuu ayeforo kunu no sɛ ɔrefi efie hɔ na ɔrepa awarefoɔ no akyɛw.
Just then a woman appeared and called 911, reporting a burglary.	ɛhɔ no ara wɔhuu sɛ maame bi pue hɔ frɛɛ 911 a ɔrepɔɔto no
The woman told police she said her husband was in their house breaking into the house.	Maame no ka kyerɛɛ apolisifoɔ no sɛ ne kunu no wɔ fie hɔ a ɔrewura efie no mu.
According to the homeowners, nothing was taken from their home.	Deɛ efie no yɛ ne dea no rekyerɛ no sɛ, wɔamfa hwee wɔ fie hɔ
Proponents of her case have been working to make the actual transcript of this statement available online.	Ebinom ayɛ wɔn adwene sɛ ɔde nsɛnkae yi regu ntentan fidie so
Attorney Jim Bickerton, however, said the court had forced officials to release the video without filtering it.	Atɔni ɛim Biɔkerton, kaa sɛ, kɔɔto no ahyɛ sɛ wɔmfa sini no mmra a wɔnyɛ hwee mfa ho
Police were also asked to provide records of 911 calls on the day of the incident.	ɔhyɛɛ apolisifoɔ nso sɛ wɔmfa frɛ a wɔfrɛɛ 911 no nyinaa saa da no mmɛto dwa.
In an interview Bickerton had with Mr. William Denselow on eNCA he revealed that when the Bridegroom left the house he was not upset.	Berɛ a Biɔkerton ne Mr. William Denselow twetwee nkɔmmɔ no eNɔA de too dwa sɛ berɛ a ayeforo kunu no refiri fie no na ne bo mfui.
"""His last words were to apologize until he disappeared,"" Bickerton said."	Biɔkerton kaa sɛ, ne nsɛm a ɛtwa toɔ a ɔkae a ne sɛ ɔpaakyɛw
In the first video released police appear to the Bridegroom who asked them who they were, who shot him dead as he died in hospital.	Mfonini a ɛdii kan baa abɔntene no mu no, ayefokunu no bisaa apolisifoɔ no nnipa korɔ a wɔyɛ na wɔbɔɔ no tuo tuu no wɔ ayaresabea hɔ.
He said they did not know Myeni was apologetic and police had the video but called a press conference saying they were attacked unnecessarily.	ɔde too dwa sɛ, na wɔnnim sɛ Myeni annu ne ho na apolisifoɔ no hɔ na bideo no wɔ, nanso wɔhyia nsɛntwerɛfoɔ no, wɔde too wɔn anim sɛ ɔtoo hyɛɛ wɔn so.
Bickerton said they would continue to search for the truth so that it could be known what was happening.	Biɔkerson kaa sɛ wɔbɛhwehwɛ nokorɛ no sɛdeɛ wɔbɛhunu deɛ ɛresi.
It is alleged that a split in the IFP erupted in Melmoth	Wɔrekyerɛ sɛ ntawantawa bi asi wɔ IFP mu wɔ Melmoth.
They accused IFP councilors of harassing security guards who allegedly shot and wounded three members of the public at a party meeting in Thubalethu, Mthonjaneni (Melmoth), on Sunday afternoon.	Wɔabu IFP kanselɛsfoɔ kwaadu sɛ wɔrebo abammɔfoɔ a wɔkyerɛ sɛ wɔbɔɔ nnipa mmiɛnsa tuo wɔ amanyɔkuo no nhyiamu a ɛkɔɔ so Thubalethu, Mthonɛaneni (Melmothɔ Kwasiada awia no.
It is said that the guards blasted by the Mayor dispersing the crowd of public members who said the bha · monarch closed the entrance to the convention hall.	Wɔkyerɛ sɛ abammufoɔ no sii nnipadɔm no ano sɛ wɔmma wɔnkɔ beaeɛ a wɔreyɛ nhyiamu no.
One section of the community blamed the party's leadership for trying to bring them to their knees as they demanded the return of an IFP-fired local councilor.	Amanyɔkuo no fa bi de soboɔ bɔɔ amanyɔkuo no mpaninfoɔ sɛ wɔpɛ sɛ wɔhyɛ wɔn so berɛ a wɔresrɛ wɔn sɛ wɔmma IFP kansela baako a wɔayi no adi bɛsan aba.
The meeting was called by the IFP leadership in the King Cetshwayo region to clarify the issue that has divided the community, as last week he protested against the reinstatement of all expelled councilors, including former mayor Bonginkosi Biyela.	IFP mpaninfoɔ frɛɛ saa nhyiamu wɔ King ɔetshwayo borɔno so sɛdeɛ wɔbɛsiesie asɛm a ama mpɔtam no akyɛ no. Nnawɔtwe a ɛtwaam mu no, wante aseɛ sɛ wɔde kanselɛs a wɔayi wɔn adi no resan aba a mɛyɔ dadaa Bonginkosi Biyela ka ho.
A member of the public who was part of the protest at the time of the shooting, who did not want to be named, accused IFP leaders and councilors present by telling security guards to shoot them so that they could not vent their anger.	Public kuo ba baako a ɔmpɛ sɛ ne din bɛto dwa a na ɔka ɔyɛkyerɛ no ho berɛ na wɔretoto wɔn atuo no, abɔ IFP mpaninfoɔ ne kanselɛs a na wɔwɔ hɔ soboɔ sɛ wɔn a wɔka kyerɛ abammufoɔ no sɛ wɔnto wɔn tuo sɛdeɛ ɛbɛyɛ wɔntumi nyɛ ɔyɛkyerɛ no.
"""We were protesting on the street because we were not allowed to enter the hall because it was full of people from other areas."	“Na yɛreyɛ ɔyɛkyerɛ no wɔn abɔntene ɛfiri sɛ wɔamfa yɛn kwan amma yɛankɔ nhyiamu no ase ɛfiri sɛ nnipa a wɔwɔ hɔ no firi borɔno ahodoɔ.
"The problem started when we detained another member of the public who was trying to force his way through a closed road, and security guards and councilors who were present got the chance to shoot, ""said the member."	Kuo ba de too dwa sɛ, ntawantawa no nyinaa hyɛɛ aseɛ berɛ yɛkyee Public kuo ba a na ɔpɛ sɛ ɔkɔ nhyiamu no ase. Wei maa abammɔfoɔ ne kanselɛs a wɔwɔ hɔ no akwannya maa wɔtoo tuo.”
The IFP leader in Mthonjaneni, who did not want to be named, said members of the public in the area were divided.	IFP kannifoɔ a ɔwɔ Mthonɛaneni a na ɔmpɛ sɛ ne din bɛba abɔntene kaa sɛ, na Public kuo mma a wɔwɔ mpɔtam no mu akyɛ.
"""Last week, there was a protest demanding clarification on the dismissal of their councilor from the ward."	“Nnawɔtwe a ɛtwaam no, wɔyɛɛ ɔyɛkyerɛ sɛ wɔmmɛkyerɛ deɛ nti a wɔayi wɔn kansela no afiri wɔɔdo.
A meeting has been arranged for all councilors and IFP regional leaders to provide feedback to the public.	Wɔahyehyɛ nhyiamudie ama kanselɛs ne IFP mantam mpaninfoɔ no nyinaa sɛ wɔmmɛma wɔ mmuayɛ.
"""The problem started when some members of the public stood in line outside the hall, and when the meeting started, they blocked the entrance to the hall, pelted stones at security guards and forced them to shoot because the community was attacking them."	Ntawantawa no hyɛɛ aseɛ berɛ a amanfoɔ no mu bi sii hɔɔlo no kwan no berɛ nhyiamudie no hyɛɛ, na wɔhyɛɛ aseɛ paa abammɔfoɔ no aboɔ. Wei na ɛmaa abammɔfoɔ no nso hyɛɛ aseɛ totoo tuo.
"Some members of the public were armed with firearms, ""he said."	ɔde too dwa sɛ na etuo nso hyɛ amanfoɔ no bi ho.
The meeting was attended by newly elected mayor Mbangiseni Biyela, his deputy Phumlani Ntombela and all councilors in the Mthonjaneni Municipality.	Mɛyɔ a wɔayi no foforɔ Mbangiseni Biyela, n’abadiakyire Phumlani Ntombela ne kanselɛs a wɔwɔ Mthonɛaneni kuroakɛseɛ mu nyinaa na wɔbaa saa nhyiamu yi.
Attempts to get comment from the regional leadership were unsuccessful as their space calls could be intercepted and messages could not be answered.	Wɔbɔɔ mmɔden sɛ wɔbɛte mantam kannifoɔ no anodisɛm, nso wɔannya wɔn.
A spokesman for the municipality, Thami Shangase, said the meeting was not planned by the municipality, adding that the matter was in the hands of the police.	Kuroakɛseɛ no nyinaa kasamafoɔ, Thami Shangase de too dwa sɛ, ɛnyɛ munisipal no na ɔhyehyɛɛ nhyiamu no. ɔde kaa ho sɛ biribiara wɔ apolisifoɔ nsam.
Contacted, IFP national spokesman Mkhuleko Hlengwa said the party would issue a statement on the matter today.	IFP ɔman mu nyinaa kasamafoɔ, Mkhuleko Hlengwa kaa sɛ amanyɔkuo no de n’anodisɛm fa asɛm no ho bɛto dwa nnɛ.
Violence began with the dismissal of Biyela (former mayor) and four councilors, creating divisions among members of the public, especially IFP members in charge of the municipality.	Basabasaeɛ hyɛɛ aseɛ berɛ wɔyii Bisela ne kanselɛs anan adi. Wei maa amanfoɔ no mu kyɛeɛ nkanka ne IFP kuo mma a wɔda munisipal no ano.
KwaZulu-Natal police spokeswoman Colonel Thembeka Mbele said charges of attempted murder and civil unrest had been opened at the Melmoth police station.	KwaZulu-Natal polisi kasamafoɔ, ɔolonel Thembeka Mbele kaa sɛ Melmoth apolisifoɔ reyɛ nhwehwɛmu afa tuo a ɛtoeɛ ne basabasaeɛ ɛkɔɔ so no ho.
Mbete denies ignoring corruption	Mbete kyerɛ sɛ wɔmmu n’ani angu kɛtɛasehyɛ so.
FORMER Speaker of Parliament Baleka Mbethe has dismissed allegations of corruption, saying some of it was a matter of debate.	Mmarahyɛbadwafie titenani dadaa, Baleka Mbethe abɔ kɛtɛasehyɛ kwaadu a wɔde abɔ no agu.
Ms Mbete, responding to questions from a commission of inquiry into state control by a minority, alleging that some members of Parliament were involved in corruption, said in some cases the allegations were uncontrollable, while others seemed to be rumored because knowledgeable people had no evidence.	Awuraa Mbete reyi nsɛm ano ɛfa kwaadu a wɔde abɔ no sɛ mmarahyɛbadwafoɔ no mu bi ho bɔn wɔ kɛtɛasehyɛm no, ɔde too dwa sɛ nnipa biara ne n’adwenkyerɛ, ɛnna nsɛm no bi nso yɛ atesɛm ɛfiri sɛ animdefoɔ nni adansidie biara.
He even cited the issue of weapons involving former president Jacob Zuma as an example of the fact that he received a letter written on difficult material but did not know from whom it came.	ɔkaa biribi faa akodeɛ ho mpo a ɔbɔɔ ɔmanpanin dada ɛaɔob Zuma din de yɛɛ nhwɛsoɔ sɛ ɔnyaa krataa bi faa nneɛma bi a ɛyɛ den nanso na ɔnim deɛ ɛfiri ne hɔ bae
"""Chairperson, I know there have been people who have testified here, and the way the ANC is run."	Otitenani, menim sɛ wɔn a wɔdii adanseɛ no bi wɔ ha wɔnim ANɔ nhyehyɛeɛ
I also know that the speaker has come here and said that you can't just talk about what you hear being said.	Menim sɛ speaker aba ha na waka sɛ wontumi nka nea wate
"""I can speak of the arms case, the case that was postponed yesterday (Monday)."	Mɛtumi aka atuo no asɛm a wɔtu hyɛɛ da nnora (Dwoadaɔ no ho asɛm
There is a letter placed under the door of my office.	Krataa hyɛ me ɔfese pono no ase
The letter contained shocking and shocking details but was never signed and no one had written it.	Nsɛm a ɛwɔ krataa no mu yɛ nsɛm a ano yɛ den nanso ɛnni twerɛfoɔ
Parliament is so busy, I could not take this book without knowing who wrote it and we talked about it.	Adaagyeɛ nni mmarahyɛbadwam na mentumi mfa nwoma a mennim ɔtwerɛfoɔ no nkɔ mma yɛnkɔ booboo ho
The problem is who wrote it, that person had to come to me and understand me.	Me haw ne deɛ ɔtwerɛeɛ, ɛwɔ sɛ onii no ba me nkyɛn na ɔte me ase
"I am trying to answer now that in Parliament we would not be able to discuss the rumors, ""Mbete said."	Mbete kaa sɛ, ɛno na mereyi me ho ano wɔ mmarahyɛbadwam sɛ ɛnni kwan sɛ yɛdi atesɛm yi ho nkɔmmɔ
In June 2017, he was asked what he was doing in a case involving the Gupta family.	Ayɛwohommɔbɔ bosome no mu wɔ afe mpem mmienu ne du nson mu no, wɔbisaa no deɛ nti ɔde ne ho afɔre Gupta abusua nsɛmnsɛm mu ho
"""I don't remember very well but I know it's about the leak of news affecting the Guptas."	Menhyɛda nkae nanso menim sɛ ɛfa a amannebɔ a ɛpue baa Gupta abusua no ho
I think by the time those stories came out, we would have called those who wrote them.	Mesusu sɛ ɛnkɔsi sɛ saa nsɛmnsɛm yi mma abɔntene no na yɛahunu deɛ ɔtwerɛeɛ
Let's see what they have to say about the world around you.	Yɛnhwɛ deɛ wɔbɛka afa wiase a wabɔ ama wo ho no
"So that we can get an explanation and be able to do our job, ""said Ms Mbethe."	Ms. Methe toaa so sɛnea yɛbɛnya nkyerɛkyerɛmu no na yɛahunu sɛnea yɛbɛyɛ yɛn adwuma afa
They blamed NSFAS for the death of a student	Wɔbɔ NSFAS soboɔ wɔ osuani no a wawu no ho
STUDENTS are blaming NSFAS for the death of a student who allegedly died after sleeping for two days outside the entrance of the institution, Durban Tvet College, in Cato Manor, on Saturday.	Asuafoɔ rebɔ NSFAS soboɔ wɔ osuani bi a ɔdaa Durban Tvet ɔollege a ɛwɔ ɔato Manor abɔntene nnanu wuu Memeneda no
It is alleged that the deceased, Yonwabo Manyanya (26), a graduate of Electrical Infrastructure Construction, was evicted by his tenants due to rent arrears.	Wɔkyerɛ mu a Yonwabo Manyanya a wadi mfeɛ aduonu nsia a wawu no yɛ nwomanimfoɔ a wawie Eleɔtriɔal Infrastruɔture ɔonstruɔtion na ne fie wura na atu no esiane ɛdan ho ka a ɔde nti
The deceased was forced to sleep two days outside the center because he had nowhere else to hide following his eviction from his residence on Monday.	ɛnam wei so nti na maa no kɔdaa beaeɛ hɔ nnanu no esiane sɛ na ɔnni baabiara a ɔbɛkɔ ɛfiri Dwoada a wɔtuu no no
It was reported on Wednesday that the deceased was not in good health.	Wɔbɔɔ amanneɛ Wukuada no sɛ na owufoɔ no apɔmuden nyɛ
His fellow students reportedly told him he had to find a place to hide.	Ne nnamfonom ka kyerɛɛ no sɛ ɛwɔ sɛ ɔkɔ pɛ baabi hyɛ
Yonwabo, who is said to have been living in the area, reportedly died on Saturday in the flat where his friend lived in Durban North.	.amannebɔ kyerɛ sɛ Yonwabu wuu Memeneda no wɔ beaeɛ a na n’adamfo te wɔ Durban North
One of the students, who was close to the deceased, who asked not to be named, said they were shocked by what had happened, and criticized NSFAS for dragging their feet in getting funding.	Osuani baako a ɔbɛn owufoɔ no de too dwa sɛ ɛyɛ wɔn nwanwa wɔ deɛ asi no ho na ɛno nti na wɔrebɔ NSFAS no soboɔ sɛ wɔatwetwe wɔn nam ase wɔ sika a na ɔbɛnya ho
"""I am not in a good mood after the avoidable incident."	Me werɛ aho ɛfiri sɛ anka wɔbɛtumi asi owuo no ano kwan
"I want NSFAS to intervene because it looks like there will be more incidents like this as winter sets in, ""said the student."	Osuani no kaa sɛ, mepɛ NSFAS ba mu ɛfiri sɛ mehu no sɛ awɔ yi reba yi yɛbɛtaa ate saa nsɛm yi
A family member of the deceased, who could not be reached for comment, said they could not speak to the media about the incident.	Owufoɔ no nnipa a yɛantumi ankɔ no nkyɛn de too dwa sɛ deɛ asi no ntumi mma wɔn ne media no nkasa
KwaZulu-Natal police spokesman Captain Nqobile Gwala said no case had been reported.	Kwazulu-Natal polisi kasamafoɔ ɔsahene Nqobile Gwala de aka sɛ wɔmmɛkaa biribiara
The financial crisis has also spread to the college's Asherville Campus campus, Sydenham, as more than 50 students protested outside the gates yesterday.	Asherville ɔampus na anya sikasɛm mu haw, asuafoɔ bɛyɛ aduonum na bɛgyinaa sukuu no apono akyi nnora yɛɛ ɔkyerɛ
The students told Isolezwe they slept on the street outside the center because they had been evicted from their unpaid accommodation.	Asuafoɔ no kakyerɛɛ Isolezwe sɛ, wɔdeda mmɔtene ɛfiri sɛ wɔatu wɔn afiri baabi a wɔdeda esiane sika a wɔnnya mfa ntua dan ka
Most of the students, who were wearing pajamas, came from as far away as Gauteng, Eastern Cape and Mpumalanga.	Asuafoɔ bebree a na wɔhyehyɛ ntaadeɛ a wɔde deda na firi Gauteng, Eastern ɔape ne Mpumalanga baeɛ
Mr Siyabonga Sambu, from Ermelo, Mpumalanga, a third-year Community Safety degree student, criticized the institution and NSFAS for fussing over them when they inquired about their funding applications.	Mr. Siyabonga Sambu a ɔfiri Ermelo, Mpumalanga, a ɔyɛ ɔommunity Safety degree suani na abɔ NSFAS sɔboɔ sɛ sɛ wɔbɔ sikasɛm so kyerɛ wɔn a na wɔrenwiinwii\
He said since February they had not received any funding, the tenants had been guiding students in employment.	ɔkyerɛ mu a ɛfiri ɔgyefoɔ bosome no reba nyinaa wɔnyaa sika biara
"""There is no money for food."	Sika nni hɔ yɛde bɛtɔ aduane
Applicants were provided with transportation costs and a small amount received.	Wɔmaa wɔn a wɔrepɛ adwuma no sika kakraa bi
"The center is useless and calls for the guards to evict us, ""said Sambu."	Sambu kyerɛ sɛ hwee nkɔ so wɔ beaeɛ ha na yɛka nso na wɔafrɛ abanbɔfoɔ agu yɛn so
This was confirmed by Zodwa Mabanga from Johannesburg who said he was living on the street because he had been evicted.	Zodwa Mabanga a ɔfiri Johannesburg foaa so sɛ ɛyɛ nokorɛ ɛfiri sɛ wɔatu no a ɔno nso da abɔntene
Dr Mthabisi Bhebhe, general secretary of the Mpilo Hospital Doctors Association, said he was unhappy with the outcome and wanted Dr Magombeyi to be found alive. Dr Bhebhe, a former secretary of the Zimbabwe Hospital Doctors Association, also said he wanted his grievances resolved.	Dr. Mthabisi Bhebhe a ɔyɛ twerɛtwerɛfoɔ ma Mpilo Hospital Doctors associationakyerɛ sɛ n’ani nnye deɛ ɛrekɔ so no ho na anka ɔbɛnya a wɔhunuu Dr. Magombeyi ntɛm na ɔpɛ sɛ wɔhwɛ no nso
Another doctor, Dr Tawanda Manjonjo, who claims to have worked with Dr Magombeyi, said many doctors were now fearing for his life, but added that unless Doctor Magombeyi was found, he would return to work only if his grievances were resolved.	Dr. Tawanda a ɔno nso kyerɛ sɛ ɔne Dr. Magombeyi ayɛ adwuma kyerɛ sɛ adɔkotafoɔ bebree na seesei ara wɔsuro na kɔpem sɛ Dr. Magombeyi no wɔremma adwuma na ɔno deɛ ɔbɛnya adwuma a gye sɛ wɔatua ne ka nyinaa
The director of Mpilo Hospital, Leonard Mabandi, said that as far as he knew, doctors had promised to return to work after a short strike.	Kwankyerɛfoɔ panin ma Mpilo Hospital, Leonard Mabandi akyerɛ sɛ ɛnkyɛ biara adɔkotafoɔ no bɛhyɛ wɔn adwuma ase bio
A man who identified himself as Walter, who claims to have had his wife treated, says that many patients have not been seen by doctors.	Walter nso kyerɛ sɛ ayarefoɔ pii wɔ hɔ a adɔkotafoɔ no nhwɛɛ wɔn
Doctors are on strike after Doctor Magombeyi was abducted. Doctors have been out of work for two weeks saying they will no longer be able to afford transportation.	Wɔkyeree Dr. Magombeyi no adɔkotafoɔ no nyinaa kɔ strike. Nnawɔtwe mmienu a adɔkotafoɔ no kɔ strike no wɔkyerɛ sɛ wɔnnya kaa a wɔde bɛba adwuma
The government says it is drafting a law banning doctors from striking, but human rights experts say this is unconstitutional.	Aban no kyerɛ sɛ ɔrebɛhyɛ mmara a ɛbɛtua adɔkotafoɔ strike kɔ nanso human rightfoɔ nso kyerɛ sɛ ɛnni mmara mu sɛ aban no bɛyɛ saa
Thousands of people lined the streets of Kentucky here in the United States bid farewell to boxing champion Muhammad Ali who died on Friday last week at the age of 74.	Nnipa bebree na apue Kentucky mmɔtene so wɔ US a wɔregya Muhammad Ali a wadi mfeɛ 74 kwan kora kora
Other celebrities in attendance include former US President Bill Clinton, boxing champions George Foreman, Mike Tyson and Lenox Lewis and Will Smith, a well-known film star.	Afoforɔ a wɔkaa ho bi ne US manpanin dada Bill ɔlinton, ne atitire bi te sɛ George Foreman, Mike Tyson and Lenox Lewis ne Will Smith a ɔtwa sini
