en	swa
In short, the renewal of the act provides more authority to the government-appointed registrar to not only deregister political parties but also to issue punishments in the form of imprisonment if a political party, for instance, carries out civic education related to voter registration and other politically-motivated activities, according to Reuters.	Kwa kifupi, mabadiliko ya sheria yanampa mamlaka makubwa zaidi msajili wa vyama vya siasa aliyeteuliwa na serikali si tu kuvifutia usajili vyama vya siasa lakini pia kutoa adhabu ikiwa ni pamoja na kifungo jela ikiwa chama cha siasa, kwa mfano, kitatoa elimu ya uraia kwa wapiga kura na kuendesha shughuli nyingine zenye mrengo wa kisiasa, kwa mujibu wa Reuters.
Several media quoted Zitto Kabwe, leader of the opposition party ACT-Wazalendo, who already back in August 2017 criticized the proposed amendment of the act, predicting it may undermine political rights.	Vyombo kadhaa vya habari vimemnukuu Zitto Kabwe, kiongozi wa chama cha upinzani ACT-Wazalendo, ambaye  mwezi Agosti 2017 alinukuliwa akikosoa mabadiliko hayo ya sheria, akidai kuwa yangefifiisha haki za kisiasa nchini humo.
Kabwe then compared it to the Media Services Bill 2016, which set the free and independent media back.	Kabwe aliifananisha sheria hiyo na Muswada wa Huduma za Habari wa 2016, ambao unadaiwa kurudisha nyuma uhuru wa vyombo vya habari.
Now, Kabwe calls attention to the inherent contradiction caused by the amendment of the Political Parties Act:	Sasa, Kabwe anaangazia mkanganyiko unaosababishwa na mabadiliko hayo ya Sheria ya Vyama vya Siasa:
You cant have a constitution that allows freedom of association then give someone powers to revoke that freedom of association.	Huwezi kuwa na katiba inayoruhusu uhuru wa watu kukusanyika na kisha uwape mamlaka baadhi ya watu kupokonya uhuru huo.
Kiongozi wa chama Cha @ACTwazalendo Ndugu @zittokabwe akielezea mahusiano ya Demokrasia na Maendeleo kwa kutumia Takwimu za @WorldBank #PoliticalPartiesBill pic.twitter.com/IwNln6Wl68	Kiongozi wa chama Cha @ACTwazalendo Ndugu @zittokabwe akielezea mahusiano ya Demokrasia na Maendeleo kwa kutumia Takwimu za @WorldBank #PoliticalPartiesBill pic.twitter.com/IwNln6Wl68
Tanzania's declining democracy under the rule of President Magufuli has been a recurring topic in the media, including a popular topic for satire.	Kuzorota kwa demokrasia Tanzania chini ya utawala wa Rais Magufuli imekuwa mada isiyoisha na hujirudia mara kwa mara kwenye vyombo vya habari, na pia imekuwa ikijitokeza mara kwa mara kwa waandishi wa kejeli.
On January 30, Fatma Karume, Chair Woman of Tanganyika Law Society, tweeted a cartoon by the Kenyan cartoonist Gado (September 22, 2017) pointing to the role of Tanzanias President Magufuli and the death of democracy:	Mnano Januari 30, Fatma Karume, Mwenyekiti wa Chama cha Wanasheria wa Tanganyika (TLS), alitwiti katuni ya mchora katuni maarufu wa Kenya Gado (Septemba 22, 2017)akionesha wajibu wa Rais wa Tanzania, Magufuli na kifo cha demokrasia:
Good morning everyone.	Habari za asubuhi ndugu zangu.
Have a lovely day.	Muwe na siku njema
In recent years, Tanzania has turned increasingly authoritarian in its legislation, resulting in less space for critical political opponents and independent media.	Katika miaka ya karibuni, Tanzania imegeuka kwa kasi  kuwa nchi yenye sheria za kiimla  zinazosababisha kuminywa kwa fursa kwa wanasiasa wa upinzani kufanya siasa sambamba na vyombo vya habari.
Now, critics say the amended Political Parties Act will make it more difficult to practice politics that are critical of the president and Chama Cha Mapinduzi (The Party of the Revolution), in power since independence in 1961.	Sasa, wakosoaji wanasema Sheria ya Vyama vya Siasa itafanya iwe vigumu zaidi kwa wanasiasa kufanya siasa za kumkosoa Rais na Chama cha Mapinduzi kilichoshika dola tangu mwaka 1977.
Opposition is essential for a vibrant democracy.	Upinzani ni muhimu kwa demorasia hai.
A strong opposition will check up on government and challenge it.	Upinzani imara huisimamia serikali na kuipa changamoto.
If there is no opposition, diversity of citizen needs are unlikely to be represented well.	Katika mazingira ambayo upinzani haupo, ni wazi mahitaji tofauti ya raia hayawezi kuwakilishwa ipasavyo.
In 15 tweets, doctoral student Rachel McLellan walked readers through possible consequences of the new act, and characterizes a situation where a critical opposition will find itself cornered:	Kwa kutumia twiti 15, mwanafunzi wa udaktari Rachel McLellan aliwapitisha wasomaji wake kwenye ucmabuzi unaoangazia hali inayoweza kujitokeza kufuatia sheria hii mpya, na anaonesha mazingira ambayo chama cha upinzani kinachoonesha uhai kinaweza kujikuta kikibanwa:
So most of your ways of convincing voters are gone.	Kwa hiyo njia za kuwashawishi wapiga kura wenu zimezibwa.
What do you do if you're an opp party?	Unafanyaje unapokuwa mpinzani?
Go back to the drawing board and come up with new strategies, right?	Nenda ubaoni na uje na mbinu mpya, sivyo?
Well, this bill introduces unprecedented oversight powers to the Parties Registrar that make that v difficult 5/n	Muswada huu unampa nguvu kubwa zisizodhibitiwa Msajili wa Vyama vya Siasa inayofanya ubunifu huo uwe mgumu
Superstitious or not  those critical of Tanzania's authoritarian turn found some wicked relief in the presence of the owl and the unsuccessful attempts to chase it away.	Iwe ni ushirikina au la  wale wanaokosoa mwelekeo wa Tanzania kuwa nchi ya kiimla walitafsiri vibaya uwepo wa bundi bungeni hasa iliposhindikana kumfukuza.
The owl remained.	Bundi alibaki.
Speaker of the Parliament, Job Ndugai, tried to tweak traditional belief with a pragmatic explanation:	Spika wa Bunge, Job Ndugai, alijaribu kuondoa imani hiyo kwa maelezo chanya:
Honourable Members of Parliament, we have been seeing an owl in this House since morning but in the tradition of people of Dodoma, an owl that is seen during daytime cannot have any effect on anyone.	Waheshimiwa Wabunge, tumekuwa tukimwona bundi hapa bungeni tangu asubuhi lakini kwa mila ya watu wa Dodoma, bundi anayeonekana mchana hawezi kuwa na madhara yoyote.
This means that we have nothing to worry about its presence.	Maana yake ni kwamba tusiogope uwepo wa bundi huyu.
For the critical, however, there is nothing pragmatic about the new act.	Kwa wakosoaji, hata hivyo, hakuna maelezo mengine chanya ya sheria hiyo mpya.
Rainbow flag photo by Jaime Pérez, CC BY-NC 2.0.	Picha ya Bendera ya Upinde wa Mvua kutoka kwa Jaime Pérez, CC BY-NC 2.0.
Spread love, not hate is the mantra that rang out during Guyana's first gay pride parade, which took place on June 3, 2018.	Eneza Upendo na sio Chuki ni kauli mbiu iliyosikika wakati wa maandamano ya kwanza ya wapenzi wa jinsia moja nchini Guyana ambayo yalifanyika juni 3, 2018.
It was an event that allowed the country's LGBT community the opportunity to step out of the cloak of invisibility and claim their right to be proud of who they are and who they choose to love:	Ni tamasha ambalo liliwapa fursa jumuiya ya wapenzi wa jinsia moja kutoka nje ya nguo iliyowaficha na kudai haki zao ya kuona fahari ya vile walivvyo na wale waliochagua kuwapenda:
Spread love, not hate	Eneza Upendo, na sio chuki,
Congratulations on your first-ever Pride parade, Guyana!	Hongereni kwa maadhimisho ya kwanza kabisa ya FahariYenu, Guyana!
The festivities kicked off at the Square of the Revolution in the capital city of Georgetown, with participants wearing rainbow coloured garb and dancing to soca music as they marched in solidarity against hate and bigotry:	Shamrashamra zilianzia Viwanja vya Mapinduzi katika mji wa Georgetown, na washiriki walikuwa wamevaa nguo zenye rangi za upinde wa mvua na walikuwa wakicheza mziki wa soka wakati wakiandamana kwa mshikamano kupinga chuki na unyanyapaa:
A Proud Moment to celebrate the exsistence of LGBTQ+ Citizens in Guyana pic.twitter.com/S5PdblZn7b	Muda wa fahari katika kusherehekea uwepo wa wananchi wenye kushiriki mapenzi ya jinsia moja nchini Guyana pic.twitter.com/S5PdblZn7b
Guyana Trans United (@trans_guyana) June 3, 2018	Guyana Trans United (@trans_guyana) June 3, 2018
Anal sex (commonly known as buggery in many Caribbean territories) is still illegal in Guyana, despite the landmark rulings in the Caleb Orozco case in Belize in 2016, and the more recent Jason Jones case in Trinidad and Tobago, both of which deemed the criminalisation of sodomy unconstitutional.	Mapenzi kinyume na maumbile (ambapo mara nyingi hufahamika kama umende katika nchi nyingi za ki-Carribean) bado ni haramu nchini Guyana, pamoja na ushindi mkubwa katika shauri la Caleb Orozco huko Belize mwaka 2016, na hivi karibuni katika kesi ya Jason Jones huko Trinidad na Tobago, ambapo kesi zote inadhaniwa kuwa ni uhalifu dhidi ya katiba kufanya ngono kinyume na maumbile.
Both cases were not without controversy and negative reactions, region-wide  and neither was Guyanas gay pride parade.	Sio kuwa kesi zote hazikuwa na utata and mrejesho hasi, ukanda mzima  na vivyo hivyo na maandamano ya mashoga huko Guyana.
Netizens were quite vocal about their opposing views.	Raia wa mitandaoni walipiga kelele za kupinga.
In once Facebook thread, Yolanda Adams left a scathing comment that reflected just how much of a role religion plays in the issue:	Katika bandiko moja huko Facebook, Yolanda Adams aliacha maoni yenye ukakasi kwamba anaangalia ni kwa kiwango gani dini inayo nafasi  katika jambo hili:
Mr President stand your ground, if you only promote this act, the country will be curse[d] because God is totally against it.	Mheshimiwa Rais kuwa na msimamo wako, kama unaunga mkono jambo hili, nchi italaaniwa kwa sababu Mungu yuko kinyume kabisa na jambo hili.
He has destroy[ed] a nation already because of this act and hasn't changed.	Alishaliharibu taifa tayari kwa sababu ya kitendo hiki na bado hajabadilika.
These are not the days to please mankind, your first duty is to protect the inncocent (sic) children.	Huu sio wakati wa kumpendeza mwanadamu, jukumu lako la kwanza ni kuwalinda watu wasio na hatia, watoto.
Because if you don't you will answer to God.	Kwa sababu kama hautafanya hivyo basi utakwenda kumjibu Mungu.
So don't make decisions on Votes, God put you there not man.	Kwa hiyo usifanye maamuzi kwa sababu ya kura, ni Mungu alikuweka hapo na sio mwanadamu.
So please put God first.	Kwa hiyo, Mungu kwanza.
Shanna Leaona Patterson was also against the revocation of the law:	Pia Shanna Leaona Patterson alipinga kuondolewa kwa sheria:
This government stands a better chance if they legalize small quantities of marijuana instead of antimen so they had better choose wisely	Hii serikali itafanikiwa ikiwa itahalalisha matumizi kidogo ya bangi kuliko mwanaume-kinyume hivyo inabidi ifanye maamuzi kwa hekima.
The Guyanese term for a male homosexual is an anti-man.	Wa-Guyana huwaita mashoga mwanaume-kinyume.
Facebook user Brenda Oliver had this to say:	Mtumiaji wa Facebook Brenda Oliver alikuwana haya ya kusema:
People just trying a thing that will not pass in Guyana.	Watu wanajaribu jambo ambalo halitakaa lipitishwe Guyana.
Guyana is not America	Guyana sio Marekani
Other Facebook users thought the event was a blatant contradiction of the country's laws, and there was a lot of discussion about religious damnation.	Mtumiaji mwingine wa Facebook alisema kuwa tukio hilo lilikuwa na mkanganyiko wa wazi wa sheria za nchi na kulikuwa na majadiliano mengi kuhusu hukumu za kidini.
One commenter suggested that the country had other issues to resolve  race relations, for example  that were more pressing.	Mchangiaji mmoja alipendekeza kuwa nchi ina  mambo mengi ya kushughulikia  kwa mfanomahusiano ya kiasili, ambayo ni ya msingi zaidi.
Those in support of the parade  or at least those reserving judgement  appeared to be in the minority.	Waliokuwa wanaunga mkono maandamano au angalau wale waliohifadhi maoni yao  walionekana kuwa wachache.
For Guyana's LGBT community, however, the event was a first step against the marginalisation they face because of their sexual orientation and gender identity.	Hata hivyo kwa jumuiya ya mashoga ya Guyana, tukio hili ilikuwa ni hatua ya kwanza dhidi ya ukandamizwaji wanaokutana nao kwa sababu ya mrengo wa kujamiiana na utambulisho wao wa kijinsia.
Member of Parliament Priya Manickchand, who supports the communitys efforts, said that people should be able to make their own choices, and that the government had no place in people's bedrooms.	Mbunge Priya Manickchand, ambaye anaunga mkono juhudi za jumuiya hiyo, alisema kuwa watu wanapaswa kufanya maamuzi yao wenyewe, na serikali haina nafasi vyumbani mwa watu.
Her statements attracted online support.	Kauli yake ilivuta kuungwa mkono mtandaoni.
Facebook user Shannon Andre Persaud wrote:	Mtumiaji wa Facebook Shannon Andre Persaud aliandika:
I really cant tolerate people against the LBGTQ community.	Siwezi kweli kuwavumilia watu wanaopinga Jamii ya Mashoga.
What a tremendous step it was to see this embraced in Guyana but not of course without the ignorant trolls.	Ni hatua ya kupendeza kuona jambo hili limepokelewa nchini Guyana ingawa sio bila vikwazo vya watu mbumbumbu.
But instead of engaging with discriminative and uneducated people, I unfriended and problem solved!	Lakini badala ya kuendelea kujihusisha na watu wenye ubaguzi na wasio na elimu nimeamua kujitenga nao na tatizo limeisha!
Love is love  And this world could do with less hatred and discrimination and lots more love and humanity.	Upendo ni upendo  Na dunia hii ingependeza ikiwa hakuna ubaguzi na chuki na kukiwa na upendo mwingi na utu.
#isupportthelbgtqcommunity	#isupportthelbgtqcommunity
There was also some advocacy on Twitter:	Pia kulikuwa na utetezi huko Twitter:
One to go!	Moja na kusonga mbele!
#Guyana is the only South American country where homosexuality is still illegal.	#Guyana ni nchi pekee ya Amerika Kusini ambapo ushoga bado ni haramu.
It just held its first LGBT Pride parade.	Ilifanya maandamano yake ya kwanza ya Jumuiya ya Mashoga.
Let's hope decriminalisation is next: https://t.co/KinMuV8YK6 Congratulations to @SASODGuyana @GuyanaTrans & Guyana Rainbow Foundation.	Tuamini kuwa kutokuwahukumu ndilo litakalofuatia: https://t.co/KinMuV8YK6 Hongera kwa @SASODGuyana @GuyanaTrans & Chama cha Upinde wa Mvua Guyana.
SOLIDARITY	MSHIKAMANO
The parade is just one facet of the communitys fight for equal rights.	Maandamano hayo ni moja kati ya mifumo ya jamii kupigania haki sawa.
Joel Simpson, managing director of the Society Against Sexual Orientation and Discrimination (SASOD) who organised the parade, had a message for government officials  the LGBT community expects to see action.	Joel Simpson, mkurugenzi mtendaji wa  Chama cha Kijamii kinachopinga Ubaguzi kutokana na namna ya kujamiina (SASOD) aliyeandaa maandamano hayo alikuwa na ujumbe kwa maafisa wa serikaliJumuiya ya Mashoga inatarajia kuona vitendo.
However, there is strong resistance.	Hata hivyo, bado kuna upinzani mkubwa.
At a conference the day before the gay pride parade, members of the Georgetown Ministers Fellowship expressed their displeasure by threatening to withhold their votes during elections.	Katika mkutano siku moja kabla ya maandamano ya mashoga, wajumbe wa Jumuiya ya Wachungaji wa Georgetown walielezea kukerwa kwao na kutishia kutokupiga kura wakati wa uchaguzi.
The Christian community comprises more than 60% of Guyana's population and, as is the case in other regional territories, is lobbying against overturning age-old buggery laws.	Jumuiya ya Kikristo ambayo inachukua asilimia 60% ya watu wa Guyana na ukichukulia mamlaka nyingine kikanda, inashawishi kuibadilisha sheria iliyopitwa na wakati ya ushoga.
The Fellowship even threatened to block the parade, but with a strong police presence, there were no incidents.	Jumuiya hiyo ilitishia hata kuyazuia maandamano hayo lakini kuliwepo na polisi wa kutosha hivyo hakuna tukio lililoripotiwa.
Simpson, who attended the conference as a representative of the gay community, indicated that LGBT citizens were still waiting on a 2015 campaign promise of legislative change:	Simpson, aliyehudhuria mkutano kama mwakilishi wa jumuiya ya mashoga alionesha kuwa wananchi mashoga bado wanasubiri ahadi ya uchaguzi wa mwaka 2015 ambapo waliahidiwa mabadiliko ya sheria:
We are voting, tax paying law abiding citizens like everyone We are not asking for anything special.We should enjoy protection from discrimination.	Tu wapiga kura na raia walipa kodi kama raia wengineHatudai kitu chochote maalum Tunastahili kufurahia ulinzi dhidi ya unyanyapaa.
Nigerian police officers complete their training in 2015.	Maafisa wa polisi wa Naijeria waliomaliza mafunzo yao mwaka 2015.
Photo by AMISOM, released to public domain.	Picha na AMISOM, imeachiliwa kwa matumizi ya umma.
Daniel Elombah is the publisher of elombah.com.	Daniel Elombah ni mchapishaji wa  elombah.com.
According to Premium Times, the Elombahs were arrested at their home in Nnewi, in south eastern Nigeria:	Kulingana na Premium Times, akina Elombah walikamatwa nyumbani kwao Nnewi, huko kusini Mashariki mwa Naijeria:
Daniel Elombah was arrested around 4:30 a.m. at his home in Nnewi on New Years Day, according to his brother, Paul.	Daniel Elombah alikamatwa mnamo saa 10:30 alfajiri nyumbani kwake huko Nnewi siku ya mwaka mpya kulingana na taarifa za kaka yake Paul.
He said they gathered from the officers that his brother was detained over a recent article that was deemed critical of the Inspector-General of Police Ibrahim Idris.	Alisema walipokea taarifa kutoka kwa maafisa waliomkamata kaka yake kuwa alikamatwa kwa sababu ya makala ya hivi karibuni ambayo wanadhani ilimzungumzia vibaya Kamanda Mkuu wa Polisi Inspekta Ibrahim Idris.
Mr. Elombah was initially taken to a SARS detention facility in Anambra but was later moved to Abuja around 7:00 a.m., his brother said.	Kaka yake alisema kuwa, awali Bwana Elombah alipelekwa kwenye kizuizi cha SARS huko Anambra lakini baadaye alihamishiwa huku Abuja muda wa saa moja asubuhi.
Daniel Elombah told the Committee to Protect Journalists that police cited an article published in Opinion Nigeria as the reason for the arrest.	Daniel Elombah aliiambia Kamati ya Kuwalinda Wanahabari kuwa polisi walisema kuwa makala iliyochapishwa na Opinion Nigeria ndiyo chanzo cha kukamatwa kwake.
The article, which was published on December 22, 2017 in Opinion Nigeria and was not written by either of the brothers, purported that Nigeria's Inspector General of Police was involved in an unending baggage of controversy.	Makala hiyo iliyochapishwa hapo Disemba 22, 2017 na Opinion Nigeria ambayo haikuandikwa na yeyote kati ya ndugu hao, ilionesha kuwa Inspekta Mkuu wa Polisi alihusika na mambo mengi tata yasiyoisha.
In an interview with the Daily Post, Inspector General Ibrahim Idris deflected direct questions about the reasons for the Elombahs arrests, simply saying that whenever you commit an offence it is our duty to ensure that we respond.	Katika mahojiano na Daily Post, Inspekta mkuu Ibrahim Idris alipotezea maswali ya moja kwa moja aliyoulizwa kuhusu sababu za kukamatwa kwa Elomba, alisema kirahisi tu kuwa wakati wowote ukifanya uhalifu ni jukumu letu kuhakikisha kuwa tunawajibika.
Daniel Elombah, who resides in the UK but was visiting his family in Nigeria at the time of the arrests, is know for his critical reporting on Boko Haram and President Buhari.	Daniel Elombah, ambaye anaishi Uingereza lakini alikuwa akitembelea familia yake Nigeria wakati wa kukamwatwa kwake, anafahamika kwa habari zake makini dhidi ya Boko Haram na Raisi Buhari.
Daniel Elombah in hospital.	Daniel Elombah akiwa hospitali.
[Image released on Facebook by Elombah's solicitor, Obunike Ohaegbu]Nigerian journalist Daniel Elombah and his brother, Timothy Elombah, were arrested by the Nigerian police on New Year's Day.	[Picha ziliwekwa Facebook na wakili wa Elomba, ndugu Obunike Ohaegbu]Mwandishi wa habari wa Naijeria Daniel Elombah na kaka yake Timothy Elombah, walikamatwa na polisi wa Naijeria siku ya mwaka mpya.
The journalist was released later that day and soon after was hospitalized in Abuja.	Mwanahabari huyo aliachiliwa huru baadaye siku hiyo baada ya kulazwa hospitali huko Abuja.
Though no official explanation was given by Elombah about his hospitalization, it seems the journalist had to receive medical attention after being handcuffed like a criminal and transported in a bus over a very bad road for 700 miles to Abuja.	Ingawa hakuna maelezo rasmi yaliyotolewa kuhusu kulazwa kwake, inaonesha mwanahabari huyo alipokea huduma za kitababu baada ya kufungwa pingu kama muhalifu na kusafirishwa kwa basi kupitia barabara mbovu sana kama maili 700 mpaka Abuja.
During the trip, the Elombah brothers were assaulted, slapped, punched and beaten by the Nigerian Police, according to a news report from Vanguard newspaper.	Wakati wa safari hiyo, ndugu hao wa Elombah walishambuliwa, walipigwa makofi na ngumi na polisi wa Naijeria na hii ni kutokana na taarifa kutoka kwa gazeti la Vanguard .
Police have yet to release his brother Timothy.	Polisi bado hawajamuachilia kaka yake Timothy.
On January 2, 2018, a Magistrate Court sitting in Abuja granted a warrant to extend Timothy's detention.	Hapo Januari 2, 2018, Mahakama ya Hakimu ya Abuja ilitoa kibali cha kuendelea kushikiliwa kwa Timothy.
This would enable us carry out our preliminary investigations before filing criminal charges against him, said a police spokesperson.	Hii itatuwezesha kufanya uchunguzi wa awali kabla hatujamfungulia shauri la jinai, alisema msemaji wa polisi.
Nigerian authorities should immediately release Timothy Elombah, drop legal proceedings, and allow his brother Daniel to return home, said CPJ Deputy Executive Director Robert Mahoney, in New York.	Mamlaka za Nigeria lazima zimuachilie huru Timothy Elombah haraka sana na kutupilia mbali masuala ya kisheria yanayoendelea na kumruhusu kaka yake Daniel kurudi nyumbani, alisema hayo Kaimu Mkurugenzi Mtendaji wa Kamati ya kutetea Wanahabari ndugu Robert Mahoney, huko New York-Marekani.
Police have no business raiding a journalist's home and locking him up just because an officer does not like something written in the press.	Polisi  hawawezi kuvamia nyumba za wanahabari na kuwakamata na kuwaweka kizuizini kwa sababu tu Ofisa hakupenda kitu kilichoandikwa kwenye gazeti.
It's not even clear that the man they have detained had anything to do with the article they deem defamatory.	Kwanza haioneshi wazi kama mtu aliyeko kizuizini ana lolote la kufanya na makala wanayodhani ni ya kumkashifu Inspekta wa jeshi.
Daniel Elombah has sued Nigeria's Inspector General of Police for violating his fundamental rights in a High Court of the Federal Capital Territory, Abuja.	Daniel Elombah amemshitaki Inspekta Mkuu wa polisi wa Nigeria katika Mahakama kuu huko Abuja kwa kuvunja haki zake msingi.
He is requesting 2 billion Naira (about USD $5.5 million) in damages for his unlawful detention.	Anataka afidiwe Naira bilioni 2 (karibu dola milioni $5.5) kwa kuwekwa kizuzini kinyume cha sheria.
Similarly, three solicitors based in the United Kingdom have petitioned the British MP, Lyn Brown, the Prime Minister, Theresa May and Foreign Affairs Minister Boris Johnson over the unlawful arrest of Daniel Elombah.	Vile vile, mawakili watatu wanaotoka Uingereza walitoa hoja kwa Mbunge wa Uingereza, Lyn Brown, Waziri Mkuu, Theresa May na Waziri wa Mambo ya Nje Boris Johnson kuhusu kukamatwa kwa Daniel Elombah kinyume na sheria.
A Gilet Jaunes (Yellow Vests) protests in the French province of Haute-Saone in November 2018.	Waandamanaji (wakiwa katika fulana za njano) katika jimbo la ufaransa la Haute-Saone mwezi Novemba 2018.
Photo by Obier via Wikimedia Commons.	Picha na Obier kupitia Wikimedia.
A rumor about the spread of French yellow vest protests to other European countries went viral on Chinese social media before Christmas.	Tetesi   juu ya kusambaa kwa waandamanaji wa kifaransa waliovalia fulana ya njano katika nchi nyingine za Ulaya ilivuma sana katika mitandao ya kijamii nchini China kabla ya sikukuu ya Krismas.
The story emerged after French president Emmanuel Macron announced a number of concessions to address protesters grievances over economic policies.	Habari hiyo ilitokea baada ya Rais wa Ufaransa Emmanuel Macron kutangaza makubaliano kadhaa  akihutubia juu ya malalamiko ya waandamanaji juu ya sera za uchumi.
While Macron expected calm and order be restored, the Chinese-fabricated rumor predicted the opposite.	Wakati Macron akitegemea utulivu na amani kurejea, tetesi iliyotengenezwa china ilitabiri tofauti.
Multiple versions of the story were spread via a number of micro-blogging accounts on Weibo and Wechat, quoting sources from a commodity wholesaler in Yiwua city well known as a wholesaling centerwho stated that their entire stock of yellow vests in stock was sold out and more orders had been coming in from European nations such as Sweden, Prague, Switzerland, etc.	Matoleo mengi ya habari yalisambaa kupitia baadhi akaunti ndogo za kublogu kwenye Weibo na wechat, zikinukuu vyanzo kutoka bidhaa ya muuza jumla katika Yiwumji ambao unajulikana kama mji na kituo cha mauzo ya jumla ambaye alieleza kuwa akiba yao yote ya fulana za njano imeuzwa nchi za nje na mahitaji zaidi ya bidhaa hiyo yanatoka katika nchi za Ulaya kama vile Swedeni, mji wa Prague, Uswisi, n.k.
The story implied that the yellow vest protests were spreading throughout the continent.	Habari hiyo ina maana kuwa waandamanaji wenye fulana za njano walikuwa wanasambaa katika bara zima.
Here is one version of the story that circulated on Weibo and WeChat:	Hapa kuna toleo moja la habari  ambalo lilisambaa kupitia Weibo na WeChat:
[Yiwu Index] Yiwus research report on clothing showed that orders of yellow vests from Europe has continued to surge.	[kiwango cha mauzo ya Yiwu ] taarifa ya utafiti wa Yiwu kuhusu mavazi ilionesha kwamba mahitaji kutoka Ulaya ya fulana za najno yameendelea kuongezeka.
Manufacturers worked overtime to meet the demand and many traders from overseas e-commerce platforms see the movement as an excellent sales opportunity.	Watengenezaji walifanya kazi hadi masaa ya ziada ili kukabili mahitaji na wafanyabiashara wa nje wa jukwaa la kielekitroniki wanauona mwenendo huo kama ni fursa nzuri ya mauzo.
Chinese netizens believed that based on the Yiwu commodity index and its big data, the yellow vest movement would spread to Sweden, Czech Republic, Switzerland and Spain.	Raia wa  mtandaoni nchini china wanaamini kwamba kwa kuzingatia kiwango cha mauzo ya bidhaa ya Yiwu na taarifa yake kubwa, fulana za njano zinaweza kusambaa Sweden, Jamhuri ya Cheksolovakia, Uswisi na Hispania.
Foreign media outlets pointed out that the Yiwu Index could accurately predict international political trends.	Magazeti ya kigeni yaliandika kuwa kiwango cha mauzo ya Yiwu hakika kinaweza kutabiri mwenendo wa siasa za kimataifa.
Commodity orders from overseas market could serve as indicators of public opinion and hence could accurately predict the results of political events.	Uhitaji wa bidhaa kutoka katika soko la nchi za nje linakuwa kama viashiria vya maoni ya umma na kwa hiyo inaweza kutabiri matokeo sahihi katika matukio ya kisiasa.
Back in 2016, based on the orders of election related t-shirts and flags, manufacturers from Yiwu had predicted Donald Trump would win the U.S. presidency five months in advance.	Mwaka 2016 miezi mitano kabla ya uchaguzi wa Urais Marekani, kutokana na mahitaji ya fulana na bendera kwa ajili ya uchaguzi watengenezaji wa fulana hizo katika mji wa Yiwu walikuwa wametabiri kuwa Donald Trump angeshinda.
Observers say that textile factories in Yiwu have started receiving orders from the U.S and have begun manufacturing flags and T-shirts for Trump supporters for the 2020 presidential election.	Waangalizi wanasema kwamba viwanda vya nguo katika Yiwu vimeanza kupokea mahitaji kutoka Marekeni na vimeanza kutengeneza bendera na fulana  kwa wafuasi wa Trump kwa ajili ya uchaguzi wa urais wa 2020.
The demand is now several times larger than orders from supporters of the Democratic Party.	Mahitaji sasa ni makubwa zaidi ya mahitaji ya wafuasi wa chama cha Demokrasia.
Some have started to predict that Trump would be re-elected.	Baadhi wameanza kutabiri kuwa Trump atachaguliwa tena.
This shows the power of Chinas big data.	Hii inaoneshwa na nguvu kubwa ya taarifa za kutoka nchini china.
Many retweeted the news with comments such as Yiwu has become a base for predicting global trends, and take a look at Yiwus export data and you can become an analyst of global affairs.	Wengi wametwiiti na kutoa maoni kuwa Yiwu imekuwa msingi wa kutabiri mwelekeo wa mambo ulimwenguni, na ukiangalia taarifa za mauzo katika nchi za nje unaweza kuwa mchambuzi wa mambo duniani.
The myth of the Yiwu index	Asili ya kiwango cha mauzo ya Yiwu
Located in Zhejiang Province, Yiwu is the world's biggest small commodities trading hub, and one of the most popular small commodities wholesale markets in China.	Yiwu ipo katika jimbo la Zhejiang,na ni mji wa kibiashara mshuhuri duniani kwa bidhaa ndogo ndogo, na moja ya soko linalojulikana sana nchini China kwa biashara ya kuuza bidhaa ndogo ndogo kwa jumla.
Yiwu's international trade city has an Index called the Yiwu China commodity index that reflects market trends.	Yiwu  ni mji wa kimataifa wa biashara una kiwango kinachojulikana kama kiwango cha mauzo ya bidhaa ya China Yiwu  ambayo huakisi mwelekeo wa soko.
During the US election in 2016, the Yiwu Index became a hot topic on Chinese social media, as discussions about election-related merchandise order records in Yiwu seemed to indicate that Donald Trump was more popular than Hillary Clinton.	Katika kipindi cha uchaguzi Marekani mwaka 2016, kiwango cha mauzo  ya Yiwu kilikuwa ni mada nzito katika mitandao ya kijamii nchini China juu ya mjadala kuhusu takwimu za mahitaji ya bidhaa za uchaguzi kutoka Yiwu ambazo zilionesha kuwa Donald Trump alikuwa maarufu zaidi ya Hillary Clinton.
After the election, even state-affiliated media reported that commodity order records from Yiwu and Alibaba had predictive power, and many Chinese netizens believed that the Yiwu Index was more accurate than the U.S election polls.	Baada ya uchaguzi, hata vyombo vya habari vya serikali vilitaarifu  kwamba takwimu za mahitaji ya bidhaa kutoka Yiwu na Alibaba yalikuwa ni nguvu ya kutabiria, na raia wengi mtandaoni wa nchi ya china wanaamini kwamba kiwango cha mauzo ya Yiwu kilitabiri sahihi kabisa juu ya uchaguzi wa Marekani.
Some media observers were quick to point out that this interpretation was problematic, as Clinton, in fact, received more votes than Trump, but this analysis was ignored.	Baadhi ya waangalizi wa vyombo vya habari waliharakia kusema kuwa tafsiri hiyo ni tatizo kwa kuwa Clinton alipata kura zaidi ya Trump lakini uchambuzi huo ulipuuzwa..
