fr	fon
Cette cérémonie a connu la présence effective des ambassadeurs de l’Union Européenne, la Turquie, la Belgique et des Pays Bas, des autorités politico-administratives, le Conseiller Technique aux affaires Culturelles du Président de la République, le Ministre du Tourisme, de la Culture et des Arts, le Maire de la ville de Porto-Novo et son premier adjoint, des Majestés de la ville.« Insertion économique et renforcement des capacités des jeunes en création numérique et communication axées sur la promotion de la culture, du patrimoine et du tourisme au Bénin », c’est le projet initié l’association OUADADA et financé par  l’Union européenne qui vise à résoudre la  question de l’employabilité des jeunes qui se pose avec acuité aujourd’hui au Bénin en particulier et en Afrique en général.	5057- Nǔwìwà énɛ́ ɔ́‚ afɔsɔ́ɖótetɔ́ l’Union Européenne tɔn‚ Turquie‚ Belgique‚ Pays Bas kpó gàn tɛnmɛtɛnmɛ lɛ́ɛ‚ nùtòxámɛ̀tɔ́ hwɛndo linu tògàn tɔn‚ gàn hɔ̀nyìtɔ́ wà tò mɛ b'a nywɛ nǔ tɔn‚ tòkpɔnlàgàn Xɔgbonu tɔn kpó mɛ̀ nùkɔn tɔn è bɔ ɖó wǔ tɔn è kpó‚ kpódó gàn zìnkpó nɔ̀ lɛ́ɛ kpó bi wɛ wá nǔwìwà ɔ́ dó mɛ.  .- Títómɛ énɛ́ Kplé bó wà kplé bó ɖu gbɛ̀tà OUADADA-BENIN sɔ́ ɖo tà èe ɔ́‚ Union Européenne wɛ ɖo kwɛ́ ée ɖè mɛ ée zán wɛ bó ná dó d'alɔ jɔwunjɔja ɖo azɔ̌ mímɔ̀ linù ɖo tàjì Bénin kpó Aflíka ɔ́ bi kpó.
Par ce projet, la culture, le patrimoine, le tourisme et les nouvelles technologies de création numérique et de communication sont désormais au rendez-vous de ces dix jeunes formés qui peuvent se faire valoir sur un marché de l’emploi.	5058- Gbɔn tító énɛ́ ɔ́ gblà mɛ ɔ́‚ hwɛndo‚ wà tò mɛ b'á nywɛ nǔ‚ mɔ̀ yɔ̀yɔ̀ dìn tɔn xó jlájlá tɔn ká bi kàn títɛ tɔn kpó bi wɛ jɛ agba nú jɔwunjɔja 10 é ná nǔnywɛ lɛ́ɛ bɔ yě ná sɔ́ dó bà azɔ̌ ná.
La commune de Gogounou dans le département de l’Alibori a enregistré un drame dans la journée de ce dimanche 18 Avril 2021.	Nǔbaɖabaɖa ɖé jɛ́ ɖo tokpɔnla Gɔgúnú tɔn mɛ ɖo tokpɔn Alibolɩ́ tɔ́n mɛ ɖo aklúnɔzángbe azǎn 18ɔ lidósun xwè 2021ɔ tɔ́n mɛ.
Un homme a tiré sur son frère et son épouse avant de se donner la mort lui-même.	Nya ɖé da tú nɔvɩ́ ɔ́ kpód'ási ɔ́ kpán bó wá hu éɖée.
Des femmes entrepreneures agricoles (agricultrices et transformatrices des produits agricoles) et membres des Groupements d’intérêt économique (Gie) au Bénin ont participé mercredi 19 et jeudi 20 mai 2021 à l’hôtel Nifur à Bohicon, à un atelier sur l’éducation financière.	Nyɔ̌nu glezɔ́wátɔ́ lɛ́ɛ (glesi kpódó jinukún húzú húzú ɖo mɔ mɛ) kpódó Gbɛ̌kplékplé bó nyɩ́ lè nú kwɛ́zɩ́nkan (GIE) kpán ɖo Benɛ̂ yɩ́ kplé ɖó azǎngagbe azǎn 19ɔ kpódó nyɔ̌nuzángbe azǎn 20 nǔxwásun ɔ́ tɔn ɖo gbɛɖutɛn Nifur Gbɔ̌xɩ́kɔn tɔn ɔ́ bó yɩ́ nǔkplɔ́nmɛ dó kwɛ́zɩ́nzán wú.
Organisé par la Konrad Adenauer Stiftung (KAS) à travers le projet « Un seul monde sans faim 2 : les Droits fonciers des femmes en Afrique de l’Ouest », (Ewoh-2), Mohamed Mounirou Tchacondoh, coordonnateur national Bénin dudit projet en explique ici l’importance : « Les femmes, dans nos contrées reculées, les villages notamment jouent un très grand rôle dans l’économie (…) Seulement, elles sont un peu ignorées, elles ne sont pas souvent encadrées et ne bénéficient pas suffisamment de conseils, des informations, des connaissances pour pouvoir booster leurs activités, aller de l’avant pour pouvoir assurer leur émancipation économique (…) Nous avons jugé utile d’organiser cet atelier pour leur donner ce cadre de partage d’expérience, mais en même temps leur permettre de bénéficier des conseils de nos experts sur comment elles peuvent chercher les sources de financement pour leurs activités économiques, comment elles peuvent chercher des crédits pour financer leurs activités, comment elles peuvent chercher, par exemple dans la production, à sécuriser leurs exploitations agricoles ».	"""Konrad Adenauer Stiftung (KAS) wɛ́ sɔ́ titomɛ """"Gbɛ ɖokpó xovɛ́ mɛvo : nyɔ̌nu lɛ́ɛ sɩ́n acɛ ɖ'ayɩ̌kúngban lixo ɖo Aflɩ́ka hweyixɔwajɩ́"""", (Ewoh-2), Mohamed Mounirou Tchacondoh, nǔtóxámɛtɔ́ Benɛ̂to tɔn ɖo lě titomɛ élɔ́ ɖo tajɩ́ sɔ́ é ɖɔ́ wɛ : """"Nyɔ̌nu ée ɖo gletoxo mɩ̀tɔn lɛ́ɛ mɛ ɔ́ ɖo azɔ̌ ɖaxó wá wɛ ɖ'akwɛ́kplékplé sɩ́n alixo (…) É ɖo mɔ̌ có yè nɔ yáwǔ wɔn yě, yè nɔ kpénukún yè wú ǎ, yè nɔ ɖe wě xá yě nú azɔ̌ yètɩn ná yi nukɔn nú yè ná nyɩ́ mɛjɩmɛ ǎ (…) Tagbesɔ élɔ́ yè bló bó ná má nǔnywɛ̂ xá bó ɖe wě xá yě; énɛ́ ɔ́ yè nǎ sixú ba akwɛ́ li nú azɔ̌ yètɔn, lěe yè nǎ kpénukún dó nukún yètɔn wú gbɔn é »."""
Si vous êtes écrivain et que le français est votre langue d’écriture, et vous êtes de nationalité béninoise cette résidence est pour vous.	4861- Ényí nǔwlántɔ Benɛ tɔn jɛn a nyí bó nɔ wlán nǔ dó zojagě gbè mɛ ɔ‚ xwé nɛ gbè ɔ‚ towe wɛ.
Saisissez l’aubaine.	4862- Mí má lɔn ní zɛ mí wú ó.
La Date limite du dépôt des candidatures est fixée au 15 Mai 2021.	4863- Azǎn gudo tɔn è è ná dó nyǐkɔ wěmá mɛ ɔ wɛ nyí azǎn 15ɔ nǔxwásùn xwè 2021ɔ tɔn gbè.
Michel Fourniret est mort à 79 ans.	4864- Michel Fourniret ɔ kú ɖò xwè tɔn 79ɔ mɛ.
Des  personnels des forces de défense et de sécurité, dont le seul tort est d’avoir voulu libérer les voies inter-États barricadées, ont été criblés de balles par des tireurs embusqués.	5212- Sɔ́jà mǐtɔn ée nɔ̀ kpɔ́n mǐ jì lɛ́ɛ ée ɔ́‚ é lɛ́ gbléwǔ yě.
Des populations ont été exposées et terrorisées, des édifices  publics et des biens privés ont été  détruits.Malgré ces regrettables évènements vécus par tous et constatés par l’opinion publique nationale et internationale,Malgré les appels directs d’acteurs de l’opposition dite radicale à l’insurrection et à la mise en berne du processus électoral,Malgré l’arrestation  au domicile d’un juge en cavale de délinquants recrutés circonstanciellement pour semer des troubles et la terreur dans nos villes et campagnes,Malgré la récente découverte  d’une importante quantité de munitions dans une des localités concernées par les violences préélectorales et au Togo voisin à destination du Bénin,Malgré l’aveu public  d’une ancienne ministre en ce qui concerne le financement et le soutien de chasseurs par l’opposition dite radicale pour attaquer l’armée républicaine qualifiée d’inconsciente selon ses propos,Malgré tous ces constats, hélas, certains compatriotes continuent de développer des thèses négationnistes, sous le fallacieux couvert d’un combat  pour la démocratie.	5213- Tòvi lɛ́ɛ nɔ̀ hɛ̀si mɛ̀ bɔ é hin nǔ yě tɔn lɛ́ɛ gblé. .-Mɛ̀ èe má ɖo gbè ɖòkpó ɔ́ dó xá acɛkpìkpà wɛ ǎ èe‚ dó hwyàhwyà tò ɔ́ mɛ‚ dó wezun afɔ ní gàn hwɛɖɔtɔ́‚ sɛ́ túkpɛ́n dó tò ɔ́ mɛ‚ sɛ́ gbètɔ́ lɛ́ɛ dó nǔdósin gbè‚ nǔ tòbùtòbù énɛ́ jɔ có bɔ‚ tòklànklànxo é ná dó tò ɔ́ zò ée‚ mɛ̀ɖè lɛ́ɛ kpó ɖo ɖiɖɔ wɛ bɔ é nyí ɖɔ yě ɖo acɛ tòví bǐ kpáa tɔn tɔn sín kànxowɛ.
Les dernières déclarations d’un ancien ministre des finances sur un média étranger illustrent à suffisance cette démarche  nihiliste qui consiste à rejeter la réalité et à prendre fait et cause pour la délation, le mensonge et le déni.	5214- Xo ée gànhɔ̀nyìtɔ́ xoxo tòkwɛ́gbàjì tɔn ɖɔ ɖo xó ɖɔ nú wɛkɛtɛn tògùdó tɔn ɔ́‚ ná xɛ́lɛ́ nǔ lɛ́ɛ bi tɔn.
A travers ces récentes déclarations, l’on se rend davantage compte que le projet de déstabilisation du pays  est bien revendiqué par une pseudo-opposition.MOELE BENIN est convaincu que bien de forces et/ou de personnalités de l’opposition au pouvoir en place ne se retrouvent pas dans ces actes et postures négationnistes.MOELE BENIN demande alors à ces forces de se démarquer des agissements qui n’honorent pas notre pays et sa démocratie.Si pour MOELE BENIN, revendiquer avoir lancé aux populations, un mot d’ordre de manifestations pacifiques, mouchoir en mains, hostiles à l’élection du 11 avril 2021 est tout à fait convenable dans un État de droit, assumer la guérilla que nous avons observée par l’agression armée du personnel des forces de défense et de sécurité ainsi que des populations civiles est un rubicond à ne jamais franchir dans une compétition démocratique.En adoptant cette posture négationniste, ces personnes n’affichent que du mépris au peuple béninois qu’elles ambitionnent  diriger.MOELE-BENIN demande aux autorités compétentes de prendre toutes les mesures pour retrouver les responsables des violents événements préélectoraux, où qu’ils se trouvent pour que justice soit faite et que  force reste à la loi.MOELE-BENIN demande une fois encore aux autorités à divers niveaux de prendre toutes les dispositions pour que plus jamais ces ignobles actes ne se reproduisent.Ceux qui caressent le rêve de la déstabilisation du Bénin et leurs sponsors locaux et étrangers verront toujours devant eux un Peuple Uni et Debout !Ceux qui ourdissent des desseins funestes contre le Bénin et leurs mécènes locaux et étrangers seront toujours déroutés et leurs projets voués à l’échec !Ceux qui complotent contre le Bénin et leurs soutiens locaux et étrangers perdront toujours la face,Car le Bénin a une grande âme.Dieu et les mânes de nos ancêtres bénissent le Bénin éternel.Vive la République !Cotonou, le 15 mai 2021	5215- Ɖo xó tɔn mɛ ɔ́‚ é lɔn bó yì hwyàhwyà ɖo tà ǎ.  .-Moele Bénin mɔ̀ ɖɔ tòvi lɛ́ɛ lɔ ɖo ná hɔn ní nǔ baɖabada wìwà.  .- Moele Bénin byɔ́ gàn lɛ́ɛ ɖɔ sɛ́nbá ée jɛ xá nǔ énɛ́ lɛ́ɛ ée ɔ́‚ é ní sɔ́ bɔ ɖo énɔ̀ lɛ́ɛ wǔ bó ní nǔ énɛ́ ɖè má sɔ́ jɔ ó. Ní Mawù kpó nǔ mɛ̀sɛ́n lɛ́ɛ kpó ní xo ɖɛ̀ dó mǐ jì.
Restant fidèle et engagé au côté de la population, l’honorable Dakpè Sossou a aménagé son agenda pour se retrouver au côté de cette communauté frère des Togolais résidant à Lokossa.	5216- Dakpè Sossou yì ɖɔ nǔ dó Togonù é ɖo Lokossa lɛ́ɛ ée.
Soucieux de l’épanouissement de chaque couche sociale, l’ancien Maire de Lokossa vient de prouver une fois encore qu’aucune autorité politique ne peut se sentir mieux sans voir sa population en paix et épanoui.	5217- Tòkpɔnlàgàn ɔ́ blǒ mɔ̀ bó xlɛ́ ɖɔ vìvò tòvi lɛ́ɛ bì tɔn wɛ nyí vìvò mítɔn.
Cependant, Riqui Puig n’est pas l’un des jeunes joueurs chanceux à recevoir cette confiance.	5302- Có bɔ Riqui Puig nyí bɔ̀luxotɔ́ jɔwunjɔja é ɖó tànyìnyɔ́ bó mɔ̀ jiɖè ɖó dó mɛ̀ wǔ ée ǎ.
En opposition à lui, Pedri a eu l’occasion de jouer 2974 minutes et Frenkie de Jong a joué 3768 minutes sous les couleurs Blaugrana.	5303- vògbìngbɔn ée ɖo yě tɛ́ntín ée wɛ nyí Pedri xo bɔ̀lu ní cɛ́cú 2974 bɔ Frenkie ɔ́ ká kó xo ní cɛ́cú 3768 kpɔ́n ɖo gbɛ̀tà Blaugrana tɔn ɔ́ mɛ.
Bien que Koeman ait mentionné qu’il avait trouvé un milieu de terrain stable, l’hôte néerlandais devrait noter la sur utilisation des principaux kickers.	5304- Koeman ɖɔ mí mɔ̀ bɔ̀luxotɔ́ téwúngbéjú ɖòkpó có bɔ azɔ̌ ée ɖo tèkpɔ́n jonɔ̀ Pays-Basnù énɛ́ ée sukpɔ́.
Il doit faire plus de rotations au milieu du terrain pour conserver le dynamisme des jeunes milieux.	5305- 3 ɖo ná xo bɔ̀lu tàwùn bó ná dó xɛ́lɛ́ agbɔn tɔn.
Ce joueur de 23 ans ressent l’impact évident d’une saison épaisse avec le Club et la sélection.	5306- Bɔ̀luxotɔ́ énɛ́ mɔ̀ ɖɔ azɔ̌ ɖàxó wɛ ɖo tèkpɔ́n mi ɖo bɔ̀luxìxo élɔ́ ɔ́ hwenù ɖo gbɛ̀ énɛ́ mɛ.
La même chose doit être envisagée avec Pedri.	5307- Nǔ ɖòkpó ɔ́ wɛ Pedri lɔ ɖo ná lìn.
» Cela démontre le sérieux et « toute la crédibilité qui entoure cette certification ».Pour rester dans la dynamiqueAvant la réception de cette certification ce jeudi 20 mai 2021, le DG ANAC Karl Lègba n’entend pas dormir sur ses lauriers pour la préservation de cette distinction.	5203- Énɛ́ ɔ́ ná xɛ́lɛ́ wèzìzá é ɖo acɛ nyínyí mɔ̀nyíkɔ́ kɔn ée.  Có acɛ wèmá ɔ́ ná jɛ alɔ mɛ̀ ɔ́‚ gàn ANAC tɔn ɔ́ Karl Lègba dó akpá ɖɔ mí ná lɛ́ dó gàn déjí bó ná dó ɖù ɖo acɛ ná mɛ̀ élɔ́ jì.
Autrement dit, tout sera fait pour que cette certification ne soit pas perdue par l’aéroport de Cotonou.	5204- È ná lɔ̀n bɔ acɛ wèmá élɔ Jɔmɛhùnjayìtɛn Kútɔ́nú tɔn mɔ̀ ée ná kú acɛ ǎ.
« Il revient maintenant à la Société des Aéroports du Bénin (SAB) de maintenir et d’augmenter ce niveau de sécurité puis à l’ANAC de veiller constamment à ce que les normes soient respectées.	5205- É kpó ɖè din ɔ́‚ é kpó ní gàn azɔ̀xwé jɔmɛhùnjayìtɛn Bénin tɔn (SAB) bɔ é ná dó gan ɖo ayìjayì kpó nìnɔ̀mɛ jɔmɛhùnjayìtɛn tɔn lixo.
» A déclaré le Dg Karl Lègba sans oublier toutefois de  remercier toute l’équipe de certification de l’ANAC et de la SAB pour ce travail remarquable accompli ayant conduit à cet aboutissement heureux, la certification de l’aéroport de Cotonou.Bref, à divers niveaux, on est conscient des enjeux et déterminé pour que cette certification booste les affaires au niveau de cet aéroport qui révèle que le gouvernement Talon ne s’est pas trompé en faisant d’importants  investissements pour sa transformation.Selon le Dg Lègba, c’est parce que l’ANAC au regard d’audits réguliers de la part de ses partenaires de l’aviation civile internationale est aujourd’hui aux normes qu’elle peut procéder à la certification.	5206- Gàn Karl Lègba ká gɔn kú má dó ní ANAC kpó SAB kpó nú azɔ̌ énɛ́ yě wà ɖo acɛ wèmá énɛ́ kpáxwé ée.  Mɛ̀ ɖòkpó ɖòkpó ká dán azɔ̌ ée ɖo tèkpɔ́n ɛ́n ní nùkɔn yìyì jɔmɛhùnjayìtɛn tɔn ée ǎ.  .- Gàn Karl Lègba lɛ́ tínmɛ ɖɔ azɔn nábìɖè wɛ ANAC wá kpɔ́n hwɛ̀ có bó ná acɛ wèmá élɔ́.
Le rendez-vous est donc pour ce jeudi 20 lai 2021.	5207- Hùn‚ ɖòkpé ɔ́ jɛ nyɔnuzàngbè azǎn 20ɔ́ nǔxwásùn xwè 2021ɔ́ tɔn gbè.
« Malgré les appels directs d’acteurs de l’opposition dite radicale à l’insurrection et à la mise en berne du processus électoral, malgré l’arrestation au domicile d’un juge en cavale de délinquants recrutés pour la circonstance pour semer des troubles et la terreur dans nos villes et campagnes, malgré la récente découverte d’une importante quantité de munitions dans une des localités concernées par les violences préélectorales et au Togo voisin à destination du Bénin, malgré l’aveu public d’une ancienne ministre en ce qui concerne le financement et le soutien de chasseurs par l’opposition dite radicale pour attaquer l’armée républicaine qualifiée d’inconsciente selon ses propos ».Malgré tous ces constats, hélas, certains compatriotes continuent de développer des thèses négationnistes.	5208- Mɛ̀ èe má ɖo gbè ɖòkpó ɔ́ dó xá acɛkpìkpà wɛ ǎ èe‚ dó hwyàhwyà tò ɔ́ mɛ‚ dó wezun afɔ ní gàn hwɛɖɔtɔ́‚ sɛ́ túkpɛ́n dó tò ɔ́ mɛ‚ sɛ́ gbètɔ́ lɛ́ɛ dó nǔdósin gbè...
» A dit le Dg Anac Karl LEGBA citant l’article 131 de la loi portant code de l’aviation civile pour faire comprendre l’importance de la sécurité aéroportuaire.	5087- Mɔ̀ wɛ Karl LEGBA gàn Anac tɔn ɖɔ bó xá sɛ́n 131 ée ɖɔ nǔ dó nìnɔ̀mɛ jɔmɛhùnjayìtɛn tɔn ɖo ná ɖó ée wú.
Mieux, il est allé plus en profondeur en évoquant les trois principes pour aboutir à la certification de l’aéroport international de Cotonou.	5088- É lɛ́ tínmɛ̀ nìnɔ̀mɛ̀ é nɔ atɔn é nɔ̀ ɖò bɔ jɔmɛhùnjayìtɛn gbɛ ɔ́ tɔn Kútɔ́nú tɔn ɔ́‚ ɖo dó mɔ acɛ énɛ́ lé.
Il s’agit de la définition des règles de la certification par le ministre en charge de l’aviation civile, la demande  formelle de cette certification par le postulant, c’est-à-dire le gestionnaire d’aérodrome, sous la forme indiquée par le Ministre, et la délivrance du certificat par l’Agence Nationale de l’Aviation Civile, lorsque les installations, les manuels de procédures, le personnel et d’autres détails du trafic aéroportuaire sont conformes aux  normes recommandées.Pour le Directeur Général de la Société des Aéroports du Bénin (SAB), Alonado ADISSIN, « la certification est une exigence de l’Organisation de l’Aviation Civile Internationale (OACI) pour tout aéroport recevant des vols internationaux.	5089- Nǔ tàjì lɛ́ɛ wɛ nyí gànhɔ̀nyìtɔ́ ée ɖɔ nǔ do ali énɛ́ nù ée sín tító é sɔ́ ɖo tè lɛ́ɛ ée‚ acɛ mɔ̀ nyìkɔ́ tɔn byɔ́ byɔ́‚ acɛ wèmá ɔ́ ná mɛ. Nú Alonado ADISSIN gàn Société des Aéroports du Bénin (SAB) tɔn ɔ́‚ acɛ wèmá énɛ́ ɔ́ yìyì ɔ́‚ dàndanmɛnù wɛ nyí ní jɔmɛhùnjayìtɛn gbɛ ɔ́ tɔn bi xwédó títómɛ Organisation de l’Aviation Civile Internationale (OACI) tɔn.
La certification a pour objet de s’assurer de la conformité des installations, ainsi que du respect des procédures adéquates qui visent à minimiser les risques associées aux opérations des aéronefs à l’aéroport.	5090- Acɛ wèmá ná mɛ̀ énɛ́ ɔ́‚ nǔ ɖè wɛ bó ná ganjɛwú ɖɔ nìnɔ̀mɛ jɔmɛhùnjayìtɛn ɖó ná xwédó ɔ́‚ é sí bi dó blǒ.
Le développement de ces trois talents sera plus important que de signer un autre milieu de terrain lors du mercato d’été.	5318- Nùkɔn yìyì tɛ́ntínxotɔ́ atɔn énɛ́ lɛ́ɛ tɔn ɔ́‚ ná nyɔ́ hú mɛ̀ ɖèvò yì bà.
Encore et encore, La Masia a montré qu’elle valait plus que des contrats chers.	5319- Masia kó lɛ́ xɛ́lɛ́ ɖɔ bɔ̀luxotɔ́ xíxɔ́ akwɛ́ wósúwósú wɛ nyí nǔ ò.
Vous ne réalisez souvent pas ce que vous avez jusqu’à ce que ce soit fini.LE FUTURD’une part, les talents diplômés de La Masia doivent penser à leur propre développement en tant que joueur.	5320- Ɖo akpà ɖòkpó xwé ɔ́‚ nyɔxotɔ́ lɛ́ɛ ɔ́‚ ɖo ná lìn nùkɔn yìyì yě ɖèsú tɔn.
Pour que ce joueur espagnol libère son plein potentiel, il doit être régulièrement joué.	5321- Nù bɔ̀luxotɔ́ Espagne tɔn ɔ́‚ ná xlɛ́ agbɔn tɔn ɔ́‚ é ɖó ná nɔ̀ xo bɔ̀lu hwɛhwɛ.
Des dealers et consommateurs d’une importante quantité de drogues ont été arrêtés.	5263-É wlí géenùtɔ́ gègè.
Le courage et la détermination du Commissaire divisionnaire Gaffan qui a fait ce grand nettoyage autour de la résidence du chef de l’État est à saluer au regard des armes blanches qui ont été retrouvées et saisies dans ces ghettos.Cette opération de nettoyage qui vient freiner les activités subversives et attentatoires à la sécurité qui se déroulaient dans cette partie de Cotonou, pourrait réveiller l’Office central de répression du trafic illicite des drogues et précurseurs ainsi que la direction de la transmission et de la télésurveillance du Ministère de l’intérieur, situés respectivement à 300 mètres des ghettos à ciel ouvert.Des individus ayant érigés des ghettos à 300 mètres du domicile du président de la République ont été rasés.	5264- Akɔ́nkpínkpán kponɔ̀ gàn ɔ́ tɔn wɛ zɔn bɔ è gba géenùxɔ énɛ́ bó mɔ̀ ahwanlyánù mà nyí tú gègè bó bɛ́.  .- Nǔ énɛ́ ná fɔ́n ayi gɔnu ée nɔ̀ lizà xá azɔ̀gblégblé lɛ́ɛ ée ɖo tò ɔ́ mɛ ée.  .- Gée nùnù xɔ ée ɖo màlìnmàlìn dó tògàn gbàsá lɛ́ɛ èe ɔ́‚ è gba bì dò.
En effet, il faut noter que, pour cette première action, l’homme de vison va révolutionner le Bénin et la sous-région avec la création d’un centre culturel.	5268- É ná sɔ́ Bénin kpó tò é lɛ́dò lɛ́ɛ èe kpó yì nùkɔn kpódó gbàsá hùnhùn kpó.
Il s’agit d’un complexe communautaire flambant neuf à vocation culturelle et sportive.	5269- Xɔ yɔ̀yɔ̀ ɖè wɛ bó ná ɖɔ nù dó hwɛ́ndo kpó lɔnnyìjìfánkan kpó nù.
Ainsi, cinq communications suivies d’échanges ont meublé les travaux.	Mɔ̌ wú wɛ wɛndómɛ atɔ́ɔ́n kpódó nǔmɩ́má dó jɛ̌ kɔ nú nǔwɩ́wa lɛ́ɛ.
Dans les différentes interventions et préoccupations exprimées par les participantes lors des échanges, on peut noter leur intérêt pour les thèmes développés.	5001- Ɖo nǔkànbyɔ́ mɛ̀ tɛ́nmɛ̀tɛ́nmɛ̀ yě mɛ̀ èe wà nǔ ɔ́ dó mɛ̀ lɛ́ ɔ́ tɔn mɛ̀ ɔ́‚ è mɔ́ ɖɔ xótà è sɔ́ ɖó ayì èe‚ myá nùkún ní yě.
Entre autres : le rôle économique de la femme et de son leadership au Bénin : potentialités et défis, les méthodes d’accès à la sécurisation foncière des femmes des GIE, les méthodes d’accès des femmes aux sources de financement des activités économiques agricoles, les conditions et méthodes d’accès des femmes des GIE au marché local national et régional puis comment concilier la vie de foyer et la gestion d’une activité économique.	5002- Ɖo xótà énɛ́ lɛ́ɛ mɛ̀ ɔ́‚ è ná mɔ̀: azɔ̌ nyɔnu tɔn ɖo kwɛ́ linu kpódó nyɔwà yě tɔn kpó ɖo Bénin: agbɔn kpó nùkúnkɛ́n dídó kpó: wìwà alɔ ɖo dó ayìkúngban nyɔnu GIE lɛ́ɛ tɔn‚ glekwɛ́ nyá lí hun ní  nyɔnu lɛ́ɛ‚ nìnɔ̀mɛ̀ mɛ̀ tɔn kpó wìwà mɛ̀ tɔn kpó wɛ nyín axili lɛ́ɛ hun nú mɛ̀ tɔ́ ní nyɔnu GIE tɔn lɛ́ɛ‚ xwésí nyín nyín kpó ajɔ̀wìwà kpó: nɛ́ yě nɔ̀ yì ɖo kpɔ́ gbɔn?
Présent à la cérémonie d’ouverture, Germain Dossou coordonnateur national de l’Association nationale des femmes agricultrices du Bénin,  a salué l’initiative qui, selon lui, est bienvenu.	5003- Germain Dosso‚ gàn kplé bó wà‚ kplé bó ɖu gle nyɔnu lɛ́ɛ tɔn Bénin tɔn ɖɔ nǔwìwà ɖàgbè wɛ bɔ è hun xomɛ̀ bó yì.
Aussi, Aimée Bankolé, une participante a fait savoir qu’il va aider les femmes à résoudre beaucoup de difficultés dont elles faisaient face.	5004- Aimée Bankolé ɖɔ mí ná d'alɔ  nyɔnu lɛ́ɛ bɔ ɖi mí ɖɔwun ɔ́‚ wǔvɛ yětɔn lɛ́ɛ ná kú acɛ.
Pour elle, ses attentes sont en train d’être comblées.	5005- Ní éyɛ́ ɔ́‚ nùkún dó nǔ tɔn lɛ́ɛ ɖo ali jì jɛ wɛ.
Espérons qu’elles le seront davantage dans la pratique, au sortir de ces deux jours d’échanges et de partage d’expériences.	5006- Xó ɖiɖɔ yětɔn lɛ́ɛ ɖo nǔ má xá mɛ̀ ɖè élɔ ɔ́ dó mɛ̀ ɔ́‚ ní nyín wìwà.
Dans une décision rendue publique, le préfet par intérim du Littoral Jean-Claude Codjia a défini de nouveaux horaires de circulation pour les véhicules poids lourds dans la ville de Cotonou.	5007- Ɖo gbètà sɔ́ dó tò ɔ́ mɛ̀ ɔ‚ tòkpɔngàn‚ tɛnmɛ̀ kpɔ́n nú mɛ̀ tɔ́‚ Jean Codjia ná gan èe mɛ̀ wɛ zòhún agban ɖàxó kùntɔ́ lɛ́ɛ ná gbɔn Kútɔ́nú tòxo ɔ́ mɛ̀ ée.
Selon l’arrêté préfectoral, “Il est strictement interdit aux véhicules poids lourds et assimilés de circuler dans la ville de Cotonou entre 06h30 minutes et 08h30 minutes le matin et le soir entre 17h30 et 20h30minutes“.	5008- Ɖo tòkpɔngàn ɔ́ sín gbètà mɛ̀ ɔ́‚ bɛ̀sín 6h30 wá ɖó 8h30 kpódó bɛ̀sín 17h30 sɔ́ wá yì 20h30 mɛ̀ ɔ́‚ é sɔ́ ná mɔ̀ zòhún agban ɖàxó kùntɔ́ ɖè ɖo ali lɛ́ɛ jì ǎ.
Selon l’article 2 de l’arrêté, une exception est faite aux camions citernes qui approvisionnent en hydrocarbures le port et l’aéroport de Cotonou.	5009- Sɛ́n 2ɔ́ gbètà ɔ́ tɔn wɛ nyín ɖɔ zòhún kɛ̀kɛ̀mí kùntɔ́ zòhúnglítɛn kpó jɔmɛ̀hún jayìtɛn Kútɔ́nú tɔn kpó hin ɔ́‚ yě ná dín.
Ces camions citernes doivent emprunter pour leurs dessertes circonstancielles aux heures de pointe, les itinéraires que sont le Port-Avenue de la Marina-Aéroport et dépôt Sonacop-3ème pont-carrefour Ocbn-Avenue de la Marina-Port/ Aéroport.	5010- Zòhún énɛ́ lɛ́ɛ hin ɔ́‚ yě ná dín ɖo gan énɛ́ lɛ́ɛ mɛ̀ gbɔn Port-Avenue  Marina-Aéroport tɔn kpódó Sonacop-3ème pont-carrefour Ocbn-Avenue  Marina-Port/ Aéroport tɔn kpó jì.
L’arrêté préfectoral interdit aussi « tout stationnement défectueux desdits véhicules dans les ruelles de Cotonou ».	5011- Gbètà sín ɔ́ lɛ́ɛ gbɛ̀ mɔ̀tò gàn ɖó ali kpɛvi Kútɔ́nú tɔn lɛ́ɛ jì.
Lettre de Félicitation adressée au Président de la République	5012- È sɛ́ glàglá à kpá ní mɛ̀ wèmà sɛ́dó tògàn ɔ́.
Triste nouvelle à Perma à Natitingou ce lundi, 03 mai 2021.	5013- Nǔblàwǔ ɖè jɔ ɖo Perma ɖo Natitingou ɖo tɛ̌nigbè azǎn 03 nǔxwásùn xwè 2021ɔ́ tɔn gbè.
Il s’est réjoui de la capacité d’appropriation des femmes par rapport aux enseignements qui leurs sont donnés.	5252- Lée nyɔnu lɛ́ɛ ká wlí bo ní nǔnywɛ́ yì dó nǔnywɛ́ jì gbɔn ée ɔ́‚ é víví nì.
La construction est à pied d’œuvre dans la 15ème circonscription électorale à Cotonou, en face du Stade René Pleven.	5270- Gbìgbà ɔ́ ɖo yìyì wɛ ɖo wèmásísɔ́ gɔ́nú Kútɔ́nú tɔn mɛ kpàn nùkɔn bɔ̀luxotɛn René Pleven.
