fr	fon
Selon elle, cette cérémonie d’installation est l’aboutissement d’un long processus inclusif.	3383- Nú eyɛ ɔ‚ mɛ sɔ ɖayǐ sín nǔwíwá nɛ ɔ nyí bíbló ɖò gbè nɔ kpɔ sín tutomɛ mɛ̀.
La ministre du Numérique et de la Digitalisation explique que Bénin Diffusion est une société d’économie mixte où le gouvernement et le secteur privé se donnent la main pour la réalisation de ce projet phare du Programme d’action du gouvernement (2016-2021).	3384- Gǎn-hɔn-yì-tɔ ée nɔ kpénúkún dó azɔ̌ wà gbɔn mɔkàn jí kpódó nù è kàn mɔzo lɛɛ kpán wú é ɔ‚ tínmɛ ɖɔ ‚ Bénin Diffusion ɔ‚ azɔxwé ée acɛkpìkpà ɔ kpódó mɛ kpáa kpán kpán kpacɛ dó é ɔ wɛ.
C’est pourquoi, elle a salué la présence des éditeurs privés dans le conseil d’administration qui aura la lourde responsabilité de donner les orientations au directeur général de la société.	3385- Enɛ ɔ wɛ zɔn bɔ é dó gbè mɛ kpáa we ée ɖò gbɛta azɔ̌ gbásá tɔn mɛ lɛɛ‚ ye ɖó ná wànǔ bó ná ɖè azɔxwé ɔ sín gán dó ali jí.
« Bénin Diffusion sera un maillon clé dans l’écosystème de la Tnt et de la production des contenus des médias audiovisuels au Bénin », a-t-elle précisé.	3386- <<Bénin Diffusion ná nyí alyannu tají ɖò Tnt sín tutomɛ lɛɛ mɛ bó ká ná nɔ lintamɛ dó nǔ è gbaví nukpɛnnɔ gɔnu lɛɛ nɔ xlɛ lɛɛ wú>>‚ lě é tɛɖɛ jí gbɔn é nɛ.
Au nom des administrateurs, Claudine Afiavi Prudencio se félicite du choix porté sur elle et les autres membres dans le cadre de la mise en œuvre de la Tnt.	3387- Ɖò gbɛta kplékplé ɔ bǐ nù ɔ‚ Claudine Afiavi Prudencio ɖò xomɛ hùnhùn mɛ ‚ ɖó azɔ̌ nɛ ɔ ée kɔn è ylɔ ɛ dó é wú ‚ bɛ ká ná wànǔ xá gbɛ̌ tɔn lɛɛ bɔ Tnt ná gbàkún.
Elle prend l’engagement, en leur nom, d’accomplir loyalement cette mission.	3388- É dó akpá ɖò ye bǐ nù ɖɔ‚ è ná wazɔ ɔ mimɛ tɔn.
Le niveau de l’Indice harmonisé des prix à la consommation est de 106,3 en mars 2021 dans l’Uemoa.	3389- Ɖò UEMOA ɔ bǐ mɛ ɔ‚ akwɛ jlɛ ɔ wɛ nyí 106‚3 ɖò xwèjísùn xwè 2021ɔ tɔn mɛ.
Comparé à son niveau de décembre 2020 et de mars 2020, il a augmenté respectivement de 0,8 % et de 2,5 %.Le niveau de l’Indice harmonisé des prix à la consommation est de 106,3 en mars 2021 dans l’Uemoa.	3390- È ná jlɛ dó wǒsùn xwè 2020ɔ tɔn kpódó nǔxwásùn 2021ɔ tɔn kpó wú ɔ‚ è yì jǐ ɖě bɔdó ɖě wú 0‚8% kpódó 2‚5% kpán. Ɖò UEMOA ɔ bǐ mɛ ɔ‚ akwɛ jlɛ ɔ wɛ nyí 106‚3 ɖò xwèjísùn xwè 2021ɔ tɔn mɛ.
Comparé à son niveau de décembre 2020 et de mars 2020, il a augmenté respectivement de 0,8 % et de 2,5 %.	3391- È ná jlɛ dó wǒsùn xwè 2020ɔ tɔn kpódó nǔxwásùn 2021ɔ tɔn kpó wú ɔ‚ è yì jǐ ɖě bɔdó ɖě wú 0‚8% kpódó 2‚5% kpán.
L’Indice harmonisé des prix à la consommation (Ihpc) s’est affiché à 103,2 en mars 2021 contre 102,3 un mois plus tôt, soit une hausse de 0,9 % au Bénin, précise la Synthèse conjoncturelle de mars 2021 publiée par la direction générale des Affaires économiques du ministère de l’Economie et des Finances.	3392- Akwɛ jlɛ ɖò zínzán hwenu (Ihpc) ɔ nyí 103‚3 ɖò xwèjísùn 2021ɔ mɛ‚ é ká nyí 102‚3 ɖò sùn è wá yì é mɛ‚ è ná ɖɔ‚ è yì jǐ 0‚9% ɖò Benɛ ‚ lě kɛn ɖó wěmá è akpáxwé ée nɔ kpénúkún dó akwɛ zínzán wú gǎn-hɔn-yì-tɔ gbásá ée nɔ kpénúkún dó akwɛ zínkán kpódó akwɛ zínzán kpán wú é ɔ‚ ɖɔ gbɔn é nɛ.
Il souhaite au président Patrice Talon ses vœux de succès dans l’accomplissement de la noble mission que le peuple béninois a bien voulu lui confier une nouvelle fois.	3722- É xo tò'zɔ̌ sín ɖùɖèjì ɖɛ̀  nù tògàn Patrice Talon.
Au plan bilatéral, il salue la qualité des relations entre les deux pays et réaffirme son engagement ferme à les porter aussi loin que possible de concert avec Patrice Talon.	3723- É kà lɛ́ kpà gláglá nù akɔ̀jìjɛ̀ è ɖo tò we lɛ́ɛ tɛ̀ntín èe bó ɖɔ̀ mí ná dógàn bɔ̀ è ná lido déjí.
« Je salue les relations d’amitié et de coopération qui existent entre nos deux Etats et vous réaffirme mon entière disponibilité à œuvrer, avec votre Excellence, à leur renforcement, dans l’intérêt de nos deux peuples respectifs », rassure le premier magistrat congolais.	3724- «Un kpà gláglá nù akɔ̀jìjɛ̀ è ɖo tò we lɛ́ɛ tɛ̀ntín èe bó ɖo gbèsǐsɔ́ ní nùkɔ́n yiyi tɔn nù nyɔ̀ná tòvi mitɔn lɛ́ɛ tɔn» mɔ̀ wɛ tògàn Congo tɔn ɖɔ̀.
Bravo!	3348- Adǎnmacyoo !
La gratuité des votes aurait peut-être pu changer la donne.	3349- Kɛ́n è è sɔ nú we é ɔ‚ ná ko ɖyɔ nú lɛɛ.
Tous mes encouragements vont également à Carina Sen. Tu n’as pas démérité.	3350- Wǔ syɛn dó lanmɛ nú mɛ cè bǐ yì Carina Sen gɔn. A gɔn má jɛxa.
Bon vent à tous les deux et que le Tout-Puissant bénisse et fructifie vos efforts », a publié le musicien Nel Oliver en soutien.	3351- Ɖùɖéjí jɔhɔn ní nyì dò mí mɛ we lɛɛ bǐ jí ‚ bónú Nǔbǐwúkpétɔ ní xoɖɛ dó mí jí lóbó gbàkún nú gǎndídó mítɔn lɛɛ>>‚ Nel Oliver wɛ lá nǔ nɛ ɔ‚ dó nɔ ye gudo.
Quant à Charlotte Dipanda, coach de Gyovanni, elle a, à travers une publication, remercié surtout le peuple béninois qui s’est levé comme un seul homme pour lui témoigner son amour et sa reconnaissance pour la qualité de son travail au sein de l’aventure de The Voice Afrique Francophone.	3352- Charlotte Dipanda ɔ‚ han kplɔn Gyovanni tɔ wɛ‚ é wlán nǔ bó lá ‚ bó dógbè Benɛ ví lɛɛ bǐ ‚ ɖó lě ye nɔ gudo nú Gyovanni ɖi gbɛtɔ ɖokpó ɖɔhun ‚ bónú è ná síxú ɖè nyɔwa tɔn xlɛ‚ ɖò The Voice Afrique tò ée nɔ dó zojagě gbè lɛɛ é wú.
« Gyovanni, pour moi, tu as tellement bien représenté ce beau métier qu’est la musique, le chant.	3353- <<Gyovanni ‚ nú nyɛ ɔ‚ a jihan tawun.
Tu as démontré que c’est un vrai métier qui demande beaucoup de rigueur et de don de soi.	3354- A xlɛ ɖɔ azɔ̌ ɖagbe ɖé wɛ bó byɔ ayi ɖò tè bɔ a jó hwiɖee bi ná dégbé dégbé.
Tu incarnes pour moi le meilleur visage de la musique par la simplicité, l’humilité surtout le travail et le talent.	3355- Ɖò mɛɖeesɔhwe towe mɛ‚ kpódó nyɔwa towe mɛ kpán ɔ‚ a ɖè hanjiji sín núkún mɛ xlɛ bɔ é fɛwu.
Le judo béninois sera présent aux grands rendez-vous du judo en Afrique et dans le monde à travers non seulement les judokas mais aussi ses responsables.	3356- Judoblótɔ Benɛ tɔn lɛɛ kpódó nukɔntɔ yetɔn lɛɛ kpó ɖò ɖokple judoblótɔ Aflika gbéjí ɔ tɔn kpódó gbɛ ɔ bǐ tɔn kpó tɔn ɔ ná gɔ́n wɛ ǎ.
Les athlètes Celtus Dossou-Yovo et Auguste Daga vont participer aux 42es championnats d’Afrique sénior à Dakar tandis que Anicet Glitho, président de la Fédération béninoise de Judo sera au Congrès de la Fédération Internationale de Judo le 03 juin à Budapest.Le judo béninois sera présent aux grands rendez-vous du judo en Afrique et dans le monde à travers non seulement les judokas mais aussi ses responsables.	3357- Wezunkantɔ Celtus Dosu-Yovo kpódó Auguste Daga kpó ná yí agbahwlɛnhwlɛn 42ɔ mɛxó lɛɛ ée ná tîin ɖò Dakar é ‚ bɔ Anicet Glitho‚ gǎn ée kpacɛ dó Kplékplé gbɛta Benɛ tɔn ée nɔ kpénúkún dó judo wú é ɔ‚ ná yí kplé gannyǐ gannyǐ gbɛta kplékplé gbɛ ɔ tɔn ée nɔ kpénúkún dó judo wú é tɔn ‚ ɖò azǎn 3ɔ ayidósùn ɔ tɔn ɖò Budapest. Judoblótɔ Benɛ tɔn lɛɛ kpódó nukɔntɔ yetɔn lɛɛ kpó ɖò ɖokple judoblótɔ Aflika gbéjí ɔ tɔn kpódó gbɛ ɔ bǐ tɔn kpó tɔn ɔ ná gɔ́n wɛ ǎ.
Les athlètes Celtus Dossou-Yovo et Auguste Daga vont participer aux 42es championnats d’Afrique sénior à Dakar tandis que Anicet Glitho, président de la Fédération béninoise de Judo sera au Congrès de la Fédération Internationale de Judo le 03 juin à Budapest.	3358- Wezunkantɔ Celtus Dosu-Yovo kpódó Auguste Daga kpó ná yí agbahwlɛnhwlɛn 42ɔ mɛxó lɛɛ ée ná tîin ɖò Dakar é ‚ bɔ Anicet Glitho‚ gǎn ée kpacɛ dó Kplékplé gbɛta Benɛ tɔn ée nɔ kpénúkún dó judo wú é ɔ‚ ná yí kplé gannyǐ gannyǐ gbɛta kplékplé gbɛ ɔ tɔn ée nɔ kpénúkún dó judo wú é tɔn ‚ ɖò azǎn 3ɔ ayidósùn ɔ tɔn ɖò Budapest.
Important financement acquis dans le cadre de la riposte à la Covid-19 et de l’assainissement pluvial des villes du Bénin.	3359- È mɔ akwɛ zínzán ɖaxó ɖokpó bó ná zán dó liza xá azɔnkwín Kovidi-19 ɔ ná bó ká ná lɛ́ wlíbò nú tòxò Benɛ tɔn lɛɛ ná ɖò jǐ hwenu.
La Banque européenne d’investissement vient appuyer les efforts de résilience du Bénin aux aléas sanitaire et climatique pour un montant évalué à près de 92 milliards de francs Cfa.	3360- Akwɛsɛxwetɛn Europe tɔn ɔ wá dalɔ gǎn ée dó wɛ Benɛ ɖè ɖò lanmɛ ná nɔ ganjí lí nù ɔ kpódó gbɛ ɔ huzu huzu lí nù kpán é‚ kpódó liva 92 Cfa kpó.
Les contrats de financement ont été signés, hier jeudi 20 mai, par Sylvia Hartleif, ambassadeur, cheffe de délégation de l’Union européenne au Bénin, et Romuald Wadagni, ministre de l’Economie et des Finances.Important financement acquis dans le cadre de la riposte à la Covid-19 et de l’assainissement pluvial des villes du Bénin.	3361- Alɔ dó wěmá mɛ ɖò kwɛ zínzán lí xò sín nǔwíwá lɛɛ nyí bíbló‚ ɖò nyɔnúzángbè azǎn 20ɔ nǔxwásùn ɔ tɔn gbè ‚ ɖò Sylvia Hartleif‚ ɖɛmɛnu Union européenne tɔn‚ ée ɖò Benɛ é kpódó Romuald Wadagni ‚ gǎn-hɔn-yì-tɔ ée nɔ kpénúkún dó akwɛ zínkán kpódó akwɛ zínzán dódó tò ɔ tɔn wú é ɔ kpán tɛntin. È mɔ akwɛ zínzán ɖaxó ɖokpó bó ná zán dó liza xá azɔnkwín Kovidi-19 ɔ ná bó ká ná lɛ́ wlíbò nú tòxò Benɛ tɔn lɛɛ ná ɖò jǐ hwenu.
Les contrats de financement ont été signés, hier jeudi 20 mai, par Sylvia Hartleif, ambassadeur, cheffe de délégation de l’Union européenne au Bénin, et Romuald Wadagni, ministre de l’Economie et des Finances.	3362- Alɔ dó wěmá mɛ ɖò kwɛ zínzán lí xò sín nǔwíwá lɛɛ nyí bíbló‚ ɖò nyɔnúzángbè azǎn 20ɔ nǔxwásùn ɔ tɔn gbè ‚ ɖò Sylvia Hartleif‚ ɖɛmɛnu Union européenne tɔn‚ ée ɖò Benɛ é kpódó Romuald Wadagni ‚ gǎn-hɔn-yì-tɔ ée nɔ kpénúkún dó akwɛ zínkán kpódó akwɛ zínzán dódó tò ɔ tɔn wú é ɔ kpán tɛntin.
Le Bénin bénéficie à nouveau du soutien de l’Union européenne, en l’occurrence de la Banque européenne d’investissement pour un montant de 140 millions d’euros, soit près de 92 milliards F Cfa.	3363- Benɛ ɖù lè Union européenne yaɖé yaɖé ɖevo ‚ tají ɔ‚ akwɛsɛxwetɛn Europe gbéjí ɔ tɔn ‚ kpódó liva 140 euro kpó ‚ è ná ɖɔ ɔ‚ è ɖibla yì liva 92 Cfa.
Il s’agit précisément d’un appui supplémentaire de 30 millions d’euros pour la riposte sanitaire face à la menace de la Covid-19 et d’une mobilisation additionnelle de 110 millions d’euros pour l’assainissement pluvial des villes secondaires du Bénin, notamment Sèmè et Abomey-Calavi.	3364- Alɔ dó mɛ nɛ ɔ wɛ nyí euros livi 30 bó ná dó liza xá azɔnkwín Kovidi-19 ɔ ‚ kpódó euros livi 110 bó ná dó wlíbò nú tòxò Benɛ tɔn ɖelɛɛ ‚ ɖò tají ɔ‚ Sɛmɛ-Kpoji kpódó Agbomɛ Kánɖòfí kpó‚ ɖò jǐ hwenu.
Pour Sylvia Hartleif, ambassadeur, cheffe de délégation de l’Union européenne au Bénin, c’est un tournant important du soutien de la Banque européenne d’investissement à la résilience sanitaire et à l’action climatique.	3365- Nú Sylvia Hartleif‚ ɖɛmɛnu Union européenne tɔn ée ɖò Benɛ é ɔ‚ alɔ dó mɛ  adodwe ɖokpó akwɛsɛxwetɛn Union européenne tɔn wɛ‚ bó ná dalɔ Benɛ ɖò za è li xá azɔnkwín kolonâ ɔ wɛ é ɖè é kpódó gbɛ ée ɖò huzu huzu wɛ é kpó lí nù.
« Cette cérémonie est le témoignage, une nouvelle fois, de l’engagement réel et constant de l’Union européenne auprès de la République du Bénin et de ses autorités pour assurer un bien-être social et un cadre de vie sain à ses populations », a-t-elle affirmé.	3366- <<Nǔwíwá nɛ ɔ lɛ́ ɖè hùn è Union européenne nɔ jɛ dó Benɛ kpódó nukɔntɔ tɔn lɛɛ kpán jí é ‚ lóbó nɔ dalɔ yě bónú nunɔmɛ tòví lɛɛ tɔn ná vò ‚ mɔ̌ ɖokpó ɔ‚ ayǐ è jí tòví lɛɛ ná nɔ é ná nyí ayǐ mímɛ́ é >>‚ lě é ɖɔ gbɔn é nɛ.
L’ambassadeur Sylvia Hartleif rappelle que l’Union européenne, depuis près de 60 ans, entretient avec le Bénin des relations solides dans les domaines de la coopération politique, économique et commerciale.	3367- Ɖɛmɛnu Sylvia Hartleif lɛ́ flín ɖɔ Union européenne ɔ‚ sín xwè 60 ɖye ɖokpóo wɛ‚ é ko ɖò nǔwádókpɔ xá Benɛ wɛ ɖò tòxó ɖiɖɔ lí nù ‚ kwɛ zínkán tò ɔ tɔn kpódó ajɔ̌ wíwá kpó lí xò.
Mais avant, il sollicite surtout une requalification des faits.	2459- Amɔ̌‚ é byɔ ɖɔ è ní lɛ́ vɔ́ dò bà nú nǔ.
Abondant dans le même sens, la défense représentée par Me Raoul Placide Houngbédji dénonce dans sa plaidoirie le manque criant de preuves dans ce dossier et ne voit nullement l’implication de son client Mohamed Aïdjo qui a été juste cité par Soulé qui est lui-même absent à cette audience.	2460- Hwɛjɛmɛjitɔ Mohamed Aïdjo tɔn‚ Raoul Placide Hungbeji lɔ́ɔ wá yí xó bó ɖɔ émí kún tuun nǔ è sín hwɛ dó é wɛ è ɖè ɔ ó ‚ lé Mohamed Aïdjo ɔ‚ Soulé wɛ lɛ́n ɛ dó xó tofwe ɖé mɛ kpowun ; é lɔ́ɔ sín afɔ kún ká lɛ́ yɛ fí ó.
Me Houngbédji rejette donc les chefs d’accusation.	2461- Hwɛjɛmɛjitɔ Hungbeji ɔ́‚ hɔn hwɛ è è dó lɛ́ɛ bǐ nyì gbě.
Il demande alors l’acquittement pur et simple de son client pour les deux infractions que sont l’association de malfaiteurs et tentative d’assassinat.	2462- É ɖɔ è ní lɛ́ɛ mɛ émí tɔn sín hwɛ we è è dó lɛ́ɛ bǐ mɛ.
Puis, il demande aussi son acquittement au bénéfice du doute pour détention illégale d’arme à feu.	2463- È ká byɔ ɖɔ ye ní lɛ̀ ɛ́ wé ɖò hwɛ è è dó ɖɔ é hɛn tú é ɔ́ sí.
Avant de se retirer pour délibérer, le tribunal demande à l’accusé de dire un dernier mot.	2464- Cóbónú hwɛ dida ɔ́ ná jɛ tè ɔ‚ ye ɖɔ nú Mohamed Aïdjo ɖɔ‚ ní ɖɔ xó gudo gudo tɔn ɔ.
Et Mohamed Aïdjo répond : « La prison n’a pas été un mauvais passage pour moi.	2465- Mohamed Aïdjo ɖɔ :<< gàn kpá ée mɛ un nɔ ɔ nylá nú mì ǎ.
Car, je souffrais d’une maladie pour laquelle j’ai beaucoup voyagé.	2466- Ɖó un ɖò azɔn ɖé jɛ wɛ ɖayǐ ‚ bɛ nɔ zɔ́n bɔ un nɔ ɖò tò mɛ yí gbɛmɛ.
Je suis passé partout sans solution.	2467- Un ká mɔ amasin tɔn kpɔn ǎ.
Mais, curieusement c’est en prison que j’ai rencontré celui qui devait m’apporter la guérison.	2468- Amɔ̌‚ é kpácá mì bɔ gàn kpá ɔ mɛ wɛ un wá kpé mɛ ée ná gbɔ azɔn nú mì é ɖè.
Je peux donc dire que la prison m’a fait aussi du bien ».	2469- Un hɛn ɔ un ná ɖɔ gàn kpá è mɛ un yì ɔ lɛ́ wà ɖagbe nú mì>>.
Au terme de l’audience, le tribunal a disqualifié les faits d’association de malfaiteurs et tentative d’assassinat et les a requalifiés en tentative de vol à main armée et le condamne à 5 jours de prison et 1200F d’amende pour l’infraction de détention illégale d’arme et l’acquitte au bénéfice du doute pour les autres chefs d’accusation.	2470- Ɖò fúfónu Hwɛɖiɖɔ ɔ tɔn ɔ‚ hwɛɖɔgbásá ɔ ɖɔ nǔ è sín hwɛ wɛ è dó ɔ́ kún sɔ ná nyí é nɔ nǔ nyanya wá tɔ lɛ́ɛ nù ‚ bó jló ná hù mɛ wɛ ó ‚ loɔ‚ é yì ajo gbé bó hɛn tú ‚ énɛ́ wú ɔ́‚ è ná sɛn gàn nú azǎn tɔɔn bó ná sú akwɛ 1200 ɖó tú è é hɛn ɔ wú.
Les faits Dans la nuit du 15 au 16 février 2015, aux environs de 3 h, trois malfrats armés de pistolets, de machettes et de gourdins se sont rendus au campement du septuagénaire El hadj Boni Gado où dormait paisiblement ce dernier.	2471- Xó lɛ́ɛ wɛ nyí ɖɔ ɖò zǎn azǎn 15ɔ́ wá yì jɛ azǎn 16ɔ́ zofínkplɔsùn xwè 2015ɔ́ tɔn ɔ‚ ɖò gàn atɔn mɛ mɔ̌ vɛlɛɛ ɔ‚ ajotɔ atɔn hɛn tú ‚ bó hɛn agyankpa kpódó kpotaklé kpán bó yì nya xwe 70 nɔ nɛ‚ alaji Boni Gado sín xwè ‚ éyɛ́ ká ɖò amlɔ dɔ́ wɛ fɛɛ.
Ils ont d’abord défoncé la porte d’entrée avant de commencer par tirer dans toutes les directions.	2472- Ye tó fó hɔntogbo ɔ hwɛ̌‚ bó jɛ tú dá kpé fí bǐ jí.
Ils ont ensuite intimé l’ordre à l’occupant de remettre les clefs de sa motocyclette et les numéraires qui se trouvaient dans la chambre.	2473- Ye zingbe dó xwetɔ ɔ ɖɔ‚ ní sɔ kɛkɛ tɔn sín cavi ɔ jó ‚ bó bɛ kwɛ ée ɖò xɔ ɔ mɛ lɛ́ɛ bǐ jó.
Ils lui ont porté plusieurs coups de gourdin pour l’obliger à vite s’exécuter.	2474- Ye ɖó kpò níí bónú é ná síxú yawu bó bló dó nǔ è ɖɔ wɛ ye ɖè ɔ jí.
Alerté par les cris de détresse de son père, Ibrahim Boni qui venait à son secours a été accueilli par un coup de machette d’un malfrat qu’il a réussi à parer de sa main, ce qui lui occasionna de graves blessures.	2475- Ée tɔ́ ɔ ɖò gbɛví han dó wɛ ɔ‚ vǐ tɔn Ibrahim Boni tɔ́n bó ná hwlɛn ɛ gán ‚ ye xú nǔ í bó gbò alɔ ɛ bɔ hùn dágblá.
Mais ensemble avec les voisins sortis spontanément, ils ont pu arrêter un assaillant, Aboubacar Soulé.	2476- Ée xwékpánú lɛ́ɛ sè xósúsú ɔ‚ ye tɔ́n gidi gidi bɔ alɔ jɔ ajotɔ ɖokpó wú ‚ Aboubacar Soulé.
Quant aux deux autres, ils ont réussi à fuir.	2477- Mɛ we ɖelɛ́ɛ kpéwú bó hɔn yì.
Confié à la brigade de Glazoué, Aboubacar Soulé est conduit dans la brousse le lendemain par les gendarmes.	2478- È jó é nú lɔkpazɔwatɔ Glazoué tɔn lɛ́ɛ; ayǐhɔngbe tɔn ‚ Aboubacar Soulé kplá sɔja lɛ́ɛ yì zunkan mɛ.
Quelques instants après, la sécurité civile de la localité a réussi à appréhender un des deux assaillants en fuite, le nommé Mohamed Aïdjo et l’a remis encore à la brigade de Glazoué n Composition du tribunal	2479- Hwenu yɔywɛ ɖé gudo ɔ‚ yemɛ ée ɖò ayijayǐ nù ɖò xá ɔ mɛ lɛ́ɛ ɔ‚ hwɛn awɔntin ayǐ bó ɖalɔ Mohamed Aïdjo ɔ jí ‚ bó sɔ yì jó nú lɔkpazɔwatɔ Glazoué tɔn lɛ́ɛ.
Après la publication des grandes tendances par la Commission électorale nationale autonome, le président Patrice Talon et sa colistière se sont rendus au siège du parti Bloc républicain pour manifester leur joie.Après la publication des grandes tendances par la Commission électorale nationale autonome, le président Patrice Talon et sa colistière se sont rendus au siège du parti Bloc républicain pour manifester leur joie.	2480- Ée CENA lá kɛ́n nukɔntɔn lɛ́ɛ toolo ɔ‚ tògán PatriceTALƆN kpódó mɛ ée xò kpó ɖó níí ɔ kpó yì nɔtɛn Bloc Républicain tɔn bó yì jɛ awǎ ɖaxó ɖé.
Le président Patrice Talon est allé au siège du parti Bloc républicain, situé dans la zone de l’Etoile rouge, après la publication des grandes tendances par la Commission électorale nationale autonome.	2481- Tògán Patrice TALƆN yì nɔtɛn Bloc Républicain tɔn ée ɖò Étoile rouge sín xá ɔ mɛ é ‚ hwenu è CENA lá kɛ́n nukɔntɔn lɛ́ɛ dó é.
Patrice Talon et sa colistière se sont rendus au siège du Bloc républicain, ce parti qui a contribué à son élection.	2482- Patrice TALƆN kpódó Mariam Chabi TALATA kpán yì nɔtɛn Bloc Républicain tɔn ‚ tòxó ɖɔ gbɛta nɛ ɔ dalɔ ɛ tawun ɖò sísɔ ɛ lí xò.
Une occasion qui a mobilisé les militants du chef de l’Etat et une foule curieuse venue manifester sa joie avec le président de la République.	2483- Mɛ ée ɖò tògán tɔn jí lɛ́ɛ nyì ahwan wá bó ná má awăjíjɛ tògán ɔ tɔn xɛɛ.
Pour rappel, la Commission électorale nationale autonome a annoncé ce soir que le duo Talon-Talata a obtenu un taux de 86,36 % suivi du duo Soumanou-Hounkpè avec un taux de 11,29 % et de Kohoué-Agossa qui a réuni un taux de 02,35 %.	2484- Bó ná dó flín nǔ ɔ‚ CENA lá gbadanu nɛ ɔ ɖɔ‚ TALƆN - TALATA mɔ kɛ́n 86‚36 bɔ Soumanou - Hunkpɛ bɔdéwú bó mɔ 11‚29%‚ Kohoué - Agɔsa wá gbɔn tó bó mɔ 2‚35%.
Le Tribunal de première instance de première classe de Porto-Novo, statuant en matière criminelle, mardi 17 décembre dernier, n’a pas pu forger sa conviction sur l’auteur du décès de ce chef féticheur retrouvé mort courant novembre 1994.	2882- Hwɛɖɔgbásá ɖaxó Xɔgbonu tɔn ɔ‚ ɖò kú hwɛ ée ɖɔ‚ ɖò táatagbè azǎn 17ɔ wǒsùn è wá yì é tɔn gbè ɔ‚ tuun mɛ ée hù nya vodunnɔ nɛ è è wá mɔ kúkú ɖò abɔxwísùn xwè 1994ɔ tɔn mɛ é ɔ ǎ.
Le seul accusé à la barre, le sieur David Sonagnon Tito a été acquitté au bénéfice du doute pour défaut de preuves suffisantes.	2883- Mɛ ɖokpó ée jɛ hwɛgun é ɔ‚ mɛɖaxó David Sɔnanyɔ ɔ‚ hwɛ jó é ‚ ɖó nǔ è wú è ná ɖó dó bó ɖó hwɛ níí é ɔ‚ kpé ǎ.
Le père de l’accusé, Dénakpo Tito, également interpellé et poursuivi au moment des faits, a vu l’action publique éteinte à son égard pour cause de décès.	2884- Mɛ è dó hwɛ ɔ sín tɔ ɔ‚ Ɖěnakpò Tito ɔ‚ è ylɔ é lɔ́ɔ wá hwɛgun ‚ bó gǒ mɛ níí hwenu nǔ lɛɛ jɛ dó é ‚ é mɔ ɖɔ mɛ bǐ jó émí dó ɖó mɛ è kú é wú.
A la barre, David Sonagnon Tito a clamé son innocence tout au long des débats comme à toutes les autres étapes de la procédure.	2885- Ɖò gbawun ɔ jí ɔ‚ David Sɔnanyɔ Tito xwlé aɖǐ bó xwlé sò ɖɔ émí kún mɔ dò nú nya ɔ sín kú ó ‚ mɔ̌ jɛn é gbɛ́ gbɔn káká wá jɛ din é nɛ.
L’accusé a dit qu’il n’est ni de près ni de loin mêlé à l’assassinat de la victime.	2886- È ɖɔ émí kún mɔ dò nú nya ɔ sín kú ɖě ján ɖéján ó.
Toutefois, il reconnait l’existence entre cette dernière et lui de quelques petites querelles relatives à une affaire de litige foncier et au mariage de sa sœur.	2887- Amɔ̌‚ é ká yígbè ɖɔ nǔ má mɔ jɛ mɛɖee mɛ kpɛɖé ɖò é kpódó nya nɛ ɔ kpó tɛntin ‚ ɖó ye ɖò ayǐkúngban ɖé hwlɛn wɛ‚ bɔ nya ɔ ká lɛ́ wá dà nɔví tɔn.
Il a eu de temps en temps des disputes avec le défunt.	2888- Ɖɛ̌ sɔ ɖɛ̌ mɛ tîin ɖò é kpódó nya nɛ ɔ kpó tɛntin.
Mais il ne lui est jamais venu à l’idée d’aller l’assassiner.	2889- Amɔ̌‚ é wá ayi mɛ níí gbeɖé nú è ná hù í ǎ.
Tout son péché dans ce dossier est le fait que le cadavre de la victime soit découvert à côté de son domicile.	2890- Nǔ è sín hwɛ dó é wɛ è ɖè é wɛ nyí ɖɔ‚ è mɔ mɛ kúkú ɔ ɖò xwè tɔn kpá.
Or, il a été le premier à saisir la brigade de gendarmerie à cet effet pour les premiers constats.	2891- Có ɔ‚ eyɛ wɛ ká nyí mɛ nukɔntɔn ée yì lɔkpazɔwatɔ lɛɛ gɔn bó ɖɔ ye ní wá kpɔn nǔ jɛ é.
Mieux, il a participé aux funérailles du défunt avec qui il partage par ailleurs des liens de parenté.	2892- Mɔ̌ ɖokpó ɔ ‚ é lɛ́ nɔ cyɔ núwíwá nya ɔ tɔn lɛɛ dòmɛ ‚ yemɛ we lɛɛ ɔ‚ hɛnnumɔ wɛ ye nyí.
David Sonagnon Tito bat en brèche les témoignages de certains de ses proches dont l’une de ses femmes qui l’accusent d’avoir tué de concert avec son feu père la victime.	2893- David Sɔnanyɔ Tito xò Kunnuɖe tɔ tɔn lɛɛ sín xò nyì kɛ́n‚ ɖò yemɛ ɔ‚ así tɔn lɛɛ ɖokpó ɖémɛ bɔ ye ɖɔ ‚ é kpódó tɔ tɔn ée má sɔ ɖò mì mɛ ǎ ɔ kpó wɛ kplé bó hù nya ɔ.
Il met tout cela sous le coup de la calomnie.	2894- É ɖɔ mɛnúvɛ́mɛwú wɛ zɔn bɔ ye ɖò mɔ̌ ɖɔ wɛ.
Il en est de même des témoignages concernant la découverte sur les lieux du crime des sandales et du chapeau appartenant à son père.	2895- È ɖɔ tɔ séblá wɛ zɔn bɔ è mɔ tɔ́ émí tɔn sín adɔkpa kpódó gbàkún tɔn kpó ɖò tɛn nɛ ɔ mɛ.
