fr	bam
Quand j’ai vu son regard sympathique et menteur.	Tuma min na n y’a ka mɔgɔlandi ani nkalontigɛla filɛlikɛcogo ye,
j’ai compris, a-t-il rapporté, qu’il  voulait faire de moi un potentiel électeur.	n y’a faamu, ko a tun b’a fɛ ka ne kɛ kalatala ye, min bɛna se ka kalafili ale ye, a y’o lakale.
La présidente du tribunal s’est étonnée de ce geste, alors que le mis en cause se dit féru d’arts martiaux.	Kiritigɛlaw ka perezidanmuso dabalibanna ni nin walekɛcogo ye, kasɔrɔ mɔgɔ min bɛ bolo la bɛ k’a fɔ k’ale ye seko ni dɔnkow kɛlɛladegew kɛli kanubagaba ye.
Sans emploi et vivant du RSA, le mis en cause a reconnu des difficultés scolaires dues à sa dyslexie, un bac passé en deux fois, une formation en thanatopraxie interrompue avant le diplôme national.	Baarantan ani min bɛ balola ni ERƐSA ye, mɔgɔ min bɛ bolo la jɔra a ka lakɔlikalan gɛlɛyaw la , k’a da a ka sɛbɛnnikalan ferekeferekeli la, « baki » sɔrɔli kɛko fila la, fure labɛnni k’a bali toli ma degelikalan min kuntigɛra yanni jamana ka seereyasɛbɛn ka sɔrɔ.
Depuis la mort de son père, il y a deux ans, il n’a plus retravaillé.	Kabini a fa ka fatuli, nin y’a san fila ye, a ma segin ka baara kɛ.
Dans sa plaidoirie, son avocate Élodie Guellier s’est émue du rôle de la presse.	A ka soronadoni kɔnɔ, a ka awokamuso, Elodi Geliye, y’a yɛrɛ dusu kamakami ni kunnafonidilaw jɔyɔrɔ ye.
Ça fait 48 heures que l’entourage vit un enfer .	Nin y’a lɛrɛ 48 ye, jahanama bɛ lamini kan.
et a demandé au tribunal de  relativiser les faits.	Ani k’a ɲini kiritigɛlaw fɛ, u k’a dan hakɛ.
Son objectif était d’échanger avec le président.	A ka laɲini tun ye ka kumafalen kɛ ni perezidan ye.
a-t-elle ajouté, reconnaissant un  geste particulièrement inadapté  venant d’un homme  lambda.	A (awokamuso) y’o fara a kan, a kɛtɔ ka sɔn ko walekɛcogo don kɛrɛnkɛrɛnnenya la min ma bɛn k’a bɔ mɔgɔ gansan na,
qui n’a jamais frappé quelqu’un.	Min ma deli abada ka mɔgɔ bugɔ.
Je pense qu’il a pris conscience de la gravité des faits.	Ne hakili la a y’a kow juguya faamuya,
Si on reste dans la réalité, j’ai juste giflé Emmanuel Macron car un sentiment d’injustice m’a parcouru.	N’an tora kow tiɲɛ kɔnɔ, n ye Emaniyɛli Makɔrɔn tulo ci dɔrɔn, bawo tilenbaliya dusukundegun bolila n farikolo la.
Cela n’a rien à voir avec la chevalerie ou mes activités personnelles.	O ni fɔlɔ kɛlɛŋanaya tɛ sira la walima ne yɛrɛbakun ka baarakɛtaw.
lui a-t-il répondu.	y’a jaabi ten.
Damien Tarel a reconnu son ancrage à la droite du spectre politique.	Damiyɛn Tarɛli y’a lakodɔn ko ale bɛlɛnyɔrɔ ye politikikɛnɛ kininyanfan ye.
Selon lui.	a ka fɔ la,
Macron représente très bien la déchéance de notre pays.	Makɔrɔn b’an ka jamana binkojuguya de jira.
a-t-il lancé.	a y’o bɔ a da.
Passionné par le Moyen Âge, il a également confié.	A dusu laminnen hadamadenya tariku waatiba tɛmɛnen filanan kow fɛ, a y’o sara mɔgɔw la tuguni
Au niveau de la chevalerie, on n’aime pas le mensonge.	Kɛlɛŋanaya waati kɔn, mɔgɔw tun tɛ nkalon fɛ.
Quant à son cri  Montjoie, Saint-Denis.	Min y’a kulokan « Mɔntezuwa », « Sɛndeni » ye,
il l’explique ainsi.	a b’o ɲɛfɔ nin cogo la.
Ça fait référence au cri de ralliement des chevaliers, c’est un slogan patriote.	O bɛ tali kɛ fɔlɔ kɛlɛŋanaw ka faraɲɔgɔnkankulo la, fasodenya ganselikuma don.
[…] La chevalerie est une voix.	[ …]   Fɔlɔ kɛlɛŋanaya ye kumakan ye.
Je doute que si j’avais convoqué Emmanuel Macron à un duel à l’épée au lever du soleil, il aurait répondu.	Siga bɛ n na k’a fɔ ko ni ne tun ye Emaniyɛli Makɔrɔn wele npanmuru mɔgɔfilakɛlɛ la tile bɔtuma, a tun na n jaabi.
Si  Montjoie  signifie  allons-y  d’après lui.	Ni Mɔntezuwa kɔrɔ ye an ka taa, ale bolo,
macronie  fait référence à  la politique nationale d’Emmanuel Macron.	Makoroni bɛ tali kɛ Emaniyɛli Makoron ka politiki la jamana kɔnɔ,
Pour rappel, l’homme avait scandé  À bas la macronie.	Hakilijigin na, cɛ y’a dɔnkili da : « ka makɔrɔni dafiri duguma ».
lors du bain de foule.	Jamafoli senfɛ.
Emmanuel Macron, qui n’était pas présent au procès, a donné dans le même temps une interview à BFMTV.	Emaniyɛli Makɔrɔn, min tun t’a kiri kɛnɛ kan, ye kunnafoniɲininkalijaabi kɛ a waati kelen na BEYƐFEYƐMUTEVE la.
Le chef de l’État est revenu sur cet épisode, en relativisant les faits.	Jamanakuntigi seginna o wale kɛlen kan, k’a kow dan hakɛ la.
En effet, le locataire de l’Élysée estime que le pays n’est pas dans une situation de tension comme pendant la crise des Gilets jaunes et a préféré insister sur l’ambiance d’ optimisme  qu’il sent en France.	O cogo la, Elize luwanse b’a jate ko jamana tɛ waati goni na, i n’a fɔ Zilezoniw ka gɛlɛya waati an’a y’a fisaya k’i sinsin kow taafan ɲuman kan a bɛ ka min ye Faransi.
Ne faisons pas dire à cet acte imbécile et violent [la gifle] plus qu’il ne faut lui en faire dire.	An kana kɔrɔ don nin nalonmayawale ani min ye ɲankata ye [ tɛgɛ cili ɲɛ kan] la, ka tɛmɛ fɛn kan a bɛ min fɔ.
selon lui.	Ale ka fɔ la.
Il faut relativiser et ne rien banaliser […] ce n’est pas grave de recevoir une gifle quand on va vers une foule.	Fo k’a dan hakɛ la ani foyi kana kɛ i ko fɛn tɛ […] ko jugu tɛ, ka tɛgɛɲɛ sɔrɔ tulo kɔrɔ ni mɔgɔ bɛ taa jama fanfɛ.
a-t-il ajouté.	a y’o fara a kan.
Emmanuel Macron a refusé de se prononcer sur la comparution immédiate jeudi de l’auteur.	Emaniyɛli Makɔrɔn banna k’i dantigɛ a kɛbaga ka kiri teliman kan, alamisa.
Pour le président de la République.	Jamana perezidan bolo,
la vraie violence, ce n’est pas ça.	kojugukɛ yɛrɛyɛrɛ, o tɛ nin ye.
mais plutôt celle subie par  les femmes qui meurent sous les coups de leur compagnon et de leur mari.	Nka min yɛrɛ don, o ye min bɛ da musow kan, n’u bɛ sa u taamaɲɔgɔn an’u furukɛ ka bugɔliw la.
car  il y a encore trop de féminicides contre lesquels nous nous battons avec force.	Bawo, musofaga ka ca halibi, an bɛ kɛlɛ kɛ ka sin minnu ma ni barika ye.
ou par les maires qui  sont agressés.	walima mɛriw fɛ, bin bɛ kɛ minnu kan.
Moins de 24 heures après les faits, les policiers ont en effet découvert lors de perquisitions menées au domicile du second suspect, Arthur C., un exemplaire de Mein Kampf.	O cogo la, lɛrɛ 24 a kow kɔfɛ, polisiw bɔra « Mayine Kanfe » gafe kelen kan, sɛgɛsɛgɛli yɔrɔwoloma senfɛ, min kɛra sigannamɔgɔ filanan, Aritiri S., ka so
le journal écrit par le dictateur allemand Adolf Hitler entre 1924 et 1925.	kunnafonidisɛbɛn min sɛbɛnna aliman ka diyagoyafangatigi, Adɔlifi Hitilɛri, fɛ san 1924 ani san 1925 cɛ,
ainsi que plusieurs armes, révèlent nos confrères du Parisien, mercredi 9 juin 2021.	ani fana maramafɛn caman, an kunnafonidiɲɔgɔn minnu bɛ Pariziyɛn na y’o da kɛnɛ kan, araba zuwɛn tile 9.
Selon France Bleu, il s’agirait d’une dague, d’une épée ainsi que d’une arme à feu de collection.	Faransi Bile ka fɔ la, muru surun daduman fila, npamuru ani fana marifa kɔrɔ (olu) ko n’a kɛ a ye.
Des armes de reproduction avaient déjà été découvertes chez le principal suspect, Damien T., qui a giflé le président de la République lors d’un bain de foule mardi après-midi à Tain-l’Hermitage.	Bɔ tun kɛra kaban marifa ladegew kan sikannamɔgɔ jɔnjɔn fɛ, Damiyɛn T., min tun ye tɛgɛ ci jamana perezidan tulo kɔrɔ jamalafoli dɔ senfɛ, tarata wulafɛla la, Tɛn-Lɛrimitazi.
Arthur C. va se voir délivrer une convocation en justice pour la fin du second semestre 2022 pour répondre des infractions en lien avec les armes détenues illégalement  trouvées à son domicile, a précisé le procureur de la République Alex Perrin.	Aritiri S. bɛna welelisɛbɛn sɔrɔ ka taa kirida la, san 2022 kalo wɔɔrɔ filanan kɔnɔ, ka sariyasɔsɔw jaabi, minnu sirilen don maramafɛnw maralen n’a bolo ka bɔ sariya kɔnɔ, minnu sɔrɔla a ka so, Jamana Lafasalikiritigɛla, Alɛkisi Perin, y’o pereperelatigɛ.
Selon les premiers éléments de l’enquête, Damien T. est un fan d’histoire médiévale qui suit l’extrême droite royaliste sur les réseaux sociaux, mais que l’on décrit comme apolitique et non violent dans sa commune.	Sɛgɛsɛgɛli kunfɔlɔw fɛnw sɔrɔlen b’a jira cogo min na, Damiyɛn T. ye hadamadenya waati kɔrɔba filanan tariku kanubaga ye,  n’a bɛ masayafanga kininyanfannunkun kow filɛ hadamadenya bɔlɔlɔsiraw barokɛyɔrɔw kan, nka ni mɔgɔw b’a cogoya fɔ i ko a tɛ politiki kɛ an’a tɛ ɲankata kɛ a ka komini kɔnɔ.
Il a fondé à Saint-Vallier (Drôme), son lieu de résidence, deux associations dans les arts martiaux historiques européens.	A sigiyɔrɔ la, Sɛn – Waliye (Doromi), a ye tɔn fila sigi seko ni dɔnkow kɛlɛladegew kan minnu bɛ Erɔpu tarikuw kɔnɔ.
une pratique de combats  tombés dans l’oubli  qui compte 1 500 pratiquants en France.	ɲina kɛra kɛlɛkɛcogo minnu kɔ, n’u kɛbagaw bɛ mɔgɔ 1 500 bɔ Faransi.
et les jeux de plateau à figurines.	Ani kɛlɛdaganinsigiw tulonw.
Sur YouTube, Damien T. est abonné à plusieurs chaînes d’extrême droite, comme celle de Henry de Lesquen, condamné en 2018 pour provocation à la haine et contestation de crime contre l’humanité.	« Yutubu » sanfɛ, Damiyɛn T. ye kininyanfannunkun jafilɛyɔrɔ caman delinafilɛbaga ye, i n’a fɔ Hanri de Lɛsiken ta, o min ɲangira 2018 san, k’a da dusukunjuguya dalakɔrɔbɔli kan ani diɲɛ kojugubakɛ sɔsɔli.
ou royalistes comme celle du Cercle Richelieu.	Walima masayafanga taw, i n’a fɔ Riseliye ka jɛkulu ta.
Sa page Facebook indique qu’il  aime  celle du groupe Action française Lyon, parmi d’autres des mêmes mouvances.	A ka Fɛyisibuku sɛbɛnfuraɲɛ b’a jira k’a bɛ « Akisiyɔn faransɛzi Liyɔn » kulu ta fɛ, ani dɔwɛrɛw, minnu b’o sira kelenw kan.
Source: https://www.lepoint.fr/ La semaine passée s’est ouverte à Kidal, la 5ème réunion de haut niveau  du Comité de suivi de l’Accord pour la Paix et la Réconciliation  nationale issu du processus d’Alger.	Ka bɔ : https : / / www. Lepoint . fr /    -   Dɔgɔkun tɛmɛnen, Bɛnkansɛbɛn, jamana bɛn ani bɛɲini kama, min bɔra Alize baarataabolo la, Kɔlɔsilikɛjɛkulu ka ɲɔgɔnye sankɔrɔtalen 5nan dayɛlɛna Kidali.
Cette réunion a vu la participation de plusieurs diplomates africains et européens.	Afiriki ani Erɔpu jamanaw cɛko ɲɛnabɔla caman sen donna o ɲɔgɔnye la.
Après deux tentatives avortées en 2019 et 2020, cette fois fut la bonne.	A kɛli ɲiniko fila tiɲɛna san 2019 ani 2020 kɔnɔ, nin sen ta kɛra a ɲuman ye.
Le jeudi 11 février 2021, le Comité de.	Alamisa, feburuyekalo tile 11, san 2021, Alize Bɛnkansɛbɛn
suivi de l’accord d’Alger a tenu sa toute première rencontre de haut niveau à Kidal après deux reports sine die et  après d’intenses négociations entre les parties signataires d’une part et d’autre part les nouvelles autorités, qui ont montré leur bonne foi pour la tenue de cette rencontre.	kɔlɔsilikɛjɛkulu y’a ka ɲɔgɔnkunbɛn sankɔrɔtalen fɔlɔfɔlɔ kɛ Kidali, a bɔlen kɔ a dɔgɔ kɔrɔ siɲɛ fila kasɔrɔ don wɛrɛ ma fɔ a la ani fɔkabɛnw jijalen kɔ bolonɔbilalaw, fan kelen fɛ ani fanga kura mɔgɔw fan tɔkelendɔ fɛ, minnu y’u ŋaniya ɲuman jira a ɲɔgɔnkunbɛn kɛli la, (olu) ni ɲɔgɔn cɛ.
La réunion du CSA  délocalisée hors de Bamako a vu la  présence de nombreux diplomates africains et européens au nombre desquels les représentants de puissances occidentales comme la France et les Etats-Unis de même que le représentant de l’Onu au Mali, mais la nouveauté de cette 5ème réunion de haut du CSA était la participation du ministre des Affaires étrangères de la France qui a intervenu par visioconférence et qui a qualifié cette réunion du CSA à Kidal  d’un symbole positif.	SEYƐSIA ɲɔgɔnye, min labɔra Bamakɔ kɔnɔ, kɛra Afiriki ani Erɔpu jamanaw cɛko ɲɛnabɔla caman ɲɛna, farajɛjamana fangabatigiw tɔgɔlamɔgɔw caman tun bɛ minnu cɛla, i n’a fɔ Faransi ani Lamerikɛnjamana ani ONI tɔgɔlamɔgɔ min bɛ Mali la. Nka nin SEYƐSIA ɲɔgɔnye 5nan sankɔrɔtalen ko kura tun ye Faransi minisiri min b’u ka jamana ani jamana wɛrɛw cɛko ɲɛnabɔ sen donni y’a la, n’a kumana bɔlɔlɔkanɲɔgɔnye fɛ an’a ye SEYƐSIA ka Kidali ɲɔgɔnye in mankutu  ko taamasiyɛn ɲuman don.
Il y avait aussi le Commissaire Paix et Sécurité de l’Union africaine en virtuel.	Afiriki kelenyatɔn, Bɛn ani Lakana Komisɛri fana tun b’a la bɔlɔlɔ fɛ.
Au cours de cette rencontre de haut niveau, toutes les questions fâcheuses étaient sur la table des discussions y compris le statut de Kidal qui reste toujours un sujet complexe, le laborieux problème du DDR (Désarmement-démobilisation-réinsertion).	O ɲɔgɔnye sankɔrɔtalen senfɛ, diminko bɛɛ tun bɛ ɲɔgɔnsɔsɔw tabali sanfɛ, Kidali taabolo min ye ko ferekelen ye halibi, DEDEYƐRI koɲɛnabɔta min bɛ mɔgɔ ɲɛ gan, sen tun b’olu la.
Le ministre de la Réconciliation, le colonel Ismaël Wagué a fait savoir qu’actuellement plus de 400 ex-combattants des régions du Nord sont en formation pour intégrer les Forces armées maliennes dites reconstituées.	Bɛnɲini minisiri, Kolonɛli Isimayɛli Wage, y’a da mɔgɔw tulo kan ko sisan a ka ca kɔrɔnfɛmarabolow kɛlɛcɛ 400 ye, minnu bɛ degelikalan na walasa k’u don mali kɛlɛbolow kɔnɔ.
Il a été question aussi du retour des services sociaux de base à Kidal sur ce plan la Minusma a décidé de mettre la main dans la cagnotte pour financer ce projet à coût d’un million de dollars.	Magoɲɛcakɛda fɔlɔw seginniko Kidali kuma fana fɔra. O siratigɛ la MINISIMA ye ŋaniya ta k’a bolo bila npalan kɔnɔ k’o barabolodanafolo bɔ, min bɛ taa jɔ dolari miliyɔn kelen na.
Le fait marquant de cette réunion de haut niveau du CSA à Kidal, c’est la montée des couleurs nationales sur la ville depuis quelques mois.	Nin Kidali SEYƐSIA ɲɔgɔnye sankɔrɔtalen fɛn min bɛ to hakiliw la, o ye Jamana darapo yɛlɛnni ye dugu kunna, (o min ma kɛ) kabini kalo damadɔ.
Rappelons que le drapeau malien a hissé sur la ville de Kidal sous le régime d’IBK lors de la visite de l’ancien Premier ministre, Dr. Boubou Cissé.	Ka mɔgɔw hakili jigin ko Mali bandari layɛlɛnna Kidali dugu kunna IBEKA ka fanga waati la, minisiriɲɛmɔgɔ Dɔgɔtɔrɔ Bubu Sise ka taama senfɛ.
Ousmane M. Traoré  Le gouvernement du Mali est un partenaire clé pour B2Gold, selon son directeur au Mali, William Bill Lytle.	Usumani M. Tarawore  -  Mali gɔfɛrɛnaman ye bolodiɲɔgɔnma jɔyɔrɔtigi ye BEDEGƆLIDI bolo, a ɲɛmɔgɔba min bɛ Mali la, Wiliyamu Bili Litile, ka fɔ la.
Le directeur de B2Gold Mali, William Bill Lytle, et son staff ont animé, le 14 juin dernier, au siège de la société minière, une conférence de presse pour faire le bilan de 2020, évoquer les difficultés rencontrées avant de dégager les perspectives.	BEDEGƆLIDI – Mali ɲɛmɔgɔ, Wiliyamu Bili Litile, n’a ka ɲɛmɔgɔyajama ye kunnafonidilajɛ sigi baarada daga la, zuwɛnkalo tile 14 tɛmɛnen, walasa ka san 2020 bakurubajate bɔ, ka gɛlɛyaw kofɔ minnu sɔrɔla yann’a ka baara nataw ɲɛfɔ.
Selon Bill Lytle, la performance économique réussie en 2020 a bénéficié aux actionnaires et aux nombreuses autres parties prenantes au Mali, a-t-il souligné.	Bili Litile ka fɔ la, sɔrɔ bonyali min kɛra san 2020, (o) dadiyara a baaradasigi nafolobɔlaw la an’a kɔnɔmɔgɔ caman wɛrɛw Mali la, a y’o pereperelatigɛ.
B2Gold a payé environ 34 milliards de FCFA en salaires et avantages sociaux des employés, 162 milliards au gouvernement, 2,1 milliards d’investissements communautaires et 82 milliards de produits achetés au Mali.	BEDEGƆLIDI ye sefawari miliyari 34 sarawari ɲɔgɔnna sara a ka baarakɛlaw ye ani hadamadenya nafamafɛnw, miliyari 162 gɔfɛrɛnaman ye, miliyari 2,1 sigidalajɛkuluw ka yiriwalinafolobɔ la ani miliyari 82 fɛnw sannen Mali la.
En 2020, la mine de Fekola a produit environ 622 000 onces d’or.	San 2020, Fekola dugujukɔrɔmafɛnbɔyɔrɔ dugujukɔrɔmafɛnbɔyɔrɔ ye sanu ɔnsi 622 000 bɔ.
Au cours du 1er trimestre de 2021, la mine de Fekola a poursuivi ses bonnes performances opérationnelles, en produisant 125 088 onces d’or, soit 7% (8.088) de plus que prévu.	San 2021 kalo saba fɔlɔ kɔnɔ, Fekola dugujukɔrɔmafɛnbɔyɔrɔ tɛmɛna a baaraw bonyali waleyaliw fɛ, ni sanu ɔnsi 125 088 bɔli ye, n’o bɛ bɛn 7% (8 . 088) ma ka tɛmɛ ɲɛsigilen kan.
En 2021, la mine de Fekola devrait produire entre 530 000  et 560 000 onces d’or à des coûts de production compris entre 405 et 445 dollars Us par once et à un prix de revient global (RPG) compris entre 745 et 785 dollars US par once.	San 2021, Fakola dugujukɔrɔmafɛnbɔyɔrɔ tun ka kan ka sanu bɔ k’a ta ɔnsi 530 000 la ka se 560 000 la, k’a bɔli musaka ta Lamerikɛnw ka dolari 405 la ka se 445 la ɔnsi kelen an’a sɔrɔwari mumɛ (ƐRIPEZE) jɔ Lamerikɛnw ka dolari k’a ta 745 la ka se 785 ma ɔnsi kelen.
peut-on lire dans une note d’information remise à la presse.	mɔgɔ tun bɛ se k’o kalan kibaruyadisɛbɛn kɔnɔ, min dira kunnafonidilaw ma.
La société B2Gold accorde, selon Bill Lytle, une importance particulière au recrutement du personnel local et au développement communautaire.	Bili Litile ka fɔ la,  BEDEGƆLIDI bɛ jɔda kɛrɛnkɛrɛnnen di sigida mɔgɔw tali ma baara la ani sigidalajɛkuluw yiriwali ma.
À la fin de 2020, B2Gold employait 2.053 Maliens et 130 expatriés.	 San 2020 laban na, BEDEGƆLIDI ye baara kɛ ni Maliden 2 053 ye ani jamana wɛrɛ mɔgɔ 130 ye.
Cela signifie que 94 % de notre main d’œuvre est malienne.	 O kɔrɔ ye ko anw ka baaraden 94% ye maliden ye.
a-t-il déclaré.	a y’o dantigɛ.
La société minière donne la préférence aux entreprises locales qui répondent aux exigences minimales en matière de sécurité comme l’octroi du contrat d’achat de grandes quantités de chaux à un fournisseur malien.	A dugujukɔrɔmafɛnbɔyɔrɔ baarada bɛ sigida cakɛdaw fisaya, minnu bɛ lakana dugumada wajibiyalen kɛli labato, i n’a fɔ sannikɛsɛbɛn dili « laso » hakɛ camanba sanni na maliden minɛndila ma.
La loi va être dite au Mali et le permis va nous être attribué  De 2016 à 2020, a-t-il fait savoir, la société a dépensé 3 milliards de FCFA pour le développement social.	Sariya bɛna fɔ Mali la ani yamaruyasɛbɛn bɛna di an ma.   A ye ladɔnniyali kɛ, ko k’a ta san 2016 la ka se san 2020 na baarada ye sefawari miliyari 3 don hadamadenyakow yiriwali la.
Il a évoqué le projet Signature.	A ye baarabolodali kofɔ    Bolonɔbila.
projet de développement rural intégré (PDRI), le projet Adéquation Formation-Emploi dans le cercle de Kéniéba (AFECK) et le partenariat avec l’Unicef pour l’autonomisation des jeunes et des filles au Mali.	Togadaw kɔnɔnayiriwali baarabolodali (PEDEYƐRI), baaradegekalan ni baaraw bɛnɲɔgɔnma Keɲeba kubeda kɔnɔ baarabolodali ani bolodiɲɔgɔnma ni UNISƐFI ye denmisɛnw ani npogotigiw ka yɛrɛta kama Mali la.
Les nouveaux projets 2021 ont été présentés et adoptés par le comité de développement communautaire de Kéniéba.	San 2021 baarabolodali kuraw jirala ani ka sɔn kɛ u ma Keɲeba sigidajɛkulu yiriwali ɲɛmɔgɔyakulu fɛ.
Au total, dix projets ont été présentés et validés par le comité au profit des villages et hameaux de Fadougou, Medinandi, Tintiba, Malea, Balaliba, Kolomba, Sokondo, Fekola et Betekily.	Bakuruba la, baarabolodali tan jirala ani k’u lakodɔn ɲɛmɔgɔyakulu fɛ, Fadugu, Medinandi, Tintiba, Maleya, Balaliba, Kolonba Sokondo, Fekola ani Betekili duguninw ni togodaw ka nafa kosɔn.
Le montant total des projets est de 300 millions de francs CFA.	Baarabolodaliw wari mumɛ bɛ bɛn sefawari miliyɔn 300 ma.
détaille la note d’information.	Kibaruyadisɛbɛn y’o ɲɛmisɛnninw ɲɛfɔ.
Le directeur de B2Gold Mali a annoncé la construction d’une centrale solaire à Fekola dans le cadre de la promotion des énergies renouvelables.	BEDEGƆLIDI - Mali ɲɛmɔgɔ ye tile kurandiso jɔli kofɔ Fekola, kuranlakurayataw yiriwaliko hukumu kɔnɔ.
Bill Lytle est revenu sur l’affaire dite du permis de Menankoto.	Bili Litile seginna ko kan, a fɔra min ma Menankoto yamaruyasɛbɛnko.
Selon lui.	ale ka fɔ la,
la loi va être dite au Mali et le permis va nous être attribué.	sariya bɛna fɔ Mali kɔnɔ, wa yamaruyasɛbɛn bɛna di an ma.
Actuellement, a-t-il expliqué, nous avons retiré notre requête au niveau de la Cour suprême.	Sisan, an y’an ka ɲininikɛsɛbɛn sama ka bɔ kiritigɛbulonba la,  a y’o ɲɛfɔ,
Si le gouvernement ne dit pas le droit, nous sommes prêts à aller à un arbitrage international.	Ni marabulon ma sariya fɔ, anw labɛnnen don ka taa jamanaw ni ɲɔgɔn cɛ fɔɲɔgɔnkɔ banniwale la,
a-t-il prévenu.	a y’o kankarida.
Bill Lytle est formel.	Bili Litile ka kuma jɛlen.
B2Gold Mali n’a rien payé pour l’annulation du permis par l’ex Premier ministre Moctar Ouane.	BEDEGƆLIDI – Mali ma foyi sara yamaruyasɛbɛn binni kama, min dira minisiriɲɛmɔgɔ kɔrɔ, Mukutari Wani, fɛ.
C’est faux à 100%.	Nkalon jugu don.
Nous avons décidé d’aller à 100% dans la transparence.	An y’a ŋaniya ka taa jɛlenya dafalen na
a-t-il martelé.	a y’o sɛbɛkɔrɔfɔ.
La société, a laissé entendre Bill Lytle, n’a aucun problème avec le ministre en charge des Mines mais travaille dans la plus grande légalité pour conserver l’image de marque.	Gɛlɛya si tɛ baarada ni minisiriso cɛ, min bɛ dugujukɔrɔmafɛnkow kunna, nk’a bɛ baara kɛ sariya batoli kɔnɔ k’a dafa walasa a tɔgɔ jɛlen ka to.
Si le gouvernement nous attribue le permis, nous allons commencer l’exploitation cette année.	Ni marabulon ye yamaruyasɛbɛn di an ma, an bɛna fɛnbɔli daminɛ ɲinan san kɔnɔ.
si nous arrivons à travailler sur notre permis de Menankoto, cela va nous permettre d’accroître notre production.	N’an sera ka baara kɛ an ka Menankoto yamaruyasɛbɛn kan, o bɛna to an ka se ka dɔ fara an ka bɔta kan.
a avancé Bill Lytle.	Bili Litile ye nin fɔ.
Pour lui.	Ale fɛ,
le gouvernement du Mali est un partenaire clé pour B2Gold.	Mali gɔfɛrɛnaman ye bolodiɲɔgɔnma jɔdatigi BEDEGƆLIDI bolo.
Nous avons toujours de bonnes relations avec le gouvernement.	Jɛɲɔgɔnya ɲuman bɛ anw ni gɔfɛrɛnaman cɛ waati bɛɛ
Nous travaillons en partenaires..	An bɛ baara kɛ an bolodiɲɔgɔnma kɛbagaw ni ɲɔgɔn cɛ.
Le directeur de B2Gold Mali a salué le dévouement et la résilience des employés de la société.	BEDEGƆLIDI - Mali ɲɛmɔgɔ ye baarada cakɛlaw fo u la cɛsiri la an’u ka kologɛlɛya.
Chiaka Doumbia Vice-président international de B2Gold à Vancouver (Canada), Bill Lytle est à Bamako pour reprendre la société minière orpheline depuis la démission brusque de Mohamed Diarra, le 17 Mai dernier, suite à une affaire d’attribution d’un permis minier.	Siyaka Dunbiya, BEDEGƆLIDI jamanaw cɛ perezidan dankan, min bɛ Wankuwɛri (Kanada),   Bili Litile bɛ Bamakɔ walasa ka dugujukɔrɔmafɛnkow baarada ta kokura, min ye falatɔ ye kabini Mohamɛdi Jara ka yɔrɔnin kelen baarabila la, mɛkalo tile 17 tɛmɛnen, k’a da dugujukɔrɔmafɛnko yamaruyasɛbɛn diliko dɔ kan.
Le nouveau directeur de B2Gold-Mali a animé, ce lundi 14 juin, une conférence de presse.	BEDEGƆLIDI ɲɛmɔgɔ kura ye kunnafonidilajɛ sigi ntɛnɛndon zuwɛnkalo tile 14.
-maliweb.net– L’objectif affiché de la rencontre avec les journalistes était d’exposer les réalisations de la société minière depuis sa création.	-maliwɛbu.nɛti  - A ɲɔgɔkunbɛn ni kunnafonidilaw ye laɲini fɔlen tun ye ka dugujukɔrɔmafɛnkow baarada ka baara kɛlenw cogoyaw fɔ k’u walawalan.
Cependant, l’actualité liée au scandale de réattribution du permis d’exploitation du site de Manankoto s’est invitée dans le débat.	Nka don kibaruya min sirilen don Manankoto yɔrɔ fɛnbɔli yamaruyasɛbɛn diliko kura dusutiɲɛko la, o y’a yɛrɛ sɔrɔ kumafalen kɔnɔ.
Aux dires du directeur contrairement à ce qui est véhiculé dans les médias  B2Gold Mali n’a rien payé pour l’annulation du permis de Manankoto.	Ɲɛmɔgɔ ka fɔ la, k’a kɔdon fɛn na min bɛ fɔ kunnafonidilanw fɛ, BEDEGƆLIDI – Mali ma foyi sara Manankoto yamaruyasɛbɛn binni kama.
Selon le conférencier, le permis d’exploitation du site de Manankoto à Kéniéba a été acquis par son entreprise sur la base du code minier de 2012.	Lajɛ kumakɛla ɲumana, Manankoto yɔrɔ min bɛ Keɲeba fɛ ka fɛnbɔli yamaruyasɛbɛn sɔrɔla san 2012 dugujukɔrɔmafɛnko sariya sigibaju kan.
Cependant, c’est sur la base du code minier de 2019 que le ministre des Mines a réattribué le permis d’exploitation.	Nka, san 2019 de dugujukɔrɔmafɛnko sariya sigibaju kan dugujukɔrɔmafɛnkow minisiri ye fɛnbɔli yamaruyasɛbɛn di kokura.
Cela malgré que B2Gold se soit pliée à  toutes les exigences  du gouvernement.	K’o kɛ, hali n’a y’a sɔrɔ BEDEGƆLIDI y’i da marabagajɛkulu ka fɛn wajibiyalenw bɛɛ kɔrɔ.
Nous n’avons aucun problème personnel avec le ministre.	Gɛlɛya si tɛ anw yɛrɛbakun ni minisiri cɛ.
a indiqué Bill Lytle.	Bili Litile y’o dantigɛ.
Cependant, le directeur estime qu’il a dû avoir un problème  administratif.	Nka, ɲɛmɔgɔ y’a jate ko marako gɛlɛya dɔ kɛlen na kɛ.
La Cour suprême saisie.	Se kɛlen Kiribulonba ma.
