fr	bam
Dr Choguel, il faut utiliser votre intelligence et votre connaissance de la société malienne pour mener à bien votre mission.	Dɔgɔtɔrɔ Sogɛli, i ka i hakili an’i ka Mali jamajɛkulu dɔnniya labaara walasa k’i ka ci kɛ ka ɲɛ.
c’est déjà bien d’encaisser les coups bas et d’ignorer les VERBEUX, payés pour entraver votre travail.	Ka janfakow kun ka ɲi kaban ani ka KUMACAMANTIGIW tigɛnsɔnya, minnu saralen don walasa k’i ka baara bali.
Sachez qu’ils ne peuvent vivre autrement, alors Andiga !	A dɔn k’u tɛ se ka balo cogo wɛrɛ la, o tuma « An diga » !
écrit sur sa page Facebook le politique ‘’bénévole’’.	Politikimɔgɔ « sara tɛ di min ma » y’o sɛbɛn a ka Feyisibuku ɲɛ kan.
Pour d’autres, le Premier ministre tourne en round et dispose d’un agenda caché dont l’un des objectifs est la prorogation de la Transition.	Dɔwɛrɛw bolo, minisiriɲɛmɔgɔ bɛ munumunu kɛ yɔrɔnin kelen ten ani ko waatijatesɛbɛn dogolen b’a bolo, min laɲiniw dɔlakelen ye cɛmancɛfanga mɔɔnɔbɔli ye.
Ainsi, ceux qui le soupçonnent de travailler à aller au-delà des 18 mois, invite le chef du gouvernement à ne pas tourner en round et à avoir le sens des priorités au regard du délai imparti pour la Transition.	O la, minnu sɔminen don k’a bɛ ka baara kɛ ka taa kalo 18 kɔfɛ, olu bɛ k’a ɲini gɛfɛrɛnaman kuntigi fɛ a kana munumun yɔrɔnin kelen ten an’a ka haminanko gɛlɛnw faamuya sɔrɔ ka ɲɛsin waatin dilen ma cɛmancɛlafanga kama.
Pour l’internaute Diari Magassa.	Bɔlɔlɔkankuma na Jari Magasa bolo,
ces visites de courtoisie hyper-médiatisées heurtent de très nombreux Maliens.	Nin badenyataama ninnu, minnu bɛ fɔ kosɛbɛ kunnafonidiminɛnw fɛ, bɛ Malidenw caman tɔɔrɔ.
Le PM devrait s’atteler aux priorités.	PEYƐMU ka kan k’i cɛsiri haminanko gɛlɛnw fɛ.
J’ai coutume de dire.	Ne bɛ deli k’a fɔ,
les priorités se bousculent, le temps nous est compté….	Haminanko gɛlɛnw bɛ ka ɲɔgɔn digidigi, waati jatelen don an ye…
Bientôt sept petits mois pour terminer la transition….	Sɔɔni kalo ncinin wolonwula walasa ka cɛmancɛlafanga ban…
C’est pourquoi nous demandons au PM d’accélérer la cadence et d’aller à l’essentiel !.	O de kosɔn, an b’a ɲini PEYƐMU fɛ a ka dɔnsen teliya ani ka ta bakuruba la !
Le Premier ministre marche sur des œufs.	Minisiriɲɛmɔgɔ bɛ taamana sɛfanw kan.
Sa mission est extrêmement difficile.	A ka ci ka gɛlɛn ka se a dan na.
Le M5-RFP n’est plus une force compacte sur laquelle quelqu’un peut s’appuyer pour contrer d’éventuels pressions.	ƐMUSƐNKI – ƐRƐFIPE tɛ fanga kologɛlɛn ye bilen, mɔgɔ bɛ se k’i sinsin min kan, ka gɛrɛntɛw kunbɛn, minnu bɛ se ka kɛ.
Le président du Mouvement patriotique pour le Renouveau (MPR) sait pertinemment qu’il ne peut pas compter sur les soutiens des forces qui se sentent exclues de la transition.	« Fasodenya Tɔn, Lakurayali kama ( ƐMUPEYƐRI ) » perezidan b’a dɔn tigitigi k’a tɛ se k’a jigi da fangaw ka kɔkɔrɔdonw kan, minnu b’a ye k’olu sen bɔlen don cɛmancɛlafanga la.
Issa Kaou Ndjim, lequel a échangé  l’éclairé, le visionnaire, le sage, le très respecté Imam Mahmoud Dicko  contre  le patriote et l’imperturbable Assimi Goïta.	Isa Kawu Jimi, min ye, faamuya bɛ mɔgɔ min na, siniyebaga, mɔgɔ basigilen, Alimami Mahamudu Diko bonyaba bɛ min kan, falen, fasodenɲuman ani mɔgɔ yɔgɔyɔgɔbali Asimi Goyita, la,
multiplie ses attaques virulentes contre le Premier ministre nommé par le président de la Transition.	bɛ k’a ka kɔrɔmatigɛli juguw caya, ka sin minisiriɲɛmɔgɔ ma, min sigira cɛmancɛlafanga perezidan fɛ.
De nombreuses forces sont déjà en embuscade.	Fangaw caman bɛ bɛlɛnni na kaban.
Elles ont commencé à se repositionner pour des attaques de grande envergure.	U y’a daminɛ ka jɔyɔrɔ minɛ kokura walasa ka binkannibaw kɛ.
Le respect du délai est devenu une ligne rouge à ne pas franchir pour une grande partie des forces politiques.	Waati dilen batoli kɛlen don dankun bilen ye tɛmɛ man kan ka kɛ min kan, politiki fangaw fanba dɔ bolo.
Le successeur de Moctar Ouane à la Primature est attendu de pied ferme par tous ceux et toutes celles qui voient dans sa démarche une volonté cachée de jouer à la prorogation de la Transition.	Mukutari Wani nɔbilabaga minisiriɲɛmɔgɔyaso la, makɔnɔnen don ni jɔsen farin ye cɛw ani musow bɛɛ fɛ, minnu ɲɛ bɛ ŋaniya dogolen na a taamasen fɛ, ka tulon kɛ ni cɛmɛncɛlafanga mɔɔnɔbɔli ye,.
Les semaines à venir promettent d’être palpitantes pour un gouvernement fragilisé par des sanctions diplomatiques et malmené par des pressions politiques et sociales.	Dɔgɔkun nataw bɛ lahidudi kɛ, ka yuguyuguli kɛ gɔfɛrɛnaman bolo, min fanga dɔgɔyalen don jamanaw cɛkow ɲangiliw fɛ ani min bɛ folofolo la, politiki ani hadamadenya gɛrɛtɛnw fɛ.
Par Chiaka Doumbia Le Secrétaire Général d’ADP-Mali du Bureau de la section 5, Cheick Oumar Diallo (COD), a animé une conférence de presse, le jeudi 24 juin 2021.	Siyaka Dunbiya fɛ  -  ADEPE – Mali bolofara 5 Biro Sekeretɛri Zenerali, Sɛki Umaru Jalo ( SEWODE ) ye kunnafonidilajɛ laɲaga, alamisadon zuwɛnkalo tile 24, san 2021.
Il dénonce.	A ye kofɔli kɛ,
Selon lui, ledit Bureau parallèle de la Section Commune V du District de Bamako a été installé en violation flagrante des textes et règlements intérieurs du parti ADP-Maliba par Youba Bah et son Secrétaire Général, Abdoulaye Sidibé, avec la complicité du Secrétaire politique, Boubacar Baba Kéïta.	Ale ka fɔ la, Bamako Disiriki Komini 5nan Biro dafɛ biro filanan tɔgɔfɔlen sigira ADEPE - Maliba sariyaw ani kɔnɔnasariyaw sɔsɔli jugu kɔnɔ Yuba Ba an’a ka Sekeretɛri Zenerali, Abudulayi Sibibe fɛ, ni Sekeretɛri politiki, Bubakari Baba Keyita, ka jɛɲɔgɔnjuguya ye.
Selon Cheick Oumar Diallo, le mode de convocation de cette fameuse  conférence extraordinaire  a été violé par Youba Bah et son Secrétaire Général.	Sɛki Umaru Jalo ka fɔ la, nin lajɛ balalen kofɔlenba weleli kɛcogo sɔsɔra Yuba Ba fɛ an’a ka Sekeretɛri Zenerali.
Conformément aux textes, c’est le Secrétaire Général de la Section qui est le seul habilité à la convoquer.	Ka bɛn sariyaw ma, Bolofara Sekeretɛri Zenerali kelen pe de yamayuralen don k’a weleli kɛ.
Conditions de quorum ?	Mɔgɔ hakɛ dafalenko saratiw ?
Il précisera que seuls 38 Délégués sur les 104 qui étaient présents ont voté.	A y’a pereperelatigɛ ko ciden 38 dama de ye kala ta, 104 cɛla, minnu tun bɛ kɛnɛ kan.
Cela est peu pour élire un nouveau Bureau.	O ka dɔgɔn walasa ka ɲɛmɔgɔyakulu kura sigi.
Pour renouveler le Bureau que je dirige.	Walasa ka ɲɛmɔgɔyakulu lakuraya, ne bɛ min kunna,
les textes disent  quatre  ans.	Sariyaw b’a fɔ san naani.
Et ils ont  tenu cette  Assemblée extraordinaire  alors que le  Bureau  que je dirige n’a que  6 mois d’existence.	Wa u ye nin lajɛ balalen kɛ, kasɔrɔ ne bɛ ɲɛmɔgɔyakulu min kunna tɛ dɔwɛrɛ la kalo 6 kɔ.
dit-il.	a ko ten.
Autre  acte de violation  fait par  les  violeurs  de nos textes, poursuit COD, est que  c’est au comité exécutif  de l’ADP-Maliba réuni.	Sɔsɔli wale wɛrɛ, min kɛra an ka sariyaw sɔsɔbagaw fɛ,  SEWODE tɛmɛna kuma fɛ ten, ye ko ADEPE – Maliba ɲɛmɔgɔyajɛkulu waleyalikɛla lajɛlen de bɛ se,
de  prononcer  la dissolution  du  Bureau.	ka ɲɛmɔgɔyakulu binni dantigɛ.
Ce qui n’a pas  été le cas.	A dun ma kɛ o cogo la.
C’est  dire qu’une  section  ne peut  pas s’auto-dissoudre.	O ye ko bolofara tɛ se k’a yɛrɛ bin.
Aussi.	Ani fana,
qu’aucune  notification ne m’a été adressée dans  ce sens  étant membre  du Comité exécutif  du parti.	Sarali si ma kɛ ne na o sira la, kasɔrɔ ne ye pariti Ɲɛmɔgɔyajɛkulu waleyalikɛla mɔgɔ ye.
Le Comité exécutif ne s’est jamais réuni à plus  forte raison dissoudre le Bureau de la section de la Commune V. Et je n’ai jamais été entendu par quiconque du CE sur le sujet.	Ɲɛmɔgɔyajɛkulu ma lajɛ abada, janko ka Komini 5nan bolofara Biro wuli. Wa ne ma lamɛn SEYE mɔgɔ kelen si fɛ a koɲɛ kan.
précise Cheick O. Diallo.	Sɛki O. Jalo y’o pereperelatigɛ.
Pour lui, Youba Bah et Abdoulaye Sidibé ne font que piétiner  les textes  au vu et su de tous, chose que je ne peux accepter  sans  agir.	Ale bolo, Yuba Ba ni Abudulayi Sidibe tɛ dɔwɛrɛ la fo ka sariyaw foroki u senw kɔrɔ bɛɛ ɲɛ na ani bɛɛ ka dɔn na, ne tɛ se ka sɔn min ma, kasɔrɔ n ma wale kɛ,
car, j’ai adhéré à ce parti  pour  le respect  des textes, pour  la justice, le respect du Droit.	bawo, ne donna nin pariti la sariyaw batoli kama, tilennenya kama, josariya batoli kama.
C’est pour cette  raison d’ailleurs que je leur demande de clarifier leur  mode de gestion du  parti  politique.	Nin kun de kama yɛrɛ, ne b’a ɲini u fɛ u ka pariti politki marali cogoya lajɛya.
Est-ce  en foulant au pied les textes et règlements du parti ?	Ka pariti sariyaw an’a lataamasariyaw foroki sen kɔrɔ wa ?
Et les demandes du Président  d’Honneur  de l’ADP-Maliba.	Wa ADEPE – Maliba Danbetigiperezidan, Aliyu Bubakari Jalo,
Aliou Boubacar Diallo.	ka laɲiniw
au  respecs  des textes sont  restés vains.	Sariyaw batoli la ma mago ɲɛ.
Je ne m’accroche pas aux postes, dit-il, mais ce sont des textes et statuts du parti qui nous orientent;  ils sont sacrés  et doivent être respectés par tous les militants pour donner le bon exemple.	Ne tɛ ka n balan jɔyɔrɔw la, a ko ten, nka pariti sariyaw an’a sigikanw de bɛ taafan jira an na ; fɛn batofɛnw don an’u ka kan ka labato tɔndenw bɛɛ fɛ walasa ka misali ɲuman di.
Je ne sais pas ce que je fais d’illégal, rappelle COD, mais depuis le congrès, Youba Bah et son Secrétaire Général veulent  m’abattre.	Ne t’a dɔn n bɛ ka min kɛ n’a tɛ sariya kɔnɔ, SEWODE ye hakilijigin kɛ o la, nka kabini Lajɛba kɛra, Yuba Ba n’a ka Sekeretɛri Zenerali bɛ k’a ɲini ka ne caron.
Ils sont allés jusqu’à encourager une rébellion au sein même du Bureau national des jeunes.	U taara fo ka dusu don murutili la, denmisɛnw ka Jamana Biro yɛrɛ kɔnɔ.
Lors des législatives 2020.	San 2020 depitekalataw senfɛ,
ce sont les  mêmes Youba Bah et  Abdoulaye  Sidibé  qui ont tout  mis en œuvre pour empêcher ma candidature.	olu Yuba Ba ani Abudulayi Sidibe kelenw de ye ko bɛɛ kɛ yaasa ka n ka cɛbɔya bali.
Mais, leurs efforts sont restés vains.	Nka, u ka maganw kɛra fu ye,
car.	bawo,
j’ai remporté  les élections primaires, haut les mains.	ne ye an ka tɔndenw ni ɲɔgɔn cɛ kalata kunfɔlɔw sebaga sɔrɔ, nɔgɔya la.
Mais, ils ont travaillé pour m’écarter lors des députations, ajouta-t-il.	Nka, u ye baara kɛ walasa ka n mabɔ depitekalataw senfɛ, a y’o fara a kan.
Aussi, lors du renouvellement des Bureaux en Commune V, Cheick O Diallo indique avoir subi toutes sortes d’agressions politiques de la part de  Youba Bah et Abdoulaye  Sidibé.	Ani fana, Birow lakurayali senfɛ Komini 5nan kɔnɔ, Sɛki O. Jalo y’a jira ko binkanni sugu caman dara a kan Yuba Ba ani Abudulayi Sidibe fɛ.
Ils avaient tout fait pour  me faire barrage et de faire annuler la mise en place de la section.	U tun ye ko bɛɛ kɛ ka balan da n ɲɛ ani ka bolofara bilali sen kan bin.
selon lui.	A ka fɔ la,
Et d’ajouter.	Ani k’a fara a kan,
le Secrétaire Général Abdoulaye Sidibé a une dent contre moi.	Juguya bɛ Sekeretɛri Zenerali Abudulayi Sidibe kɔnɔ ka sin ne ma.
car, il a été terrassé par moi dans sa commune (Commune IV de Bamako) pour le contrôle de la Coordination du District de Bamako.	bawo, a cira dugma ne fɛ komini kɔnɔ (Bamakɔ Komoni 5nan ), Bamakɔ Disiriki Kolatilenjɛkulu ɲɛminɛni na.
Je le dis clairement, c’est un parti qui me tient à cœur.	N b’a fɔ k’a jɛya, pariti don, min bɛ n ni kan.
Et  je me battrai pour  le respect de ses textes et règlements intérieurs et du respect mutuel entre les militants au sein du parti.	Wa n bɛ kɛlɛ kɛ a sariyaw an’a kɔnɔnasariyaw batoli kosɔn ani ɲɔgɔnbonya tɔndenw ni ɲɔgɔn cɛ pariti kɔnɔ.
MS  Le gouvernement en a fait l’une de ses priorités pour apaiser le front social.	ƐMEYƐSI  -  Gɔfɛrɛnaman y’a kɛ a haminanko Gɛlɛnw dɔlakelen ye, walasa ka hadamadenya nasiraw basigi.
La réussite de ce forum dépend de la confiance entre les différentes parties.	A ɲɔgɔnyeba ɲɛni bɛ bɔ danaya la, a fanw sugu caman ni ɲɔgɔn cɛ.
D’où la démarche de Dr Choguel Kokalla Maïga de rencontrer tous les syndicats en amont.	O kosɔn Dɔgɔtɔrɔ Sogɛli Kokala Mayiga bɛ taama na ka lafasalitɔnw bɛɛ kunbɛn ka kɔn.
Le chef du gouvernement a reçu successivement hier la Synergie des syndicats de l’éducation signataires du 15 octobre 2016, le Syndicat des greffiers, secrétaires de greffe et parquet (Synag), et celui des surveillants de prisons.	Gɔfɛrɛnaman kuntigi ye Sinɛrizi, kalanko lafasalitɔnw ɔkutɔburukalo tile 15 san 2016 bolonɔbilalaw, tigitigisɛbɛnmaralaw, tigitgisɛbɛn marayɔrɔ ani kiritigɛda kalatigiw ka lafasalitɔn ani kasobonw kɔlɔsilibagaw ta, bisimila ka dada ɲɔgɔn kan, kunun.
Dr Choguel Kokalla Maïga s’inscrit ainsi dans une logique de dialogue social permettant aux partenaires de lui adresser directement leurs préoccupations et propositions pour un climat social apaisé.	Dɔgɔtɔrɔ Sogɛli Kokala Mayiga y’a yɛrɛ bila o cogo la, hadamadenya kumaɲɔgɔnya hakiliɲumanya kɔnɔ, min b’a to jɛɲɔgɔnw ka sin k’u haminankow ani dajiraliw sara ale la yɔrɔnin kelen, hadamadenya nasiraw basigili kosɔn.
La démarche participe au renforcement de la confiance entre l’État et les syndicats et balise le chemin pour la tenue de la Conférence sociale.	A taamasen bɛ don danaya kologɛlɛyali kɔnɔ, Fanga ni lafasalitɔnw cɛ ani ka taamasiyɛnw da sira kan hadamadenyasira Lajɛ kɛli kama.
Bien que souhaitée depuis longtemps, cette conférence peine à se tenir pour plusieurs raisons.	Hali n’a laɲininen don kabini waati jan, nin lajɛ in kɛli bɛ gɛlɛya kɔnɔ kunw caman na.
Choguel Kokalla Maïga retient fondamentalement le manque de consultations en amont pour s’accorder sur la nécessité d’aller à ce forum afin de résoudre les disparités décriées dans le traitement des agents de l’État.	Sogɛli Kokala Mayiga sɔnna bakuruba la, ɲɔgɔn hakililaɲini ntanya ma ka kɔn, walasa ka jɛn n’a ye, ka taa nin lajɛba la, min ka kan, yaasa ka danfara kofɔlenw dalasa Jamana baarakɛlaw saraw kɛcogo la.
La résolution de cette situation implique notamment l’harmonisation des primes et indemnités.	Nin ko ɲɛnabɔli bɛ damakɛɲɛni kofɔ, janko ladiyaliwariw ani koladilanwariw.
Sur le sujet, le Premier ministre a confié que si le gouvernement décidait de payer les primes à tout le monde, on se retrouverait à 1.400 milliards Fcfa, soit la moitié du budget.	O koɲɛ kan, minisiriɲɛmɔgɔ ye hakililadi kɛ, ko ni gɔfɛrɛnaman y’a latigɛ ka ladiyaliwariw di bɛɛ ma, mɔgɔw bɛna u yɛrɛ sɔrɔ ni sefawari miliyari 1.400 ye, k’a bɛn baarakɛnafolo tilancɛ ma.
En attendant la tenue de la Conférence sociale, le gouvernement a décidé d’harmoniser les grilles salariales.	Yanni hadamadenya nasira ɲɔgɔnyeba cɛ, gɔfɛrɛnaman y’a latigɛ ka saraw katimuw damakɛɲɛ
Le Premier ministre a expliqué le bien-fondé de cette décision aux enseignants.	Minisiriɲɛmɔgɔ y’o latigɛ kɛkun ɲɛfɔ lakɔlikaramɔgɔw ye.
Mais, ceux-ci ont un tout autre angle de lecture.	Nka,  faamuyacogo wɛrɛ de b’olu bolo a la.
L’harmonisation remet en cause nos acquis, puisqu’elle abrogerait de facto l’article 39, a estimé leur porte-parole, Ousmane Almoudou.	Damakɛɲɛni b’olu ka sɔrɔlen bɔ a ma, k’a da a kan a bɛ sin ka sariyasen 39 bin, u ka kumalasela, Usumani Alimudu, y’o jateminɛ.
Par conséquent, a-t-il averti, les enseignants vont se battre pour préserver leurs acquis.	O cogo la, a ye lasɔmini kɛ, lakɔlikaramɔgɔ bɛna kɛlɛ kɛ k’u ka sɔrɔlen makaran.
Et d’ajouter.	Ni k’a fara a kan.
Dès aujourd’hui, les syndicats vont s’organiser et s’il faut aller à des mouvements de grève, on le fera.	Bi bɛ, lafasalitɔnw bɛn’u labɛn ani ni baarabila lamagaw ka kan ni kɛli ye, an bɛn’o kɛ.
Le Premier ministre avec le Syndicat des greffiers, secrétaires de greffe et parquet Reçue à la suite des enseignants, la délégation du Syndicat autonome des greffiers, secrétaires de greffe et parquet (Synag) a également eu droit à des explications franches.	Minisiriɲɛmɔgɔ ni tigitigisɛbɛnmaralaw, tigitgisɛbɛn marayɔrɔ ani kiritigɛda kalatigiw ka lafasalitɔn, minnu bisimilala lakaramɔgɔw kɔfɛ, tigitigisɛbɛnmaralaw, tigitigisɛn marayɔrɔ ani kiritigɛda kalatigiw ka lafasalitɔn kannabilalen cidenkulu ( Sinagi ), fana garijigɛ donna dusukunjɛlenya ɲɛfɔliw la.
Choguel Kokalla Maïga, qui n’entend pas tomber dans les mêmes erreurs que ses prédécesseurs, s’est étendu sur les raisons qui font que l’État n’arrive toujours pas à respecter ses engagements vis-à-vis des syndicats.	Sogɛli Kokala Mayiga, min tɛ fɛ ka don mɔgɔ minnu kɔnna ale ɲɛ ye ka fili kelenw na, y’a da se kunw ma, minnu b’a to Jamana tɛ se, waati bɛɛ, k’a ka kandiw labato ka sin lafasalitɔnw ma.
Très souvent, a-t-il dit, les concessions sont faites sous la pression en  sachant, très souvent, qu’elles ne sont pas réalisables ou peuvent avoir des conséquences à court ou long terme.	Tuma caman, a ko ten, sɔnw bɛ kɛ kow ma gɛrɛntɛnw kɔnɔ, kasɔrɔ tuma caman, a dɔnnen don k’u tɛ se ka kɛ walima ko kɔlɔlɔw bɛ se ka sɔrɔ u kɔ, waati surun walima waati jan na.
Cette approche, qui consiste à ne céder que sous la pression politique, fait aussi que l’aspect global des problèmes est parfois occulté, donnant ainsi le sentiment à certains d’être injustement traités.	O kokɛcogo, min ye sɔn kana kɛ ni politiki gɛrɛntɛn tɛ, b’a to fana ɲɛw bɛ dutugu waati dɔw la gɛlɛyaw yecogo bakuruba kan, ni k’a bila, o la, dɔw dusu la k’olu minɛcogow kɛlen don tilennenbaliya kɔnɔ.
Je ne dis pas que vous avez totalement raison ou que vous avez tort, mais le gouvernement doit faire le bon père de famille.	Ne m’a fɔ ko jo b’aw fɛ bakuruba la walima ko jalaki bɛ bin aw kan, nka gɔfɛrɛnaman ka kan ka kɛ dutigi ɲuman ye.
On ne peut pas faire l’égalité, mais on doit être équitable.	Mɔgɔ tɛ se ka damakɛɲɛni kɛ, nka mɔgɔ ka kan ka tilennenya kɛ.
a-t-il rassuré.	a y’o hakililatigɛ kɛ.
Au nom du syndicat, Moussa Boré a indiqué que son  soutien ne manquera.	Lafasalitɔn tɔgɔ la, Musa Bore y’a dajira k’a ka kɔkɔrɔdon tɛna dɛsɛ.
D’ailleurs, les syndiqués ont convenu de sursoir à toutes les revendications, excepté celle relative à l’application de la loi d’orientation du secteur de la justice qui accorde également aux greffiers la prime de judicature.	O bɔlen kɔ yen, lafasalitɔnw bɛnna a kan ka laɲiniw bɛɛ jɔ, k’a bɔ min sirilen don kiritigɛ bolofara taafansariya sariya waleyali la, min bɛ kiribaara ladiyaliwari di tigitigisɛbɛnmaraw fana ma.
Mais, le gouvernement précédent à fait une application partielle de cette loi.	Nka gɔfɛrɛnaman tɛmɛnen ye nin sariya waleyali kɛ, k’a dan sira la.
Cette injustice, selon le responsable syndical, doit être corrigée dans les meilleurs délais.	Nin tilennenbaliya, lafasalitɔn jɔyɔrɔtigi ka fɔ la, ka kan ka latilen waati surun kɔnɔ.
Soulignons que le syndicat des surveillants de prison a été également reçu à la Primature.	An k’a dantigɛ ko kasobon kɔlɔsilikɛlaw ka lafasalitɔn fana bisimilala minisiriɲɛmɔgɔyaso la.
À tous, Choguel Kokalla a donné l’assurance quant à sa disponibilité et celle du département en charge de la Fonction publique.	U bɛɛ ye, Sogɛli Kokala Mayiga ye hakililatigɛ kɛ, a kɛli la u bɛɛ ka bila la ani gɔfɛrɛnamanbaara baaradaba ta la.
Nous allons faire l’effort de rétablir la confiance et préparer ensemble le dialogue social.	An bɛna an gɛlɛya ka danaya lana kokura ani ka hadamadenya nasira kumaɲɔgɔnya labɛn ɲɔgɔn fɛ.
a-t-il assuré.	a y’o hakililatigɛ di.
Issa DEMBÉLÉ Le samedi 25 juin dernier, Dr Boubou Cissé, l’ancien bras droit et armé d’IBK, a été intronisé secrétaire aux questions économiques de la section URD (Union pour la République et la Démocratie) du Cercle de Djénné par les responsables dudit parti de feu Soumaila Cissé.	Isa Danbele  -  Sibiridon, zuwɛnkalo tile 25 tɛmɛnen, Dɔgɔtɔrɔ Bubu Sise, IBEKA kininbolo ani bolo maramafɛntigi, sigira k’a kɛ Jene kubeda IYƐRIDE ( Faraɲɔgɔnkan Perezidanfanga ani Bɛnkanfanga kama ) bolofara sɔrɔ koɲɛw sekeretɛri ye, alamahinɛna Sumayila Sise la, ka nin pariti in jɔyɔrɔtigiw fɛ.
C’était au cours des travaux de  la conférence locale de la section de  Djénné.	A kɛra Jene sigida bolofara ka lajɛ baaraw senfɛ.
Cette surprenante et subite adhésion, à quelques encablures de l’élection présidentielle de l’année 2022, suscite déjà moult interrogations très légitimes sur les intentions réelles de Boubou Cissé qui semble  vouloir enfourcher le cheval (URD)de Soumaila.	Nin donni, min bɛ bala mɔgɔ la ani min kɛra yɔrɔnin kelen, waati damadɔnin ka kɔn san 2022 perezidansigi kalataw ɲɛ, bɛ na ni ɲininkali caman ye, minnu ka kan kosɛbɛ, Bubu Sise hakilila jɔnjɔnw kan, a bɛ i ko ale min bɛ k’a ɲini ka yɛlɛn Sumayila ka so ( IYƐRIDE ) balan.
pour espérer occuper la station suprême de notre grand pays.	k’a jigi da a kan, k’an ka jamanaba sannajɔyɔrɔ minɛ.
Les cadres de l’URD vont-ils le couronner comme leur porte- étendard avec la probabilité très élevée que la candidature de Boubou Cissé soit déclarée irrecevable par la Cour Constitutionnelle ?	IYƐRIDE ɲɛmɔgɔw bɛna masayafugulan bila a kun na wa, i n’a fɔ u ka bandaritabaga ni bisigi ye a ka fɔ ko sɔn tɛ kɛ Bubu Sise ka cɛbɔya ma sariyasuba lafasabulon fɛ ?
Même éligible du point de vue légal, Boubou peut-il légitimement moralement prétendre bénéficier du suffrage du peuple malien qu’il a trahi en massacrant nombre de ses enfants ?	Hali n’a bɛ se ka sigi sariya ɲɛkɔrɔ, Bubu bɛ se wa hɔrɔhya la, jogoɲumanya la, k’a hakili da a kan ka Mali fasojama ka kalatali sɔrɔ, a ye min janfa n’a den caman dajili ye ?
Quelle valeur ajoutée peut représenter le sponsoring de la candidature de Boubou Cissé par la France à travers son nouvel enfant chéri en Afrique de l’Ouest, Mohamed Bazoum ?	Farankannafa jumɛn bɛ se ka kɛ bolodonni ye Bubu Sise ka cɛbɔya kɔrɔ Faransi fɛ, ka tɛmɛ a ka den mandi kura fɛ Afiriki tilebinyanfan fɛ, Mohamɛdi Bazumu ?
Un Cissé s’en va !	Sise dɔ taara !
Un autre Cissé arrive.	Sise wɛrɛ bɛ ka na.
Ce n’est pas un autre conte de fée comme en regorge la riche et ancienne culture malienne, mais un tragique fait divers assaisonné par un montage géopolitique bête et impertinent; à la Française quoi.	Jinɛmusonsirin dɔwɛrɛ tɛ, i n’a fɔ Mali seko ni dɔnko falen don a caman ani kɔrɔlen na cogo min, nka kunnafonilakale gɛlɛn, min labɛn don ka nalomaya ani kafalenya sigiyɔrɔ politiki ladon a kɔnɔ ; Faransi ka kɛcogo la kɔni.
C’est l’ex chef de la majorité présidentielle lors du second et dernier mandat d’IBK, Dr Boubou Cissé, qui a été débarqué.	Jamakulufanba min bɛ Perezidan fanfɛ, kuntigi kɔrɔ de don, IBEKA ka saratiwaati filanan ani laban na, Dɔgɔtɔrɔ Bubu Sise, min lajiginna,
lui  et son patron, par les maliens dont les militants de l’URD en première ligne, qui, quelques mois après, passés avec son coach, le Président Mohamed Bazoum, débarque à l’URD (un de ses bourreaux) avec armes et bagages, en plein midi.	ale an’a ka kotigiba, malidenw  fɛ, IYƐRIDE tɔndenw tun bɛ minnu ɲɛ ma, ni kalo damadɔ o kɔ, minnu kɛra a degelikaramɔgɔ bara, Perezidan Mohamɛdi Bazumu, jiginna IYƐYIDE la ni maramafɛnw ni doniw ye, tilegan derenderen fɛ.
Cette adhésion qui a surpris plus d’un, continue de susciter quelques débats et beaucoup d’interrogations au sein de la classe politique, mais surtout des inquiétudes et de la colère manifestes dans le cœur des populations maliennes qui n’ont pas fini de faire le deuil de leurs proches.	Nin donni min balala mɔgɔ caman na, tolen bɛ ka na ni kumafalenfalen dɔw ye ani ɲininkaliw caman politikijama cɛla, nka ani fana kamanaganw ni diminw, minnu bɛ ye Mali jamaw dusukun na, minnu ma tila u masurunnamɔgɔw ka sangasigi la.
Selon les analystes politiques, ce mariage incestueux a été conçu par une logique malsaine engendrée à son tour, par deux facteurs.	Politiki fɛsɛfɛsɛlikɛlaw ka fɔ la, nin dukelenmɔgɔcɛfuru labɛnnen hakiliɲumanya  fɛ, min man kɛnɛ, n’a fana bɔra ko fila la,
Le fait que Dr. Boubou Cissé, chassé du Pouvoir en plein jour et par le peuple tente de devenir Président de la République en passant par une fenêtre dérobée que la France serait entrain d’aménager pour lui.	Ko min na, dɔgɔtɔrɔ Bubu Sise, min gɛnna ka bɔ fanga la tilegan fɛ ani fasojama fɛ, b’a ɲini ka segin ka kɛ Jamana Perezidan ye ka tɛmɛ fulɔwo dɛnnen fɛ, Faransi bɛ ka min dilan ale kama.
Boubou Cissé a par conséquent l’ambition non déclarée de contrôler l’URD et devenir son candidat à la prochaine élection présidentielle contrôler.	O cogo la, ŋaniya bɛ Bubu Sise la, min ma dantigɛ, ka IYƐRIDE minɛ ani ka kɛ a cɛbɔ ye perezidansigi kalafili nata la.
Ainsi, des voix s’élèvent déjà dans la Venise  pour dire que Boubou est le candidat URD de la section régionale de Mopti pour la présidentielle de 2022.	O la, kumakanw bɛ ka kɔrɔta kaban, « Wenizi » kɔnɔ, k’a fɔ ko Bubu Sise ye Moti marabolo IYƐRIDE cɛbɔ ye san 2022 perezidansigi kalafili la.
