en	amh
The internet has not been completely shut down—the government has been able to maintain its presence on Facebook, which features at least four pages controlled by the RSF, which are advertising the militia veterans’ version of events.	በይነመረብ ሙሉ ለሙሉ አልተዘጋም። በፈጥኖ ደራሽ ኀይሉ ቁጥጥር ሥር ያለው እና የቀድሞ ወታደሮቹን ተግባራት የሚያሳየው የመንግሥት የፌስቡክ ገጽ አሁንም አለ።
Sudanese activist Mohamed Suliman is organizing a petition campaign, demanding Facebook remove these pages in recognition that they promote violence against peaceful protesters in Sudan.	የሱዳን አክቲቪስቶች ሰላማዊ ተቃዋሚዎች ላይ አመፅ የሚያበረታቱ መሆኑን አውቆ ፌስቡክ እነዚህ የመንግሥት ገጾች እንዲያግዳቸው ፊርማ እያሰባሰቡ ነው።
In addition to combatting Sudanese propaganda on Facebook, Sudanese activists inside the country and in the diaspora are looking for ways to return internet access to the general population, so they can continue organizing protests and document government violence.	የሱዳንን የፌስቡክ ፕሮፓጋንዳ ከመዋጋትም በተጨማሪ አገር ውስጥ ያሉ እና ስደተኛ የሱዳን አክቲቪስቶች ተቃውሞ ማስተባበራቸውን ለመቀጠል እና የመንግሥትን የመብት ጥሰቶች ለመመዘገብ ይችሉ ዘንድ በይነመረብ ለብዙኀኑ መልሶ የሚዳረስበትን መንገድ እየፈለጉ ነው።
Activists are organizing information-sharing networks on top of SMS and voice phone calls, but I’m also getting calls from Sudanese friends who wonder whether technologies like Google’s Loon could be used to put a cloud of connectivity over Khartoum.	አክቲቪስቶቹ በአጭር የጽሑፍ መልዕክት እና በድምፅ ጥሪ የመረጃ ልውውጥ ኔትዎርኮችን እያደራጁ ነው። ነገር ግን ለኔም የሱዳን አክቲቪስቶችእንደ ጉግል ሉን ያሉ ቴክኖሎጂዎች ካርቱም ላይ የመገናኛ ዘዴ መፍጠር ይችሉ እንደሁ ለመጠየቅ እየደወሉልኝ ነው።
(The answer: maybe. Loon acts as an antenna for existing telecoms networks, and those networks in Sudan have been forced to cut off connectivity. In addition, a balloon floating 20km over a city is a very attractive missile target.)	(መልሱም፦ ሉን ቴሌኮም አውታሮች እንደ አንቴና ሆኖ ነው የሚያገለግለው። የሱዳን አውታሮች ደግሞ ከግንኙነት ውጪ ተደርገዋል። በተጨማሪም፣ ከከተማው 20 ኪሜ ከፍ ብሎ የሚንሳፈፍ ባሉን በቀላሉ የሚሳኤል ታርጌት ሊሆን ይችላል።)
Until very recently, the few Sudanese who had access via ADSL had been opening their wifi networks or sharing passwords with friends and inviting them to post messages from their houses.	እስከ ቅርብ ጊዜ ድረስ፣ በኤዲኤስኤል (በስልክ ገመድ የሚዳረስ ኢንተርኔት አገልግሎት) ያላቸው ጥቂት ሱዳናውያን ዋይፋይ በማብራት እና የይለፍ ቃላቸውን ለወዳጆቻቸው በመስጠት ከቤታቸው መረጃዎችን እንዲለጥፉ እና እንዲለዋወጡ እያደረጉ ነበር።
A couple of days ago I was seeing reports—unconfirmed—that even ADSL has been turned off. This may signal the start of a new phase of the crackdown.	ከሁለት ቀናት በፊት – ማረጋገጥ ባልችልም – ኤዲኤስኤልም ተዘግቷል የሚሉ መረጃዎችን እያየሁ ነበር። ይህ አዲስ ተቃውሞዎቹን ለመበተን እንቅስቃሴ መጀመሪያቸው ይሆን ይሆናል።
On the morning of June 10 Yassir Arman, a major figure in the Sudan Peoples Liberation Movement, which fought a war against Khartoum leading to the independence of South Sudan, was deported from Khartoum to Juba by military helicopter.	ጁን 10፣ የሱዳን ሕዝቦች ነጻነት ንቅናቄ ደቡብ ሱዳን እንዳትገነጠል ባደረገው ውጊያ ታዋቂው ያሲን አርማን ከካርቱም ወደ ጁባ በወታደራዊ ሔሊኮፕተር ተገዶ ተልኳል።
One major channel for information from Sudan in the future may be from Sudanese who are in touch with organizers on the ground who have been forced to flee the country and report from neighboring countries.	ሌላኛው ዋናው የሱዳን የመረጃ መንገድ ምናልባት ከሱዳን ወደ ጎረቤት አገራት የተሰደዱ ነገር ግን ሱዳን ውስጥ ተቃውሞዎችን ከሚያደራጁ ሰዎች ጋር ግንኙነት ያላቸው ሰዎች በዚያ በኩል የሚያገኙት መረጃ ነው።
Countries are known by the company they keep, and the military government’s supporters are well resourced: Saudi Arabia and the United Arab Emirates have provided $3 billion in aid to the military leaders.	አገራት በአጋሮቻቸው ነው የሚታወቁት። ወታደራዊው መንግሥትም ብዙ የወዳጅ ሀብት አለው፦ ሳዑዲ አረቢያ እና የተባበሩት አረብ ኤምሬትስ ለወታደራዊ አመራሮቹ የ3 ቢሊዮን ዶላር እርዳታ ሰጥተዋል።
Given the Trump administration’s tight ties to the Saudi and UAE governments — which have extended to overruling Congress in selling arms to those regimes — it seems unlikely that a petition to the White House to recognize the RSF as a terrorist organization will meet with approval any time soon.	የትረራም አመራርም ቢሆን ከአረብ ኢሜሪትስ ጋር ባለው ለነዚህ አገራት መሣሪያ መሸጥ የሚከለክለውን የኮንግረስ ውሳኔ እስከመሻር የሚያደርስ ጥብቅ ትሥሥር ኋይት ሀውስ ፈጥኖ ደራሹን ኀይል በሽብርተኛ ድርጅትነት እንዲመዘግበው የተዘጋጀው ፊርማ ማሰባሰብ በቅርቡ ውጤት ያመጣል ብሎ መጠበቅ አያስኬድም።
(By contrast the African Union — which has a regrettable history of ignoring misbehavior by African military rulers — has suspended Sudan after this weekend’s crackdown.	(በተቃራኒው የአፍሪካን ወታደራዊ አገዛዞች ቸል በማለት የሚያስቆጭ ታሪክ ያለው የአፍሪካ ኅብረት ሱዳን በዚህ ሳምንት ካደረገችው ተቃውሞን የመጨፍለቅ ሥራ በኋላ ከአባልነት አግዷታል።
A few things we can do to help	እኛ ልናደርግ የምንችላቸው ጥቂት ነገሮች
It’s hard to know what to do as a private citizen when faced with a situation like the one in Sudan. Some thoughts on what might actually be helpful:	ሱዳን ውስጥ እንዲህ ዓይነት ችግር ሲፈጠር እኛ እንደ አንድ ዜጋ የምናደርገው ይጠፋናል። አንዳንድ ሐሳቦች ምን ማድረግ እንደምንችል ሊየመላክቱ ይችላሉ፦
–  Pay attention and ask others to do so as well.	–  ሌሎችም እንዲሁ እንዲያደርጉ እና ለጉዳዩ ትኩረት እንዲሰጡ ጠይቁ።
All governments, including military governments, are limited in what actions they can take by public perception.	ሁሉም መንግሥታት – ወታደራዊ መንግሥታትን ጨምሮ – የሚወስዱት እርምጃ ሕዝባዊ ዕሳቤውን እየተመከቱ ነው።
If Saudi Arabia and the United Arab Emirates understand that people are actually watching what the Sudanese military is doing, it may limit their willingness to support a government run in part by experienced génocidaires.	የሳዑዲ እና የአረብ ኢምሬትስ አገራት ሰዎች የሱዳን ሠራዊት ምን እየሠራ እንደሆነ የሚከታተሉ ከመሰላቸው ልምድ ባላቸው የዘር ጨፍጫፊዎች እየተመራ ያለውን መንግሥት ለመደገፍ ፈቃደኝነታቸው ሊገደብ ይችላል።
Reporter Yousra Elbagir is reporting from the ground in Khartoum and her Twitter feed is deeply helpful. Declan Walsh, the New York Times bureau chief, is doing excellent reporting from the ground.	and ሪፖርተር ዩሰራ ኤልባጊር ከካርቱም፣ ሱዳን ሆና ዜና እየሠራች ነው፤ ትዊቶቿ በጣም ጠቃሚ ናቸው። Declan Walsh, the New York Times bureau chief, is doing የኒዎርክ ታይምስ ቢሮ ኀላፊ ዴክላን ዋልሽም ከመሬት ላይ ጠቃሚ ሪፖርት እያወጣ ነው።
Reem Abbas, a Sudanese journalist and blogger, is sharing excellent content, much of it in Arabic.	ሪም አባስ የተባለው ሱዳናዊ ጋዜጠኛ እና ጦማሪም በአብዛኛው በአረቢኛ በርካታ ጽሑፎችን እያጋራ ነው።
Al Jazeera’s synthesis of the conflict has been excellent, but I worry that their reliance on Skype interviews to cover events may limit their coverage going forward:	የአልጄዚራም የግጭት አዘጋገብ በጣም ጥሩ ነው። ነገር ግን በእስካይፕ ኢንተርቪው ላይ ብቻ ጥገኛ መሆናቸው የወደፊት ሽፋን አሰጣጣቸው ላይ እንቅፋት ይፈጥራል ብዬ እሰጋለሁ፦
– In the spirit of getting people interested in what’s going on in Sudan, I recommend Hasan Minhaj’s occasionally silly but good-hearted Patriot Act episode on Sudan’s pro-democracy movement and the military government’s violent reaction.	– ሰዎች ሱዳን ውስጥ እየሆነ ያለውን ነገር ወደው እንዲከታተሉት የሐሰን ሚንጃህን – አልፎ አልፎ ቂላቂል የሆነ ነገር ግን ጥሩ ልብ ካለው የአርበኝነት ተግባር የሚመነጩ የሱዳን የዴሞክራሲ ንቅናቄ እና የመንግሥት የኀይል ምላሽ ምን እንደመሚመስል የሚያሳዩ ቪዲዮዎች መከታተሉ ይጠቅማል።
– Pressure organizations that are helping legitimate the military government. That includes Facebook, which should not be hosting pages for the Rapid Support Forces, or for any entities associated with the transitional military government.	– ወታደራዊ መንግሥቱ ተቀባይነት እንዲያገኝ የግፊት አድራጊ ድርጅቶች – እነ ፌስቡክን ጨምሮ ከፈጥኖ ደራሽ ኀይሉ የሚመጡ ጽሑፎችንም ይሁን ሌሎች መሰል ይዘቶች በማስተናገድ ወታደራዊ የሽግግር መንግሥቱን መርዳት የለባቸውም።
Sudan’s two telecom operators — MTN and Zain — are international companies which could (in theory) be pressured to violate the military’s demands that they shut down.	የሱዳን በይነመረብ አገልግሎት አቅራቢዎች – ኤምቲኤን እና ዛይን – ዓለም ዐቀፍ ድርጅቶች ናቸው፤ በኀልዩት ደረጃ የወታደራዊ መንግሥቱን ትዕዛዝ በግፊት ብዛት እምቢ ብለው በይነመረቡን ሊከፍቱት ይችላሉ።
Zain is a Kuwaiti company, which means they are heavily influenced by Saudi Arabia, but MTN as a South African company might be susceptible to shareholder pressure, lawsuits, etc.	ዛይን የኩዌት ኩባንያ ነው። በሳዑዲ አረቢያ ከፍተኛ ተፅዕኖ ሥር ሊወድቁ ይችላሉ። ነገር ግን ኤምቲኤን የደቡብ አፍሪካ ኩባንያ ነው። የአክሲዮን ባለቤቶቹ ግፊት ወይም የሕግ ተጠያቂነት ጉዳይ ሊያሰጋው ይችላል።
The Internet Society has released a statement calling for Sudan to turn the internet back on.	ወዘተ. የኢንተርኔት ሶሳይቲ የተባለው ድርጅት ሱዳን በይነመረቡን መልሳ እንድትከፍተው ጥሪ አቅርቧል።
It’s unclear whether they would be an organizing point for protests to pressure MTN.	ምናልባት ይህ ሶሳይቲ ኤምቲኤን ላይ ተፅዕኖ ለማድረስ ማደራጃ ይሁን አይሁን ግልጽ አይለደም።
– It can be difficult to get money to the ground in Sudan.	– ሱዳን ውስጥ ገንዘብ ማሰባሰብ አስቸጋሪ ይሆናል።
While the Trump administration removed some financial sanctions on Sudan in 2017, other sanctions stemming from the Darfur conflict remain in place.	የትራም አስተዳደር የሱዳን መንግሥት ላይ የተጣለውን የፋይናንስ እገዳ እኤአ በ2017 ቢያነሳም ሌሎች የዳርፉር ግጭትን ተከትሎ የተጣሉ ዕቀባዎች አሁንም አሉ።
My friends in Sudan have pointed me to Bakri Ali and the University of Khartoum Alumni Association USA, a US 501c3 which is using their tax-exempt status to deliver aid to democracy protesters.	ሱዳን ውስጥ ያሉ ጓደኞች በክሪ አሊ እና አሜሪካ ያለው የካርቱም አልሙናዮች ማኅበር ከታክስ ነጻ የሆነ US 501c3 ዕድላቸውን በመጠቀም አገር ውስጥ ያለውን የዴሞክራሲ ንቅናቄ እየደገፉ እንደሆነ ጠቁመውኛል።
It can be hard, in retrospect, to remember the excitement and enthusiasm that accompanied the Egyptian revolution and the broader Arab Spring.	በሌላ በኩል፣ የግብጽ አብዮት እና ሰፊው የዐረብ ፀደይ የፈጠሩትን ፈንጠዝያና ተስፋ ማስታወስ ከባድ ያደርገዋል።
But after only a year of a democratically elected Muslim Brotherhood government, a military dictatorship took over.	የሙዝሊም ብራዘርሁድ መንግሥት በዴሞክራሲያዊ መንገድ ከተመረጠ ዓመት በኋላ ወታደራዊው አምባገነን ሥልጣን ነጥቋል።
The fear right now is that Sudan could go directly from one dictatorship to another — from one Arab winter to another without an intervening Spring.	አሁን የነገሠው ፍርሐት ሱዳን ከአንዱ አምባገነን ወደ ሌላው አምባገነን ልትሸጋገር ነው የሚል ወን።
Some Sudanese protesters have been using the slogan “Victory or Egypt”, looking at the return to dictatorship as the worst possible outcome.	ከዐረብ ክረምት ወደ ሌላ ክረምት ፀደይ ሳታይ ትከርማለች የሚል ነው። አንዳንድ የሱዳን ተቃዋሚዎች “ሱዳን ወይም ግብጽ” የሚል መፈክር ይዘው የሱዳን ወደ አምባገነንነት መመለስ የመጨረሻ አስቀያሚው ውጤት መሆኑን አመልክተዋል።
The worse outcome is even worse — it’s the prospect of systemic military violence like in Darfur, without intervention by the international community.	ከዚህም በላይ የሚከፈው ውጤት ግን ዓለም ዐቀፉ ማኅበረሰብ ጣልቃ ሳይገባ የዳርፉሩን ዓይነት ጭፍጨፋ ሊከሰት ይችላል የሚለው ስጋት ነው።
The same folks are in charge, and we are already looking away.	ያንን ጭፍጨፋ የፈፀሙት ሰዎች አሁን ኀላፊነት ተሰጥቷቸዋል። እኛ ደግሞ ፊት ነስተናቸዋል።
In Ethiopia’s disinformation epidemic, the crumbling ruling coalition is the elephant in the room	በኢትዮጵያ የመረጃ-ማዛባት ወረርሽኝ ውስጥ እየፈረሰ ያለው የገዢው ግንባር ዋነኛ ተዋናይ ነው
At least 80 people were killed in acts of communal violence	በቡድን ግጭት ሳቢያ ቢያንስ 80 ሰዎች ተገድለዋል
This story is the second in a two-part series on online disinformation and politics in Ethiopia.	ይህ ጽሑፍ በኢትዮጵያ የመረጃ ማዛባት ጉዳይ ከተጻፉት ሁለት ጽሑፎች ሁለተኛው ነው።
You can read the first part here.	የመጀመሪያውን እዚህ ማንበብ ይችላሉ።
On November 17, all except one ethnic party that comprises Ethiopia’s ruling coalition, the Ethiopian Peoples’ Revolutionary Democratic Front — the EPRDF —declared that they have agreed to merge.	ሕዳር 7 ቀን ከአንዱ ድርጅት በስተቀር የኢሕአዴግ አባል ድርጅቶች ለመዋሐድ መስማማታቸውን አወጁ።
Tigray People's Liberation Front, (TPLF) the most senior of the four parties, determined to reject the agreement and delay the merger, setting the stage for convulsions in the messy political transition instigated by Prime Minister Abiy Ahmed that began in April 2018.	ከአባል ድርጅቶቹ ሁሉ አንጋፋው ሕወሓት ውሕደቱን በመቃወም እንዲዘገይ በማለት መድረኩን በ2010 ሥልጣን ዐቢይ አሕመድ ሥልጣን ሲቆጣጠሩ ወደ ጀመረው የፖለቲካ ትርምስ ለቋል።
However, the move is expected to lessen the country's ethnic divisions and violence incited by hate speech, disinformation and misinformation on social media.	ነገር ግን የውሕደቱ እርምጃ በአገሪቱ ውስጥ ያለውን ማኅበራዊ ሚዲያ ላይ በጥላቻ ንግግር፣ በመረጃ ማዛባት እና የተሳሳተ መረጃ መስጠት የተመሠረተውን የዘውግ ክፍፍል እና ነውጥ ለማለዘብ ይረዳል ተብሎ ይጠበቃል።
The announcement comes after several universities in Ethiopia have become a focus of vicious misinformation battles among political groups following the killing, in November 2019, of two Oromo students at Woldia University, a university located in Ethiopia’s northern Amhara region:	የውሕደቱ ዜና የታወጀው በሕዳር ወር የዩኒቨርሲቲ ተማሪዎች በአማራ ክልል በሚገኘው ወልዲያ ዩኒቨርሲቲዎች ሁለት የኦሮሞ ተማሪዎች በደቦ መገደላቸውን ተከትሎ የተዛባ መረጃ መሻኮቻ ሆነው ትኩረት በሳቡበት ወቅት ነበር።
On November 10, 2019, it was reported that an obscure fight broke out between Oromo and Amhara students at Woldia University.	ጥቅምት 29፣ 2019 በወልዲያ ዩኒቨርሲቲ ኦሮሞ እና አማራ ተማሪዎች መካከል ምንነቱ ያልታወቀ ግጭት መቀስቀሱ ተነግሮ ነበር።
Then, a swirl of rumors, spread by social media, had warned of attacks by one group of students against the other, and this set off widespread panic among students studying in universities located outside their home states.	ከዚያ በማኅበራዊ ሚዲያዎች አንዱ ቡድን ሌላውን ቡድን እያጠቃ ነው የሚል አሉባልታ ተሰራጨ።  ይህም በተለይ ከቀያቸው ርቀው የሚማሩ የዩኒቨርሲቲ ተማሪዎች ዘንድ ከፍተኛ ድንጋጤን ፈጠረ።
Government authorities have pleaded for calm, and Prime Minister Abiy denounced the rumor-mongering and vowed if local authorities do not enforce the law and restore calm, the government will shut down universities.	የመንግሥት ባለሥልጣናት መረጋጋት እንዲሰፍን ጠየቁ። ጠቅላይ ሚኒስትር ዐቢይ አሕመድ በበኩላቸው የአሉባልታ መንዛቱን ነገር አውግዘው የአካባቢው ባለሥልጣናት በፍጥነት ሕግ በማስከበር ተማሪዎቹን ካላረጋጉ ዩኒቨርሲቲዎቹን እንደሚዘጉ በዛቻ አስጠነቀቁ።
The panic at the country’s several universities has not only underscored the deep roots of ethnic tensions in Ethiopia, where ethnic tensions are usually simplified as a conflict between Amhara versus Oromo, but also a symptom of a complex and deadly power struggle inside the EPRDF.	በአገሪቱ በርካታ ዩኒቨርሲቲዎች ውስጥ የተዛመተው ድንጋጤ  በኢትዮጵያ ስር የሰደደውን የዘውግ ውጥረት ከመቀስቀሱም ባሻገር ብዙ ጊዜ በኦሮሞ እና አማራ መካከል እንዳለ ግጭት ተደርጎ የሚቃለለውን ነገር ግን ነፍስ እየቀጠፈ ያለውን የኢሕአዴግ ውስጥ ለውስጥ ውስብስብ የሥልጣን ሽኩቻ የሚያሳይ ነበር።
EPRDF is the coalition of four ethnic parties. Members from these four parties: Amhara Democratic Party (ADP), Oromo Democratic Party (ODP), Southern Ethiopian People's Democratic Movement (SEPDM) and Tigrayan People's Liberation Front (TPLF), currently make up Ethiopia’s top leadership.	ኢሕአዴግ የአራት ፓርቲዎች ግንባር ነው። አባላቱም፣ አዴፓ፣ ኦዴፓ፣ ደኢሕዴን እና ሕወሓት ሲሆኑ፣ አገሪቱን የሚመሩትም እነርሱው ናቸው።
Since 1991, the EPRDF has been the central actor in Ethiopian politics.	ከ1983 ወዲህ ኢሕአዴግ በኢትዮጵያ ፖለቲካ ውስጥ ማዕከላዊ ተዋናይ ነበር።
However, over the last two years, it has practically disappeared as a cohesive coalition, although it continues to govern the country.	ይሁንና እስካሁን አገሪቷን እየመራ ቢሆንም ባለፉት ሁለት ዓመታት፣ በተግባር እየከሰመ የመጣ ግንባር ነው።
The party is entangled in a deadly and incessant power struggle, mostly along ethnic lines among its four members, supporters and members of each ethnic party are taking their fight to social media.	ፓርቲው መቋጫ በሌለው ነፍስ እስከመቅጠፍ የዘለቀ የሥልጣን ሽኩቻ ተተብትቧል። በተለይ በአራቱ የዘውግ ቡድኖች ሥም በተደራጁት ፓርቲዎች ደጋፊዎች እና አባላት መካከል የማኅበራዊ ሚዲያ ግጭት አለ።
Members of the coalition, particularly, ADP, ODP and TPLF, were openly flirting with belligerent nationalist opposition groups.	የግንባሩ አባላት፣ በተለይም አዴፓ፣ ኦዴፓ እና ሕወሓት በየክልሉ ካሉ ነውጠኛ ብሔርተኛ ተቃዋሚዎች ጋር በግልጽ ሲዳሩ ነው የከረሙት።
They are battling each other by leaking embarrassing stories to opposition media outlets that add fuel to the ongoing misinformation.	ለተቃዋሚ ሚዲያዎች አሳፋሪ ታሪኮችን አሳልፈው እየሰጡ የወትሮው የተዛባ መረጃ ስርጭት ላይ ነዳጅ በማርከፍከፍ እርስ በርስ እየተናከሱ ነው።
The stories they leak are sometimes completely made up.	የሚያሾልኳቸው መረጃዎች አንዳንዴ ሙሉ ለሙሉ ፈጠራ ናቸው።
More often, they are misleading or biased, put together to serve the purposes of these parties in their power struggle.	ከዚያም በላይ አሳሳች እና ወገንተኝነት የተጫናቸው መረጃዎች ናቸው። ዞሮ ዞሮ ተደምረው ለፓርቲ ውስጥ የሥልጣን ሽኩቻቸው አስተዋፅዖ ያደርጋሉ።
For instance, in October, amid rising tension, Seyoum Teshome, a prominent social media commentator, started to publish a series of dubious screengrabs of email exchanges allegedly hacked from the email account of a top TPLF member.	በጥቅምት ወር ለምሳሌ፣ በማኅበራዊ ሚዲያ ላይ ታዋቂ የሆነው ስዩም ተሾመ ለማመን የሚቸግሩ የኢሜይል ቅጂዎችን ከአንድ ከፍተኛ የሕወሓት ባለሥልጣን የተቀዳ ነው በሚል መለጠፍ ጀመረ።
Teshome, a strong supporter of Prime Minister Abiy, has been imprisoned two times in 2016, 2018, for unknown reasons.	ስዩም የጠቅላይ ሚኒስትሩ ዋና ደጋፊ ሲሆን በ2009 እና በ2010 ባልታወቀ ምክንያት ሁለት ጊዜ ታስሯል።
The hacked emails alleged that top TPLF members were planning to incite chaos across universities in Ethiopia, in order to erode Ethiopians’ trust in Prime Minister Abiy's ability to guarantee security in the country.	የተጠለፉት ኢሜይሎች በኢትዮጵያ ዩኒቨርሲቲዎች ውስጥ አመፅ በመቀስቀስ ኢትዮጵያውያን በጠቅላይ ሚኒስትር ዐቢይ ላይ እና በአገሪቱ የፀጥታ ሁኔታ ላይ እምነት እንዲያጡ ለማድረግ የሕወሓት አባላት እያቀዱ ነበር ይላል።
Jawar Mohammed's ‘assassination plot': A disinformation case	የጃዋር መሐመድ ‘የግድያ ሴራ'፡ የተዛባ መረጃ ጉዳይ
On October 21, Jawar Mohammed, a prominent Oromo political activist and former ally to then-Prime Minister Abiy, wrote several Facebook updates in which he reported events that transpired around near the gate of his residence in Addis Ababa, Ethiopia’s capital.	ጥቅምት 21፣ ቀደም ሲል የጠቅላይ ሚኒስትር ዐቢይ አጋር የነበረው እና ታዋቂው የኦሮሞ ፖለቲካ ተሟጋች ጃዋር መሐመድ የፌስቡክ ገጹ ላይ በአዲስ አበባ በሚገኘው መኖሪያ ቤቱ አካባቢ ያንዣበበ ሁኔታን ገልጿል።
Collectively, his posts in three different languages, Afan Oromo, Amharic and English reported a squad of federal policemen who came near his home after midnight and ordered his government-assigned protective team to pack and leave.	ጃዋር መልዕክቱን ያስተላለፈው በኦሮምኛ፣ አማርኛ እና እንግሊዝኛ ሲሆን፥ ጥቅል መልዕክቱ ከዕኩለ ሌሊት በኋላ ቤቱ የመጡ የፌዴራል ፖሊስ አባላት መንግሥት የቀጠረለትን የፀጥታ አካላት ጠቅልለው እንዲወጡ ማዘዛቸውን ነው።
Since April 2018, the government has eased media restrictions, allowing once-banned leaders of opposition parties and activists back to Ethiopia, providing security details for them, including Mohammed.	ከሚያዝያ 2018 ጀምሮ መንግሥት ሚዲያ ላይ የሚያሳድረውን ተፅዕኖ በማርገብ በፊት የታገዱ የተቃዋሚ መሪዎችን እና አክቲቪስቶችን ወደ ኢትዮጵያ እንዲገቡ በማድረግ ጃዋርን ጨምሮ የጥበቃ ከለላ ሲያደርግላቸው ከርሟል።
In the updates, Mohammed warned that if any of the armed men attempted to move closer, his protective team would defend themselves and if blood gets spilled, he would blame the government.	የጃዋር መሐመድ የፌስቡክ ጽሑፍ. ስክሪንሾቱ የተወሰደው ጥቅምት 15, 2012 ነው። ጃዋር መሐመድ በዚህ ጽሑፉ ታጣቂዎቹ ለመጠጋት ከሞከሩ ጠባቂዎቹ ራሳቸውን እንደሚከላከሉ እና ደም ከፈሰሰ መንግሥትን ተጠያቂ እንደሚያደርግ ገልጿል።
In the hours after his updates, amid concern and anticipation from both supporters and detractors, Mohammed appeared on a Facebook live stream broadcast by the Oromia Media Network (OMN) TV station, which he co-founded and currently serves as executive director.	ይህንን ጽሑፍ በጻፈ ጥቂት ሰዓታት ውስጥ፣ ጃዋር በደጋፊዎቹ እና ተቃዋሚዎቹ ሲጠበቅ እንደነበረው ሁሉ፣ ራሱ ባቋቋመው እና ዋና ዳይሬክተር ሆኖ በሚመራው ኦኤምኤን ቴሌቪዥን እና ፌስቡክ ላይቭ ቀርቦ ንግግር አድርጓል።
During the stream, he escalated his clash with government authorities and accused them of a plot to get him killed.	በቪዲዮ መልዕክቱ ከመንግሥት ባለሥልጣናት ጋር ያለውን ግጭት በማካበድ የግድያ ሴራ ነው በማለት ወቀሳ አቅርቧል።
But government authorities, including Prime Minister Abiy Ahmed, denied Mohammed’s allegation, saying if they wanted him to get killed, they would not have provided him with security in the first place.	ጠቅላይ ሚኒስትሩን ጨምሮ የመንግሥት ባለሥልጣናት ግን ወቀሳውን በመካድ ሊገድሉት ቢፈልጉ መጀመሪያውንም የደኅንነት ጥበቃ እንደማያቆሙለት ተናግረዋል።
His allegations sparked off a chain of reactions that started with supporters gathering in front of his residence in Addis Ababa.	የጃዋር ውንጀላ የግብረ ምላሽ ክስተቶችን አከታትሎ በመጫሩ ደጋፊዎቹ አዲስ አበባ በሚገኘው መኖሪያ ቤቱ ደጃፍ ተሰባስበው ነበር።
There were street protests in parts of Oromia, Ethiopia’s largest region, which in turn triggered violence at rallies, followed by what news media described as “communal violence” in the region.	የአደባባይ ተቃውሞዎችም በተለያዩ ኦሮሚያ አካባቢዎች ተቀስቅሰዋል። ተቃውሞዎቹ አመፅ በማስከተላቸው ሚዲያዎች “የቡድን ግጭት” ያሉትን አስከትሏል።
Vocal minority groups who accuse the Oromia administration of discriminatory practice also held protests in Adama Nazeret, a city located in eastern Oromia; episodes of sporadic violence led to deaths among both minority groups.	የኦሮሚያ አስተዳደርን በአግላይነት የሚወቅሱት በአዳማ ያሉ ነዋሪዎች ተቃውሞ በማድረግ ተቃውሞው ነውጥ በማስከተል ለነፍስ መጥፋት መንሥኤ ሆኗል።
In one of the deadliest episodes of Ethiopia’s numerous violence cycles, at least 86 people were killed, and several injured between October 21-23, 2019, in Oromia.	ከጥቅምት 11 እስከ 13፣ በዚህ ብዙ ነፍስ ከቀጠፉ ነውጦች መካከል አንዱ በሆነው የነውጥ አዙሪት ሳቢያ ቢያንስ 86 ሰዎች በኦሮሚያ የተገደሉ ሲሆን፣ ብዙዎችም ቆስለዋል።
The post-violence social media circulation of images and videos shows Ethiopians have inflicted extreme violence and atrocities upon their fellow citizens that led to widespread fear and communal tension.	ከነውጡ በኋላ በማኅበራዊ ሚዲያዎች ሲዞሩ የነበሩ ምስሎች እና ቪዲዮዎች እንደሚያሳዩት፣ ኢትዮጵያውያን በሌሎች ኢትዮጵያውያን ላይ ፅንፍ የረገጠ ነውጥ እና ጭካኔን ማድረጋቸው ፍርሐት እና የቡድን ውጥረት አንሰራፍቷል።
As violence subsided in the region, a new battle began online over interpretations and the assignation of blame.	ነውጡ በክልሉ ሲበረታ፣ ኢንተርኔት ላይ ደግሞ ትንታኔው እና ጥፋተኛውን የመበየን ግብግቡ ተጧጡፏል።
The heightened polarization along ethnic lines filled Ethiopian social media with starkly different interpretations of the violence: “Ethnic cleansing” and “genocide” terms were used by Amhara nationalists, Ethiopian nationalists and Ethiopian Orthodox Tewahedo followers, while Oromo and Sidama nationalists used phrases like “government-prompted violence.”	በዘውግ የተካረረው የኢትዮጵያ ማኅበራዊ ሚድያ ለነውጡ የተለያዩ ቅፅል ሥሞችን ሰጥተውታል። የአማራ ብሔርተኞች፣ የኢትዮጵያ ብሔርተኞች እና የኦርቶዶክስ ክርስትና እምነት ተከታዮች “የዘውግ ማፅዳት” እና “ጭፍጨፋ” እያሉ ሲገልጹት፣ የኦሮሞ እና ሲዳማ ብሔርተኞች ደግሞ “መንግሥት መር ነውጥ” ነው ብለውታል።
These interpretations strained relations between mostly Amhara and Oromo elites that led to mutual name-calling fraught with disinformation and misinformation.	እነዚህ ትርጓሜዎች በተለይ በአማራ እና ኦሮሞ ልኂቃን መካከል በተዛባ እና በተሳሳተ መረጃ ሥም መለጣጠፎች አስከትሏል።
Mohammed’s critics were unsparing in assessing blame as they spread stories, images and memes on Facebook, Twitter and YouTube that pinned responsibility on him.	ጃዋርን በተጠያቂነት የሚፈርጁት ተቃዋሚዎቹ ጽሑፎችን፣ ምስሎችን እና ቀልዶችን በፌስቡክ፣ ትዊተር እና ዩቱዩብ በማሰራጨት ጃዋርን ተጠያቂ ሲያደርጉ ለነገ አይሉም።
