en	amh
GV: What are your aspirations for the future?	GV: የወደፊት ትልሞችሽ ምን ምን ናቸው?
I am a person full of dreams, and if I start to recount all of my aspirations here, I will not even finish today.	ወደፊት ብዙ ህልሞች ያሉኝ ሰው ነኝ፡፡
But one of them, and really special, is to become a cronista in a newspaper or a magazine.	ለወደፊት ማድረግ የምፈልጋቸው ትልሞቼን መዘርዘር ከጀመርኩ ዛሬ የምጨርስ አይመስለኝም ነገር ግን በጋዜጣ አሊያም በመፅሔት አምደኛ ሆኖ መፃፍ አንዱ ነው፡፡
It would be fantastic.	አሪፍ ይሆናል፡፡
A public service announcement promoting condom use to combat the spread of HIV and other diseases in Kenya was recently pulled from the airwaves after the TV spot caused an uproar among the country's religious leaders.	በቅርቡ ለህዝብ አገልግሎት ይውል ዘንድ HIV እና ተዛማጅ በሽታዎችን ለመከላከል የተላለፈ የኮንዶም ማስታወቂያ የተለያዩ የሃይማኖት ተቋማትን ማስቆጣቱን ተከትሎ በመገናኛ ብዙሃን እንዳይተላለፍ ታገዷል፡፡
The advert, which shows a woman advising her married friend to use a condoms while engaging in an extramarital affair, was sponsored by Kenya's health ministry and foreign assistance agencies USAid and UKAid.	የኬኒያ የጤና ጥበቃ ሚኒስቴር ፒተር ቼሩቲች ለBBC ዜና አገልግሎት እንደገለፁት ማስታወቂያው የተሠራው ከባለ ትዳሮች መካከል 30 በመቶዎቹ ከትዳር ውጪ ሌሎች ተጨማሪ ግንኙነቶች ስላላቸው ነው ብለዋል፡፡
The United Nations estimates about 1.6 million people out of the country's population of 41.6 million are living with HIV.	የተባበሩት መንግሥታት ድርጅት ግምት ከሆነ ደግሞ ኬኒያ ካላት 41. 6 ሚሌኒየን ሕዝብ መካከል 1.
Christian and Muslim clergy condemned the advert as encouraging infidelity.	6 ሚሊየን ሕዝቦች HIV በደማቸው ውስጥ ይገኛል፡፡
Despite the advert being pulled from TV, it is still available on YouTube:	የክርስቲያን እና የእስልምና ሃይማኖት መሪዎች ግን ማስታወቂያው ከትዳር ውጪ መወስለትን ያበረታታል ሲሉ አውግዘውታል፡፡
The Squared Factor blogger called the public service announcement spot on in a post titled Sikio la kufa halisikii Condom .	የኮንዶም ማስታወቂያው ከኬኒያ ቴሌቨዥን ማሰራጫ ጣቢያዎች ላይ መተላለፉ ቢቀርም በዩቲዩብ ግን አሁንም መመልከት ይቻላል፡
The title, which loosely translates to a dying ear does not respond to a condom, is a play on the proverb a dying ear does not respond to medication:	Sikio la kufa halisikii Condom” በሚል ርዕስ ባቀረበው ጽሑፍ በጥሬ ትርጉሙ የሚሞት ጆሮ ለኮንዶም ምላሽ የለውም የሚል ሲሆን ተመሳሳይ ተርጉሙም የሚሞት ጆሮ መዳኃኒት ቢሰጠውም መሞቱ አይቀርም ” በማለት ማስታወቂያው እንዲመለስ ጠይቋል፡፡
I will not beat around this bush.	ዙሪያ ጥምጥም አልሽከረከርም፡፡
And I frown at those clamoring for the recent TV ad titled weka condom mpangoni , to be withdrawn from the airwaves.	መታቀብ አሊያም በአንድ መወሰን ካልተቻለ ለሚወዱት ሲሉ” ኮንዶም በአግባቡ መጠቀም ነው፡፡
The message of this particular ad has unexpectedly tugged at the hem of society’s skirt: if you can’t abstain or commit to one partner, then use a condom if you care about your loved ones.	ለሚወዱት ሲሉ” የሚለው አባባል በዚህ አገባቡ ካልተፈለገ እርግዝና ከአባላዘር በሽታና እንዲሁም HIV እና HIVን ተከትለው ከሚመጡ ማኅበራዊ ችግሮች ቤተሰብን እና አጠቃላይ ማኅበረሰብን ማዳን የሚለውን ሐሳብ ይይዛል፡፡
Caring in this context alluding to avoiding pre marital pregnancies, and contracting STI’s- among them HIV and the related adverse effects it has on the family and society at large.	ይህንን የቴሌቭዥን የኮንዶም ማስታወቂያ በተመለከተ #CondomMpangoni የሚል ሃሽ ታግ በመፍጠር ኬኒያውያን ማስታወቂያውን በመደገፍ እና በመቃወም ውይይታቸውን ወደ ቲውተር ይዘው መጥተዋል፡፡
Kenyans took to Twitter to discuss the TV spot under the #CondomMpangoni hashtag, with many coming out on both sides of the argument.	ቪክቶር-MUFC” (‏@victorbmc) ማስታወቂያውን እንደዳልወደደው ጽፏል፡
victor-MUFC (‏@victorbmc) wrote that he didn't like the advert:	‏ቪክቶር-MUFC” (‏@victorbmc) ያ ማስታወቂያ የማይረባ ነው፡፡
‏@victorbmc: That ad is nasty RT @MacOtani: Wow so now that the #CondomMpangoni advert has been removed from our screens we are safe huh?! #SwalaNyeti	RT @MacOtani: ዋው አሁን የ#CondomMpangoni (ኮንዶም) ማስታወቂያው ከቴሌቭዥናችን ስክሪን ስለጠፋ እኛ ደህና ነን ማለት ነው፤ አዪ?
Mathias Ndeta (‏@MNdeta) told Kenyans who are against the spot to face up to the truth:	ማቲያስ ናዴታ (‏@MNdeta) ደግሞ ማስታወቂያውን የተቃወሙ ኬኒያዎች እውነታውን እንደዲጋፈጡ ይናገራል፡
‏@MNdeta: In my opinion the #CondomMpangoni ad should stay put, those against it are just pretenders, let's face the reality.	- ‏(@MNdeta) በኔ አስተሳሰብ የኮንዶም ማስታወቂያው #CondomMpangoni በቴሌቭዥን መተላለፉ መቀጠል አለበት፡፡ የሚቃወሙት አስመሳዮች ናቸው፡፡
z' Ghost Buster (‏@TheMumBi) warned:	ዘ ጎስት ቡስተር” (‏@TheMumBi) ደግሞ አስጠንቋል፡
‏@TheMumBi: We stick our heads in the sand too much.	(‏@TheMumBi) አንገታችንን አሽዋ ውስጥ በጣም እንቀብራለን፡፡
Amen to the #CondomMpangoni ad ..got us talking about stuff we avoid talking about.	ስለተሠራው የኮንዶም ማስታወቂያ #CondomMpangoni አሜን ይሁን፡፡
Paul (‏@M45Paul) argued that the decision to pull the advert ended up promoting it even more:	ፖል (‏@M45Paul) የማስታወቂያው መታገድ ይበልጥ እንዲተዋወቅ አድርጓል ሲል ይሞግታል፡
‏@M45Paul: Banning #CondomMpangoni ad is getting it more airtime that it'd have got in normal runs.	‏(@M45Paul) የኮንዶም ማስታወቂያውን #CondomMpangoni ማገድ በራሱ ማስታወቂያው በተለመደው የቴሌቭዥን ስርጭት ያገኝ ከነበረው ዕይታ ተጨማሪ ተመልካች እንዲያገኝ ረድቶታ፡፡
Pastor Wa (‏@Pastor_Wa) advised:	ፓስተር ዋ ” (‏@Pastor_Wa) ምክር ሰጥተዋል፡
‏@Pastor_Wa: And for everyone that watches that ad, your heart must be provoked enough to say, 'I'm better than this' #CondomMpangoni	‏(‏@Pastor_Wa) ማንኛውም ማስታወቂያውን የተመለከተ ሰው በልቡ እኔ ከዚህ ማስታወቂያ እሻላለሁ” እንዲል ተገዷል፡፡
Kizzy K* (‏@boobykizzy) asked:	ኬዚ ኬ*” (‏@boobykizzy) ጠይቋል:-
‏@boobykizzy: #condommpangoni =>what happend to dignity, morals and the likes? should media be blamed? should we address this issue?	‏‏@boobykizzy: ክብር፣ ሞራል፣ ስብዕና የሚባል ነገር የለም? መገናኛ ብዙኃን ማስታወቂያውን #condommpangoni በማስነገራቸው መወቀስ አለባቸው?
Finally, AverageKenyan (‏@AverageKenyan) noted:	በመጨረሻ አቬሬጅ ኬኒያ (‏@AverageKenyan) ያሰቀመጠው፡
‏@AverageKenyan: #Condommpangoni, we are not in denial, the complex African matrix doesn't support public declaration of infidelity however much it's a reality	‏‏@AverageKenyan: #Condommpangoni,እውነታውን አለመቀበል አይደለም፡፡ ውስብስብ የሆነው የአፍሪካ የባሕል ስብጥር ምንም እንኳን ነገሩ እውነት ቢሆንም በትዳር ላይ መወስለትን በተመለከተ በአደባባይ ድጋፍ አይሰጥም፡፡
Several opposition leaders were arrested in Djibouti, a small, but strategically important country in the Horn of Africa, after demonstrations which followed the February 22, 2013 general elections.	ትንሽ አገር ነገር ግን በአፍሪካ ቀንድ እጅግ በጣም ስትራቴጂክ አገር በሆነችው ጅቡቲ የየካቲት 15፣ 2005 አገር አቀፋዊ ምርጫን ተከትሎ በተደረገ የተቃውሞ ሰልፍ የተቃዋሚ ፓርቲ መሪዎች ታሰሩ፡፡
The elections saw yet another victory for the party in power, the People's Rally for Progress.	በምርጫው ‹የሕዝቦች አንድነት ለዕድገት› (People's Rally for Progress) የተሰኛው ፓርቲ በድጋሚ ድልን ተቀዳጅቷል፡፡
President Ismail Omar Guelleh, who has ruled since 1999, received 80% of votes cast, leading to allegations of fraud on a massive scale.	አ ከ1999 ጀምሮ የመሩ ሲሆን በምርጫውም የ80 በመቶ መራጮች ድምፅ ቢያገኙም በከፍተኛ ሁኔታ በማጭበርበር ተጠርጥረዋል፡፡
The arrests followed the demonstrations about allegations of massive fraud .	እስሩ የመጣውም በዚሁ ማጭበርበር ጉዳይ ላይ ዜጎች ሰልፍ በመውጣታቸው ነው፡፡
According to the Djiboutian League of Human Rights organisation and the International Federation of Human Rights, 90 people were retained in the famously tough Gabode Central Prison.	እንደየጅቡቲ ሰብኣዊ መብት ሊግ እና የዓለምአቀፍ ሰብኣዊ መብት ፌደሬሽን ከሆነ 90 ሰዎች በአሰቃቂነቱ በሚታወቀው ጋቦዴ ማዕከላዊ እስር ቤት ታጉረዋል፡፡
Arrests were still continuing at the time of writing, April 2013.	እስሩ ይህ ጽሑፍ እስከተጻፈበት ሚያዚያ 20005 ድረስ ቀጥሏል፡፡
Spokesperson for opposition party Union for National Salvation, Daher Ahmed Farah, was sentenced to two months in the same closed prison for calling for rebellion after the election results were announced.	ተቃዋሚ ፓርቲ የሆነው ‹የብሔራዊ ድኅነት ኅብረት› (Union for National Salvation) ቃል አቀባይ ዳሃር አሕመድ ፋራህ የምርጫው ውጤት ከተነገረ በኋላ አመፅ አነሳስተዋል በሚል ምክንያት ለሁለት ወራት ያክል በተመሳሳይ ዝግ እስር ቤት ውስጥ እንዲቆዩ ተፈርዶባቸው ነበር ፡፡
The following video shows fighting in the streets between opposition demonstrators and the police (via Dillipress):	ቀጣዩ ቪዲዮ በፖሊስ እና በተቃዋሚ ሰልፈኞች መካመል የተነሳ ብጥብጥ ያሳያል፡፡ (via Dillipress):-
Elections in Djibouti have still not resulted in a real political alternative for power.	ምርጫ እስካሁንም ድረስ በጅቡቲ እውነተኛ የፖለቲካ አማራጭ ወደ ስልጣን የሚመጡበት አልሆነም፡፡
Ismaïl Omar Gelleh has been president of the republic since April 9, 1999, and his ideologically conservative party, the People's Rally for Progress, has been in power since the country gained independence.	አ ከሚያዚያ 9 ቀን 1999 ጀምሮ ስልጣን ላይ የተቀመጠ ሲሆን ሃገሪቷ ነጻነቷን ከተቀናጀች ጀምሮ የፕሬዝዳንቱ ፓርቲ የሆነው ‹የሕዝቦች አንድነት ለዕድገት› ስልጣኑን ይዟል፡፡
James Schneider from Think Africa Press has always believed that the elections only gave the appearance of democracy:	የቲንክ አፍሪካ ፕሬስ ጸሐፊው ጀምስ ሽናይደር ሁሌም የምርጫው መኖር የዴሞክራሲ ማስመሰያ እንደሆነ ያምናል፡ - የፕሬዝዳንቱ የቅርብ ጊዜ ዳግም ምርጫ እ.
His most recent re-election, in 2011, came after he changed the constitution to be allowed to run for a third time; the vote took place without election observers and Guelleh won practically unopposed after the opposition withdrew citing harassment and the unfair nature of the poll Guelleh’s illusion will have worked, at least in the short term: he will still have power but now with the veneer of a parliamentary opposition.	በ2011፣ ሕገ መንግሥቱ ለሦስተኛ ጊዜ አንድ ፕሬዝዳንት ዳግም እንዲመረጥ ፈቅዶ ከተቀየረ በኋላ የተደረገ ነው፡፡ ምርጫው የምርጫ ታዛቢዎች ባልተገኙበት ተደረገ እናም ጉሌህ ተቃዋሚ ፓርቲዎች እንግልት ደርሶብናል፣ ኢ-ፍትኃዊ ተግባራት ተፈፅመውብናል ብለው አቋርጠው በወጡበት ሁኔታ አሸነፈ፡፡
Indeed, many people have much to gain from the electoral illusion.	የጉሌህ ማታለል ለአጭር ጊዜም ቢሆንም ተሳክቷል፡፡
But sadly, this group is unlikely to include most ordinary Djiboutians.	እርግጥ ነው በርካታ ሰዎች ከምርጫው ማታለል ተጠቃሚ ይሆናሉ፡፡
After all, you cannot improve freedom, development and wellbeing with illusions alone.	ነገር ግን እነዚህ ተጠቃሚዎች ተራውን የጅቡቲ ሕዝብ የሚያካትቱ አይደሉም፡፡
The party in power is contesting these allegations of fraud.	በሥልጣን ላይ ያለው ፓርቲ የተመሠረተበትን ምርጫ የማጭበርበር ክስ እያጥላላ ነው፡፡
Abdi Ismail Hersi, head of the independent National Electoral Commission, has stated that the elections took place in a transparent manner.	ገለልተኛው ብሔራዊ ምርጫ ኮሚሽን ዋና ኃላፊ አብዲ እስማኤል ሄርሲ ምርጫው ግልጽ በሆነ መንገድ ነው የተካሄደው ብለዋል፡፡
The citizens of Djibouti were able to carry out their civic duties in total transparency.	የጅቡቲ ዜጎች የዜግነት ግዴታቸውን ግልፅ በሆነ መንገድ ተወጥተዋል፡፡
On its facebook page , the opposition party reported that arrests of opposition members were still continuing in the city of Arhiba:	በፌስቡክ ገጹ የተቃዋሚው ፓርቲ አሁንም አባላቶቹ አርሂባ በተሰኘ ከተማ ለእስር እየተዳረጉ መሆናቸውን ዘግቧል፡
Djibouti may be a country few in the West know about, yet Western foreign policymakers have placed disproportionate emphasis upon the tiny nation as a strategic base for their operations in the Horn of Africa – particularly in combating piracy and the militant Islamists al-Shabaab in Somalia.	ጅቡቲ ምናልባት ጥቂቶች የሚያውቋት አገር ልትሆን ትችላለች፣ የምዕራቢያውያኑ የውጪ ፖሊሲ አውጪዎች ግን ከአገሪቷ እውቅናና የቆዳ ስፋት የተጋነነ ትኩረት በአፍሪካ ቀንድ የአክራሪ የእስልምና ጦር የሆነውን አልሻባብን እና የባሕር ላይ ወንበዴዎችን ለመዋጋ ዋንኛ ትኩረታቸው ናት፡፡
Perhaps understandably, considering the higher profile crises on its doorstep, the West has treated Djibouti as little more than a tool in its arsenal – as a military base, launch pad for drone strikes, or venue for regional diplomacy – rather than a situation worth addressing in its own right.	ምናልባትም በሚያግባባ መልኩ ጅቡቲ የራሷን የውስጥ ችግር ከመፍታቷ ይልቅ የምዕራቡ ዓለም ጥቅም ማስጠበቂያ መሳሪያ እና የአካባቢው ወታደራዊ ማዕከልነትና ዲፕሎማሲያዊ ጥቅም ማስጠበቂያ ብቻ ናት፡፡
A man dressed in a red dress with a veil on his head was paraded by security forces through the streets of Marivan in the Kurdistan province of Iran on Monday, April 15, 2013.	ቀይ ቀሚስ ሻርፕ እና ዓይነ እርግብ ያደረገ አንድ ሰው በማሪቫን ከተማ መንገዶች ኩርዲስታን ግዛት ኢራን ውስጥ በፀጥታ አካላት እየታጀበ እንዲጓዝ ተደረገ፡፡
A local court decided this would be the punishment for three men, reportedly found guilty in domestic disputes.	በቤት ውስጥ ፀብ ምክንያት ጥፋተኛ የተባሉ ሦስት ሰዎች በከተማው መሐል የሴት ቀሚስ አድርገው እንዲጓዙ የግዛቲቱ ፍርድ ቤት ፈርዶባቸዋል፡፡
The exact circumstances are unclear, but the mere idea of this punishment has angered many.	የቅጣቱ ዓይነት ለብዙዎች ግልጽ ባይሆንም በርካቶች ግን በቅጣቱ እንዲቆጡ አነሳስቷል፡፡
Women in Marivan held a protest against the sentence on Tuesday, saying it is more humiliating to women than it is to the convicted men.	እንደ ሰብኣዊ መብት ተሟጋቾች የፀጥታ አካላት ለተቃውሞ ሰላማዊ ሰልፍ የወጡ ሰዎች ላይ አካላዊ ጉዳት እንዳደረሱባቸው ገልጸዋል፡፡
According to one human rights activist, security forces physically attacked protesters .	Shared on the Facebook page 'Kurd Men For Equality'
A video shows women marching through the streets. Shared on the Facebook page 'Kurd Men For Equality'	በፌስቡክ በተደረገ የተቃውሞ ዘመቻ ኩርድያዊ ወንዶች ቀሚስ ለብሰው ራሳቸውን ፎቶ በማንሳት በፌስቡክ ገጾቻቸው ለጥፈዋል፡፡
Online, several Kurdish men have photographed themselves dressed as women as part of a Facebook campaign to say, Being a woman is not an instrument to punish or humiliate anybody.	‘ሴት መሆን ለቅጣት መሳሪያ መሆንና እና ለማዋረጃ ማስተማሪያ አይደለም’ ከላይ የሚታየው ፎቶ የኩርድ ወንዶች ለዕኩልነት የተሰኘ የፌስቡክ ገጽ ላይ የተቀመጠ ነው፡፡
The photos appear on a Facebook page named Kurd Men for Equality.	ሴቶች በታሪክ በርካታ ችግሮች እና እንግልቶች በወንዶች አማካኝነት እንዲጋፈጡ ሆነዋል፡፡
To show my solidarity and support to the womanhood and their suffers and torments during the history mostly have done by men . as we have faced recently a stupid judges order to punish a person by putting on him the feminine customs, so it is one of the times that we should gather around each other and condemn this stupidity, brutality and inhumanity against the womanhood; the half of society as well as at least half of the human being on the earth.	በቅርቡ እንደተጋፈጥነው እውነታ ደደብ ዳኛ የሴቶችን ልብስ መልበስ እንደ ቅጣት አድርጎ ውሳኔ ሰጥቷል፤ ስለዚህ ይህ ወቅት ሁላችንም በአንድነት በመቆም ይህንን የደደቦች ኢሰብኣዊና ግማሽ የኅብረተሰብ አካላትና በመሬት ላይ የሚኖሩ ግማሽ ድርሻ ያላቸውን ሴቶች የሚያንቋሽሽ ተግባር የመቃወሚያ ወቅት ነው፡፡
I am supporting womanhood by the at least I can do for them.	እኔ ማድረግ በምችለው ትንሹን ሴትነትን በመደገፍ እፈጽማለሁ፡፡
The Facebook page of the Women's Association of Marivan also condemned the act and wrote :	የማሪቫን ሴቶች ማህበር በበኩሉ በፌስቡክ ገፁ ድርጊቱን አውግዞ ጽፏል፡
Security forces dragged a convicted Marvani’s man in the city.	የፀጥታ አካላት የማሪቫን ከተማ ፍርደኛ ግለሰብን ክብር አዋርደዋል፡፡
They dressed him as a woman and wished by this act to humiliate him.	እንደሴት አልብሰው በድርጊቱ ክብሩን እንዲያጣ ተመኝተዋል፡፡
The Women's Association of Marivan condemn this action and consider it an insult to women.	የማሪቫን ሴቶች ማኅበር ይህንን ድርጊት ይቃወማል፡፡
Kurdish women protested against this act .	የኩርድሽ ሴቶች ተቃውመውታል፡፡
Mohmmad Mostafai, an Iranian lawyer and human rights defender says	ኢራናዊው ጠበቃ እና የሰብኣዊ መብት ተሟጋች መሐመድ ሙስጠፋ እንዲህ ብሏል፡
Iran’s judiciary has no right to order such punishment which goes against human dignity.	የኢራን ሕግ አስፈፃሚ ይህንን የሰው ክብር የሚያዋርድ ድርጊት እንዲፈፅም የሚያስችል የሕግ ከለላ የለውም፡፡
Dressing convicts like women is not something you can find in the laws of the Islamic Republic.	እንደሴት መልበስን ቅጣት የሚያደርግ የኢስላሚክ ሪፖብሊክ ሕግ የለም፡
History repeats itself	ታሪክ ራሱን ደገመ
More than three years ago, Iranian authorities attempted to use the same method of humiliation against a student activist, but failed.	ከሦስት ዓመታት በፊት የኢራን ባለሥልጣናት በተማሪ አራማጆች ላይ ተመሳሳይ የማዋረድ ሥራ ሊሠሩ ሞክረው ነበር፤ አልተሳካላቸውም እንጂ፡፡
Back then, Iranian authorities claimed that Majid Tavakoli dressed as a woman to escape after delivering a speech in Tehran on Student Day.	ያን ጊዜ የኢራን ባለሥልጣናት የጠየቁት ማጅድ ሳቫሊን ቴህራን ላይ ንግግር ካደረገ በኋላ በተማሪዎች ቀን እንደሴት እንዲለብስ ነበር፡፡
However, human rights activists in Iran published a report from an eyewitness saying: All the pictures published by the state media are false and a clear use of immoral means against student and civil activists in Iran.”	‹‹በመንግሥት መገናኛ ብዙኃን የሚወጡ ማንኛውም ፎቶግራፎች ውሸት እና በተማሪዎች እና በኢራን የሚሠሩ በማኅበረሰብ አራማጆች ላይ የሚወጡ የተዛቡ የሞራል እሴት የሌላቸው ናቸው›› ብሏል፡፡
At the time, hundreds of Iranian men photographed themselves dressed as women in hijab to support Tavakoli.	በጊዜው በመቶ የሚቆጠሩ ኢራናውያን ወንዶች ቀሚስ ለብሰው ራሳቸውን ፎቶግራፍ በማንሳት ታቫኮሊን በመደገፍ ከጎኑ ቆመዋል፡፡
Today, October 26, was the day Saudi activists chose to protest against the driving ban on women in the Kingdom.	ዛሬ፣ ጥቅምት 16፣ 2006 ለሳኡዲ አራማጆች በኪንግደሙ ሴቶች መኪና እንዳይነዱ የተጣለባቸው ማዕቀብ ላይ ለማመጽ የመረጡት ቀን ነበር።
As social networks were buzzing under increasing number of reports of women driving across the country, a brilliant a capella remake of Bob Marley's No Woman, No Cry spread at the speed of light, in a sound support of brave women challenging conservative sexist legislation and pseudo-scientific justification of them being prohibited to enjoy freedom of movement:	የማኅበራዊ አውታር ተጠቃሚዎች በአገሪቷ ውስጥ መኪና እየነዱ ስለታዩት ሴቶች ቁጥር መጨመር በስፋት እያወሩ ሳሉ፣ ተወዳጁ፣ የቦብ ማርሌይ ኖ ዉማን፣ ኖ ክራይ የተሰኘ ዜማ ሴቶችን በነጻነት የመንቀሳቀስ መብታቸውን ለመንፈግ የወጣ የወግ አጥባቂ ስርዓተ ፆታ ሕግን እና ሐሰተኛ የሳይንሳዊ ማብራሪያውን በሞገቱ ቆራጥ ሴቶች ድምፅ ድጋፍ ተቀይሮ በብርሃን ፍጥነት ሲሰራጭ ነበር፤
Commander Keith Alexander on the bridge Cartoon shared by DonkeyHotey (CC BY-SA 2.0)	ኮማንድር ኬት አሌክሳንደር ድልድዩ ላይ ካርቱን በዶንኪይ ሆቴይ (CC BY-SA 2.
The Web We Want invites cartoonists, creatives and artists to join The Day We Fight Back on February 11, 2014 by creating an original cartoon about online surveillance and the right to privacy.	አ. በፌብሩዋሪ 11፣ 2014 የበይነመረብ ስለላን እና የግለሰብ ደኅንነት መብትን በተመለከተ ወጥ የካርቱኖች ውድድር ውስጥ እንዲሳተፉ እየጋበዘ ነው፡፡
The cartoons should help increase awareness about the NSA and demand accountability for mass digital surveillance in a way that makes people want to click and share.	ካርቱኖቹ በNSA (የአሜሪካው ብሔራዊ ደኅንነት ኤጀንሴ) ዙሪያ መረጃ ማስጨበጥ የሚችሉ እና በጥቅሉ ለሚደረጉ የበይነመረብ ስለላዎች ተጠያቂነትን የሚፈልጉ ሆነው ሰዎች ክሊክ አድርገው ለወዳጆቻቸው ሊያጋሯቸው የሚፈልጉት ዓይነት መሆን ይኖርባቸዋል፡፡
Deadline for submissions is February 8.	ካርቱኖቹን የማስረከቢያ ቀን ከ የካቲት 1 በፊት መሆን ይኖርበታል፡፡
Prizes:	ሽልማቶች:-
1st place: USD $1000	1ኛ ተሸላሚ:- 1000 የአሜሪካን ዶላር
2nd place: USD $500	2ኛ ተሸላሚ:- 500 የአሜሪካን ዶላር
3rd Place: USD $250	3ኛ ተሸላሚ:- 250 የአሜሪካን ዶላር
Rules:	-
1	1
Anyone can participate.	ሁሉም ሰው መሳተፍ ይችላል፤
2	2
There is no limit of submissions per author.	አንድ ሰው የሚልከው ሥራ ብዛት ገደብ የለውም፤
3	3
The Author will provide a name or pseudonym to the submission.	ተወዳዳሪዎች ለሚልኩልን ሥራዎቻቸው ስም (ወይም የውሸት መለያ ስም) ይሰጣሉ፤ አሸናፊዎች ተጨማሪ የግል መረጃዎችን እንዲሰጡ ይጠየቃሉ፡፡
Further personal details will be requested for the winners – but their real name will remain private upon request of the author.	ነገር ግን ደራሲዎቹ እውነተኛ ስማቸው እንዲጠበቅ ከጠየቁ ይፋ አይደረግም፤
4	4
The winners will be announced on February 11, 2014.	አሸናፊዎቹ የካቲት 4፣ 2006 ይገለጻሉ፡፡
The winner will be picked by members of the Web We Want Executive Committee.	አሸናፊዎቹ የሚመረጡት በ‹ዌብ ዊ ወንት› የበላይ ኮሚቴ አባላት ነው፤
5	5
The award will be transferred to the winners within 30 days after the announcement.	ሽልማቱ ለአሸናፊዎቹ ውጤቱ በታወቀ በ30 ቀናት ውስጥ እንዲተላለፉ ይደረጋል፡፡
Submissions:	ውድድሩን ለመላክ:-
1	1
By email: send your cartoon – high definition, .jpg, .pdf, .svg or .png to	ኢሜይል:- ከፍተኛ ጥራት ያለውና በሚከተሉት የፋይል ዓይነቶች የተዘጋጁትን ካርቱኖች፣ ማትም በ.
2	2
By Twitter: Tweet your uploaded image to @webwewant with the hashtag #webwewant	- ሥራዎቹን በትዊተር ለመላክ @webwewant ታግ በማድረግና #webwewant ሀሽታግ አብሮ በማኖር ትዊት ማድረግ ይቻላል፤
3	3
Adding your nationality and country of origin is optional but highly encouraged.	የተወዳዳሪዎች ዜግነት እና አገር አለመላክ ይቻላል ነገር ግን ቢላክ ይበረታታል፡፡
Blogging Ghana's proposed Social Media Hub.	ጋናን ጡመራ (Blogging Ghana) ለተሰኘው የታሰበ የማኅበራዊ አውታር ቋት/ሰፈራ፡፡
Photo used with permission.	(ፎቶው በባለቤቱ ፈቃድ ነው የተለጠፈው)
Internet penetration in Ghana is about 14 percent and has been on the up and up for the last decade as more Ghanaians, especially young people, have hooked up to the web.	በጋና፣ የበይነመረብ ተዳራሽነት መጠን 14 በመቶ ገደማ ነው፤ በተጨማሪም ባለፉት ዐሥር ዓመታት በተለይም ወጣት ጋናውያን ከመረጃ መረብ ጋር መተዋወቃቸውን ተከትሎ እያደገ፣ እያደገ መጥቷል፡፡
As a result, the number of Ghanaians on various social media platforms is also increasing rapidly, and some now see a need for a physical social media hub to facilitate the activities of the many people who use social media or want to learn about it.	በዚህም፣ ማኅበራዊ አውታር የሚጠቀሙ ሰዎች ቁጥር እየጨመረ በመምጣቱ አንዳንዶች የማኅበራዊ አውታር ተጠቃሚዎችና ስለምንነቱ መማር ለሚፈልጉትም ጭምር መሰባሰቢያ ስፍራ እንደሚያስፈልግ ታይቷቸዋል፡፡
Enter Blogging Ghana, the country's largest organization of bloggers and social media enthusiasts with more than 100 members.	ጋናን ጡመራ (Blogging Ghana)ን ይመልከቱ፣ 100 አባላት ያክል ያሉት የአገሪቱ ጦማሪዎችና ማኅበራዊ አውታር ተጠቃሚዎች ትልቅ ስብስብ ነው፡፡
The group launched a campaign on January 20, 2014 to establish Ghana's first ever social media hub, explaining on their website:	ቡድኑ ጥር 12/2006 የጋናን የመጀመሪያውን የማኅበራዊ አውታር መሰባሰቢያ ቋት ለመመሥረት የሚያስችለውን ዘመቻ ድረገጹ ላይ በተደረገ ማብራሪያ ጀምሯል፡
A physical meeting place, a hub, will go a long way to provide a platform for the experienced bloggers in the organisation to train students and professionals on how to use blogging for creating #MoreStories and use social media to advance their agenda as citizens in Ghana.	በአካል መገናኛ ስፍራ፣ ቋት፣ ስብስቡ ውስጥ ያሉ ብዙ ልምድ ያላቸው ጦማሪዎች ተማሪዎችን እና ባለሙያዎችን ጡመራን ብዙ ትረካዎችን (#morestories) ለመፍጠር እንዴት መጠቀም እንደሚችሉ እና ማኅበራዊ አውታሮችን በመጠቀም እንደ ጋና ዜግነታቸው ተሳትፏቸውን ማበርከት እንዲችሉ ያስተምሯቸዋል፡፡
Africa on the Blog, a multi-author blog by people of African heritage, which is supported by Babs Saul and Sarah Arrow, explained the history of blogging in Ghana:	አፍሪካ በጦማር የተሰኘ ብዙ ደራሲዎችን የአቀፈ በባብስ ሳዉል እና ሳራ አሮው የሚደገፍ የአፍሪካ ቅርስ ሰዎች የጡመራን ታሪክ በጋና አብራርተዋል፡
The blogging and social media scene in Ghana has improved in the last five years.	ጡመራ እና ማኅበራዊ አውታር ተጠቃሚነት ባለፉት አምስት ዓመታት በጋና ዕድገት አሳይቷል፡፡
The West African country has seen the number of bloggers in the country grow from just a handful in 2005 to several hundreds this year.	በ2005 ከነበሯት በጣት የሚቆጠሩ ጦማሪዎች ዛሬ ላይ በርካታ መቶዎች የሚሆኑ ጦማሪዎችን ለማየት በቅታለች፡፡
This trend was facilitated by a bold step taken by a Swedish blogger who had moved to Ghana some five years ago.	ይህ ዕድገት አንድ ወደጋና የዛሬ አምስት ዓመት ገደማ የመጣ ስዊድናዊ በወሰደው ትልቅ ርምጃ ሊሳካ ችሏል፡፡
