en	nya
On Saturday, amid stifling temperatures that hovered above 30 degrees Celsius, sprinters took the track as they began their attempts to succeed world-record holder Bolt. 	Loweluka mkatikati mwa nyengo yotentha yomwe kutentha kwake kunafika 30degree celcius, ma Sprinters anayambapo kuyesera kupambana pomwe Bolt anafika pamene palibe wina anafikapo pa dziko lonse lapansi.
Keletela, 22, is one of those athletes. 	Keletela wa zaka 22 ndi mmodzi mwa othamangawa
Originally from the Democratic Republic of the Congo, he moved to Portugal in 2016 following the death of his parents due to conflict in his homeland and ran a personal best 10.33 to advance to the next round later on Saturday. 	Kwawo kwenikweni ndi ku Democratic Replublic of Congo, iye anasamukira ku dziko la Portugal mu chaka cha 2016 makolo ake atamwalirachifukwa cha kusamvana ku mudzi kwawo ndipo anathamanga mulimbikira nafika yekha mwansanga ndi mphindi zokwana 10.33 kuti apitilire patsogolo loweluka
"""I am very, very proud of this and I am very, very proud of this team. It gives me a lot of strength to go on,"" Keletela said after the race. ""You can do ... anything, whether you are a refugee or not."" "	"""Ndine wonyadira pa ichi ndipo ndine onyadiira team iyi. Imandipatsa mphamvu zambili kuti ndizipitilira, anatero Keletela atatha liwiroli. ""aliyense atha kuchita chili chonse kaya ndi othawa kwawo kaya ayi siothawa kwawo."""
Others who progressed from the preliminary heats include Zimbabwe's Ngoni Makusha, who got off the block fast to win his heat in 10.32, and Oman's Barakat Al Harthi, who posted 10.27s to win his race. 	Magulu ena omwe anadutsa ku mto woyambawu anali Ngoni makusha a ku Zimbabwe, omwe anafika mwa nsanga ndi mphindi zokwana 10.32, komanso Oman's Barakat Al Harthi, omwe anafika pa mphindi 10.27
There were three preliminary heats overall and the first three in each heat qualify to round one, along with the athlete who posts the next fastest time. 	Panali maulendo atatu ndipo magulu atatu oyambilira mu ulendo ulionse anachita bwino kupita ulendo woyamba limodzi ndi wothamanga amene wafikiranthawi ya changu inayo.
The world's top sprinters enter the equation later Saturday, with the United States, who have won more golds in the event than all other nations combined, determined to take Bolt's mantle and regain their supremacy. 	Akatswiri a liwiro pa dziko lonse ayamba nawo kupikisana tsiku loweruka, pamene dziko la United states, lomwe linawina zikho za golide kuposa maiko ena onse kuphatikiza, lili ndi chidwi kuti litenge ukatswiri kwa Bolt ndikukhazikitsanso ukulu wawo.
Their last gold medal win in the event came via Justin Gatlin in 2004. 	Mendulo yawo ya golide ya ulendo wapitawo inabwera kudzera mwa Justin Gatli mu chakacha 2004
Contenders include Trayvon Bromell, whose 9.77 second run in Florida last month is the fastest of the year and propels him into the top tier of favorites in the race. 	Olimbana naye ndiye Trayvon Bromell, amene kuthamanga kwakekwa mphindi 9.77ku Floridamwezi wathawu ndiye wliwiro lachangu paonse mu chaka chimenechi ndipo ichi chikumukankhira mu gulu la anamateture okondedwa mu liwiro
His compatriot Ronnie Baker is probably his closest rival for podium positions and finished second to him at the U.S. trials with a time of 9.85. 	Mzika ya dziko lake, Ronnie Baker, ndiamene ali opikisana naye kwambiri popambana ndipo anakhala wachiwiri kwa iye pa mpikisano waku U.S ndi nthawi yokwanira 9.85
Canada's Andre De Grasse, who won bronze in the 100m in Rio five years ago, will be looking to go for the title this time around while South African sprinter Akani Simbine, fifth in Brazil and boasting the second-fastest time of the year, will also be in the running. 	Andre De Grasse wa ku Canada,amene anapeza chikho cha mkuwa(bronze) mu liwilo la 100m ku Rio zaka zisanu zapitazo, akakhala akuyang'anira kupita kukapeza chikho ulendo uno pamene Akani SIMBI WA KU South Africa , wachisanu ku Brazil komanso akuipatsa moto ulendo wachiwiri
Bolt's former training partner, 2012 silver medalist Yohan Blake, the second-fastest man in history, will carry his nation's hopes on his shoulders. 	Mzake wa wakale wa Bolt wokonzekerera naye,amene mu chaka cha 2012 antega chikho kapena mendulo  ya siliva, Yohan Blake, wachiwili othanga liwiro mu mbiri, akanyamura chiyembekezo cha dziko lake pa mapewa ake.
Zimbabwe Opening Victoria Falls to Vaccinated Tourists 	Zimbabwe ikutsegulira Victoria falls kwa alendo aku mayiko akunja omwe anabaitsa katemera
Zimbabwe is opening popular tourism destination Victoria Falls to visitors who have been vaccinated against COVID-19, in a move welcomed by the countrys suffering tourism industry.  Late Tuesday after a Cabinet meeting, Information Minister Monica Mutsvangwa told reporters that the government had resolved to lift a lid on Victoria Falls, the tallest waterfall in the world and the countrys top tourism destination. 	Zimbabwe ikutsegula malo otchuka okopa alendo a ku mayiko a kunja Kwa alendo omwe analandira katemera wa COVID 19, mu zochitika zomwe zalandilidwa ndi gawo lokopa alendo lomwe lavutika. Patatha mkumano wa nduna za boma madzuo a lachiwiri, nduna youlutsa nkhani, a Monica Mutsvangwa anauza atolankhani kuti boma laganiza kuti lichotse chotchinga pa Victoria Falls, omwe ndi dziwe lalitali pa dzikolonse lapansi lomwelimakopa alendo ambili mu dzikolo.
"""[The] Cabinet acceded to a request by the tourism industry to open the Victoria Falls and Kazungula Border posts to tourists who are fully vaccinated. This is in view of the realization that over 60% of the population in Victoria Falls has been vaccinated. The lockdown measures, however, are being enforced throughout the country in order to curtail a surge under the third wave of COVID-19,"" Mutsvangwa said.   Godfrey Koti, spokesman for the Zimbabwe Tourism Authority, says the pandemic had brought the tourism industry worldwide to its knees. He says it is time for Zimbabwe to begin the long climb back with the opening up of Victoria Falls, within the confines and guidelines of the COVID-19 pandemic.   ""And from a regional perspective, the tourism traffic will grow and this will send a very strong message to our source markets. This is a definite way of showing, of a benefit being shown from [the] governments drive of vaccinating the entire city of Victoria Falls and subsequently Victoria Falls reaching herd immunity. So, we are very excited to see this happening and it can only show that we are definitely moving in the right direction,"" Koti said.   About 1.5 million Zimbabweans out of a population of 14 million have received their first vaccination shot, and nearly 695,000 have received their second inoculation. "	"Ndunazi zamva pempho la gawo la zokopa alendo kuti atsegure Victoria falls komanso chipata cha mmalire cha Kazungula kwa alendo omwe analandira katemera mokwanira. Chiganizochi chabwera poona kuti anthu oposera 60 pa anthu 100 aliwonse okhala ku Victoria falls analandira katemera. Komabe njira zopewera mliliwu zomwe zinabwera ndi kutseka kwa zipata zikupitilira kutsatilidwa dziko lonse pofuna kupewa kukula kwa mliliwu maka mumtundu wachitatu wake,"" anatero Mtsvangwa. Godfrey Koti, oyankhulira Zimbabwe Tourism Authority wati mliliwu unagwetsa gawo la zokopa alendo pa dziko lonse . Anatindi nthawi yoti Zimbabwe iyambe kuzitolera kubwerera patali pomwe inagwa pa kutsegulidwa kwa Victoria falls, mkatikati mwa kutsata njira zopewera mlili wa COVID 19. ""Poyang'anira mbali ya chigawo, kuenda kwa aendo kukula ndipo izi zipeleka uthenga komanso chithuzithuzi cha mphamvu kwa otitsatira malonda athu.Iyi ndi njira yoonetsa, yopindulitsa konetsedwa kuchokera kufunitsitsa kwa boma kuti abaye katemera anthu onse a ku Voictoriafalls potsatira izi Victoria falls kulimba ku mliliwu.Choncho ndife okondwera kwambili poona izi zikuchitika ndipo zikoonetsa kuti tikupita njira yoyenera,"" antero Koti. Pafupifupi anthu1.5 ochokeramu chiwerengero cha Zimbabwe cha 14 million alandira katemera wawo woyamba, ndipo pafupifupi 695,000 alandira wachiwiri"
"Clement Mukwasi, a spokesman for Shearwater, one of the tourism operators in Victoria Falls, sounded an optimistic tone.  ""It is the industrys hope that towards the end of the pandemic – which we think we are in – there shall be some credit lines extended to the industry for the industry to recover. We applaud the government for taking our call to open the borders of Zambia and Botswana because Victoria Falls has reached its herd immunity. We are hoping that in addition to opening the borders, they are also going to set up a policy on how people should flow across all three countries,"" he said.  Mukwasi said those who are vaccinated should be allowed to move across the country without any problem, while those who are not vaccinated should produce results showing they have tested negative for the coronavirus, which causes the COVID-19.  Zimbabwe currently has 101,711 confirmed coronavirus infections and 3,280 deaths, according to Johns Hopkins University, which is tracking the global outbreak.   The government says the vaccination program will intensify after the arrival of more doses from China in the coming days. The number of cases has been rising, as the delta variant becomes more widespread. "	"Clement Mukwasi, oankhulira a Shearwater,amodzimwa oyendetsa Victoria Falls, anamveka ndi chiyembekezo chabwino. ""Ndi chiyembekezo cha gawo la zoona alendoli kuti mapeto a mliliwu-omwe tikuganiza kuti tafikamo- kudzakhala mpata wopatsidwa ngongole zopelekedwa ku gawoli kuti libwerere. Tikuyamikira boma pokumva pempho lathu kuti atsigure zipata zolowera mdziko muno za dziko la Zambia ndi Botswanachifukwa Victoria falls ndiyotetezekakwa thunthu. Tikuyembekeza kuti pamwamba pa kutsegura zipata ayikanso mfundo kapena lamulo la momwe anthu aziyendera polowa mmayiko atatu onsewa.,""anatero. Mukwasi anati iwo amene anabayidwa aloledwe kuyenda polowa ndikutuluka mdzikoli opanda mavuto pamene iwo amenen sanabayitse aziyamba aonetsa zotsatira zoikira umboni kuti alibe kapena sanapezeke ndi kachilombo ka corona kamene kamayambitsanthenda ya COVID-19. Zimbabwe ili ndi anthu okwana 101,711 omwe anapezeka ndi matenda oyambitsidwa ndi kachilombo ka Corona komanso anthu 3,280 omwe anamwalira ndi mliliwu potengera zotsatira  zomwe zinapezedwa ndi a Hopkins University omwe akuutsata mlili wa dziko lonsewu. Boma lati ndondomeko yobayitsa katemera ikura mankhwala ena akangofika kuchokera ku dziko la China mu masiku ali mkudzawo. Chiwelengero cha nathu opezeka ndi mliliwu chikuchulukira pamene tundu wa delta ukufalikira kwambili."
UNHCR Voices Concern After Botswana Deports Zimbabwean Refugees 	UNHCR Voices yokhudzidwa dziko la Botswana litabweza anthu othawa kwawo a ku Zimbabwe
"The Office of the U.N. High Commissioner for Refugees (UNHCR) says it is concerned after Botswana deported 57 Zimbabwean refugees who had lived in the host country since 2008. The refugees reportedly failed to register for voluntary repatriation, which led to their forced removal late last week.   The UNHCRs external relations officer, Kate Pond, says the refugees, irrespective of their status, have rights and could have been allowed to remain as permanent residents.  ""UNHCR remains concerned that Zimbabweans who have been in Botswana for over a decade have been removed to Zimbabwe in less than voluntary circumstances. Irrespective of their status they still have certain rights, and UNHCR had aimed for alternative solutions, like those provided to Zimbabweans who have family links in Botswana and may be able to remain in the country as permanent residents,"" Pond said.  One of the deported refugees, speaking on condition of anonymity, says they were rounded up Thursday and told to board a bus which took them to Zimbabwes border.  ""We left Botswana on empty stomachs. We were deported to the border and we didnt get any assistance. We wanted to remain in Botswana; thats why we did not register [for repatriation]. We have nothing, we dont know where to start. We had children going to school. It will be difficult without documents like passports and identity cards,"" the refugee said.  The deportees had been living at the Dukwi refugee camp. Botswanas government had warned that refugees who did not register would be deported.   Last month, Botswana sent back more than 200 other Zimbabweans who had registered for voluntary repatriation.  The repatriated refugees had initially refused to do so, citing fears of persecution in their homeland.  Most were opposition activists whose homes were burned down during a deadly presidential election campaign in 2008.  But one of the returnees, Bheki Weza, says they have surprisingly been well received in Zimbabwe despite their earlier safety concerns.  ""We are very happy about the situation. As we speak, I am now home still trying to settle down and adjust to the difficult economic conditions here in Zimbabwe. But I am happy because there is still peace surrounding us. I have met with the chiefs and even met with people that we fought with before I left. So far so good,"" Weza said.  The UNHCR says it will continue to assist refugees who were repatriated. Each person received $520 and a food package. But the agency says there will be no such assistance for the deported refugees. "	"Ofesi  ya U.N. High Commissioner for Refugees (UNHCR) ndiyokhudzika pamene dziko la botswana linathamangitsa anthu othawa kwawo aku zimbabwe omwe akhala m'dziko lawo kuyambira 2008. Anthu othawa kwawowa analephera kulembetsa mwakufuna kwawo kuti abwerere kwawo, zomwe zinapangitsa kuchotsedwa kwawo mokakamizakumapeto kwa sabata yathayi. wa pampando oyang'anira ma ubale akunja wa UNHCR (external relations officer) Kate Pond wati anthu othawa kwawowa kupatura momwe iwo analili, ali ndi ufulu wachibadidwe ndipo akanaloledwa kukhala ku dzikolo kwa muyaya. ""UNHCR ndiyokhudzikabe kuti anthu a kuZimbabwe omwe anakhala ku Botswana kwa zaka zopitilira khumi(10) achotsedwa kubwerera ku Zimbabwe osati mwa kufuna kwawo.Kupatura kuti anthuwa anali motani, anthuwa akanali ndi ma ufulu enabe ndipo UNHCR inakakonda njira zina zokonzera zinthu  monga momwe zimakhalira ndi anthu ena a ku Zimbabwe omwe ali ndi abale ku Botswana kuti athe kukhazikikabe mdzikomo, ""anatero Pond. Mmodzi mwa anthu othamangitsidwawa, yemwe anayankhura ndipo anakana kudziulura, anati anamasulidwa  lachinayi ndipo anauzidwa  kuti akakwere basi yomwe iwatengele iwo kuchipata cha Zimbabwe. "" Tinachoka ku Botswana ndi njala.Tinatumizidwa ku chipata ndipo sitinapeze thandizo lina lililonse. Timkafuna kukhalabe ku Botswana; ndichifukwa sitinalembetse( kuti tibwelele kwathu.).  Tilibe kalikonse, sitikudziwa pokayambira, tinali ndi ana omwe amapita ku sukulu. Zikakhala zovutachifukwa chosakhala ndi zitupa ngati  chitupa coyendera mmaiko komanso zitupa zazizindikiro(ID), "" anatero mmodzi mwa othawa kwawoyu.Othamangitsidwawa akhala akukhara kumalo osungirako anthu othawa kwawo kotchedwa Dukwi refugee camp.Boma la Botswana linachenjeza iwo othawa maiko akwawo kuti ngati salembetsa adzathamangitsidwa. Mwezi watha Dziko La Botswana linatumiza kwawo anthu ena oposera 200 adziko la Zimbabwe omwe analembetsa mwakufuna kwawo zakubwelera  kudziko lakwawo. Anthu othawa dziko lakwawo ofuna kubwelerawa koyamba anakana, akuti chifukwa cha mantha akuzunzidwa mudziko lakwawo. Ambiri anali otsutsa boma amene nyumba zawo zinaotchedwa munthawi yoopsa ya  misonkhano yokopa anthu paudindo wa mtsogoleri wa dziko mu chaka cha 2008. Koma mmodzi mwa  obwelera, Bheki Weza, anati anadabwa atalandilidwa bwino  mu dziko la Zimbabwe mosiyana ndi nkhawa zomwe analinazo za chitetezo koyambilira. ""Ndife okondwa kwambiri ndimmene zinthu zilili. Pomwe ndikunena pano,  Ndili kunyumba  stopano kuyesa kukhazikika komanso kudzikonzekeretsa  kunyengo zovuta za chuma zomwe zili kuno ku Zimbabwe. Komabe ndine okondwa chifukwa pali mtendere pakati pathu. Ndakumana ndi mafumu komanso ndakumana ngakhale ndi anthu ena omwe timkamenyana nawo tisanachoke. Pakadali pano zilibwino, anatero Weza. Bungwe la UNHRC  lati lipitiliza kuthandiza anthu othawa maiko akwawo omwe anabwelera kwawo. Munthu aliyense walandira $520 komanso phukusi la chakudya. koma othandizawa ati sipadzikhara thandizo  loeteri kwa  anthu othawa kwawo omwe athamangitsidwawa."
Zimbabwe's Food Insecurity Escalates During COVID-19 Lockdowns 	Kusowa kwa chakudya kwakula ku Zimbabwe nthawi yakutseka zipata chifukwa cha COVID 19
A new report from Zimbabwes government says hunger and food insecurity have increased during the coronavirus pandemic. The World Food Program says the problem is especially acute for unemployed residents of the cities. 	Uthenga wa tsopano kuchokera ku boma la Zimbabwe watinjalandi kusowa kwa chakudya zakulamu nthawi ya mlili wa kachilombo ka corona. Bengwe la World Food Program lati vutolindi lalikulu kwa anthu a mmizinda omwe samagwira ntchito.
The government report, called the Zimbabwe Vulnerability Assessment, says about 2.4 million people in the countrys urban areas are struggling to meet their basic food needs because of lockdowns to contain the spread of COVID-19. 	Uthenga otumizidwa ndi boma otchedwa Zimbabwe Vunurability Assessment, wati anthu pafupifupi 2.4 million okhala mmizinda ya ku tauni akuvutika kuti apeze zosowa zachakudya cha tsiku ndi tsiku chifukwa cha ziletso komanso kutseka kwa zipata ndi cholinga chopewa kufala kwa COVID 19.
Murambiwa Simon Mushongorokwa, 61, used to get casual jobs in the factories before the lockdowns began. 	Murambiwa Simon Mushongorokwa wa zaka 61 amkapeza ku ma fakitale ziletsondi kutseka kwa zipata kusanachitike
"""I used to get about $30 a week,"" he said. ""It was not enough for my needs. But when the lockdown came, it got worse, until I started growing mushrooms. Its slowly improving my life, if the market prices improve, we will survive."" "	"""Ndimkapeza  $30 pa sabata,"" iye anatero. ""Ndalamai siyinali yokwanira kuchotsa zofunika za pa moyo wanga. Koma pamene ziletso ndikutsek akwa zipata zitafika zinthu zinapitilira kuonongeka mpaka pamene ndinayamba ulimi wa bowa. Izi pang'ono ndi pang'ono zikusintha moyo wanga bwino. Ngati mitengo ya ku msika ingasinthe, tipulumuka."""
He uses forage from his backyard corn and sorghum field to grow the mushrooms. He says he now gets about $5 a week from selling them and uses some for consumption with his wife and five dependents. 	Akuti amagwilitsa ntchito mapesi a chimanga ndi mapira omwe ali nawo pakhomo pake kuseli podzalira bowa. Akuti tsopano amapeza  $5 pa sabata akagulitsa bowandipo amagwilitsira ntchito pakhomo iye, mkazi wake ndi ena omwe amadalira iye.
Simon Julius Kufakwevanhu, an official from a local NGO, has been teaching people in a poor suburb to grow mushrooms. 	Simon Julius Kufakwevanhu amene ndi ogwira ntchito ku bungwe lomwe silaboma la mudera mwake wakhalaakuphunzitsa anthu a mmadera ovutika kuti adzilima bowa.
No media source currently available 	palibe tsamba la mchezo la intaneti lomwe lilipo pakanali pano
"""Before the introduction of mushroom farming in this place, it was very tough for people in this community to survive because of the lockdowns and so forth. But when The Future of Hope [a nonprofit committed to skills empowerment] brought in mushroom growing, its changing because you can now buy something, able to go to shops and buy mielie meal [coarse flour], sugar and so forth. Even if I fall sick I can go to the hospital after selling mushrooms,"" he said. "	"""Kusanabwere ulimi wabowa kuno, kunali kovuta kwa anthu mdera lino kuti azipeza zosowa zawoza tsiku ndi tsikuchifukwa cha ziletso zobwera chifukwa cha covid 19 ndi zina zotere. Bungwe la The Future of Hope(bungwe lomwe silipeza phindu potukula za luso), linabweretsa ulimi wabowa omwe wasintha miyoyo ya anthu , zinthu zikusintha chifukwa pano munthu utha kugura chithu, utha kupita kumalo ogulitsira zinthu mkukagura ufa wopera, shuga ndi zina zotero. Ngakhale nditadwala nditha kupita ku chipatala nditatha kugulitsa bowa,"" iye anatero."
The World Food Program says it is looking for more ideas and resources to help 550,000 people like Mushongorokwa in urban areas get basic food for survival. 	Bungwe la World Food Program likusakasakabe mfundo zambili komanso zipangizo zothandizira anthu 550,000 omwe ali ngati Mushongorokwa mmadera a kutauni kuti azipeza zofunikira pa moyo wawo wa tsiku ndi tsiku.
"Tomson Phiri, head of communications at the World Food Program, speaking from his base Geneva, said, ""COVID-19 has not only wiped out lives, it has wiped out livelihoods as well. The number of people who are unable to put food on their table in Zimbabwes urban areas has increased from 30 percent during the same period in 2019 to 42 percent right now."" "	"A Tomson Phiri omwe ndi wa mkulu pankhani za kulumikizana ku bungwe laWorld Food Program poyankhura ndi a Geneva wati "" COVID 19 sanachotse chabe miyoyo, wachotsanso zothandizira kukhala moyonso. Chiwerengero cha anthu a ku Zimbabwe omwe ali ndi kuthekera kopeza chakudya ku madera a ku tauni chakwera kuchoka pa anthu 30 kufika pa anthu 42 pa athu 100 aliwonse (chakwera ndi anthu 12 pa anthu hundred aliwonse) mu nyengo omweyi mu 2019."
Zimbabwe's government says it is giving about $12 a month to families affected by lockdowns. Thats nowhere near the $500 an average family of five to seven people needs to survive each month. 	Boma la Zimbabwe lati likupeleka $12 pa mwezi kwa mabanja omwe akhudzika ndi ziletso za COVID 19. Izi zili kutali ndi $500 pamomwe mlingo wa banja woyelekezeka womwe ndi anthu 5 kapena 7 kuti ikwaniritse zosowa zawo.
People like Mushongorokwa hope that with the lockdowns recently eased, jobs and livelihoods will come back. 	Anthu ngati Mushongorokwa ali ndi chiyembekezo chakuti kukhwefulidwa kwa ziletso komwe kwapangidwa pakatipa, ntchito komanso miyoyo ibwerera mchimake.
In the meantime, the WFP is seeking $32 million to feed food-insecure urbanites. 	Pakanali pano. Bungwe la WFP likusaka $32 million kuti idetse anthu okhala mmatauni osowa chakudya.
South Africa's Zuma to Pursue Private Prosecution Against Prosecutor  	Zuma wa ku South Africa aimba mlandu oimirira boma
Former South African President Jacob Zuma is pursuing private prosecution proceedings to remove the lead prosecutor in an arms deal corruption trial after failed legal challenges, his foundation said on Sunday. 	Mtsogoleri wopuma wa dziko la South Africa akufuna  kuzenga mlandu ochotsa oimilira boma wamkulu pa kuyankha mlandu wa mgwilizano wa katangale wogula zida za nkhondo atalephera zopinga zamalamuro zomwe zinawalaka, bungwe lake linanena choncho la mulungu.
Last month the Supreme Court of Appeal (SCA) torpedoed Zuma's latest bid to have lead prosecutor Billy Downer taken off the case after accusing him of bias and leaking of confidential information to a journalist in contravention of the national prosecution act, among other complaints. 	Mwezi watha bwalo lalikulu la milandu la Supreme Court of Appeal (SCA) linaononga cholinga cha Zuma chomwe amafuna kuchotsa otsogolera mlandu wa boma dzina lake Bill Downer pomuneneza kuti anali okondera komanso anatulutsa nkhani ya chinsinsi kumpatsa mtolankhani zomwe zili zotsutsana ndi lamulo la dziko kukhudzana ndi oimba mlandu, pamwamba pa zodandaura zina.
The SCA dismissed the application for leave to appeal on the grounds that there is no reasonable prospect of success and there is no other compelling reason why an appeal should be heard. 	SCA inakana pempho lochotsalo kuti apemphe pa chifukwa chakuti palibe chiyembekezo chanzeru chakumbana komanso palibe chifukwa champhamvu chopaangitsa dandaulolo limveredwe
"The spokesman of the Jacob Zuma Foundation, Mzwanele Manyi told a press briefing that Zuma's instructions to his legal team to institute private prosecution ""will now be put into operation in the next few days."" "	"Oyankhula mmalo mwa Jacob Zuma Foundation, Mzwanele Manyi ananena pa mkumano woulutsa nkhani kuti langizo la Zuma kwa omuimilira mlandu ake kuti aimbe mlandu "" tsopano lichitika mu masiku ochepa akudzawa,"""
He also said Zuma's legal team has filed a reconsideration application to the president of the SCA, a petition to hear the appeal. 	Iye ananenanso kuti gulu loimilira mlandu Zuma lalembera kuganiziraponso pa dandaulo kwa mtsogoleri waSCA, dandaulo Lkuti atchere khutu ku pempho lawo.
Zuma, who was ousted from the ruling African National Congress in 2018 after nearly two decades as president, has pleaded not guilty to charges of corruption, money laundering and racketeering in the long-running case over the $2 billion arms deal in the 1990s. 	Zuma amene anatulutsidwa ku chipani cholamulira boma cha African Congress mu 2018 patatha zaka pafupifupi makumi awiri(20) ali mtsogoleri wapezeka wosalakwa pa milandu ya katangale, kupanga ndalama zambili mosayenera komanso kupanga malonda osayenera komanso achinyengo mu mlandu womwe wakhala ukayenda kwa kanthawipanjhani ya kugura zida za nkhodndo mwa chinyengo mu zaka za m'ma 1990.
The deal case has dogged Zuma since he was sacked as deputy president of the country in 2005. He said he was the victim of a political witch-hunt. 	Mlanduwu unamkakamira Zuma pakuti anachotsedwa ngati wachiwiri kwa mtsogoleri wa dzikomu chaka cha 2005. Iye anati anakhudzidwa chifukwa chakulondana mu ndale
On Monday the long-delayed trail is set to get underway and Zuma will be present in court. 	Lolemba, mlandu womwe watenga nthawi kuti anthu aonekere ku bwalo la milandu wakonzeka kuti uyambikendipo Zuma akapezeka ku bwalo lamilanduko
"Manyi said Zuma, who turns 80 on Tuesday, is applying for a postponement because ""it is very clear that the conditions for a fair trail are non-existent."" "	"Mani anati Zuma amaene akukwanitsa zaka 80 zakubadwa lachiwilili, akulemba pempho losintha masiku kupita patsogolo chifukwa "" zikuchita kuonekeratu kuti zinthu zopangitsa kumva mlandu mwachilungamo palibepo"""
On Monday his team will also respond to the supplementary affidavit served by the National Prosecution Authority where they seek to introduce new evidence in the trial. 	Lolemba gulu lake ayankha kalata yolembedwa ndi malumbiro yomwe inalembedwa ndi bungwe la National Prosecution Authority pamene akufuna kupeza umboni watsopano pa kuyesedwa mu mlanduwu
"""All His Excellency President Zuma really wants is his day in court, in a fair trial and certainly not in a forum which is being rigged by the State,"" Manyi said. "	"""Chimene olemekezeka mtsogoleri Zuma akufunitsitsa ndilakukhala ndi tsiku lake ku bwalo lamilandu, kuyesedwa mwachilungamo komansomumkumano omwe sukutulutsidwa mosaloledwa ndi boma"" Mani antero"
South Africa’s Neutral Stance on Russia Risks International Ties: Analysts 	South Africa ilibe mbali pa nkhani yomwe Russia akuika pa chiopsezo ma ubale apa dziko lonse la pansi: ozukuta
South African President Cyril Ramaphosa on Monday defended his neutral stance on Russia's invasion of Ukraine, calling for talks — not condemnation. 	goleri wa dziko la South Africa a Cyril Ramaphosa lolemba anaonetsa kusatenga mbali kwake pamene Russia yalowa ndi aslikali, kuitanitsa kuyankhurana osati kutsutsa
Critics have blasted the government for failing to support Ukraine against its neighbor. Analysts say South Africa is allowing historic political and economic ties with Moscow to risk relations with the rest of the world. 	Odzudzula anena motsutsana ndi boma polephera kuthamndizira dziko la Ukraine  motsutsana ndi dziko loyandikana nalo. Ozukuta nkhani ati dziko la South Africa likulora mbili ya maubale ndale ndichuma mogwirizna ndi dziko la Moscow kuika pa chiopsezo ma ubalendi dziko lonse la pansi.
Negotiation rather than weapons or economic pressure is the mechanism Ramaphosa would like to see used to settle the Russia-Ukraine conflict. 	Njira imene Ramaphosa akufuna itachitika pokonza kusamvana kwa pakati pa Russia ndi Ukraine ndi kukambilana osati kugwilitsa ntchito zida kapena kusokonezana pa chuma
Ramaphosas unwavering stance overruled an earlier call by the countrys international relations department for Russia to withdraw its forces. 	Ganizo losatekeseka lomwe Ramaphosa watenga lakana pempho lomwe gawo loyang'anira za maubale ndi maiko a kunja la dzikolo la International realtions department kuti Russia ichotse agulu la nkhondo lake.
Leaza Jernberg is a Johannesburg-based independent researcher and consultant on diplomacy. 	Leaza Jernberg amakhala ku Johannesburg ndipo amapanga kafukufuku moziimira paekha okhudzana ndi ma ubale a kunja kwa dziko.
"""The Department of International Relations and Cooperation, [which] is largely the diplomat for South Africa, their initial instinct was to say, ‘Well, this was not acceptable. And that was kind of pulled back by the president who I think has this concern about allies and Russian and what this looks like,"" Jernberg said. ""So even within South Africa, South Africa's position is very contested, even within government."" "	"""Gawo laInternational Relations and Cooperation lomwe limaona ma ubala a mayiko a kunja kwa South Africa, zomwe anaganiza poyambilira zinali kuti 'iziz ndizosayenera. Ndipo is mu njira ina zinabwezedwa ndi mawu a mtsogoleri wa dzikolo amene ndikuganiza ali ndi ganizo la mgwilizano ndi Russia ndi momwe izi zikuonekera,"" Jernberg anatero. ""Choncho mkati mwa South Africa momwe, mbali ya dzikoli ndilotsutsidwa, ngakhale mu boma momwemo."""
South Africas ties to Russia stretch back to the 1960s when the Soviet Union gave support to anti-apartheid freedom fighters. 	Ubale wa South Africa ndi Russia ikuchokera mu zaka za ma 1960 pamene mgwirizano wa Soviet Union unapeleka thandizo kwa anthu amene amamenyera ufulu kutsutsana ndi kusalana chifukwa cha mtundu
In subsequent years, politicians, including those from the ruling party, the African National Congress, maintained close ties with Russia. 	Mu zaka zotsatira, a ndale kuphatikizipa a chipani cholamulira cha the African National Congress, anakhalabe mu ubale ndi Russia.
Which is why analysts said its no surprise that a foundation headed by former president Jacob Zuma has voiced support for Russias Vladimir Putin. 	Ichi ndi chifukwa chake akatswiri ozukuta nkhani anati sizodabwitsa kuti maziko mwe anaikidwa ndi mtsogoleri wa kale Jacob Zuma ayankhula mogwirizana  ndi mtsogoleri wa Russia Vladimir Putin
Richard Calland is a public law professor at the University of Cape Town. 	university of Capetown
"""He [Putin] had a very close relationship with our former President, Jacob Zuma,"" Calland said. ""It was a corrupt relationship. It fueled an illegal in the end, the court said, illegal procurement of Russian nuclear power, which was stopped by the courts. And I fear that that interferes at least with some political attitudes in South Africa. But I don't believe that it was the direct reason for the position that South Africa has taken."" "	Ie (Putin)
Instead, Calland says, South African officials are simply following the countrys standard position on foreign conflicts. 	Mmalo mwake, Calland anati, ogwirira ntchito dziko la South Africa akungotsatira mlingo oyikidwa ndi dzikolo pa nkhani ya mikangano ya kunja.
