en	nya
Police also had pre-emptively banned a demonstration in Harare last Friday, a decision upheld by a Zimbabwe court. Hundreds of MDC supporters ignored the ban, leading to clashes between civilians and police. Video and photographs showed police hitting and kicking some demonstrators among actions that drew complaints of excessive force from civil and human rights groups, including the United Nations human rights office. 	Apolisi anali ataletselatu zionetsero zina zomwe zimayenera kuchitika Lachisanu lapitali ku Harare, chiganizo chomwe analetsa ndi a khoti la Zimbabwe. Otsatira chipani cha MDC ochuluka sanalabadile za kuletsedwako zomwe zinachititsa chisokonezo pakati pa anthu ndi Apolisi. Makanema ndi zithunzi zinaonetsa Apolisiwo akumenya anthu ochita zionetselo zomwe zinabweretsa madandaulo kuchoka ku mabungwe oona za ufulu wa anthu, kuphatikizapo ofesi ya dziko lonse lapansi ya United Nations.
Police, not demonstrators, showed up in force on Bulawayo streets Monday, with foot patrols wielding shields, batons and, in some cases, pistols. The Associated Press reported police trucks and water cannons positioned in the downtown area. 	Apolisi ambiri osati anthu ochita zionetsero adawonekera mwamphamvu mmisewu ya ku Bulawayo Lolemba, iwo anali kuyendayenda mmisewumo atavala zishango za kumaso, atanyamula zikwapu, ndi mfuti. Atolankhani anati Apolisiwo anabwera ndi magalimoto awo ndi mizinga ya madzi yomwe anaisiya mtawunimo.
A young man in Bulawayo, identifying himself only as James, told VOA that negotiations between the government and opposition leaders were even more important than demonstrations. 	Wachinyamata wina yemwe anadzitchula dzina lake kuti ndi James mu dera la Bulawayo, anauza wailesi ya VOA kuti zokambirana pakati pa boma ndi atsogoleri otsutsa ndizofunika kwambiri kuposa zionetsero.
"""Honestly, to demonstrate, we can end up being hurt by being beaten, being chased around. There's really nothing that we see coming out of it,"" James said. ""But these men should sit down and see what they can do for us, especially us, the youth. … We have been affected a lot, and we are getting old just running."" "	"""Kunena chilungamo, kuchita zionetsero titha kuvulala pomenyedwa ndi kuthamangitsidwa. Palibe chomwe ife tikuona kuti chitha kutulukapo,"" anatero James. ""Koma anthuwa akuyenera kukhala pansi ndikuona chomwe angatichitire, makama ifeyo achinyamata. Takhudzidwa kwambiri ndipo tikukula ndikumangothamanga."
"Moyo, the foreign minister, told VOA the administration is ""undertaking economic reforms [that] are fundamental and they are key to ensuring that even the youth would finally have jobs created for them, so that we can create an environment where investors and the capital will find it easy to come into this country, where jobs will be created, and the youth will be part and parcel of economic activity."" "	Nduna yoona zakunja a Moyo anauza wailesi ya VOA kuti iwo akupanga njira zofunika zosinthira chuma zomwe akutsimikiza kuti ngakhale achinyamata adzawapezera ntchito kuti ndalama ndi anthu obweretsa ndalamazo asamavutike kubwera mu dziko lino lomwe ntchito zizipangidwa ndipo achinyamata adzakhala mbali ya chuma chi.
"Moyo said Zimbabwe is midway into a two-year ""transition stabilization program"" to revive the country's devastated economy: ""We have got one year to go and we are saying we should by then be out of the doldrums."" "	"A Moyo anati dziko la Zimbabwe liri pakati pa pologalamu ya zaka ziwiri yokhazikitsa dzikolo kuti abwezeretse chuma chawo chomwe chinawonongeka. ""Tili ndi chaka chimodzi, ndipo tikuti tidzakala titatuluka mu nyengo yowawitsayi."""
The southern African country of nearly 16 million is experiencing its worst financial crisis since 2008, beset by hyperinflation and the fallout of decades of corruption. Many struggle to buy basics such as food and medicine. With the poor economy and crops devastated by drought and a spring cyclone, the UN World Food Program anticipates that 5.5 million people will need emergency food aid by next April. 	 Kum'mwera kwa Afilika anthu pafupifupi 16 miliyoni akukumana ndi mavuto a zachuma ochuluka kuyambira chaka cha 2008, kuvutika ndi kukwera kwambiri kwa mitengo ya zinthu komanso katangale wa zakazaka. Ambiri amavutika kugula  zinthu zofunikira ngati chakudya ndi mankhwala. Ndi kusoweratu chuma komanso mbewu zoonongeka ndi chilala ndi mphempo yamphamvu, a UN World Food Program akuyembekeza kuti anthu okwana 5.5 million adzafunika chithandizo chadzidzidzi cha chakudya mwezi wa Epulo.
"Finance Minister Mthuli Ncube, who had predicted 3.1% growth for 2019, offered a sobering update to Zimbabwe's parliament in early August. ""The revised 2019 GDP growth is expected to be negative,"" Reuters news service reported him as saying. "	"Nduna yoona za chuma a Mthuli Ncube amene ananeneratu za kukula kokwana 3.1 pelesenti pamene amapereka lipoti ku nyumba ya aphungu ya ku Zimbabwe mwezi wa Ogasiti. ""Kaundula wa 2019 wa kakulidwe ka chuma akuyenera kufika mlingo wochepera,"" atolankhani a Reuters ndi amene anapeleka lipotili."
Ncube did not provide any updated figure. 	A Ncube sanapeleke nambala iliyonse yatsopano.
Civil Society Workers Run Afoul of Tanzania Security Officials in Sign of Increasing Clampdown 	Anthu osagwira ntchito m'boma, atsutsana ndi akuluakulu a chitetezo m'boma la Tanzania poletsa machitidwe a zinthu.
African civil society campaigners attending a conference in Tanzania were questioned and warned over the weekend, in what human rights activists say is part of a continuing clampdown on free speech in the East African nation. 	Anthu a mu Afilika osagwira ntchito m'boma omwe akukumana nawo pa msonkhano ku Tanzania anafunsidwa komanso kuchenjezedwa mathero a sabatayi,mu zimene omenyera ufulu wa anthu amati ndi njira imodzi yoletsera ufulu wa malankhulidwe mu dera la East Africa.
Details are still emerging over what exactly happened to at least 40 civil society workers who ran afoul of security officials at this year's summit of the Southern African Development Community in Dar es Salaam. 	Zambiri zikutulukirabe pa zomwe zinachitika kwa anthu makumi anayi osagwila ntchito m'boma amene anali pa mkangano ndi akuluakulu a chitetezo pa msonkhano waukulu wotukula maiko a kummwera kwa Africa  wotchedwa Southern African Development Community ku Dar es Salaam.
But rights experts said Monday that the episode is another worrying sign of heightened paranoia and harassment from the government. 	Koma akatswiri a za ufulu Lolemba anati gawo ili ndi  chizindikiro china chodandaulitsa pa kuchuluka kosowa chikhulupiliro ndi nkhanza kuchokera ku boma.
Catherine Eden, a lawyer for the Tanzania Human Rights Defenders Coalition, says the incident stemmed from a misunderstanding. South African delegates to the 15-nation conference, she said, wanted to hold a short commemoration of the seventh anniversary of South Africa's deadly Marikana mine massacre on Aug. 16. Thirty-four striking miners were killed by police in the deadliest security incident since the end of apartheid in 1994. 	A Catherine Eden, woimila milandu ku bungwe la Tanzania Human Rights Coalition, anati zomwe zinachitikazo zinayambira pa kusamvetsetsana. Nthumwi khumi ndi zisanu zochokera ku dziko la South Africa, iwo anati, zinafuna kuchita chikumbutso patatha zaka zisanu ndi ziwiri pa anthu ambiri omwe anaphedwa ku mgodi wa ku Marikana pa 16 mwezi wa Ogasiti. Okumba migodi makumi atatu ndi anayi omwe ankachita zionetsero anaphedwa ndi apolisi, mu kuphedwa kochuluka chitheleni ulamuliro wa tsankho mu chaka cha 1994.
So delegates at a side event sang the South African anthem, held a moment of silence and availed on their government to better protect its people. But something they wrote on a piece of paper convinced security police the delegates had bigger plans. 	Nthumwi pa zochitika zina zinayimba nyimbo ya fuko la dziko la South  Africa, anakhala ndi mphindi ya chete ndipo anauza boma lawo kuti likuyenera kuteteza anthu awo. Koma chinthu china chomwe analemba pa pepala chinatsimikizila a polisi a chitetezo kuti nthumwizo zinali ndi zolinga zina zazikulu.
"""They wrote some messages on the flip charts, of which the little content that was captured in the flip charts read, 'Stop killing our people,'"" she said. ""... So I think there was a national security person in that meeting and he saw those messages and so he interpreted that as a plan to demonstrate. But if you look closely, you can't see any relationship as to why they would want to demonstrate for the Marikana shootings in Tanzania."" "	"""Iwo analemba ma uthenga pa mapepala akuluakulu, amene pa zooneka zomwe zomwe anajambula anati, 'lekani kupha anthu athu', iwo anatero. Ndikuona ngati munali munthu wachitetezo cha boma mu msonkhanowo yemwe anaona mauthengawo ndikuwamasulira ngati kuti panali dongosolo lochita zionetsero. Koma mukaona bwinobwino palibe ubale wina uliwonse woonetsa kuti amafuna kuchita zionetsero chifukwa cha kuombera kwa a Marikana ku Tanzania."
It's not clear if anyone was actually arrested. Other rights groups say that some foreign campaigners were arrested, but not interrogated. 	Sizikudziwika bwino ngati panali amene anamangidwa. Magulu ena a zaufulu anati koma anthu amaiko ena omwe anachita nawo zionetserozo anamangidwa koma sanafunsidwe kalikonse.
'Afraid, insecure' 	Amantha, osatetezeka'
Eden says she was summoned by authorities as she went to the police station Friday night to meet with a local coordinator and then was let go with a warning. Police later went to delegates' hotel rooms looking for materials that they thought were a security threat. They found nothing, she said. 	A Eden anati anaitaniidwa ndi akuluakulu pamene anapita ku polisi lachisanu kukakumana ndi oyan'ganila a muderalo ndipo iwo anasiidwa atawapatsa chenjezo. Kenako apolisi anapita kumalo ogona  nthumwizo kukayang'ana zida zomwe amayesa kuti zinali za chiopsezo. iwo sanapeze chilichonse, anatero.
Janet Zhou, director of the Zimbabwe Coalition on Debt and Development, was one of the campaigners questioned by security forces at her hotel. 	A janet Zhou mkulu wa bungwe loona za mgwirizano wa ngongole ndi chitukuko lotchedwa Zimbabwe Coalition on Debt and Development, anali mmodzi wa anthu amene anafunsidwa mafunso ndi a chitetezo ku malo ogona wo.
"""I was afraid, I was insecure, I was traumatized to say the least,"" she told VOA, after returning home to Harare. ""Because seven security details coming over after midnight and questioning me about a demonstration and placards that I wasn't going to be able to give them, was something else. I didn't understand it. It left me really terrified."" "	"""Ndinali ndi mantha, ndinali osatetezedwa, Ndinadzidzimutsidwa kungokambapo zochepa,"" iwo anauza wailesi ya VOA atabwelera kwao ku Harare. ""patatha pakati pausiku achitetezo asanu ndi awiri anabwera kumadzandifunsa zokhudza zionetsero ndi mapepala olembedwa, zomwe sindikanatha kuwapatsa, zinali zinazake. Sindinazimvetsetse. Zinandisiya ndi mantha."""
She said police then told her — and her 40-person delegation — to remain in their hotel all day Saturday. She asked them if they were under arrest, to which they did not reply. 	Apolisi akuti anawauza iwo ndi nthumwi zina makumi anayi kuti akhale mmalo awo ogona tsiku lonse la loweruka. Iwo anawafunsa ngati anali atamangidwa koma sanawayankhe.
'Perfectly valid' 	"""Zomveka bwino."""
Oryem Nyeko, a Kampala-based researcher for Human Rights Watch, noted that Tanzanian police didn't do anything technically illegal. But, he said, that doesn't make it right, either. 	A Oryem Nyeko ofufuza nkhani za ufulu wa athu a  ku Kampala, anazindikira kuti apolisi a ku Tanzania sanachitepo chilichonse chophwanya malamulo. Koma iwo anati sikuti izi zochita zolondola.
"""I think it's a perfectly valid thing for police to do,"" he said. ""However, the challenge with that is that it speaks to a wider problem in Tanzania as far as a closing civic space and the opportunities that people in civic society have to freely express themselves. This is part of a wider pattern of civic repression in the country."" "	"""Ndikuganiza kuti ndichinthu choyenera kuti apolisi achite,"" iwo anatero. "" Koma chophinja ndichoti zikudzetsa vuto lalikulu ku Tanzania pothetsa  malo ndi mwayi wa anthu osagwila ntchito m'boma pamene  akuyenera kumasuka kudzifotokoza. Iyi ndi mbali imodzi yobweretsa kupondeleza anthu mudziko."
"International groups like the Committee to Protect Journalists have also warned of increased repression. Ahead of the SADC summit, the watchdog group noted its concerns about a ""deeply troubling erosion of press freedom,"" and of ""attacks on individual journalists, media suspensions, internet shutdowns, and restrictive legislation."" "	Magulu apadziko lonse monga gulu loteteza atolankhani lachenjezanso kuchuluka kwa kupondeleza. Pa msonkhano waukulu wa SADC gulu la oyang'anira linazindikila  madandaulo a kusokonekela kwa ufulu wa nyumba zofalitsa nkhani komanso kuukira atolankhani, kuimitsa  njira zofalitsa nkhani, kutseka intaneti ndi kuletsa kulembetsa.
The CPJ made special mention of Tanzanian journalists Azory Gwanda, who has been missing since 2017, and Erick Kabendera, who was arrested last month and charged with economic crimes, which the organization says is in retaliation for his critical journalism. 	A CPJ anatchula mwapadera mtolankhani wa ku Tanzania a Azory Gwanda, amene anasowa kuchokera mu chaka cha 2017 ndi a Erick kabendera amene anamangidwa mwezi watha pozengedwa mlandu wokhudza ndalama zomwe bungwelo linati zikugwirizana ndi utolankhani wawo otsutsa.
Kabendera remains behind bars. On Monday, Eden, his lawyer, said the court decided to adjourn to give prosecutors more time to investigate. That will keep him in jail for more than a week longer, until Aug. 30. 	A Kambendera adakali kundende. Lolemba, a Eden woimila milandu wawo, anati a khoti apanga chiganizo chosuntha tsiku lawo lokaonekera ku khoti kuti awapatse ozenga mlanduwo nthawi yofufuza. Izi ziwasungabe mu ndende kupitilira sabata imodzi mpaka pa 30 Ogasiti.
'Worrying trend' 	"""Kuda nkhawa kosefukila""."
Anna Henga, director of the Legal and Human Rights Center, said police actions only further a worrying trend in Tanzania under President John Magafuli, whom critics say is becoming increasingly authoritarian. 	A Anna Henga mkulu wa  bungwe la malamulo ndi ufulu wa anthu lotchedwa Legal and Human Rights Center, anati zomwe apolisi akuchita zikubweretsabe kudandaula ku Tanzania pansi pa mtsogoleri wawo a John Magufuli, pamene kutsutsana kukuchulukira.
"""This means the continuation of a limited civic space. Because this has happened since 2016. There are a lot of issues, there is a negative development toward limited civic space. And it is targeted to people like civil society organizations, the media, hindering the freedom of speech, the freedom of association."" "	Izi zikutanthauza kuti zipitiliza kuchepetsa malo oti anthu angamasukilepo. Chifukwa izi zinachitika mu chaka cha 2016. Pali nkhani zambiri, pali chitukuko chosakhala bwino ku malo a anthu osagwira ntchito m'boma. Ndipo ndi cholunjika kwa anthu ngati mabungwe oti siaboma, ofalitsa nkhani, kupondeleza ufulu wa kayankhulidwe komanso ufulu wa mgwirizano.
Few Demonstrators Turn Up for Zimbabwe Protest in Bulawayo 	Ochita zionetsero ochepa anaonekera ku Bulawayo mu dziko la Zimbabwe
Few people have turned up for an opposition protest in Bulawayo, Zimbabwe's second city, on Monday as armed police maintained heavy presence on the streets and at a courthouse where the opposition is pressing to be allowed to hold the demonstration. 	Anthu ochepa anaonekera ku zionetsero zotsutsa boma ku Bulawayo mzinda wachiwiri waukulu ku Zimbabwe pamene apolisi ndi zida zawo anazungulira mmisewu ndi kukhoti komwe otsutsa boma makakamila kuti aloledwe kuchita zionetsero.
Business in Bulawayo's usually bustling downtown was subdued with the most traffic from police trucks, water cannons and dozens of police officers patrolling on foot. 	Malonda omwe amakhala pikiripikiri ku tawuni ya Bulawayo analephereka chifukwa cha kuchuluka kwa magalimoto a a polisi, mizinga ya madzi ndi apolisi ochuluka amene amayenda pansi.
The opposition party, the Movement for Democratic Change, had called the protest as part of a planned series of demonstrations to push President Emmerson Mnangagwa to agree to a transitional government amid a rapidly deteriorating economy and rising political tensions. 	A chipani chotsutsa a Movement for Democratic Change anaitanitsa zionetserozo ngati njira yowakakamiza a Emmerson Mnangagwa, mtsogoleri wa dzikolo kuti avomere  kusintha  boma pakati pa mavuto a zachuma ndi kusagwilizana mu ndale.
But the police banned the protest in the southern city, citing security concerns. A Bulawayo magistrate is hearing the opposition party's challenge to the ban. 	Koma apolisiwo analetsa zionetserozo kummwera kwa mzindawo kamba ka nkhani ya chitetezo. Oweruza milandu ku Bulawayo akumvetsera kutsutsa kwaa mbali yotsutsa boma pa zionetserozi.
The protest was planned as a follow up to demonstrations held in the capital, Harare, on Friday when several hundred demonstrators marched in defiance of a police ban that was upheld by the High Court. Police used tear gas and beatings with batons to quell the Harare protest. 	Zionetserozi zinakonzedwa potsatira zionetsero zomwe zinachitika mu mzinda wa Harare lachisanu pamene anthu 700  anaguba ngakhale sanamvere kuletsedwa ndi apolisi komwe kunalengezedwa ku khoti lalikulu. Apolisi anagwiritsa ntchito utsi wotulutsa misozi, kumenya ndi ndodo kuti athetse zionetserozo.
Zimbabweans Claim Police Brutality During Economic Protests 	Anthu a ku Zimbabwe akamba za nkhanza za apolisi mu nthawi ya zionetsero zokhudza chuma.
Zimbabweans defied a police ban Friday and held demonstrations to protest the country's deteriorating economy. 	Anthu a ku Zimbabwe sanagwirizane ndi kuletsedwa kuchita zionetsero ndi apolisi Lachisanu, ndipo iwo anakachita zionetserozi zokhudza  kuwonongeka kwa chuma cha mu dzikolo.
Despite the High Court ban on planned protests, members of the Movement for Democratic Change took to the streets and clashed with police. Some of the injured accused police of derailing protests, which they said were meant to persuade President Emmerson Mnangagwa's government to breathe life into Zimbabwe's moribund economy. 	Ngakhale a khoti lalikulu analetsa zionetsero zomwe anakonzazo, otsatira chipani cha Movement for Democratic Change analowa mmisewu ndikukalimbana ndi apolisi, Ena mwa amene anavulala  anaimba mlandu apolisiwo posokoneza zionetserozo, zomwe anati zinali zokakamizira boma la  mtsogoleri wa dzikolo a Emmerson Mnangagwa kuti lidzetse moyo mu chuma chakufa cha dziko la Zimbabwe.
With tears on her cheeks, 32-year-old Tafadzwa Bvuta said her degree had not helped her get anything for her three children. 	Ndi misonzi mmaso mwawo, mzimayi wa zaka 32 a Tafadzwa Bvuta anati pepala lawo la digiri silinawathandize kuwapezera chithandizo chilichonse ana awo atatu.
"""They beat us up,"" she said of the police. ""What have we done? All these security forces are supposed to protect us all — not just one person. Where will we go and survive? Shall we kill our kids since we are struggling to take care of them?"" "	"""amatimenya,"" ananena apolisiwo. ""Tachita chiyani? Gulu la chitetezoli limayenera kutetenza tonse osati munthu mmodzi. Tipita kuti kokapulumukira? Tiphe ana athu chifukwa tikuvutika kuwasamalira?"""
Make Nyashanu, 27, said he would continue protesting because he is miserable about being unemployed. 	A make Nyashanu a zaka 27 anati apitiliza kuchita zionetsero chifukwa iwowo ndiwokwiya ndi kusalembedwa ntchito.
"He said police were indiscriminately beating demonstrators — even elderly ones and people not protesting. ""Is this democracy?"" he asked, adding that it was a peaceful demonstration but police were causing chaos. "	"Iwo anati apolisi amamenya mosasankha anthu opanga zionetserowo, ngakhale anthu achikulire ndi ena oti samachita nawo zionetsero. ""Kodi umenewu ndi ufulu wa demokalase?"" iye anafunsa, kuphatikizapo kuti zinali zionetsero za mtendere koma apolisi anachititsa chisokonezo."
The opposition said it will hold another protest Monday in Zimbabwe's second largest city, Bulawayo, and will go to other cities and places until the government addresses the economy. 	Otsutsa boma anati achitanso zionetsero Lolemba ku mzinda waukulu wachiwiri ku Zimbabwe wa Bulawayo, ndipo adzapitanso ku mizinda ina pokhapokha boma litayankhulapo ndi kuchita kanthu pa nkhani ya chuma chadzikolo.
Government response 	Yankho la Boma.
Information Minister Monica Mutsvangwa called the protests counterproductive, saying January's demonstrations against fuel price increases resulted in $20 million to $30 million in losses for businesses from looting and non-productive days. 	Nduna ya zofalitsa nkhani a Monica Mutsvangwa anafotokoza kuti zionetserozo  ndizosapindulitsa, anati zionetsero za mwezi wa Januwale zotsutsana ndi kukwera kwa mafuta, kunachititsa kuti ndalama za ma dola  zapakatikati pa 20 ndi 30 miliyoni  zitayike chifukwa cha  kuba komanso kusagwira ntchito kwa masiku.
"""Government calls on all progressive Zimbabweans to desist from being used by negative forces to destabilize their own country, as this will only prolong the hardships which the government is tirelessly trying to address in a more sustainable manner,"" she said. ""I wish to reiterate the call by His Excellency Comrade ED Mnangagwa for all patriotic Zimbabweans to resort to dialogue as a means to solve the challenges we face as a nation."" "	Boma lauza anthu onse opita patsogolo a boma la Zimbabwe kuti asalore kugwiritsidwa ntchito ndi mphamvu zosakhala bwino kuti dziko lawo lisakhazikike, ati izi zingopitiliza mavuto omwe dzikolo lukukumana nawo pamene dzikolo likuyesetsa kukonza kuti likhazikike, iwo anatero, nkanakonda anthu anakamvera mtsogoleri wathu powaitana kuti tikonze mavuto omwe tikukumana nawowa mwa umodzi ngati dziko.
Daniel Molokhele, the spokesman for the opposition, said his party was against Mnangagwa leading talks and accused him of stealing Zimbabwe's last election in 2018. He said the protests would continue until Zimbabwe's economy gets back on track. 	A Daniel Molokhele, mneneri wa otsutsa boma, anati chipani chawo sichikugwirizana ndi zomwe a Mnangagwa akuyankhula ndipo anawaimba mlandu obera zisankho za chaka cha 2018. Iwo anati zionetsero zipitilira pokhapokha chuma cha dziko la Zimbabwe chibwelere mmalo mwake.
UN Condemns Government Crackdown on Peaceful Protests in Zimbabwe 	A bungwe la UN adzudzula boma la Zimbabwe pa mchitidwe wolanga anthu pa zionetsero zamtendere zomwe zinachitika.
The U.N. human rights office is condemning a crackdown Friday in Zimbabwe by riot police on peaceful protesters in the capital, Harare. The agency is calling for an investigation into excessive use of force by security forces. 	Ofesi ya ufulu wa anthu ya U.N yadzudzula mchitidwe wolanga anthu Lachisanu ku Zimbabwe pa chipolowe chomwe apolisi anachititsa pa zionetsero za mtendere mu mzinda wa Harare. Nthambiyi yayambitsa kufufuza nkhaniyi pogwiritsa ntchito mphamvu za asilikali a chitetezo.
U.N. Human Rights spokesman Rupert Colville says there are better ways to deal with the populations legitimate grievances on the economic situation in the country than by cracking down on peaceful protestors. 	Mneneri wa ufulu wa anthu ku bungwe la U.N a Rupert Colville anati pali njira zabwino zothana ndi mavuto omwe anthu akulira nawo pa nkhani ya chuma cha dziko kusiyana ndi kuzunza anthuwa pochita zionetsero za mtendere.
"""We are deeply concerned by the socio-economic crisis that continues to unfold in Zimbabwe. While acknowledging efforts made by the government, the international community and the U.N. in Zimbabwe to mitigate the effects of the crisis and reform process, the dire economic situation is now impacting negatively on the realization of economic and social rights of millions of Zimbabweans,"" Colville said. "	Ndife okhudzidwa kwambiri ndi mavuto a zachuma ndi chikhalidwe omwe akuchitikabe ku Zimbabwe. Povomeleza khama la boma, bungwe la dziko lonse ndi la U.N ku Zimbabwe pochepetsa mavutowa komanso kusintha ndondomeko, vuto la chuali likukhudza mosakhala bwino ufulu wa khalidwe ndi chuma wa anthu a ku Zimbabwe, A Colville anatero.
Zimbabwes citizens are struggling with hyperinflation, which has sent prices soaring for essential commodities such as fuel, food, transportation and health care. Compounding the problems is the ongoing impact of cyclone Idai that hit Zimbabwe in March and a severe drought. 	Mzika za dziko la Zimbabwe zikuvutika ndi kukwera  mitengo kwambiri kwa zinthu, monga zinthu ngati mafuta agalimoto, chakudya, mayendedwe komanso chisamaliro cha moyo zakwera mitengo. Poonjezela mavutowo mphepo yaikulu yotchedwa Cyclone Idai yomwe inaomba dziko la  Zimbabwe mwezi wa Malichi ndi chilala chachikulu.
The United Nations says one third of Zimbabwes population of 16 million people is in need of humanitarian aid. 	A bungwe la United nations anati gawo limodzi mwa magawo atatu a anthu 16 miliyoni a dziko la zimbabwe akufunika chithandizo.
The fallout in terms of casualties and possible arrests from Fridays protests is not yet clear. But Colville tells VOA his office has received disturbing reports of human rights violations over the past few months. 	Chomwe chinachititsa kuvulazidwa ndi kumangidwa kwa anthu kuchokera Lachisanu sichikudziwika. Koma a Colville anauza wailesi ya VOA kuti ofesi yawo yalandira malipoti osakhala bwino ophwanya malamulo a ufulu wa anthu pa miyezi yapitayo.
"""There are, as I said, reports coming through right now of very recent abductions, beatings and so on of activists or human rights defenders. We have not had a chance to verify those and look in detail apart from the two that occurred a few days ago,"" Colville said. ""So, it is clearly a very tense situation."" "	"""Monga mmene ndinafotokozera pali malipoti  amene akubwera okhudza kutenga anthu mokakamiza, kumenyedwa  ndi zina zambiri kwa anthu omenyera ufulu. Sitinapeze mwayi wotsimikizira ndikuona bwinobwino kupatula zomwe zinachitika masiku apitawa,"" a Colville anatero. ""Iyi ndi nyengo yovuta kwambiri."""
Colville says state authorities have a duty to ensure peoples rights to freedom of expression and to protect the right to peaceful assembly. 	A Colville anati akuluakulu aboma ali ndi udindo woonetsetsa kuti ufulu wa kayankhulidwe wa anthu ndi kusonkhana mwa mtendere ukutetezedwa.
The U.N. human rights office is urging the government to engage in a national dialogue to ensure that civil society in all its guises can carry out its activities without fear of intimidation or reprisals for its work. 	Bungwe la ufulu wa anthu la U.N lapempha boma kuti lionetsetse kuti anthu osagwira ntchito m'boma mu njira iliyonse azichita zinthu opanda mantha a ntchito yawo.
Despite Oil and Gas Reserves, Africa Feels Pressure of Rising Energy Costs 	Ngakhale pali mafuta osungidwa, Africa wakhudzidwa ndi kukwera mtengo kwa mphamvu zochokera ku mafuta.
Africans are feeling the pinch caused by soaring global energy prices, say analysts, even in countries like Nigeria and Angola that are major exporters of crude oil. 	Anthu a ku Afilika akupeza mavuto ndi kukwera kwa mafuta ndi mphamvu ya magetsi, anatero ounguza, ngakhalenso maiko a Nigeria ndi Angola amene amagulitsa  mafuta ku maiko ena.
While that handful of oil producers is seeing an increase in revenue – especially since the Russian invasion of Ukraine on February 24 – much of the continent lacks refining capability, forcing countries to pay high prices to import gasoline and other petroleum products from Asia and Europe. 	Pamene opanga mafuta ochepa ena akupeza ndalama yochuluka, chiyambileni kuukila kwa dziko la Russia ku Ukraine pa 24 Febuluwale,  dzikoli likukanika kukonza mafutawa zomwe zikukakamiza maiko kulipira mitengo yokwera kuti abweretse  mafuta ndi zina kuchokera kmaiko a ku  Asia ndi ku Ulaya.
The continent is further affected by increasing costs for natural gas, a key component of nitrogen-based fertilizers used in food production. 	Dziko likupitilira kukhudzidwa ndi kukwera mtengo  kwa mafuta a chilengedwe amene amaagwiritsidwa ntchito mu feteleza wokulitsa mbewu za chakudya.
With salaries largely stagnant, more than two-thirds of Africans feel pressured by the rising prices, said Franklin Cudjoe, founding president of the Ghana-based Imani Center for Policy and Education. 	Ndi malipiro kukhala chimodzimodzi, kupitilira magawo awiri pa atatu a anthu a ku Afilika akumva kukakamizidwa ndi kukwera mitengo anatero a Franklin Cudjoe mtsogoleri wa malo otchedwa Imani Cennter for Policy and Education dziko la Ghana.
"""The continent is affected simply because we depend largely on global oil suppliers, since not many African countries have [their own] oil products,"" Cudjoe told VOA. "	"Gawo la dzikoli lakhudzidwa kwambiri chifukwa timadalira kwambiri  kugula mafuta ochokera ku maiko ena, monga maiko ambiri aku Afilika alibe mafuta opanga okha,"" a Cudjoe anauza wailesi ya VOA."
Prices spiked on the global oil market after the invasion of Ukraine triggered a wave of international sanctions against Russia, one of the worlds leading exporters of crude. The price briefly climbed to over $120 per barrel this month before settling down to $103 per barrel on Friday. 	Mitengo inakwera pa msika wa dziko lonse pambuyo pa kuukilidwa kwa dziko la Ukraine komwe kunayambitsa kusintha kwa malamulo a dziko lonse motsutsana ndi dziko la Russia, limodzi mwa maiko otumiza mafuta ku maiko ena. Mwachidule mtengo unakwera kuposela pa 120 dolazi pa galoni iliyonse lachisanu asanagwirizane zotsitsa kufika pa 103 dolazi.
The surge in energy prices is helping to fuel inflation across Africa. In Ghana, for example, overall consumer price inflation was pegged at 15.7% year-on-year in February compared with 13.9% in January, the countrys Statistical Service said last week. 	Kukwera mitengo kwamphamvu  ya magetsi, ndikomwe kukuchititsa kukwera mitengo ya zinthu ku Afilika. Mwachitsanzo ku Ghana kukwera mitengo ya zinthu kunali pa 15.7 pelesenti chaka ndi chaka kusiyana ndi 13.9 pelesenti mu Januwale, kuchokera ku  chiwelengero cha dzikolo.
In Zimbabwe, prices are climbing sharply – even overnight. At a TM supermarket in the capital of Harare, a crate of 30 eggs cost the $6.70 on Tuesday and about $7.81 on Wednesday. The price of a loaf of bread went from $1.49 to $1.84; for a kilo of beef, the price jumped from $3.35 to $5.22. 	Ku dziko la Zimbabwe mitengo ikukwera kwambiri. Sitolo ina yotchedwa TM ku Harare, kileti ya mazira 30 ndi ma dolazi okwana 6.70 lachiwiri, lachitatu anali ma dolazi okwana 7.81. Mtengo wa mkate unachoka pa ma dolazi okwana 1.49 kufika pa 1.84,  Nyama ya n''gombe inachoka pa ma dolazi okwana 3.35 kufika pa 5.22
Gasoline costs climbed, too. In Harare, the per-liter price climbed from $1.41 to $1.69 from Tuesday to Wednesday. 	Mitengo ya mafuta inakweranso.  Ku Harare mtengo pa lita mtengo unakwera kuchoka pa ma dolazi okwana 1.41 kufika 1.69 kuchoka Lachiwiri kufika Lachitatu.
The surge in food prices was the biggest driver behind consumer inflation in Egypt, it rose by 8.8% in February – the sharpest increase in nearly three years, according to the state statistics agency, CAPMAS. 	Kukwera kwa mitengo ya zakudya ndi komwe kunachititsa kukwera mitengo kwa ogula zinthu mu dziko la  Aigupto (Egypt), inakwera kufika pa  8.8 % mwezi wa Febuluwale. Kukwera kwachangu mu zaka zitatu, malinga ndi ziwerengero za nthambi ya CAPMAS.
