en	hau
These are important capacities and they are very valuable.	Wadannan wasu fagage ne masu muhimmanci sannan kuma lamurra ne masu kimar gaske.
The shortage of water in the country that has been rightly pointed out can be fully addressed with clever scientific and technological plans. Some of the friends who spoke in this meeting mentioned this point and I have made the same point previously. With a little care and progress, we can compensate for the shortcoming that we are suffering from.	Shi kansa wannan lamari na karancin ruwan da yanzu ake maganarsa a kasar nan kuma haka lamarin yake - mu dai kasa ce da take da karancin ruwa - to amma ana iya magance wannan matsalar ta hanyar gabatar da tsare-tsare na ilimi da suka dace, wanda wasu daga cikin ‘yan'uwa ma sun yi ishara da hakan a nan, a baya ma dai na fadi hakan. Ta hanyar gudanar da ‘yan wasu ayyuka, muna iya cike gurbin irin wadannan rashi da muke da su.
Therefore, our country has genuinely extraordinary capacities in terms of natural resources.	A saboda haka a hakikanin gaskiya kasar nan tana da albarkatun kasa masu yawan gaske.
The same is true of our geographical position.	Haka lamarin ya ke a bangaren wajen da muke da kuma wannan yankin.
We are connected to two different seas.	Muna wani waje ne mai muhimmancin gaske.
We are connected to international waters and the sensitive region that lies between the east and the west - namely, Asia and Europe. We are located in one of the most important spots of this sensitive region. The two seas provide us access to the west and the east.	Makwabtakar da muke da ita da tekuna guda biyu da kuma alaka da yanki mai tsananin muhimmanci tsakanin gabashi da yammaci, wato tsakanin Asiya da Turai, muna wani bangare ne mai muhimmanci na wannan yankin, hakan ya samar mana da damar haduwa da yammaci da kuma gabashi.
These are all advantages that we enjoy.	Dukkanin wadannan wasu abubuwa ne masu kyau a gare mu.
As was mentioned, one fourth of the time for the 20-Year Strategic Plan has passed.	A halin yanzu dai - kamar yadda aka yi ishara da hakan - mun ci kashi daya cikin hudu cikin shekarun shirin ci gaban kasa na shekaru ashirin da aka tsara.
One four-year plan - namely, the fourth development plan - is over. This year is the first year of the fifth development plan.	Wato wani shiri na shekaru hudu da aka tsara ya riga da ya kare; shekarar bana mafari ne na shiri na biyar.
Of course many things were done during the fourth development plan.	Tabbas an gudanar da ayyuka masu yawa a cikin shiri na shekaru hudun.
According to the accurate reports that were presented in this meeting, very important things have been done. But there are certain other things that have not been done yet.	Kamar yadda rahoton da suka gabatar wanda kuma kun saurare shi kuma haka lamarin ya ke an gudanar da ayyuka masu muhimmancin gaske; to amma duk da haka akwai wadansu ayyukan da ba a gudanar da su ba wadanda kuma wajibi ne a yi su.
The policies that have been announced regarding reforming the norms of consumption, the general policies of our bureaucratic system, the general employment policies and the policies specified in Article 44 of the Constitution - all these policies are in harmony.	Siyasar da aka sanar a fagen gyara irin yadda ake amfani da albarkatun kasa, siyasa ta gaba daya ta tsarin nan, siyasa ta gaba daya ta samar da aikin yi da kuma siyasar doka ta 44 - wadanda aka sanar da su - dukkaninsu tsare-tsare ne da suka yi daidai da junansu.
If we manage to formulate and implement the plan on the basis of these policies, we will manage to make far better use of the capacities that I spoke about.	Idan har muka iya gudanar da wadannan tsare-tsare kamar yadda aka tsara, to kuwa za mu iya amfanuwa da irin wadannan dama da albarkatu da ake da su wadanda aka yi ishara da su.
These policies create a kind of cohesion and this cohesion between different layers ensures economic dynamism.	Wadannan siyasa za su iya samar da wani hadin kai da kuma tabbatar da yunkuri na tattalin arziki.
Of course some of the goals that had been specified in the fourth development plan were not achieved. Many factors were involved: both domestic and international issues were involved.	Ko da yake ba a cimma wadansu daga cikin manufofin da aka tsara su cikin tsari na shekaru hudun ba, akwai dalilai daban-daban da suka hana cimma hakan; da suka hada da lamurra na cikin gida da kuma wasu na waje.
Among the goals that have not been achieved are the 8 percent growth, reducing unemployment, the percentage of investment that had been specified and the issue of reducing inflation which I spoke about previously.	Batutuwa irin su samun ci gaba na kashi 8 cikin dari, ko kuma rage rashin aikin yi ko kuma kashin da aka tsara na zuba jari ko kuma lamarin rage irin tsadar kayayyaki - wanda a wancan ranar na yi ishara da hakan - dukkanin wadannan abubuwa ne da ba a cimma su ba.
We need to intensify our labor so that we can compensate for the past shortcomings.	Hakan lamari ne da ke wajabta mana kara kokarin a cikin wannan shiri na shekaru biyar don mu sami damar cike irin gibin da ake da su a baya.
According to Article 44 of the Constitution, we had to limit the ownership and economic activities of the government and we did so. What was the goal?	A bisa abin da aka fadi cikin wannan dokar, wajibi ne mu sake nazari a fagen mallaka ta gwamnati da ayyukan tattalin arziki na gwamnati, an gudanar da hakan.
The goal was to create a competitive economy with the presence of the private sector and its investments in the economy of the country.	Da wata manufa? Da manufar samar da wani tattalin arziki da ke cike da gasa ta hanyar shigo da ‘yan kasuwa da masu zuba jari a fagen tattalin arziki.
According to calculations, the amount of money that is required for investment over this five-year period is around 160 billion dollars.	Sun yi lissafi sun gano cewa kudaden da ake bukata wajen zuba jari cikin wadannan shekaru biyar din, a kowace shekara ya kai kimani dala biliyan 160.
And this is something that must be done.	Wajibi ne a samar da hakan.
Good things have been done regarding the implementation of the policies specified in Article 44 of the Constitution, but what has been done so far is not enough. It is necessary to improve our performance. It is not just a matter of privatizing economic enterprises and leaving the arena.	A fagen gudanar da siyasar doka ta 44 an gudanar da ayyuka masu kyau to amma dai ba su wadatar ba; wajibi ne a kara kaimi. Lamarin ba shi ne kawai mu mika cibiyoyin tattalin arziki shi kenan mu ce mun mika musu ba, shi kenan mu huta; baya ga wannan mikawar akwai kuma wadansu ayyukan da ya wajaba a aikata: wajibi ne a karfafa bangaren ‘yan kasuwan, wajibi ne a samar da jagoranci mai kyau sannan da kuma a sanya ido wajen ganin ba a yi mummunan amfani da hakan ba.
Healthy activities are always accompanied by unhealthy activities.	A ko da yaushe a tattare da ayyuka masu kyau, akwai wadansu ayyukan kuma marasa kyau.
I have been stressing the issue of economic corruption for several years.	Shekara da shekaru kenan na ke ta magana kan batun fada da masu ta'annuti ga tattalin arziki.
When I first pointed out the issue, a number of people came to me and said that because I was stressing the issue of economic corruption, our investors might be frightened to enter economic activities.	A lokacin da na gabatar da wannan lamarin, wadansu su kan zo wajena su ce wadannan maganganu da kake yawan yi kan batun ta'annuti ga tattalin arziki zai tsoratar da ‘yan kasuwa wajen shigowa fagen tattalin arziki.
I told them that my comments would have the opposite effect and that investors would be encouraged to engage in economic activities.	Ni dai na ce musu sabanin (abin da kuke fadin), hakan lamari ne da zai kwadaitar da su shigowa.
If an investor who wants to engage in a lawful and honorable business knows that the government will prosecute those who violate the law, he will be encouraged more.	Duk wani dan kasuwan da yake son samun abinci na halal sannan kuma yake son gudanar da ayyuka na halal wadanda shari'a ta amince da su, idan ya fahimci cewa gwamnati ba za ta yi sassauci ga masu karya doka ba, hakan lamari ne da zai karfafa masa gwuiwa.
We are opposed to those who give rise to corruption and those who abuse their position. An investor who helps the country through his presence, his ideas, his money, his investments and his entrepreneurial activities, should be encouraged and praised. Therefore, fighting economic corruption is an essential principle in this regard and it is necessary to observe this principle.	Mu dai muna adawa da masu satan kudaden gwamnati ne, haka nan kuma da masu samar da hanyoyin yin hakan, haka nan ma ga masu mummunan amfani da damar da suka samu. Wajibi ne a karfafa gwuiwan dan kasuwan da yake taimaka wa kasar nan da tunaninsa, da dukiyarsa, da jarin da ya zuba da kuma ayyukan da yake gudanarwa. A saboda haka fada da ta'annuti ga tattalin arziki, ko shakka babu wani rukuni ne na asasi da wajibi ne a aiwatar da shi.
Fortunately all or most of our ministers and government officials in charge of economic activities are present in this meeting.	Abin farin cikin shi ne cewa dukkanin ko kuma mafi yawa daga cikin ministocin tattalin arziki da jami'an gwamnati na bangarorin tattalin arziki suna nan a wannan wajen.
Well, you heard the comments of those who spoke in this meeting: both the comments about your strengths and the suggestions which were indicative of the existence of certain shortcomings. I hereby ask our government officials to carefully think about the comments they heard today.	To sun ji abubuwan da wadanda suka yi magana suka fadi; wato shin bangarorin da suka yi magana kan ababe masu kyau da aka aikata ne ko kuma irin shawarwarin da suka fadi wadanda suke nuni da irin nakasin da ake da su. Ina kiranku da ku sanya ido sosai kan abubuwan da kuka ji, sannan kuma ku yi tunani da nazari kansu.
We must not let comments be made and then do nothing.	Kada mu bari abubuwan da aka fadin su kare a nan.
Mr. Tavakkoli complained that you did not mention the negative points. I would disagree with him because when you suggest that a certain thing should be done, it means that it has not been done yet and this shows that there are certain shortcomings and problems.	Na'am duk da cewa Malam Tawakkuli ya yi kukan cewa me ya sa ba a fadin abubuwa marasa kyau da ake da su; me ya sa (an fadi mana) a lokacin da aka gabatar da shawarwarin cewa wajibi ne a gudanar da kaza, hakan yana nufin cewa ba a gudanar da shi ba ne; wanda hakan yana nuni ne da wasu daga cikin nakasi da matsalolin da ake da su ne.
He should only pay careful attention to the suggestions which were made in this meeting and I believe they were good suggestions that deserve investigation. There are many things that remain to be said in this regard. I will only make a few recommendations.	Idan har aka lura da wadannan shawararwari, lalle a ra'ayina wadannan shawarwari ne masu kyau wadanda za a iya yin nazari da tuntuni kansu. Akwai abubuwan fadi da yawa a wannan bangaren, zan yi ishara ne da wadansu abubuwa guda biyu zuwa uku; daya daga cikin su kira ne ga cibiyoyin gwamnati da abin ya shafa, daya bangaren kuma na gaba daya ne.
The first recommendation is about full implementation of the policies that have been formulated to support the production sector. Production is the basis of economy.	Na farko, batun gudanar da siyasar taimakawa bangaren da ke samar da kayayyakin da ake bukata ne. Samar da kayayyaki shi ne asasin tattalin arziki; tushen tattalin arziki na kasa ne.
Production is the main pillar of our economy. Regarding the subsidy redistribution plan and the enormous efforts that the government is making in this area, attention should be paid to supporting the production sector, just as it has been pointed out in the law - namely, the 30 percent that has been specified.	Dangane da batun manufantar da irin rangwamin da gwamnati ta ke bayarwa cikin kayayyakin bukatu na yau da kullum da kuma ayyukan da ta faro su a wannan fagen, lalle wajibi ne a lura da irin goyon bayan da za a ba wa bangaren samar da abubuwan da ake bukata; kamar yadda ya zo cikin doka: wato wannan kashi 30 cikin dari din da aka ayyana.
Of course some government officials who spoke with me believe that this 30 percent is not really needed.	Ko da yake wasu daga cikin jami'an gwamnati da muka yi magana da su, sun yi amanna da cewa babu bukatar wannan kashi 30 cikin darin.
Certain sectors may not need government support, but in any case production requires support from the government. The production sector should receive its share of support.	Mai yiyuwa ne lamarin ya zamanto haka a wasu bangarorin, to amma dai ala kulli hal bangaren samar da kayyaki yana bukatar goyon bayan cibiyoyin gwamnati.
We have certain enterprises that are directly or indirectly hurt by these sanctions and it is necessary to take this point into consideration.	Akwai bangarorin da ko dai kai tsaye ko kuma ta wata hanyar wannan takunkumi ya cutar da su, don haka wajibi ne mu amfana da hakan.
Of course the private sector has certain obligations to fulfill in this regard: economizing on energy consumption, increasing productivity and using new machinery.	To amma tabbas bangaren ‘yan kasuwan ma yana da wani nauyi a wuyansa a wannan bangaren: (da suka hada da) tsumulmula wajen amfani da makamashi, kara matsayin amfani da kuma sabunta injunan da ake da su.
Certain government officials complained to me that owners of certain industries are not interested in replacing their old machinery, which produce low output and consume a lot of energy. They complained that even if these people are provided with financial assistance, they will not use it to replace their old machinery with new machinery.	Wasu daga cikin jami'an gwamnati sun kawo min kukan cewa wasu daga cikin masu kamfanonin ba su yi wani abin a zo a gani wajen sabunta irin injunan da suke da su wadanda sun tsufa kuma suna amfani da makamashi sosai; idan har aka ba su rangwamin (da gwamnati take bayarwa din), ba za su yi amfani da shi ba.
It is necessary to pay attention to this point.	To wajibi ne a lura da wannan lamarin.
Needless to say, government supervision is very important in this regard. That is to say, the government should provide support and it should also supervise the companies that it supports.	Ko da yake sanya idon gwamnati a wannan fagen ma lamari ne mai muhimmanci; wato a gefen irin wadannan taimako da gwamnati take bayarwa, wajibi ne kuma a sanya ido.
The production sector should be provided with as much financial assistance as has been specified in the law, but care should be taken not to allow the people I spoke about - namely, opportunistic people - to use government's financial assistance for other purposes. I have received reports that different kinds of such diversions have happened in the country.	A ba da irin rangwamin da ya kamata a bayar; to amma kuma a sanya ido a kan irin wadannan mutanen da na yi ishara da su - wato masu mummunan amfani da damar da aka ba su - wajen ganin ba su yi amfani da shi din wajen wani aikin na daban ba, wanda hakan yana faruwa kuma muna da labarin hakan bisa rahotanin da aka fitar.
It is necessary to deal with such things in a decisive way so that honest producers who are interested in hard work and production can fulfill their responsibilities.	Wajibi ne a fuskanci wannan lamari da dukkan karfi don masu kamfanoni na gaskiya masu tsarkin zuciya da son yin aiki su sami damar gudanar da ayyukansu.
The next point is the issue of imports which was briefly mentioned in this meeting and which I have discussed on many occasions with government officials in charge of imports.	Batu na gaba shi ne batun shigo da kayayyaki; wanda a nan ma an yi ishara da hakan, sannan kuma a lokuta da dama na sha magana da jami'ai kan wannan batu na shigo da kayayyaki.
Of course nobody is opposed to importing, but it is necessary to regulate and to control imports.	Babu wani wanda yake adawa da shigo da kayayyaki; to amma wajibi ne a tsara yanayin shigo da kayayyakin, a sanya ido kansu.
Just because we want certain goods to be available on the market on certain occasions - for example, during Norouz - is not a good justification for increasing imports.	Mujarradin saboda kada mu bari a sami wani lokaci - a matsayin misali ranakun kusa da idi - ya zamanto an rasa wani kaya a kasuwa, ba dalili ne mai girma da zai sanya mu kara irin mizanin kayayyakin da muke shigowa da su ba.
It is necessary to pay attention to domestic production when making decisions about imports.	Wajibi ne a lura da abubuwan da ake samarwa a cikin gida.
Of course it is said that imports contribute to competitiveness of domestic production. It is argued that in the absence of imports, domestic producers would not pay attention to the quality or final price of their products.	Ko da yake an fadi cewa shigowa da kaya zai taimaka wa abubuwan da ake samarwa na cikin gida; idan har ba a shigo da kayayyaki daga waje ba masu samar da kayayyaki na cikin gida ba za su ba da muhimmanci ga kyaun kayayyaki da kuma farashin kayan ba; wato shigo da kaya daga waje zai tilasta musu yin hakan.
I believe the logic behind this argument is not strong.	Ni dai a ra'ayina wannan ba dalili ne mai karfi ba.
Regarding the issue of imports, I would like to draw special attention to the agricultural sector. I believe importing agricultural products requires a far stronger justification than is currently presented.	Dangane da lamarin shigo da kayayyaki musamman ma kan kayayyakin gona. A ra'ayina batun shigo da kayayyakin aikin gona daga waje lamari ne da ke bukatar karfaffen dalili sama da abin da a yau mutum yake gani kafin a yarda da shi.
In the agricultural sector we produce outstanding products.	A bangaren aikin gona dai muna da kayayyaki masu kyaun gaske.
One of the gentlemen presented a report about our produce.	Daya daga cikin malamai ya gabatar da wani rahoto kan amfanin gona na lambu (‘ya'yan itatuwa) da ake samarwa.
In the area of produce, our country is among the best in the world in terms of quality.	Kasar mu dai a wannan bangaren tana daga cikin kasashe na gaba gaba na duniya.
We should be able to increase our products.	Wajibi ne mu kara irin abubuwan da muke samarwa.
We should export these garden and farm products so that the world understands what is going on in Iran and we must not import the same products with far worse quality from Latin America or other places.	Mu dinga fitar da wadannan kayayyaki na gona da lambuna don duniya ta dinga ganin abubuwan da ake da su a Iran; ba wai mu dinga shigo da irin wadannan kayayyaki daga a matsayin misali kasashen Latin Amurka da nan da can wadanda kayayyaki ne da ba su kai irin wadanda muke da su a nan ba.
The next point is related to the issue of exports.	Batu na gaba shi ne batun fitar da kayayyaki zuwa waje.
Of course the government has a duty to support exports and exporters.	Tabbas gwamnati tana da nauyi a wuyanta na ta taimaka wa masu fitar da kayayyakin.
As one of the gentlemen reported, fortunately there has been a very good growth in non-oil exports and we will have a faster growth in the future. We expect non-oil exports to grow appropriately so that our exports become more than our imports.	Abin farin cikin - kamar yadda daya daga cikin ‘yan'uwa ya yi ishara da hakan - shi ne cewa kayayyakin da muke fitarwa wadanda ba man fetur ba sun samu karuwa da kuma ci gaba; a nan gaba ma za su kara samun ci gaban; a nan gaba muna da fatan cewa za mu sami ci gaban da ake bukata ta yadda mizanin abubuwan da muke fitarwa da wadanda muke shigo da su za su zamanto masu amfanarwa.
This is the point we should reach and we should be independent of oil revenues.	Kamata ya yi mu kai matsayin da za mu iya wadatuwa da kudaden shiga da ake samunsu ta hanyar man fetur.
Dependence on oil revenues is one of the most important economic woes of our country and it has not just plagued our economy: it has been a general problem.	Daya daga cikin manyan bala'oin da suke fuskantar bangaren tattalin arzikin mu da kuma dukkanin arzikin kasar nan na gaba daya, shi ne dogaro da kudaden shigar da ake samunsu ta hanyar man fetur.
We must reach a point where we can stop our exports due to political or economic considerations for a period of 15 days or one month if we decide to do so. I made this point several years ago, but at that time our government officials did not welcome my suggestion.	A shekarun da suka gabata na fadi - ko da ya ke a wancan lokacin jami'an gwamnatin ba su na'am da hakan ba - wajibi ne mu kai ga matsayin da idan har a wata rana saboda lamurra na siyasa da kuma tattalin arziki na duniya mu ka yanke shawarar dakatar da sayar da man fetur din mu a matsayin misali na kwanaki sha biyar ko kuma wata guda, za mu iya yin haka.
Imagine what would happen in the world.	Ku duba ku ga wani irin abu ne zai faru a duniya.
Today we cannot do so because we are in need of oil revenues.	A yau dai ba za mu iya yin hakan ba, saboda kuwa muna da bukatar wadannan kudaden shigan.
If one day our economy becomes independent of oil revenues and oil exports, the Iranian nation and the Islamic Republic will manage to gain this advantage, which will have an extraordinary effect on the world.	A duk ranar da tattalin arzikin kasar nan ya wadatu daga dogaro da kudaden shiga na man fetur, to kuwa al'ummar Iran da tsarin Jamhuriyar Musulunci a Iran za su sami wani irin karfi ta yadda tasirinsu zai zamanto mai karfin gaske a duniya.
This is the point we must reach. Well, this requires support. It is necessary to support exports.	Wajibi ne mu cimma hakan. To hakan dai lamari ne da ke bukatar taimako da goyon baya; wajibi ne a goya wa wannan lamari na fitar da kayayyaki waje baya.
On the other hand, our exporters and those in charge of exports have certain duties to fulfill. Wrong actions of our exporters would show their effect in the case the countries that are the major destinations of our exports. It is bad to send low-quality products and products with unfavorable packaging and it is bad to have delays in delivery.	To a wannan bangaren ma su kansu masu fitar da kayan da kuma jami'ansu suna da wani nauyi a wuyansu. Su kansu wadannan kasashen da aka yi ishara da cewa mafi yawa daga cikin kayayyakin da muke fitarwa muna kai su wadancan kasashen ne, to muna samun labaran irin mummunan ayyukan da wasu masu fitar da kayayyakin suke yi. Aikawa da kayayyakin da ba a bukatarsu, munanan kayayyaki, jinkiri wajen aikawa da kayan, dukkanin wadannan abubuwa ne masu muni.
Successful companies throughout the world have managed to keep their customers satisfied for 100 or 150 years.	Akwai kamfanoni a duniya wadanda tsawon shekaru dari zuwa dari da hamsin suka yi suna kera kayayyaki da kuma sayar da su ga masu saye da kuma ci gaba da samun yardarsu.
For example, imagine a German or Swiss company that has been selling a certain product for 150 or 160 years and it still has its customers in our country and other countries.	A matsayin misali wani kamfani na kasar Jamus ko kuma Swiss kimanin shekaru dari da hamsin zuwa dari da sittin suna kera kayayyaki da kuma sayar da su kuma har ya zuwa yanzu suna da masu sayen kayayyakinsu a kasar mu da ma sauran kasashe.
Why?	Saboda me?
Exporters must take these points into consideration.	Wajibi ne masu fitar da kayayyaki su yi la'akari da wadannan abubuwa.
This requires a culture, the culture of developing high-quality products that are supposed to be sent to foreign countries.	Hakan lamari ne da ke bukatar wata al'ada; al'ada da kyautata aiki cikin kayayyakin da ake samarwa don amfani na cikin gida da kuma waje.
The issue of fighting economic corruption is also very important.	Batun fada da ta'annuti wa tattalin arziki shi ma lamari ne mai muhimmancin gaske.
As long as there is nobody on the inside to help an outsider, that outsider cannot give rise to economic corruption.	Matukar dai wannan lalatacen mutumin bai sami wani lalataccen mutum a cikin gwamnati wanda zai taimaka masa ba, to ba zai sami damar yin ta'annuti ga tattalin arzikin ba.
Therefore, government officials have a responsibility to be extremely sensitive in governmental organizations to the emergence and infiltration of economic corruption.	A saboda haka jami'an gwamnati suna da wani nauyi a wuyansu wajen hana yaduwar fasadi na tattalin arziki a cikin cibiyoyin gwamnati.
For example, when you examine a sample of chickens on a chicken farm and find out that a certain disease has started in that place, you do not show mercy because you know that if you fail to take action out of consideration for that particular chicken farm, then the consequences will not be limited to a few thousand chickens.	A matsayin misali a lokacin da kuka fahimci cewa wata cuta ta kunno kai cikin gonan kaji, to babu wata rahama da tausayi da za ku nuna (wajen kawar da kajin da suka kamu da wannan cutar); saboda kun san cewa idan har kuka yi sako-sako, to kuwa cutarwa da za ta faru ba za ta takaita kawai ga wadansu dubban kaji ba ne; lamari ne da zai yadu, a saboda haka kuke daukan tsattsauran matakai.
The same is true of corruption.	To shi ma fasadi na tattalin arziki haka yake.
I am addressing to this point to our government officials: if you feel or see that there is a possibility for corruption in governmental organizations, you must not hesitate.	Idan har a wani waje cikin cibiyoyin gwamnati ku ka ji ko kuma kuka ga wata alama ta fasadi na tattalin arziki - a nan ina magana ne da jami'an gwamnati - to bai kamata ku yi sako-sako ba.
Economic corruption is a syndrome that spreads very fast and is highly contagious. Therefore, it is necessary to pay attention to this point.	Cutar ta'annuti ga tattalin arziki tana daga cikin cututtuka masu hatsarin gaske da kuma yaduwa cikin sauri; a saboda haka wajibi ne a lura da hakan sosai.
Preparing a comprehensive plan for the development of the cooperative sector is one of the things that is absolutely necessary to do. The issue of our cooperative sector has been stressed in the policies specified in Article 44 of the Constitution.	Daya daga cikin abubuwa na wajibi shi ne tsara cikakken shiri na ciyar da bangaren hadin gwuwai gaba; wanda a cikin wannan siyasa ta 44 mun yi ishara da wannan lamari na hadin gwuiwa wanda wajibi ne a aiwatar da hakan.
We need a complete and comprehensive policy for the cooperative sector and this is something that must be done.	Mu na da bukatar wata siyasa cikakkiya a bangaren hadin gwuiwa.
The points which were raised by one of the gentlemen about offering banking facilities to small businesses and other such issues can be taken care of through the cooperative sector.	Kamar yadda daya daga cikin ‘yan'uwa ya yi ishara da hakan ya ce ana iya amfani da irin rangwamin da bankuna suke bayar da dai sauransu, to za a iya cimma hakan ne a karkashin inuwar wannan hadin gwuiwan; wato mafi kyaun hanyar cimma hakan ita ce wannan hadin gwuiwan; hadin gwuiwa wace ta dace da hankali da kuma doka.
This is practical. Another essential point is that we must make serious efforts to point out investment opportunities to the private sector.	Wani lamarin na asali na gaba shi ne mu ba da muhimmanci ga batun bayyanar da damar zuba jari da ake da ita a kasar nan ga bangaren ‘yan kasuwa.
That is to say, those who are active in the private sector should know what the investment opportunities are. Everybody should be informed of the opportunities and the information should not just be available to a particular group of people.	Wato wajibi ne bangaren ‘yan kasuwa su fahimci a ina ne ake da dama na zuba jari, wajibi ne kowa ya sami labari, kada ya zamanto wadansu ne kawai za su amfana da hakan.
Those who have this information will be able to abuse it.	Wadanda suke da labari za su yi mummunan amfani da hakan.
Such information should be available to everybody.	Wajibi ne bayanai su zamanto ga kowa da kowa.
Of course this issue was pointed out in previous administrations as well and certain things have been done in the 9th and 10th administrations, but what has been done is not enough.	Wajibi ne bayyanar da komai a fili. Ko da yake a gwamnatocin da suka gabata an gabatar da hakan, a wancan gwamnatin da wannan ma an gudanar da ayyukan da yawa sai dai kuma ba su wadatar ba.
It is necessary to take other actions in this regard.	Wajibi ne a kara himma a wannan fagen.
I have written down other points which I will not discuss because it is almost time for adhan.	To akwai wadansu abubuwan da na rubuta, to amma da ya ke lokacin salla ya gabato, zan tsallake su.
By Allah's favor, those who love the country, the Iranian nation and the Islamic Republic and those who are interested in the future of this nation will be encouraged by this meeting to have a more serious presence in the arena of economic activities.	Ina fatan insha Allahu wannan zaman zai zamanto wani lamari da zai kara sanya mutanen da suke kaunar kasar nan da wannan al'umma da wannan tsarin Jamhuriyar Musulunci da kuma makomar wannan al'umma za su kara kaimi da himma, su kara irin ayyukan da suke yi cikin hikima da nuna sanin ya kamata.
"The slogan of ""Intensified Effort and Labor"", which I introduced last year, should be considered along with the issue of ""Economic Jihad""."	Wannan take na ‘Rubanya himma da kuma aiki tukuru' da muka gabatar da shi a shekarar da ta gabata, to wajibi ne a gan shi tare da batun kokari na karfafa tattalin arziki.
By Allah's favor, everybody will work hard.	Muna fatan kowa zai kara himma.
The future of the country is bright. The capacities of the country are extraordinary and unique.	Makomar wannan kasar dai makoma ce mai kyau. irin karfi da albarkatun da kasar nan take da su abubuwa ne masu yawa.
Thankfully there are many people in the country with good hearts, good determination, good and competent hands and insightful eyes.	Alhamdu lillahi akwai zukata masu kyau da imani da himma da karfi a wannan kasar.
Our country has far too much potential to be considered a second rate country in the world.	Wannan kasar dai tana da dama mai yawa da ta fi karfin a kira ta da sunan kasa mai daraja ta biyu a duniya.
Our historical background, our cultural heritage, the capabilities of our people, our natural resources - all of these things dictate this fact to us.	Tsawon tarihinmu, irin gado na al'adu da muke da su, irin karfi na mutane da albarkatun kasa dukkanin wadannan abubuwa ne da suke mana ishara da hakan.
Leader’s Public Address in Mashhad - Khamenei.ir  The following is the full text of a public address delivered on March 21, 2011 by Ayatollah Khamenei the Leader of the Islamic Revolution at Imam Ridha's shrine in the holy city of Mashhad.	Shimfida: Abin da ke biye fassarar jawabin da Jagoran juyin juya halin Musulunci Ayatullah Sayyid Ali Khamene'i ya yi ne a ranar 21, Maris 2011 a lokacin ganawarsa da dubun dubatan mutane a haramin Imam Ridha (a.s) da ke birnin Mashhad a ranar farko ta sabuwar shekarar 1390 hijira shamsiyya:
In the Name of Allah, the Beneficent, the Merciful	Da Sunan Allah Mai Rahama Mai Jin Kai
All praise is due to Allah, the Lord of the Worlds, and peace and greetings upon the Holy Prophet, the most noble descendant of Adam, our Master and Prophet, Ab-al-Qassem Al-Mustafa Muhammad, and upon his immaculate and infallible household, especially the one remaining with Allah on earth.	Dukkan godiya ta tabbata ga Allah. Tsira da amincin Allah su tabbata ga shugabanmu kuma Annabinmu Abul Kasim al-Mustafa Muhammad tare da Alayensa tsarkaka kuma zababbu shiryayyu masu shiryarwa kuma ma'asumai masu girma musamman ma Wanzajjen Allah (Imam al-Mahdi) a bayan kasa.
I am thankful to Allah the Exalted who gave me an opportunity to have this valuable experience again: being present at Ali ibn Musa ar-Ridha's shrine - may our souls be sacrificed for his sake and God's greetings be upon him.	Ina gode wa Allah Madaukakin Sarki da Ya sake ba ni tsawon rai da kuma dacewar fahimtar irin matsayin da wannan waje mai albarka yake da shi; wato kasancewa a hubbaren mai girma Imam Ali bn Musa al-Ridha (rayukanmu su zamanto fansa a gare shi sannan kuma amincin Allah ta tabbata a gare shi) a ranar farko ta shekara.
I would like to congratulate all the dear brothers and sisters who have attended this great and impressive meeting on the auspicious occasion of Norouz and the beginning of the new year. The people who have gathered here are in fact a sample of the Iranian people.	Ina isar da sakon taya murnar wannan idi na Norouz da kuma shigowar sabuwar shekara ga dukkanin 'yan'uwa maza da mata wadanda suka taru a wannan waje da kuma wannan taro mai girman gaske; shin a wannan farfajiya ce ko kuma wadanda suke waje a wajaje daban-daban, 'yan'uwa maza da mata da suke sauraren wannan jawabi.
On the first day of the year, our dear people travel to the holy shrine of Imam Ali ibn Musa ar-Ridha from nearby and distant cities and towns of the country in order benefit from the blessedness of this holy place.	Alal hakika wannan taron jama'a wani misali ne na al'ummar Iran. A wannan rana, al'ummar mu masu girma daga wajaje daban-daban na kusa da nesa duk sun taro a wannan hubbare na Abul Hasan al-Ridha (amincin Allah ya tabbata a gare shi) da kuma samun albarkan wannan waje.
Our dear brothers from the city of Mashhad are also present in this impressive gathering.	Akwai kuma 'yan'uwa maza da mata mutanen garin Mashhad da suke wannan wajen.
I extend my greetings and congratulations to all of you.	Ina mika gaisuwa ta ga kowa da kowa da kuma taya su murna.
The Iranian New Year is a valuable opportunity for all Iranian people and for all Muslims who celebrate Norouz to contribute to the Islamic movement.	Idin Nurouz na Iran ga dukkaninmu mutanen Iran da sauran musulmi na sauran kasashe da suke girmama wannan idi wata dama ce abar girmamawa da kuma amfani da ita a bangare na addini da yunkuri na Musulunci.
