en	hau
Feeling of self-confidence is the greatest spiritual asset that a nation can have.	Irin wannan shu'uri na iyawa cikin wata al'umma, mafi girman jari ne na ruhi ne ga wannan al'umma; to al'ummar mu tana da irin wannan shu'urin; kuma ana iya ganin abubuwan da ke tabbatar da hakan a kusan ko ina.
It is necessary to do certain things in this regard.	Mu yi tunani da kuma gudanar da ayyukan ilimi a wannan bangaren.
Our youth will be able to work on these things and by Allah's favor, they will make progress in this regard.	Matasanmu za su iya ba da gudummawarsu a wannan fagen kuma insha Allah za a sami ci gaba.
This source of wealth belongs to the Iranian nation.	Wannan dukiya ce ta al'ummar Iran.
We have this source of wealth, and this is the most important thing.	Lalle mu dai muna da wannan dukiyar; wannan shi ne tushen lamurran.
If a nation enjoys such a workforce, it can make use of its natural sources of wealth.	A lokacin da wata al'umma ta kasance tana da wannan karfin, to za ta iya amfanuwa da irin dukiya ta dabi'a da take da ita da kuma sanya ta wajen biyan bukatun mutane.
But if a nation does not have such a workforce, its natural sources of wealth will be used to serve the interests of foreigners.	Amma idan har ta kasance ba ta ita, to kuwa wannan dukiya ta dabi'a za ta zamanto ne a hannu wasu sannan kuma su dinga amfanuwa da ita.
Its natural sources of wealth will benefit foreigners more than itself.	Za ta amfani wasu ne sama da su kansu masu ita din.
Thankfully we have this source of wealth.	To alhamdu lillahi mu dai muna da wannan dukiyar.
Fortunately the general atmosphere of the country is in favor of hard work and solidarity. This situation is the result of the selfless efforts that have been made in the past.	Abin farin cikin shi ne cewa yanayi na gaba daya na kasar nan yanayi ne na aiki; yanayi ne na kokari, yanayi ne na hadin kai, hakan kuwa ya samo asali ne albarkacin kokarin da a baya aka yi.
The families of some of our dear martyrs are present in today's meeting.	A yau wasu daga cikin iyalan shahidan wannan yankin suna wajen nan.
We should know that every achievement we make today is the result of the selfless efforts of our martyrs and their blood: selfless efforts of our martyrs, disabled soldiers and war veterans. Some of our people went to the battlefields and laid down their lives, but they were not martyred. Allah the Exalted saved their life, and they are still serving the Revolution and the country.	Wajibi ne mu fahimci cewa dukkanini abin da a yau muka sami nasarar samunsa, ya samo asali ne albarkacin kokarin shahidai da jinin shahidai da kuma sadaukarwar da shahidai suka yi ne; shahidai, wadanda aka raunana da kuma masu sadaukarwa. Wasu sun tafi fagen daga, sun sadaukar da rayukansu, sun sami ladar sadaukarwa saboda Allah; duk da cewa Allah Madaukakin Sarki, alhamdu lillahi, Ya kiyaye rayukansu da kuma sanya su wajen hidima ga wannan juyin da kuma hidima ga kasar nan.
I pray to Allah the Exalted to increase the power, dignity and progress of the Iranian nation on a daily basis.	Muna rokon Allah Madaukakin Sarki Ya kara irin daukaka da karfi da kuma ci gaban da al'ummar Iran take samu insha Allah.
I pray to Allah the Exalted to help us do our share of work in this great public endeavor and make God satisfied with us.	Sannan kuma Ya ba wa dukkanin mu dacewar ba da ta mu gudummawa cikin wannan gagarumin aiki. Sannan kuma Allah Madaukakin Sarki ya yarda da mu.
Leader’s Message to International Conference on Nuclear Disarmament - Khamenei.ir	Sakon Jagora Wajen Taron Kwance Damarar Makaman Nukiliya A Tehran
In the Name of Allah, the Beneficent, the Merciful	Da Sunan Allah Mai Rahama Mai Jin Kai
I would like to welcome the honorable guests who have gathered here.	Ina muku barka da zuwa, Ya ku manyan baki, da kuka taru a wannan wajen.
It is a pleasure that the Islamic Republic of Iran is hosting the International Conference on Nuclear Disarmament today. Hopefully, you will make use of this opportunity and present human societies with the timeless and valuable results that you will obtain through discussion and consultation.	Abin farin ciki ne cewa Jamhuriyar Musulunci ta Iran, a halin yanzu, tana daukan bakuncin wannan taron kasa da kasa na kwance damarar (makaman nukiliya), da fatan cewa za a amfana da wannan dama da aka samu da kuma gabatar wa al'ummomin duniya sakamako mai girman da aka cimma daga tattaunawa da shawarwari da kuka yi da junanku.
The study of atoms and nuclear sciences are one of the greatest human achievements which can and should be at the service of the wellbeing of nations across the world as well as the growth and development of all human societies.	Masaniyar zarra da ilmummukan nukiliya daya ne daga cikin nasarorin da bil'adama suka samu wanda zai iya zama kuma ma wajibi ne ya zamanto wata hanya ta jin dadin al'ummomin duniya da kuma ci gaban dukkanin bangarorin bil'adama.
The applications of nuclear sciences cover a wide range of medical and industrial needs as well as energy requirements, each of which has considerable importance.	Faduduwar ayyukan ilmin makamashin nukiliya lamari ne da ke biyan bukatun likitanci, makamashi da masana'antu wanda kowane guda daga cikinsu yana da irin muhimmancin da ya dace da shi.
For this reason, it can be said that nuclear technology has gained a prominent position in economic areas of life.	A saboda wannan dalilin ana iya cewa fasahar nukiliya tana da gagarumin matsayi cikin rayuwa ta tattalin arziki sannan kuma bayan gushewar zamani da kuma karuwar bukatu na masana'antu, likitanci da makamashi muhimmancin zai dada karuwa.
And with the passage of time and the rise in industrial and medical needs and energy requirements, its importance will continue growing, and the efforts to achieve and utilize nuclear energy will increase accordingly.	A bisa wannan dalilin kokarin samun makamashin nukiliya da kuma amfani da shi, shi ma zai karu.
Just like other nations of the world, Middle Eastern nations that are thirsty for peace, security, and progress have the right to guarantee their economic position as well as a superior position for their future generations through utilizing this technology.	Al'ummomin kasashen yankin Gabas ta tsakiya kamar sauran al'ummomin duniya da suke kishirwar sulhu da zaman lafiya da kuma ci gaba suna da hakkin amfana da wannan makamashi don su lamunce matsayi na tattalin arziki mai kyau ga al'ummominsu masu zuwa.
Preventing the nations of the region from paying serious attention to this natural and valuable right is probably one of the goals behind creating doubts about the peaceful nuclear programs of the Islamic Republic of Iran.	Mai yiyuwa ne daya daga ciki dalilan wannan tada jijiyoyin wuya da kokarin shafa kashin kaji ga shirin makamashin nukiliyan Jamhuriyar Musulunci ta Iran na zaman lafiya shi ne kawar da hankulan al'ummomin wannan yankin daga wannan hakki na su na dabi'a mai tsananin muhimmancin gaske.
The interesting point is that currently the only nuclear criminal in the world is falsely claiming to fight the proliferation of nuclear weapons. This is while there is no doubt that it has not taken any serious measures in this regard, and it will never do so.	Abin ban dariya ne yadda mai laifi gudan da ya taba amfani da makaman kare dangi a duniya, ya ke da'awar fada da yaduwar makaman kare dangi, alhali kuwa ko shakka babu babu wani mataki na gaske da ya gabatar kuma har abada ma ba zai yi hakan ba wajen cimma wannan manufa.
If America's claims of fighting the proliferation of nuclear weapons were not false, would the Zionist regime be able to turn the occupied Palestinian lands into an arsenal where a huge number of nuclear weapons are stored while refusing to respect international regulations in this regard, especially the NPT?	Idan da a ce ikirarin da Amurka take yi na fada da makaman kare dangi ba karya ba ce, shin haramtacciyar kasar Isra'ila baya ga kin amincewa ta sanya hannu kan yarjejeniyar kasa da kasa ta hana yaduwar (makaman kare dangi) musamman yarjejeniyar NPT, za ta iya samun karfin gwuiwan mai da yankin Palastinu da suka mamaye cibiyar nukiliya da suka jibge makaman nukiliya a wajen?
Unfortunately, although the word atom is associated with the progress of human knowledge, it is equally associated with the most appalling event in history and the greatest genocide and misuse of man's scientific accomplishments.	Magana kan zarra, kamar yadda yake nuni da irin ci gaban ilimi da dan'adam ya samu, har ila yau kuma abin bakin ciki yana nuni da mafi munin waki'ar da ta faru cikin tarihi sannan kuma mafi munin kisan kiyashin da aka yi wajen amfani da irin wannan ilimin da dan'adam ya samu.
Although many countries have made an effort to manufacture and amass nuclear weapons - which in itself can be considered a preface to committing crimes and has seriously jeopardized global peace - there is only one government that has committed a nuclear crime so far.	Duk da cewa kasashe daban-daban sun yi kokarin kerawa da kuma jibge wadannan makamai na kare dangi wanda shi kansa hakan yana iya zama wani share fage na aikata laifi da kuma yin barazana ga zaman lafiyan duniya, to amma kasa guda ce kawai ta taba aikata danyen aikin amfani da irin wadannan makamai.
Only the government of the United States of America has attacked the oppressed people of Hiroshima and Nagasaki with atomic bombs in an unfair and inhumane war.	Gwamnatin Amurka ce kawai ta kai hari da irin wadannan makamai a kan al'umma kasar Japan a (garuruwan) Hiroshima da Nagasaki a wani yakin rashin daidaito kuma na rashin tausayi.
Since the detonation of the early nuclear weapons by the US government in Hiroshima and Nagasaki created a human disaster of unprecedented proportions in history and exposed human security to a great threat, the global community has reached a unanimous agreement that it is necessary to completely destroy such weapons.	Tun daga lokacin da harin farko da aka kai da wannan makami a yayin wannan yaki da gwamnatin Amurka ta kai a Hiroshima da Nagasakin da kuma faruwar irin wannan danyen aiki maras tamka cikin tarihin bil'adama kana kuma sulhu da zaman lafiyar bil'adama suka fuskanci gagarumar barazana, tun daga lokacin aka samu baki guda na al'ummomin duniya wajen kawar da wadannan muggan makamai.
The use of nuclear weapons resulted not only in large-scale killings and destruction, but also in indiscriminate massacre of people - military members and civilians, young and old, men and women. And its anti-human effects transcended political and geographic borders, even inflicting irreparable harm on future generations.	Sakamakon amfani da makaman nukiliya ba wai kawai zai tsaya ga kisan kiyashi da lalata abubuwa ba ne, face dai lamari ne da ba zai bambance tsakanin al'umma, soji da fararen hula, babba da karami, mace da namiji, tsoffi da samaruka ba, sannan kuma cutarwarsa ba ta da wata kan iyaka ta siyasa da kasa ba, face ma hatta ga zuriya masu zuwa cutarwar za ta shafe su.
Therefore, using or even threatening to use such weapons is a serious violation of the most basic humanitarian rules and is a clear manifestation of war crimes.	A saboda haka duk wani amfani kai hatta ma barazanar amfani da wannan makami yin karen tsaye ne ga dokoki na bil'adama da abokantaka sannan kuma babbar alama ce ta laifuffukan yaki.
From a military and security perspective, after certain powers were armed with this anti-human weapon, there remained no doubt that victory in a nuclear war would be impossible and that engagement in such a war would be an unwise and anti-human act.	A bangare soji da tsaro ma, bayan kokarin da wasu manyan kasashen duniya suke yi na mallakan irin wadannan makamai masu cutar da bil'adama, babu shakka cewa nasara ba za ta samu ba cikin yakin makaman nukiliya sannan kuma shiga cikin irin wannan yakin lamari ne da ya saba wa hankali kuma dan'adamtaka.
However, despite these obvious ethical, intellectual, human, and even military realities, the strong and repeated urge by the global community to dispose of these weapons has been ignored by a small number of governments who have based their illusory security on global insecurity.	To sai dai duk da irin wannan yanayi da yake a fili wanda kuma ya dace da hankali hatta ma da lamurran soji, amma wadansu ‘yan kasashe wadanda suka gina tsaron kasashen bisa tsaron duniya sun yi karen tsaye wa kiraye-kirayen da al'ummomin duniya suke yi wajen kawar da wadannan makamai.
The insistence of these governments on the possession and proliferation of nuclear weapons as well as increasing their destructive power - which are useless except for intimidation and massacre and a false sense of security based on pre-emptive power resulting from guaranteed annihilation of everyone - has led to an enduring nuclear nightmare in the world.	Ci gaba da kokarin da wadannan gwamnatoci suke yi wajen ajiye wadannan makamai da kara yawansu da kara irin karfin cutarwar da suke da shi wadanda ba su da wani aiki in ban da ta'addanci da tsoratar da al'umma, da samar da tsaro na karya daga hare-hare ya haifar da ci gaban cutarwar nukiliya ga duniya.
Innumerable human and economic resources have been used in this irrational competition to give the superpowers the imaginary power to annihilate more than a thousand times their rivals as well as other inhabitants of the world including themselves.	An yi hasarar mabubbugar tattalin arziki da karfi na dan'adam da ba za a iya kirga su ba wajen gasar da ta saba wa hankali wajen kowane guda daga cikin wadannan kasashe masu karfi da za ta iya cutar da abokiyar hamayyarta da sauran mutane - su din nan ma suna daga cikinsu - cutarwa har sau goma.
"And it is due to this reason that this strategy has been known as ""Mutual Assured Destruction"" or MAD."	Ba abin mamaki ba ne idan har aka kira wannan siyasar kawar da juna da sunan hauka.
In recent years, a number of governments who possess nuclear weapons have even gone beyond the pre-emptive strategy based on mutual annihilation in dealing with other nuclear powers to the extent that in their nuclear policies they insist on maintaining the nuclear option even if they are faced with conventional threats from countries violating the NPT. This is while the greatest violators of the NPT are the powers who have reneged on their obligation to dispose of nuclear weapons mentioned in Article 6 of the Non-Proliferation Treaty. These powers have even surpassed other countries with respect to promoting nuclear weapons in the world.	Cikin shekarun baya-bayan nan wasu daga cikin gwamnatocin da suka mallaki (fasahar) nukiliya, sakamakon tunanin karfin fuskantar sauran kasashen da suke da karfin nukiliya wanda ya ginu bisa asasin cutar da juna, sun riki siyasar nukiliya na kiyaye ‘yancin amfani da (makaman) nukiliya wajen fuskantar masu take yarjejeniyoyin amfani da nukiliya da hana yaduwar, alhali kuwa mafiya girman masu take yarjejeniyar hana yaduwar makaman kare dangin su ne dai wadannan kasashe wadanda ba ya ga take nauyin da ke wuyansu cikin sashi na 6 dangane da abin da ya shafi kawar da makaman kare dangi, ba haka kawai ba har ma suna regegeniya ne a tsakaninsu wajen yada wadannan makamai na kare dangi ciki kuwa har da taimakon haramtacciyar kasar Isra'ila wajen mallakan wadannan makamai na nukiliya da kuma ba da kariya ga siyasar wannan gwamnatin.
By providing the Zionist regime with nuclear weapons and supporting its policies, these powers play a direct role in proliferating nuclear weapons which is against the obligations they have undertaken according to Article 1 of the NPT.	A hakikanin gaskiya suna da hannu kai tsaye cikin yaduwar wadannan makamai kai da kuma yin karen tsaye ga nauyin da ke wuyansu karkashin sashi na 1 na yarjejeniyar da aka kulla sannan kuma da yin barazana ga zaman lafiyar wannan yanki da kuma duniya baki daya.
These countries, headed by the bullying and aggressive US regime, have posed a serious threat to the Middle East region and the world.	Gwamnati mai wuce gona da iri da kuma amfani da karfi ta Amurka ita ce a kan gaban irin wadannan kasashe.
It behooves the International Conference on Nuclear Disarmament to investigate the threats posed by the production and stockpiling of nuclear weapons in the world and propose realistic solutions to counter this threat to humanity. This will prepare the ground for taking steps towards safeguarding peace and stability.	A saboda haka, ya dace a yayin wannan taro na kasa da kasa kan kwance damarar makaman nukiliya, baya ga bincike kan hatsarin kera makaman kare dangi da kuma ci gaba da ajiye su a duniya, har ila yau kuma a gabatar da hanyoyi na hakika wajen fada da wannan barazana da take fuskantar bil'adama, don a samu damar taka gagarumar matsaya wajen tabbatarda sulhu da tabbatuwa a duniya.
We believe that besides nuclear weapons, other types of weapons of mass destruction such as chemical and biological weapons also pose a serious threat to humanity.	Mun yi amanna da cewa baya ga makaman nukiliya, sauran makaman kare dangi ma, irin su makamai masu guba, gagarumar barazana ce ga bil'adama.
The Iranian nation which is itself a victim of chemical weapons feels more than any other nation the danger that is caused by the production and stockpiling of such weapons and is prepared to make use of all its facilities to counter such threats.	Al'ummar Iran wadanda su ma sun fuskanci cutarwar makamai masu guba, sama da sauran al'ummomi suna jin hatsarin da ke tattare da kera irin wadannan makamai da kuma yaduwarsu, a shirye take ta ba da dukkanin gudummawarta wajen fada da wadannan makamai.
We consider the use of such weapons as haraam and believe that it is everyone's duty to make efforts to secure humanity against this great disaster.	Mu dai muna ganin irin wadannan makamai a matsayin haramun ne, sannan kuma dukkanin kokari wajen kare bil'adama daga wannan gagarumin bala'i a matsayin wani nauyi da ke wuyan kowa.
Sayyid Ali Khamenei	Sayyid Ali Khamene'i
Jumada al-Awwal 1, 1431	1, Jimada Awwal 1431
Leader’s Speech to Cultural and Political Figures - Khamenei.ir	Jawabin Jagora Ga Wasu Masana Na Al'adu Da Siyasa
The following is the full text of the speech delivered on April 12, 2011 by Ayatollah Khamenei the Leader of the Islamic Revolution in a meeting with cultural and political figures of Iran.	Shimfida: Abin da ke biye fassarar jawabin da Jagoran juyin juya halin Musulunci Ayatullah Sayyid Ali Khamenei ya yi ne a yayin ganawarsa da wasu masana masu gudanar da ayyukansu a bangaren al'adu da siyasa na Iran bayan salla.
In the Name of Allah, the Beneficent, the Merciful	Da Sunan Allah Mai Rahama Mai Jin Kai
May God make the new year auspicious for the friends, brothers and sisters [who have attended this meeting] and their family and relatives.	Ina rokon Allah Madaukakin Sarki da Ya albarkaci wannan sabuwar shekara a gare ku gaba daya 'yan'uwa maza da mata da kuma dukkanin iyalanku.
I hope the new year will be auspicious and enjoyable for all of you and the entire Iranian nation.	Ina rokon Allah Madaukakin Sarki da ya sanya wannan sabuwar shekara mai cike da albarka da faranta rai a gare ku da kuma dukkanin al'ummar Iran.
Of course we are partially responsible for this. We are the ones who make our lives auspicious or inauspicious through our behavior and our orientations.	Ko da yake wani bangare na hakan yana hannunmu ne; mu din nan ne ta hanyar ayyuka da matakan da za mu dauka za mu sanya rayuwar mu ta zamanto mai albarka ko kuma ta zamanto mara albarka.
That is to say, the destiny of people is determined by the choices they make.	Wato mutum ne ya ke tsara irin yadda makomarsa ta karshe za ta kasance, zabi yana hannun shi kansa mutum ne.
"Allah the Exalted has given us the capability to make choices. ""And guide him to the parting of the mountain ways?"""	"Allah Madaukakin Sarki Ya ba mu wannan karfin na muna iya zabi: ""Kuma ba mu shiryar da shi ga hanyoyi biyu ba?"""
[The Holy Quran, 90: 10] Allah the Exalted presents us with choices.	(Suratul Balad 90:10), ya nuna mana hanyoyi guda biyu wadanda za mu zabi (guda).
Of course sometimes the conditions make it easy for people to make a choice. Other times the conditions make the choices difficult. However, one should always make a choice.	Ko da yake a wani lokaci yanayi zai ba mu damar da cikin sauki za mu iya zabin, a wani lokacin kuma zabin zai yi wahala; to amma ala kulli hal dai wajibi ne mu yi zabi cikin dukkanin lamurra.
"Every day we repeatedly ask God to ""guide us to the straight path"" [the Holy Quran, 1: 6], and this shows that every minute a path branches off from the straight path we are treading - assuming that we have identified the straight path and that we are following this path."	"Abin da ya zo cikin Suratul Hamd mai albarka, wanda a kowace rana mu ke karanta ta na cewa: ""Ka shiryar dam u ga hanya madaidaiciya"" (Suratul Hamd 1:6) lamari ne da ke nuni da cewa madaidaiciyar hanyar da muka rika - a matsayin misali idan har mun fahimci hakan - to a kowane lokaci muna iya isa ga wannan mararrabar (hanyoyi biyu)."
That is to say, the straight path is not like a tunnel that leads to the end once you enter it. It is not like a railroad with no junctions. There are many junctions on the straight path, and it is necessary to identify these junctions and to choose the right direction.	Wato lamarin ba shi ne cewa wannan hanyar tamkar wata hanya ta karkashin kasa ba ce ta yadda daga lokacin da mutum ya shiga shi kenan haka zai ta tafiya - tamkar layin dogo - a'a, akwai mahada da suka hada hanyoyi bibbiyu da uku uku da yawa a kan hanyarsa, wanda wajibi ne a kalle su, a fahimce su sannan kuma a sanya kafa a wajen da ta dace.
I do not want to say that this is very difficult or impossible.	A'a ba wai ina cewa ne wannan lamari ne mai tsananin wahala da ba za a iya cimma shi ba ne, a'a.
"No, Allah the Exalted has placed clear signs in front of everybody's eyes. ""This is because your Lord would not destroy towns unjustly while their people were unwarned."""	"Allah Madaukakin Sarki dai Ya gabatar mana da gaskiya (da fitattun alamu) a fili a gaban dukkanin mu; ""Wancan kuwa saboda Ubangijinka bai kasance Mai halaka alkaryoyi saboda wani zalunci ba ne, alhali kuwa mutanensu suna jahilai"" (Suratul An'am 6:131)."
[The Holy Quran, 6: 131] Allah the Exalted will not admonish or punish us for doing the wrong thing if we do not have any means of guidance.	Allah Madaukakin Sarki ba zai kama mu da kuma azabtar da mu saboda aikata abin da bai dace ba, idan har ba mu da wata hanya ta shiriya ba; a'a, Allah Madaukakin Sarki ya sama wa bayinsa dukkanin hanyoyi na shiriya.
Of course there are certain exceptions to this general rule, but Allah the Exalted generally provides people with guidance.	Ko da yake akwai wadansu yanayi wadanda za su zamanto sun fice daga wannan ka'idar, to amma dai a ka'idance haka lamarin yake; akwai shiryarwa ta Ubangiji.
Norouz is an appropriate name for the beginning of a new year, but we may call this beginning whatever we like. Norouz is a very good opportunity.	Norous (sabuwar rana) suna ne da ya dace ga sabuwar shekara, ko da yake muna iya kiran hakan da duk wani suna da muke so; to amma Norouz dai suna ne da ya dace - lamari ne mai kyau.
It is very good if we divide our life into certain stages.	Yana da kyau idan har muka kasa rayuwar mu zuwa ga wasu marhaloli da matakai daban-daban.
If life continues with monotonous regularity and new stages never start, one would not think of innovation and new beginnings.	Matukar dai rayuwa ta ci gaba da tafiya irin na bai daya kamar yadda take sannan kuma babu wani sabon yanayi da mutum zai samu cikin rayuwarsa, to a bisa ka'ida ba zai fara tunanin sabuntawa ba.
"One of the advantages of dividing life into stages is that one would be able to think, ""Well, this year is over, and a new year has started."" And the new year will definitely bring about new actions, new ideas, new resolutions and new motives."	Daya daga cikin fa'idojin kasa rayuwa zuwa gida gida shi ne cewa mutum zai sami wani yanayi na musamman na tunani cikin yunkuri na rayuwa da kuma tafarkin rayuwa, zai yi tunanin cewa to shi kenan wannan shekarar ta tsufa, ta kawo karshe, to shi kenan yanzu sabuwar shekara ta shigo; sabuwar shekara, sabbin ayyuka, sabbin himma da kuma sabbin manufofi da za su ci gaba da zama tare da mutum.
According to the traditions we and other nations of the world observe, when the new year starts, people put on new clothes and make their houses look new. For example, our people traditionally practice spring cleaning and other such things. Apparently other nations have similar traditions.	Haka nan kamar yadda al'adar mu da ta sauran al'ummomin duniya wadanda a lokacin da sabuwar shekararsu ta shigo, su kan sanya sabbin tufafi, su kan sabunta gidajensu (tsaftacce su); to a tsakanin mu dai shara da tsaftace gida wani lamari ne da aka saba da shi; a zahiri sauran al'ummomi ma suna da irin wadannan abubuwa.
Therefore, Norouz is a new stage.	A saboda haka Norouz wani sabon yanayi ne.
"That is to say, they get the opportunity to say, ""Well, I had these flaws in the year that went by, so I will start eliminating these flaws in the new year."""	"Wannan sabon yanayi yana da wata fa'ida ta cewa mutum zai sami damar yin tunani cikin ayyukan da ya gudanar da kuma wadanda zai gabatar nan gaba; wato mutum zai ce: ""to da kyau, a shekarar da ta gabata dai ina da wadannan nakasin; don haka bari in fara kokarin gyara tun daga wannan shekarar, in gyara wadannan abubuwa."
This affects all aspects of life.	Hakan lamari ne da zai shafi dukkanin bangarori na rayuwar mutum.
I believe the most important thing that people should think about is their relationship with God.	A ra'ayina lamari na farko da mutum zai yi tunani kansa shi ne alakarsa da Ubangiji.
"At the beginning of each new year, people should tell themselves, ""Last year and the previous years are gone, and there is nothing I can do about them, but now a new stage has started."" We should define a new relationship with Allah the Exalted, proactively and retroactively. The proactive aspect is related to committing sins."	Daga lokacin da sabuwar shekara ta shigo, to sai mutum ya yi tunanin cewa to a shekarar da ta gabata dai ga yadda zuciyarsa ta kasance; yanzu kuma wani sabon lokaci ne, sai mu yi kokarin kulla wata sabuwar alaka da Allah Madaukakin Sarki; shin a bangare mai kyau ne da kuma mara kayu. Bangare mara kyau shi ne sabon Allah.
People get used to committing certain sins, and they do not realize the importance of those sins.	Mutum ya kan zamanto ya saba da aikata wasu zunuban; don haka ba ya iya fahimtar irin muhimmancin da suke da shi.
Unfortunately human beings justify their actions, but it is not impossible to critically evaluate one's actions.	Idan har mutum ya yi dan tunani, to zai iya fahimtar tasirinsu cikin ayyuka da dabi'unsa.
Allah the Exalted has provided us with the ultimate proof.	Allah Madaukakin Sarki dai ya tabbatar mana da hujja.
If we look carefully, we can identify our flaws.	Idan har muka duba da kyau, za mu gano hakan.
If they refer to their inner voice, their flaws will be revealed to them.	To mutum dai ya kan saba da wasu zunubai, ya kan ga wadansu zunuban a matsayin kanana don haka ba ya ma kula da su.
Well, human beings get used to certain sins.	Daya daga cikin ayyukan da ya kamata a aikata a sabuwar shekara shi ne wannan; wato mutum ya duba cewa ta ya ya za a iya rage zunuban da ake da su; wato ya rubuta. A shekarar bara ko bariya ce na ke karanta wani abu dangane da rayuwar shahid Afshordi (Bakiri) - ina zaton tarihin rayuwarsa ne ko kuma daya daga cikin wadannan shahidan - a wajen an rubuta cewa shi din a kowace rana ya kan rubuta kura-kuran da ya yi; kamar yadda ya zo cikin wasu daga cikin wasiyyoyin wasu malaman akhlak da kuma wasu hadisai da makamantan hakan na cewa ku dinga rubuta kura-kuran da kuka yi, a kowane dare sai ku yi hisabi wa kanku.
Shahid Afshordi used to write down these things.	Shi din nan ya kasance ya kan rubuta wadannan abubuwa a kan takarda.
People like us cannot do so: our self-esteem cannot take this although nobody else is supposed to see what we write down.	Mutane irin mu dai ba za mu iya rubutawa ba,; ko da yake bai kamata ma wani ya gani ba, mu rubuta tsakaninmu da takardar.
It is necessary to evaluate oneself and then reduce one's sins one by one.	Wajibi ne mutum ya yi hisabi wa kansa, daga nan sai ya dinga rage wadannan zunuban daya bayan daya.
The same is true about the retroactive aspect.	A bangare mai kyau ma haka lamarin yake.
For example, I am speaking to you, and you are listening. I am aware that my audience is listening to my speech.	A matsayin misali ni din nan da a halin yanzu na ke magana da ku, to ku din nan ku ne wadanda nake magana da ku.
The same thing should be true about praying: we must believe that God is listening to us.	Mutum ya fahimci cewa lalle akwai wani wanda ya ke magana da shi sannan kuma shi din nan yana nan yana saurarensa sannan shi kuma yana ci gaba da magana. A yayin salla ma haka ya kamata lamarin ya kasance.
I believe that a person can get closer to God even if he does not at all understand the meaning of what he says during praying - he should just be aware that he is speaking to God.	Kai hatta ma idan har mutum bai san ma'anar abubuwan da yake fadi ba, wato ko kadan bai san ma'anar abubuwan da yake fadi din ba, to amma ya fahimci cewa lalle fa yana magana ne da wani, yana magana ne da Allah, to kuwa hakan yana kusata mutum ga Allah.
"The Commander of the Faithful (a.s.) said, ""Daily prayers are a means for every pious man to get closer to God."""	"Amirul Muminin (a.s) yana fadin cewa: (salla tana) ""kusata dukkanin wani mai tsoron Allah zuwa ga Ubangiji"" shi kansa hakan lamari ne da ke kusata mutum."
People like us may know the meaning and interpretation of everything said during daily prayers, and we may have read several books about daily prayers, but we may still fail to pay attention to the meaning of what we say during daily prayers.	Irin mu wadanda mun san me muke fadi, mun san tafsiransa sannan kuma mun karanta littafa da dama kan hakan, to amma a lokacin da muke salla shi kenan sai hakan ya bace mana cewa me muke yi.
As the poet Saeb says, during praying some people think about anything except God, and sometimes they remember what they have misplaced.	Kamar yadda (mawakin nan) Sa'ib ya fadi - wanda yanzu dai ba zan iya tuna wakar tasa ba, to amma a dunkule dai yana fadin cewa ne wasu mutane a lokacin salla suna tuna komai in ban da Allah, a wasu lokuta ma har abin da ya bace musu su kan samo shi.
Performing daily prayers in an attentive manner - that is to say, paying attention to the fact that we are speaking to God - is a good start. The same is true about performing one's daily prayers on time. The same is true about congregational prayers and nawafil [prayers which are not obligatory].	Salla dai abu ne mai kyau; tattaro zuciya waje guda a yayin salla - wato fahimtar cewa muna magana ne da wani, akwai wani da muke magana da shi - lalle hakan mafari ne mai kyau; haka shi ma yin salla a farkon lokaci yake; salla cikin jam'i ma haka take; nafiloli ma haka suke; mutum yana iya duba irin wadannan jerin abubuwa cikin rayuwarsa.
Each new year can bring about such auspicious things if we try to make the best of it.	Idan har muka yi himma, to daga karshe dai sabuwar shekara tana iya zama mai cike da irin wadannan albarkoki a gare mu insha Allahu.
Each of us has a responsibility to fulfill.	Ko da yake baya ga wadannan abubuwa kowane guda daga cikin mu - ni da ku din nan - muna da wani aikin, muna da wani lamari a cikin rayuwarmu; wanda gwagwardon yadda muka aikata hakan da kyau sannan kuma duk wani kokari da muka yi wajen mayar da su su zamanto saboda Allah, to insha Allahu za su zamanto suna da tasiri mai kyau.
Leader Meets with Iraqi Prime Minister - Khamenei.ir	Jagora ya Gana Da Firayi Minista Nuri Maliki Na Iraki
Ayatollah Khamenei the Leader of the Islamic Revolution met this morning with the Iraqi Prime Minister Nouri Maliki and his accompanying delegation.	A safiyar yau litinin (23-4-2012) ne Jagoran juyin juya halin Musulunci ya gana da firayi ministan kasar Iraki Nuri al-Maliki da 'yan tawagarsa da suka kai masa ziyarar ban girma.
Speaking at the meeting, His Eminence stated that the increasing power of Iraq in the Arab world and in the region is a source of joy for the Islamic Republic of Iran.	A yayin wannan ganawar, Jagoran juyin juya halin Musuluncin ya bayyana cewar irin karfi da tasirin da kasar Iraki take ci gaba da samu a kowace rana a kasashen larabawa da wannan yankin wani lamari ne mai faranta wa Jamhuriyar Musulunci ta Iran rai.
He stressed: “The efforts to increase the power of Iraq â€“ especially through preparing the ground for constant scientific jihad as well as through creating a widespread national movement for the construction of Iraq â€“ will increase the achievements of the Iraqi people and government and will strengthen their position.”	Jagoran ya ci gaba da cewa: Kokari wajen kara karfafa irin karfin da kasar Iraki take da shi musamman a bangaren karfafa bangaren ilimi da kuma yunkurin sake gina kasar lamari ne da zai kara ninninka irin matsayin da al'umma da kuma gwamnatin Iraki take da shi.
