fr	mos
Cette offre permet aux entreprises de booster leur compétitivité grâce à la transformation numérique (téléchargements ultra-rapides, envois de fichiers volumineux, visio-conférences sans coupures, travail à distance, accès fluide aux applications et sites-web).« On a un seul juge : c’est le client.	Kũ-kãnga yaa naan kɩt tɩ ãterepris rãmba paas-b tʋʋmda pãg zamaa-paalgga tʋʋm teed yĩnga ( ẽtɛgnetã zug teed yãngseg sẽn, te-zɩsã toolg sẽn yaa nana yĩnga, yɩk tigs rãmba, yɩk tʋʋma la apilkasõ pagseg ne sit webã zug kẽeb fãa sẽn lebg nana.)
S’il est satisfait, il reste.	a sũur sãan yɩ noogo, a paadame
S’il n’est pas satisfait, il part.	sãan ka ta a raabo a loogdame
Et nous, nous n’avons pas l’ambition d’aller chercher un client parti, car c’est zéro parti », signe le directeur commercial de GVA Burkina Faso, Cheick Diallo.	Tõnd raabã ka sẽn naan tɩ bao raadeng sẽn loog ye, tʋʋm-kãng buud yaa tʋʋm zaale» a Cheick  diallo sẽn yaa GVA taoor soaba sẽn togse.
Le gouvernement salue l’arrivée d’un nouvel acteur !	Gofneema sũur yaa noog ne tʋʋm-maand paale.
Pour le ministre de l’Economie numérique, des Postes et de la Transformation digitale, Fatimata Ouattara, faire en sorte que chaque ménage, les entreprises aient accès à l’Internet par la fibre optique est une ambition du gouvernement burkinabè.	Sãan yaa ne ministr ning sẽn geta zamaa-paalgã laog la a teedã teoongã a Fatmata Watra maan tɩ konɛksõ wã wĩy tõog n ta zaksã la ãterepris rãmba fãa yaa gofneema rraabo.
Voir donc GVA l’offrir, c’est une bonne chose, car cela va amener la concurrence et offrir le choix à l’usager, justifie-t-elle.	Paam tɩ GVA kõ bõ-kãnga sẽn yaa sõma wʋsg la naan le wa ne wagstaab tɩ nin-buiidã tõog n yãk bãmb sẽn data a soaba. A sẽn kõ vẽenem
Toute chose qui, de son avis, concourt à la qualité au Burkina.	Yẽ fãa wata ne teeda pãng paasg Burkĩna tẽ-laaga pʋga.
« Le prix proposé va naturellement impacter le marché de services de communications électroniques ; parce que, c’est vrai que c’est un secteur qui est soumis à la régulation, mais les prix détails sont vraiment dictés par la concurrence.	«A ligda naan lʋisa toog nugẽ bãesa ligd boogr wɛɛngẽ balɩ yaa sɩd tɩ tʋʋmda pʋgẽ wã tara no-tũudsi la a ligda boogra yaa wagstaaba naan wa ne-a
Nous saluons donc l’arrivée d’un nouvel acteur dans ce secteur et, naturellement, ce que nous attendons, c’est une meilleure qualité de service et faire en sorte qu’Internet soit démocratisé, que tous les Burkinabè, partout où ils sont, aient accès à Internet », accueille le ministre Fatimata Ouattara.	Rẽ so tɩ tõnd sũur noom ne nin-paalga sẽn wa n paas tʋʋda pʋga. Tõnd sẽn gũuda soaba yaa kõnɛksõ sõng sẽn naan ta tõnd nin-buiida zãnga, tɩ burkĩ-biisã sẽn be zĩig ning fãn b'a tõog n paam-a» ministra Fatmata Watra sẽn togse.
Zones déjà disponibles…, à vos marques !	zĩis nins sẽn zoe n tara pa-y ne y kar-bogd zutu!
L’objectif de GVA Burkina Faso, c’est de pouvoir couvrir l’ensemble des localités du pays, et « le plus rapidement possible ».	GVA Burkĩna raabã yaa a tõog n gubg Burkĩna tẽ-laaga zãnga tao-tao.
En attendant, l’offre CanalBox est déjà disponible à la Zone ZACA, Koulouba, Paspanga, Nimnin, Cité en III, Saint Léon, Kamsonghin, Samandin, Bilbalogho, 1200 logements, Dagnoën, Kalgondin, Wemtenga.	Nananda Canal Box zoe be zon zaka, kulba, Paapãga, Nimnẽ, cite ã III, Sẽ Leõ, Kãmsõngẽ, bibaolgo, Samandẽ,Dagnoe, Kalgondẽ, wɛɛmb-tẽnga ne 1200 lozma.
En clair, les résidents de ces quartiers peuvent souscrire à l’offre CanalBox.	Vẽeneg bala sak bãmb rãmb tõe zoe gʋls-b meng Canal Box-a pʋga.
Le déploiement se poursuit dans de nombreux quartiers, dont Wayalguin, Zone du bois, Zogona, Dassasgho, Gounghin, Pissy, Petit Paris, Karpala.Dès ce vendredi 4 juin 2021, les équipes prennent d’assaut la capitale.	A sãeegrã tara kẽngr ne sagsã taabã, yaa Wayalgẽ,zon di boa,  zũagna, Dasaasgo,Gʋngẽ, Pĩisẽ, Peti Pari, ne Karpala. Zũma rasema 4 daar sigr kiuug yʋʋm 2021 daare, tõnd tʋʋm tʋmd ba naan zoe gubga kapitala zãnga.
« Elles vous trouveront à la maison », informent les responsables de GVA Burkina Faso (gva_bf_com@gva.africa), précisant en outre que l’offre est également disponible auprès de son partenaire Canal+ à travers toutes ses boutiques.	b naan wa mika yãmb y zaksẽ wã» Cnal Box Burkĩna Faso taoor soab sẽn kõ kibare (gva_bf_com@gva.africa). A kõ vẽenem tɩ b tõe paama bãmb teeda bãmb tʋm ne taaga ,Canal+ zĩigẽ sẽn tũud ne b koosema roto.
L’installation à domicile de CanalBox est effectuée par des techniciens GVA et le service client premium est assuré par les équipes sept jours sur sept et 24h/24.Burkina Faso : Le CSC lance le processus de numérisation de ses archives.Le Conseil supérieur de la communication (CSC) a procédé ce mardi 1er juin 2021, au lancement de l’opération de traitement et de numérisation de ses archives.	Yaa CanalBox a mitbã naan wa yãmb zakẽ wã ning-a kõ yãmba. Sẽn get-b  raadsã ba yella be bãesa zut wat fãa get  naan tõog n sõng ba. Burkĩna Faso roog ning sẽn geta sõsga yell nan tũ sora tɩ boond tɩ CSC wã  sigla tʋʋm sẽn nan yɩll  tɩ tõnd tẽnga kʋdemdã  sɛbã tõog n kẽ zamaa-paalga sɛb pʋga. CSC wã tilga talata daar sigr kiuug pipi daar 2021 yʋʋmd,sɩnga tʋʋm ning sẽn naan yɩll n kẽes tõnd tẽnga sɛb kʋda fãa zamaa-paaga sɛb pʋga.
Cette activité entre dans le cadre de la mise en œuvre de son « Plan stratégique 2017-2021 » financé par la République du Japon.	Tʋʋm kãnga kẽeda ne-a yʋʋm 2017-2021 yamã pidsg sore», yaa sẽn tũ ne zapõ tẽnga sõngre.
Les archives constituent la mémoire de nos administrations et une aide à la prise de décision pouvant garantir une bonne gouvernance administrative.	Tõnd tẽnga sɛb-kʋdã yaa tõnd tẽnga tʋʋm-noor nusã rot yam. A yaa bũmb sẽn tõe sõng tẽnga zã sõngo.
Sa bonne gestion est donc d’une importance capitale dans la vie de toute organisation.	Rẽ yĩnga, a zã-sõnga yaa bũmb sẽn yaa sõma yall wʋsg tõnd tʋʋm nusã zãab zĩigẽ.
C’est conscient de cet état de fait que le Conseil supérieur de la communication (CSC) a lancé ce mardi 1er juin 2021, l’opération de traitement et de numérisation de ses archives.	Yaa a sẽn mi yẽ yĩnga la CSC sẽn sɩng talaata raar sigr kiuug pipi 2021 wã yʋʋmd tʋʋm ning sẽn kẽeda nan  ning sɛbã zamaa-paalgã sɛb pʋga.
Après plus de 25 ans d’existence, le CSC a éprouvé le besoin de moderniser la gestion de ses nombreuses archives, en vue d’en faciliter l’exploitation et de sauvegarder la mémoire de l’institution.	yʋʋm 25 tʋʋm loogr pʋgẽ a wilg-a raab sẽn naan yɩll n teem sɛbã zãab sẽn nan yɩll  tɩ tʋʋma lebeg nana.
C’est du moins la raison déclinée par les premiers responsables du CSC, en initiant cette opération.	Yaa CSC taoor rãmba sẽn wilg sabaab ning sẽn kɩt tɩ bãmb sigl tʋʋmdã la woto.
Jusque-là, a fait savoir le président du CSC, Mathias Tankoano, les archives de son institution sont physiques, contenues dans des cassettes audio et vidéo ou encore des documents papier ; ce qui a souvent occasionné des dégradations voire la perte de certaines données.	CSC wã prehdã togsame tɩ tʋg n tãag ne rũnda, bãmb teeda et n be moora sɛb zutu kasɛt la video rãmb , bũmb sẽn mii wat n-b sãango wala yɛla taaba menego.
En outre, a-t-il poursuivi, l’obsolescence des supports et le manque d’organisation de ces archives ne facilitent pas leur consultation.	A leb n paasme tɩ teedã sẽn kʋdga yĩng la leb n ka tigme sõma wã yĩng kɩtame t'a raab sãan be, a gẽesgã yaa toogo.
« C’est ce qui justifie aujourd’hui l’opération de numérisation des archives.	«Yaa yẽ n wa ne rũnda sɛb moosã  zamaa-paalga sɛb zutu.
Ceci marque un tournant décisif dans la vie de l’instance de régulation des médias », a-t-il déclaré.	a yaa teoong kasẽng n kõ roog ning sẽn geta sõsga nan tũ sor yĩnga.» A sẽn togse
Il a indiqué que le processus va se dérouler à travers une méthodologie et des techniques modernes utilisant notamment les outils d’archivage issues des technologies de l’information et de la communication.	A wilgame tɩ tʋʋmdã naan tʋma ne na-kẽndr la bãng paals sẽn tũud ne zamaa-paalgã teed sẽn geta sõsga yɛll wɛɛngẽ.
Car ces outils, en plus de garantir la sécurité et l’intégrité des archives, permettent d’en assurer la fiabilité et l’authenticité, dans un monde où la gestion optimale de l’information et des données constitue un enjeu important de gouvernance.	Tʋʋm te-paal kãnga yaa bũmb naan n sõng tɩ kogl sɛb kʋdã kɩt t'a pa a sẽn pĩnd n yaa  toto. Zamaan pʋg sɛbã zãab yell sẽn yaa bũmb sẽn sõngd teedã zã sõng la tẽnga zã sõngo.
A cet effet, a rassuré M. Tankoano, des équipements d’archivage numériques constitués de scanners, d’ordinateurs connectés en réseau et d’un logiciel d’archivage ont été acquis.	rẽ zĩigẽ, a M. tankoano wilgame tɩ tʋʋm te-paala sẽn yaa ɛskaneer dãmba, ogdinatɛr dãmba sẽn tʋg tõk ne zamaa-paalgã teed sẽn tʋmdã zamaa-paagã sɛbã yelle la b paam yã.
« L’opération que nous lançons aujourd’hui est prévue pour durer trois mois.	« Tʋʋm ning tõnd sẽn nsɩng rũnda wã naan tall n ta kiuuga tãabo.
Elle portera sur les archives du siège, de l’annexe et celles des délégations régionales du CSC », a-t-il précisé.	Anaan yɩ roogã meng sɛb zugu ne roogã to la CSC root a taab nins sẽn be baobs-a taabã» a sẽn wilgi
Cette activité entre dans le cadre de la mise en œuvre de son « Plan stratégique 2017-2021 », financé par la République du Japon.	Tʋʋm kãnga tũuda ne yam yʋʋm 2017-2021 tʋʋma yam nao-kẽndre. Sẽn tũud ne Zapõ tẽnga sõngre.
Son ambassadeur extraordinaire et plénipotentiaire, Tamotsu Ikezaki, était d’ailleurs présent au lancement de ce processus.Tournoi de repêchage Rugby : Le Burkina Faso bat le Cameroun en finale.Le tournoi de repêchage de Rugby Africa Cup a livré son verdict dans la soirée du dimanche 13 juin 2021.	Sẽn geta tẽnga yell rɛɛgdã a Tamotsu Ikezaki menga zĩinda tʋʋdã tɩʋʋsgo. Rugby wagstaab yõkdgã: Burkĩna tõoga kamrũn yaoolem tãoobã. Nin-sabless tẽng Rugby wagstaab yõkdgã kao-a bʋʋd sigrã kiuug rasem 13 daar yʋʋm 2021.
Le Burkina a battu le Cameroun en finale et s’est qualifié pour le prochain tour.	Burkĩna tõoga Kamrũn tão baasgã n paam sor n naan tão tãoob nins sẽn watã.
C’est un fait important dans l’histoire du rugby burkinabè.	Yaa yell sẽn yaa yell sõng wʋsg n kõ Burkĩna Rugby wã kʋdemd pʋgẽ.
En effet, les Etalons rugbymen ont composté leur ticket pour la poule D qui se jouera en juillet prochain dans la capitale tunisienne.Pour accéder à ce stade, les Etalons ont dû batailler.	Vẽenem pʋgẽ, Burkĩna wed-moos nins sẽn tãood b Rugby wã tʋg n sak-b sebr ning sẽn kẽesd-b pul D wã pʋg sẽn naan tão sẽogã kiuug sẽn wat Tinisi kapitala pʋga. Sẽn naan yɩll paam zĩ-kãnga, wed-moosã wɩsg la b meng sõma.
Surtout face à leurs homologues du Cameroun, les Burkinabè se sont battus pour s’imposer au score de 17 à 13.	Sẽn yɩɩda ne b wagsẽ taab Kamrũn Rugby tãoodbã tɩ baas ne bi piig la yopoe ne piig la tãabo.
Le Tournoi de repêchage qui a débuté le 5 juin dernier a opposé les équipes du Burkina, du Burundi et du Cameroun.	wagstaab yõkdgã sɩnga sigr kiuug rasema nu daare la yɩɩ ne Burkĩna, Kamrũn la Burũndi tãoodbã.
Les Etalons ont terminé premiers de la compétition et vont rejoindre le Zimbabwe et la Tunisie dans la poule D de la Rugby Africa Cup.Cette importante compétition, très attendue, marquera officiellement le début des éliminatoires africaines pour la Coupe du monde de rugby 2023 qui se tiendra en France.Pétanque de Pabré, 3e édition : L’AS Poste pour la troisième fois.Le tournoi de pétanque de Pabré, 3e édition du genre, s’est déroulé le 13 juin sur le terrain du lycée municipal de la localité.	Bukĩna lʋɩ taoor tãoogã pʋg n naan tɩ naag Zĩmbabue la tinizinin-sabless tẽng Rugby pull D wã pʋga. Wagstaab kãnga yaa bũmb nebã sẽn gẽeda hall wʋsgo. A yaa bũmb sẽn naan tũ ne dũni wã zãng Rugby wagstaab yiitgã sɩngr tãoog sẽn naan zĩind yʋʋm 2023 Frãh tẽnga pʋga. petãk de Pabre, naor a tãab n soabã. AS Poste me yaa naoor a tãab n soba. Pabr bullã wagstaaba tãoogãă buudã yʋʋmda tãab n soab tãoogã zĩida sigr kiuug rasem pii la tãab Lise minisipal  sẽn be tẽnga pʋgẽ be.
164 équipes de triplettes y ont pris part, et en finale, l’AS Poste a battu Zunogo club par 9-5.	ekips 164 sẽn yaa nebã tãab-tãab n lʋɩs-b toog wagstaab kãnga pʋga. Yaolem tãoogã AS Poste tõoga zunoog bi a 9 ne a 5.
Les Postiers remportent ainsi la coupe pour la troisième fois d’affilée.	Postes rãmba rɩka noar a tãab n soab n pʋg taaba.
L’ambassadeur Paul Robert Tiendrébéogo, promoteur du tournoi de pétanque de Pabré, a tenu le pari d’organiser la troisième édition de sa coupe.	A Robɛɛr Tiẽdrbeoog sẽn yaa tʋʋmdã  taoor soabã pids-a sarɩd ne wastaaba tãab n soaba maanego.
L’édition 2021 était placée sous le patronage du président du Conseil supérieur de la communication, Mathias Tankoano, du co-parrainage de Dominique Marie André Nana, ministre des Sports et des Loisirs, et du Nem Naba, député à l’Assemblée nationale.	A 2021 maana ministr ning sẽn geta sõsga na tũ sor yellã a Mathias Tankoano  Zug maasem yĩnga la la sẽn sõnga tɩ b maan tigrã pʋgdẽ taaga ministr ning sẽn geta yĩ-wɩsgrã la reema yell la neem Naab sẽn yaa depite n be asãmble n wã.
La finale a été suivie par un grand public.	nin-buiidã fãa gesa yaolem tãooga.
Les finalistes, l’AS Poste (Nestor Zoromé, Boureima Ouédraogo, Kassoum Sawadogo) et Zunogo club (Seydou Derra, Boureima Diarra, Latif Dermé), ont pu passer entre les mailles du filet des éliminatoires pour la grande finale.	Sẽn tãoob yaoolem tãooga yɩ AS Poste ( Nestor zorome, Burɛma wedroago , L atif Dɛrme) la Zunoogo club (Siidu Dɛra, Burɛma Dera, Dɛrme  Latif) bãmb n tõog ta yaolem tãoogã.
Une finale disputée à 9 points et fut pliée au bout de 6 mènes (jeux).	yaoolem tãoogã yɩɩ  ne gãbsa a 9 la sẽn tũ ne tãooga yoob poorẽ
Si les Postiers ont annoncé les couleurs en prenant 6 points contre un en trois mènes, Zunogo va frapper fort au 4e jeu en prenant 4 points.	AS Poste rãmba sãan n paama gãbsa 6 ne-a 1 tãooga tãabã zugu, Zunoog rãmba naan paama gãbsa 4 tãooga naasẽ soabã zugu.
Après 5 jeux, les Postiers mènent au score, 8-5, soit à un point du sacre.	tãooga nu loogr porẽ ASPoste ra wẽeda 8-5 tɩ ra ket wa gãbga yembre.
Suspense !	magbo!
Zunogo club pourra-t-il revenir ?	Zunoog tãoobã naan lebg n waame bɩ?
Les commentaires vont bon train dans le public.	nin-buiida fãa tara b magbo.
Réponse dans la 6e manche, très disputée, mais au final, les Postiers tuent tout suspense et gagnent définitivement la partie par 9-5, et du même coup sacrés vainqueurs, et ce pour la troisième fois de suite.Pour sa victoire, AS Poste gagne 200 000 FCFA, le trophée et des médailles.	leokrã yaa tãooga yooba zĩigẽ tãooga sẽn da wisda la baasgo AS Poste rãmb n  yãk nebã magbã n n paam yaoolem tãooga 9-5 n kell n yɩ neb nins sẽn dɩk kupã naor a tãab soab n pʋg taaba. B paoonga yĩnga b paama tus-pis-naase la kup la waoogr kũun dãmba.
Zunogo, finaliste malheureux, se console avec 100 000 FCFA et des médailles également.	Zunoog sẽn yaoolem wagstaab koangda belg-b meng ne tus pisi ne waoogr-kũun dãmb me.
Les clubs Nebnoma 14 et Coto, respectivement 3e et 4e , reçoivent chacun 50 000 FCFA.	Nebnoom la Koto kell n paama sull fãa tus piiga bãmb sẽn pa 3 n soab la naasẽ sob zĩiga.
Les équipes classées 5e à 16e ont été également primées.	sulla nins sẽn pa nu soab n tɩ tãag 16 n soab zĩiga fãa paama kũun dãmba.
En marge de la compétition des professionnels, les 22 villages que compte Pabré ont compéti entre eux.	Tão-bɛdã loogr poorẽ, Pabr tẽn-kɩremse 22 n me tão bãmb ne taaba.
L’équipe de Pabré Centre est arrivée 1re et Bictogo 2e.	Pabr tẽnga pʋgẽ dãmba wa pipi tɩ Bictogo pʋge.
Le promoteur s’est dit satisfait au vu de la grande mobilisation et de l’engouement en seulement trois éditions.	Sẽn sigla tʋʋm da wilgame tɩ yẽ sũura yɩɩ noog nebã yiiba la nonglem ning b sẽn tar ne tʋʋmdã.
Il trouve que la pétanque est en train de prendre beaucoup d’ampleur au Burkina et mobilise beaucoup de gens de tous les âges, et Pabré veut utiliser ce loisir pour affermir la cohésion sociale.	A wilgame tɩ bull dãmba tãoog paamda pãng Burkĩna tẽn-laaga pʋga n tigem neb wʋsg tɩ Pabr dɩk reem kãng paas nebã wʋm ne taara pãnga.
C’est dans ce sens que le tournoi dans les villages a été initié.	yaa yẽ yĩng la wags-taab kãnga sẽn sigl tẽn-kɩremsã pʋgẽ
Et le promoteur, l’ambassadeur Paul Robert Tiendrébéogo, rassure qu’il va œuvrer à ce que ce tournoi de Pabré dépasse sa propre personne et se pérennise.	T'a Poll Robɛɛr Tiẽdrbeoog sẽn yaa reema sigenda wilig tɩ yẽ naa n mogame tɩ  yɩɩg yẽ menga sẽn dat toto wã n lebg tʋʋmd sẽn ka bũmb sẽn naan la yals ye.
Boureima Diallo, directeur de cabinet du président du CSC, a représenté le patron et les parrains de la coupe.	A Giallo Burɛm sẽn yaa yaa CSC wã taoor soab bɩrʋ wã gɛta wa soala yʋʋr yĩng ne neb sẽn yãagb tʋʋmdã.
Il a traduit leurs félicitations au promoteur qui, par sa coupe, aide le gouvernement à promouvoir les sports et les loisirs au Burkina.	A kɩdma reema sigẽnda la wilg tɩ yẽ kupanaan sõnga gofneema t'a tõog n kõ yĩ-wɩsgra reema pãnga.
Marthe Koala décroche l’or à Marseille.	A Mart Koala roka sãnem Marsɛy soogã.
L’athlétisme burkinabè enregistre un nouveau laurier.	Burkĩna zoɛtbã paama paamd-b paalse.
L’athlète Marthe Koala a décroché, le mercredi 9 juin 2021, la médaille d’or en 100 m haies dames au Meeting de Marseille.	A Mart Koala sẽn yaa zoɛta roka roka arba sirgr kiuug rasẽma yoob daar 2021 yʋʋmd sãnem waoogr kũun  sẽn tũud ne pagba metr koabg zoes zĩige.
En plus de Hugues Fabrice Zango qui écrase toute concurrence ces dernières années, il faut compter avec Marthe Koala pour faire flotter le drapeau burkinabè à l’international.	A HUGES  FABRICE ZÕNG sẽn lʋɩt ãdũnyã nebã fãa taoor wakat kãnga zugã b sɛgdẽ paasa a Mart Koala sẽn kɩt tɩ Bukĩna tãb-kaoorã yilemd tẽn-yɩka.
En effet, elle s’est imposée dans la soirée du mercredi 9 juin 2021 au Meeting international de Marseille en 100 m haies dames.	vẽenem pʋgẽ, a wedga nebã fãa taoor arbã zaabr daar sirgrã kiuug rasẽma 9 daare yʋʋm 2021 tẽmsã zãng tigr pagb metr koabg zoes zĩigẽ sẽn zĩid Marsɛy soogã.
L’athlète burkinabè a une performance de 12,99.	Burkĩna zoɛta pãng yɩɩ 12,99
Elle a devancé les Françaises S. Alessandrin (13’32) et L. Bapte (13’41).	a loga Frãs nebã a S. Alesãdrẽ (13,32) ne a L. Bapte( 12'41)
Le record de 2021 est détenu par la Portoricaine Jasmine Camacho-Quinn avec 12’32.	yʋʋm 2021 taoor soaba yaa Porto Rico biiga Zasmin Kalmso-kin ne 12'32.
Match amical : La Côte d’Ivoire s’impose face au Burkina Faso (2-1).Les Éléphants de Côte d’Ivoire ont battu les Etalons ce samedi 5 juin 2021 en match amical international.	Tão n deem bale: Kodivaar tõoga Burkĩna gãbsã 2 ne 1. kodivaar wabdã tõoga Burkĩna wedmoosã  sibrã sigra kiuug rasẽma 5 daar yʋʋm 2021 tẽn-yɩk tão deemball zĩigẽ.
Menés au score avant la pause, les Ivoiriens ont renversé la situation en leur faveur en venant à bout des Etalons par deux buts à un (2-1).	bãmb sẽn tõe-b tɩ b nan da ka zĩnd n vʋse, yikrã ivoaryẽma lebga bãmb tɩ baas ne 2-1.
Et l’histoire se répète pour les Etalons.	Tɩ kʋdẽmdã leb n maan ne Burkĩna.
En maintenant huit apparitions contre les Éléphants, les Etalons se sont inclinés six fois et réalisé deux matchs nuls.	naor-a nii sɛgb ne wabdã, wedmoosã lʋɩ naor-a yoobe la b tão zaalẽm zaalẽ balã yiibã.
Ce samedi 5 juin, face aux Éléphants au Stade Alassane Ouattara d’Ebimpe, les Etalons ont encore courbé l’échine.	sib kãnga sigr kiuug rasẽma 5 daar 2021 yʋʋm wedmoosã le tika tẽnga.
Après avoir ouvert le score à la 16e minute grâce à un but de Franck Lassina Traoré sur une passe lumineuse d’Edmond Tapsoba, les Etalons n’ont pas pu conserver cette avance.	Gãbg a yembrã b sẽn ning minit 16 balã sɩngr poorẽ a Frãk Lasina Traor paka yokã a Edmo Tapsob paas sõng zugu la wedmoosa ka tõog n zã b paoonga tɩ sa ye.
Du retour des vestiaires, les Ivoiriens ont rétabli la parité à la 76e sur un coup franc de Sangaré Ibrahim.	vʋʋsma loogr poorẽ ivoaryẽma lebsa zẽmtaar minit 76 zugu a  Ibrahim Sãgar ku frã zugu.
A la 90e minute, le sociétaire de Manchester United, Amand Diallo, a crucifié le portier burkinabè, Soufiane Farid Ouédraogo.	Minit 90 sẽn wa n ta Mãsɛstɛr siti biiga wa yagla burkĩbiisã goollã a Sufian Farid wedraogo.
Les poulains de Kamou Malo ont été rassurants dans ce match avant d’aborder les éliminatoires de la Coupe du monde contre l’Algérie.	A kãmbu Malo ball tãoodbã paama pɛlẽg kengr naan yaool n sɩng dũni wã zãng ball ning bãmb sẽn naan tão ne Alzeri wã.
Ils vont livrer leur prochain match amical le 12 juin prochain contre le Maroc.Tour du Cameroun : Le Burkinabè Paul Daumont remporte la 2e étape.	Poorẽ zooda balla naan yɩɩsigrã kiuug rasẽm 21 dar ne Marok. Kamrũn tẽnga gilgrã, a POL DIMÕ, pama gilgrã yiib n soabã.
Le cycliste burkinabè Paul Daumont a remporté ce dimanche 30 mai 2021, la deuxième étape du Tour Cycliste international du Cameroun.	Wed tabda a Apol dimõ  lʋɩ taoor Kamrũn tẽnga gilgr sig-noy kiuug rasẽm 30 daar a yiib n soabã.
Le Burkinabè redore ainsi son blason, car à la première étape hier 29 mai 2021, il était arrivé 22e au classement, avec 9 minutes de retard sur le maillot jaune.	Burkĩna biiga leb n paas la menga pãng balɩ pipi soabã sẽn yɩɩ sig-noy kiuug rasẽm 29 daarã a ra pʋgda neb pisi la yiibu. Ne minit 9 kõngr ne fu rõoda soba.
La deuxième étape s’est courue entre Tui et Ombessa sur 112 km.	yiib n soba zoe TUI ne OMBESSA kɩlʋ 112.
Coupe du Faso 2021 : ASFA VS ASFB en finale.Au Stade du 4 Août, l’AS Police recevait l’ASFA Yennega.	Faso kup 2021 : ASFA ne ASFB tãooda yaoolem bale. Stade du 4 aouta pʋga AS Polis ra  sɛgda Asfa yẽneg
Après une première partie stérile, les Jaune et Vert ont su tirer profit des 45 dernières minutes en inscrivant deux buts grâce à Saïdou Sawadogo (50e ) et à Aboubacar Koughindiga (61e).	Tɩʋsga sẽn yɩ zaalem zaalẽm loogr poorẽ, kẽesã la miidã paama pãng n kẽes bi rãmba yiibu a Saidu Sawaodog (50e), ne a Bubakaar Kugẽdiga (61e).
A Bobo-Dioulasso, l’Association sportive des fonctionnaires était opposée à l’AS Tema Bokin.	Bobo,  nasaar nusẽ tʋmd ba ball tãood ba sull ra sɛga AS Tema Bokẽ.
Après avoir été menés, les fonctionnaires ont renversé la situation en leur faveur (2-1).Pour la première fois de leur histoire, les deux équipes vont s’affronter en finale de la Coupe du Faso.	b sẽn da wa tõe b loogr poorẽ, nasaar nusẽ rãmba wa lebg b lame gãbsã (2-1). Pipi ekip bãmba sẽn sɛgd taab yaoolẽm ball Faso kupã wɛɛngẽ.
La finale, prévue pour le 5 juin prochain, va se jouer à Banfora, chef-lieu de la région des Cascades.	Ball kãng naan tão sigr kiuug rasẽma 5 sẽ wate Bãfoaara soolm sẽn yaa kaskaad na tẽnga.
Finale 2e édition de la coupe Koinbienko de Koin (Toma) : Yerdan Sport s’adjuge le trophée.Sous la présidence du ministre des Sports et des Loisirs, les parrainages du directeur général de l’Agence burkinabè de la Normalisation, de la Métrologie et de la qualité (ABNORM), et de Dr Cyriaque Paré, chercheur au CNRST, la 2e édition de Koinbienko s’est tenue le samedi 22 mai 2021 à Koin.	koinbienko de Koin (Toma) kupu yaoolem ball yiib n soab tãoogã: Yerdan spot rɩka kupã. Ne ministr ning sẽn geta yĩn-wɩsgrã la reema yell zugu maasẽm yĩnga, tigrã sõngd ba sẽn yaa roog ning sẽn geta teedã no-tũuds reesg, a magb , la a nan yɩ sõma yĩnga (ABNORM) ne  Dr Ciriaque Pare sẽn yaa bãng baood n be CNRST, Koinbienko kupã yiib n soaba tão sibrã raar sig-noy kiuug rasem 22 2021 yʋʋmde.
La finale a opposé Godo Dan Sport à Yerdan Sport.	yaoolem tãoogã sɛgla Godo Dan spot la Yɛrdan Sport ne taaba.
Cette dernière équipe s’est imposée par deux buts à 1 (2-1).	ekip baatgã tõoga ne gãbsa (2-1)
"""Pour plus de précisions """"Godo Dan"""", c’est le quartier de la terre sacrée de Koin, c’est à dire une terre qui sert à rétablir les personnes en cas d’accident des os ou de fracture."""	Vẽenem kõob yĩnga ''Godo Dan'' yaa Koin sak sẽn tar pãng hall wʋsgo. Ratẽ yeelame tɩ yaa tẽng sẽn  tar n tɩpd neb sãmpogr wakato, poor sãmpogr bɩ kaoobo.
"""Quant à """"Yerdan"""", c’est une forêt sacrée où habitaient les lions."""	L a sãan yaa ne ''Yerdan'', beene yaa weoog sẽn yaa tẽnga kʋdemd zĩig tɩ bõn-yẽes ra be be.
Le tournoi proprement dit a débuté dans la première semaine du mois de mars.	wagstaaba meng sɩnga tʋʋlg kiuug pipi semenda.
Il a connu la participation des différents quartiers de Koin.	Koin sagsa fãa kẽe wagstaaba pʋga.
Et ce sont les deux vaillantes sélections qui ont pu tirer leur épingle du jeu en battant les autres équipes.	tɩ wa baas ne ekipsa sẽn yɩɩ gãdaado n tõog n wẽ a taaba fãa.
Ce match officié par Modeste Foro a commencé tambour battant car ces deux équipes se connaissent très bien.	yaa Modeste Foro n ges ball kãnga yelle. L a ball kãnga sɩnga ne gãgãad wẽeb balɩ ekipsã yiibã mii taab sõma.
Pendant la première période, les deux équipes se sont neutralisées parfaitement et le score est resté nul et vierge.	Pipi tãooga b baasa zaalem zaalem.
A la reprise, Dala Pascal grâce à une frappe bien enveloppée plonge le ballon dans l’angle de 90 degrés et qui permet à Godo Dan Sport d’avoir une ascendance sur son adversaire.	B sẽn vʋʋs n leb n yika, a Pacal Dala sẽn tũ ne wẽed sẽ wẽ tɩ balla yilme, ninga balla pʋgẽ n kɩt tɩ Dan Sport paame lʋɩ taoore.
Quinze minutes plus tard, Richard Gourané plonge le ballon au fond des filets et permet à Yerdan Sport de revenir à la marque.	minit 15 sẽn pʋge, a Richard Gourane me ninga balla pʋgẽ n kɩt tɩ ekipsã yiibã leb n zem taaba.
