fr	mos
COVID-19 : La contribution de l’ancien ministre de la santé, Dr Alain Dominique Zoubga	Kõs-koɛɛnga bãaga: Laafi minisr kʋdr a Dr Alain Dominique Zoubga sõngre.
ans un communiqué de Presse publié il y a quelques jours, le ministre en charge de la recherche scientifique a annoncé le « Lancement de (02) deux essais cliniques conduits par des chercheurs burkinabè contre le coronavirus ».	Sẽn tũ ne moolg koɛɛg sẽn yi sẽn rasma wãn woto, minisr ning sẽn geta bãng bɛda baoob yell wilgame « tɩ mamsga yiib la Burkĩna bãng baood sẽn lʋɩ taoore sɩng-yã sẽn naan yɩll n zab ne kõs-koɛɛnga bãaga.
Incontestablement cette annonce est importante pour  la santé publique en général et la recherche en santé tout particulièrement.	Bũmb sẽn ka tõe n kɩɩse, koɛɛ-kãnga yaa bũm sen yaa sõma wʋsg sẽn kẽed ne nin-buiidã laafi wɛɛngẽ zãng rɩkr pʋgẽ la bãngrã baoog d sãan dɩk bilfu.
Dans ce contexte compliqué de notre situation sanitaire nationale, je salue cette initiative tout en apportant les observations ci-après :	Wakat kãnga sẽn yaa wakat toog sẽn kẽed ne tõnd tẽnga nin-buiidã laafi wã wɛɛngẽ, mam pẽgda na-kẽnd bãmba la m me kell n kõt m tagsg sẽn yaa:
1-Avant d’aborder la 1ère étude relative à la chloroquine, je porte un regard rapide sur la deuxième étude qui, me semble-t-il au-delà de sa pertinence, présente un caractère plus innovateur qui mérite d’être souligné.	Pipi, nanand tɩ d nan sɩng goam sẽn kẽed ne klorokina baoob wɛɛngẽ, mam kõt m tagsg ne baoobã yiib n soabã sẽn yaa wa sãan yaa ne maam , bũmb sẽn tar tedg kasẽng tɩ b segdẽ wilgi.
En effet, cette étude (APIVIRINE) à base de plante (phytomédicament) met en valeur la pharmacopée africaine.	D sãan nan kõ vẽenem vɛɛs-kãng (APIVIRINE) ne pesdã (phytomedicament) kõt nin-sablg tẽnga kʋdemdã tɩɩm pãnga.
Le communiqué de presse mentionne bien que l’APIVIRINE est déjà efficace sur plusieurs virus depuis 20 ans et s’en félicite.	Moonegã koɛɛg wilgdame tɩ APIVIRINE zoe n da yaa sõma hall wʋsg bãag biis wʋsg pʋgẽ sẽn ta yʋʋm 20 woto t'a pẽgda.
Toutes mes félicitations à l’équipe de recherche du Burkina mais les éléments dont je dispose ne me permettent pas de me prononcer objectivement sur le fond de cette étude.	Mam taasd m waoogr pʋʋsg ne Burkĩna Bãng baadbã sulli la kibay ninsa ka songd maam gom tʋʋmda pʋgẽ goame ye.
Toutefois les nouvelles informations reçues montrent qu’il s’agit d’une molécule découverte par une équipe  de recherche du Bénin dirigée par le Pr Valentin AGON, sous l’autorité des ministères en charge de la recherche, de la santé et celui de l’industrie de ce pays voisin.	La kibay nins b sẽn yiisda wilgdame tɩ yaa bõn-bill Benin bãng-baoodbã sull a Pr Valentin Agon sẽn yaa taoor soaba sẽn tʋmd tõnd tẽnga yaka ministɛɛr ning sẽn geta bãngra baoob yell, laafi la tẽnga lozĩn dãmb yell gesg zugu.
Encore une fois mes félicitations aux acteurs de cette étude en particulier au Pr AGON et à son équipe au Bénin.	Mam leb n yɩlm la m pʋʋsg ne neb nins fãa sẽn tʋmd tʋʋm kãnga pʋga, a Pr Agon ne a sulla ta-biisã sẽn be Benin soogã.
Malheureusement le communiqué publié ne mentionne rien de tout cela ce qui a pu faire croire à certains de nos concitoyens qu’il s’agit d’une molécule découverte par des chercheurs burkinabè.	La sẽn sãamd sũra yaa tɩ moonega koɛɛg pʋga, zĩig meng ka wilgd yẽ fãa ye, bũmb sẽn kɩt tɩ tõnd tẽnga neb kẽer tɩ yaa Burkĩna bãng baoodbã n paam tɩɩma.
Et s’il est vrai que nous déplorons ce manque de clarté voire d’éthique dans le cadre d’une coopération scientifique entre deux pays de la sous-région, nous nous félicitons de cette belle initiative qui démontre que la science est universelle ce qui suppose une coopération scientifique empreinte de confiance mutuelle dans une transparence communément observée.	Tɩ sãan yaa sɩd tɩ tõnd wilgd sũ-sãang sẽn kẽed vẽenem sẽn ka be kibyãkɩsg pʋg wɛɛngẽ, bãngra baoob tõk n taar no-tũuds tẽmsa yiib sʋka tõnd soogã, d pẽgda na-kẽn kãesa, bũumb sẽn wilgd tɩ bãngra yaa ye zĩisa fãa. Rẽ wilgdame tɩ bãngra tõk n taar segd n yɩɩ ne sɩd kɩsg la vẽenem pʋgẽ.
2-L’autre étude (CHLORAZ) quant à elle retient particulièrement mon attention par le fait qu’elle  porte sur la chloroquine associée à l’Azitromycine, étude déjà réalisée par d’autres équipes de recherche en dehors de notre pays.	Vɛɛsga to (CHOROZ) mam sẽn le get t'a yaa sõma a sẽn tũud ne Klorokina n le tɩ naag ne Azitromycine yĩnga.Bãng-baood b sula kẽere sẽn ka Burkĩna bãng-baood ba , zoe da maana  Vɛɛsga zugu.
Cette étude annoncée au Burkina se fera dans un contexte particulier de pression extrême pour les raisons suivantes :	Vɛɛs-kãng sẽn gom Burkĩna wã naan yɩɩ modg kasẽng zugu, yell bãmba yĩnga:
-C’est de toute évidence une étude commanditée par l’autorité politique.	Yaa vẽeneg tɩ yaa vɛɛsg kosg sẽn tũ ne tẽnga taoor dãmb kosgo.
-Elle doit répondre à une situation d’urgence en termes de demande et de besoins au vu de l’état de santé actuel du pays.	A segd n yɩɩ leokre sẽn kẽed ne yell sẽn yaa yãgdem pʋgẽ la ne tẽnga raab sẽn kẽed nin-buiida laafi wɛɛngẽ.
-Des études semblables existent avec des résultats connus de tous dans le monde.	Ãdũnya zãng pʋgẽ, vɛɛs-bãmba buud la b sẽn tõogẽ yiisa soab be zĩisa fãa.
Quant aux objectifs poursuivis, à savoir « évaluer l’efficacité et la sécurité de la chloroquine.. », « la possibilité de conduire une détection active des contacts au sein de la communauté » et  « la réinfection des cas déjà identifiés » ils sont appréciables.	Sãan yaa ne raab nins, sẽn yaa « mag klorokina sõmblem la koglga pãng sẽn ta toto» , « tõog sẽn kẽed nan yẽnd ne nin-buiidã sẽn loes taaba» la « sẽn paam b bãaga sẽn naan leb n paam bãaga» fãa yaa vẽenem b sẽn kõ.
Malheureusement une grosse polémique internationale a éclaté autour de cette démarche initiée ailleurs avant le Burkina et elle impacte sur les différentes réactions au niveau national sur l’étude annoncée.	Sũ-sãanga sẽn be zĩig ning yaa ãdũniya zãng kɩɩs-taaba sẽn yik sẽn kẽed ne na-kẽnd kãnga sẽn sɩng zĩis a taaba n yaool wa Burkĩna ta tar tõkr tẽnga neba goam pʋga sẽn kẽed ne vɛɛsg ning b sẽn pʋlme n naan sɩnga.
Au terme de cette étude il est fort probable d’aboutir principalement à deux grandes conclusions, l’une  semblable à celle obtenue ailleurs notamment par le Pr Didier Raoult à Marseille, l’autre opposée aux concluions des travaux de ce même auteur.	Vɛɛs-kãnga baasg pʋgẽ, yaa zu-noog  tɩ tõnd tɩ kʋ yɛl-bɛda yiib zug: a ye sẽn naan leb Marseille Pr a Didier Raoult sẽn da yẽna soaba ta ye wã ye a lɛbga.
Mais ce qui me semble plus délicat c’est qu’au regard du contexte sanitaire actuel et du climat général marqué par la peur et les frustrations  nos chercheurs courent le risque d’être mal compris quelles que soient leurs conclusions.	La bũmb ning sẽn yaa wa yaa tooga yaa tɩ laafi wã yell sẽn yaa toto wã n paas ne yɛɛsg la sũ-puugrã, yaa zu-noog tɩ nin-buiida wa kɩɩs logtoɛɛba sen naan wa kʋmsa soaba.
1- En effet si l’équipe des chercheurs burkinabè aboutit aux mêmes résultats que ceux déjà connus et utilisé ailleurs avec satisfaction, des voix se feront entendre pour dénoncer une certaine volonté de faire trainer les choses retardant ainsi les soins à apporter aux malades, alors que de nombreux citoyens étaient auparavant bien convaincus par ces résultats.	D sãan naan kõ vẽenem, tõnd baoodbã sãan wa yiis tɩ ya wa b sẽn zoe n da yẽnd tẽms-a taabã, koees naan yiime n wilg b sũ-panoong ne neb nins sẽn naan yãk b yam n naan yɩ maasg tɩpra pʋg tɩ  nin-buiida yaool n da kɩsa sɩd ne no-rɩk bãmba.
L’opposition entre ceux qui accusent les autres de brûler les étapes et ceux qui dénoncent une perte de temps sera encore plus vive mais en défaveur de notre équipe de de recherche.	Kɩɩs taaba sẽn be ne neb nins sẽn gomd tɩ b maanda ne yãgma la neb nins sẽn yet tɩ b maanda ne maasema naan paama pãnga la ka n sõng tõnd baood bã sulla ye.
Et certains pourront dire, tout ça pour ça sinon pour rien !	Tɩ kẽer naan wa yel tɩ yã wã fãa ne yã wã bɩ baa fɩ?
En effet ce sera un énorme gâchis et des pertes de viesque l’on aurait pu sauver depuis quelques jours!	D sãan naan kõ vẽenem, naan wa yɩ tʋʋm zaale la yoy yãsg b sẽn da tõe n kogle sẽn ta rasma wãn woto.
2-Et si notre recherche « nationale » aboutissait à des conclusions totalement opposées voire mitigées il y a de fortes chances que le grand public et même des scientifiques ne soient  pas convaincus par ces résultats.	La tõnd « tẽnga» baoodba sull sãan wa kʋms sẽn pa tũd bɩ yell sẽn ka sõma tõeme  tɩ nin-buiida zãn bɩ bãng-baoodba taab ka kɩs sɩd ne b sẽn yiis a soaba ye.
Ainsi ils pourront se demander si le Burkina dispose de capacités de meilleure qualité (experts, plateaux techniques des laboratoires, expérience dans ce domaine..) pour espérer faire mieux que ce qui est obtenu ailleurs.	Rẽ b tõe sok b meng ges Burkĩna sãan tara tõog kasemse ( bãngdba, tɩpg rot la teedo) n naan mag n yiis sẽn yɩɩd tẽms a taabã.
Assurément pas et c’est un deuxième risque de désaveu non négligeable!	Yaa vẽene t'a tõe n yiib n soab bũmb ning sẽn naan wa ne kɩɩsg tõnd sẽn ka segd n yĩm ye.
3-Troisième risque pas très évident mais probable et qui peut aboutir à une certaine « instrumentalisation » de mes collègues chercheurs.	Tãabẽ soab yell sẽn be yaa tɩ b tõe n «belga» mam bãng-baoodb taasã.
En effet quand l’un de nos décideurs actuels me dit qu’il est « tranquillos » car selon lui, c’est aux scientifiques de leur  indiquer la direction à suivre cela peut  signifier « la balle est dans le camp des chercheurs ».	D sãan naan kõ vẽenem, tõnd tẽnga nin-bedra yembr sẽn naan yell tɩ yẽ yaa « tranquilos»balla sãan yaa ne yẽ, yaa tõnd bãng-baoodbã n naan wilg tõnd sor ning tõnd sẽn segdẽ n dɩke, a tõe le ratẽ n yeelame tɩ yɛla fãa be tõnd « bãng-baood bã nusẽ»
Alors si jamais ça tourne mal, les Burkinabè tourneront leurs regards vers ces derniers et  dès lors il se posera un véritable problème de confiance entre les chercheurs et nos concitoyens.	La sãan wa mikame tɩ yella ka kẽng sõma, Burkĩna nin-buiida fãa naan wẽneg b nenga tees nin-bãmba rambã. Zĩ-kãng masã naan wa ne sɩd kɩsg yell tõnd nin-buiidã la tõnd bãng-baoodbã sʋka.
L’évolution du Covid 19 au Burkina est très préoccupante comme le confirment les dernières données en notre possession à la date du Samedi 28 mars avec 207 cas confirmés.	COVID-19 sẽn kẽnd to-to Burkĩna wã yaa bũmb sẽn wat ne yaeesg wala yaoolem yɛll nins sẽn yiis sibrã daar tʋʋlg kiuug rasem 28 ne neb 207 sẽn yaa neb nins sẽn paam b bãaga.
Nous étions tous dans l’’expectative mais à partir du seuil de 100 cas franchi il y a quelques jours, l’on pouvait s’y attendre.	Tõnd nan da ketẽ n be gũu b zugu, la a sõora sẽn waa n loog 100, d miime t'a naan da ta woto.
Si le pourcentage  de guérison est appréciable, le taux de mortalité reste assez élevé.	Sãoogdbã sãan yaa sẽn nan pẽge, sẽn maand b kaalema sõor ketẽ waooga bilfu.
Néanmoins l’espoir que la courbe s’inverse reste tout de même permis.	La tõnd tara zu-noog tɩ sõora tõe n booge
Alors, il faut agir encore et encore.	Rẽ zĩigẽ wã, yaa d yik n tʋme la  d le tʋm yɛsa.
Et que faire donc?	D segdẽ maana wã.
Au regard de tout ce qui précède je suis favorable à l’administration de la chloroquine associée à l’Azitromycine aux cas confirmés.	Ne sẽn looga wã fãa yĩnga, mam sakame tɩ b rɩk klorokina la Azitromisina kõ neb nins sẽn tar bãaga bila.
Des pays le font déjà,parmi eux on note entre autres, le Sénégal qui table sur un premier groupe de 96 cas confirmés, le Maroc, la France avec un 1er groupe de 24 passe à un groupe de 80 patients.	Tẽmsẽ n zoe n maanda, b sokẽ wã d tõe n paama Senegal sẽn be taoor neb sõor sẽn ta 96 n tar bãaga, Maroc, frãse ne pipi 24 sẽn lebg neb 80 sẽn tar bãaga.
Il faut le faire maintenant pour sauver des vies.	Yaa bd maana tao-tao sẽn nan yɩll n fãag yõyã.
La question des effets secondaires au centre des doutes ne doit pas bloquer notre démarche car la chloroquine ou nivaquine  est une très vieille molécule utilisée depuis des années avec succès, même si comme tout médicament les conditions de sa prise par les malades, peuvent provoquer des effets secondaires lesquels sont presque tous déjà connus.	Tagsg ning sẽn kẽed ne a sẽn tõe le wa ne a soaba ka segdẽ n gɩdg tõnd na-kẽndra bala klorokin bɩ nivakin fãa yaa tɩ kʋda neb sẽn dɩkd hall yʋʋm ka tɛk la woto, baa tɩɩm buud fãa a rɩkra sãan ka tũ sor tõe wa wa ne yɛla taaba, bũmb meng tõnd sẽn zoe n mi.
En clair l’on pourrait passer des essais cliniques à la phase expérimentale sur des malades puis à une phase de généralisation sous certaines  conditions :	Vẽenega, d tõe n yii rotẽ mamsga n wa maan nebã zutu n wa kell piuuga zãng neba fãa zut ne gũusg kẽere :
– S’inspirer des expériences des autres pays, en réadaptant les protocoles qui ont déjà la preuve de leur efficacité ailleurs et ce pour tenir compte de nos spécificités propres avant de les appliquer.	Dɩk makr ne tẽmsa taab sẽn zoe n maana la d lebgẽ tũlg na-kẽnds nins sẽn zoe n yaa sõma yẽ yaa sẽn nan yɩll n tũ ne tõnd tẽnga sẽn yaa to-to n yaool n dɩka.A5496
– Ne soumettre à ce traitement que des  cas confirmés.	N dɩk tɩp kãnga n kõ neb nins sẽn sɩd yaa vẽeneg tɩ b tara bãaga.
S’assurer d’une surveillance médicale effective au cours du traitement avec   chloroquine+Azitromycine	N kõ sɩd tɩ Klorokina la azitromisina tɩpr  zug paamda logtɛɛba gess sõngo.
– S’assurer que la molécule qui sera utilisée est de bonne qualité, afin d’éviter les molécules de contrefaçon.	N paam vẽenem tɩ tɩm ning sẽn naan dɩka yaa sõma sẽn nan yɩll zab mamsgã.
Concernant les tests cliniques déjà entamés, leurs résultats viendront probablement confirmer  ceux déjà connus ailleurs, ce qui va nous conforter dans nos choix  pratiques sur le terrain.	Sãan yaa n e logtor-yiya pʋsẽ mams ramb nins sẽn zoe sɩnga, b naan waa kõ tõnd vẽenem sẽn kẽed ne yãab nins b sẽn zoe n yẽnd zĩis-a taabã, bũumb sẽn naan sõng nebã tɩpga yam yãkr raaga zugu.
Par ailleurs toujours en rapport avec l’hydroxy-chloroquine  on note parmi les mesures prises par l’Autorité, la mise en quarantaine  des stocks de chloroquine dans le pays.	D sẽn tõe n paaase ya tɩ sẽn kẽed ne hydroxy-choroquina d yẽnda no-rɩksg tẽnga taoor dãmb sẽn dɩgse., n dɩk klorokina tita n zãag ne tẽnga.
Cette mesure du l’ANRP ne me semble pas judicieuse car elle perturbe d’avantage le système d’approvisionnement pharmaceutique national.	ANPR no-rɩk kãnga yaa wa ka sõma balla saan yaa ne maam , a namsda tẽnga tɩ-rota rãmb tɩ b ka tõe wa ne tɩta ye.
En effet elle est à l’origine de la multiplication de centres de ventes illicites, de la fraude à partir de pays voisins comme le Mali et la Côte-d’Ivoire.	Vẽenem pʋgẽ, a yaa bũmb sẽn wat zĩis sor sẽn ka kõ pagsgo, zuubu sẽn tũud ne tõnd yagsã Kodivaar la Mali.
Il me semble qu’il suffisait de prendre certaines dispositions (Ex : ne délivrer sous aucun prétexte la chloroquine que sur prescription médicale/ordonnance médicale) sous formes de directives à l’endroit des pharmaciens et des médecins prescripteurs, tout en faisant passer des messages de sensibilisation à l’endroit du grand public.	Ra ya wa yaa na-kẽna kẽer la d da segd n tũ bala ( makre: ra wa sakẽ kõ klorokina tɩ sãan ka logtor n kũ/ogdonaas zugu) wa na-kẽna buud ne tɩ-rotã ramba logtɛ'ɛm nins sẽn gʋsd b ogdonaas ramba la kõtẽ saglg kibay kibayã kɩsg zĩigẽ.
Encore une fois, je suis d’avis que toute hésitation est suicidaire.	Mam le sakame yɛssa tɩ mag bill fãa yaa bũmb sẽn tõe n kʋ.
Du reste, notre constat est que les premières mesures prises par le gouvernement tout en étant adaptées ont été mises en place avec un retard notable et à cela s’ajoutent les poches de résistances au sein des communautés notamment dans la ville de Ouagadougou.	La sẽn ya toto fãa, tõnd yẽnda soaba yaa tɩ gofneema sẽn dɩk pipi noy niisã baa sãan yaa sõma, b rɩka lame ne kaoosg wʋsg la sẽn paasd be  yaa noy nins sẽn naan tõog n zab ne bãaga nin-buiida pʋga la sẽn yɩɩda Waodg tẽnga pʋga.
Aujourd’hui, sur un plan plus général, nous sommes d’avis que l’Etat burkinabè sera contraint de réviser son plan de riposte estimé à 11 milliards de FCFA afin de le consolider face aux données nouvelles qui apparaissent chaque jour surtout au plan économique, sociale voire politique.	Rũnda, d sãan ges zãnga , d miime tɩ yaa tilae ne Burkĩna gofneema t'a teema a CFA wã ligd milyar 11 sẽn yaa yam na-kẽdr sẽn naa sõg tɩ b zab ne bãaga sẽn yɩll n paas zabra pãng d sãan ges yel-paala nins sẽn yit raar fãa sẽn yɩɩda laoogã zamaana bɩ baa politika wɛɛngẽ.
La présente tribune que je présente se veut être une idée de proposition, une simple contribution citoyenne car en définitive le dernier mot reviendra aux équipes de recherche et aux décideurs politiques du pays.	Zĩ-kãnga sẽn kõ maam woto tɩ mam gomda, mam datame t'a yɩ zĩig tẽngẽ biig me sẽn naan me kõ a tagsg bala gome baasa be ne yaa bãng boodbã  la tẽnga taoor  dãmb nusẽ.
Depuis l’ouverture de la campagne électorale, le 31 octobre dernier, pour la présidentielle et les législatives du 22 novembre, les candidats et les différents partis politiques en lice rivalisent de méthodes clientélistes, en lieu et place d’un véritable débat programmatique.	Naama la meer dãmba vota sẽn naan zĩnd sɩpoalg kiuug rasem 22 daarã loongoom sẽn sɩng yʋʋm-vẽkr kiuug rasem 31 tɛka, na-baoodb la pagti politik nins sẽn be sɛbã zutã wagsda taab sẽn naan yɩll n paam neb sẽn naan vot la ka sẽn naan wilg neba bãmb sẽn naan maana soab n kõ neba naama vota loogr poorẽ ye.
Candidat à sa propre succession, le président Roch Marc Christian Kaboré a lancé sa campagne électorale jeudi 5 novembre à Bobo-Dioulasso.	Na-baood sẽn naan bao n ledga menga, a Roch Marc Christian Kabore sɩng a loongooma  Bobo Dioulasso sɩpaolg kiuug rasema 5 daare.
Pour tenir le pari de la mobilisation, le président sortant et son parti, le Mouvement du Peuple pour le Progrès (MPP), n’ont pas lésiné sur les gros moyens : distributions de vivres et de billets de banques, dons de carburants…Sans oublier le Jour J où le riz-gras a été abondamment distribué au stade Sangoulé Lamizana, choisi pour la tenue du meeting.	Sẽn nan yɩll n pidsa pʋlenga nebã tigsg wɛɛngẽ, na-yitgã ne a pagti Mouvement du Peuple pour le Progrès (MPP) ka zoe bõn ne tʋʋm bɛda maneg ye , ligd pʋɩɩse, rɩtl kũuni, esãase, la mui naagdem sẽn dʋg daarã n pʋɩ Stade Sangoule Lamizana, zĩig sẽn da yãk n naan maan tigrã.
Depuis l’ouverture de cette campagne électorale (et même bien avant), les partis politiques, toutes tendances confondues, rivalisent de techniques clientélistes, sous le regard affligé d’une partie de l’opinion nationale.	Loongooma maaneg sɩngr tɛka ( baa a sẽn nan da ka ta),pagti politik rãmba sẽn ka bak a ye wagsda taab sẽn naan yɩll n paam neba tɩ vot ba nin-buiifda kẽer sur sẽn pa noom gesg zugu.
Le MPP, le CDP, le NTD, la NAFA, le Soleil levant, l’UPC, l’ADF/RDA, le Mouvement agir ensemble, le RPI, l’UNIR/PS, sans être exhaustif, ne s’embarrassent plus de ces mauvaises pratiques dans leur course pour la conquête et l’exercice du pouvoir d’Etat.	MPP, CDP, NTD, NAFA, le Soleil levant, UPC, ADF/RDA, le Mouvement agir ensemble, RPI, UNIR/PS la sẽn ka sõdgẽ sa ka le zoet kʋɩɩm tʋʋm yood bãmba pʋgẽ naama goeel baoob zĩigẽ ye.
De sorte que l’utilisation des engins fond rouge pour battre campagne, les dons de vivres, de motocyclettes, de carburants, des cadeaux à des chefs coutumiers et religieux, ainsi que autres distributions de T-shirts ou de pagnes Faso Danfani aux couleurs des partis, se passent désormais au grand jour, sans aucune gêne pour leurs auteurs.	N kɩt tɩ bõn-zoamdg nins sẽn yaa plak miidã rɩkẽ n maan loongooma, rɩtlã kũuni, sãase, kug-zĩidba la dĩin taoor dãmba teed kũun la la fu biisã la Faso Dafini wã fupogd sẽn yaa pagti fãa kõbg pʋɩɩs lebga bũmb sẽn ka le tar solgr ye.
Comme en témoigne cette journée du lundi 2 novembre où la station OTAM du secteur 3 de la ville de Koudougou était devenue la propriété du Parti d’Eddie Komboïgo qui y distribuait de l’essence à gogo.	Sẽn kot kaset yell kãnga zug yaa tɩ tẽne wã rasema 2 sɩpaolg kiuug Kʋgd Station OTAMa ra lebg la Eddie Komboig pagti wã soolem t'a ra pʋɩt esãasa wa sẽn date.
Pendant ce temps, le bureau UPC de Foungou, village natal de Zéphirin Diabré, offrait du poisson à des fonctionnaires pour dérouler le programme du candidat.	Wakat kãng mikame tɩ UPC Fũngu sulla, a Zephirin Diabre rogtẽnga ra pʋɩta zĩm nasaar nusẽ tʋʋm-tʋʋmdbã n naan paame tẽeg b na-baoodã na-kẽndre.
Lors du passage du candidat Roch Marc Christian Kaboré à Tenkodogo, les points de ventes de carburant avaient également été ‘réquisitionnés’ pour servir le précieux jus à des groupes de personnes.	A Roch Marc Christian Kaboré sẽn me da kẽng Tẽnkʋgã b me da kosa station rãmba n naan pʋɩ neba rã-noog ka tõe n paam yaarã.
Une crise morale au sein de la classe politique	Na-kẽnd tɩrs sẽn be sãang politika sulla pʋga.
Ces pratiques malsaines, voilées ou ouvertes, tombent sous le coup de la corruption et de la fraude électorales punies par la loi.	Tʋʋm yood bãmba sẽn vẽneg bɩ sẽn ka vẽneg lʋɩta vot raab wɛɛngẽ tɩ lalao sɩbgda.
La corruption électorale désigne toute action de la part des autorités administratives ou des partis politiques ayant pour objectif d’orienter le choix des citoyens à travers des moyens divers et variés tels que la diffusion de fausses informations, les dons en espèces ou en nature et les pressions de toutes sortes.	Votã rab yaa tʋʋm ning fãa kadẽng ned bɩ pagti politik sẽn maand t'a raabã yaa sẽn nan wilg nin-buiidã bãmb sẽn naan yãk ne ninga ne manesem wʋsg : kibay sẽn pa sɩd yiisgu, ligd kuuni bɩ mogr buud toor-toore.
Au sens juridique du terme, elle peut se distinguer voire se confondre avec la fraude électorale.	Sari wɛɛngẽ, b tõe naaga le ne zuub vot wɛɛngẽ.
Cette dernière étant perçue comme toute violation de la loi électorale dans le but de changer les résultats d’une élection.	yell kãng me yaool n ya wa tudg kasẽng ned sẽn maan laloa nao-tũudg sẽn nan yɩll n teem votã biisi.
« En général, la plupart des actes relevant de la corruption électorale sont aussi des actes de fraudes.	« wakat wʋsgo, tʋʋm nins fãa sẽn kẽed ne vota belgr wɛɛngẽ yaa yɛl tar tõkr ne zuub vot wɛɛngẽ.
C’est le cas des dons en nature ou en espèces et la distribution des gadgets.	Yaa kũun dãmba makre, t'a yaa  ligd bɩ bũmb a to.
Seulement, lorsque ces actes ne sont pas sanctionnés par la loi électorale, ils restent des actes de corruption électorale, mais ne constituent pas de la fraude électorale.	Sẽn be ball yaa tɩ baa tʋlʋm bãmb ka tar sɩbgr sẽn kẽed vota laloa wɛɛngẽ, yaa belgr vot wɛɛngẽ la ka zuub ye.
Par exemple avant 2015, la distribution des T-shirts et autres gadgets était simplement de la corruption électorale mais pas de la fraude puisque la loi ne l’interdisait pas.	Makre,nanand tɩ yʋʋm 2015 nan ka ta, futa pʋɩs la teeda taaba ra yaa vot belegr ball la ra ka zuub balla laloa wã nan da ka gɩdga ye.
Cependant, à partir du moment où le code électoral révisé en 2015 l’a interdit, elle est devenue à la fois fraude et corruption », précise Abdoul Karim Saïdou, enseignant à la faculté de Sciences juridique et politique de l’Université Thomas Sankara (Ouagadougou).	La sẽn wa n mikame tɩ vota no-tũud sẽn lebg yʋʋm 2015 gɩdga lame wã a labga belgr la zuub fãa» a Abdoul Karim Saidou sẽn yaa Universite Thomas Sankara  dʋrwa wã karẽnsamba.
La persistance de telles pratiques (punies ou non) en période électorale traduit l’approfondissement de la crise morale au sein de la classe politique institutionnelle dans son ensemble.	tʋʋm bãmb buud sãn yɩlemdẽ( t'a tara sɩbgr b'a kka tar) vot wakat wilgdam tẽeg tɩrg kalem politika sula pʋga la...
En l’absence de programmes alternatifs sur la base desquels conquérir l’électorat, la plupart des partis et formations politiques n’ont que l’argent pour convaincre les potentiels électeurs.	Yam sõng sẽn kẽed tẽnga manegr wɛɛngẽ sẽn nan sõng b tɩ b tigs nin-buiidã kaalem yĩnga, pagti ramba la politik sula wʋsg sẽn tara soab n naan belg nin-buiida yaa ligd ball.
Ils profitent de la pauvreté, mais surtout du déficit de culture citoyenne entretenu par le faible accès à l’information politique de la majorité des citoyens pour espérer récolter quelques subsides en termes de voix.	B kell n tũuda ne nin-buiida talemdã la b yama kaalema ne b sẽn ka paamd politika kibayã yĩng n naan tigs neb sẽn naan vot-ba.
Ainsi, en contrepartie des sous, certains jeunes s’investissent dans la mobilisation des populations lors des meetings des candidats.	Yaa rẽ la kom-bi-bɩɩs kẽere sẽn tũud ne ligd paoong lʋɩsd b toog nin-buiidã tigsg na-baood bã loongoom wakato.
La nécessité d’assoir une gouvernance vertueuse	Yaa tilae tɩ b zĩlg tẽnga zã-songo.
Aujourd’hui, l’action politique et partisane se résume en un simple moyen d’enrichissement personnel, suivant la logique de « l’argent pour le pouvoir et du pouvoir pour l’agent ».	Rũnda , politika tʋʋm la  yãk neb n pʋga kell zemsda ne  ne yam sẽn nan yɩll n paam ligda wʋsgo n tũud na-kẽdr noing sẽn yaa « rƙ ligd n bao naam, paam naam n bao ligdi».
Ce qui est très dommageable pour l’avenir de la nation car il s’agit d’« éduquer » malheureusement la population, notamment la jeunesse, par le mauvais exemple.	Bũmb sẽn yaa yel-kasẽng n kõt tẽnga balla, yaa nin-buiida la kom-bi-bɩɩsã wubr yell yood zugu.
Pour sa part, le Réseau national de Lutte anti-corruption (REN-LAC), qui suit de près le déroulement de cette campagne, voudrait interpeller les différents candidats et partis politiques engagés dans ces élections couplées à sortir des pratiques qui ne les honorent pas.	Tẽnga sull ning sẽn zabda ne belgr ning b sẽn maan nebã tɩ maand b sẽn ka rata (REN-LAC) yẽ sẽn get loongooma maaneg nayakemd fãa wã ratẽ wilga neb la pagti politik rãmb nins sẽn be sɛbã zutẽ n naan kẽ wags-taaba pʋgẽ wã tɩ b zãag b meng ne tʋ́ʋm bãmb sẽn yaa tʋʋm sẽn ka waoog b ye.
Dans la même dynamique, il voudrait inviter les populations, particulièrement les jeunes, à se démarquer de la corruption et de la fraude électorales et à les dénoncer.	So yɛɛnga zugu a maana bool n kõ nin-buiidã la kom-bi-bɩɩsã tɩ zãag b meng ne pãafã la zuub votã wɛɛngẽ.
Par ailleurs, le Réseau invite les autorités judiciaires à s’intéresser à ces pratiques qui sont constitutives d’infractions au sens de loi pénale.	Zĩ-kãnga, sulla boonda sãri wã taoor dãmb tɩ b lʋɩɩs b toogn tʋʋm kãnga gesg wɛɛngẽ sẽn yaa tudg rãmba sẽn kẽed ne laloa rãmba wɛɛngẽ.
Il importe pour tous ceux qui aspirent actuellement à la conquête et à la gestion du pouvoir d’Etat d’être des exemples de vertus.	Segdame tɩ neb nins fãa sẽn datẽ zã-tẽnga yɩ mak sõms rãmb b sẽn tõe dɩke.
