en	kin
"""You can then go to Interpol Dubai and say: 'Interpol Dubai, we know this is the place where the guys are living, this is the street name and the street number, this is how they look, these are their images. Please help us get these people in your detention center or in your cell, in jail until we are able to fetch them from Dubai,'"" Mashaile said."	Ushobora noneho ubu  kujya muri Interpol Dubai ukavuga uti: 'Interpol Dubai, tuzi ko aha ariho hantu abasore batuye, iri ni izina ry'umuhanda na nimero y'umuhanda, ni uburyo basa, aya ni amashusho yabo. Nyamuneka nimumfashe dushyire abo bantu muri gereza ya hano cyangwa muri kasho ya hano  kugeza igihe tuzabasha kubavana i Dubai, 'Mashaile.
Interpol has 194 member countries and, while red notices do not compel them to execute arrests, the notices do help in tracking the whereabouts of suspects or fugitives. Their photographs are posted on all local law enforcement systems.	Interpol ifite ibihugu 194 bigize uyu muryango kandi, mugihe urwandiko rwo gufata abantu  zitabahatira guhita zibafata ,amatangazo afasha mugukurikirana aho abakekwaho icyaha cyangwa abahunze bari. Amafoto yabo ashyirwa kuri sisitemu zose zubahiriza amategeko.
Political analyst Sanusha Naidu of the Institute for Global Dialogue said the red notices could help the 2024 reelection campaign of South Africa's president, Cyril Ramaphosa, because it shows he is taking action against corruption.	Umusesenguzi wa politiki Sanusha Naidu wo mu kigo gishinzwe ibiganiro ku isi yavuze ko inzandiko zo gufata abantu zushobora gufasha mu kwiyamamaza kwa 2024 kwa perezida wa Afurika y'Epfo, Cyril Ramaphosa, kuko byerekana ko arimo gufata ingamba zo kurwanya ruswa.
"""But I think what it also suggests is that at an international level, you know, getting the international community and, in particular, Interpol to also take a stance and align with the position that Ramaphosa has,"" Naidu said. ""So, I think in terms of him moving forward and trying to say to the South African public, I'm doing what I have to do. I'm working around this, I'm moving the needle on this."""	"Naidu ati: ""Ariko ntekereza ko icyo nacyo cyerekana ko ari uko ku rwego mpuzamahanga, murabizi, kubona umuryango mpuzamahanga, cyane cyane Interpol nayo igafata icyemezo igahuza n'umwanya Ramaphosa afite"". ""Rero, ndatekereza ko kubijyanye no gutera imbere no kugerageza kubwira abaturage ba Afrika yepfo, nkora ibyo ngomba gukora. Ndimo nkora ibishoboka byose,"
However, Naidu said she's not sure it's enough to redeem the African National Congress, which has steadily been losing support at the polls because of rampant corruption and failure to deliver basic services.	Icyakora, Naidu yavuze ko atazi neza ko kuvugurura Kongere y’ibihugu Nyafurika byaba byiza, yagiye ibura ubushobozi mu matora kubera ruswa ikabije mugutanga serivisi z’ibanze.
"""I think if you want to talk about what ordinary South Africans want, they want to see the judicial system take its natural course,"" she said. ""But the question also is all the money that's been taken from the country, how does that come back? Because if you think about it, that's where part of the challenge lies."""	"Ati: ""Ntekereza ko niba ushaka kuvuga ku byo Abanyafurika y'Epfo basanzwe bashaka, bifuza kubona inzego z'ubutabera zikurikiza uburyo busanzwe ""Ariko ikibazo nacyo ni amafaranga yose yakuwe mu gihugu, ibyo bizagaruka bite? Kubera ko iyo ubitekereje, aho niho ikibazo kiri."""
News of the red notices broke a day before the release of the third report from the Inquiry into State Capture. It called for the National Prosecuting Authority to investigate Zuma. The former president refused to appear before the inquiry and was jailed for 15 months after defying a court order to do so. However, he was let out on medical parole soon after.	Amakuru adasanzwe yatangajwe umunsi umwe mbere yuko hasohoka raporo ya gatatu ivuye mu iperereza ryakozwe mu gufata ibya Leta. Yasabye ikigo cy'igihugu gishinzwe ubushinjacyaha gukora iperereza kuri Zuma. Uwahoze ari perezida yanze kwitaba iperereza maze afungwa amezi 15 nyuma yo kwanga icyemezo cy'urukiko. Icyakora, yahise arekurwa by'agateganyo.
Analyst: Release of Corruption Report a First Step in Repairing South Africa’s Democracy	"Umusesenguzi aragira ati"" Gusohora Raporo ya Ruswa ni intambwe yambere yo kuzahura Demokarasi ya Afrika yepfo"
"South African President Cyril Ramaphosa says a scathing report by an inquiry into state graft marks ""the end of an era"" of corruption. But analysts say it's only the beginning of efforts needed to restore public trust in South Africa's political institutions."	"Perezida wa Afurika y'Epfo, Cyril Ramaphosa, avuga ko raporo iteye ubwoba yakozwe n'iperereza ku nysndiko mpimbano kuri Leta ""iherezo ryo kurangira kwa Ruswa. Abasesenguzi bavuga ko ari intangiriro y’ingufu zikenewe kugira ngo abaturage bagirire icyizere inzego za politiki zo muri Afurika yepfo."
For more than three years, South Africans watched the public proceedings of a national inquiry into graft under the tenure of former President Jacob Zuma.	Mu myaka irenga itatu, Abanyafurika yepfo barebeye hamwe ibikorwa by’iperereza ry’igihugu igihe cmuwahoze ari Perezida Jacob Zuma yari perezids.
Thats why its findings of systemic corruption released by Justice Raymond Zondo late Tuesday didnt come as a surprise.	Iyo ni  impamvu bitatunguranye ko Raporo yo gusubiza inyagiye muri ruswa izatunganywa ikazashyirwa ahagaragara n'ubutabera na Raymond Zondo bitarenze kuwa kabiri.
Instead, the public is waiting to see what comes next.	Ahubwo, rubanda itegereje kureba ibizakurikiraho.
Narnia Bohler-Muller is a professor with South Africas Human Sciences Research Council.	Narnia Bohler-Muller ni umwarimu mu kigo cy’ubushakashatsi bw’ubumenyi bw’abantu muri Afurika yepfo.
"""Now people want to see consequences and accountability,"" she said. ""People are losing trust in government and in democracy, so we don't want to go to a point beyond no return. I do really think that we may be saved by a response that is going to be a proper implementation plan and action. If that doesn't happen, then I dont know, then we will not be living in a democracy."""	"Ati: ""Ubu abantu barashaka kubona ingaruka no kubazwa ibyo bakora"". ""Abantu batakaza icyizere muri guverinoma no muri demokarasi, ku buryo tudashaka kujya ahantu tutazagaruka.  Ndatekereza rwose ko dushobora gukizwa n'igisubizo kigiye gutangwa mukubahiriza gahunda n'ibikorwa bikwiye. Niba ibyo bitabaye, sinzi rero, ntabwo tuzaba turi muri demokarasi. """
She says public trust in government has been on the decline since 2009 — coinciding with Zumas time in office.	Avuga ko icyizere rusange cya leta cyagabanutse kuva mu 2009 -Uhereye ku butegetsi bwa Zuma
The new report focused on corrupt contract tenders and political kickbacks in relation to South African Airways, the state revenue agency and public procurement.	Raporo nshya yibanze ku itangwa ry'amasoko harimo  ruswa hamwe no gusubira inyuma mu bya politiki bijyanye na South African Airways, ikigo cya Leta gishinzwe itangwa ry'amasoki.
It recommended prosecution against former high-ranking lawmakers and their public and private sector affiliates.	Yasabye ko hakurikiranwa abahoze ari abadepite bo mu nzego zo hejuru ndetse n’ibigo  bya Leta n’abikorera.
But charges may not come swiftly.	Ariko ibirego ntibishobora kuza vuba.
Olwethu Majola, a lawyer and doctoral candidate in criminology at the University of Cape Town, says further investigations need to take place.	Olwethu Majola, umunyamategeko akaba n'umunyeshuri w'umu  Dogiteri muri criminology muri kaminuza ya Cape Town, avuga ko hagomba gukorwa iperereza rindi.
"""We're going to see law enforcement, such as the police or special investigative unit, conducting their own investigations based on the preliminary commission. Depending on how far or how long it takes for investigations to be concluded, perhaps within, you know, two years, we can see charges being brought against individuals,"" she said."	Tugiye kubona abashinzwe kubahiriza amategeko, nk'abapolisi cyangwa ishami rishinzwe iperereza ryihariye, bakore iperereza ryabo bashingiye kuryo  komisiyo ibanza yakoze. Ukurikije igihe cyangwa igihe bifata kugira ngo iperereza rirangire, wenda rizafata imyaka ibiri mbere,  dushobora kubona ibirego biregwamo  abantu ku giti cyabo .
Majola says the former president will be among those to face prosecution.	Majola avuga ko uwahoze ari perezida azaba mu bazakurikiranwa.
Zuma was already found guilty of contempt of court last year for failing to appear before the inquiry. He has long denied any wrongdoing and called the inquiry biased.	Zuma yari amaze guhamwa n'icyaha cyo gusuzugura urukiko umwaka ushize kubera ko atitabye mbere iperereza. Kuva kera yahakanye amakosa yose kandi avugaga ko  iperereza ribogama
Zuma maintains a loyal following of supporters who dont want to see the former leader imprisoned.	Zuma arashimagiza abayoboke b'indahemuka badashaka kubona uwahoze ari umuyobozi afunzwe.
In addition to consequences, the inquiry has also made recommendations to prevent state graft, including the formation of an independent corruption agency.	Usibye ingaruka, iperereza ryanatanze ibyifuzo byo gukumira ruswa, harimo no gushinga ikigo cyigenga cya ruswa.
Richard Chelin is a senior researcher on organized crime for the Institute for Security Studies in South Africa.	Richard Chelin ni umushakashatsi mukuru ku byaha byateguwe n'ikigo gishinzwe ubushakashatsi ku mutekano muri Afurika y'Epfo.
"""The key question is political interference,"" she said. ""How do you create a body that is so independent? How do you fund such a body? Which is very difficult. I think these are the struggles that a lot of the anti-corruption, that is faced globally — is how do you maintain independence? And who do they answer to?"""	"Ati: ""Ikibazo cy'ingenzi ni ukwivanga muri politiki."" ""Nigute ushobora kurema umutwe wigenga? Nigute utera inkunga umutwe nk'uwo? Biragoye cyane. Ntekereza ko izo ari zo ntambara nyinshi zo kurwanya ruswa isi yose ihura nazo- ni gute ukomeza ubwigenge? Kandi ni  bande basubiza?"""
The public still has months to wait for any government action. Two more reports from the inquiry will be released in the coming weeks.	Abaturage baracyafite amezi yo gutegereza ibikorwa bya leta. Andi mashya avuye mu iperereza azashyirwa ahagaragara mu byumweru biri imbere.
President Cyril Ramaphosa will then deliver the full report to parliament by the end of June before implementing its recommendations.	Perezida Cyril Ramaphosa azashyikiriza inteko ishinga amategeko raporo yuzuye mu mpera za Kamena mbere yo gushyira mu bikorwa ibyifuzo byayo.
Man Accused of South African Parliament Fire Faces Terrorism Charge	Umugabo Ushinjwa n' inteko Ishinga Amategeko ya Afurika y'Epfo yiyemeje guhangana n’iterabwoba
The South African man charged with arson for burning down large parts of the country's historic parliament buildings has also been charged with terrorism.	Umugabo wo muri Afurika y'Epfo ukurikiranyweho gutwika igice kinini cy'inyubako z'inteko ishinga amategeko z'igihugu na we yashinjwaga iterabwoba.
Forty-nine-year-old Zandile Christmas Mafe made his second appearance in court Tuesday. He is now facing several charges related to the fire, including terrorism, arson, breaking and entering and theft.	Ku wa kabiri, Zandile Noheri Mafe w'imyaka 49 y'amavuko yitabye urukiko bwa kabiri. Ubu akurikiranyweho ibyaha byinshi bijyanye no gutwika, birimo n' iterabwoba, kumena  n'ubujura.
Mafe was arrested shortly after the fire erupted at the parliament buildings in Cape Town in the early hours of January 2nd.	Mafe yatawe muri yombi nyuma gato hagaragaye inkongi y’umuriro mu nyubako z’inteko ishinga amategeko i Cape Town mu rukerera rwo ku ya 2 Mutarama.
He was allegedly found with laptops, documents and crockery in his possession. Prosecutors now say he was also in possession of an explosive device, hence the additional terrorism charge.	Bavuga ko bamusanze afite mudasobwa zigendanwa, inyandiko n'ibikoresho. Ubu abashinjacyaha bavuga ko na we yari afite ibikoresho biturika, bityo ikirego cy’iterabwoba cyamugaragayeho.
In his first court appearance his lawyer denied all charges against him.	Yitabye urukiko bwa mbere umwunganira yahakanye ibyo aregwa byose.
Mafe has since changed lawyers, and is now being represented by the famous Dali Mpofu, who is affiliated with the left-wing Economic Freedom Fighters political party.	Kuva icyo gihe Mafe yahinduye abanyamategeko, ubu akaba ahagarariwe na Dali Mpofu uzwi cyane, ufatanije n’ishyaka rya politiki riharanira ubukungu.
Mpfou has also been representing the countrys former president Jacob Zuma, who was jailed for contempt of court.	Mpfou yakunze kandi kunganira uwahoze ari perezida Jacob Zuma, wafunzwe azira gusuzugura urukiko.
Mafes bail hearing was postponed till the 11th of February and he will be detained in a psychiatric institute.	Iburanisha rya Mafes ryimuriwe ku ya 11 Gashyantare kandi azafungirwa mu kigo cyita ku barwayi bo mu mutwe.
It was revealed that hed already been sent for psychiatric observation on January 3rd and was diagnosed with paranoid schizophrenia.	Byagaragaye ko urugaga rumaze koherezwa mu gusuzuma indwara zo mu mutwe ku ya 3 Mutarama kandi bamusanganye indwara ya sikizofreniya.
The estimated damage to the parliament complex is just over 14 million U.S. dollars. That excludes the cost of moveable assets inside, like computers and furniture.	Biteganijwe ko ibyangiritse mu nteko ishinga amategeko birenga miliyoni 14 z'amadolari y'Amerika. Ibyo ukuyemo ikiguzi cy'umutungo wimukanwa nka mudasobwa n'ibikoresho.
Ebrahim Ismail Ebrahim, South African Anti-Apartheid Icon, Dies at 84	Ebrahim Ismail Ebrahim, yakize igishushanyo cyo Kurwanya Apartheid yo muri Afrika yepfo, apfa afite imyaka 84
Ebrahim Ismail Ebrahim, a former anti-apartheid fighter who, like the greats of the struggle he encountered, spent part of his life in Robben Island penitentiary in South Africa, died Monday at the age of 84.	Ebrahim Ismail Ebrahim, wahoze ari umurwanyi urwanya ivanguramoko, kimwe n’ibikomeye by’urugamba yahuye na byo, yamaze ubuzima bwe muri gereza ya Robben Island muri Afurika yepfo, apfa ku wa mbere afite imyaka 84.
He died of a long illness at his home in Johannesburg, the ruling African National Congress said in a statement.	Yapfuye azize indwara ndende iwe i Johannesburg, nk'uko byatangajwe na Kongere y’igihugu Nyafurika iri ku butegetsi.
"The party hailed ""a longtime ANC member, a patriot who has served his country in many capacities with humility, dedication and distinction."""	"Iri shyaka ryashimye ""umunyamuryango wa ANC umazeho igihe kinini, akunda igihugu yakoreye igihugu cye mu nzego nyinshi yicishije bugufi kandi yagiraga  ubwitange."
Born on July 1, 1937, the activist of Indian origin had a journey similar to that of the big names in the fight against the white racist regime in South Africa.	Yavutse ku ya 1 Nyakanga 1937,Afite inkomoko y'Abahinde, yagize uruhare rukomeye mu kurwanya ubutegetsi bw'ivanguramoko ku bafite uruhu rwera muri Afurika y'Epfo.
Switched from nonviolent protest to armed struggle under apartheid, he was arrested in 1963 for sabotage and sent to Robben Island for 15 years. He was released in 1979.	Yakuwehob mu myigaragambyo idahwitse mu myigaragambyo  yitwaje ivanguramoko, yatawe muri yombi mu 1963 azira gusenya no koherezwa ku kirwa cya Robben imyaka 15. Yarekuwe mu 1979.
"At the end of the 1980s, when he joined the ANC in exile and multiplied the missions, he was kidnapped by apartheid agents in neighboring Swaziland (now Eswatini), tortured, then sentenced for ""treason"" and sent back to Robben Island."	"Mu mpera z'imyaka ya za 1980, ubwo yinjiraga muri ANC mu buhungiro, yashimuswe n'abakozi ba apartheid mu baturanyi ba Swaziland (ubu ni Eswatini), arakatirwa ,akorerwa iyicarubozo, ubuhemu"" maze asubira ku kirwa cya Robben."
In prison, he studied with Nelson Mandela and shared a cell with Jacob Zuma, who like Mandela was a future president of South Africa.	Muri gereza, yiganye na Nelson Mandela maze asangira na kasho na Jacob Zuma, nka Mandela uzaba perezida wa Afurika y'Epfo.
Ebrahim was finally free in 1991. The first multiparty elections were held in South Africa three years later.	Amaherezo Ebrahim yararekuwe mu 1991. Amatora ya mbere y’amashyaka yabereye muri Afrika yepfo nyuma y'imyaka itatu.
He joined the government in 2009 as deputy foreign minister, a post he held for six years.	Yinjiye muri guverinoma mu 2009 ari minisitiri w’ububanyi n’amahanga wungirije, umwanya yawumazeho imyaka itandatu.
"""I am saddened by the death of a comrade and distinguished advisor who has dedicated his life to the liberation of our country and the resolution of conflicts in the world,"" South African President Cyril Ramaphosa said in a statement, welcoming a ""sweet revolutionary."""	"Mu ijambo rye, Perezida wa Afurika y'Epfo, Cyril Ramaphosa, mu ijambo rye, yishimira ""impinduramatwara nziza."" """
South Africa’s Local Elections Test Loyalty to Party of Mandela	Mu matora yo muri Afrika yepfo Yagerageje Kudahemukira Ishyaka rya Mandela
A floundering economy, party in-fighting and ceaseless corruption allegations are plaguing South Africa's ruling African National Congress. The nationwide local elections on November 1 will test whether loyalty to the party that brought an end to apartheid will prevail or shift in favor of a new political order.	Ubukungu bwifashe nabi, ishyaka rirwanya ruswa ntirihwema kwibasira Kongere y’igihugu ya Afurika yepfo iri ku butegetsi. Amatora y’inzego z'ibanze mu gihugu hose azaba  ku ya 1 Ugushyingo azagerageza kumenya niba ubudahemuka ku ishyaka ryahagaritse ivanguramoko buzatsinda cyangwa buhindure gahunda nshya ya politiki.
In the neighborhood of Kliptown, Soweto, the late Nelson Mandela and others laid the foundation for the countrys democracy.	Mu gace ka Kliptown, Soweto, nyakwigendera Nelson Mandela n'abandi bashizeho urufatiro rwa demokarasi mu bihugu.
Now, nearly 30 years since the end of apartheid, the public housing that provided shelter to Mandelas followers are crumbling.	Ubu, imyaka igera kuri 30 kuva ivanguramoko rirangiye, amazu rusange yatangaga icumbi kubayoboke ba Mandelas ari gusenyuka.
No media source currently available	Ntahantu hakurwa amakuru hahari
As residents prepare to elect new mayors and city councils, they say theyre weighing the legacy of Mandelas ruling African National Congress.	Mu gihe abaturage bitegura gutora abayobozi bashya n’inama njyanama z’umujyi, bavuga ko bashaka gukurikiza umurage wa Mandela igihe yari ku butegetsi bwa Kongere y’igihugu.
Some, like Shayne Biggers, are venting frustration.	Bamwe, nka Shayne Biggers, barimo kumutenguha.
"""They [are] doing nothing for us. Absolutely nothing. As you can see how this place looks, as you can see, they're nothing, nothing. Im very angry, said Biggers. ""Even if I see those people still campaigning, I think for myself, ‘Why must we still go and vote? Why must we go vote, because nothing [is] being done for our place here."""	"Ntacyo badukorera. Nta kintu na kimwe rwose. Nkuko ushobora kubona uko aha hantu hasa, nkuko ubibona, nta kintu na kimwe gihari. Ndarakaye cyane, Biggers ati: Nubwo mbona abo bantu bakomeje kwiyamamaza. , Ndatekereza ku bwanjye nti: 'Kuki tugomba gukomeza gutora? Kuki tugomba kujya gutora, kandi nta kintu na kimwe gikorerwa aha hantu kiza? """
South Africas municipalities are in crisis, with many local governments insolvent and unable to deliver basic services like water and sanitation.	Amakomine yo muri Afrika afite ibibazo, hamwe n'inzego z'ibanze zidashobora kwishyura kandi ntizishobora gutanga serivisi zibanze nk'amazi n'ibikoresho by'isuku.
Years of disappointment may lead people to not vote at all.	Imyaka myinshi yatengushye abaturage ishobora gutuma batongera kwitabira amatora na gato.
For those who do turn out, there is no obvious favorite among the more than 300 parties and independent candidates.	Kubitabiriye, nta muntu ujya mu mashyaka arenga 300 hamwe n'abakandida bigenga.
Roland Henwood is a political scientist at the University of Pretoria.	Roland Henwood ni umuhanga mu bya politiki muri kaminuza ya Pretoriya.
"""This is a very difficult election to call, probably the most difficult election to go since ‘94. The levels of mismanagement and corruption are staggering. And this is mostly something that can be put in front of the ANC. And that is why the levels of dissatisfaction, levels of disillusionment, are staggering,"" said Henwood."	"Aya ni amatora atoroshye  birashoboka ko yaba ari yo matora atoroshye kuva muri 94. Hagiye hsbaho Inzego z'imiyoborere mibi na ruswa bitangaje. Hanwood ati ""Kandi ibi ahanini ni ibintu bishobora gushyirwa imbere ya ANC. Niyo mpamvu rero uru rwego rwakomeje gutenguha abantu."
The past year has brought the countrys challenges to a peak.	Umwaka ibihugu byagize imbogamizi.
A national inquiry into graft under former President Jacob Zuma revealed testimony of rigged tenders and kickbacks — which cost the public millions of dollars.	Iperereza ryakozwe ku rwego rw'igihugu ku butegetsi bwahoze ari ubwa Perezida Jacob Zuma ryagaragaje ibimenyetso by'amasoko arimo uburiganya ndetse ndetse nicyo byakozweho - ibyo byose byatwaye miliyoni y'amadolari.
Meanwhile, economically stifling lockdowns saw the unemployment rate soar to 34 percent.	Hagati aho, ubukungu bwahungabanijwe bwerekanye ko ubushomeri bwazamutse kugera kuri 34%.
This scenario gives confidence to new opposition parties.	Ibi biratanga icyizere ko hari amashyaka mashya atavuga rumwe n'ubutegetsi.
Herman Mashaba leads ActionSA, formed only a year ago.	Herman Mashaba ayoboye ActionSA, yahawe izo nshingano umwaka ushize.
"""COVID-19, as bad as it was, it actually exposed the deep-rooted criminality of [the] ANC. It exposed the deep-rooted corruption element of the ANC. So, people are wide awake. We're going to mobilize South Africans, use our democratic right of voting them out, to ensure that we can have a prosperous South Africa,"" said Mashaba."	COVID-19, yagize nabi , nk' ubugizi bwa nabi bwashinze imizi bwa ANC. Yagaragaje ruswa ishingiye ku mizi ya ANC. Rero, abantu bariteguye. Tugiye gukangurira Abanyafurika y'Epfo, gukoresha uburenganzira bwacu bwa demokarasi bwo gutora, kugira ngo tumenye ko Afurika y'Epfo itera imbere , Mashaba.
But life-long party members who attribute their freedom and right to vote to the ANC remain loyal.	Ariko abayoboke b'ishyaka ubuzima bwabo bwose bavuga ko bafite umudendezo n'uburenganzira bwo gutora muri ANC bagakomeza kuba abizerwa.
"Sifiso Khanyile is among the party faithful. ""I can say let's give them a chance, maam, one more chance. They will put this one through. They have to put people first now than themselves. If they can do that, this country will go forward without any hassle and hesitation,"" said Khanyile."	"Sifiso Khanyile ari mubirori yagize ati"" ""Ndashobora kuvuga ngo reka tubahe amahirwe bagashyiramo uwo bashaka. Bagomba gushyira abantu imbere kurusha bo ubwabo. Khanyile ati'Niba babishoboye, iki gihugu kizatera imbere nta mananiza kandi nta gushidikanya,"
On November 1, South African voters will show whether they believe the ANC can still bring reform, or whether it is time to give the opposition a chance to bring positive change.	Ku ya 1 Ugushyingo, abatora bo muri Afurika y'Epfo bazerekana niba bizera ko ishyaka rya ANC rishobora kuzana ivugurura, cyangwa niba igihe kigeze cyo guha abatavuga rumwe na leta amahirwe yo kuzana impinduka nziza.
As Tutu Turns 90, S.Africa fetes, but Misses Anti-Apartheid Icon's Voice	Tutu yujuje amaze imyaka 90, ari S.Africa aho avuka,  ariko akabura Ijwi rya Anti-Apartheid
As Desmond Tutu turns 90 on Thursday, he remains indisputably the moral voice of South Africa. But age is catching up with him.	Ku wa kane, ubwo Desmond Tutu yujuje imyaka 90, akomeza kuba ijwi rya rubanda ryamagana Aparteid muri  Afurika y'Epfo. Ariko imyaka agera aho arasaza
The jovial emeritus archbishop retired in 2010 and rarely speaks in public, in a country that sometimes feels adrift without the leadership of its anti-apartheid liberation icons.	Arkiyepiskopi wa jovial emeritus yagiye mu kiruhuko cy'izabukuru mu mwaka wa 2010 kandi ni gake avugira mu ruhame, mu gihugu rimwe na rimwe cyumvikana nta buyobozi  bugaragaragaza ko igihugu kibohoye.
Even though South Africa has eased its COVID-19 precautions, the birthday festivities will be muted and largely online.	Nubwo Afrika yepfo yoroheje ingamba zo kwirinda COVID-19, ibirori byo kwizihiza isabukuru bizimurwa .
Renowned for his radiating energy and infectious laughter, Tutu is expected to attend a special service Thursday at St George's Cathedral, where he once held the pulpit as South Africa's first black Anglican archbishop.	Azwiho kuba afite imbaraga zo gusetsa cyane, biteganijwe ko Tutu azitabira ibirori bidasanzwe kuri Katedrali ya St George, aho yigeze gufata mimbari nka musenyeri mukuru wa mbere w’abirabura bo muri Afurika yepfo.
Later that day, the Desmond and Leah Tutu Legacy Foundation will host an online lecture by the Dalai Lama, Ireland's former president Mary Robinson, rights activist Graca Machel and South Africa's ex-ombudswoman Thuli Madonsela, respected for her courageous exposure of corruption.	Nyuma y'uwo munsi, Fondasiyo ya Desmond na Leah Tutu izumva  ikiganiro inyuze kuri interineti cyatanzwe na Dalai Lama, uwahoze ari perezida wa Irilande, Mary Robinson, uharanira uburenganzira bwa muntu Graca Machel ndetse n'uwahoze ari umuvunyi wa Afurika y'Epfo, Thuli Madonsela, bubahwa kubera ubutwari bagaragaje bwo kurwanya  ruswa.
The line-up of speakers is a reminder of Tutu's values, surrounding himself with rights advocates at a time when South Africa's current leaders are better known for lavish lifestyles and billion-dollar bank accounts.	Mu kumwibuka,  afite indangagaciro, aharanira uburenganzira mu gihe abayobozi ba Afurika y'Epfo bo bazwiho kwita ku mibereho myiza yabo ndetse na konti zabo zikaba zuzuyeho amadorari.
An online auction of his memorabilia last month raised $237,000 for the foundation named after him and Leah, his wife of 66 years.	Cyamunara yabaye  mu kwezi gushize yakusanyije $ 237,000 kumuryango wamwitiriwe na Leah, umugore we wimyaka 66.
The last time Tutu himself was seen in public was in May, when he and Leah went to receive their COVID-19 vaccinations.	Ubwo aheruka,Tutu ubwe yagaragaye kumugaragaro muri Gicurasi, ubwo we na Leah bari bagiye kwakira inkingo za COVID-19.
He smiled and waved from a wheelchair outside a hospital, but didn't speak to journalists waiting outside — a far cry from the buoyant personality who captivated the world with his strident opposition to apartheid, which won him a Nobel Peace Prize in 1984.	Yaramwenyuye kandi yizunguriza mu kagare k'abamugaye hanze inyuma y'ibitaro, ariko ntago yavugishije  abanyamakuru nubwo bari  bamutegereje hanze - Ni'umuntu wishimaga wagaruye isi kubera ko yarwanyaga ivanguramoko, ibyo byamuhesheje igihembo cyitiriwe Nobel mu 1984.
Rainbow nation'	Igihugu cyiza gifite ubudasa
Knowing him now as a towering figure on the world stage, it's hard to remember that when he returned from his studies in Britain in the 1960s, he was subjected to the same humiliations as any other black South African.	Kumenya ubu nkumuntu ukomeye cyane kurwego rw'isi, biragoye kwibuka ko ubwo yagarukaga avuye kwiga mu Bwongereza mu myaka ya za 1960, yarasuzuguwe nk’abandi Banyafrika yepfo kuko ari abirabura.
His daughter Mpho Tutu-van Furth, with whom he has authored two books, remembers driving cross-country with her family to bring her siblings to boarding school.	Umukobwa we Mpho Tutu-van Furth, akaba yaranditse ibitabo bibiri, yakundaga gutwara imodoka agatembera igihugu n'umuryango we akajya no kuzana  barumuna be ku ishuri.
"""I have a memory of stopping at a place along the way, and my dad going into the store to go and buy ice cream for us, because it was just sticky hot,"" Tutu-van Furth told AFP."	"Tutu-van Furth yabwiye ibiro ntaramakuru by'Abafaransa ati: ""Ndibuka  Data yansize mpagaze ahantu, akajya mu iduka kugira ngo ajye kutugurira ice cream, icyo gihe byari bishyushye""."
"""And the person saying to him that they don't serve kaffirs inside the shop, that you have to go around to the window. And my dad just kind of slammed out of there."	"Kandi umuntu umubwira ko badakorera kafiri mu iduka, ko ugomba kuzenguruka mu idirishya. Kandi papa yahise yikubita hasi"""
Kaffir is South Africa's worst racial slur, and the utterance today can lead to criminal charges.	Kaffir ni Afurika yepfo itesha agaciro amoko, kandi imvugo uyumunsi irashobora gushinja ibyaha.
"He eventually grew his leadership in the Anglican Church, creating a path towards reconciliation. He coined the term ""rainbow nation"", and deeply believed that the South African experiment could show the world a new way to overcome conflicts."	"Amaherezo yaje gukura ubuyobozi bwe mu Itorero Anglican, ashyiraho inzira y'ubwiyunge. Yahimbye ijambo ""igihugu cy'umukororombya"", kandi yizera cyane ko igeragezwa rya Afurika y'Epfo rishobora kwereka isi inzira nshya yo gutsinda amakimbirane."
His ideas of forgiveness have fallen out of favor with some younger South Africans, who feel that black people surrendered too much in the transition to democracy, without holding apartheid criminals to account.	Igitekerezo cye cyo gutanga imbabazi ntikishimiwe na bamwe mu ru byiruko rwo muri Afurika y'Epfo, bumva ko abirabura bitanze cyane mu gihe cya demokarasi, bityo batagomba gukurkkiranwa kubyaha bya apartheid.
What endeared Tutu to the nation was that he didn't stop speaking out after democracy arrived.	Icyateraga Tutu impungenge ni uko  ataretse kuvuga nyuma ya demokarasi
He confronted homophobia in the Anglican Church, challenged Nelson Mandela over generous salaries for Cabinet ministers and stridently criticized the endemic corruption that mushroomed under ex-president Jacob Zuma.	Yahanganye n'abarysmana bahuje ibitsina mu Itorero ry’Abangilikani, yamagana Nelson Mandela kubera umushahara utangwa ku baminisitiri kandi anenga byimazeyo ruswa ikabije yayobowe n’uwahoze ari perezida Jacob Zuma.
"""He played such a unique role,"" said William Gumede, of the Democracy Works Foundation. ""We were fortunate during the transition that we had him and we had Mandela, these two statesmen who were moral leaders."""	"William Gumede wo muri Fondasiyo ya Demokarasi, yagize ati: ""Yabigizemo uruhare rudasanzwe."" ""Twagize amahirwe mu gihe cy'inzibacyuho ko tumufite kandi dufite Mandela, aba banyapolitiki bombi bari abayobozi b'imyitwarire myiza"
But that era is over.	Ariko icyo gihe cyararangiye.
"""We're entering a period where we're not going to have those really big moral leaders,"" Gumede said. ""So how do we build the society that we want?"""	"Gumede ati: ""Twinjiye mu gihe tutazagira abo bayobozi bakomeye rwose."" ""None twakubaka dute umuryango dushaka?"""
South Africa Floods Could Hurt China Trade	Afurika y'Epfo Umwuzure ushobora guhungabanya ubucuruzi bw'Ubushinwa
