en	lug
Almost all of the five public universities in Rwanda are headed by foreigners.	Kumpi ssettendekero za gavumenti zonna mu Rwanda zikulirwa bagwira.
Most of the university lecturers in both public and private universities in Rwanda come from foreign countries.	Abasomesa abasinga mu zi ssettendekero za gavumnenti n'ezobwannannyini mu Rwanda baava mu mawanga magwira.
Ayittey also reported that those who challenge the president are accused of being isolating, hatemongers and are arrested.	Ayittey era yategeeza nti abo abavuganya Pulezidenti bagambibwa okubeera bokka, ab'ebiruyi era bakwatibwa.
The most pressing issue that government had to deal with upon assuming office in 1994 was to ensure the tribal killing does not take place again.	Ensonga eyali esinga okubeera enkulu gavumenti gye yalina okusooka okukolako ng'etuuse mu woofiisi mu 1994 kwe kulaba nti okuttingana kw'amawanga tekuddamu.
Avoiding the repeat of 1994 situation, the government of Rwanda decided to immediately deal with the issue of accountability.	Okwewala embeera ya 1994 okuddamu, gavumenti ya Rwanda yasalawo mangu okukola ku nsonga y'ensaasaanya.
This accountability was for tribal killing doers within the rule of law.	Obuvunaanyizibwa bwali ku abo abatta nga basinziira ku mawanga nga yeesigamiziddwa ku mateeka.
It is a fact that the isolating and deniers of the tutsi genocide exist mainly among Rwandans.	Kituufu nti okusosola n'abeegaana ekittabantu ky'Abatuusi gyekiri okusinga mu Banyalwanda.
Non Rwandans associated with the old tribal killing regimes.	Abatali Banyalwanda abalina akakwate ku kuttibwa kw'abantu mu mirembe egyayita.
This has been at the core of many African conflicts in the past ten years.	Eno yebadde ensibuko y'obukuubagano bw'Abafirika obungi mu myaka ekkumi egiyise.
In Rwanda, there are still some politicians who hope Rwandan Patriotic Front is one of the world's most all inclusive governments.	Mu Rwanda, era wakyaliyo bannabyabufuzi abasuubira nti Rwanda Patriotic Front y'emu ku gavumenti ezisinga okugatta abantu ab'endowooza ez'enjawulo.
The problem arises that analysts like George Ayittey mislead the world by focusing on isolated incidents and basing on the present.	Obuzibu bujja nti abatunuulizi b'ensonga nga Goerge Ayittey bawabya ensi ng'essira baliteeka ku bigwawo ebimu n'okusinziira ku biriwo.
This does not mean that Africa does not have good leaders.	Kino tekitegeeza nti Afirika terina bakulembeze balungi.
Africa has had some of the best leaders in the world; Nelson Mandela, Julius Nyerere, Nkwame Nkrumah and others.	Afirika ebaddeko n'abamu ku bakulembeze abasinga obulungi mu nsi yonna nga Nelson Mandela, Julius Nyerere, Nkwame Nkrumah n'abalala.
President Kagame should be seen in that light, a leader with a big vision for both Rwanda and the continent.	Pulezidenti Kagame alina kulabibwa mu kifaananyi ekyo, omukulembeze alina ekiruubiriwa ekinene ekya Rwanda ne ssemazinga yenna.
Saying that attacks of President Kagame are always accused of dividing peope is thus ill intentioned or uninformed.	Okugamba nti obulumbaganyi bwa Pulezidenti Kagame bulijjo bubeera ku kwawula mu bantu kiba tekirina kye kigenderera oba nga tebalina kye bamanyi.
Before long, Mwenda, Kanaabi and approximately forty other individuals that have been charged with sedition, were free.	Ng'akaseera tekannayita, Mwenda, Kanaabi n'abantu abaali bateeberezebwa okuba ana abaali baavunaanibwa ogw'okukuma omuliro mu bantu, baateebwa.
Andrew Mwenda's sedition saga originated on Wednesday August 10, 2005.	Akajagalalo ka Andrew Mwenda okukuma mu bantu omuliro kaatandika 10 Ogwomunaana, 2005.
His death was a huge blow to the peace agreement that had been signed three weeks earlier.	Okufa kwe lyali kkonda ddene mu ndagaano y'emirembe eyali yaakateekebwako omukono wiiki ssatu emabega.
Three days of riots in Sudan followed and left over one hundred thirty people dead.	Ennaku ssatu ez'obwegugungo mu Sudan bwaddirira era ne buleka abantu abasoba mu kikumi asatu nga bafu.
Accusing fingers were pointed at President Museveni who had lent the sixty year old leader his own personal helicopter.	Ennwe zaasongebwa mu Pulezidenti Museveni eyali ayazise omukulembeze ow'emyaka enkaaga egy'obukulu ennyonyi eya nnamunkanga ey'obuntu.
In Uganda, the most vocal accusations against Museveni came from Andrew Mwenda.	Mu Uganda, omuntu asinga okwogera ng'avunaana Museveni ye Andrew Mwenda.
"Mwenda felt that Uganda should be held accountable for putting Garang on ""a junk helicopter"" at night over a rebel infested territory."	Mwenda awulira nga Uganda erina okuvunaanibwa kuteeka Garanga ku nnyonyi ya nnamunkanga ekiro okuyita mu kifo ekijjuddemu abatujju.
These comments, together with his role in the subsequent publication of High Command minutes, induced Museveni to lash out at Uganda's press.	Ebyogerebwa binno, wamu n'obuvunaanyizibwa bwe nga ow'okuntiko okufulumya ebibadde mu lukiiko, byaletera Museveni okunyiigira bannamawulire.
"""I have been seeing this young boy, Mwenda, writing about Rwanda, writing about Sudan and writing about the Uganda People's Defence Forces""."	Mbaddenga ndaba omulenzi ono, Mwenda ng'awandiika ku Rwanda, Sudan ne Uganda People's Defence Forces.
Mwenda and Eastern Africa Media Institute lawyer, Kenneth Kakuru, shared a laugh.	Mwenda ne munnamateeka wa Eastern Africa Media Institute Kenneth Kakuru baasekamu.
His threats are completely ignored since President Mobutu Seko ruled Congo for thirty two years and Museveni has yet to clock twenty.	Okutiisatiisa kwe tekwafibwako ddala kuba Pulezidenti Mobutu Seko yafugira Congo emyaka asatu mu ebiri ate Museveni tannaweza myaka abiri.
How did he die and how did he leave Congo yet his own soldiers were shooting at him?	Yafa atya era yava atya mu Congo ng'abajaasibe bennyini baali bamukuba amasasi?
If Museveni wants to walk that path, I tell you he's welcome to walk that path.	Museveni bw'aba ayagala kuyita mu kubbo eryo, tumwanirizza.
The episode, which Mwenda has since acknowledged went extremely overboard, provoking the Ugandan government to shut KFM.	Akatundu Mwenda ke yakkiriza kaagendera ddala wala nga kasosonkereza gavumenti ya Uganda okuggala KFM
However, this was not the first time the state had taken the outspoken Mwenda to court.	Newankubadde, guno si gwe gwali omulundi ogusooka gavumenti okutwala Mwenda ateerya ntama mu kkooti.
Mwenda and Charles Onyango Obbo, who were the Monitor's senior reporter and editor, respectively at that time, were charged.	Mwenda ne Charles Onyango Obbo abaali abasasi era abasunsuzi b'amawulire abakugu mu budde obwo, baavunaanibwa.
The two journalists challenged the charge in the Constitutional Court, but were told to face the charges in a lower court first.	Bannamawulire ababiri baawakanya omusango mu kkooti ya ssemateeka, naye baagambibwa okusooka okuvunaanibwa mu kkooti eya wansi.
Between October 24, 1998 and February 16, 1999, the pair made thirty three trips to the courts.	Wakati w'Ogweggumi nga 24, 1998 ne nga 16 Ogwokubiri 1999, ababiri bano baagenda emirundi asatu mu esatu mu kkooti.
When they took their petition back to the Constitutional Court, it upheld the legality of the offence with which they had been charged.	Bwe batwala okujulira kwabwe ku kkooti ya ssemateeka, tekwalimu bikwata ku musango ogwali gubavunaanibwa.
However, the court's decision was later appealed in the Supreme Court, and the publication of false news law was ruled unconstitutional.	Newankubadde, okusalawo kwa kkooti kwajulirwa mu kkooti ensukulumu era etteeka ly'okufulumya amawulire amafu neriwangula ewali bukwakulizo.
Up until the Constitutional Court's landmark ruling on August 25 this year, sedition has been used against politicians.	Okutuusa kkooti ya ssemateeka bwe yakola okutuusa mu Ogwomunaana nga 25 omwaka guno, okukuma mu bantu omuliro kubadde kukozesebwa ku bannabyabufuzi.
To date, only Haruna Kanaabi, the former reporter and editor of the now defunct Shariat news paper has served a jail term for a sedition charge.	Okutuuka kati, Haruna Kanaabi yekka, eyali omusasi era omusunsuzi w'olupapula lw'amawulire olwa Shariat olutakyakola abadde yasibwa mu kkomera olw'okukuma omuliro mu bantu.
"When Mwenda was charged in the aftermath of the ""Garang Episode"" in 2005, he joined the East African Media Institute."	Mwenda bwe yavunaanibwa olw'akatambi ka Garang mu 2005, yeegatta ku East African Media Institute.
"""At one point, a judge would be indisposed and another time the state counsel was sick,"" says James Nangwala of the delay."	James Nangwala agamba nti, olumu omulamuzi yalinga si mwetegefu ate nga ebiseera ebirala nga saabawolereza wa gavumenti mulwadde.
All along, however, the government continued to pluck journalists from their office, bring them to the Central Police Station for questioning.	Awo wonna, newankubade, gavumenti yagenda mu maaso n'okuggya bannamawulire mu woofisi zaabwe ng'ebatwala ku kitebe kya poliisi ekikulu okubabuuza.
"""I've been to the police station over fifty times during my nine years of journalism,"" recalls Semuju Ibrahim, former editor at The Observer."	Eyaliko omusunsuzi mu The Observer Semuju Ibrahim ajjukira nti yali ku poliisi emirundi egisukka mu ataano mu myaka omwenda gye yamala mu mawulire.
Museveni's government, having prosecuted one sedition suspect successfully in the past 24 years, cannot expect to win many of their cases.	Gavumenti ya Museveni, oly'okubeera ng'esobodde okuwaaba omusango gw'abateeberezebwa okukuma omuiliro mu bantu gumu mu myaka 24 egiyise, tesuubira ku bawangula misango mirala.
"""I've lost friends on account of my charge,"" says former Independent and current Daily Monitor reporter, John Njoroge."	John Njoroge eyali omusasi wa Independent era nga kati akola ne Daily Monitor agamba nti aviiriddwako mikwano gye olw'emisango gye.
"Moreover, Makerere University Mass Communication lecturer Adolf Mbaine says many students are now seeking ""safer"" careers in public relations."	Kyokka, omusomesa wa bannamawulire ku ssettendekero ya Makerere Adolf Mbaine agamba nti abayizi bangi kati banoonya mirimu gitali gya bulabe nga bakolagana n'abantu.
"""This section of the law was limiting Ugandans from demanding accountability from their leader,"" says Kanaabi."	Kanaaba agamba nti ekitundu ky'etteeka lino kyali kikugira Bannayuganda okubanja ensaasaana okuva eri abakulembeze baabwe.
Subsequent to the Constitutional Court's ruling, State Attorney Patricia Mutesi, said the state will appeal the ruling to the Supreme Court.	Okwefaanaanyirizaako ensala ya kkooti ya ssemateeka, ssaabawolereza wa gavumenti Patricia Mutesi yagamba nti gavumenti ejja kujulira ku nsala mu kkooti ensukkulumu.
Mutesi has the support of powerful figures in the government such as Minister of State for Ethics and Integrity James Nsaba Buturo.	Mutebi alina obuwagizi bw'abantu ab'amaanyi mu gavumenti nga minisita omubeezi ow'empisa n'obuntubulamu James Nsaba Buturo.
"""It is an essential piece of legislation,"" Minister Buturo told The Independent by phone."	Minisita Buturo yagambye aba Independent ku ssimu nti kintu kikulu nnyo mu mateeka.
Buturo added that in most developed countries, the media is mature but, you don't find that here.	Buturo yayongerako nti mu nsi ezaakulaakulana amawulire kikulu naye wano tokisangawo.
It is fortunate for Minister Buturo and other members of the government displeased with the sedition ruling.	Kya mukisa eri minisita Buturo n'abali mu gavumenti abalala abatasanyukira nsala ya kkooti ku kukuma muliro mu bantu.
"""They wanted the Supreme Court to deal with it,"" Mwenda reasoned confidently afterward."	Mwenda oluvannyuma yayogedde n'obuvumu nti baali baagala kkooti ensukkulumu ekikoleko.
In the Independent of September 03 - 09, 2010, they were sure we were going to appeal.	Mu Independent w'omu Gwomwenda 03 okutuusa nga 09, 2010, baali bakakasa nti tugenda kujulira.
Nangwala and Kenneth Kakuru, counsel for the Eastern Africa Media Institute appealed the ruling to the Supreme Court.	Nangwala ne Kenneth Kakuru abawolereza ba Eastern Africa Media Institute baajulira ku nsala mu kkooti ensukkulumu.
"The promoting sectarianism charge, ""offers the government with less leg room,"" says Mwenda."	Mwenda agamba nti okusosola mu bantu kiwadde gavumenti ebbeetu ttono.
However, these charges may appear insignificant.	Newankubadde, emisango gino girinza okulabika ng'egitalina makulu.
If the proposed amendments to the Press and Journalist Act 1995 are submitted and passed by parliament.	Singa enkyukakyuka ezitegekeddwa mu tteeka ly'amawulire erya 1995 ziweebwayo era ne ziyisibwa paalamenti.
Those amendments, would require publications to be licensed yearly by the Media Council and charged with enforcing ethical standards.	Enkyukakyuka ezo, zijja kwetaaga okufulumizibwa Media Council mu mawulirile era ziweebwe olukusa buli mwaka era zibeeko amateeka agaziteekebwako.
Under the Press and Journalist Amendment Bill 2010, any publication could have their licence revoked if it publishes injurious material.	Wansi w'etteeka erifuga bannamawulire erya 2010, omukutu gw'amawulire gusobola okuggyibwako layisinsi singa gufulumwa amawulire amakyamu.
The Media Council would also be given authority to not only mediate but regulate any potential media violations.	Media Council yandiweeredwa obuyinza obutakoma ku kukwanaganya bukwanaganya wabula n'okuwera yenna avvoola amawulire.
Joshua Kyalimpa, President of UJA and member of Article 29 Coalition, says the group has met with the Minister of Information.	Joshua Kyalimpa, Pulezidenti wa UJA era mmemba akkaanya n'akawaayiiro 29, agamba nti ekibiina kirina okusisinkana minisita w'ebyempuliziganya.
Even Media Council Chairperson, Professor Goretti Nassanga, has expressed skepticism over the amendments in their current form.	Ne ssentebe wa Media Council, Pulofeesa Goretti Nassanga, yalaze okubuusabusa ku nkola eriwo.
"""I'm hoping that is not how the bill will turn out,"" says Professor Goretti."	Pulofeesa Gorretti agamba nti asuubira nti ebbago terijja kuvaamu ekyo kisuubirwa.
Professor Goretti Nassanga went on to talk about the bill.	Pulofeesa Goretti Nassanga yageenze mu maaso n'okwogera ku bbago.
"Professor Nassanga added that the balance between media laws that promote national unity, ""is still very touchy""."	Pulofeesa Nassanga yayongeddeko nti omwenkanonkano wakati w'amateeka g'amawulire agatumbula obumu mu ggwanga tegakyakwatibwako.
The Independent of September 03 - 09, 2010 reported about the Andrew Mwenda and Eastern Africa Media Institute sedition victory.	Independenti w'omu Gwomwenda nga 03 okutuuka nga 09, 2010 yawandiika ku Andrew Mwenda ne Eastern Africa Media Institute ku kuwangula omusango gw'okukuma omuliro mu bantu.
"""I was able to stay with ordinary prisoners and see the challenge of the prison system in Uganda""."	Nasobola okubeera n'abasibe aba bulijjo ne ndaba okusoomoozebwa kw'amakomera mu Uganda.
"""The police were very nice to me, the president's son came to see me"", Mwenda continued."	Mwenda yayongedeko nti abapoliisi baali balungi gyali, mutabani wa pulezidenti yajja okumulaba.
Kanaabi is the acting executive secretary for Independent Media Council and the only Ugandan journalist ever convicted of sedition.	Kanaabi ye muwandiisi w'olukiiko lwa Media Council olw'etengeredde era nga ye munnamawulire wa Uganda yekka eyaakasingisibwa omusango gw'okukuma omuliro mu abantu.
Haruna Kanaabi has been charged with sedition on two occasions.	Haruna Kanaabi avunaaniddwa olw'okukuma omuliro mu abantu emirundi ebiri.
The first, in 1993, occurred after the Shariat newspaper mocked several ministers from trying to get support for Museveni.	Ogwasooka, mu 1993, gwaliwo oluvannyuma lw'eggulire lya Shariat okusosonkereza baminisita abawera obutafuna buganzi okuva owa Museveni.
The opinion argued the ministers would have been better served sharing their encouraging words with Museveni's cows.	Ekiteeso ky'alaga nti baminisita bandikoze bulungi singa bagabananga ebigambo byabwe ebizzaamu amaanyi n'ente za Museveni.
Kanaabi, who was subeditor of the paper, says he was only responsible for the article's headline.	Kanaabi eyali omusunsuzi w'olupapula, agamba nti ye yali avunaanyizibwa buvunanyizibwa ku mutwe gw'eggulire gwokka.
The second occasion took place in 1996 after Museveni had toured Western Uganda and parts of Rwanda.	Omulundi ogwokubiri gwaliwo mu 1996 oluvannyuma lwa Museveni okulambula Obugwanjuba bwa Uganda n'ebitundu bya Rwanda.
Museveni was quoted in the nation assuring the people of Rwanda that he was there to write a new history.	Museveni yawulirwa mu ggwanga ng'akakasa abantu b'e Rwanda nti yaliwo kuwandiika byafaayo bipya.
Kanaabi recalls that he spoke as if he was the president of Rwanda.	Kanaabi ajjukira nti yayogera nga alinga nti ye Pulezidenti wa Rwanda.
As a result, Shariat ran an opinion that mocked Museveni for turning Rwanda into Uganda's fourtieth district.	Ekyavaamu, Shariat yaleeta ekirowoozo ekyasikiriza Museveni okufuula Rwanda disitulikiti ya Uganda ey'ana.
The same afternoon that the story came out, Kanaabi was arrested on charges of disobedience for a second time.	Mu ttuntu lye limu emboozi yafuluma nti Kanaabi yali akwatiddwa ku misango gy'okugyema omulundi ogwokubiri.
Kanaabi as he was represented the original question says that Mwenda never went to jail.	Kanaabi bwe yaleetebwa, okwebuuza kuli nti Mwenda teyagenda mu kkomera.
Luzira is a very different place.	Luzira kifo kya njawulo nnyo.
Kanaabi explained that there were no visitors in Luzira.	Kanaabi yannyonnyola nti e Luzira tewaaliyo bagenyi.
Kanaabi and others remained behind bars except from 8am to noon.	Kanaabi ne banne baasigala mu kaduukulu okuggyako okuva ku ssaawa bbiri ezookumakya okutuuka mu ttuntu.
The cell that would house Kanaabi and seventy to eighty other prisoners would be closed permanently for the night by 3pm everyday.	Akaduukulu Kanaabi mwe yandibadde ne basibe banne abalala nsanvu mu munaana kaggalwanga ekiro okuva ssaawa mwenda buli lunaku.
Kanaabi recalls that a man once collapsed from a heart condition and they still refused to open the cell.	Kanaabi ajjukira nti omusajja olumu yazirikako olw'embeera y'omutima naye era ne bagaana okuggulawo akaduukulu.
Kanaabi says that at Luzira, the food is simply posho and beans and is served only once daily.	Kanaabi agamba nti e Luzira, emmere yaayo kawunga na bijanjaalo ate egabibwa omulundi gumu gwokka olunaku.
But the hardest part for Kanaabi was the communal showers.	Naye ekyasinga okukaluubiriza ennyo Kanaabi bye binaabiro by'olukale.
As a result, Kanaabi would resort to washing himself with a jerry can over the toilet in his cell.	Ekyava mu kino, Kanaabi yasalangawo okunaabisa akaddomola mu kabuyonjo y'omu kaduukulu ke.
Kanaabi remained in Luzira for the duration of his four month trial.	Kanaabi yasigala e Luzira okumala emyezi gye ena ng'anoonyerezebwako.
Although Kanaabi was found guilty of disobedience at the end of his trial, he was released by the officer in charge of the prison shortly afterward.	Newankubadde nga Kanaabi yasingisibwa omusango gw'obujeemu oluvannyuma lw'okunoonyerezebwako, yateebwa omukulu akulira ekkomera nga waakayita akaseera katono.
Kanaabi's and Shariat's problems continued on the outside.	Ebizibu bya Kanaabi ne Shariat byeyongera nga bavuddeyo.
Harassment and intimidation of reporters and Shariat vendors persisted.	Okutulugunyizibwa n'okutiisibwatiisibwa kwa bannamawulire ne ba Shariat Vendors kweyongera.
The August 25 decision was a huge victory for Kanaabi and his colleagues but it still can't erase what has been stripped from him.	Nga 25 Ogwomunaana, okusalawo bwali buwanguzi bunene eri Kanaabi ne banne naye era  kizibu okuzzaawo ebimuggyiddwako.
At the end of the interview, Kanaabi reflects back at the suffering he went through.	Ku nkomerero ya yintaaviyu, Kanaabi ajjukira okubonaabona kwe yayitamu.
Haruna Kanaabi still reflects back at the suffering he went through while he was behind bars.	Haruna Kanaabi akyajjukira okubonaabona kwe yayitamu nga ali mabega wa mitayimbwa.
Seven years after the ruling National Resistance Movement was registered as a political party.	Emyaka musanvu okuva ekibiina ekiri mu buyinza ekya National Resistance Movement lwe kyawandiisibwa ng'ekibiina ky'ebyobufuzi.
Ofwono Opondo's insistence that NRM has an annual budget is promptly rejected by the admission of another senior party official.	Ofwono Opondo alemerako nti NRM erina embalirira y'omwaka eyagaanibwa oluvannyuma lw'okujja kw'omukungu w'ekibiina omulala.
Captain Mike Mukula says that they don't have that budget and he has never had a budget for his activities, not even a shilling.	Kaputeeni Mike Mukula agamba nti tebalina mbalirira eyo era tabangako na mbalirira ya mirimu gye, wadde ne siringi.
His defence is verified by another member of the National Executive Council, who declined to be named.	Obukuumi bwe bukakasibwa mmemba munne ow'olukiiko olufuzi eyagaanye okwasanguzibwa.
Other political parties like the DP, UPC and FDC have annual budgets, which they recently passed.	Ebibiina eby'obufuzi ebirala nga DP, UPC ne FDC birina embalirira z'omwaka ze byakayisa gye buvuddeko.
The UPC treasurer Peter Mukidi Walubiri says the party has a thirty three billion shillings budget for 2010/2011 ending next June.	Omuwanika wa UPC Peter Mukidi Walubiri agamba nti ekibiina kirina siringi obuwumbi asatu mu busatu obw'embalirira ya 2010/2011 ekoma Ogwomukaaga ogujja.
The FDC Spokesperson Wafula Oguttu says the party's national conference passed a twenty three billion shillings budget in February this year.	Omwogezi wa FDC Wafula Oguttu agamba nti olukiiko ttabamiruka lwayisa embalirira ya siringi obuwumbi abiri mu busatu mu Gwokubiri gw'omwaka guno.
The Democratic Party treasurer Issa Kikungwe too says his party's National Executive Committee recently passed a budget.	Omuwanika wa DP Issa Kikungwe naye agamba nti akakiiko k'ekibiina kye akoku ntikko kaayisa embalirira gye buvuddeko.
It's the National Resistance Movement, Uganda's biggest political party, which does not have a budget among the top four political parties.	National Resistance Movement, ky'ekibiina ky'ebyobufuzi ekisinga obunene mu Uganda ekitalina mbalirira mu bibiina ebina ebisinga obunene.
Neither is it officially funded by the government like in the case in Tanzania and South Africa where parties have business subsidiaries.	Tekivujjirirwa gavumenti nga bwe kiri mu Tanzania ne South Africa ebibiina gye birina bizinensi mwe biggya ssente.
"Except for the mid 1990s when NRM, previously called the ""Movement system"", set up Danze Enterprises Ltd as its trading arm."	Okuggyako mu masekkati ga 1990 NRM bwe yali eyitibwa omugendo bwe yatandikawo Danze Enterprises Ltd n'ettabi lyayo ery'obusuubuzi.
Nathan Igeme Nabeta says that each of the NRM's members contributes one hundred thousand shillings to the party every month.	Nathan Igeme Nabeta agamba nti buli mmemba wa NRM awaayo emitwalo kkumi eri ekibiina buli mwezi.
It cannot even finance one National Resistance Movement national conference in a year.	Tezisobola wadde okusasulira olukiiko ttabamiruka olwa National Resistance Movement mu mwaka.
For instance the National Resistance Movement spent four million shillings.	Okugeza National Resistance Movement yasaasaanya siringi obukadde buna.
NRM spent five billion shillings on allowances and transport of the thirty thousand delegates for the June 25 to June 27 conference this year.	NRM yasaasaanya siringi obuwumbi butaano ku nsako n'ebyentambula y'abakiise enkumi ssatu mu lukugaana olwa nga 25 Ogwomukaaga okutuuka nga 27 Ogwomukaaga omwaka guno.
That's why, observers say, more than half of the NRM executive are either cabinet ministers or hold other big government jobs.	Eyo y'ensonga lwaki, abalabi bagamba, ettundutundu ly'abali ku kakiiko ka NRM ako ku ntikko baminisita oba balina emirimu emirala eminene mu gavumenti.
NRMVice President, Proscovia Salaamu Musumba too says the National Resistance Movement's biggest financier is government.	Amyuka Pulezidenti wa NRM, Proscovia Salaamu Musumba naye agamba nti omuvujjirizi wa National Resistance Movement asinga ye gavumenti.
She says that those are the resources which are used to run the National Resistance Movement.	Agamba nti ezo ssente zeeyambisibwa okuddukanya National Resistance Movement.
This insistence is reinforced by Godber Tumushabe, Executive Director of the Advocates union for Development and Environment.	Okulemerako kuno kukubirizibwa Godber Tumushabe, ssenkulu wa Advocates Union for Development and Environment
Tumushabe says that it is not possible to separate the National Resistance Movement as a party from the government.	Tumushabe agamba nti tekisoboka kwawula National Resistance Movement ng'ekibiina ku gavumenti.
He says that the National Resistance Movement and its team are maintained through a carefully dodged funding system.	Agamba nti National Resistance Movement n'abantu baayo bakuumibwa mu kuvujjirirwa ensimbi ezibadde ez'okukola emirimu emirala.
Seven percent of the 2010/11 budget has been allocated to the public administration sector, defence and security.	Ebitundu musanvu ku kikumi eby'embalirira ya 2010/11 bigenda ku mirimu egigasa abantu ebyokwerinda awamu n'obukuumi.
For that reason, he says, it is not possible for the National Resistance Movement to be dominated by people who do not hold government jobs.	Ku lw'ensonga eyo, agamba nti, tekisoboka National Resistance Movement okujjulamu abantu abatalina mirimu mu gavumenti.
For instance, without considering the President, more than half of the NRM's 22 Central Executive Committee officials are cabinet ministers.	Okugeza, ng'oggyeko Pulezidenti, okusinga ekitundu ky'abakungu ba NRM 22 abali ku kakiiko k'oku ntikko baminisita.
The NRM National Chairman is President Yoweri Museveni and the 2nd National Vice Chairperson is Deputy Speaker of Parliament Rebecca Kadaga.	Ssentebe wa NRM ow'oku ntikko Pulezidenti Yoweri Museveni n'amyuka ssentebe we owookubiri y'amyuka omwogezi wa paalamenti Rebecca Kadaga.
The Secretary General is Security Minister Amama Mbabazi and his Deputy Dorothy Hyuha is Minister without Portfolio.	Ssaabawandiisi ye minisita w'ebyokwerinda Amama Mbabazi ate omumyuka we Dorothy Hyuha ye minisita atalina mulimu gwa nkalakkalira.
The Chairperson of the National Resistance Movement Women's League is Education Minister Namirembe Bitamazire.	Ssentebe w'ekibiina ky'abakyala mu National Resistance Movement ye minisita w'ebyenjigiriza Namirembe Bitamazire.
The chairman of the youth league is Abbas Agaba, a State House employee.	Ssentebe w'ekisinde ky'abavubuka ye Abbas Agaba, omukozi mu maka g'obwapulezidenti.
The regional vice chairpersons general is only the first National Vice Chairman, Haji Moses Kigongo.	Abamyuka bassentebe b'ebitundu be bokka abamyuka ssentebe w'akakiiko, Haji Moses Kigongo.
The captain is Moses Ali from the north.	Kaputeeni ye Moses Ali okuva mu bukiikakkono.
Mike Mukula, Felistus Magomu, Treasurer Ndawula Kaweesi and his Deputy Katongole Singh do not hold cabinet jobs or senior government offices.	Mike Mukula, Felistus Magomu, omuwanika Ndawula Kaweesi n'omumyuka we Katongole Singh tebalina mirimu gya bwa minisita oba woofiisi za gavumenti enkulu.
It is important to note that by October 2005 Muhwezi and Mukula were in cabinet when the NRM Central Executive Committee was elected.	Kya makulu okumanya nti nga 25 Ogwekkumi Muhwezi ne Mukula baali baminisita, olukiiko lwa NRM olw'oku ntikko we lwalondebwa.
Muhwezi was the Minister for Health while Mukula was his deputy.	Muhwezi ye yali minisita w'ebyobulamu nga Mukula ye yali omumyuka we.
But even members of the Central Executive Committee who don't hold government jobs are beneficiaries of huge government subsidies.	Naye era bammemba b'akakiiko ak'oku ntikko abatalina mirimu gya gavumenti baganyulwa nnyo mu bintu bya gavumenti.
Hassan Basajjabalaba, has been a beneficiary of twenty one billion shillings soft loan from Bank of Uganda.	Hassan Basajjabalaba, aganyuddwa mu looni y'obuwumbi abiri mu kamu okuva mu bbanka ya Uganda enkulu.
NRM offices whose heads luck profitable government offices are either dormant or in virtual limbo due to financial constraints.	Woofiisi za NRM ng'abazikulira tebalina mirimu gya gavumenti gifuna nnyo kiri nti tebafaayo oba nga balina obuzibu bw'ebyensimbi.
They have not held a single meeting since they were formed in October 2005.	Tezituuzangayo lukiiko lwonna okuva lwe zaatandikibwawo mu Gwekkumi nga 2005.
Major General Muhwezi, the Chairman of the Veterans League says that all the leagues have not held any meetings.	Mmeeja genero Muhwezi, ssentebe w'abaazirwanako agamba nti ebiwayi byonna tebinnatuuza nkugaana zonna.
In a report to the National Executive Committee meeting of 12th January 2010, Mbabazi pointed out poor party.	Mu alipoota y'olukungaana lw'akakiiko ak'oku ntikko eya nga 12 Ogusooka 2010, Mbabazi yayogera ku kibiina ekyavu.
Muhwezi said the Members of Parliament contributions are used for rent and facilitation of party branch offices countrywide.	Muhwezi yagamba nti ssente eziweebwayo ababaka ba Paalamenti zikozesebwa okupangisa n'okuvujjirira woofiisi z'amatabi g'ekibiina okwetooloola eggwanga lyonna.
He mentioned the case of Rukungiri branch, which has gone for months without pay.	Yanokolayo ettabi ly'e Rukungiri, erimaze emyezi nga terisasula.
However, Muhwezi blames this problem on disorganisation within the party.	Wabula, Muhwezi ekizibu kino akiteeka ku bintu ebitatambula bulungi mu kibiina.
Dr Frank Nabwiso, says that the National Resistance Movement has over the years built a network through which it draws money.	Musawo Frank Nabwiso, agamba nti National Resistance Movement emyaka gyonna ebadde ezimba enkolagana mw'eggya ensimbi.
When the Independent pressed him, he became hostile saying the law allows the NRM to protect the identity of its funders.	Independent bwe yamubuuza ennyo, yava mu mbeera ng'agamba nti etteeka likkiriza NRM obutayasanguza bavujjirizi baakyo.
Opondo did not mention a contrary law that allows protection of sources of funding for a political party.	Opondo teyayogera tteeka likontana erikkiriza obutayasanguza makubo agavujjirira ebibiina by'ebyobufuzi.
Nabudere reminded the people that a new voters' register will be prepared next month.	Nabundere yajjukiza abantu nti enkalala z'abalonzi empaya zijja kuba zimaliriziddwa omwezi ogujja.
He thanked the people of Jinja and Iganga for their efforts in arresting vehicles, which smuggle Uganda coffee.	Yasiima abantu b'e Jinja ne Iganga olwa kaweefube gwe baateekamu okukwata ebidduka ebikukusa emmwanyi za Uganda.
Mr John Lyavala is the branch chairman.	Mw. Lyavala John ye ssentebe w'ettabi.
Lwanga, urged the government to take a closer look at the back bone of the internal security forces.	Lwanga, yasaba gavumenti okwetegereza ennyo ensonga ezeesigamiziddwako ebitongole by'ebyokwerinda eby'omunda.
