en	lug
He asserted civilian supremacy by demoting the Army Chief of Staff, General Oyite Ojok.	Yakakasa obuyinza bw'omuntu wa bulijjo nga assa eddaala ly'akulira amagye, Genero Oyite Ojok.
An umbrella government was embraced by National Resistance Movement once it came to power.	Gavumenti ey'awamu yateekebwawo National Resistance Movement bwe yajja mu buyinza.
Binaisa was also not a corrupt president as his personal life reveals.	Binaisa naye yali Pulezidenti atalya nguzi ng'obulamu bwe obwa bulijjo bwe bulaga.
Immediately after the loss of his presidency, he fled back to New York where he resumed his law practice.	Amangu ddala ng'avudde ku bwa pulezidenti, yaddayo e New York okuddamu okukola obwannamateeka bwe.
In the year one thousand nine hundred eighty-six, soon after the National Resistance Movement government had come to power he returned.	Mu mwaka gwa lukumi mu lwenda kinaana mukaaga, amangu ddala nga National Resistance Movement ezze mu buyinza, yakomawo.
He put up an unfinished shell at the top of Mutundwe hill.	Yazimbawo ennyumba etaggwa waggulu ku kasozi k'e Mutundwe.
He opened a law firm, walked freely on the streets of Kampala as he had nothing to hide.	Yaggulawo kkampuni y'amateeka, yatambulanga kyere ku nguudo z'e Kampala nga talina kintu kyonna kya kukweka.
After the violent death of former freedom fighter leader, Andrew Kayira fled back to exile in New York.	Oluvannyuma lw'okufa okw'effujjo okwa eyali omukulembeze omulwanirizi ow'eddembe, Andrew Kayira yaddayo mu buwanganguse mu New York.
Museveni compatriot Andrew Kayira fled back to exile in New York where he took up a lowly job as a state attorney.	Munywanyi wa Museveni Andrew Kayira yaddayo mu buwanganguse mu New York gye yafunira omulimu ogwa wansi ng'omuwabuzi wa gavumenti.
How many ex-presidents in Africa have had to work for a living once overthrown, given the exploitative regimes prevalent on the continent?	Abaaliko bapulezidenti bameka mu Afirika abasobodde okubaako ke beekolera nga bavudde mu buyinza nga waliwo emirembe eminyuunyunsi egiri ku ssemazinga.
"In the 1962 constitution, he always said he had to write the ""pigeon hole constitution""."	Mu ssemateeka wa 1962, buli kiseera yategeezanga bwe yalina okuwandiika ssemateeka alambika buli muntu gy'agwa.
"The""pigeon hole constitution"" was written to fill a void after the one thousand nine hundred sixty-six crisis."	Ssemateeka alaga buli omu gy'agwa yawandiikibwa okuziba omuwaatwa oluvannyuma lw'akatyabaga ka lukumi mu lwenda nkaaga mu mukaaga.
The 1967 constitution that followed allowed him detention without trial for which he suffered under the British.	Ssemateeka wa 1967 eyaddirira yamukkiriza okusibibwa awatali kuwozesebwa ekyamubonyaabonya mu Bangereza.
The British imprisoned him for a year in Moroto, Karamoja.	Abangereza baamusibira e Moroto, Karamoja okumala omwaka.
Subsequently, he resigned as Attorney General in one thousand nine hundred sixty-seven.	Oluvannyuma, yalekulira obwa ssaabawolereza wa gavumenti mu lukumi mu lwenda  nkaaga musanvu.
In being opportunistic in his political views, no one can deny that he was a pan African nationalist throughout his life.	Mu kweyagaliza mu birowoozo bye ebyobufuzi, tewali n'omu ayinza kuwakana nti yali mwagazi nnyo owa Afirika mu bulamu lwe.
Mr Binaisa's nationalism was born out of his personal experiences at the discriminative hands of the British as a student.	Obwagazi bw'eggwanga obwa Mwami Binaisa bwava ku bye yayitamu ng'omuntu oluvannyuma lw'okusosolebwa bwe yali omuyizi e Bungereza.
Mr Binaisa was an enterprising African miner and resident in Britain in the early fifties.	Mwami Binaisa yali mulombe Omufirika omulowooza, omwetegefu okwenganga nsonga yonna mu Bungereza mu gy'ataano nga gyakatandika
Shortly after returning from Britain in one thousand nine hundred fifty-six, he joined the Uganda National Congress under Mr Ignatius Musaazi.	Amangu ddala nga yaakava e Bungereza mu lukumi mu lwenda ataano mu mukaaga, yeegatta ku Uganda National Congress ekyali kikulemberwa Ignatius Musaazi.
He got disillusioned with Musaazi's leadership walked out on him to be led by Apollo Obote under the Uganda Peoples Congress.	Yaggwamu amaanyi n'obukulembeze bwa Musaazi n'abuvaamu n'adda ewa Apollo Obote mu kibiina kya Uganda Peoples Congress.
Though descending from a royal lineage Binaisa was willing to risk the anger of his Baganda tribesmen for his republican beliefs.	Newankubadde yali mabega mu lulyo olulangira, Binaisa yali mwetegefu okwanganga obusungu bw'Abaganda banne olw'ebyo by'akkiririzaamu.
He always opposed the separatist politics of the Mengo government.	Yawakanyanga ebyobufuzi bya gavumenti y'e Mengo eby'enjawukana.
Here he was ahead of his time as the Mengo government has since abandoned the idea of a secessionist government.	Wano yali yeteeseteese mu budde bwe nga gavumenti y'e Mengo okuva olwo egaana gavumenti ey'okukolera awamu.
Mahmood Mamdani has also pointed the failure of the Baganda to play a leading role in the national affairs of this country.	Mahmood Mamdani naye yanokolayo okulemererwa kw'Abaganda okukulemberamu ensonga z'eggwanga lino.
Men like Binaisa and Luyimbazi Zake were willing to pay the price.	Abasajja nga Binaisa ne Luyimbazi Zake baali beetegefu okukisasulira.
Binaisa was a very committed and excellent lawyer well respected by his peers.	Binaisa yali munnamateeka omumalirivu era omulungi ennyo eyassibwangamu banne ekitiibwa.
He was the first Queen's Counsel in East and Central Africa, served the Judicial Service Commission, headed the Law Society of Uganda!	Ye munnamateeka wa nnaabakyala eyasookera ddala mu buvanjuba ne masekkati ga Afirica, yaweereza ku kakiiko ka bannamateeka , yakulira ekibiina kya bannamateeka mu Uganda.
As shown whenever out of political office Binaisa never hesitated to return to the bar and practice his trade.	Nga bwe kiragiddwa, buli lw'atabanga mu woofiisi y'ebyobufuzi, Binaisa teyagaananga kweddirako mu bbaala n'okukola eby'obusuubuzi bye.
However, his legal career, much like that of fellow lawyer Nelson Mandela suffered many arrests.	Wabula, omulimu gwe ogw'amateeka nga munnamateeka munne Nelson Mandela yakwatibwa emirundi mingi.
As Mandela points out in the Long Walk to Freedom the times could not allow a normal person to live normally.	Nga Mandela bw'anokolayo mu Long Walk to Freedom, ebiseera byali tebiyinza kukkiriza muntu wa bulijjo kubeera nga bulijjo.
On some of the more modern cars, however, caster and camber have been eliminated by a McPherson strut, and the toe is all that must be adjusted.	Ku mmotoka endala ez'omulembe, enneetoloola n'ensituka y'emipiira okuva ku ttaka biggyiddwamu MCPherson strut, era ekigere kye kiyina okutereezebwa.
Camber is the degree to which the vehicle's wheels are angled when viewed from the front end of the car or truck.	Camber y'engeri emipiira gy'emmotoka gye gyewetamu okuva ku ttaka nga girabibwa okuva mu maaso g'emmotoka oba loole.
A leader ahead of his time, page ten obituary Federation of Uganda Football Association's meeting to agree on new ways to make money.	Omukulembeze akola ebintu bye mu budde, lupapula kkumi olwa alipoota y'olukiiko lwa Federation of Uganda Football Association okukkiriziganya ku ngeri empya ez'okukolamu ssente.
Electoral commissions, Africa's new kingmakers.	Obukiiko bw'ebyokulonda, obuyambako abantu okujja mu buyinza mu Afirika.
Kagame's ninety-three per cent win marks a new era.	Obuwanguzi bwa Kagame okw'ebitundu kyenda mu bisatu ku kikumi buleese omulembe omupya.
Kagame's rallies were characterised by the level and effectiveness of the organisation.	Enkungaana za Kagame zaali za mutindo gwa waggulu ate nga zitegekeddwa bulungi.
Binaisa, who died at ninety was very much a twentieth-century man.	Binaisa, eyafiira ku kyenda yali ng'omusajja ow'ekyasa ky'abiri.
He was shaped by most of the same upbringing, education, religion, ethnicity, professional career and attitude as most enlightened Ugandan.	Yakuzibwa mu mbeera esinga okuba nga yemu, okusoma, eddiini, eggwanga, omulimu n'endaba y'ebintu nga bannayuganda abalala abasomyeko.
Most enlightened Ugandans attained young adulthood between one thousand nine hundred forty and one thousand nine hundred fifty.	Bannayuganda abasomyeko abasinga baali bavubuka wakati wa lukumi mu lwenda mu ana ne lukumi mu lwenda mu ataano.
The number of malaria cases in Apac in a year is higher compared to Kabale.	Omuwendo gw'abalwadde b'omusujja gw'ensiri mu Apac guli waggulu bw'ogugeraageranya ne Kabale.
Research from the year one thousand nine hundred ninety-four to two thousand five in some districts in Uganda shows higher malaria cases in Apac.	Okunoonyereza okwakolebwa okuva mu mwaka gwa lukumi mu lwenda kyenda mu ena okutuuka mu nkumi bbiri mu etaano mu disitulikiti ezimu mu Uganda kulaga nti abalwadde b'omusujja gw'ensiri bangi mu Apac.
In Uganda, malaria accounts for twenty-five to forty per cent of outpatient visits to health facilities.	Mu Uganda, abantu abagenda mu malwaliro nga balina omusujja gw'ensiri bali wakati w'ebitundu abiri mu bitaano ku ana ku buli kikumi.
In Uganda malaria is responsible for nearly half of inpatient child deaths.	Mu Uganda, kyenkana ekitundu ku muwendo gw'abaana abafiira mu malwaliro bafa musujja gwa nsiri.
I had never seen Museveni as happy as this.	Nali sirabanga Museveni nga musanyufu nga kati.
The pictures showing President Museveni laughing at his own jokes by a comedian bring some healing to the nation that has been under attack.	Ebifaananyi bya kazannyiikirizi ebiraga Pulezidenti Museveni ng'aseka mu kusaaga kwe bireetawo obutoowolokofu eri eggwanga eribadde lirumbiddwa.
My gratitude goes to that brilliant comedian Herbert Ssegujja for a job well done and deserving acknowledgement.	Okusiima kwange kugenda eri kazannyiikirizi oyo omugezi Herbert Ssegujja olw'omulimu omulungi gw'akoze era nga asaana okusiimibwa.
In the hectic schedule and duties of the President, sometimes it is good to ease his stress levels given his demanding office.	Mu mirimu gya pulezidenti egya kaweerege, ebiseera ebimu kirungi okukendeeza ku bikumalako emirembe olwa woofiisi ye ensukkulumu.
When the President is happy good things are likely to happen.	Pulezidenti bwaba omusanyufu ebintu ebirungi bisuubirwa okutuukawo.
That is why a gesture of comedy like that of Ssegujja is necessary.	Eyo y'ensonga lwaki obwakatemba ng'obwa Ssegujja bwetaagisa.
Great job Ssegujja.	Ssegujja, mulimu gwa ttendo.
Give National Resistance Movement a knockout to overcome rigging.	National Resistance Movement yeetaaga okuwangulira ddala mu kalulu akajja.
"The attitude of some of our western brothers is that: ""if the natives are not killing each other too much, support the side with the bigger club""."	Endowooza ya baganda baffe abamu mu mawanga g'Abazungu eri nti singa bannansi baba tebattingana nnyo, wagira oludda oluliko abantu abangi.
Our presidents have learnt those lessons well.	Bapulezidenti baffe bayize bulungi eby'okuyiga ebyo.
Your greatest resource ultimately is the people of Uganda.	Eky'obugagga kyo ekikyasingidde ddala be bantu ba Uganda.
Beat the National Resistance Movement resoundingly so that even if they rig the deficit will be too big to fill up.	Wangulira ddala National Resistance Movement okusobola okulaba nti ne bwe babba obululu enjawulo esigalawo ebeera nzibu okujjuza.
Fellow Ugandans, let us rise up and voice our disappointment in the wake of some of the unruly and arrogant legislators who constantly break the law.	Bannayuganda bannange, tuveeyo twogere obutali bumativu bwaffe okuzuukusa abamu ku bannamateeka baffe abatagambibwako abamenya amateeka olutatadde.
One of them assaulted a Karimojong beggar and got away with it and now the recent circus is in Sembabule.	Omu ku bo yaweebuula Omukaramojja asabiriza era ne bavaawo bubi kati akavuyo akaakaggwa kabadde Sembabule.
Theodore Ssekikubo reportedly roughed up policemen and polling officials at the National Resistance Movement voting centre.	Theodore Ssekikubo kigambibwa yasekerera abapoliisi n'abakungu ba poliisi mu bifo okulonda kwa kwa National Resistance Movement we kwali.
I read that Inspector General of Police Kale Kayihura declared that there is nobody who is above the law.	Nasomako nti omuduumizi owa poliisi Kale Kayihura yalangirira nti tewali muntu ali waggulu w'amateeka.
Ugandans demand nothing less but good conduct by our legislators.	Bannayuganda tebalina nnyo kye beetaaga okuggyako okweyisa obulungi okwa bannamateeka baffe.
I believe it was not fair for the District Police Commander to be dismissed because every time police use excessive force, the public condemns them.	Nsuubira nti tekyali kya bwenkanya eri akulira poliisi ku disitulikiti okugobebwa kubanga buli poliisi lw'ekozesa eryanyi erisukkiridde abantu baginenya.
Unfortunately, in this case, it is the District Police Commander who became a victim.	Eky'ennaku, mu mukisa guno, akulira poliisi ku disitulikiti ye yanenyezeddwa.
Mr President, we call upon your urgent intervention to protect the people of Naguru and Nakawa Estates.	Mwami Pulezidenti, tukusaba oyingirewo bunnambiro okutaasa abantu b'e Naguru ne Nakawa.
New Vision newspaper of July 23rd 2010, claims that the tenants be evicted from the estates to pave way for the OPEC.	Eggulire lya New Vision erya nga 23 Ogwomusanvu 2010, lyagamba nti abapangisa balina okuggyibwa ku ttaka okutonderawo OPEC omukisa.
The Memorandum of Understanding presented to tenants in two thousand seven was unprofessionally drafted and legally unenforceable.	Ekiwandiiko ekiraga okukkiriziganya ekyaleetebwa abapangisa kyali tekikoleddwa na bukugu era nga tekikkirizibwa mu mateeka.
The redevelopment programme of Naguru-Nakawa housing estates awaits clear government's policy as well as a project.	Pulogulaamu y'okuddamu okukulaakulanya ekitundu kya Naguru-Nakawa erindirira nteekateeka ya gavumenti ennungamu nga pulojekiti.
The redevelopment programme of Naguru-Nakawa allows us to be part of the project as stakeholders.	Pulogulaamu y'okuddamu okukulaakulanya ekitundu kya Naguru-Nakawa etukkiriza okubeera ekitundu ku pulojekiti nga be kikwatako.
Mr President, we the people of Naguru and Nakawa housing estates request an urgent public meeting with you.	Mwami Pulezidenti, ffe abantu mu bitundu by'e Naguru ne Nakawa tusaba olukiiko lwa bonna olw'amangu naawe.
Naguru and Nakawa requested to meet with President before the eviction notice deadline of thirtieth August two thousand ten.	Naguru ne Nakawa baasaba okusisinkana ne Pulezidenti nga nsalesale w'okubasengula nga asatu ogwomunaana bbiri kkumi terunnatuuka.
Naguru-Nakawa tenants Kalyegira is a conspiracy theorist, not a rebel.	Abapangisa b'e Naguru-Nakawa, Kalyegira muntu akola ebintu ebimenya amateeka wabula si muyeekera.
I agree with Daniel Kalinaki that Timothy Kalyegira is a conspiracy theorist rather than a terrorist.	Nzikiriziganya ne Daniel Kalinaki nti Timothy Kalyegira mumenyi w'amateeka naye nga si mutujju.
I think whatever Kalyegira writes is up to the readers to make up their own minds on whether it is true or not.	Nze ndowooza buli Kalyegira ky'awandiika kiri eri abasomi okukitwala mu ndowooza zaabwe oba kituufu oba nedda.
I do not believe in conspiracy theories but it is wrong for the government to arrest Kalyegira.	Sikkiririza mu ndowooza za bumenyi bw'amateeka naye kikyamu gavumenti okukwata Kalyegira.
The July eleven bombings in Kampala were as shocking as the September eleventh attacks on New York.	Okubwatuka kwa bbomu okwaliwo nga kkumi na lumu Ogwomusanvu mu Kampala kwali kwa ntiisa nga obulumbaganyi obwakolebwa ku New York nga kkumi na lumu Ogwomwenda.
Alexander Emerick Jones is one of United States America's 'conspiracy theorists' and a journalist but the government has never arrested him.	Alexander Emerick Jones y'omu ku bamenyi b'amateeka mu America era nga munnamawulire naye gavumenti temukwatanga.
"Filmmaker, Michael Moore, did a documentary titled ""Fahrenheit""."	"Omukozi wa ffirimu Micheal Moore yakola dokyumentale eyitibwa ""Fahrenheit"""
Another documentary titled ‘Loose Change' ridiculously came to the same conclusion as that of Michael Moore's.	Dokyumentale endala eyitibwa 'Loose Change' kya nnaku nti yawunzikibwa mu ngeri y'emu nga eya Michael Moore.
Craig Unger also wrote an informative book that criticises the Bush administration for allowing so many Saudis.	Craig Unger naye yawandiika ekitabo ekiyigiriza ekikolokota obukulembeze obw'omu nsiko okukkiriza Abasawudi abangi ennyo.
Your ultimate source for office and household furniture.	Ekifo kyo ekikyasinze okuba n'ebibajje ebya woofiisi n'eby'omu nju.
Bin Laden left the country quickly after September eleven.	Bin Laden yava mu ggwanga mangu oluvannyuma lwa nga kkumi na lumu Ogwomwenda.
The then Central Intelligence Agency director and Secretary of Defence Robert Gates issued a press statement in June two thousand five.	Olwo akulira eby'obukessi ne ssaabawandiisi w'ebyokwerinda Robert Gates yayisa ekiwandiiko eri bannamawulire mu Gwomukaaga mu nkumi bbiri mu etaano.
"He issued a press statement in June two thousand five stating: ""The American people know what they saw with their own eyes on September eleventh two thousand one."	Yawaayo ekiwandiiko eri bannamawulire mu Gwomukaaga mu nkumi bbiri mu etaano nga egamba nti Abamerika bamanyi kye baalaba n'amaaso gaabwe nga kkumi na lumu Ogwomwenda mu nkumi bbiri mu gumu.
To suggest any kind of government conspiracy in the events of that day goes beyond the pale.	Okwogera ku ngeri y'obumenyi bw'amateeka bwonna mu gavumenti olunaku ne luyitawo kiraga nti si kya mugaso.
In Uganda, up to now, people do not believe that Major General James Kazini was murdered by the woman who confessed to the murder.	Mu Uganda, okutuusa kati, abantu tebakkiriza nti mmeeja genero James Kazini yattibwa omukazi eyakkiriza okuba omutemu.
Leave Kalyegira alone.	Vva ku Kalyegira.
In a recent interview, former acting Managing Director of National Social Security Fund Grace Isabirye highlighted that the Fund is being reformed.	Mu yintaviyu eziyise, eyali akolanga akulira ekitongole kya National Social Security Fund, Grace Isabirye yatangaaza nti ensimbi ziri mu kukyusibwa.
Grace Isabirye was engaging in a discussion to collect views from various parties like the National Organisation of Trade Union.	Grace Isabirye yali yeetabye mu kukubaganya ebirowoozo okusobola okufuna endowooza okuva mu bibiina eby'enjawulo ng'ekitongole ekigatta abasuubuzi.
This came as exciting news to the National Social Security Fund contributors.	Gano gaali mawulire ag'essanyu eri abatereka ne National Social Security Fund.
Now that Isabirye has left, I hope his vision will be taken up by his successor Richard Byarugaba.	Kati olw'okuba nti Isabirye agenze, nsuubira ekirooto kye kijja kutwalibwa eyamuddira mu bigere Richard Byarugaba.
Byarugaba and his board of directors should ensure these wonderful ideas by his predecessor are pursued and executed.	Byarugaba ne bakama be balina okufuba okulaba ng'ebirowoozo binno ebirungi ebya gwe yaddira mu bigere bitwalibwa mu maaso era bikolebwe.
We have faith in Byarugaba.	Tulina okukkiririza mu Byarugaba.
Corruption has eaten Uganda to the core and this can be observed in Uganda's most corrupt institutions.	Obuli bw'enguzi bumaliddewo ddala Uganda era nga kisobola okulabibwa mu bitongole bya Uganda ebisinga okulya enguzi.
My cousin was arrested in Entebbe for overspeeding seventy-five kilometres per hour and dumped in Entebbe police cells.	Kizibwe wange yasibibwa Entebbe olw'okuvuga endiima kkiromita nsanvu mu ttaano mu buli ssaawa era n'asuulibwa mu kaduukulu ka poliisi y'e Entebbe.
My cousin went to police headquarters in Kampala who forced the Entebbe police to refund the five hundred thousand shillings.	Kizibwe wange yagenda ku kitebe kya poliisi ekikulu e Kampala ekyawaliriza poliisi y'e Entebbe okumuddiza siringi emitwalo ataano.
John Muhwezi said Karegyeya engineered his detention.	John Muhwezi yagamba nti Karegyeya ye yeeviirako okumubuzaawo.
It is not different from the kinds of brawls last week at the National Resistance Movement grassroots elections.	Tekyawukana n'okulwanagana kwa wiiki ewedde mu kulonda kwa National Resistance Movement mu kulonda okwawansi.
The people of the Middle East are our allies, not enemies.	Abantu b'omu Middle East mikwano gyaffe si balabe.
Our friendship with America should not destroy this.	Omukwano gwaffe ne America tegusaana kwonoona kino.
I am inclined to believe that President Museveni is either misled or is posturing to Washington District of Columbia or both to take his current position.	Ntera okulowooza nti Pulezidenti Museveni awabiziddwa oba agezaako okusanyusa Washington District of Columbia oba byonna abikola okutwala ekifo kye ky'aliko.
There is no way a group of corrupt and opportunistic civilians without basic military know-how can establish security in Somalia.	Tewali ngeri yonna ekibinja ky'abantu abali b'enguzi era bannakigwanyizi abatalina bukugu bwonna mu magye gye basobola okuteekawo obukuumi mu Somalia.
Why Museveni is wrong about Somalia?	Lwaki Museveni mukyamu ku Somalia?
Read more of this in The Independent of July thirtieth to August fifth two thousand ten by Andrew.	Soma ebisingawo ku kino mu The Independent owa nga kkumi na ssatu Ogwomusanvu enkumi bbiri mu kkumi ekyawandiikibwa Andrew.
Mwenda wrote about it on Saturday evening June nineteenth.	Mwenda yakiwandiikako olweggulo ku Lwomukaaga nga kkumi na mwenda Ogwomukaaga.
South African police arrested the first suspect in connection with the attempted murder of Lieutenant General Kayumba Nyamwasa.	Poliisi y'e South Africa yakutte ateeberezebwa asooka mu lukwe lw'okugezaako okutta Lotonanti Genero Kayumba Nyamwasa.
Lieutenant General Kayumba Nyamwasa who was a former Rwandan High Commissioner to India now turned revolutionary.	Lotonanti Genero Kayumba Nyamwasa eyali kamisona wa Rwanda e India yafuuka muyeekera.
The suspect was a retired Captain Francis Gakwerera, a businessman based in Mozambique but also a former soldier.	Ateeberezebwa yali kaputeeni eyawummula Francis Gakwerera, omusuubuzi asinziira e Mozambique era eyaliko omujaasi.
Francis is a former soldier in the Ugandan, Rwandan army but he finally joined the Congolese army.	Francis yali musirikale mu Uganda, mu magye g'e Rwanda naye ate oluvannyuma ne yeegatta ku magye g'e Congo.
Kayumba had a few months earlier escaped from Rwanda and launched a scathing criticism of President Paul Kagame and his government.	Kayumba nga wayiseewo emyezi mitono emabega yali atolose e Rwanda n'atandika okukolokota okutaali kulungi ku Pulezidenti Paul Kagame ne gavumenti ye.
It seemed the Rwandan government was behind this attempted assassination.	Kyalabika nga gavumenti ya Rwanda eyali emabega w'olukwe lw'obutemu buno.
Gakwerera's profile suggests that he was the right man for such a job.	Ebikwata ku Gakwerera biraga nti ye yali omusajja omutuufu okukola omulimu ogwo.
He is a close family friend of Kayumba; so he knew the victim well.	Mukwano gwa Kayumba ow'oku lusegere nolwekyo yali amanyi bulungi avunaanibwa.
As a former combatant in three wars in three different countries, Gakwerera admits to having been a sniper.	Nga omulwanyi w'entalo mu nsi ssatu ez'enjawulo, Gakwerera akkiriza okuba nti yali mukubi wa ssabaawa.
The relationship between Gakwerera and the Kayumba family was confirmed by Kayumba's wife, Rosette on her Facebook page.	Enkolagana wakati wa Gakwerera n'amaka ga Kayumba yakakasibwa mukyala wa Kayumba Rosette ku kibanja kye ekya Facebook.
She said Gakwerera is a close friend of the family and could not have been involved in the attempted assassination of her husband.	Yagamba nti Gakwerera mukwano gwa famire era yali tayinza kwetaba mu kwagala kutemula bbaawe.
Gakwerera who was released after five days without any charges also denies involvement.	Gakwerera eyateebwa nga wayiseewo ennaku ttaano nga tagguddwako misango gyonna naye yeegaana okwenyigiramu.
On Sunday, June twentieth, Kayumba's driver Richard Bachisha was also arrested in connection with the attempted assassination.	Ku Sande, nga abiri Ogwomukaaga, omuvuzi wa Kayumba, Richard Bachisha naye yakwatibwa ku byekuusa ku kwenyigira mu butemu.
An interview with suspect Kayumba shooting showed the unresolved puzzle between Kayumba Nyamwasa and Paul Kagame before they fell out.	Yintaaviyu eyakolebwa ku bateeberezebwa okukuba Kayumba amasasi yalaga nti waaliwo ensonga ezaali tezinnagonjoolwa wakati wa Kayumba Nyamwasa ne Paul Kagame nga banneeta.
He was alongside two other Rwandese, one known as Saad and the other as Rukara.	Yali wamu n'Abanyarwanda abalala babiri, omu amanyikiddwa nga Saad ate omulala nga ye Rukara.
There were also two other suspects; one from Kenya, and the other from Tanzania.	Waaliwo era n'abateeberezebwa abalala babiri, omu ng'ava Kenya, ate omulala ava Tanzania.
The arrest of Bachisha was surprising given that he seemed loyal to his boss having helped him escape from Rwanda in the middle of the night.	Okukwatibwa kwa Bachisha kwali kwewuunyisa kubanga yalabika ng'omwetowaze eri mukama we oluvannyuma lw'okumuyamba okutoloka e Rwanda mu masekkati g'ekiro.
He escaped from Rwanda on February twenty-eighth.	Yatoloka okuva e Rwanda nga abiri mu munaana Ogwokubiri.
Bachisha was put in the same jail as Gakwerera.	Bachisha yateekebwa mu kkomera lye limu nga Gakwerera.
However, immediately they met, Bachisha poured out his heart to Gakwerera.	Wabula, amangu ddala baasisinkana Bachisha n'abuulira Gakwerera byonna ebyamuli ku mutima.
He claimed that after Bichisha arrived in South Africa, he was called on the telephone by someone claiming to be Doctor Ndahiro.	Yategeeza nti oluvannyuma nga Bichisha atuuse e South Africa, yakubibwa essimu ey'omuntu eyeetwala okuba musawo Ndahiro.
Ndahiro asked him to kill Kayumba on behalf of the Rwandan government.	Ndahiro yamusaba okutta Kayumba ku lwa gavumenti ya Rwanda.
Ndahiro promised to pay him two thousand dollars for the job.	Ndahiro yasuubiza okumusasula ddoola enkumi bbiri olw'omulimu.
Bichisha claimed that he later met agents sent by this Doctor Ndahiro who gave him only six hundred dollars.	Bichisha yagamba nti oluvannyuma yasisinkana ababaka abaasindikibwa musawo Ndahiro abaamuwa ddoola olukaaga zokka.
It is here that Bichisha's story becomes even more intriguing.	Wano emboozi ya Bichisha w'esingira ddala okunyuma.
He claimed that on Wednesday, June sixteenth, three days before Kayumba was shot, the killers came into Kayumba's house at night.	Yategeezezza nti ku Lwokusatu nga kkumi na mukaaga Ogwomukaaga, ennaku ssatu nga Kayumba tannakubibwa masasi, abatemu bajja mu nnyumba ya Kayumba ekiro.
Bichisha told Gakwerera that Kayumba and his wife were sleeping in their bedroom.	Bichisha yagamba Gakwerera nti Kayumba ne mukazi we baali beebase mu kisenge kyabwe.
According to Bichisha, the assassins left him their contact.	Okusinziira ku Bichisha, abatemu baamulekera ennamba zaabwe.
He later telephoned them on Saturday, June nineteenth and told them that he was going to the shopping mall with Kayumba.	Oluvannyuma yabakubira ku Lwomukaaga nga kkumi na mwenda ogwomukaaga n'abagamba nti yali agenda ku mmoolo ne Kayumba.
As agreed, the killers showed up at the mall where one of them shot Kayumba in the stomach.	Nga bwe kyali kikaanyiziddwako, abatemu bajja ku mmoolo era omu ku bo we yakubira Kayumba essasi mu lubuto.
Bichisha claims that later that day, Ndahiro called again and asked him to finish off Kayumba adding that this time Kagame had promised a reward.	Bichisha agamba nti oluvannyuma ku lunaku olwo, Ndahiro yaddamu n'akuba essimu n'amusaba okutta Kayumba n'agattako nti ku mulundi ogwo Kagame yali asuubizza ekirabo.
This is the same story Bichisha later told the South African police and also recorded in his statement.	Oluvannyuma eno y'emboozi y'emu Bichisha gye yabuulira poliisi y'e South Africa era n'akola ne sitatimenti ye.
Bichisha also provided the telephone number from which Ndahiro called.	Bichisha era yawaayo ennamba y'essimu Ndahiro gye yakubirako.
The Chief of the National Security Services which is Rwanda's national intelligence arm is called Doctor Emmanuel Ndahiro.	Akulira ebyokwerinda era nga kye kitongole ky'obukessi mu Rwanda ayitibwa Doctor Emmanuel Ndahiro.
Therefore, Bichisha seems to be referring to him.	Nolwekyo, Bichisha alabika okuba nga gw'ajulizaako.
First, if these professional assassins knew Kayumba's house and had special keys to enter it, then why did they need Bichisha?	Ekisooka, singa abatemu bano abakugu baali bamanyi ennyumba ya Kayumba era nga baalina ebisumuluzo eby'enjawulo okugiyingira, olwo lwaki baali beetaaga Bichisha?
He seems to be a hindrance to their mission.	Yalabika okuba omuziziko eri ekigendererwa kyabwe.
Second, Bichisha's description of the shooting incident is suspicious.	Ekyokubiri, engeri Bichisha gy'annyonyolamu engeri amasasi gye gaakubwamu erimu okwekengera.
He claims Mrs Kayumba later corroborated this story that a man approached their car as they left the mall and waved at them angrily to stop.	Agamba nti oluvannyuma mukyala Kayumba yapanzeewo eno emboozi nti omusajja yatuukirira emmotoka yaabwe nga bavudde ku mmoolo ng'abayimiriza mu bukambwe.
Bichisha stopped the car and opened the driver's window	Bichisha yayimiriza emmotoka n'assa endabirwamu ku mukono gwa ddereeva.
The man pulled out a pistol and shot once at Kayumba in the stomach.	Omusajja yaggyayo pisito n'akuba Kayumba essasi limu mu lubuto.
The man walked around the car to Kayumba's side where they wrestled for a while before the man fled.	Omusajja yeetooloola emmotoka ku ludda okwaliko Kayumba gye baalwanira okumala akabanga ng'omusajja tannagenda.
The second reason is that the heroic story of Kayumba wrestling the assassin sounds like a Hollywood movie.	Ensonga ekyokubiri eri nti emboozi ya Kayumba ey'obuzira okulwana n'omutemu ewulikika nga ffirimu y'omu Hollywood.
Is this really what happened or this is the version of events Kayumba, his wife and their driver wanted the world to hear?	Kino ddala kye kyaliwo oba eno y'engeri Kayumba, mukyala we ne ddereeva waabwe gye baayagala ensi okubiwuliramu?
if Ndahiro wanted to kill Kayumba, would he telephone the General's driver whom he did not know and ask him to collaborate in the effort?	Bwe kiba nga Ndahiro yali ayagala kutta Kayumba, yandikubidde ddereeva wa Genero gwe yali tamanyi n'amusaba bakwatagane mu nsonga eno?
If what Kayumba's driver is saying is true, was someone impersonating Ndahiro?	Bwe kiba nga ddereeva wa Kayumba ky'ayogera kituufu, waliwo eyali attattana erinnya lya Ndahiro?
