en	xho
"If you look at the Convention of the Rights of a Child, he said, ""you will see that it provides for the protection for children from any kind of exploitation from any kind of harmful activities or act which threatens their health, their development which is a threat to education."	"Ukuba ujonga kwiNgqungquthela yamaLungelo oMntwana, watsho, ""uya kubona ukuba ibonelela ngokhuseleko lwabantwana kulo naluphi na uhlobo lokuxhaphaza kulo naluphi na uhlobo lwemisebenzi eyingozi okanye isenzo esisongela impilo yabo, ukukhula kwabo. nto leyo esisisongelo kwimfundo."
"So children who are found working in tea estates, who are found in brick making, obvious, their rights as it is provided for in the Convention for the Rights of the Children as well as in the constitution are violated. """	"Ngoko ke abantwana abafunyanwa besebenza kwiindawo zeti, abafunyanwa ekwenzeni izitena, kucacile, amalungelo abo njengoko ebonelelwe kwiNgqungquthela yamaLungelo abaNtwana ngokunjalo nakumgaqo-siseko bayagxojwa. """
The Eye of the Child executive director says his organization is looking at ways of protecting the rights of a child.	Umphathi we-Eye of the Child uthi umbutho wakhe ujonga iindlela zokukhusela amalungelo omntwana.
He says to achieve this, the group has started a number of programs.	Uthi ukuphumeza oku, eli qela liqale iinkqubo eziliqela.
We have recently started a new program and what we are trying to do is to inform the general public on the best interests of the child and to inform them on the rights of a child. 	“Kutshanje siqale inkqubo entsha kwaye into esizama ukuyenza kukwazisa uluntu ngokubanzi ngezinto ezilungele umntwana nokubazisa nangamalungelo omntwana.
"At the same we want also to build up the capacity of the children themselves so that may be they can be use their authentic voice out their concerns. """	"Kwangaxeshanye sifuna ukwakha amandla kubantwana ngokwabo ukuze bakwazi ukusebenzisa ilizwi labo lokwenyani ukuvakalisa iinkxalabo zabo. """
According to the Ministry of Labor authorities, many children are forced to leave school and find work because parents cannot afford school fees.	Ngokutsho koMphathiswa wezaBasebenzi, abantwana abaninzi banyanzeleka ukuba bashiye isikolo baye kufuna umsebenzi ngenxa yokuba abazali bengakwazi ukuhlawula imali yesikolo.
Although primary school is free in Malawi, most children do not attend due to lack of necessities like clothes.	Nangona isikolo samabanga aphantsi sisimahla eMalawi, uninzi lwabantwana aluyi ngenxa yokunqongophala kwezinto eziyimfuneko njengempahla.
Over 60 per cent of Malawis nearly 11 million people live below the poverty line.	Ngaphezu kwama-60 eepesenti abantu baseMalawi abaphantse babe zizigidi ezili-11 abantu abaphila ngaphantsi komlinganiselo wentlupheko.
Malawi Court Convicts 12 People in Albino Attack	Inkundla yaseMalawi ibagwebe abantu abali-12 kuhlaselo lweAlbino
A high court in Malawi has convicted five people of murder for the 2018 killing of a 22-year-old albino man, including the victims brother.	Inkundla ephakamileyo yaseMalawi ibagwebe abantu abahlanu benetyala lokubulala ngo-2018 lokubulala indoda eneminyaka eyi-albino eneminyaka engama-22, kuquka nomzalwana wamaxhoba.
The court convicted seven other people of selling the victim's body parts.	Inkundla igwebe abanye abantu abasixhenxe ngokuthengisa amalungu omzimba wexhoba.
Malawi officials say more than 170 albinos have been attacked in the country since 2014 by people who believe their body parts bring luck and wealth.	Amagosa aseMalawi athi bangaphezu kwekhulu elinamashumi asixhenxe abantu abane-albino abathe bahlaselwa kweli lizwe ukusukela ngo-2014 ngabantu abakholelwa ukuba amalungu abo omzimba azisa amathamsanqa nobutyebi.
Family members of the deceased, MacDonald Masambuka, left the courtroom Thursday with hopes of justice being served after the court convicted all 12 people accused in his death.	Amalungu osapho lomfi, uMacDonald Masambuka, aphume enkundleni ngoLwesine ngethemba lokuba ubulungisa buyenzeka emva kokuba inkundla ibagwebele bonke abantu abalishumi elinesibini abatyholwa ngokubhubha kwakhe.
Family members, including Masambukas mother, appeared calm and composed as Judge Dorothy NyaKaunda Kamanga read the judgments.	Amalungu osapho, kuquka nomama kaMasambukas, babonakale bezolile kwaye bezolile ngelixa uJaji Dorothy NyaKaunda Kamanga efunda izigwebo.
Those convicted included a Catholic priest, Father Thomas Muhosa, police officer Chikondi Chileka, clinician Lumbani Kamanga, and the deceaseds brother, Cassim Masambuka.	Kwabo bagwetywe benetyala baquka umfundisi weKhatholika, ubawo uThomas Muhosa, ipolisa uChileka Chileka, ugqirha Lumbani Kamanga, nomntakwabo obhubhileyo uCassim Masambuka.
Charges included murder, extracting human tissues, causing harm to a person with disability, and trafficking in persons.	Izityholo zaziquka ukubulala, ukukhupha izicubu zomntu, ukwenza umonakalo kumntu okhubazekileyo, kunye nokurhweba ngabantu ngokungekho mthethweni.
Kamanga convicted the victims brother and four others of murder.	UKmanga ugwebe amaxhoba ubhuti kunye nabanye abane ngokubulala.
The court convicted seven other people, including the priest and police officer, of selling the victim's body parts.	Inkundla igwebe abanye abantu abasixhenxe abaquka umfundisi nepolisa ngokuthengisa amalungu omzimba wexhoba.
Business with tissue  According to the court, Muhosha, Chileka and others offered to conduct business using human tissue extracted from a human corpse.	Ushishino ngeethishu Ngokwenkundla, uMuhosha, uChileka nabanye bazinikezele ngokuqhuba ishishini besebenzisa izicubu zomntu ezithathwe kwisidumbu somntu.
The judge said the state proved beyond reasonable doubt the 12 people conspired to kill Masambuka to extract his bones based on a perception they would benefit financially.	Ijaji ithi urhulumente ungqinisise ngaphandle kwamathandabuzo ukuba abantu abalishumi elinesibini benze iyelenqe lokubulala uMasambuka ngenjongo yokukhupha amathambo akhe ngokwembono yokuba baza kuxhamla ngokwasezimalini.
She said Masambuka is the latest victim of violent attacks on persons with albinism who have not been protected by the community.	Uthe uMasambuka lixhoba lamva nje lokuhlaselwa kwabantu abane-albinism abangakhuselwanga luluntu.
Director of Public Prosecutions Steve Kayuni represented the state in the case. He said he was pleased the court agreed on all the seven charges he presented.	Umphathi wezoTshutshiso uSteve Kayuni ebemele umbuso kweli tyala. Uthi uyavuya inkundla ivumelene ngawo onke amatyala asixhenxe awathi wawabeka.
Its really something overwhelming on the part of the state considering that this matter, if you notice, there is a police officer involved, a priest involved and there is a brother involved. 	“Kuyinto exakileyo kwicala likarhulumente xa ucinga ukuba lo mba, ukuba uyaqaphela, kukho ipolisa elibandakanyekayo, umfundisi obandakanyekayo kwaye kukho umzalwana obandakanyekayo.
"If you notice, it all revolves around the position of trust — that somebody like the late Macdonald Masambuka trusted so much, they are the ones who ended up betraying him,"" Kayuni said."	Ukuba uyaqaphela, yonke le nto ijikela kwisikhundla sokuthembana — into yokuba umntu ofana nongasekhoyo uMacdonald Masambuka ebemthembile kakhulu, ngabo abagqibele bemngcatsha,” utshilo uKayuni.
Masambuka went missing from his village on March 9, 2018, and his limbless body was found buried in a garden on April 2, 2018, in his home district of Machinga south of Malawi.	UMasambuka waduka kwilali yakhe ngomhla we-9 kweyoKwindla 2018, waza umzimba wakhe ongenamalungu wafunyanwa ungcwatywe egadini ngomhla wesibini kuTshazimpuzi ka-2018, kwisithili sakowabo eMachinga emazantsi eMalawi.
Enticement  Court documents show that Masambuka was enticed by his brother to meet his friends, who he claimed had found a girl for him to marry.	Amaxwebhu enkundla yamatyala abonisa ukuba uMasambuka wahendwa ngumntakwabo ukuba adibane nabahlobo bakhe, abathi bamfumanele intombi afuna ukuyitshata.
But when they reached the scene, the alleged friends grabbed Masambuka by the neck and dragged him to a garden where they killed him. Here, his assailants cut off his limbs, burned his body using petrol and buried it there.	Kodwa bathe bakufika kwindawo yexhwayelo, abo batyholwa ngokuba ngabahlobo bam bambamba uMasambuka entanyeni bamrhuqela egadini apho bambulala khona. Apha, abahlaseli bakhe bamnqumla amalungu omzimba, batshisa umzimba wakhe ngepetroli baza bawungcwaba apho.
This was the first such case involving high-profile community members involved in attacks on persons with albinism.	Eli yayilityala lokuqala elilolu hlobo libandakanya abantu abakwizinga eliphezulu ababandakanyeka kuhlaselo lwabantu abane-albinism.
Masauko Chamkakala, the lawyer for the 12 defendants in the case, said he would comment once he had gone through the judgment.	UMasauko Chamkakala, igqwetha labamangalelwa abalishumi elinesibini kweli tyala, uthe uzakuhlomla xa sele egqibile ukuwisa isigwebo.
We are still waiting to see the perfected judgment so that we can read it and study it and talk to our clients, Chamkakala said.	“Sisalindele ukubona isigwebo esigqibeleleyo ukuze sifunde sifunde kwaye sithethe nabathengi bethu,” uthethe watsho uChamkakala.
Rights activists said they expected the court to give stiffer punishment to those convicted.	Abalwela amalungelo bathi balindele ukuba inkundla inike isohlwayo esiqatha kwabo babanjiweyo.
Serious sentencing'	Isigwebo esiqatha'
Ian Simbota represented the Association of Persons with Albinism at the court.	UIan Simbota ebemele umbutho wabantu abaneAlbinism kule nkundla.
When the judge was reading, what concerned me was that part of a [Priest] Father Muhosha [and others] who have been convicted of transacting body parts. 	“Xa ijaji yayifunda, eyona nto yayindixhalabisa yile nxalenye [kaMbingeleli] uTata uMuhosha [nabanye] abagwetyelwe ukutshintshisa amalungu omzimba.
If you go to the Anatomy Act, it is not so hard on such offenses.	Ukuba uya kwi-Anatomy Act, ayinzima kangako kwezo ziphoso.
"So, we are really looking forward to the judge, if at all its possible, to put a human face to the case so that at least we really need to see serious sentencing on this case,"" Simbota said."	Ngoko ke, sijonge ngenene ukuba ijaji, ukuba kunokwenzeka, ibeke ubuso bomntu kweli tyala ukuze noko sidinga ukubona isigwebo esiqatha kweli tyala,” utshilo uSimbota.
The high court is expected to sentence the perpetrators on May 30.	Inkundla ephakamileyo kulindeleke ukuba igwebe abenzi bobubi ngomhla wamashumi amathathu kuCanzibe.
In another case, a high court on Thursday sentenced a 37-year-old man to life in prison for the 2020 murder of a 14-year-old-boy with albinism in Phalombe district.	Kwelinye ityala, inkundla ephakamileyo ngoLwesine igwebe ixhego elineminyaka engamashumi amathathu anesixhenxe (37) ubudala ngetyala lokubulala inkwenkwana eneminyaka elishumi elinesine (albinism) kwisithili sasePhalombe ngo2020.
Zimbabwe Official Defends Crackdown on Protests, Urges Patience with Economy	Igosa laseZimbabwe likhusela uqhanqalazo, libongoza umonde kuQoqosho
Zimbabwe's minister of foreign affairs and international trade on Monday defended crackdowns on anti-government demonstrations and urged patience in turning around the country's foundering economy.	Umphathiswa wemicimbi yangaphandle kunye norhwebo lwamazwe ngamazwe eZimbabwe ngoMvulo ukhusele uqhanqalazo oluchasene norhulumente kwaye wabongoza ukuba nomonde ekuguquleni uqoqosho olusekiyo.
"Though ""everybody's got the right to demonstrate,"" there have ""been a lot of insinuations and campaigns of violence,"""	"Nangona ""wonke umntu enelungelo lokubonisa,"" kuye kwakho ""iintetho ezininzi kunye namaphulo obundlobongela,"""
Sibusiso B. Moyo told VOA in an interview.	USibusiso B. Moyo uxelele iVOA kudliwano-ndlebe.
Citing public safety, he endorsed a Zimbabwe court's ruling hours earlier to uphold a police ban on a protest organized by the opposition Movement for Democratic Change (MDC) alliance.	Ecaphula ukhuseleko loluntu, uye wavumelana nesigqibo senkundla yaseZimbabwe kwiiyure ezingaphambili zokuxhasa ukuvalwa umlomo kwamapolisa kuqhanqalazo olwaluququzelelwa ngumbutho ophikisayo weMovement for Democratic Change (MDC).
Alliance leaders are pressing President Emmerson Mnangagwa and the ruling ZANU-PF party for a role in a transitional government.	Iinkokheli zomanyano zinyanzelisa uMongameli Emmerson Mnangagwa kunye neqela elilawulayo leZANU-PF ukuba bathathe inxaxheba kurhulumente wenguqu.
They had organized a demonstration Monday in Bulawayo, the country's second-largest city, but police authorities banned it hours before its intended start.	Bebeququzelele uqhanqalazo ngoMvulo koBulawayo, isixeko sesibini ngobukhulu kweli lizwe, kodwa amapolisa aluvala kwiiyure ezimbalwa phambi kokuba luqale.
Two other opposition demonstrations still are planned this week: for the central city of Gweru on Tuesday and the southeastern city of Masvingo on Wednesday.	Eminye imiqhankqalazo emibini yenkcaso isacwangcisiwe kule veki: kumbindi wesixeko saseGweru ngoLwesibini nakwisixeko esikumazantsi mpuma eMasvingo ngolwesithathu.
Police also had pre-emptively banned a demonstration in Harare last Friday, a decision upheld by a Zimbabwe court.	Amapolisa nawo aye aluvala kwangaphambili uqhanqalazo eHarare ngoLwesihlanu odlulileyo, isigqibo esixhaswe yinkundla yaseZimbabwe.
Hundreds of MDC supporters ignored the ban, leading to clashes between civilians and police.	Amakhulu-khulu abalandeli be-MDC akasihoyanga esi sithintelo, nto leyo ekhokelele kungquzulwano phakathi kwabahlali namapolisa.
Video and photographs showed police hitting and kicking some demonstrators among actions that drew complaints of excessive force from civil and human rights groups, including the United Nations human rights office.	Ividiyo kunye neefoto zibonise amapolisa ebetha kwaye ekhaba abanye abaqhankqalazi phakathi kwezenzo eziye zazisa izikhalazo zamandla agqithisileyo kumaqela oluntu kunye namalungelo oluntu, kuquka ne-ofisi yamalungelo oluntu yeZizwe eziManyeneyo.
Police, not demonstrators, showed up in force on Bulawayo streets Monday, with foot patrols wielding shields, batons and, in some cases, pistols.	Amapolisa, hayi abaqhankqalazi, athe agaleleka kwizitalato zakwaBulawayo ngoMvulo, ephethe amakhaka, amakhuni, kwezinye iimeko, imipu.
The Associated Press reported police trucks and water cannons positioned in the downtown area.	I-Associated Press inike ingxelo ngeelori zamapolisa kunye neenkanunu zamanzi ezibekwe kumbindi wedolophu.
A young man in Bulawayo, identifying himself only as James, told VOA that negotiations between the government and opposition leaders were even more important than demonstrations.	Umfana wakwaBulawayo ozichaze njengoJames kuphela, uxelele iVOA ukuba uthethathethwano phakathi kukarhulumente neenkokheli zamaqela aphikisayo zibaluleke ukodlula uqhanqalazo.
Honestly, to demonstrate, we can end up being hurt by being beaten, being chased around. 	“Enyanisweni, ukubonisa, singaphela sonzakele ngokubethwa, sileqwa.
"There's really nothing that we see coming out of it,"" James said."	Akukho nto siyibona iphuma kuyo,” utshilo uJames.
But these men should sit down and see what they can do for us, especially us, the youth. … 	“Kodwa la madoda kufuneka ahlale phantsi abone ukuba angasenzela ntoni, ingakumbi thina silulutsha. …
"We have been affected a lot, and we are getting old just running."""	"Sichaphazeleke kakhulu, kwaye siyaguga sibaleka nje. """
"Moyo, the foreign minister, told VOA the administration is ""undertaking economic reforms [that] are fundamental and they are key to ensuring that even the youth would finally have jobs created for them, so that we can create an environment where investors and the capital will find it easy to come into this country, where jobs will be created, and the youth will be part and parcel of economic activity."""	"UMoyo, umphathiswa wezangaphandle, uxelele iVOA ukuba ulawulo ""lwenza utshintsho lwezoqoqosho olusisiseko kwaye lungundoqo ekuqinisekiseni ukuba nolutsha ekugqibeleni luya kudalelwa imisebenzi, ukuze sikwazi ukudala imeko apho abatyali-mali kunye nenkunzi. uzakufumana kulula ukungena kweli lizwe, apho kuza kudaleka imisebenzi, kwaye ulutsha luzakuba yinxalenye yemisebenzi yezoqoqosho.”"
"Moyo said Zimbabwe is midway into a two-year ""transition stabilization program"" to revive the country's devastated economy:"	"UMoyo uthe iZimbabwe iphakathi kwi ""transition stabilization program"" yeminyaka emibini yokuvuselela uqoqosho lweli lizwe olunxungupheleyo:"
We have got one year to go and we are saying we should by then be out of the doldrums.	Sinonyaka omnye ukuba sihambe kwaye sithi ngelo xesha kufuneka siphume kwi-doldrum.
The southern African country of nearly 16 million is experiencing its worst financial crisis since 2008, beset by hyperinflation and the fallout of decades of corruption.	Ilizwe elikumazantsi e-Afrika eliphantse libe zizigidi ezili-16 lijongene nengxaki enkulu yezemali ukusukela ngo-2008, lithwaxwa kukunyuka kwamaxabiso ezinto kunye nokuwa korhwaphilizo lwamashumi eminyaka.
Many struggle to buy basics such as food and medicine.	Abaninzi bayasokola ukuthenga izinto ezisisiseko ezifana nokutya namayeza.
With the poor economy and crops devastated by drought and a spring cyclone, the UN World Food Program anticipates that 5.5 million people will need emergency food aid by next April.	Ngoqoqosho oluhlwempuzekileyo kunye nezityalo ezitshatyalaliswe yimbalela kunye nesivunguvungu sasentwasahlobo, i-UN World Food Programme ilindele ukuba abantu abazizigidi ezi-5.5 baya kufuna uncedo lokutya olungxamisekileyo ngo-Aprili ozayo.
Finance Minister Mthuli Ncube, who had predicted 3.1% growth for 2019, offered a sobering update to Zimbabwe's parliament in early August.	Umphathiswa wezeziMali uMthuli Ncube, othe waqikelela ukukhula nge-3.1% ngo-2019, unike ingxelo eyothusayo kwipalamente yaseZimbabwe ekuqaleni kuka-Agasti.
The revised 2019 GDP growth is expected to be negative, Reuters news service reported him as saying.	Ukukhula okuhlaziyiweyo kwe-GDP ka-2019 kulindeleke ukuba kube kubi, utshilo ingxelo yeendaba zeReuters.
Ncube did not provide any updated figure.	UNcube khange anike manani ahlaziyiweyo.
Civil Society Workers Run Afoul of Tanzania Security Officials in Sign of Increasing Clampdown	Abasebenzi bemibutho yoluntu baqhubela phambili amagosa okhuseleko eTanzania ngomqondiso wokwandiswa kweClampdown
African civil society campaigners attending a conference in Tanzania were questioned and warned over the weekend, in what human rights activists say is part of a continuing clampdown on free speech in the East African nation.	Abakhankasi boluntui base-Afrika bezimase inkomfa e-Tanzania babuzwa imibuzo kwaye balunyukiswa kwimpelaveki, kwinto abathi abalwela amalungelo oluntu yinxalenye yokuqhubekeka koxinzelelo kwintetho ekhululekileyo kwisizwe saseMpuma Afrika.
Details are still emerging over what exactly happened to at least 40 civil society workers who ran afoul of security officials at this year's summit of the Southern African Development Community in Dar es Salaam.	Iinkcukacha zisaphuma malunga nokuba kwenzeke ntoni kanye kanye kubasebenzi boluntu abangama-40 abathe bangquzulana namagosa okhuseleko kwingqungquthela yalo nyaka yoMbutho woPhuhliso lwaMazantsi e-Afrika eDar es Salaam.
But rights experts said Monday that the episode is another worrying sign of heightened paranoia and harassment from the government.	Kodwa iingcali zamalungelo zathi ngoMvulo esi siqendu sesinye isibonakaliso esixhalabisayo sokunyuka kwezenzo ezingenangqiqo kunye nokuxhatshazwa ngurhulumente.
Catherine Eden, a lawyer for the Tanzania Human Rights Defenders Coalition, says the incident stemmed from a misunderstanding.	UCatherine Eden, igqwetha leTanzania Human Rights Defenders Coalition, uthi esi siganeko sibangelwe kukungaqondi kakuhle.
South African delegates to the 15-nation conference, she said, wanted to hold a short commemoration of the seventh anniversary of South Africa's deadly Marikana mine massacre on Aug. 16.	Abathunywa boMzantsi Afrika kwinkomfa yamazwe ali-15, uthe, babefuna ukubamba isikhumbuzo esifutshane sesikhumbuzo sesixhenxe sokubulawa kwendyikitya yokufa yaseMarikana eMzantsi Afrika ngomhla we-16 ka-Agasti.
Thirty-four striking miners were killed by police in the deadliest security incident since the end of apartheid in 1994.	Abasebenzi-mgodini abangamashumi amathathu anesine babulawa ngamapolisa kwesona siganeko sabulala abantu abaninzi ukususela ekupheleni kocalucalulo ngo-1994.
So delegates at a side event sang the South African anthem, held a moment of silence and availed on their government to better protect its people.	Ngoko abathunywa kumsitho osecaleni bacula umhobe woMzantsi Afrika, bathi cwaka umzuzwana baze bamemelela kurhulumente wabo ukuba akukhusela ngcono abantu bakhe.
But something they wrote on a piece of paper convinced security police the delegates had bigger plans.	Kodwa into ababeyibhale ephepheni yaqinisekisa amapolisa ezokhuseleko ukuba abathunywa banezicwangciso ezinkulu kunoko.
They wrote some messages on the flip charts, of which the little content that was captured in the flip charts read, 	Babhala imiyalezo ethile kwiitshathi, apho umxholo omncinci owawufakwe kule tshati wawufundeka ngoluhlobo,
"Stop killing our people,'"" she said. ""..."	Yekani ukubulala abantu bethu,'” utshilo.
So I think there was a national security person in that meeting and he saw those messages and so he interpreted that as a plan to demonstrate.	Ke ndicinga ukuba kwakukho umntu wokhuseleko lwesizwe kuloo ntlanganiso kwaye wayibona loo miyalezo kwaye ke wayitolika njengesicwangciso sokubonisa.
"But if you look closely, you can't see any relationship as to why they would want to demonstrate for the Marikana shootings in Tanzania."""	"Kodwa ukuba uyajongisisa, awuboni nabuphi na ubudlelwane bokuba kutheni befuna ukubonisa udubulo lwaseMarikana eTanzania. """
It's not clear if anyone was actually arrested. Other rights groups say that some foreign campaigners were arrested, but not interrogated.	Akukacaci ukuba ukhona umntu owabanjwayo. Amanye amaqela amalungelo athi abanye abakhankasi bamazwe angaphandle babanjwa, kodwa abakhange baabuzwe mibuzo.
Eden says she was summoned by authorities as she went to the police station Friday night to meet with a local coordinator and then was let go with a warning.	U-Eden uthi ubizwe ngabasemagunyeni njengoko wayesiya kwisikhululo samapolisa ngolwesiHlanu ukuya kudibana nomnxibelelanisi wendawo emva koko wakhululwa ngesilumkiso.
Police later went to delegates' hotel rooms looking for materials that they thought were a security threat.	Kamva amapolisa aya kumagumbi eehotele zabathunywa ekhangela izinto awayecinga ukuba ziyingozi yokhuseleko.
They found nothing, she said.	Abafumananga nto, watsho.
Janet Zhou, director of the Zimbabwe Coalition on Debt and Development, was one of the campaigners questioned by security forces at her hotel.	UJanet Zhou, umlawuli weZimbabwe Coalition on Debt and Development, ngomnye wabakhankasi ababuzwa imibuzo ngabezokhuseleko kwihotele yakhe.
I was afraid, I was insecure, I was traumatized to say the least, she told VOA, after returning home to Harare.	“Ndandisoyika, ndandiziva ndingakhuselekanga, ndihlukumezekile ukuba ndingatsho,” uxelele iVOA, emva kokubuyela ekhaya eHarare.
Because seven security details coming over after midnight and questioning me about a demonstration and placards that I wasn't going to be able to give them, was something else.	Ngenxa yokuba amadoda asixhenxe okhuseleko eza emva kobusuku kwaye andibuza imibuzo malunga nomboniso kunye neeplakhadsi endandingazokukwazi ukubanika, yayiyenye into.
"I didn't understand it. It left me really terrified."""	"Andizange ndiyiqonde. Yandishiye ndosoyika ngokwenene. """
She said police then told her — and her 40-person delegation — to remain in their hotel all day Saturday.	Uthe amapolisa amxelela kunye negqiza lakhe labantu abangama-40- ukuba bahlale ehotele imini yonke yangoMgqibelo.
She asked them if they were under arrest, to which they did not reply.	Wababuza ukuba babanjiwe na, abazange bamphendule.
Oryem Nyeko, a Kampala-based researcher for Human Rights Watch, noted that Tanzanian police didn't do anything technically illegal.	U-Oryem Nyeko, umphandi oseKampala kwi-Human Rights Watch, uqaphele ukuba amapolisa aseTanzania akazange enze into engekhosemthethweni.
But, he said, that doesn't make it right, either.	Kodwa, wathi, oko akukwenzi ukuba kulunge, kananjalo.
I think it's a perfectly valid thing for police to do, he said.	“Ndicinga ukuba yinto efanelekileyo ukuba amapolisa ayenze,” utshilo.
However, the challenge with that is that it speaks to a wider problem in Tanzania as far as a closing civic space and the opportunities that people in civic society have to freely express themselves. 	“Nangona kunjalo, umceli mngeni apho kukuba ibonisa ngengxaki ebanzi eTanzania xa kujongwe umba wokuvala indawo yasekuhlaleni kunye namathuba okuba abantu basekuhlaleni baveze izimvo zabo ngokukhululekileyo.
"This is part of a wider pattern of civic repression in the country."""	"Le yinxalenye yendlela ebanzi yocinezelo loluntu kweli lizwe. """
International groups like the Committee to Protect Journalists have also warned of increased repression.	Amaqela amazwe ngamazwe afana neCommittee to Protect Journalists nawo alumkise ngokwanda kwengcinezelo.
"Ahead of the SADC summit, the watchdog group noted its concerns about a ""deeply troubling erosion of press freedom,"" and of ""attacks on individual journalists, media suspensions, internet shutdowns, and restrictive legislation."""	"Phambi kwengqungquthela ye-SADC, iqela labajongi liqaphele iinkxalabo zalo malunga ""nokhukuliseko olukhulu lwenkululeko yeendaba,"" kunye ""nohlaselo lweentatheli ezizimeleyo, ukumiswa kweendaba, ukuvalwa kwe-intanethi, kunye nomthetho othintelayo."""
The CPJ made special mention of Tanzanian journalists Azory Gwanda, who has been missing since 2017, and Erick Kabendera, who was arrested last month and charged with economic crimes, which the organization says is in retaliation for his critical journalism.	I-CPJ ithethe ngokukodwa ngeentatheli zaseTanzania u-Azory Gwanda, owalahleka ukusukela ngo-2017, kunye no-Erick Kabendera, owabanjwa kwinyanga ephelileyo wabekwa ityala lolwaphulo-mthetho lwezoqoqosho, apho mbutho uthi uziphindezela ngobuntatheli bakhe obugxekayo.
Kabendera remains behind bars. On Monday, Eden, his lawyer, said the court decided to adjourn to give prosecutors more time to investigate. That will keep him in jail for more than a week longer, until Aug. 30.	UKabendera  usavalelwe. NgoMvulo, u-Eden, igqwetha lakhe, uthe inkundla igqibe kwelokuba inqumamise ukunika abatshutshisi ixesha elongezelelweyo lokuphanda. Loo nto iza kumgcina entolongweni ixesha elingaphezu kweveki, kude kube ngu-Agasti 30.
Anna Henga, director of the Legal and Human Rights Center, said police actions only further a worrying trend in Tanzania under President John Magafuli, whom critics say is becoming increasingly authoritarian.	U-Anna Henga, umlawuli weLegal and Human Right Center, uthe izenzo zamapolisa ziqhubela phambili inkxalabo eTanzania phantsi koMongameli uJohn Magafuli, apho abangxeki bathu uya ephatha ngegunya.
This means the continuation of a limited civic space. Because this has happened since 2016. 	Oku kuthetha ukuqhubeka kweendawo zokuhlala ezilinganiselweyo. Kuba oku oko kusenzeke ukususela ngo-2016.
There are a lot of issues, there is a negative development toward limited civic space.	Kukho imiba emininzi, kukho uphuhliso olubi olubhekiselele kwindawo elinganiselweyo yoluntu.
"And it is targeted to people like civil society organizations, the media, hindering the freedom of speech, the freedom of association."""	"Kwaye ijolise kubantu abafana nemibutho yoluntu, amajelo eendaba, ethintela inkululeko yokuthetha, inkululeko yombutho."""
Few Demonstrators Turn Up for Zimbabwe Protest in Bulawayo	Bambalwa abaqhankqalazi abazimase uqhankqalazo lwaseZimbabwe eBulawayo
Few people have turned up for an opposition protest in Bulawayo, Zimbabwe's second city, on Monday as armed police maintained heavy presence on the streets and at a courthouse where the opposition is pressing to be allowed to hold the demonstration.	Bambalwa abantu abathe bazimasa  uqhankqalazo eBulawayo, isixeko sesibini saseZimbabwe, ngoMvulo njengoko amapolisa axhobileyo ethe gqolo ukuhlala ezitalatweni nakwinkundla yamatyala apho amaqela aphikisayo anyanzelise ukuba avunyelwe ukuba enze umboniso.
Business in Bulawayo's usually bustling downtown was subdued with the most traffic from police trucks, water cannons and dozens of police officers patrolling on foot.	Amashishini edolophini yakwaBulawayo ahlala ephithizela yothotywa kukuzala kweelori zamapolisa, iimoto zamanzi kunye nentaphane yamapolisa ejikeleza ngeenyawo.
The opposition party, the Movement for Democratic Change, had called the protest as part of a planned series of demonstrations to push President Emmerson Mnangagwa to agree to a transitional government amid a rapidly deteriorating economy and rising political tensions.	Umbutho ophikisayo, iMovement for Democratic Change, yabiza uqhankqalazo njengenxalenye yoqhankqalazo olucwangcisiweyo lokunyanzela uMongameli Emmerson Mnangagwa ukuba avume urhulumente wenguqu phakathi koqoqosho oluwohlokayo kunye noxinzelelo lwezopolitiko.
But the police banned the protest in the southern city, citing security concerns.	Kodwa amapolisa aluvala uqhanqalazo kwidolophu esemazantsi, echaza inkxalabo yokhuseleko.
A Bulawayo magistrate is hearing the opposition party's challenge to the ban.	Umantyi waseBulawayo umamele umngeni wombutho ophikisayo malunga nokuvalwa koluqhankqalazo.
The protest was planned as a follow up to demonstrations held in the capital, Harare, on Friday when several hundred demonstrators marched in defiance of a police ban that was upheld by the High Court.	Olu qhankqalazo belucwangciswe njengokulandelela uqhankqalazo obelubanjwe kwikomkhulu, iHarare, ngoLwesihlanu xa abaqhankqalazi abangamakhulu bebengahambisani nomthetho wamapolisa owaphunyezwa yiNkundla ePhakamileyo.
Police used tear gas and beatings with batons to quell the Harare protest.	Amapolisa asebenzise izintywizisi kunye nokubetha ngeentonga ukunqanda uqhankqalazo lwaseHarare.
Zimbabweans Claim Police Brutality During Economic Protests	Abemi baseZimbabwe babanga inkohlakalo yamapolisa ngexesha yoqhanqalazo lwezoqoqosho
Zimbabweans defied a police ban Friday and held demonstrations to protest the country's deteriorating economy.	Abantu baseZimbabwe baye badelela ukuvalwa koqhanqalazo ngamapolisa ngoLwesihlanu kwaye babambe uqhanqalazo bekhalazela ukudodobala koqoqosho lweli lizwe.
Despite the High Court ban on planned protests, members of the Movement for Democratic Change took to the streets and clashed with police.	Nangona iNkundla ePhakamileyo iye yaluvala uqhanqalazo olucetywayo, amalungu eMovement for Democratic Change angena ezitalatweni angquzulana namapolisa.
