en	xho
His face lights up when describing how he makes ends meet by selling passion fruit — or grenadillas — that he buys from farmers near the border with Congo.	Ubuso bakhe buyakhazimla xa ethetha ngendlela aziphilisa ngayo ngokuthengisa ipassion fruit - okanye iigrenadillas - azithenga kumafama akufutshane nomda weCongo.
He makes a small profit on every sack of fruit he sells in Kampala.	Wenza inzuzo encinci kwingxowa nganye yeziqhamo azithengisayo eKampala.
My business is still small.	“Ishishini lam liselincinane.
"But I have a dream,"" he said."	Kodwa ndinephupha,” watsho.
If I can get someone to hold my hand, and give me a loan to expand my business, that's what I want.	“Ukuba ndingafumana umntu ozakubambisana nam, andinike imali-mboleko yokwandisa ishishini lam, yile nto ndiyifunayo.
"I am not waiting for the government to help me."""	Andilindelanga ukuba urhulumente andincede.
Red Cross: 48,000 People Confirmed Missing Across Africa	IRed Cross: ngabantu abangama-48,000 akuqinisekiweyo ukuba balahlekile kwi-Afrika jikelele.
The International Committee of the Red Cross says more than 48,000 people are missing across Africa, and at least 21,600 are minors.	I-International Committee ye-Red Cross ithi bangaphezu kwe-48,000 abantu abalahlekileyo kwi-Afrika iphela, kwaye ubuncinane abayi-21,600 ngabantwana.
Most of the registered disappearances — widely believed to be a fraction of the continents wider, undocumented humanitarian tragedy — are linked to armed conflict, violence, disasters and migration across the continent.	Uninzi lwababhalisiweyo abanyamaleleyo - okukholelwa ngokubanzi ukuba liqhezu lelizwekazi elibanzi, intlekele yobuntu engabhalwanga - inxulunyaniswe nongquzulwano oluxhobileyo, ubundlobongela, iintlekele kunye nokufudukela kwilizwekazi liphela.
The International Committee of the Red Cross says the number of people coming forward to report missing persons is on the rise in Africa.	I-International Committee yombutho weRed Cross ithi liyanda inani labantu abaza phambili bazokuxela abantu abalahlekileyo eAfrika jikelele.
Amaya Fernandez, the humanitarian organizations adviser on the missing and their families for Western Africa, says the cause of the increasing numbers is two-fold.	U-Amaya Fernandez, ongumcebisi wemibutho yoluntu lwabalahlekileyo kunye neentsapho zabo eNtshona Afrika, uthi unobangela wokunyuka kwamanani kuphindwe kabini.
On one hand, [it's] due to the fact we are trying to register more systematically cases of missing persons throughout the region.	“Kwesinye isandla, kungenxa yokuba sizama ukubhalisa amatyala abantu abalahlekileyo mmandla uphel.
But also, certainly, [it's] due to the increased violence and conflict experienced on the continent, which increases at the same time the likelihood of people going missing.	Kodwa kwakhona, ngokuqinisekileyo, kungenxa yokuba kwande undlobongela kunye nongquzulwano olufunyenwe kwilizwekazi, kwangaxeshanye lunyusa amathuba okuba abantu balahleke umphelo.
Looking at our figures, almost half of the missing persons have been recorded underage and most of them are men.	Xa kujongwa amanani ethu, phantse isiqingatha sabantu abalahlekileyo ngabantwana abancinci kwaye uninzi lwabo ngamadoda.
"Among the women ... we can see that the majority are minors,"" she said."	Phakathi kwabantu ababhinqileyo...siyabona ukuba uninzi ngabantwana, utshilo.
The ICRC finding shows that 39,360 of the 48,000 missing people are from seven countries with armed conflicts.	Ukufunyanwa kwe-ICRC kubonisa ukuba abantu abayi 39,360 abalahlekileyo kubantu abayi-48,000 bavela kumazwe asixhenxe aneengxabano ezixhobileyo.
According to the Stockholm International Peace and Research Institute, 20 countries in Africa have armed conflict.	Ngokutsho kweStockholm International Peace and Research Institute, amazwe angama-20 aseAfrika anongquzulwano ngezixhobo.
Out of the 20, 10 are witnessing high-intensity armed conflicts.	Kumazwe angama-20, ali-10 abona ungquzulwano oluqatha.
Fernandez says the ongoing conflict in some African countries has created more pain and suffering for families of missing persons.	UFernandez uthi ungquzulwano oluqhubekayo kumazwe athile eAfrika lubangele intlungu engakumbi kunye nokubandezeleka kwiintsapho zabo abalahlekileyo.
Humanitarian consequences... caused by protracted armed conflicts are often... reflected in most of the interviews.	Iziphumo zobuntu... ezibangelwa lungquzulwano oluxhobileyo oluthatha ixesha elide luhlala lubonakala  kudliwano-ndlebe.
For instance, half of the families interviewed in Nigeria reported that their relatives had gone missing in 2014-2015.	Umzekelo, isiqingatha seentsapho ezifumane udliwano-ndlebe eNigeria zaxela ukuba izalamane zabo zilahlekile ngo-2014-2015.
[In] South Sudan, [the] majority of the families were looking for people that went missing between 2013 and 2016.	E-South Sudan, uninzi lwezizalwane bezikhangela abantu abalahlekileyo phakathi kweminyaka u-2013 no-2016.
"In Libya, families reported that they were looking for missing relatives from the late '70s until the present day, and the same goes for families in Ethiopia and Uganda,"" she said."	E-Libya, izizalwane zitshilo ukuba zikhangela izalamane zazo ezilahlekileyo ukusukela kwiminyaka yoo-70 ukuzokuthi ga ngoku, kwaye kuyafana ngokunjalo kwabo base-Ethiopia nase-Uganda,”utshilo.
Some experts see the need to train community workers and security agencies on the importance of information sharing to help locate missing persons.	Ezinye iingcaphephe zibona kunyanzelekile ukuba kuqeqeshwe abasebenzi basekuhlaleni kunye nee-arhente zokhuseleko malunga nokubaluleka kokwabelana ngolwazi ukunceda ukufumana abantu abalahlekileyo.
Zimbabwes assistant police commissioner Crispen Lifa says his country and the region need a data management system to follow up on the missing person cases.	Umncedisi womkomishinala wamapolisa eZimbabwe uCrispen Lifa uthi ilizwe lakhe kunye nommandla badinga inkqubo yolawulo lolwazi ukuze kulandelelwe amatyala abantu abadukileyo.
There is a need to have a database which should be continuously updated so that all missing persons, and even those that are deceased... is captured in a database by police stations.	“Kukho isidingo sokuba kubekho uvimba weenkcukacha ekufuneka uhlaziywa ngalo lonke ixesha ukuze bonke abantu abalahlekileyo, kwanabo bangasekhoyo... bafakwe kwiziko ledatha kwizikhululo zamapolisa.
"At the end of the day, that information has to be put in place... [so] if you want to check across the country the number of missing persons, [you] would quickly get that information from a central point,"" he said."	Ekugqibeleni, olo lwazi kunyanzelekile ukuba lubekwe endaweni... ngoko ukuba ufuna ukujonga kwilizwe liphela inani labantu abalahlekileyo, uyakulufumana ngokukhawulezileyo ulwazi kwindawo ephakathi, utshilo.
Fauziya Hussein's brother went missing in June after a Kenyan court released him.	Umninawa kaFauziya Hussein walahleka ngoJuni emva kokukhululwa yinkundla yaseKenya.
The 39-year-old was accused of terrorism-related issues, but the court found him innocent and ordered the police to release him.	Le ndoda ineminyaka engama-39, utyholwa ngemiba edibene nobunqolobi, kodwa inkundla yamfumana engenatyala yaze yayalela ukuba akhululwe ngamapolisa.
His sister, Fauziya Hussein, says they never saw him again.	Udadewabo, uFauziya Hussein, uthi abaphendanga bambona.
I know they still have him. At every point [of his detention], my brother got a chance to make a phone call. He called my mother.	Ndiyayazi ukuba basambambile. Ngalo lonke ixesha awayevalelwe ngalo, umnakwethu wazinika ixesha lokufowuna. Wafowunela umama.
So, if he was released, why didnt he call my mother?	Ngoko ukuba bamkhulula kutheni engamfowuneli umama?
"So, I know for a fact they did not release him,"" she said."	Ngoko, ndiyazi ukuba azange bamkhulule, utshilo.
According to Hussein, police told her they released her brother.	NgokukaHussein, amapolisa amxelela ukuba amkhulule umnakwabo.
The ICRC calls on African governments to prevent disappearances and help with search and identification, and addressing families needs.	I-ICRC icela oorhulumente baseAfrika ukuba bancede banqande ukunyamalala kwabantu ngokuthu kukhangelwe, kuchongwe,  kwaye kujongwe iimfuno zeentsapho ezilahlekelweyo.
Red Cross: 48,000 People Confirmed Missing Across Africa	iRed Cross: Bangama-48,000 abantu ekuqinisekiweyo ukuba balahlekile kwi-Afrika jikelele.
The International Committee of the Red Cross says more than 48,000 people are missing across Africa, and at least 21,600 are minors.	I-International Committee ye-Red Cross ithi bangaphezu kwe-48,000 abantu abalahlekileyo kwi-Afrika iphela, kwaye ubuncinane abayi-21,600 ngabantwana.
Most of the registered disappearances — widely believed to be a fraction of the continents wider, undocumented humanitarian tragedy — are linked to armed conflict, violence, disasters and migration across the continent.	Uninzi lwababhalisiweyo abanyamaleleyo - okukholelwa ngokubanzi ukuba liqhezu lelizwekazi elibanzi, intlekele yobuntu engabhalwanga - inxulunyaniswe nongquzulwano oluxhobileyo, ubundlobongela, iintlekele kunye nokufudukela kwilizwekazi liphela.
The International Committee of the Red Cross says the number of people coming forward to report missing persons is on the rise in Africa.	I-International Committee yombutho weRed Cross ithi liyanda inani labantu abaza phambili bazokuxela abantu abalahlekileyo eAfrika jikelele.
Amaya Fernandez, the humanitarian organizations adviser on the missing and their families for Western Africa, says the cause of the increasing numbers is two-fold.	U-Amaya Fernandez, ongumcebisi wemibutho yoluntu lwabalahlekileyo kunye neentsapho zabo eNtshona Afrika, uthi unobangela wokunyuka kwamanani kuphindwe kabini.
On one hand, [it's] due to the fact we are trying to register more systematically cases of missing persons throughout the region.	“Kwesinye isandla, kungenxa yokuba sizama ukubhalisa amatyala abantu abalahlekileyo kummandla uphela.
But also, certainly, [it's] due to the increased violence and conflict experienced on the continent, which increases at the same time the likelihood of people going missing.	Kodwa kwakhona, ngokuqinisekileyo, kungenxa yokuba kwande undlobongela kunye nongquzulwano olufunyanwa kwilizwekazi, kwangaxeshanye lunyusa amathuba okuba abantu balahleke umphelo.
Looking at our figures, almost half of the missing persons have been recorded underage and most of them are men.	Xa kujongwa amanani ethu, phantse isiqingatha sabantu abalahlekileyo ngabantwana abancinci kwaye uninzi lwabo ngabafana.
"Among the women ... we can see that the majority are minors,"" she said."	Phakathi kwabantu ababhinqileyo...siyabona ukuba uninzi ngabantwana, utshilo.
The ICRC finding shows that 39,360 of the 48,000 missing people are from seven countries with armed conflicts.	Ukufunyanwa kwe-ICRC kubonisa ukuba abayii-39,360 abalahlekileyo kubantu abayi-48,000 bavela kumazwe asixhenxe aneengxabano ezixhobileyo.
According to the Stockholm International Peace and Research Institute, 20 countries in Africa have armed conflict.	Ngokutsho kweStockholm International Peace and Research Institute, amazwe angama-20 aseAfrika anongquzulwano ngezixhobo.
Out of the 20, 10 are witnessing high-intensity armed conflicts.	Kumazwe angama-20, ali-10 abona ungquzulwano oluqatha.
Fernandez says the ongoing conflict in some African countries has created more pain and suffering for families of missing persons.	UFernandez uthi ungquzulwano oluqhubekayo kumazwe athile eAfrika lubangele intlungu engakumbi kunye nokubandezeleka kwiintsapho zabo abalahlekileyo.
Humanitarian consequences... caused by protracted armed conflicts are often... reflected in most of the interviews.	Iziphumo zobuntu... ezibangelwa lungquzulwano oluxhobileyo oluithatha ixesha elide luhlala lubonakala kudliwano-ndlebe.
For instance, half of the families interviewed in Nigeria reported that their relatives had gone missing in 2014-2015.	Umzekelo, isiqingatha seentsapho ezifumane udliwano-ndlebe eNigeria zaxela ukuba izalamane zabo zilahlekile ngo-2014-2015.
[In] South Sudan, [the] majority of the families were looking for people that went missing between 2013 and 2016.	E-South Sudan, uninzi lwezizalwane bezikhangela abantu abalahlekileyo phakathi kweminyaka u-2013 no-2016.
"In Libya, families reported that they were looking for missing relatives from the late '70s until the present day, and the same goes for families in Ethiopia and Uganda,"" she said."	E-Libya, izizalwane zitshilo ukuba zikhangela izalamane zazo ezilahlekileyo ukusukela kwiminyaka yoo-70 ukuzokuthi ga ngoku, kwaye kuyafana ngokunjalo kwabo base-Ethiopia nase-Uganda,”utshilo.
Some experts see the need to train community workers and security agencies on the importance of information sharing to help locate missing persons.	Ezinye iingcaphephe zibona kunyanzelekile ukuba kuqeqeshwe abasebenzi basekuhlaleni kunye nee-arhente zokhuseleko malunga nokubaluleka kokwabelana ngolwazi ukunceda ukufumana abantu abalahlekileyo.
Zimbabwes assistant police commissioner Crispen Lifa says his country and the region need a data management system to follow up on the missing person cases.	Umncedisi womkomishinala wamapolisa eZimbabwe uCrispen Lifa uthi ilizwe lakhe kunye nommandla badinga inkqubo yolawulo lolwazi ukuze kulandelelwe amatyala abantu abadukileyo.
There is a need to have a database which should be continuously updated so that all missing persons, and even those that are deceased... is captured in a database by police stations.	“Kukho isidingo sokuba kubekho uvimba weenkcukacha ekufuneka uhlaziywe ngalo lonke ixesha ukuze bonke abantu abalahlekileyo, kwanabo bangasekhoyo... bafakwe kwiziko ledatha kwizikhululo zamapolisa.
"At the end of the day, that information has to be put in place... [so] if you want to check across the country the number of missing persons, [you] would quickly get that information from a central point,"" he said."	Ekugqibeleni, olo lwazi kunyanzelekile ukuba lubekwe endaweni... ngoko ukuba ufuna ukujonga kwilizwe liphela inani labantu abalahlekileyo, uyakulufumana ngokukhawulezileyo ulwazi kwindawo ephakathi, utshilo.
Fauziya Hussein's brother went missing in June after a Kenyan court released him.	Umninawa kaFauziya Hussein walahleka ngoJuni emva kokukhululwa yinkundla yaseKenya.
The 39-year-old was accused of terrorism-related issues, but the court found him innocent and ordered the police to release him.	Le ndoda ineminyaka engama-39 utyholwa ngemiba edibene nobunqolobii, kodwa inkundla yamfumana engenatyala yaze yayalela ukuba akhululwe ngamapolisa.
His sister, Fauziya Hussein, says they never saw him again.	Udadewabo, uFauziya Hussein, uthi abaphindanga bambona.
I know they still have him. At every point [of his detention], my brother got a chance to make a phone call.	Ndiyayazi ukuba basambambile. Ngalo lonke ixesha awayevalelwe ngalo, umnakwethu wayezinika ixesha lokufowuna.
He called my mother.	Wafownela umama.
So, if he was released, why didnt he call my mother?	Ngoko ukuba bamkhulula kutheni engamfowuneli umama?
"So, I know for a fact they did not release him,"" she said."	Ngoko, ndiyazi ukuba azange bamkhulule, utshilo.
According to Hussein, police told her they released her brother.	NgokukaHussein, amapolisa amxelela ukuba amkhulula umnakwabo.
The ICRC calls on African governments to prevent disappearances and help with search and identification, and addressing families needs.	I-ICRC icela oorhulumente baseAfrika ukuba bancede banqande ukunyamalala kwabantu ngokuthi kukhangelwe, kuchongwe,  kwaye kujongwe iimfuno zeentsapho ezilahlekelweyo.
Olympics: Post-Bolt Era in 100m Begins in Tokyo	IiOlimpiki: Ixesha le-Post-Bolt kwi-100m Iqala eTokyo
The post-Usain Bolt era in the men's Olympic 100 meters began on Saturday in Tokyo with Dorian Keletela, who is competing as part of the Olympic Refugee team, advancing to the next round with a personal best 10.33 seconds.	Ixesha le-post-Usain Bolt kwi-Olimpiki ye-100 yeemitha zamadoda liqale ngoMgqibelo eTokyo kunye noDorian Keletela, okhuphisanayo njengenxalenye yeqela le-Olympic Refugee, eqhubela phambili kumjikelo olandelayo nge-10.33 yemizuzwana.
Bolt won three straight titles from Beijing in 2008 and his retirement in 2017 has left something of a vacuum in the showpiece athletics event, with no one stepping up to fill the Jamaican's shoes.	UBolt uphumelele izihloko ezithathu ezithe ngqo eBeijing ngo-2008 kwaye umhlala-phantsi wakhe ngo-2017 ushiye umngxuma kumsitho weembaleki, kungekho mntu unyukayo ukuzalisa izihlangu zaseJamaica.
On Saturday, amid stifling temperatures that hovered above 30 degrees Celsius, sprinters took the track as they began their attempts to succeed world-record holder Bolt.	NgoMgqibelo, phakathi kwamaqondo obushushu angaphezulu ku-30, iimbaleki zangena ebaleni njengoko ziqala iinzame zokuphumelela uBolt ophethe irekhodi yehlabathi.
Keletela, 22, is one of those athletes.	UKeletela, oneminyaka engama-22, ngomnye wabo badlali.
Originally from the Democratic Republic of the Congo, he moved to Portugal in 2016 following the death of his parents due to conflict in his homeland and ran a personal best 10.33 to advance to the next round later on Saturday.	Ophuma kwilizwe iDemocratic Republic of the Congo, wafudukela ePortugal ngo-2016 emva kokusweleka kwabazali bakhe ngenxa yongquzulwano kwilizwe lakhe kwaye wabaleka eyona 10.33 engcono ukuya kumjikelo olandelayo kamva ngoMgqibelo.
am very, very proud of this and I am very, very proud of this team.	Ndinebhongo kakhulu ngale nto kwaye ndiyazingca kakhulu ngeli qela.
"It gives me a lot of strength to go on,"" Keletela said after the race."	Kundinika amandla amakhulu okuqhubekeka,” utshilo uKeletela emva kogqatso.
"You can do ... anything, whether you are a refugee or not."""	Unokwenza ... nantoni na, nokuba uyimbacu okanye awuyiyo.
Others who progressed from the preliminary heats include Zimbabwe's Ngoni Makusha, who got off the block fast to win his heat in 10.32, and Oman's Barakat Al Harthi, who posted 10.27s to win his race.	Abanye abathe baqhubela phambili kwindima yokuqala baquka uNgoni Makusha waseZimbabwe, ophume ngokukhawuleza ukuze aphumelele ugqatso lwakhe ngo-10.32, kunye noBarakat Al Harthi waseOman, obeke i-10.27s ukuphumelela ugqatso lwakhe.
There were three preliminary heats overall and the first three in each heat qualify to round one, along with the athlete who posts the next fastest time.	Kukho izigaba zogqatso ezohlulwe kathathu kwaye abokuqala abathathu kwisigaba ngasinye baphumelela kwisigaba sokuqala, kunye nembaleki ebeka ixesha elilandelayo ngokukhawuleza.
The world's top sprinters enter the equation later Saturday, with the United States, who have won more golds in the event than all other nations combined, determined to take Bolt's mantle and regain their supremacy.	Iimbaleki ezigqwesileyo zehlabathi zingena kule nkquleqhu kamva ngoMgqibelo, kunye ne-United States, ephumelele igolide eninzi kulo mnyhadala ngaphezu kwazo zonke ezinye izizwe zidityanisiwe, zizimisele ukuthabatha ingubo kaBolt kwaye ziphinde zizuze ukongama kwazo.
Their last gold medal win in the event came via Justin Gatlin in 2004.	Imbasa yabo yokugqibela yegolide kulo msitho yeza ngoJustin Gatlin ngo-2004.
Contenders include Trayvon Bromell, whose 9.77 second run in Florida last month is the fastest of the year and propels him into the top tier of favorites in the race.	Abantu abakhuphisanayo baquka uTrayvon Bromell, obaleka imizuzwana eyi-9.77  eFlorida kwinyanga ephelileyo ngoyena ukhawulezayo kulonyaka kwaye oku umqhubele kwinqanaba eliphezulu leentandokazi kugqatso.
His compatriot Ronnie Baker is probably his closest rival for podium positions and finished second to him at the U.S. trials with a time of 9.85.	Umlingane wakhe uRonnie Baker mhlawumbi ungoyena mntu usondeleyo kwizikhundla zeqonga kwaye wagqiba okwesibini kuye kwiimvavanyo zase-US ngemizuzwabz eyi-9.85.
Canada's Andre De Grasse, who won bronze in the 100m in Rio five years ago, will be looking to go for the title this time around while South African sprinter Akani Simbine, fifth in Brazil and boasting the second-fastest time of the year, will also be in the running.	U-Andre De Grasse waseCanada, owaphumelela ubhedu kumgama we-100m eRio kwiminyaka emihlanu edlulileyo, uzakube ejonge ukulwela intshinga kweli tyeli lo gama imbaleki yoMzantsi Afrika, u-Akani Simbine, owaphumelela indawo yesihlanu eBrazil, ezingomba indawo yesibini kulo nyaka. naye uzakungenelela olugqatso.
Bolt's former training partner, 2012 silver medalist Yohan Blake, the second-fastest man in history, will carry his nation's hopes on his shoulders.	Owayesakuba ngugxa kaBolt ekuqeqeshweni, owafumana imbasa yesilivere ngo-2012 u-Yohan Blake, indoda yesibini ngesantya embalini, uzakuthwala amathemba esizwe sakhe emagxeni akhe.
South Africa's Zuma to Pursue Private Prosecution Against Prosecutor	UZuma woMzantsi Afrika uzakuqhuba uTshutshiso lwaBucala ngakuMtshutshisi
Former South African President Jacob Zuma is pursuing private prosecution proceedings to remove the lead prosecutor in an arms deal corruption trial after failed legal challenges, his foundation said on Sunday.	Owayesakuba ngumongameli weli loMzantsi Afrika uJacob Zuma uqhuba iinkqubo zokutshutshisa ukususa umtshutshisi okhokelayo kwityala lobuqhophololo emva kokungaphumeleli kwezomthetho, isiseko sakhe satsho ngeCawe.
Last month the Supreme Court of Appeal (SCA) torpedoed Zuma's latest bid to have lead prosecutor Billy Downer taken off the case after accusing him of bias and leaking of confidential information to a journalist in contravention of the national prosecution act, among other complaints.	Kwinyanga ephelileyo iNkundla ePhakamileyo yeziBheno (SCA) yasikhaba isicelo sikaZuma sokuba umtshutshisi okhokelayo uBilly Downer alishenxise eli tyala emva kokumtyhola ngokukheth’ icala kunye nokupapasha ulwazi oluyimfihlo kwintatheli ngokuchasene nomthetho wesizwe wotshutshiso, phakathi kwezinye izikhalazo.
The SCA dismissed the application for leave to appeal on the grounds that there is no reasonable prospect of success and there is no other compelling reason why an appeal should be heard.	I-SCA isikhabile isicelo semvume yokubhena ngesizathu sokuba akukho themba libambekayo lokuphumelela kwaye asikho esinye isizathu esibambekayo sokuba kutheni isibheno kufuneka simanyelwe.
"The spokesman of the Jacob Zuma Foundation, Mzwanele Manyi told a press briefing that Zuma's instructions to his legal team to institute private prosecution ""will now be put into operation in the next few days."""	Isithethi seJacob Zuma Foundation, uMzwanele Manyi, uxelele indibano yonondaba ukuba imiyalelo kaZuma kwiqela lakhe lezomthetho ukuba liqalise ukutshutshisa labucala “iza kuqala ukusebenza kwezi ntsuku zimbalwa zizayo.
He also said Zuma's legal team has filed a reconsideration application to the president of the SCA, a petition to hear the appeal.	Ukwathe igqiza lamagqwetha kaZuma lifake isicelo sokuphinda siqwalaselwe kumongameli weSCA, uxwebhu lwezikhalazo zokumamela isibheno.
Zuma, who was ousted from the ruling African National Congress in 2018 after nearly two decades as president, has pleaded not guilty to charges of corruption, money laundering and racketeering in the long-running case over the $2 billion arms deal in the 1990s.	UZuma, owagxothwayo kumbutho olawulayo we-African National Congress ngo-2018 emva kweminyaka engamashumi amabini engumongameli, uzikhanyelanga izityholo zobuqhophololo, ukurhwaphiliza imali kunye norhwaphilizo kwityala ekudala ligquba malunga nesivumelwano sezixhobo ezixabisa iibhiliyoni ezimbini zeerandi kwiminyaka yoo-1990.
The deal case has dogged Zuma since he was sacked as deputy president of the country in 2005. He said he was the victim of a political witch-hunt.	Ityala lesivumelwano limphethe kakubi uZuma ukusukela oko wagxothwa njengosekela mongameli welizwe ngo-2005. Wathi wayelixhoba lokuzingelwa kwamagqwirha kwezopolitiko.
On Monday the long-delayed trail is set to get underway and Zuma will be present in court.	NgoMvulo lo ukuxoxwa kwetyala okusele kulibazisile kuzokuqala kwaye uZuma uzakube ekhona enkundleni.
"Manyi said Zuma, who turns 80 on Tuesday, is applying for a postponement because ""it is very clear that the conditions for a fair trail are non-existent."""	UManyi uthe uZuma, nogqiba iminyaka engamashumi asibhozo ubudala ngoLwesibini, ufaka isicelo sokumiswa ngenxa yokuba “kucace gca ukuba iimeko zokuxoxwa kwetyala ngokufanelekileyo azikho.
On Monday his team will also respond to the supplementary affidavit served by the National Prosecution Authority where they seek to introduce new evidence in the trial.	NgoMvulo iqela lakhe liza kuphendula kwakhona kwingxelo efungelweyo eyongeziweyo enikwe nguGunyaziwe woTshutshiso weSizwe apho bafuna ukwazisa ubungqina obutsha kwityala.
"All His Excellency President Zuma really wants is his day in court, in a fair trial and certainly not in a forum which is being rigged by the State,"" Manyi said."	“Eyona nto ifunwa nguMongameli uZuma yimini yakhe enkundleni, kuxoxwe ngokungenamkhethe hayi kwiqonga eliqhathwa nguRhulumente,” utshilo uManyi.
South Africa’s Neutral Stance on Russia Risks International Ties: Analysts	UBume boMzantsi Afrika bokungathathi cala kwiRussia bubeka umngcipheko wobudlelwane babazwe ngamazwe: abahlalutyi
South African President Cyril Ramaphosa on Monday defended his neutral stance on Russia's invasion of Ukraine, calling for talks — not condemnation.	Umongameli woMzantsi Afrika uCyril Ramaphosa ngoMvulo ukhusele ukungathabathi cala kwakhe kuhlaselo lwase-Ukraine yiRussia, ememelela iingxoxo- hayi ukugxeka.
Critics have blasted the government for failing to support Ukraine against its neighbor.	Abagxeki baye bagxeka urhulumente ngokusilela ukuxhasa iUkraine ngokuchasene nommelwane wayo.
Analysts say South Africa is allowing historic political and economic ties with Moscow to risk relations with the rest of the world.	Abahlalutyi bathi uMzantsi Afrika uvumela ubudlelwane bezopolitiko nezoqoqosho neMoscow bubeke emngciphekweni ubudlelwane nehlabathi liphela.
Negotiation rather than weapons or economic pressure is the mechanism Ramaphosa would like to see used to settle the Russia-Ukraine conflict.	Uthethathethwano endaweni yezixhobo okanye uxinzelelo lwezoqoqosho yindlela uRamaphosa angathanda ukuyibona isetyenziselwa ukulungisa impixano yaseRussia-neUkraine.
Ramaphosas unwavering stance overruled an earlier call by the countrys international relations department for Russia to withdraw its forces.	Ukungaguquguquki kukaRamaphosa kwasikhaba isicelo sangaphambili sesebe lezobudlelwane bezizwe ngezizwe sokuba iRussia mayirhoxise imikhosi yayo.
Leaza Jernberg is a Johannesburg-based independent researcher and consultant on diplomacy.	ULeaza Jernberg ngumphandi ozimeleyo oseRhawutini kunye nomcebisi kwidiplomacy.
The Department of International Relations and Cooperation, [which] is largely the diplomat for South Africa, their initial instinct was to say, ‘Well, this was not acceptable.	“ISebe lezobudlelwane bamazwe ngamazwe nentsebenziswano, ngonozakuzaku boMzantsi Afrika ubukhulu becala, ithuku labo lakuqala yayikukuthi, ‘Kaloku, le ayamkelekanga.
"And that was kind of pulled back by the president who I think has this concern about allies and Russian and what this looks like,"" Jernberg said."	Kwaye loo nto yayihlehlisiwe ngumongameli endicinga ukuba unenkxalabo malunga namahlakani kunye neRussia kwaye ijongeka njani le nto, utshilo uJernberg.
"So even within South Africa, South Africa's position is very contested, even within government."""	Ngoko nalapha eMzantsi Afrika, isikhundla soMzantsi Afrika sixabene kakhulu, nangaphakathi kurhulumente.
South Africas ties to Russia stretch back to the 1960s when the Soviet Union gave support to anti-apartheid freedom fighters.	Amakhonkco oMzantsi Afrika kunye neRussia asuka ukusukela kwiminyaka yoo-1960 xa iSoviet Union yanika inkxaso kubalweli benkululeko ababechasene nocalucalulo.
In subsequent years, politicians, including those from the ruling party, the African National Congress, maintained close ties with Russia.	Kwiminyaka eyalandelayo, abezopolitiko, kuquka abo bombutho olawulayo, iAfrican National Congress, bagcina ubuhlobo obusenyongweni neRassia.
Which is why analysts said its no surprise that a foundation headed by former president Jacob Zuma has voiced support for Russias Vladimir Putin.	Kungoko abahlalutyi besithi ayothusi into yokuba isiseko esikhokelwa ngowayesakuba ngumongameli uJacob Zuma sivakalise inkxaso kuVladimir Putin waseRussia.
Richard Calland is a public law professor at the University of Cape Town.	URichard Calland yinjingalwazi yezomthetho kwiYunivesithi yaseKapa.
"He [Putin] had a very close relationship with our former President, Jacob Zuma,"" Calland said."	“U[Putin] ebenobudlelwane obusondeleyo nowayesakuba nguMongameli wethu, uJacob Zuma,” utshilo uCallland.
It was a corrupt relationship.	“Yayibubudlelwane borhwaphilizo.
It fueled an illegal in the end, the court said, illegal procurement of Russian nuclear power, which was stopped by the courts.	Kwaphembelela into engekho mthethweni ekugqibeleni, inkundla yathi, ukuthengwa ngokungekho mthethweni kwamandla enyukliya aseRassia, okwayekiswa ziinkundla.
And I fear that that interferes at least with some political attitudes in South Africa.	Kwaye ndinoloyiko lokuba oko kuphazamisana nezimo ezithile zezopolitiko eMzantsi Afrika.
"But I don't believe that it was the direct reason for the position that South Africa has taken."""	Kodwa andikholelwa ukuba yayisisizathu esithe ngqo kwisikhundla esithathwe nguMzantsi Afrika.
Instead, Calland says, South African officials are simply following the countrys standard position on foreign conflicts.	Endaweni yoko, uCallland uthi, amagosa oMzantsi Afrika alandela nje umgangatho welizwe kwimilo yamazwe angaphandle.
"I'm well acquainted with and in close contact with South Africa's kind of senior diplomatic officials, and they are very steeped in this tradition of non-alignment,"" Calland said."	“Ndibazi kakuhle kwaye ndinxibelelana kakhulu namagosa aphezulu ozakuzo eMzantsi Afrika, kwaye bangene nzulu kwelisiko lokungakhethi cala,” utshilo uCallland.
Political dialogue is their middle name, so to speak.	Ingxoxo yezopolitiko ligama labo eliphakathi, xa sesithetha.
"And I think that on this one, they wanted to maintain this kind of nonpartisan position in order to promote that dialogue."""	Kwaye ndicinga ukuba kule, bebefuna ukugcina olu hlobo lwesikhundla esingakhethi cala ukuze bakhuthaze loo ngxoxo.
Another factor at play is the countrys position within the economic bloc, BRICS, which includes Brazil, Russia, India, China and South Africa.	Enye into edlala indima kukuma kwelizwe kumanyano lwezoqoqosho, iBRICS, equka iBrazil, Russia, India, China kunye noMzantsi Afrika.
Analysts said South Africa may be attempting to maintain trade relations with Russia and China.	Abahlalutyi bathi uMzantsi Afrika usenokuba uzama ukugcina ubudlelwane borhwebo neRussia neChina.
But international relations expert Jernberg said that stance is ultimately counterproductive.	Kodwa ingcaphephe kubudlelwane bamazwe aphesheya uJernberg uthe ukuma akunamveliso.
"In that case, we're actually backing the wrong horse,"" Jernberg said."	Xa kunjalo, sixhasa ihashe elingelilo,” utshilo uJernberg.
