fr	wol
Élections: On se souvient tous de la déclaration surprenante d’Abdoulaye Daouda Diallo, Ministre de l’intérieur (2013-2017), datant de quelques jours avant les élections législatives de 2017: Il peut y avoir des déperditions de cartesd’identité biométriques.	Pal : ñun ñépp ñoo ngi fàttaliku wax ju yéeme ja Abdulaay Daawda Jàllo waxoon, moom jëwriñ ja yore woon kaaraange réew mi (2013-2017), bi ñu nee palug depite yu 2017 ya, ay bés a ci des : mën na am ay kàrta dàntite yu réer.
Les trophées UNFP ont également mis à l’honneur la Division 1 féminine.	Kubi UNFP tamit sagal nañu Wàllu 1 bu jigéen ñi.
le Sénégal n'émergera jamais avec ca soyons sérieux!	Senegaal du suqaliku mukk ak lii, nañu waxante dëgg !
Lors de la rentrée politique du 04 janvier, la déclaration de l’administrateur du Parti Birame Souleye Diop selon laquelle, Pastef cherche 10 milliards d’ici à 2024, a installé la peur dans le camp adverse.	Ca bésub tàbmalig mbiri pólótig yu ñeenti fan ci weeru sãawiyee, kàddug kay watandiku doxalinu mbooloom pólótig ma Biram Sulay Jóob, te mu ne woon, Pastef a ngi wut fukki milyaar fii ak 2024, sàmpoon na ag ragal ca kujje ga.
Il l’a fait savoir, ce mercredi 2 juin, dans un communiqué reçu à Seneweb.	Xamle na ko tay jii ci àllarba ji, ñaari fan ci weeru suweŋ ci ab kayitu yégle ca Seneweb.
Le affides de Sonko qui se sont attaques a tous les symboles de l'Etat Senegalais: Gendarmerie, Commissariat de police, Sous-prefectures, Tribunaux , Mairies et autres.	Ñoñi Sónko yi songoon màndargay nguur yépp : sàndarmóori, pólis, màkkanaani perefe, ëtti àttekaay, méeri ak yeneen i béreb.
Sept ans après, le Sénégal manque toujours d’eau et fait face à des pénuries récurrentes et en accordéon, faisant douter fortement de la sincérité du regret émis par le président.	Juróom-ñaari at, ba léegi Senegaal ndox mi doyu fi, looloo waral gaa yi di teey ca la njiitum réem mi waxoon.
Je donne mon avis sur le sujet: DANS LE MEME SUJET: Mobile Money au Sénégal : entre concurrence déloyale…En Afrique, la publicité génère entre 12 et 14… Le match commercial annoncé entre les États-Unis et…2020, l'année charnière des géants de la techSENEGAL: Un mécanicien fabrique une voiture.,	Damay joxe sama xalaat ci mbir mi : Ci menn mbir mi : Mobil Mone ci Senegaal : diggante kujje gu tar…Ci Afrig, fësal am njaay dinay dugal diggante fukk ak ñaar ak fukk ak ñeent… Joŋante ja bi ñu xamle diggante Etaasini ak …2020, at mu woom ci këri liggéeyukaayi xarala yu Senegaal : ab mekanise defar na genn daamaar.,
Le directeur de cabinet d’alors de Wade voyait-il un challenger en la personne de Macky au point de l’écarter du gouvernement?	Direktëer kabine bu Abdulaay Wàdd ba woon ndax njortoon na mbiri Maki Sàll ba gannaaw gi, mu dàq ko ci nguur gi ?
Dortmund encore accroché laisse des points filer et voit le podium s’éloigner.	Dortumun ñàkkati na ay poñ, looloo tax muy gën a sori raaya bi.
Oui refus de l'apadrie mais le Sénégal doit dénoncer ce fléau auprès de L UA	Waaw bañal nit mu am réewu boppam waaye Senegaal dafa war a ŋàññi taxawaay bu ni mel ci kanam Mbootaayu réewi Afrig yépp.
Mme Seynabou Guèye, Gouverneur de la Région de Fatick,représentant M.  Yankhoba DIATTARA Ministre de l’Economie Numérique et des Télécommunications,en présence de Monsieur Sékou DRAME,Directeur Général de Sonatel et.	Soxna si Sëynabu Géy, gornoor bu Fatig, teewaloon S. Yànqooba Jatara, jëwriñ ji gàlloo koomug xarala geek jumtukaayi jokkoo yi, ci teewaayu S. Seku Daraame, njiitu Sonatel.
Ce gouvernement n’est pas sérieux, ils ont eu plus de sept ans derrière ils ne l’ont pas fait.	Nguur gii dëgguwul, def nañu fi lu ëpp juróom-ñaari at te mataluñu ko.
La Tunisienne Dorra Mahfoudhi, tenante du titre en saut à la perche, avait pris les devants, en prévoyant des alternatives.	Saa Tinisi ba Darra MahFoudhi mi yor raayab tëbum perche ba, jiitu woon na leen ba ci waaj gu mu waajoon ab poroxndol.
Nous on a notre avenir politique en jeu et tu t'en fous.	Ñun sunu ëllëgu ci wàllu pólótig moo ne ci xottu gerte te faalewoo ko
Les amateurs de lutte ont suivi récemment les joutes verbales entre les lutteurs Gouye Gui et Reug Reug, en attendant leur combat du 29 août prochain.	Ñiy safoo làmb seetaan nañu jokklante kàddu gi ci diggante mbër mii di Guy gi ak Rëg-Rëg, balaa làmb ji ñaar-fukki fan ak juróom-ñeent fan ci weeru ut bii di ñëw.
Restez là a vociférer des ignominies pendant que nous travaillons !Bravo au Pastef le parti des bosseurs	Toog fii di jàllarbi ay baat yu teguwul fenn ñun moom ñu ngi liggéey ! Jaaraama Pastef parti ligéeykat yi.
Il a violé et sodomisé une fille de 20ans.	Dafa siif xale bu jigéen bu am ñaar-fukki at ba noppi, sëy ak moom ci ginnaaw.
mais aussi les banques commerciales) et notre politique de défense commune.	Waye tamit bànki njënd ak njaay yi ak sunu pólótigu kaarange.
avaient-elles martelé en attendant les conclusions de l’enquête qui étaient ouvertes.	loolu ci sànni woon di négandi tënkub lëñbët bi ñu ubbi woon.
C'est quoi le secret ?	lan mooy sekere bi ?
Il a cru tirer avantage de la faible pluviométrie des années subséquentes pour déclarer mission accomplie.	foogoon na ne dina amag yokkute ci néewug nawetu at yii wees ngir mën a wax ne matal na ndénkaaneem.
Immédiatement alertés, les éléments de la Gendarmerie et les Sapeurs-pompiers se sont rendus sur les lieux pour faire les constats et apporter les premiers secours aux blessés , exposent-ils.	ba ñu leen woowe, ca tàng-tàng la waa Sàndarmóori ak waa Sàppër-pompiyee dem ca barab ba ngir xool dayog jéyya ji jaare fa xettiwaale ña ame gaañu-gaañu, loolu de lañu biral.
Regroupé dans son camp, le Sénégal a ensuite souffert mais a tenu jusqu’au bout.	Ci seen mbooloom bopp, Senegaal daj na mettit waaye xare na ko ba mu jeex.
Et c'est pour bénir la décision prise, en novembre dernier, par le chef de l'État et l'ancien Premier ministre devenu, depuis lors, président du Conseil économique, social et environnemental.	ngir gërëm ndogali, nowàmbar bii wesu , Njiitu réew mi ak jëwriñ ja woon te nekk jamono yii, Njiitu xalaatug koom nga , pénc ma ak kéew gi.
Askan wee war a fippu, bañ, ne nañaawtéef yi dakk.	Askan wee war a fippu, bañ, ne na ñaawtéef yi dakk.
Toujours est-il que la persistance de Mané et son raté ont dû crisper le numéro 9 sénégalais et peut-être même une partie de l’équipe.	Ba léegi xarañteefu Maane ak lajjam bi dañoo merloo limat 9 bu Senegaal bi, yaakaar naa ne sax ak ñenn ci ekib bi
Il nous faut réaliser une alternance générationnelle qui tienne compte d'une approche culturelle en rupture totale ce qui semble un dogme chez nos amis politicards invértérés.	Dañoo war a taxawal ab yeesalu jamono buy am ab jublu ci wàllu mbaatit te dagg bépp jokku ci li ñu mësul sañ a dindi ci sunu mbokki pólótig yu amul jom yi.
L’auteur affirme l’existence, dans la finance mondiale, de la surprenante fonction d’assassin financier qu’il a exercée pendant un moment de sa carrière professionnelle au profit des Etats-Unis d’Amérique: Notre métier s’apparente à celui d’un tueur de la mafia car le principe d’un prêté pour un rendu, la mafia et les gangsters l’appliquent depuis des siècles.	boroom mbir mi dëggël na amug, ci dugal ak génne xaalis bi àdduna bi yépp, ay ñaawtéef yu ci mbirum liggéeykat yi ci wall wi, mi ngi doon doxal ab diir ci wàllu ligéeyam ci turu Etaasini bu Amerig : sunu liggéey dafay niru ak bu raykatu nit, ab mafiyaa ndax mbirum leb ak fay, mafiyaa ak say-saay si, doon nañ ko doxal ay xarnu ci ginnaaw.
A ce jour, les héritiers de feu Ndiaga NDOYE et consorts sont les propriétaires uniques du titre foncier grevé de charges diverses (voir annexe: état de droit réel).	ba bés bii, ndonoy Njaga Ndóoy ak ca toftal ñoom kepp ñoo moom tiitar foosiyee ba (xoolal ci toftal bi : ki moom dëgg)
Encore une dérive et un coup de force du régime qui, après tous les acquis démocratiques obtenus de haute lutte, ramène le Sénégal plusieurs décennies en arrière dans les moments les plus sombres de son histoire.	Beneen ñaawtéef a ngi noonu jaale doole bu nguur gi defati ginnaaw li ñu am yépp ci demokaraasi ginnaaw xeex yu tar, moo ngi delloo Senegaal ay at i at ci ginnaaw fa gënoon lëdëm ci mbooram.
En effet, conformément aux stipulations de la convention, les mutations devaient être opérées au prorata des paiements effectués par l’Etat.	Ci noonu, suñu bootoo ci li digaale bi wax, coppite yi dañu war a am ak nattu payoor bi nguur ngi  jëfe
Malheureusement, nous sentons un désintéressement de la communauté et une hypocrisie qui ne dit pas son nom.	Li ma ci gën a naqari mooy, dañoo seetlu ag ñàkk a bëgg mbooloo mi ak ag naaféq yu keen xamul lu muy niru
Les acteurs de l’enseignement supérieur, particulièrement les étudiants, doivent jouer leur partition en respectant scrupuleusement les dispositions sanitaires qui seront édictées par les pouvoirs publics et les autorités universitaires.	Ña féete ca daara yu kowe ya, rawatina etijaŋ yi, dañoo war a topp ndigal yi ñu jël ci wàllu wer-gu-yaram yi nga xam ne, nguur geek borom xam-xam yi daara yuk owe yi ñoo koy digle.
Selon toi, qu’est ce qui pourrait être fait pour que les femmes sénégalaises s’engagent davantage en politique ?	Ci yaw, lan lañu mën na def ngir jigéeni Senegaal yi sóobu ci pólótig ?
La troisième question soulevée est liée à la viabilité de la Couverture Maladie Universelle (CMU) considérant les 19 milliards de dette que l’Etat doit aux établissements hospitaliers.	Ñetteelu laaj bi fa jib moo ngi jëm ci mën a saxug Feebar mën a faju gi (CMU) nga xam ne xaalis bi ci nguur gi war a fay lopitaal yi tollu na ci fukk ak juróom ñeenti milyaar ci seefaa.
A ce rythme, il lui restera que les activistes ( Karime, Niit dof,Guy, kilifeu, Dame ) etc.	Ci doxalin wii, bañkat yile rekk a koy dese (kariim, Nit dof, Giy, Kilifa, Daam) añs.
En tout cas, ses challengers sont en train de tisser leur toile.	Ak lu ci mën a doon, mbër yooyu ñu ngi doxal seen.
En un mot comme en mille, les coups de bluffs, les tours de passe-passe et les arnaques politico-constitutionnelles permettent de passer en force ou de maintenir l’illusion.	Cig tënk wala cig yaatal, tiitalaate yi, janaxeloo yi, ak naxaate yi aju ci pólótig bi aju ci sunuy campeefi réew yi ñoo ñuy may ñu jàll ak doole wala ñu saxal janeer bi.
Des limogeages abusifs et sans fondement qui font penser intrinsèquement à une intimidation et une tentative de musellement de la part de Macky Sall.	Ay dàqaate yu laluwul ci benn yoon, yuy niru xoqatal ak i noppilioo la ci Maki Sall di def.
C’est un combat pour l’indépendance économique, politique et culturelle.	Ab xeex la ngir moom sunu koom, sunu pólótig ak sunu mbaatit.
Ce ratissage s’inscrit dans la droite ligne des opérations de l’armée menées dans la région, en janvier et février derniers.	Raxas bii mu ngi aju ci liggéeyu làrme bi ci diwaan bi, ca weeri sãawiyee ak féewiriyee yi weesu.
Elle est d’origine malienne, nous apprennent L’Observateur et Libération.	Waa mali la, su ñu sukkandikoo ci li L’observateur ak Libération wax.
Le Sénégal n’a pris qu’un seul but depuis le début de la compétition La raison est qu’ils ont fait le maximum.	Senegaal benn bal rekk a dugg bi joŋante bi tàmbalee ba léegi, li ko waral mooy dañoo def seen kem-kàttan.
Me Abdoulaye Babou, ancien avocat défenseur de Baye Modou Fall alias Boy.	Abdulaay Baabu, laykat la woon ? doon layal Móodu Faal, ñu gën koo xam ci Booy Jinne.
Originaire de Boghel, un village situé dans le département de Podor, célibataire sans enfant, il a obtenu sa licence à l’ISEG.	Juge Boghel, ab dëkk bu féete ca Podoor, mësul am soxna te amul doom, am na lisaas ca ISEG.
Ainsi, fabriquent-ils un ogre dictateur, et après l’avoir alimenté à coups de compromissions basses dans le seul but de préserver les positions et les avantages, ils passent à la trappe, pris qu’ils sont à leur propre piège.	Ci noonu, ñu nekk di defar ab buur bu soxo, ginnaaw bu ñu ko yafalee ba pare ngir des ci seeni palaas, di tooyal seen ceeb, dem bàyyi ko fa, waaye ñoom ci seen bopp, duñu rëcc ci seen jëf joojee.
Il faut vraiment manquer de clairvoyance comme lbrahima Sene qui pendant 50 ans d’activisme politique n’a jamais été à l’origine d’une proposition salutaire, pour accuser de blanchiment d’argent un parti qui décide de se faire financer par ses militants.	Matadi ak ñàkk gis-gis weesuwul mel ni Ibraayima Seen mi nga xam ne juróom-fukki at a ngi nii muy yëngu ci pólótig te mësul a am xalaat bu ñu rafetlu, muy jiiñ ab pàrti bu jël yoonu jële seen i koppar ci seen waa pàrti, ay luubal xaalis.
Cela entraîne un renchérissement du coût du crédit, un différemment des investissements, une repli du tourisme, et enfin une contraction de l’économie.	Lii dafay andi ak jeexital ci dayob kérédi bi, bu wuute ak dayob xaalis bi ñu ci dugal, dellu ginnaaw tukkim bànneex mi, ak tëjug koom gi
C’est le Maroc qui a demandé officiellement à rejoindre la Cedeao en 2017.	Marog moo bëggoon a dugg ci dugin bu am lay ca Cedeao ci atum 2017.
com, le 14 mai 2020, je rappelais, à juste titre, que Macky Sall, malgré un processus électoral chaotique, est le président légal de tous les Sénégalais.	Niki fukki fan ak ñeent ci weeru mee atum 2020, dama doon fàttali, ci wenn waxtaan, ne Maki Sàll, gannaaw yoonu wote yu metti, mooy Njiitu réewu Senegaal gépp ci lu yoon nangu
On trouve, déjà, cette conception chez Platon, c’est la théorie de l’art comme mimésis, imitation.	Xalaat bi xam nañu ko ba noppi, ci Platon, mooy ab xalaatu toppandoo.
De l’avis de Gora Khouma, président de l'Union des routiers du Sénégal, le gouvernement doit prendre ses responsabilités, car une bonne partie de la population ne respecte pas le Code de la route.	Ci xalaatu Góora Xumma, miy Njiitu Kureelug borom damaar yi ñu naa “Union des routiers du Sénégal, Nguur gi dafa war a taxawe taxawaayu kilifa, ndax ñu ci ëpp ci waa réew mi xamuñu yoonu dawal dem ak dikk bi (Kotu yoon bi).
Au centre de formation des Grenats, il n’était pas rare de voir Mané s’imposer, en solo et sans en avertir personne, des séances (très) matinales de course à pied, pendant que ses congénères dormaient encore à poings fermés.	Ca barab ba ñuy tàggate waa Grenats yi, daan nañu fa faral di gis Mane muy wane boppam, ci ci lu mu dul tàggu kenn, ay tàggatu njël yu muy dawi, ci ay jamono yoo xam ne, moroomam yaa ngi doon nelaw.
Je travaille actuellement comme consultante BIG DATA spécialisée dans le secteur bancaire, avec une forte compétence dans les problématiques de lutte anti-blanchiment.	Maa ngi liggéeye léegi niki xeltukat ca BIG DATA, di këru liggéeyukaay guy yëngu ci wàllu bànk, ak mën-mën yu wóor ci wàllu setal xaalis bu amin wa teguwul ci yoon.
La France disposant d’un brevet déposé sur le FCFA en est donc le propriétaire et principale bailleur.	Farãas mi yor ab sañ-sañ ci xaalisu seefaa mooy boroom mbir yi, nekk réew mi ciy gën a duggal xalisam.
Malheureusement, l’Etat n’a pas respecté ses engagements financiers, créant une situation difficile pour le secteur privé de l’enseignement supérieur.	Ñaanuñu ko woon waaye Nguur gi sàmmul ay digaaleem ci wàllu dugal xaalis ak lu ni mel, looloo sabab jomono ju tar ji lekooli jàmbur yu njàngale mu kowe mi di dund.
7145 appareils.	Juróom-ñaari junne ak téeméer ak ñeent-fukk ak juróomi àppaarey.
D’où le besoin de fédérer toutes les sensibilités, à travers la mise en place d’une plateforme regroupant toutes les associations.	Looloo waral ñu war a boole mbooleem yëg-yëg yi, ci benn jokkookaay buy dajale kuréel yépp.
Maintenant, il doit écouter les critiques acerbes de toutes parts.	Léegi dafa war a déglu taxaw seetlu yiy jib ci boor yépp.
Dame Sy, lui, avait par-devers lui la somme de 600 000 F Cfa, trois téléphones portables, une montre et une chaine en or.	Daam Si, moom amoon na lu tollu ci téeméeri junne ak ñaar-fukki dërëm, ñetti jollasu (telefon), benn montar ak benn seenu wurus.
Depuis, l’entrée en vigueur de cette monnaie a été repoussée à 3 reprises.	Tàmbalig jëfandikoo xaalis boobu, dàq nañu ko ñetti yoon.
C'est des fils ou neveux que nous avons devant vous, s’est arrêté un moment le gouverneur à l’hôpital.	Ay doom ak i jarbaat ñoo nekk seen kanam, Gornëer taxaw tuuti ci lopitaal bi.
Ils n'ont pas démérités	Yelloo woon nañu ndam li
OUSMANE SONKO: Nous vous rendons chalereusement le salut, et nous saluons les étudiants de LU DEFU WAXU yépp, petits et grands, hommes et femmes.	Usmaan Sónko : Noo ngi leen di fey bu baax a baax, di nuyu jàngkati LU DEFU WAXU yépp, mag ak ndaw, góor ak jigéen.
Le temps étant un excellent juge, force est de constater qu’il l’avait vraisemblablement fait sous le coup de l’euphorie.	Jamono mooy àttekat bu mag bi, li mu def lépp, dafa mel ni mu ngi ko def ci mbégte mu rëy
politichiens de tout bord allez convaincre les senegalais de vos programmes politiques.	Yéen ñoñi pólótig yi nekk ci gox yépp demleen waxtaan ak saasenegaal yi ci seen i tëralinu pólótig.
Sénégal, un pays où 70% de la population a moins de 30 ans, cette jeunesse est un atout de taille pour relever les défis de l’émergence.	Senegaal, dëkk boo xam ne juróom-ñaar fukk ci téeméer boo jël ci askan, amuñu lu mat fan-weeri at, loolu ndollent la bu mag bu ñu war a sukkandiku ngir sóobu ci yoonu yokkute.
Ici, à l’injustice des accusations scabreuses vient s’adjoindre l’injustice du traitement médiatique tendancieux, partial et arbitraire.	Fii, tuuma yu tegul ci yoon ñooy ñëw dolleeku ci xibaar yuy féete boor teg ci ñàkk a lalu ci dëgg.
Chers compatriotes, l’exercice de concertation avec des segments jugés significatifs de la nation auquel le Chef de l’État s’est livré depuis quelques jours en ces moments où son temps précieux aurait pu être consacré entièrement à monter au front de la lutte en bon timonier, ne doit surtout pas se résumer à une mise en scène théâtrale.	Yéen mbokki réew mi, diisoo ak mbooleem pàcc yi ñu yaakaar ne am nañu solo cim réew mi Njiitum réew mi jublu woon fan yii  ci jomono ju mu mënoon jagleel xeexam bi. Warul yem ci ay teyaatar.
J’aurais aimé que ma relation avec le club et avec le président ces derniers mois soit un peu différente de celle des autres entraîneurs.	Bëggoon naa sama diggante ak këlëb bi ak Njiitu li, ci weer yu mujj yii, doon lu xaw a wuute ak bu yeneen tàggatkat yi.
Sinon comment réconcilier une bonne signature du Sénégal avec la note de crédit B+ que l’agence Standards & Poor’s a donnée au Sénégal?	Naka lañu man a boolewaatee xaatimu Senegaal ak poñu kérédi bii di B+, nga xam ne kër gu gu ñu nangul di Standars & Poor’s moo ko jox waa Senegaal ?
et s'il refuse et nie on n'a qu'a faire les testes ADN.	Su fekkee ne day bañ wala muy wéddi, nañu def ceetug ADN.
Sidy, l’Incompris, l’homme souvent présenté comme incendiaire, égocentrique n’était qu’en réalité un patriote soucieux du bien-être de ses concitoyens et qui s’est toujours rangé du côté des faibles, des opprimés.	Siidi, ki dul juboo ak kenn, ki ñu doon jàppe ni ab taalkatu daay, ku faalewul ku dul boppam, nekkul woon ndekete yóo lu dul ku bëgg réewam te di saytu jàmmi waa réewam, da daan sax di taxawu ñi amul doole ak ñi ñu beddi.
Merci beaucoup chère soeur de nous avoir accordé cet interview, nous te souhaitons bonne chance dans ta nouvelle mission.	Jërëjëf sama jigéen ci nangul gi nga ñu nangul laaj ak tontu bi, ñu ngi lay ñaanal ci sa yoon wi nga jublu.
Au début, j’avoue que j’avais beaucoup de réticence à rejoindre Pastef, car j’ai été très déçue par les différents gouvernements que le Sénégal a connu.	Ca njëlbéen, amoon naa njort lu xaw a ñaaw ci dem ci waa Pastef, ndax dama amoon ab réccu ci nguur yi fi mës a jaar yépp ci Senegaal.
Au retour des vestiaires les Grecs n’ont vu que du feu.	Bi ñu dellusee ci tereŋ bi, waa Geres yi lott nañu.
Certes, dans notre cas, j'avais dit que les militants de PASTEF n'ont rien à donné par rapport à ce que j'ai dit tout à l'heure.	Naam, ci sunu wàllu bopp, dama ne woon gaa ñi PASTEF amul dara lu muy joxe ndax li ma wax léegi.
Grâce à cette unité de compte commune, les échanges entre pays africains ne se feront plus en Dollars ou en Euro.	Ci ndimbalu Kees gile ñépp bokk, jokkalante gi ci diggante réewu saa-afrig yi du nekkati ci Dolaar wala Óroo.
Mauvais signal ! Puis, les résultats officiels se sont décomposés comme suit :Macky Sall : 2 555 442 élu au premier tour.	Siñaal bu bon ! bu loolu weesoo, njuréef li nii la tëdde : Maki Sàll juróomi téeméer aj juróom-fukk ak juróomi junne ak ñeenti téeméer ak ñeent-fukk ak ñaar (555 442) lañu ko falee ci sóobu bu mu jëkk bi.
Plus d'emplois pour les jeunes, et soutien aux activités génératrices de revenus.	Yokkuteg liggéeyu ndaw ñi, ak ndimbalu yëngu-yëngu yiy jur xaalis.
Patrimoine du Sénégal à l'étranger, un panier de crabes ! Selon L'Observateur, cette décision du président de la République de fouiller la gestion du patrimoine immobilier du Sénégal à l'étranger a été accélérée par le présumé scandale de Milan (Italie) portant sur 850 millions Fcfa.	Moomeelu senegaal ga ca bitim réew, ndabu junqóob la ! Bu ñu sukkandikoo ci l’observateur, ndogalu njiitu réew miy saytu doxalinug taaxi Senegaal yi nekk bitim réew gaawal nañu ko ak loolu ñu naan kaawtéefug Milaƞ ba (Itali) bi tollu woon ci juróom-ñetti téeméer ak juróom-fukk ci seefaa.
Ce registre permet à deux individus initiés de mener une conversation complète avec des enjeux de la plus haute importance, sans que les personnes présentes, non concernées, y comprennent un traitre mot.	Anamu waxtaan wile dina tax ñaari nit mën a def waxtaan bu mat ak yi ci ëpp solo, ña fa teewoon, te seen yoon nekku ca, duñu ca xam sa dara.
Nous avons choisi la finance participative ! Un leadership comportemental, organisationnel et transformationnel abouti, permet d’envisager de telles ambitions et de promouvoir un engagement responsable dans le cadre d’une  autre pratique politique .	Ñoo ngi doon dooleel ndugalum xaalis mu ñépp jàpp ! Jëf juy wane doxalinu kilifa, di amal ak juy soppi te  am jeexital, dafa lay may ngay xalaat bëgg-bëgg ngir mën a sóobu ak pasteef bu dëggu ci doxalinu beneen tëgginu pólótig.
C’est pourquoi nous vous assurons de notre soutien moral et de tout autre soutien que nous pourrons apporter pour que vous triomphiez largement le soir de l’élection présidentielle.	Looloo tax ñu lay dëggalal sunug njàppaleg xalaat ak njàppale gu mu mën a indiwaat ngir ngeen mën a am ndam lu leer nàññ ca bésub woote ya.
Cuba également trouve son compte dans cette situation de pandémie.	Cuba tamit gis na boppam ci mbirum mbas mi.
Craignant pour leurs vies et révoltées par le tapage nocturne, les populations ont alerté les policiers de Wakhinane-Nimzatt.	Ci tiitaange gu ñu tiit ci seen dund ak coow yiy am ci guddi gi, askan wi woo nañu takk- deri Wàqi-naan-nimsat.
Le quatrième, répondant au nom de Cheikh Ndiaye, détenait aussi un téléphone.	Ñeenteel bi, doon wuyoo ci turu Seex Njaay, yoroon na tamit jollasu.
Il ne verra jamais la petite bourgade normande, évacué du bus de l’équipe lorraine par son agent à quelques heures de la fermeture du mercato.	Du gis mukk dëkku bu ndaw bu Normàndi, bi ekibu Loren bi génnee ak ab liggéeykatam ci diirub ay waxtu ci tëjug merkaatoo bi.
C'est le gouvernement du Sénégal qui fait des choses pour le pays et pas le président ou qui que cela soit.	Nguurug Senegaal mooy def ay mbir ngir Senegaal, du njiitum réew mi wala keneen
Je tiens d’emblée à faire quelques précisions et rappels utiles.	Bëgg naa yokk ci ay kàdduy leeral ak fàttali yuy jariñ.
Seulement ils se leurrent eux mêmes.	Xanaa kay di naxante ak seen boppu rekk.
En outre, et c’est beaucoup plus grave, notre système judiciaire n’est absolument pas outillé pour s’opposer aux nouvelles conséquences de l’homosexualité dans l’adoption, l’héritage, la filiation à partir d’une Procréation médicalement assistée (PMA) ou d’une Gestation pour autrui (GPA).	Leneen li mooy, yëf yi gën naa garaaw loolu, sunu doxalinu yoon gi fàttewuñu ko ngir xeex jeexitalu ngóor-jigéen ci daganal, lim fiy bàyyi, cosaan lu jaaree ci ay masin wala ëmbal keneen doomam.
A la même période l’année dernière, dit-il, on avait dénombré plus d’accidents de circulation et enregistré plus d’interpellations.	Négani daaw, nee na, waññi woon nañu laksidãa yu gën a bari ak ay yégle yuy bàyyi loo xel.
Nous les Mendy nous nous distinguons positivement partout a cause de notre serieux et la determination.	Ñun ñi sant Mendi dañu ñuy ràññee ci njàmbaare fu ñu mënti dem lépp ndax sunu dëggu ak farlu.
L’OL jouera une finale à la maison contre le Leipzig et le Benfica éliminé de la compétition tentera de sauver les meubles à la maison contre le Zénith pour une possible qualification en Europa league.	L’OL dina na joŋante ci finaal bi dëkkam mook Leipzig, Benfica mi nga xam ne toog na ca po ma, mu jéem a sagal boppam ci dëkkam ci digganteem ak Zénit ngir mën a jàll ca Europa league ba.
L’idéal serait de les laisser explorer leur monde pour s’enrichir dans tous les sens.	Li gën mooy ñu bàyyi leen ñu jariñu ci seen àddina ngir ñu mën a am alal ci boor yépp.
Observez : –  sacc (verbe: voler) qui devient cacc (nom: vol),– fo (verbe: jouer) qui devient po (nom: jeu),– fenk (apparaître) qui devient penku (lieu d’apparition – comme pour le cas du soleil: l’Orient).	Xool leen : sàcc (njëfka : voler) moo soppaliku càcc (tur : vol), -fo (njëfka : jouer) mooy soppaliku po (tur : jeu), - fenk (apparaitre) mooy soppaliku penku (lieu d’apparition- di tekki jant : l’orient).
Rappelons d’abord que l’habilitation du Président de la République à gouverner par ordonnances dans des matières relevant de la loi est prévue par la Constitution dont l’article 77 dispose que :  L’Assemblée nationale peut habiliter par une loi le Président de la République à prendre des mesures qui sont normalement du domaine de la loi.	Nañu fàttali ba noppi ne dëkkuwaayu Njiitum réew miy Njiite ci ay ndigal ci ay mbir yu bàyyeekoo ci yoon wi campéefi réew mi waaj te nga xam ne : dog juróom-fukk ak juróom ñaar ba nee : Ngomblaan ga mën na am dayob jël ay dogal yoo xam ne yoon la waroon ci bu ko ko njiitum réew mi layalee.
C’était bien parti pour le Real car à la 17e min, l’inévitable Benzema lançait les hostilités.	Tàmbali bu neex la woon ci Real ndax ca fukk ak juróom-ñaareelu simili ba la Benzema mu xarañ ma tàmbali dug ci joŋante dëgg.
Un projet discuté depuis de nombreuses années, mais qui s’est heurté à certaines réticences, notamment du Nigeria, poids lourd de la zone.	Naal la bu ñuy xalaat diirub at yu bari, waaye dafa mbëkkante ak tërëdig jamono, bu ci mel ne Niseriyaa, ponkalu diwaan bi.
Mais Yaadikkoon est aussi un clin d’œil significatif au calvaire des mères victimes de fausses couches répétées, qui essaient de conjurer le mauvais sort en donnant à leur enfant des noms comme.	Waaye YaadiKkoon tamit ab piis la bu am lu muy tekki ci tar-taru yaay yi jéyyay ëmb bu dellu te tegaloo di dal, yiy jéem a dàq aay-gaaf gi ak jox gi ñuy jox seen i doom tur yu ni mel.
Il travaille, s’amuse, s’ennuie, entre en conflit, retrouve ses amis, reçoit des notes, réfléchit sur un sujet, rit, pleure, goûte, crie, il est félicité ou puni.	Dafay liggéey, di fo, di géey, dit werante, di gisantewaat ak ay xaritam, di jot ay mbind, di xalaat ci ay wóppa, di ree, di jooy, di mos, di yuuxu, dañu rafetlu jëfam wala ñu duma ko ci.
Il invite dans ce cas, à envoyer une équipe médicale constituée de médecins sénégalais qui, avec leurs collègues chinois, sélectionnent ceux qui ne sont pas atteints pour un rapatriement immédiat, les autres, s'il y en a, devant être traités sur place dans les hôpitaux chinois jusqu'à leur guérison totale.	Dafa ñuy woo ci mbir moomu, ñu yónnee benn ekib buy saytu wàllu wér-gi-yaram boo xam ne dana am ay fajkati Senagaal, ak seen naatangoy Sinwaa ya , jël leen ña nga xam ne dara jotu leen, ngeen andi leen léegi-léegi, ña sa des , su dee am na , nañu leen faj ca fañu ne ca raglu Sinwaa ya ba ñu wér peŋŋ.
Pour Justin Trudeau, le fait d'inclure davantage les femmes dans tous les domaines de l'économie mène à de meilleurs résultats.	Ci Justin Trudeau, dugal bu baax jigéen ci mbiri koom yépp dafay jur jeexital yi gën.
Pavard, Tolisso et Gnabry avant la mi-temps, et Coutinho pour conclure.	Povard, Tolisso ak Gnabry laata mitãa bi, ak Coutinhno ngir mujj lépp.
