fr	wol
il est clair qu’on ne peut pas rester les bras ballants.	Wóor na ne mënuñu toog rekk di seetaan loolu.
Elle avait été reportée en raison de la crise sanitaire.	Dañu ko dàq ba beneen jëmmi jamono ndax mbas mi.
Macky Sall a rendu visite au khalife de Madina Gounass Thierno Amadou Tidiane Ba.	Maki Sàll seeti na Xalifu Medina Gunaas bi, Cerno Aamadu Tijaan Ba.
Le Sénégal ne mérite pas ce qui s'y passe depuis quelques années.	Senegaal yelloowul li fiy xew ay at a ngi nii.
L’indemnisation devait se faire sur la base des 121 hectares, les faux acquiescements montrent que c’est sur la base de 256 hectares.	Ndàmpaay li dafa war a lalu ci téeméer ak ñaar-fukk ak benni ektaar yi, kayiti ñàkk a nangu yi dafay wone ne ci ñaar-téeméeri ektaar ak juróom-fukk ak juróom-benn yi la lalu.
Ils y ont milité ensemble dans la clandestinité sous le PAI et furent radiés ensemble de la fonction publique.	Ñoom ñaar ñoo nekkoon ci benn pàrti bii di PAI te ñoom ñaar lañu dàqoonandoo ci liggéeyu nguur gi.
Pour désengorger les prisons, nous proposons de remplacer les peines pour des délits mineurs par des programmes de réinsertions sociale qui peuvent être mises en place en collaboration avec les mairies ou les collectivités locales (plantation d’arbres, main d’œuvre agricole, nettoyage d’espace public, …) Nous devons réformer la justice sénégalaise pour la rendre plus efficace, en donnant plus de moyens aux acteurs, en renforçant l’effectif des magistrats et des agents judiciaires.	Ngir wàññi limu ñi nekk ci kaso yi, aafal leen, dañu doon digle ñu wuutal daani jalgati yu ndaw yeek ay tëralini liggéey yuy delloosiwaat defkati ñaawteef ci biir askan wi, ànd ci ak meeri yi (jëmbët garab, liggéey ci tool yi, setal pénc yi, …) Dañu war a andi ay coppite ci yoonu Senegaal ngir gën koo ñoŋal, yokk jumtukaay yi ñi ciy liggéey war a am, yokk limu àttekat yeek way-yoon ak yoonal yépp.
Plus de 200 investisseurs issus des marchés financiers internationaux ont participé à l’émission d’obligations.	Lu ëpp ñaar-téeméeri dugalkati xaalis yu bawoo ci bérébi jëflantey àdduna yépp ñoo bokk ci waxtaan wa ñu doon gawee réew yi li ñu war a def.
Le démarrage des travaux est prévu le 1er trimestre de 2022, a déclaré le chef de l’État dont les propos sont rapportés par Le Quotidien.	Ñu ngi war a tàmbali liggéey bi ci ñetti weer yu jëkk ci 2022, loolu la Njiitu réew mi wax te Yéenekaayu Le Quotidien jottali ko askan wi.
Ce processus est en marche, et rien ne l’arrêtera ni de l’intérieur, ni de l’extérieur.	Yëf yaa ngi séqi ay jeego te dara du ko dakkal, ci nii wala ci naa.
Alors au lieu de jacasser dans la presse Yakham n’a qu’à réclamer la publication du décret au journal officiel.	Santaane ñu siiwal dekere bi ci yéenekaau nguur gi, moo gën Yaaxam di ray nit ñeek wax ci rajo yeek tele yi.
Que fait-on de la bienséance, de la protection de la face de soi et celle de l’autre ?	Lan lañuy doyee rafetal, suturaal sa bopp ak keneen ?
Cette visite, perçue par un bon nombre d’observateurs comme une mise au point, intervient dans un contexte où le dernier bulletin mensuel des statistiques économiques de l’Agence nationale de la statistique et de la démographique (ANSD) nous informe que la part chinoise dans les investissements productifs agréés dans notre pays est de loin à 44,6% sur une échelle de 0 à 45 par rapport à celle de la France qui se situe à 5,3% sur la même échelle.	Seeti boobu seetlukat yu bare jàppe ni ab defaruwaat rekk mu ngi am ci jamono joo xam ne nettalib ANSD bi muy def weer wu jot bi mujji ci xaymag koom bi xamal na ñu ne wàllu wi ci dugal xaalis giy jur leneen te nguuru Senegaal gi nangul ko ko raw na fuuf ñeen-fukk ak ñeent kos juróom-benn ci téeméer boo jël (44, 6%) ci nattuwaay bu nekk diggante tus ba ñeen-fukk ak juróom (0 à 45) su ñu ko dendaleek nattuwaayu Farãas, nekk ci juróom kos ñett (5,3%) ci benn nattuwaay bi.
La question est même posée au sein des Thiantacônes qui, il faut le dire, continuent de faire acte d'allégeance à Serigne Saliou Thioune.	Laaj bi samp na sax ci biir cantaakoon yi nga xam ne, nañu ko wax te dee, ñu ngi wéy di jébbalu ci Sëriñ Saaliw Cuun.
Nous aimerions avant tout exprimer toute notre sympathie à chaque Sénégalais touché par les inondations qui paralysent une large part du pays.	Bëggoon nañu balaa daraay xew ñu mas-sawu mbokki Senegaal yi loru ci mbënn mi ñu gis fu yaatu ci réew mi, séddook ñoom seen tiis.
Outre leur succès étriqué face aux Reds (2-1) en janvier dernier, les pensionnaires de l’Etihad Stadium ont réalisé une série incroyable de quatorze victoires consécutives.	Lu mooy seen ndam lu taq suuf li ñu amoon ci seen digganteek Reds yi (ñaari bal ci benn) ci sãawiyee bi weesu, waa Etihad Stadium def nañu jallorey tegle fukki ndam ak ñeent.
Senghor est bien mort ! Le président de la République doit soumettre tout candidat a une fonction ministérielle ou à une direction nationale a une épreuve de dictée et de prononciation.	Wóor na ne Seŋoor dundatul ! Njiitu réew mi dafa war a natt lawax bu (kàndidaa) nekk ak liggéeyu jëwriñ wala njiitu këru liggéeyukaayu réew mi wala mu sa ko bind lu mu gisul ak wax ay baat ni mu ware.
Ce souvenir m’a été gravé parce que c’est la vraie valeur du football, ainsi que celui de la vie.	Loolu dafay des ci sama xel mi ba fàww, duma ko mës a fàtte ndax mooy soloy futbal ak àdduna dëgg.
Qu’ont-ils commis de si monstrueux pour se retrouver dans des cellules insalubres pour bandits de grand chemin?	Lan lañu def lu aay ba ñu def leen ci kaso gu tilimee nii ñu mel ay saay-saay yu mag ?
La CEDEAO doit créer une monnaie unique autonome et flexible, plus conforme à la structure de nos économies.	CEDEAO dafa amal boppam xaalis bu réewam yépp di bokk, bu moom boppam te am dayo bu mën di soppeeku, bu gën a dëppook ni suñu koom-koomi réew yi bindoo.
Le franc CFA souffre d’être un vestige colonial L’eco est conçu pour être une monnaie flottante.	Li farãa seefaa bi jóge ca jamonoy tubaab ya, dafa am jeexital yu metti ci moom Eco dañu ko xalaatee ni xaalis bu tolluwaayam mën di soppeeku.
Lors de l’entretien des deux homologues il en est ressorti ces propositions permettant un consensus pour aller vers un scrutin apaisé : Nécessité que la classe politique soit unanime sur le déroulé du processus électoral.	Ci waxtaanu ñaari naataango wi, ay xalaat yuy tax juboo am ngir amal ay wote yu dal tukke nañu ci : Way-pólotig yépp dañu war a déggoo ñoom ñépp ci anam bi ñu war a doxale wote yi.
Ces faits lui ont valu un licenciement en mars 2020 et une arrestation suivie de comparution, hier, à la barre du tribunal de Dakar.	Jëf joojule moo tax ñu dàq ko fa mu doon liggéeye ci weeru màrs 2020, ak tamit ñu yóbbu ko kaso, amal ak moom ab layoo démb ca ëttu àttekaay bu Ndakaaru.
Interrogé au micro de Iradio, ce conducteur de charrette se plaint : on est fatigués car les forces de l’ordre ne nous facilitent pas le travail, ils nous interdisent de passer dans beaucoup de zones où il y a des clients.	Bi ko waa Iradio laajee, dawalkatu sareet bi dafa doon ñaxtu : naan dañoo sonn ndax takk-der yi yombalaluñu ñu liggéey bi, dañu ñuy teree jaar ci béreb yu bare yu am ay kiliyaan.
En dépit du bon sens, certains vont aller jusqu’à nier l’existence de ce virus.	Ñenn ñi dañuy dem bay wéddi ne doomi jàngoro mu ngi fi, te ay boromi xel lañu kat.
Relativement à la question de la dette, le député de PASTEF a battu en brèche l’argument du gouvernement selon lequel tous les pays s’endettent.	Ci lu aju ci mbiru bor yi, deppite PASTEF bi wéddi na ba mu set waxi nguur gi ne, réew yépp ay leb xaalis.
Je pense que Liverpool joue mieux sans Salah, a lancé l’ancien international anglais à la chaîne de football Stadium Astro.	Ki fi nekkoon futbalkatu Àngalteer nee na, ci teleb futbal bii di Stadium Astro : « dama yaakaar ne bu fi Salah nekkul la Liverpool di dàq a futbal ».
Le chef de l’Etat a eu une journée marathon à l’étape de sa tournée à Kédougou.	Njiitu réew mi am na bëccëg bu metti ci moom ci tukkim mi, bi mu jaaree Kéedugu.
Seen liggéey yombul te anam yi ñu koy defe dafa metti lool.	Seen liggéey yombul te anam yi ñu koy defe dafa metti lool.
Le chef de file de l’Ecole de lutte Balla-Gaye a signé un contrat pour lutter contre Bombardier, Boy Niang 2 et Gris Bordeaux.	Njiitu Lekoolu bëre Bàlla Gay li xaatim na ab digaale ngir bëre ak Bombarjée, Booy Ñãa 2 ak Giri Bórdoo.
À moins qu’avec l’habileté et le préjugé favorable dont il jouit, le Président Famara Ibrahima Sagna ne se donne les moyens de convaincre les récalcitrants pour légitimer les résultats attendus du dialogue national.	Lu dul xarañteefam ak yaakaar bi nit ñi am ci moom, Peresidãa Faamara Ibraayima Saaña du am ay pexey yey ñi bañ, ngir wéral jeexital yi tukke ci waxtaan wi réew mépp bokk.
Face à un adversaire coriace, les hommes d’Aliou Cissé ont maté les critiques récurrentes les visant.	Bi ñuy dajee ak seeni naataango yu mën li ñuy def yi, futbalkati Aliw Siise yi wone nañu safaanu li ñenn ñi doon wax ci ñoom, di leen ŋàññi.
Blues grâce à un but de Havertz (42ème minute), ce samedi à Porto.	Blues Yàllaak benn bitu Havertz (ci ñeent-fukkeelu simili ak ñaar bi), gaawu bi ca Porto.
Donc merci au Capitaine Dièye d’avoir changé de posture, d’idéologie et de paradigme.	Kon nag jërëjëf Kapiteen Jéey ci soppi taxawaay, xalaatin ak jëmu bi nga def.
IGE : L’inspection générale d’État (IGE) a procédé à la remise au PR.	IGE : Kurélu lëñbëtu nguur gi jébbal na Njiitu réew mi lëñbët bi mu def.
C’est ce qui est sans doute à l’origine des fréquentes mesures impopulaires et inattendues imposées aux populations qui parfois n’arrivent pas à expliquer les récurrentes volte-face du pouvoir sur des promesses électorales pourtant si bien accueillies.	Looloo waral dogal yi nguur gi di jël di ko ga askan wi te kenn àndu ci, kenn xaaru ko, askan woowu duy faral di xam lu tax nguur gi di wax lii tey, suba mu wax lee, ci loo xam ne dige woon na ko ci wote yi ba pare, askan wi doon ko xaar bu baax.
Seigneur débarrasse nous de Bassirou Guèye et ses semblables.	Yàlla dimbale ñu, jële fi Basiiru Géy ak ñi mel ni moom ñépp.
Elle signale que le président de la République a par ailleurs réaffirmé l’importance qu’il accorde à la protection civile traduite par les importants moyens logistiques dont il vient de doter la Brigade nationale des Sapeurs-pompiers (BNSP) afin de renforcer nos moyens d’intervention en cas d’accidents, de sinistres ou de catastrophes.	Mu ngi xamle ne Njiitu réew mi biral na solo si mu jox kaaraangeg askan wi, te li koy wone mooy jumtukaay yi muy soog a jox sàppëer pompiyee yi, ndax ñu mën leen a dooleel ci wallu yi ñuy def bu laksidãa wala jéyya amee fenn.
En effet et si vous y regardez bien, dans les encarts publicitaires de promotion des produits des multinationales installées au Sénégal, les filles choisies ont pour la plupart les mêmes mensurations que nos nouvelles miss.	Su ngeen seetee bu baax, ci alluway fésal yi këri liggéeyukaay yu mag yu bitim-réew yi def ci réew mi, xale yu jigéen yi ñu tànn, am nañu, li ci ëpp, màndarga wala melokaan yi suñu xale yu jigéen yi fi gën a rafet (miis yi) am.
Le peuple ne l’acceptera pas ! La LFR2 consacre une hausse de 650 millions sur les dépenses de personnel justifiées par la prise en charge des indemnités accordées aux ayants droit pour charge de téléphone.	Askan wi du ko nangu ! LFR2 amal na yokkuteg juróom-benni téeméeri milyoŋ ak juróom-fukk ci xaalis bu muy dugal ci ay liggéeykatam, lay wi mooy ndàmpaay yu mu jagleel ñi ko yellool, ñu koy def ci jollasu (telefon).
Comment renforcer le capital naturel national (qui a été bradé jusque-là), réduire la perte écologique, minimiser les risques environnementaux (les bombes écologiques sont partout sur la zone industrielle, dans les Niayes avec l’emprise foncière, l’arène nationale, en Casamance, au Sénégal oriental avec les mines et le pillage des forêts, dans la vallée du fleuve Sénégal).	Naka lañuy yokkee alali réew mi tukke ci càkkeef gi (nga xam ne ñu ngi koy caxat-caxatee ba tey), wàññi li ñuy ñàkk ci àll beek yi ciy dund, wàññi loraange yi mën a jóge ci jaww ji (loraange yi mën a tukke ci jaww ji, ñu ngi fépp ci bérebi ndefar yi, Ñaay bi ak suuf si mu làmboo yépp, areenu réew mi, ca Kaasamaas, ca Penku réew maak ay mbellam ak àll bi ñu fay gor ak tamit li wër réew mi ci bëj-gànnaaram, ci penkoom ak bëj-saalumam).
Les économies réalisées sur le transport, la communication, la prise en charge des 5000 vérificateurs et autres frais auraient permis de relever le montant octroyé à chaque famille.	Koom-koom bi ñu jëlee ci dem ak dikk bi, ci jokkoo bi, ci toppatoog juróomi junney saytukat yeek yeneen fere yi, mënoon nañu koo yokke xaalis bi ñu jagleel njaboot gu nekk.
Ils avaient été battus (3-0) et sorti par les Romains.	Waa Room yi dañu leen dóor (ñetti bal ci tus) ñu toog.
Ce qui montre à suffisance que Bouga a été contraint à la démission.	Liy wone, ci lu leer, ne Bugaa dañu ko ga ci tekki ndombo tànkam.
Les Spurs de Tottenam devaient se racheter après la raclée prise lors de la 2ème  journée.	Spurs yu Tottenam dañu waroon a dabu ginnaaw duma yu metti yi ñu leen duma ci ñaareelu bëccëg bi.
Dès la 22ème  mn Strasbourg ouvre le score par l’intermédiaire de Fofana mais Cornet parvient à égaliser à la 40ème  mn.	Ci ñaar-fukkeelu simili ak ñaar bi la Strasbourg dugal, ki dugal ci futbalkatam yi mooy Fofana, waaye Cornet mujj na dugal bitu temboo bi ci ñeent-fukkeelu simili bi.
Notre étude montre ainsi qu’un plus grand accès au crédit des femmes n’est pas seulement bénéfique pour favoriser le rôle économique de ces dernières : il contribue également à améliorer la stabilité bancaire.,	Li suñu jàngat bi wone mooy, njariñu jigéen ñi gën a jot ci xaalis bu ñuy liggéeye, du rekk gën leen di dooleel ci wàllu xaalis : dafay ñoŋal it liggéeyu bànk yi, ñu mën a dem te duñu am ay jafe-jafe.
Cet acte inédit dans le cadre de la gestion de la Convention Nationale Etat-employeurs, va s’élargir dans les régions très prochainement en conformité avec la territorialisation des politiques publiques.	Jëf ju benne jooju am ci mbiru saytu Kurél gi boole Nguur geek njaatige yi, dina law ba ci diwaan yi fan yii di ñëw, te ñu dëppale ko ak yeggale doxalini nguur gi ci diwaan yi.
Il subit certes le poids de l’embargo de son voisin américain dont les séquelles restent encore perceptibles mais il s’est affirmé devant les  grands  en démontrant qu’il a l’un des systèmes sanitaires les plus viables au monde.	Naam mu ngi dékku diisaayu daan yi ko Amerig teg, nga xam ne jeexitalam yaa ngi fës ba tey, waaye wone na boppam ci kanam ponkal yi, firndeel ne moom moo yore menn ci paj yi gën ci àdduna bi.
C’est ce que nous avons voulu vérifier dans une étude récente.,	Loolu lañu bëggoon a seetaat ci jàngat bu ñu def lu yàggul dara.
Il faudra également compter les amendes et les possibilités de blessure.	Fàww ñu waññi tamit daani xaalis (amànd) yeek gaañu-gaañu yi ci mën a tukkee.
Sur un coup franc magistral, l’Argentin surprend en puissance le portier des Colcheneros.	Ci ab kuufarãa bu rafet, la waa Arsàntiin bi bett gàrjeŋu Colcheneros yi.
Jamais dans l'équipe de Belmadi, tu verras un joueur qui aura un tel comportement, car le discours de leur coach leur transcende au point qu'il trouve les ressources, les envies, la motivation de se relever vite pour se battre et aider ses coéquipiers.	Doo gis mukk ci ekibu Belmaadi, ab futbalkat bu yore jikko jooju, ndaxte li mu leen di wax dafa leen di dugg ba ñuy mën di am kàttan ak xarañteef, ñu mën di xemmem a def lu baax, mën di takku ngir dabu ci lu gaaw, xeex, xàccandoo, dóorandoo ñoom ñépp.
Il est poursuivi pour vol en réunion, association de malfaiteurs et évasions multiples.	Li ñu koy toppe mooy, ànd ak ñeneen di sàcc, booloo ak ay defkati ñaawteef ak rëcce ci kaso ay yooni yoon.
Habitué aux basses combines politiques et au renoncement de la parole donnée, il n’hésitera pas à demander à ses spin doctors, maîtres dans l’art de la promotion des coups fourrés et de la fanfaronnade politique, de relancer plus activement le débat sur sa candidature afin de sonder l’opinion publique.	Tàmm na di njuunjaaj ci pólotig bi, di ñàkk a sàmm kàddoom, amul lenn lu muy xalaat ci laaj kàngam yi koy xelal ci wàllu pólotig, nga xam ne teg ay ndëgg-sërëx ak coow rekk lañu mën, ñu bécc waxi màndaam bi fépp ci pénc mi ba xam lu ci nit ñi di wax.
Dominés par séquences, incapables de mettre du rythme, ils n’ont pas enthousiasmé par leur jeu, mais leur sang-froid les rend dangereux.	Yenn saa yi ñooy mën, mënuñoo def lenn lu jag, xumbaluñu seen po mi, wànte seen dal gi tax na ñu mën a fàdde bu baax.
Les deux tourtereaux filaient le parfait amour de Koungheul jusqu'à Touba.	Ñaari way-bëggante yi wone nañu mbëggeel gu dara raxul Kungeel ba Tuubaa.
A côté de ce programme support, figurent des programmes dits  métiers  dont le nombre (entre un et cinq), la dénomination et le montant des crédits dépendent, évidemment, du périmètre de compétences du ministère.	Ci wetu tëralin woowu taawu lépp, am na yeneen tëralini mécce yu seen lim nekk ci diggante benn ba juróom, turu ak xaalis bi aju ci, ci lu wóor, ci fi njëwriñ ji mën a dem ak liggéeyam.
Il suffit de se référer par exemple à l’expérience des pays de la Cémac : le commerce intrarégional y est de l’ordre de 5 %, en dépit de plus de soixante-dix ans d’intégration monétaire.	Dañuy seet rekk ci misaal ci li réewi Cemac yi jot a dundu : seen jëflante bi ci njënd ak njaay mu tollu ci juróom ci téeméer boo jël, rax-ci-dolli ñu am juróom-ñaar-fukki at yu ñu bokk ab xaalis.
Avec cette nouvelle donne, la Côte d’Ivoire, cette locomotive de l’espace UEMOA, risque gros.	Kótdiwaar mi nekk xolu dénd UEMOA mën naa am ay jafe-jafe ak li xew bees.
Cette dernière sera mise en circulation dans les 15 états de la Communauté économique des Etats d’Afrique de l’Ouest (Cédéao).	Loolule dina tàmbalee dox ci fukki réew ak juróom yu CEDEAO.
Ce vendredi, à l'hémicycle, face aux représentants du peuple, l'État brise enfin le sceau à cachet de cire et dévoile le coût de l'avion.	Tey ci àjjuma ji, ca péncum ndawi réew ma, ci teewaayu deppite yi, la nguur gi fésal njëgu ropplaan li mu doon nëbb.
En effet, outre sa très faible vitesse, sa capacité d’emport limitée ne permet pas souvent d’embarquer l’ensemble des membres des délégations présidentielles (personnel de sécurité, service de protocole, et autres personnels accompagnants).	Lu moy xëlam yu yéex yi, yebam bu tuuti bi tax na ba ropplaan bi mënul a jël àndandoori njiitu réew mi (way-kaaraange gi, bëkk-néeg yeek ñeneen ñi muy àndal)
Assome Diatta est l’animal politique choisi par l’APR pour sortir la panthère politique de la Basse Casamance.	Asom Jaata mooy kàngaamu pólotig bi APR tànn ngir génne rabu pólotig wi Kaasamaas ci suuf.
Ni la Confédération africaine des nations ni Tactical Steel n’ont répondu à nos appels.	Du Kurélu Afirig gi boole réew yépp, du Tactical Steel, kenn ci ñoom ñaar wuyuwul ci suñu woote bi.
Le Dg de la Sonacos, après avoir remercié le ministre de l’Économie, du Plan et de la Coopération, Amadou Hott, pour sa diligence, a noté que ce financement va permettre à sa société d’être sereine aujourd'hui et de pouvoir aller vers la campagne arachidière dans de très bonnes conditions.	Njiitu Sonacos, ginnaaw bu mu santee, gërëm jëwriñ ji yore gafag réew mi, Aamadu Hot ci taxawaayam bu rafet bi, dafa jàpp ne xaalis bi ñu def ci kër googu dina tax Sonacos mën a wéyal liggéeyam ci xel mu dal, mën a dem ci njëndum gerte ci anam yu mucc-ayib.
Suite à une dénonciation, je suis interpelée en Corse à Figari pour un contrôle d’identité.	Ginnaaw bu ñu ma boolee, dañu ma taxawal ci Corse, ci Figari ngir laaj ma kayitu dàntite.
Et pourtant les autres formes de violence dont l’État est souvent acteur et/ou spectateur en constituent le ciment cynique.	Moone yeneen xeeti ay yi nga xam ne nguur gee koy def wala mu koy seetaan mooy cëslaay lu bon li.
Les Parisiens allaient certainement s’imposer mais sans Mbappé le score aurait été différent.	Dëgg la,  futbalkati Pari yi dañu waroon a daan waaye bu ci Mbappe bokkul woon, fi joŋante bi mujje dina deme neneen.
Pour le candidat à la candidature, la mise entraînement pour les fonctions présidentielles peut attendre !	Ci gis-gisu lawax (kàndidaa) bi nar a samp ndëndam, tàggatu ngir jiite am réew mën naa xaar ba ci kanam !
La marque au pingouin a ainsi saisi le régulateur (l’Artp)  aux fins d’arbitrage sur cette affaire.	Màndarga mi nekk am picc dem na gisi Artp, kurél giy àtte lu ni mel ngir mu àtte ci dëgg.
Environ, 850 kg de produits périmés ou impropres à la consommation ont été saisis.	Takk-der yi nangu nañu lu war a tollu ci juróom-ñetti téeméeri kilo ak juróom-fukk ci ñam yu yàqu wala yu kenn mënatul a jëfandikoo.
Jerôme Boateng, Javi Martínez et David Alaba s’en vont après une décennie passée en Bavière.	Jerôme Boateng, Javi Martínez ak David Alaba ñu ngay dem ginnaaw bu ñu defee fukki at ci Bavière.
Triste ! Ces allocations pour charge de téléphonie ont toujours été ainsi conçues par la doctrine fiscale.	Ndaw lu tiis ! Loolu ñu joxe ngir xaalisu këri telefon yi dañu mës a nekk lu way-lempo yi xalaat, def ko.
Au terme de sa garde à vue, il a été déféré au parquet pour flagrant délit de vol.	Bi tiyeb teg-bët gi jeexee, lañu ko jébbal àttekat yi ndaxte dañu ko jàpp loxo-ci-poos muy sàcc.
Ces derniers avaient quitté la Somone, à bord dudit bateau avant de rallier la Voile d'Or.	Ñooñule dañu jóge woon Somon, ci bato bi ñu doon wax laata ñuy dem Waaldoor (Voile d’Or).
On comprend donc leur frilosité à décaisser encore !	Kon xam nañu lu tax nanguñu woon a génnewaat xaalis :
Bon ce n'est pas surprenant comme le dit l'adage Dis-moi quel peuple tu as je te dis quel con de président tu as.	Waaw loolu bettul kenn, ni ñu koy waxee ci farañse rekk, Wax ma wan askan nga am, ma wax la ban dofub njiitu réew nga am.
Nous communions tous avec la seule préoccupation: développer le pays grâce au projet politique que nous portons.	Ñun ñépp benn bëgg-bëgg bi lañu am, muy suqali réew mi ak tëralinu yi ñu yore ci wàlli pólotig.
Santy Ngom et Sidy Sarr n’ont pas été retenus par Aliou Cissé dans la liste officielle des 23 Lions qui vont disputer.	Aliw Siise jëlul Sànti Ngom ak Siidi Saar ci limu ñaar-fukki fatbalkat ak ñett yi mu tànn ngir ñu bokk ci joŋante bi.
Ce, pour financer la campagne arachidière de cette année.	Loolule yépp, ngir dugal xaalis ci njëndum gerte mu ren mi.
La France voit un régime aux abois prêt à tout pour se maintenir.	Farãas gis na nguur gu dof, gu mu jaral lu nekk ngir des fi.
Pour la troisième fois de leur carrière, Eumeu Sène va retrouver sur sa route Balla Gaye 2’’, écrit le quotidien spécialisé Sunu Lamb, dans sa dernière édition.	Ñetteelu yoon baa ngi nii, Ëmmë Seen di daje ak Bàlla Gay 2, loolu la yéenekaayu làmb bile di Sunu Làmb bind ci limatam bu mujj bi.
Des maisons de fortune sont érigées dans toute la zone.	Tabax nañu ay kër fépp ci gox bi.
Il s’agit là d’une fraude fiscale caractérisée, passible de sanctions fiscales et pénales conformément aux dispositions du code général des impôts ; d’autant qu’elle porte sur des impôts retenus sur les salaires et émoluments du personnel, des députés et des prestataires, ou de la TVA précomptée à vos fournisseurs, dont le reversement n’a pas été effectué.	Ag forot ci lempo la gu doy waar, forot gu ñu war a daan ni ko Kotu lempo yi santaane ; ndaxte mu ngi aju ci lempo ak ndàmpaay yi ñuy dagge ci payoori liggéeykat yi, yu deppite yeek yeneen liggéeykat yi, wala ci lempoy TVA yi ñuy dagg seen jaaykat yi nga xam ne, duggagul ci kees gi.
L’arène ne cesse de bruire du combat de lutte avec frappe entre Modou Lô et Ama Baldé, l’un des jeunes lutteurs qui montent dans le cénacle des ténors.	Areen baa ngi jax lool ak bëre bi war a dox diggante Móodu Lóo ak Amaa Balde mi nga xam ne, kenn la ci mbër yi ndaw yi war a yéeg ci kow, fekki ponkal yi.
Ndongo Samba Sylla : Le projet de monnaie de la CEDEAO n’est pas l’alternative qu’il faut	Ndongo Sàmba Silla : Naalu xaalisu CEDEAO bu ñépp bokk bi nekkul coppite bi war.
A cela, s’ajoutent les programmes des Comptes spéciaux du Trésor (Cst) dont le nombre global est de sept et concerne juste quelques départements (Présidence (1), Forces armées (1), Intérieur (1), Economie maritime (1) et Finances et Budget (3).	Li ci yokk mooy Xaalisu bi ñu ber ci Gafag réew mi, nga xam ne lim bi yépp juróom-ñaar la, te boole campeef yile kese Njiiteefu réew mi (benn), Làrme (benn), Biir réew mi (benn), Koom-koomu géej (benn), Dugal xaalis ak gafaka (ñett).
Ce programme lancé en mars 2019 par Onu-Femmes, dont le Sénégal fait partie des 15 pays pilotes, vise la promotion et l'autonomisation de la femme.	Tëralinu Mbootaayu jigéen ñi ca Mbootaayu xeet ya, ñu tàmbali koo doxal màrs 2019, te Senegaal bokk ci fukki réew ak juróom yi koy jiite, dafa bëgg a dooleel jigéen ñi, fexe ba ñu demal seen bopp ci lépp.
Se faire respecter par les politiques est une chose, mais on doit aussi être conscient de la haute responsabilité qu’on a envers ce pays, quand on choisit nos dirigeants.	Fexe ba way-pólotig yi weg la am na solo, waaye dañu war xam li ñu gàlloo ci réew mi bu ñuy tànn suñuy njiit.
C’est donc avec un cœur ouvert, qu’il se tourne résolument vers l’avenir.	Kon nag, dafa jublu ëllëg ak xol bu yaatu.
Présent dimanche dernier à l’arène nationale, lors du combat qui opposait Boy Casa à Rambo, et Bombardé de questions, l’ancien Roi des Arènes s’est livré sur ses probables combats contre Balla Gaye 2 et Guy gi.	Bi mu teewee dibéer bi weesu ca areen ba, bi Booy Kaasa di bëre ak Ràmboo, lañu wër ki fi nekkoon buuru làmb ji, xaw koo ray ak ay laaj, muy wax ci bëre yi mu mën a am ak Bàlla Gay 2 wala Guy gi.
Car si ces activistes disparaissent, notre espoir et notre futur vont disparaître.	Ndaxte su liggéey yooyu amatul, suñu yaakaar tas, suñu ëllëg naaxsaay.
Sinon, la retraite le rattrapera, a déclaré Aminata Mbengue Ndiaye devant Barthélémy Dias, Bamba Fall et Cie. Quid de sa séparation avec l’ex maire de Dakar ?	Lu dul loolu àllaterete dina ko dab, lile la Aminaa Mbeng Njaay wax ci kanam Bàrtelemi Jaas, Bàmba Faal at ñeneen ñi. Naka nag taqalikoom ak meeru Dakaar ba woon ?
Ce dernier, sur sa page Facebook, demande d'ailleurs au Cnra d'étendre l'interdiction à la promotion du charlatanisme dans les médias.	Ci xëtu Feesbugam la moom moomu waxee Cnra mu tere tamit tariyaax gi ñuy siiwal ci rajo yeek tele yi.
Pour rappel, cette CAN-2019, la première à 24 équipes, verra non seulement les deux premiers de chaque poule qualifiés, mais également les quatre meilleurs troisièmes de ces six poules, ce qui laisse tout de même une réelle marge aux cadors du continent.	Cig fàtteli, joŋanteb futbal bu Afirig 2019, te jëkk a boole ñaar-fukki ekib ak ñeent, ñaar ñi jiitu ci puul bu nekk dinañu jàll, waaye ñeenti ñetteel yi jiitu tamit dinañu jàll, loolee sax dina dooleel ponkali dénd bi.
Tuchel, lui est réaliste, il a mis deux défensifs pour protéger sa défense.	Tuchel moom lu mën a nekk rekk lay def, teg na ñaar ñoo xam ne defãas la ñu gën a mëne ngir gën a dëgëral defãasam bi.
Un musulman ne peut pas oublier que la justice contre les morts n’appartient qu’au seul créateur, et que les cadavres sont sa propriété exclusive et inaliénable.	Ab jullit warul a fàtte ne Yàlla rekk ay àtte way-dawlu yi, te néew yi kenn moomu leen ku dul moom.
Il nous faut une forte dose d’humanisme dans tout ce que nous faisons car l’humain est au centre de tout.	Ndéem doom-aadama moo gën bépp mbindeef, dañu war di dawal yërmande saa su nekk, jëmale ci moom, ci lépp lu ñuy def.
Voici la liste des joueurs qui affronteront le Brésil de Neymar, Coutinho, Firmino à Singapour.	Ñile ñooy futbalkat yi war a joŋanteek Beresilu Neymar, Coutinho, Firmino ca Singapuur.
