en	pcm
Dr Tade, a sociologist wrote this piece via dotad2003@yahoo.com	Dr Tade, wey be sociologist write dis piece pu for dotad2003@yahoo.com
DRC president Tshisekedi assumes chair of African Union	DRC president wey be Tshisekedi don enter chair for African Union
President of the Democratic Republic of Congo, Felix Tshisekedi assumes chair of the African Union on Saturday.	President for di Democratic Republic of Congo, Felix Tshisekedi enter chair for di African Union on Saturday.
His assumption of office is on the first day of the 34th Ordinary Session of the Assembly of Heads of State and Governments in Addis Ababa.	Im enter office for di first day inside di 34th Ordinary Session of di Assembly of Heads of State and Goment inside Addis Ababa.
He succeeds South African president Cyril Ramaphosa, as the organization's rotating chairperson.	Im dey kom afta president for South Africa wey be Cyril Ramaphosa as di rotating chair for di organization.
The AU will be looking to address the devastating impact of COVID-19 on the continent.	Di Au go aim to address di bad impact of COVID-19 for di continent.
The Union's	Di union
official theme for 2021 is Arts, Culture, and Heritage: Levers for Building the Africa We Want.	official theme for 2021 na Arts, Culture, and Heritage: Levers for Building di Africa We Want.
Despite country and continent-wide control measures, the impact of COVID-19 has imposed enormous human, financial and socio-economic costs on the African People, Tshisekedi said.	Despite kontri and continent-wide kontrol measure sem, di impact of COVID-19 don carry plenty human, financial and soci-economic cost put for Africa pipo, as Tshisekedi tok.
This crisis, however, also gives us the chance to re-examine our socio-economic priorities and work towards a sustainable and inclusive economic growth which allows African women and girls to contribute to our societies to the fullest.	Di crisis don however give us di opportunate to re-examine awa socio-economic priorities and work towards sustainable and inclusive economic growth wey go allow woman and girls dem to contribute to awa society for di fullest.
We must be more self-reliant and find collective solutions to our problems.	We must to rely on awasef more and dey find collective solution to awa problem dem.
The DRC during its term as head of the Union is looking to elevate African voices, Tshisekedi said.	Tshisekedi tok say di DRC during im time as head for di union dey look to elevate African voices.
It will also focus on sustainable development by and for Africa.	E go also focus on sustainable development by and for Africa.
We will work to ensure their integral well-being, peace and security, health care and a strong response against COVID-19, as well as food security.	We go work to make sure dem integral well-beign, peace and security, health care and strong response against COVID-19, plus food security.
Agricultural transformation, education, gender equality, climate justice, the free movement of people and goods, and freedom of speech and religion, as well as the enhancement of our common heritage: languages, and memorial sites of the history of African people, will also be at the centre of our agenda, the president added.	Agricultural transformation, education, gender equality, climate justice, for pipo and good to dey move freely, and freedom of speech and religion plus to enhance awa common heritage: language dem, and memorial sites of di history of pipo for Africa, wey go dey centre for ouw agenda , as di president take add.
Fresh crisis in Lagos PDP over LG polls	New wahala for inside Lagos PDP concerning LG polls
A fresh crisis is brewing in the Lagos State chapter of the Peoples Democratic Party (PDP) over the release of guidelines for the conduct of the forthcoming local government elections by the state Chairman, Engr Deji Doherty.	One fresh wahala don dey gather for inside  Lagos State chapter of di Peoples Democratic Party (PDP) concerning di release of guidelines for di conduct of di local goment elections dem wey dey kom wey di Chairman of di state wey be Engr Deji Doherty release.
Engr Doherty who has been in a running battle with most of his colleagues in the State Working Committee (SWC), leading to his suspension recently, released the guidelines on Friday.	Engr Doherty wey don dey get battle with plenty of im colleagues for di State Working Committee (SWC), wey lead to im suspension recently, be release di guideline for Friday.
It would be recalled that the State Independent Electoral Commission (LASIEC) had released the timetable for the elections scheduled to hold on Saturday, July 24, 2021.	E go fit remember say di State Independent Electoral Commission (LASIEC) don release di timetable for di elections wey go hold for Saturday, July 24, 2021.
Amid the lingering internal strife in the state PDP, the chairman released the guidelines which, it was learnt, did not go down well with most of the executive members who said they were not carried along.	Inside di internal strife wey dey linger for di State PDP, di Chairman release di guidelines, which as we hear no good for di eyes of most of di executive member wey tok say dem no carry dem long.
A member of the state executive said the timetable was unilaterally planned and released by the chairman without the input of other executive members.	One member for di state executive tok say di chairman plan di timetable unilaterally  and he no involve oda executive member dem.
It was further learnt that the other factions of the party opposed to Doherty may counter the embattled chairman this week over the release of the guidelines.	We later hear say di oda faction of di parti oppose Doherty fit counter di embattled Chairman dis over di guidelines.
The executive member who spoke on condition of anonymity said the position of the aggrieved members would be made public during the week, insisting that key members of the executive were sidelined.	Di executive member wey tok for condition to dey anonymous tok say di position of di member wey dey vex go enter public dis week, e insist say dem sideline key member of di executive.
How it feels to give birth during the pandemic By Dil Afrose Jahan	How e dey feel to born inside pandemic By Dil Afrose Jahan.
When there is news of death everywhere, a new life brings happiness and hope	When news of death dey evriwia, one new life bring hapines plus hope
On January 1, 2020, a new morning, two red lines changed my life.	For January 1, 2020, one new morning, two red line change my life.
I was pregnant and happy.	I get belle and I dey hapi
It was an amazing start to a new year.	Na mamzing start to new year.
It was the most remarkable year of my life.	Na di most remarkable year of my life.
All of a sudden, everything changed.	All of a sudden, evriting change.
My daughter Roshomon Tara was born at the end of the first lockdown in Dhaka, Bangladesh; she is now nine months old.	My daughter Roshomon Tara was born at di end of di first lockdown in Dhaka, Bangladesh; she is now nine months old. I born my pikin Roshomon Tara at di end of di first lockdown for Dhaka, Bangladesh; she don enter  nine months old now.
She is the reason I became a mother in the middle of a global crisis.	She be di reason I bekom mother for di middle of global crisis.
It was not only her who was born, but it was also a new me, mother of Tara, who spent an entire pregnancy in lockdown at home and gave birth in an emergency condition within the emergency.	No be only her dem born, but na also new me, mama tara, wey spend di whole pregnancy inside lockdown for house and born di pikin for emergency condition inside di emergency.
Tara has seen the world with masks and isolation.	Tara don see di world wit mask and isolation.
Her grandmothers were also afraid of holding her or coming closer to her without wearing a mask.	Her grandma dem dey also fear to touch her or kom near her if dem no wear mask.
If there were no pandemic, my journey into motherhood would be completely different.	If pandemic be no dey, my journey to take enter motherhood go different.
This Mother's Day is very special as my daughter is now in front of me, smiling and staring at me.	Dis Mother Day dey very special as my pikin don dey for my front, dey look me dey smile.
Last Mother's Day, she was growing inside me.	For di last mother day, she dey grow inside of me.
The only thing that didn't change, meanwhile, is the pandemic.	Di only thing wey no change, meanwhile, na di pandemic.
I was 16 weeks pregnant when the pandemic struck, and the planet went into lockdown.	Na 16 weeks belle dey inside me when di pandemic apun, and di world enter lockdown.
I was struggling to survive the pandemic with my hormonal and physical changes.	I be dey struggle to survive di pandemic with my hormonal and physical changes.
Those 22 weeks were no less than a war.	Di 22 weeks dem be like war.
My husband Sina Hasan is a musician, and all his concerts were cancelled at that time.	My husband, Sina Hasan na musician, and all im concert dey cancelled for dat time.
I am a freelance journalist since January 1, 2020.	I be freelance journalist since January 1, 2021.
So, we were depending on what I had saved over the years, and spent all my savings.	So we be dey depend on wetin I don save already, and we spend all my savings.
Our parents and two journalists associations came forward to help for the time being.	Our parent and two journalists association dem come forward to help for di main time.
I was afraid of everything.	I be dey fear evrithing.
Most of the time, it was like death	Most of di time, e be like say na die
was knocking at the door.	dey knock for awa door.
I was adapting to a new online life where we clicked and got our things home-delivered.	I be dey adapt to new life wey say na online we dey click and dem dey deliver awa things or home-delivery.
I had to wait for a week to get groceries delivered this way.	I get to dey wait for one week make dem for take deliver groceries like day.
I was even afraid to send the only family member living with me  my husband  to go outside and buy food for storage.	I even dey fear to send di only family member wey dey live wit me, my husband to komot go buy food storage.
Thus, I was eating less.	So, I no too dey eat.
Besides, I could not go for my scheduled antenatal check-ups.	Beside sef, I no fit go for my antenatal check-up as dem take give me time.
And I was not sure if my baby was growing healthy or all development was taking place timely.	And I be no dey sure if my pikin dey grow welwel abi if development dey take place timely.
I was sorry for my unborn child, that I was bringing her into a more different world than ever.	I be dey sorry for my unborn pikin say I dey bring am inside world wey different from as e ever be.
Tele-medication helped me to pass some hard times during the last trimister.	Na tele-medication help me pass some hard time for inside di last three month dem.
I forgot my gynaecologist's face.	I be forget di face of my  gynaecologist.
I cannot remember how she looked without the PPE.	I no fit imagine s she go take look if she no wear PPE.
I needed information about risks, precautions, and how I could get emergency medical help.	I need informate  about risks, precautions, and how I fit get emergency medical help.
Lots of information was floating around.	plenty informate be dey flow around.
Within this chaos of information, experienced mothers, my mother, and mother-in-law could only help me by supporting me and not meeting me in person when I was pregnant.	For inside dis informate wahala, mother dem wey get experience my mama, and my mother-in-law fit only dey support me and no be say dem meet me for pesin when i be get belle.
Traditionally, experienced mothers and mostly older women in the family help new mothers with their experience and observation.	Traditionally, experienced mothers and mostly older women for inside di family go help new mother dem wit dem experience plus observation.
I have had several panic attacks due to a lack of information and understanding.	I be don get plenty panic attack bikos I no get information and understanding.
So, I dug for the experience of new mothers who gave birth during this time.	 So I be dig experience of mother dem wey give birth durin dis time.
I found social media as a lifeline.	I see social media as lifeline.
I read many exciting experiences on social media while following a group of more than 100,000 pregnant and lactating mothers who supported each other to survive the pandemic.	I read plenty exciting experience for social media when I be dey follow one group wey gey over 100,000 woman wey get belle and wey dey give pikin breast as dem dy support each oda to take survive di pandemic.
Different media groups on this platform have helped more than 100,000 pregnant and lactating mothers by sharing their experience and information during the lockdown.	Different media group for di platfrm don help pass 100,000 woman wey belle and di ones wey dey give pikin breast as dem dey share experience plus informate durin di lockdown.
One of these groups helped me find a health care facility to do an emergency ultrasound after heavy bleeding during the lockdown.	Na one di group help me find heakth care fcility to take do emmergency ultrasound afta heavy bleeding fir inside di lockdown.
Another group helped me curb my anxiety during pregnancy and post-partum depression.	Anoda group be help to stop anxiety and di depresion wey dey follow childbirth.
I was upset that I couldn't meet my parents, relatives, or friends to share the joy of welcoming a new member in the family.	I be dey vex say I no fit meet my parents, relatives, or friends to take  share di joy of say I welkom  new member inside di family.
My daughter was born on August 25, 2020, at the same hospital, Azimpur Maternity, where I was born decades ago.	My daughter was born on August 25, 2020, at di same hospital, Azimpur Maternity, wia I was born decades ago. I be born my pikin for August 25, 2020, for di same hospital, Azimpur Maternity, wia dem born me decades ago.
And she met another child in person when she was four months old on December 31, 2020, when Tara and her father went to the rooftop with me to see the fireworks.	And she meet anoda child one on one when she be enter four months old for December 31, 2020, when Tara and her papa go di rooftop with me to see di fireworks.
Another family with two babies, apparently my next-door neighbour whom I met the first time, also went there to say goodbye to 2020.	Anoda fimily with two baby, wey be my neighbour wey I dey meet for di first time also go dere to go tok byebye for 2020.
Every day was, and is, a gift, considering the recent statistics of increased Covid-19 cases.	Every day na, and e still be  gift, to consider di recent statistics of increased Covid-19 cases.
When there was news of death everywhere, the new life brought happiness and let hope thrive.	When news about death full evriwia, di new life bring hapines and hope.
For mothers, it's no less than winning a war by giving birth to a child during a pandemic and taking care of the infant all alone, confirming the highest safety for their child.	For mother dem, e no different from say dem win war as dem born pikin inside pandemic and dem dey care for di new pikin alone, to confirm di safety wey high pass for dem pikin.
Socially, emotionally, and physically, this time can be challenging.	Socially, emotionally, and physically, dis time fit challenge person.
Thanks to the light in the shining eyes of the babies.	Thanks to di light wey dey shine inside di eyes of di baby dem.
Thanks to my baby, my daughter, for whom I am a mother and a successful fighter who survived this pandemic.	Thank you my pikin, my daughter, for who I be mama and a successful fighter wey survive dis pandemic.
Dil Afrose Jahan was a recipient of the National Geographic Society's Emergency Fund for Journalists.	Dil Afrose Jahan don kolekt di National Geographic Society's Emergency Fund for Journalist dem.
This work was supported by the National Geographic Society.	Na  National Geographic Society support dis work.
The national question, insecurity and the Asaba declaration	Di national question, insecurity and di declaration for inside Asaba.
By Segun Tomori	By Segun Tomori
Recently, Southern Nigeria Governors met in Asaba and made some far-reaching resolutions on the state of the nation, which is now famously referred to as the Asaba Declaration.	Recently, governor dem for inside souther Nigeria be meet inside Asaba and dem make some kind resolution on top di state of di nation, which dem don dey call Asaba declaration.
The meeting coming on the heels of worsening insecurity in the country, agitation by some ethnic jingoists and the unending menace of murderous herdsmen generated nationwide attention.	Di meetin dey kom on top di matter as insecurity for di kontri don dey worse, agitation by some kind ethnic jingoist and as di matter murderous herdsmen menace dey generate nationwide attention.
Indeed, the bi-partisan nature of the meeting and the unanimity displayed by the 17 governors showed they meant serious business.	Indeed, di bi-partisan nature wey di meetin get plus di unanimity wey di 17 governor dem display show say dem mean serious business.
Restructuring within the context of true federalism and the ban on open grazing formed the core of the declaration.	Restructuring inside  di context of true federalism and di ban of open grazing form di koko of di declaration.
Major highlights include the clamour for state police, devolution of powers, review of revenue formula in favour of federating units and the need for a national dialogue to discuss the national question.	Major light follow be to bring state police, devolution of power, to review revenue formula to take favour federating unit plus di need for national dialogue to take discuss di nation question.
While the foot-dragging of the governors on financial autonomy for state legislature and judiciary is condemnable and runs contrary to the spirit of true federalism to which they clamour, the bulk of their resolutions are actually a cardinal tenet of the ruling All Progressives Congress (APC) to which Gov. El-Rufai- led committee on True Federalism made far-reaching recommendations.	As dem suppose condemn di way gobernos dem dey take drag leg on top financial autonomy for state legislature and judiciary and e no follow di spirit of true federalism which dem dey call for, planty for inside dem resolution na tenet for di ruling All Progressives Congress (APC) wey di committee wey Gov. El=Rufai lead on top true federalism recommend.
One would have expected the leading lights of APC to take advantage of the bipartisan nature of the Asaba declaration, the overwhelming support of the major opposition party to kick-start the process of addressing the issues.	One go expect say di leading light for inside APC go take advantage of di bipartisan nature of di Asaba declaration, and di support of di major opposition parti to take begin di process to address di issue.
Instead, we saw attempts at playing to the gallery and in some quarters, subtle censure of the governors.	Instead, we see attempt to take play to di gallery and for some quarter,  subtle censure of di governor dem.
The El-Rufai Committee had recommended devolution of powers, resource control, state police, local government autonomy and review of revenue formula in favour of federating units among others.	Di El-Rufai committee don recommend devolution of power, resource control, state police, local goment autonomy plus review inside revenue frmula for favour of federatin unit among dem.
President Buhari had since given support for local government, state legislature and judiciary autonomy through backing amendment of the statutes and issuing Executive Order 010.	President Buhari don give support for local government, state legislature and judiciary autonomy since, as im back amendment for inside di statutes and issue Executive Order 010.
Given the state of the nation in which security and the economy have posed grave challenges, these twin sectors should receive the utmost attention, concurrently.	As di state of di nation take be, wey security and economic don bikom big challenge, na dis two sector dem suppose get di untimate attention togeda.
Despite the rating of Nigeria as the country with the highest GDP in Africa, we are yet to make sufficient efforts to translate that to improved standards of living for the majority of our citizens.	Despite as dem rate Nigeria as kontri wey get highest GDP for inside Africa, we still neva make better effort wey reach to translate am to take improve standard of living or di majority of awa kontri pipo.
Our annual budget of about $35 billion, for instance, is grossly inadequate to cater to the needs of an estimated 220 million Nigerians.	For instance now, awa annual budget wey reach $35 billion, e dey very inadequate to take cater for di need of 220 million Nigeria pipo.
South Africa with about 58 million people had a National budget of almost $75bn in 2019 with her Social Protection Programmes reaching 17m of its population	South Africa wey get about 58 million pipo get National budget wey reach $75bn for 2019 and her Social Protection Programme reach 17m of im populatiom
The efforts of the Buhari administration, though novel and commendable, still represent a drop in an ocean and are not adequate to make the required impact.	Di effort wey di Buhari administration dey make, though na new way and e dey commendable, na just drop for inside ocean and e no dey adequate to make required impact.
This is where devolution of powers and resource control come in.	Na here devolution of power and resource kontrol go enter.
Solid minerals and natural resources  have no business staying a day longer in the Exclusive list.	Solid minerals and natural resource dem no get any business to stay pass one day inside Exclusive list.
Almost all states in the country have commercially viable natural resources that can be exploited to create wealth and generate the needed foreign exchange for the country.	Almost all di state wey dey di kontri get natural resources wey fit sell market wey dem fit explore to tak create wealth and generate di foreign exchange wey  di kontri need.
The present system where states come cap in hand to Abuja to collect federal allocations in the country breeds indolence, runs contrary to the principle of true federalism.	Di present system wia state dey go Abuja to go kolekt federal allocation for inside di kontri dey breed indolence, e no follow di principle of true federalism.
Just as the El-Rufai committee proposed, the revenue formula should be reviewed in favour of states since more responsibilities will be added to them.	Just as di El-Rufai committee take propose, say make dem review di revenue formula to take favour states since dem go add more responsibilities to dem.
On state police, the fears of abuse and envisaged excesses by governors is understandable, but like Richie Norton said To escape fear, you have to go through it, not around it.	On top  state police, e dey undesratndable say dem dey fear say governors dem go abuse am, but like Richie Nortondon tok, To escape fear, you have to go through it, not around it.
For too long we have gone around fear of abuse of state police, we have tried to turn a blind eye to the obviously overstretched and over-centralised Nigeria Police force that has become not only overly inefficient, but largely a conundrum.	For too long, we don dey waka round fear of abuse of state police, we don turn blind eye to di centralised Nigeria Police Force wey don dey overstretched and wey don bikom inefficient and big problem.
Like Vice-President Osinbajo stated some years ago, State Police is an idea whose time has come.	As vice-President Osinbajo tok some years ago, State Police na idea wey im time don kom.
We have to address our fears and overcome it.	We have to address awa fears and overcome it.
One of the ways that can be done is by enacting a legal instrument for the establishment of the State Police Regulatory Commission (SPRC), alongside constitutional amendments that will permit State Police.	One for di way na to enact legal instrument to take establish di State Police Regulatory Commission (SPRC), along wit constitutional amendments dem wey go permit state police.
It would be similar in functions to the Federal Police Service Commission (PSC) but have wider powers to exercise appointive and regulatory functions.	E go dey similar function wit Federal Police Service Commission (PSC) but e go get wider power to take exercise appointive plus regulatory function dem.
The ban on open grazing though restated by the governors is not new and forms the fulcrum of the National Livestock Transformation Plan (NLTP) approved by the National Executive Council (NEC).	Do ban on top open grazing wey di governors dem restate no be nwe thing, e dey part of di fulcrum of di National Livestock Transformation Plan (NLTP) wey National Executive Council (NEC) approve.
The International Crisis Group (ICG) touts the NLTP as Nigeria's most comprehensive  effort to date to overhaul the inefficient and grossly underperforming livestock system.	Di International Crisis Group (ICG) don put di NLTP as di most comprehensive effort wey Nigeria don make to date to take overhaul di inefficient and grosly underperforming livestock system.
At the core is a strategy to curtail migratory or open grazing and thus lower the risk of conflict between herders and farmers It, therefore, beggars belief that some myopic, self-acclaimed ethnic champions choose to lampoon the ban on pre-historic, nomadic open grazing.	For di core na strategy to take  curb migratory or open grazing and thus lower di risk of conflict between herders and farmersdem, therefore, beggars belief that some myopic, sef-acclaimed ethnic champions choose to lampoon di ban on pre-historic, nomadic open grazing.
The federal and state governments should move swiftly to fully implement this novel plan so that we can put the perennial farmers-herders clashes behind us.	Make  di federal and stae goment move very fast to fully implement dis new plan so we go fit put dis farmers-herders clash wey dey apun fromtime to time behind us.
The convocation of a National Dialogue, a major demand of the Asaba declaration might not be necessary since there is a report of the 2014 National Conference and recommendations of the Gov. El-Rufai -led APC committee on True Federalism.	Di convocation of National Dialogue, wey be major demand of di Asaba declaration fit no dey necessary since report from di 2014 National Conference plus recommendations of di Gov. El-Rufai -led APC committee on True Federalism dey.
Both reports made far-reaching recommendations that our elected governors and their legislators in the National Assembly can reach a consensus on, instead of wasting scarce resources on another jamboree.	Di two report be make far reaching recommendation wey di governor dem wey we elect and dem legislator for inside di national assembly fit agree on, instead of make dem waste resource wey no dey on top anoda jamboree.
On the issue of separatist agitations, there should be modalities for convening a referendum spelt out in the constitution.	On to di issue of separatist agitations dem, make dem bring modalities  to take do referendum as e be inside di constitution.
It is almost certain that a vast majority of Nigerians want to live together, our differences, notwithstanding.	E dey almost certain say plenty majority of Nigeria pipo wan live togeda, dem no mind awa differences.
Doing this will take the sail out of the wind of divisive elements, fanning embers of hate and discord.	To do dis go take di sail komo for di wind of divisive elemnet dem, wey dey fan fire of hate and discord.
The Southern Governors have affirmed their commitment to a United Nigeria on the basis of justice, fairness and equity, so must every patriotic Nigerian.	di Southern Governor dem don affirm dem commitment to one United Nigeria on top basis of justice, fairness and equity, so must evri patriotic Nigerian.
Though we have challenges like every other country, we must listen to ourselves, like US President Joe Biden often says.	Though we get challenge dem like evri oda kontri, we must listen to awasefs as US President Joe Bidden dey often tok.
Tomori resides in Abuja	Tomori dey live for Abuja
Two officers killed as IPOB militants set Anambra police station on fire	Two officer dem don die as IPOB jaguda pipo put fire on top police station
Barely 24 hours after the newly appointed Commissioner of Police in Anambra, Christopher Adetokumbo Owolabi, resumed duty, gunmen attacked Obosi Police Station in Idemili North local government area of the state and killed two officers.	E neva reach 24 hours afta di new commissioner of police wey dem appoint for inside Anambra, Christopher Adetokumbo Owolabi, resume, na im jaguda pipo attack Obosi Police Station in Idemili North local government area for inside di state and kill two officers.
The gunmen attacked the police station late Wednesday, freeing all detainees before setting the station on fire.	Di jaguda pipo attack di police station late for Wednesday, dem free all di pipo wey dem detain before dem set di station on fire.
A source within the affected police station said the gunmen in large numbers stormed and attacked the station around 11pm.	One pesin for di police station wey di thing affect tok say plenty jaguda pipo enter and attack di police station around 11pm.
He simply identified the deceased officers as Inspectors James and Awalu.	Im identify di officer wey die as Inspector James and Awalu.
The source said the victims were killed inside a non-functional filling station close to the police station.	Di source tok say dem kill di victims inside one filling station wey no dey function again ey dey close to di police station.
The source also said when other police officers on duty noticed unusual movement of the unknown gunmen, they took to their heels while the attackers had a field time burning down the police station.	Di source also tok say when oda police officer dem wey dey on duty be notice unusual movement of di unknown gunmen, dem run and di pipo wey attack get time to take burn di police station down.
Meanwhile, the police in Anambra have confirmed the killing of two of their personnel.	Meanwhile, di police for inside Anambra don confirm di killin of two of dem men.
DSP Tochukwu Ikenga, the command's Public Relations Officer (PPRO), who confirmed the attack, said the state Commissioner of Police had dispatched a tactical team for on the spot assessment of the incident.	DSP Tochukwu Ikenga, wey be di Public Relations Officer (PPRO)for di command, wey confirm di attack, tok say di state commissioner of police don dispatch one tactical team to take assess di incident on di spot.
The tactical team led by an the Assistant Commissioner of Police was directed to have on the spot assessment of the place.	Di tactical team wey di Assistant Commissioner of Police lead di tactical team get instruction to see on di spot assessment of di place.
The team was equally told to possibly identify and apprehend the hoodlums that perpetrated the the attack, he said.	Dem also tell di team ti try identify and catch di jaguda pipo wey do di attack, as he take tok.
Ikenga, who added that the bodies of the two killed policemen have been deposited at a nearby morgue, said investigation into the matter has begun.	Ikenga, wey add say di bodi of di two police don dey for nearby morgue, he tok say dem don start investigation on top di matter.
NEPC, Commonwealth collaborate on production of professional service export data	NEPC, Commonwealth collaborate on  top production of professional service export data
The Nigeria Export Promotion Council (NEPC) and the Commonwealth Secretariat London are collaborating to produce reliable data on export of professional services in Nigeria.	Di Nigeria Export Promotion Council (NEPC) and di Commonwealth Secretariat London wan collaborate to take produce reliable data on top export for professional service for inside Nigeria.
Speaking at the inaugural meeting of the National Consultative Committee on the International Trade-in-Services (NCCITS) held under the auspices of the Commonwealth Secretariat London, the Executive Director/Chief Executive Officer of the NEPC, Mr. Olusegun Awolowo, said Nigeria has no readily accessible and reliable data or statistics on trade-in-services.	When e dey tok for di inaugural meeting of di National Consultative Committee for di International Trade-in-Services (NCCITS) wey hold under di Commonwealth Secretariat London, di Executive Director/Chief Executive Officer of the NEPC, Mr. Olusegun Awolowo, tok say Nigeria no get readily accessible and reliable data on top trade-in-service.
Awolowo said there had been previous attempts to create awareness on the Trade-in-Service sector of the economy, including the creation of the National Strategy for Export of Professional Services in 2010.	Awolowo tok say dem don try before to create awareness on top di trade-in service sector of di economy, including as dem create National Strategy for Export of Professional Services for 2010.
The Commonwealth in 2016 assisted Nigeria to develop a road-map for the service sector, he said.	He tok say di Commonwealth don help Nigeria to develop one road-map for di sector for 2016.
The NEPC boss said the current focus of collaboration with the Commonwealth Secretariat is on data/statistics collection and management.	Di oga for inside NEPC tok say di current focus for collaboration wit di Commonwealth Secretariat na on top data/statistics collection and management.
This is critical to our export effort as this would fill the gaps in collecting or capturing data from relevant institutions in order to generate analyse and use statistical information on Trade-in-Services in line with the global trend, he said.	He tok say dis one dey critical to awa effort for export as e go fill di gap for collecting or capturing data from relevant institution in order to take generate, analyse and use statistical information on top trade-in Service dem as e take be globally.
NITDA, firm to launch tech startup fund July	NITDA, firm go launch tech startup fund for July
The National Information Technology Development Agency (NITDA) and a United States-based firm Mass Challenge have signed an agreement to financially support between 10 and 15 start-ups from July, to reach their full potential within 12 months.	Di National Information Technology Development Agency (NITDA) and one firm wey bease for United States Mass Challenge don sign agreement to financially support between 10 and 15 start-ups from July, to reach dem full potential withing 12 months.
Director General of NITDA, Kashifu Inuwa Abdullahi said this on Tuesday during a virtual media stakeholder engagement with officials of MassChallenge.	Director General for NITDA, Kashifu Inuwa Abdullahi tok  dis on Tuesday durin one virtual media stakeholder engagement wit officials of MassChallenge dem.
The initiative is designed to identify and accelerate top start-ups based in Nigeria and grow their businesses to serve the Nigerian and global market, Abdullahi said.	Abdullahi tok say dem design di initiative to take identify and accelerate top start-ups dem wey base for Nigeria and grow dem business to serve di Nigeria and global market.
The NITDA DG who said the initiative would be launched in July added that it would improve tech innovation and entrepreneurship across the country.	Di DG fo inside NITDA wey tok say dem go launch di initiative for July add say e go improve tech innovation and entrepreneurship for inside di kontri.
A vibrant start up ecosystem is highly critical to the future of our country and it's vital to finding solutions to our various challenges.	Start up ecosystem wey dey vibrant dey highly critical to di future of awa kontri and na Vital to take find solution to awa various challenge dem.
Innovation is a prominent way of creating prosperity for all and lifting countries out of poverty.	Innovation na prominent way to take create properity for all and to take lift kontri dem komot for inside poverty.
The CEO of MassChallenge, Siobhan Dullea, said the firm had supported over 2,900 start-ups in 54 countries across the world and that these firms have generated $3.6 billion revenue and created 86,000 jobs.	Di CEO of MassChallenge, Siobhan Dullea, tok say di firm don suport over 2,900 start-up across di world and say di firms dem don generate $3.6 billion revenue and create 86,000 jobs dem.
Kidnapppers abduct 2 women in Abuja council	Kidnapper dem carry two woman inside Abuja council
Kidnappers have abducted two women, Christiana Isa Attah and Favor David, behind Anguwar Kpokpolobi community in Naharati, Abaji Area Council, FCT.	Kidnapper dem don carry two woman, Christiana Isa Attah and Favor David, behind Anguwar Kpokpolobi community inside Naharati, Abaji Area Council, FCT.
Mother of the two victims, Mrs. Ruth Attah, a retired school teacher, told our reporter at her residence yesterday, that the incident happened around midnight on Saturday.	Mama wey born di two victim, wey be Mrs. Ruth Attah, na retired school teacher, tell awa reporter for her house sayna around midnight for Saturday di incident apun.
She said she was asleep and her daughters were in their room when the kidnapppers entered the house after scaling through the low fence.	She tok she be dey sleep and di pikin dem dey inside room when di kidnapper dem enter di house afta dem jump fence wey no too high.
She said they broke one of the windows and went to the room where her two daughters were asleep  and bundled them away at gunpoint.	She tok say dem break one window to take enter di room wey her pikin dem dey sleep and carry komot wit gun for hand.
When the girls noticed that the kidnapppers were breaking down the window,  they ran to my room to hide, but the gunmen followed them to my room and took us away, she said.	 When di girls notice say dem dey try to break window, dem run come my room to hide, but di kidnappers be follow dem come my room, and dem carry all of us komot, as she take tok am.
According to her, the kidnappers spared her some few metres away from the house after noticing that she could not trek for long due to her old age.	According to her, di kidnapper be leave her afta dem some few metres wey dem don pass house when dem notice say she no fit waka bikos of old age.
It was after we crossed the river and I could no longer trek that the other gang members who were behind me asked me to go back home while they went away with my two daughters, she added.	Na afta we cross river, wey I no fit waka again na im di oda gang member tell me say make i dey go back house as dem komot wit my two pkin dem, she add.
A resident of the area, who preferred anonymity, said the kidnappers carried out the operation for over an hour while shooting into the air to scare people from engaging them.	One pesin wey dey stay di area, wey wan dey anonymous, tok say di kidnapper do di operation for more than one hour as dem dey shoot up to scare pipo from dem.
No security man came here when the kidnapppers were shooting into the air for over one hour, he said.	He tok say no security man come here when di kidnapper dem be dey shoot inside air for pass one hour.
Daily Trust learnt that until that fateful day, the woman and her children had always passed the night at neighbours house and returned home in the morning for fear of kidnappers as her house was just few metres away from a river.	Daily Trust hear say until dat very day, di woman and her pikin dem dey always sleep for neighbour dem house and dem dey go back home bikos dem dey fear kidnapper as dem house na just few metre from di river.
It was also gathered that one of the woman's daughters, who is a class teacher in the area, was preparing for her wedding next month.	We also gather say of di di daughter of di woman, wey be class teacher for di area be dey prepare to do wedding for next month.
The spokesperson of the FCT police command, ASP Maryam Yusuf, did not pick calls or reply to a text message sent to her phone to confirm the latest kidnap incident in the area.	Di toktok pesin for di police command inside FCT, that one na ASP Maryam Yusuf, no gree pick call or reply text message wey dem send to her fone to take confirm di latest kidnap incident for di area.
Why I'm in race for Anambra  govship Anglican Priest 	why I dey run for gov inside Anambra Anglican Priest
An Anglican Priest, Rev Godwin Okonkwo, has said he is in the race for the November governorship election in Anambra State because he wants to bring the fear of God and knowledge of prudent use of resources to bear on governance in the state.	One Anglican Priest, Rev Godwin Okonkwo, don tok say im dey race for di November governorship election inside Anambra state bikos im wan bring di fear of God and knowledge of prudent use of resources to show on top governance matter for di state.
