en	pcm
There is also anxiety in the APC as controversy rages among top party leaders over which zone should produce the partys 2023 presidential candidate.	Double mind dey for APC as di pipo wey be dia oga dem dey fight on top di zone wey dem go comot pesin wey go be presidential candidate for 2023.
There are hints that the convention is being delayed for various issues, including zoning, lingering crisis in some state chapters, fear that some members might pull out if the outcome of the convention does not favour their interests.	We dey hear say dem dey delay di convention bicos of many tins like how dem go do di zoning, some wahala wey don dey ground for some side and  dem dey fear say some pipo go comot for di parti if wetin dem do for di convention no dey okay for dem.
Others say the APC is buying time to wait for the PDP to decide on zoning of its 2023 presidential ticket and chairmanship before acting.	Oda pipo tok say APC dey wait make PDP do dia zoning for di 2023 election for dia presidential ticket and di one for chairmanship before dem do any tin.
Daily Trust	Daily Trust.
Saturday reports that the PDP national convention is expected to hold in December, 2021 when the tenure of the Prince Uche Secondus-led NWC would elapse.	Saturday tok say di national convention for PDP suppose hapun for December, 2021 wen di time for di NWC wey Prince Uche Secondus dey lead go finish.
Discussions around alleged lack of reward system in the APC is equally generating tension and gaining momentum by the day.	Di mata wey dem dey tok say APC no dey reward him pipo sef dey cause wahala and di mata dey big evri day.
Party stalwarts are grumbling over the issue and asking the national leadership of the party not to allow new entrants to hijack the system but recognise and reward old members who contributed to the growth of the party.	Di pipo wey don tey for di parti don dey tok small small for di mata and dem dey tok say make dem no gree  make pipo wey just enta parti come take over ,say make dem sabi di pipo wey don tey, wey don help di parti and  make dem reward dem.
However, it is left to be seen whether the Buni committee would tackle all the challenges before June and organise a crisis-free national convention or get an extension of its timeline for the third time.	Make we just dey luk if di Buni committee go fit settle all di wahala before June go reach, and if dem go fit do di convention make e no get problem, abi dem go shift am go front di third time
Nigeria loses N3.7tr to poor cold chain logistics	Naija don loss N3.7tr for poor cold chain logistic.
Nigeria is estimated to be losing N3.7 trillion annually due to wastage arising from improper storage of foods.	Naija n aim dem don calculate say e dey lose N3.7 trillion evri year for di waste wey dey com ontop as dem no dey keep food well.
Chairman, Governing Council, Nigerian Institute of Transport Technology (NITT), Mr. John Onojeharho disclosed this while speaking at the 8th Nigeria Annual Transport Lecture held in Lagos at the weekend.	Di Chairmo for di Governing Counsel for Naijan Institute of Transport Technology (NITT), Mr. John ONojeharho, wen im bin dey tok for di 8th Naijan Annual Transport Lecture wey dem do for Lagos for weekend.
He said, Nigeria is ranked one percent in terms of cold chain management.	E say, Naija get one percent for di way wey dem dey manage cold chain
The market is huge and if properly tapped, we can save $9 billion annually by avoiding food wastage through proper storage.	Di market dey big and if dem fit run am well, we fit save like $9 billion for evri year if we stop to dey let food dey waste and we dey keep dem well.
Onojeharho said if the 15 million metric tonnes of perishable goods wasted annually were well preserved, inflation would drop and there would be drastic improvement in the economy.	Onojeharho tok say if we dey keep di 15 million metric tonnes of market wey fit spoil wey dey waste evri year wella, tins no go dey cost and our economy go beta.
He added that Nigeria ranks 110 out of 160 countries globally in the performance index of logistics.	E add join say Naija be number 110 out of 160 countries for di world inside to perform for logistics.
The transport expert attributed poor cold chain logistics to lack of good road infrastructure, continuity of the cold supply chain, high capital investment, power supply amongst others.	Di pesin wey sabi transport well tok say why di cold chain logistic no good na  bicos of di road wey no good, as di cold chain dey continue, high capital investment, light and like that like that.
Minister of Transportation, Mr Rotimi Amaechi who was represented by the Executive Director in the ministry, Mr Agbaji Francis, said there are efforts by the government to improve the transport sector.	Di minister for transportation, Mr. Rotimi Amaechi wey Mr. Agbaji Francis, di Executive Director for di ministry come represent, tok say di goment dey try make di transport sector dey beta.
He said in the rail subsector, 859 kilometres of standard gauge rail lines have been constructed and commissioned for commercial use in the last five years.	He tok say for di train sector, dem don do 859 kilometres train road and dem don open am inside five years wey pass.
Air Peace gifts passengers cards, others	Air Peace dey give him passenger card, dem odas.
To mark the Eid-el-Fitri celebrations, Air Peace is delighting its customers with numerous gifts in-flight.	To mark sallah celebration, Air Peace dey make dia customer hapi plenty gift as dem dey fly.
The Eid campaign is intended to put smiles on the faces of the customers for choosing Air Peace.	Dem do di Eid campaign say make plenty customer dey hapi say dem dey use Air Peace.
The campaign entails placement of gift cards in random seat pockets and during the flight, passengers are told to check the seat pockets in front of them to know if they have won a gift or not.	Di campaign be to put card scatascata for di flight, dem kon say make dem check di pocket of d seat wey dey dia front to sabi if dem win gift abi dem no win.
The activities started on Wednesday, May 12 and will run through the week.	Na for Wednesday, May 12 dem start to dey do dis tin and na for one week dem go do am.
Passengers stand a chance to win gifts such as thermo water-flask, food flasks, diaries, umbrellas, notebook bottles, remote organisers and free Health Maintenance Organisation (HMO) cards.	Di passenger fit win tins like thermo wata flask, food flasks, diary, umbrella, notebook bottle, remote organizer and free card for di Health Maintenance Organization (HMO).
Spokesperson of Air Peace, Stanley Olisa, reiterated the airlines commitment to offering unparalleled flight experience while also expressing gratitude to all customers for their continued patronage.	Di tok pesin tok for Air Peace, Stanley Olisa, tok say na dia work make pesin dey fly and no get any complain say im dey thank all di customer wey dey always use dem.
He added that this is an extension of the airlines Random Acts of Love campaign.	E add join say say na part of di way wey di airline dey do dia show show love campaign.
The airline initiated the campaign during Easter last month, to appreciate its teeming customers for their loyalty.	Di airline start di campaign for Easter for last month, to dey thank all dia customer wey dey always dey with dem.
Nigeria has low dairy consumption level — Report	Naija get low report for chop chop of diary tin.
Nigeria has a low dairy consumption level at 15 to 20 litres per capita in spite of its health benefits with citizens opting for other staple food, a report by the Food and Agriculture Organisation (FAO) of the United Nations (UN) stated.	Naija chop chop of diary tin na 15 to 20 litres per capita even as e get plenty tins wey e dey do for bodi, di pipo dey chop oda type of food, na wetin one tori of Agriculture Organization (FOA) for di United Nations (UN) tok.
CHI Limited, a dairy manufacturing firm in Nigeria quoted the report in a statement yesterday.	CHI Limited, wey dey produce diary food for Naija tok di report for inside one tori yesterday.
It said: This is partly attributable to low purchasing power of the average Nigerian household which rank milk and dairy products as non-essential luxuries and prioritise other staple foods such as rice, beans and yam.	E tok say: We fit say na bicos some Naija pipo no too dey buy milk and diary tins as per say e no too dey important, like important food wey be rice, beans, and yam cos am.
Towards improving the situation, CHI said it would mark its first Hollandia Dairy Day next Tuesday to drive national discourse on the health and nutrition benefits of dairy consumption.	To see say di tin change, CHI tok say e go mark dia first Hollandia Dairy Day for next week Tuesday to make pipo sabi di benefit wey dey for pipo wey dey chop diary food.
The day which will be marked through a conference with the theme: Dairy Nourishment to Support Healthy Living, is the first of such by a single company.	Di day wey dem go mark inside one conference witi di theme: Diary Nourishment to Support Healthy Living, be di first time wey one company go do
Chi said the physical and hybrid conference would feature presentations, interviews and panel discussions from health experts and nutritionists as they provided insights and shared perspectives to guide informed decisions about dairy consumption as part of a daily balanced diet.	CHI tok say di conference go dey with plenty presentation, interview, tok tok from di pipo wey sabi health and food mata, as dem go dey tell pipo how di dairy food dey dey part for pesin wey wan dey chop balance diet.
The company  stated that, By provoking the conversations and stimulating public action/intervention, Hollandia aims to drive consciousness for dairy consumption and its importance to achieving optimum health, and to get many more Nigerians drinking, using and consuming dairy products.	Di company tok say as dem dey tok di mata and dem dey make pipo dey tok, Hollandia wan make di pipo sabi say e good make dem dey chop dairy food for beta health and to make plenty Naija pipo to dey use am.
Dairy foods such as milk and yoghurt contain essential nutrients, including Vitamins A and D, Zinc and Protein which support immune function, especially as Nigeria and other countries battle the COVID-19 pandemic.	Dairy food like milk, and yoghurt get som beta tins inside am like Vitamin A and D, Zinc and Protein wey dey make bodi atak sickness, especially as Naija and som country dey try fight Covid-19.
2023 polls:  PDP asks INEC to transmit results electronically	2023 poll: PDP dey tok say make INEC put di result for inside computa.
The Peoples Democratic Party (PDP) has asked the Independent National Electoral Commission (INEC) to conduct and transmit results of the 2023 general elections electronically.	Di Peoples Democratic Party (PDP) don tok say make di Independent National Electoral Commission (INEC) kari komputa do di 2023 general election and di result.
The partys position is predicated on INECs announcement of its readiness to conduct online (electronic) registration of voters for future elections in the country.	Wetin di parti tok na bicos say INEC don announce say dem dey readi to do online registration for di pipo wey go dey vote for di kontri for future.
The party, in a statement on Tuesday by its National Publicity Secretary, Kola Ologbondiyan, said since INEC is now in the position to deploy technology to conduct online registration of voters, which entails electronic transmission of voters data to its central server, the commission can also conduct an electronic transmission of results directly from the polling units to its central server.	Di parti, inside one tori wey di National Publicity Secretary for di parti, Kola Ologbondiyan tok for Tuesday, e tok say as INEC don get power to dey use technology dey do election to dey register di pipo wey go vote, wey be to kari di data of voters go for dia central server, dem go fit send di result from di polling unit enta dia central server sef.
Our party calls the attention of the commission to the fact that it no longer has any excuse not to employ the direct transmission of results from polling units, which will ensure credible elections by eliminating manipulations, alterations, switching and disappearance of election results during manual collation processes.	Our parti dey call di commission say e no get excuse pass to open result direct from polling unit wey go make sure say election go well, and to comot magomago, to dey change hand, to dey switch, disappear of result for di manual counting style.
The PDP insists that if INEC can use the electronic platform for registration of voters, it could as well deploy the same technology for electronic transmission of results in future elections including the 2023 general elections.	Di PDP don tok say if INEC fit use computa do registration for di voters, dem fit use am count di result for election wey dey come for 2023 and di oda one wey go com for future.
Our party, however, urges INEC to ensure that the online registration of voters is credible, transparent and not open to the manipulations of desperate politicians.	Our parti still dey tell INEC say make di registration on top computa dey good make e no get any kain magomago of politician we dey despirate.
The PDP also calls on the APC leadership in the National Assembly to know that it has no further pretext to continue to sit on the Electoral Act 	Di PDP stiil dey call di lida dem for APC for di National Assembly say make dem know say dem no get any reason again to dey sit down on top di Electoral Act.
Amendment bill and frustrate genuine efforts to ensure credible, free and fair elections in our country, the PDP said.	Ammendment bill and to work wella to see say election dey good and free and fair for we kontri, na so PDP tok.
Kidnappers kill Minor after collecting N5m naira ransom from parents in Kaduna	Dem kidnapa kill one small pikin afta dem don collect N5m for im parent.
A boy kidnapped from his parents home in a Kaduna suburb was found dead, seven days after he was taken and N5 million ransom paid for his release.	 Dem tif one pikin from im papa house for Kaduna but dem see am wey e don die afta seven days wey dem kari am, and dem don pay N5 million to take release am.
Muhammad Kabir, the victim, who was taken from Badarawa suburb of Kaduna North local government area, is believed to have been killed by his kidnappers.	Muhammad Kabir, di pesin wey dem kari for Badarawa, Kaduna North local government, na im dem tok say pipo wey tif am kill.
His body was found in drainage in Kano after a weeklong search.	Dem see him bodi for inside gutter afta dem don dey find am for one week.
One of the arrested suspects leading the police to the drainage where the body was found	One pesin wey dem catch na him kari dem go di gutter wey dem take see am.
Sources in the area believe a neighbour connived with another resident, an ex-military personnel, to kidnap the boy.	Pipo wey dey di area believe say na one neighbor plan witi anoda pesin wey don dey military before take tif di boi.
Police have arrested three people, including the said neighbour, in connection with the kidnap and murder of Kabir.	Police don arrest three pipo, witi di neighbor wey get hand  fot di tif and kill of Kabir.
Sources in the community also told Daily Trust that immediately the boy was declared missing,  a search for him was done for days before a call came in from the kidnappers demanding N50m, and then later reduced the amount to N35m before finally agreeing to N5m.	Pipo for di area tell Daily Trust say as dem tok say dem no see di boy, dem don dey find am for plenti days before di kidnapa dem call dey ask N50m, but dem later reduce d moni go N35m before dey kon later gree N5m laslas.
Abdulrahman Kabir Magayaki, a brother to the victim, told Daily Trust that the late Kabir was taken away from their house to Zaria from there to Kano State where his body was retrieved after the ransom was paid.	Abdulrahman Kabir Magayaki, wey be di broda  of di pesin wey die, tell Daily Trust say dem carry di Kabir wey die from dia house go Zaria and from dia go Kano State wia dem see him bodi afta dem don pay di moni finish.
One of the suspects that took the boy away was our neighbour while the ex-military personnel was also a resident in the community.	One of di pipo wey be suspect wey kari di boy comot na our neighbor as di pesin wey don be military before dey live for di community.
They took him to Zaria from there to Kano where his body was retrieved inside drainage after they collected 5 million naira ransom, he said.	Dem carry am go Zaria and from dia dem carry am go Kano wia dem see him bodi for inside gutter afta di kinapa dem don collect 5 million naira, na so e tok.
He said the victims body was brought back to Kaduna and buried according to Islamic rites on Saturday.	He tok say dem carry di bodi com back Kaduna for Saturday and dem bury am as muslim take dey bury pesin.
Another resident said the victim must have been killed after he recognised the faces of his abductors since they are all living in the area.	Anoda pesin wey dey live for di area tok say dem fit kill di boy bicos say e don sabi pipo wey kari am bicos dem dey live for disame area.
Details of how the suspects were apprehended remain sketchy but they led the police to where the body was dumped.	Di tori as dem catch all di suspect no dey clear but na dem carry di police go wia dem put him bodi.
Kaduna State Police Command Spokesman ASP Mohammed Jalige who confirmed the incident said the three suspects confessed to the crime but said he cannot comment on the military background of one of the suspects until investigation is concluded.	Di tok pesin for di Kaduna State Police Command, ASP Mohammed Jalige wey confam wetin apun tok say di suspect don confess say na dem but dem no fit tok di mata for di pesin wey don dey military before until dem don confam.
Nadal, Djokovic eye history as Roland Garros embraces quiet night in	Nadal, Djokovic dey look history for eye as Roland Garros don dey like di night wey dey quiet.
Rafael Nadal and Novak Djokovic will set their sights on more Grand Slam history at Roland Garros as the French Open embraces a new and eerily empty era of nighttime tennis.	Rafael Nadal and Novak Djokovic go see plenty Grand Slam for Roland Garros as di French Open don start one new and empty era wey be, tennis for nighttime.
The 14th title in Paris for Nadal would take him to a record-setting 21st major, surpassing the mark he shares with Roger Federer who has already written off his hopes of adding to his lone success in the French capital back in 2009.	Di numba 14 title for of Paris for Nadal go carry am go 21 major wey be record, as e pass di mark wey e dey share with Roger Federer who don already comot mind to add join im own success wey dey for im for di French Capital for 2009.
Djokovic, the champion in 2016, can move to 19 Grand Slam titles with victory.	Djokovic wey be di Champion for 2016 fit move go di numba 19 Grand Slam title witi winning.
That would make the world number one the first man in over half a century to win all four majors on multiple occasions.	Na dat one go make di numba one man for world be first pesin to win all di four major for plenty time for inside time wey pass half century.
Nadal arrives in Paris buoyed by having defeated Djokovic in the Rome Masters	Nadal reach Paris as e get ginger say e don beat Djokovic for di Rome Masters.
final in what was the pairs 57th meeting.	final for wetin dey for di Pairs 57th meeting.
It was Nadals 10th title in the Italian capital.	Na Nadal numba 10 title for di Italian capital be dat.
Not that he was reading too much into the statistics as far as Roland Garros is concerned.	No be say dey read too much inside di statistics wey consine Roland Garros.
I think I can work on a couple of things that I can do a little bit better, he insisted.	I think say I fit work on top somtins wey I fit do pass as I dey do now, he tok.
I just need to keep going.	I just nid to still dey move.
I know what I need to work on and Im going to do it.	I sabi wetin I for do and I go do am.
Work, relax mentally, and work the right way.	Work, relas your brain, and dey work as e suppose be.
At last years delayed Roland Garros, Nadal swept past Djokovic in straight sets in the final.	For di last year Roland Garros wey dey delayed, Nadal move pass Djokovic for straight set for di final.
It was Nadals 100th win at the tournament against just two losses since his 2005 title-winning debut.	Na Nadal 100 win for di tournament wey him play with only lose since im winning for 2005.
Giving Djokovic hope, however, is the knowledge that he was responsible for one of those losses, in the 2015 quarter-finals.	To dey give Djokovic hope, na as dem sabi say na him cause as dem loose for di quarter final for 2015.
He is also a four-time runner-up although three of those defeats in the championship match came against the Spaniard.	E don also be runner-up for four time even as  three for lose for di championship come as e follow di Spainard play.
2022 govship: Fayose endorses Ekiti PDP chair	2022 governor mata: Fayose don confam di PDP chair for Ekiti.
A former governor of Ekiti State, Ayodele Fayose, has anointed Bisi Kolawole, the Peoples Democratic Party (PDP) chairman in the state as his preferred candidate for the 2022 governorship election in the state.	One former governor for Ekiti State, Ayodele Fayose, don anoint Bisi Kolawole who be di Peoples Democratic Party (PDP) chairman for di state as pesin wey im like for di 2022 governorship election for di state.
Kolawole, a former house of assembly member, was officially presented to Fayoses supporters across the 177 wards to prepare a solid ground for his emergence in the primary.	Dem don carry Kolawole, wey be member before for di house of assembly, na im dem show dem Fayose pipo for all di 177 ward to dey prepare ground wey dey strong for am for di primary election.
Fayose described Kolawole as a bridge-builder, one who could bring in a better future for Ekiti and the party, adding that he was our collective project.	Fayose tok say Kolawole na bridge-builder, pesin wey fit carry beta future com for Ekiti and for di parti, say e be project wey evribodi go join hand do.
Joy and sadness at Liverpool	Na Jolification and sadnees dey Liverpool.
Liverpool ended the season on a high note having qualified for the Champions League with a third place finish.	Liverpool finish di season well as dem qualify for di Champions League for third palce.
Regrettably the season also ended on a sad note with Liverpools excellent Georginio Wijnaldum departing for Barcelona.	Di tin wey no good be say, Georginio Wijnaldum wey be one correct player for Liverpool don leave dem go Barcelona.
I am told he has agreed a two-year deal.	Dem tell me say e don gree two years deal.
He will be difficult to replace and has been Liverpools best player this year.	E go dey hard to find pesin wey go be like am as e don be di best player for Liverpool dis year.
Gini has played in all 38 Premier League matches for the Reds and his reliability reminds me of Steven Gerrard who was also a hard act to follow.	Gini don play for all di 38 Premier League match for di Red and as e dey sure, dey always remind me of Steven Gerrard who no dey easy to follow.
He said a few days ago, Im fighting against tears right now.	Som days before, e tok say, I dey follow tears drag  now.
The people in Liverpool have shown me love during my five years here.	Di pipo for Liverpool don show me love for di five years wey I don dey here.
I will miss them.	I go miss dem.
Jurgen Klopp knows he has to go into the transfer market and is currently working with his scouts and backroom team to identify who would be good enough to slot into the team.	Jurgen Klopp sabi say im suppose go di transfer market and im dey work with im pipo make dem sabi who go fit enta di team.
Peps favourite celebratory moment 	Di celebrity moment wey Pep like pass.
Following their success at winning the Premier League title and finishing off with a 5-0 victory against Everton, Manchester City players, staff and the manager went into full party mode.	As dem don win for Premier League and dem beat Everton 5–0 finish, Manchester City player dem, staff, and di manager enta jollification.
Alcohol flowed, Pep Guardiola could be seen smoking a celebratory cigar and singing along to super band Oasis.	Alcohol dey plenti, pesin fit see Pep Guardiola as im dey smoke cigar and im dey follow super band Oasis sing.
Peps favourite moment of the evening?	Di evening wey Pep like pass.
It was 11pm and 15 pizzas were delivered from a local takeaway.	Na 11 for night and dem carry 15 pizza come from one local takeaway.
And Pep was allowed first choice of his favourite topping!	And dem give Pep di topping wey im like pass make e first chop am.
Arsenal must decide about Willock	Arsenal suppose tok about Willock.
Discussions are already taking place behind the scenes at Arsenal regarding the future of Joe Willock.	Dem don dey tok for back for Arsenal ontop Joe Willock future.
The 21 year-old has progressed superbly this season, both physically and mentally, whilst on loan to Newcastle and he equalled club legend Alan Shearers record of seven goals in seven games.	Di boy wey be 21 years old don improve wella for dis season, fro im body and for im brain as dem borrow am to Newcastle and e don meet di record of Alan Shearer wey be seven goal for seven game.
Some would say it has been a one man show by Willock which propelled Newcastle up the league from a perilous position close to relegation.	Some pipo say na only Willock carry Newcastle go front for di league from di place wey no good wey dem for don go sit down.
Mikel Arteta is trying to decide whether to extend Joes loan period or bring him back to the Emirates where the danger is that he could spend most his time on the bench which could destroy his new found confidence.	Mikel Arteta dey try reason whether make im put days for di borrow wey dem borrow am abi to kari am com back Emirate, but di danger be say e fit dey ontop bench for plenty time and fit spoil as e dey get mind
Gareth still wont reveal his plans	Gareth no go still tok wetin im dey plan.
This week I tried to learn for you Gareth Bales intentions for next season	For dis week I try say make I learn work from di tin wey Gareth Bale dey plan for di next season.
but he is playing his cards very close to his chest.	But him dey tight for im mata.
No matter how much I tried, Gareth would only say he has made up his mind what is happening now	As I dey try, Gareth go just tok say he don lock up for wetin dey hapun now.
his loan period from Real Madrid to Spurs has ended but if he let his secret out it would cause chaos.	Im loan time for Real Madrid go Spurs don finish but if im tok im secret give any bodi, kasala go burst.
He just kept smiling.	 E jus dey laff.
Gareth then flew back to Spain by private jet and joined his family who have remained at home in Madrid during his time in the UK.	Gareth fly go Spain back for inside private jet go join bodi with im family wey don dey house for Real Madrid as im dey UK.
Spurs do not have a loan extension option or one to buy him outright and therefore Chairman Daniel Levy would have to renegotiate a new deal with Real Madrid if he wants Gareth for next season which is his final contracted year to the Spanish side.	Spurs no fit extend di loan  for im abi make dem buy am, na why di Chairman Daniel Levy go follow Real Madrid tok again if dem wan Gareth for di season wey dey come, wey be im last year for di contract for di Spanish side.
Rumours about Spurs head coach	Tori about di head coach for Spur.
I am receiving rumours from Tottenham that there has already been contact with Roberto Martinez regarding the managerial role.	I dey hear tori for Tottenham say dem don follow Roberto Martinez tok say make im be manager.
Martinez is currently leading Belgium in the Euros but is keen to return to club management.	Na Martinez bin dey lead Belgium for Euros now but im wan com back to manage di club.
Spurs have publicly said they are not interested in Martinez however the rumours I am picking up are strong.	Spurs don tok am for outside say dem no want Martinez but di tori wey I dey hear dey strong.
Moyes addresses West Ham fans	Moyes follow West Ham fans dem tok
I was amused by West Hams manager David Moyes response to their successful bid for European football next season.	Wetin West Ham manager David Moyes tok for di bid enta di European ball for next season laf me.
There were 10,000 fans in the London Stadium and after West Ham beat Southampton 3-0	Na 10,0000 pipo wey like West Ham for London stadium afta dem beat Southamton 3-0.
he addressed them by saying, Make sure you are all vaccinated and get your passports out because were going to Europe!	E follow dem tok say, Make sure sure una collect di injection kon kari una passport out bicos say we dey go Europe!
West Ham are about to reward Moyes with a new three-year contract.	West Ham wan reward Moyes witi anoda contact wey go be for three years.
Edinson explains his motivation  	Edison don tok wetin dey ginger am.
Edinson Cavani has been talking about his role at Manchester United.	Edison Cavani dondey tok about wetin im dey do for Manchester United.
Having signed a new one year extension to his contract he explained his motivation at being the senior player behind the scenes at Old Trafford.	As im don sign anoda one year contract, e tok wetin dey always ginger am as im be senior player wey be backbone for Old Trafford.
He said this week, Ive always been a student of football.	For dis week, im tok say, I dey always be student for ball.
Throughout my whole career, Ive tried to learn and absorb positive things that could make me a better player and a better team-mate	For my career, I don try to dey learn good tins wey fit make me be beta player and beta team mate.
and I try to show that with the team.	And I dey always show am give di team.
Nowadays, Im the oldest player, the elder statesman in the team and that is a great motivation for me.	Na me be di player wey old pass, di statesman wey big pass for di team and na confam ginger for me.
It pushes me during training sessions, it pushes me when I go out and play a match and compete.	E dey always ginger for traning and e dey ginger me if I go outside go play one match.
So I try and enjoy it and work hard for my team	So I dey always try to dey injoi am and to dey work wella for my team.
and I have to set an example.	And I supposed be example.
I think that you set an example with your behaviour, how you compete, doing your best for your team, always being there to train and trying to be the best player in training sessions.	I think say you dey set example with di way wey you dey behave, how you dey compete, as you dey take work well well for your team, as you dey always dey dey training and as you dey try be di player wey good pass for training.
Is Werner good enough to play for Chelsea?	Shey Werner dey good reach to play for Chelsea?
Chelsea striker Timo Werner has run out of chances and	Di striker for Chelsea, Timo Werner, don enta one chance.
Blues coach Thomas Tuchel is looking around Europe for new talent capable of scoring regularly.	Di coach for di Blues Tuchel don dey look about for Europe for fresh talent wey dey capable to dey score wella
Werner is Chelseas joint leading scorer with 12 goals and 14 assists this season but only six of these have come in the Premier League and the German has missed a large number of clear-cut chances.	Na Werner di pesin wey score pass for Chelsea as im get 12 goal wey e don score and 14 assist but na only six of dis don com for Premier League and dis pesin wey from Germany don miss plenti chances.
Chelseas other main striker Tammy Abraham is out of favour and is looking to leave which leaves Tuchel with the task of finding a replacement.	Di second striker for Chelsea, Tammy Abraham don enta one chance too and im dey find as e go comot wey make Tuchel dey find pesin wey go replace am.
Whether or not Werner is sold is yet to be decided however Romelu Lukaku is having an excellent season at Inter Milan with 23 goals and  Erling Haaland has scored a goal every 93 minutes with a total of 39 goals in 40 games for Dortmund.	Whether to sell or never sell Werner, Romelu Lukaku dey injoi beta season for Inter Milan with 23 goal and Erling Haaland don score one goal for evri 93 minute wey all im goal kon be 39 for 40 games wen im dey Dortmund.
Both are on Chelseas radar.	Di two of dem dey Chelsea eye
The Blues clearly need to find a new Didier Drogba and owner Roman Abramovich has promised the funds to make it happen.	Di blues don need to find new Didier Drogba and owner Roman Abramovich don tok say im go give money to make am hapun.
36 year-old Fernandinho set to stay at City	Fernandinho wey be 36 years old don tok say im go stay for City.
Despite his 36 years, Fernandinho remains a player	As im don be 36 years, na player Fernandinho still be.
Pep Guardiola wants in his squad.	Pep Guardiola want im for im squad.
The midfielder has played 34 times this season, scored one goal and made two assists.	Di midfielder don play for 34 times  dis season, im score one goal and im do two assist.
His main quality is being able to dominate the centre of the pitch and foresee what opponents are going to do and stop them.	Wetin im sabi do pass no how im dey always control di pitch and im dey always dey see wetin di opponent wan do and e go stop dem.
Fernandinho joined City in 2013 from Shakhtar Donetsk and Pep has kept him at the heart of this team since he joined in 2016.	Fernandinho enta di City for 2013 from Shaktar Donetsk and Pep donkeep am for di heart for team since 2016 wey im join.
He was also handed the club captains badge following David Silvas departure.	And dem give am captain as David Silva comot.
In recognition of his leadership and importance Manchester City have extended his contract for another year.	To take recognize im leadership and importance Manchester City done shift im contract witi anoda year
The pressure on Guardiola to find another holding midfielder has now eased but it is Citys intention to look for a permanent replacement as Fernandinho approaches retirement.	Di wahala on top Guardiola to  find anoda midfielder don reduce but na wetin City get for mind to find pesin wey go dey permanent as Ferrnandinho go soon retire.
Amazing fact about Leicester.	Tori wey fit tear mouth wey consine Leicester.
I was speaking with Leicester this week and my contacts pointed out an amazing fact.	I dey foolow Leicester tok for dis week and I hear tori wey fit tear mouth about am.
Leicester have just missed out on a top four Champions League qualification place for next season and yet they spent 242 days in the top four of the Premier League table whereas qualifiers Manchester United were in the top four for only 155 days, Manchester City 131 days,	Liecester just miss di top four for Chapions League qualification for di season wey dey come and dem done use 242 days for di top four Premier League table as Manchester United wey dey di top four dey dia for only 155 days and Manchester City ns 131 days.
Liverpool 140 days and Chelsea only 103 days.	Liverpool na 140 days and Chelsea na 103 days.
Leicester are a fantastic family club with genuinely nice people working there	Leicester na koret family club wey get beta pipo wey dey work for dia.
and I am sorry they have, once again, missed out on the top prize.	And I dey sorry say dem don miss for di top prize again.
Olusegun Ajuwon: Its wrong for sports ministries to concentrate only on football	Oluwasegun Ajuwon: E dey wrong make di sport ministry to put eye for only ball.
The Chairman of Aso Table Tennis Club, Dr. Olusegun Ajuwon has said too much attention being paid to football by sports ministries and administrators	Di Chairmo for Aso Table Tennis Club, Dr. Olusegun Ajuwon don tok say di ministry for sport and di administrator don too put eye on top ball.
is detrimental to the existence of other games.	E dey bad for di oda game wey dey.
Speaking recently in Abuja, the table tennis enthusiast reiterated the need for corporate organisations and individuals to sponsor more table tennis tournaments.	As im dey tok from Abuja recently, di pesin wey dey tokabout Tennis tok say dem corporate organisations and individuals twey go fit sponsor more table tennis tournaments.
Ajuwon also spoke on efforts his club is making to develop the game in the FCT and beyond.	Ajuwon don tok say hinclub dey try make dem develop di game for FCT and beyond.
Youve been so committed to the game of table tennis.	You don committed to table tennis game.
Where do you draw your inspiration?	Wetin dey always ginger you?
I cant tell exactly what the motivation is all about.	I no fit tell you wetin di ginger be.
All I can say is that I like the game.	Wetin I fit say be say I like to dey play di game.
I like the game of table tennis.	I like to dey play table tennis.
It is a game that is easy to play.	Na di game wey dey easi.
What I mean by this is that you dont need costly gadgets to play table tennis.	Wetin I mean be say, you no nid any tin wey wey cost do play table tennis.
I started playing table tennis in my school hostel.	Na for my hostel for school I begin to dey play table tennis.
The school built concrete slabs for us to iron clubs.	Di school do concrete slabs  for us to take dey iron cloth.
But that became our first table tennis board.	But na im turn our first table tennis board.
We would put two tins of peak milk and a stick to make a net.	We dey always put two pangolo and one stick make e be net.
We would then use kpako (wood) or cardboard to produce bats with which we played the game.	We go use kpako or cardboard do bats wey we go use play di game.
Balls were always available for us to play.	Ball dey always dey wey we go paly.
I think that is where I derived my inspiration for the game of table tennis.	I dey think maybe na where I see ginger to take play tennis
I had the opportunity to play golf but I think it is for rich people.	I get chance to play golf but e be like say na for rich pipo.
So I settled for table tennis due to its simplicity and effectiveness in terms of exercise.	So I face table tennis bicos say e dey simple and e good for exercise.
Table tennis is one of the safest games one can play.	Table tennis na one of di game wey dey safe pass wey pesin fit play.
Would you say enough effort is being made by the appropriate authorities to develop the game of table tennis in Nigeria?	Shey you go tok say dem dey try to dey develop di game of table tennis for Naija?
I am not a fan of Big Brother Nigeria, BBN, but I can see that in their last edition, they promoted table tennis.	I no too like Big Broad Naija, BBN, but I see say dem dey promote table tennis for do last one wey dem do.
Anytime they were free they played table tennis.	Any time wey dem dey free na table tennis dem dey play.
It is wrong for the ministry of sports at both the federal and state level to concentrate only on football.	E dey wrong for ministry for sport for di state and di federal level to put eye for only football.
