en	tsn
Finally, they could see and take artists seriously and that has been the problem.	Kwa bokhutlong, ba kgona go bona le go tsaya bataki tsie mme seo e ne e le bothata.
People sometimes think this is a hobby, but now they can see we were dead serious.	Batho ka nako nngwe ba akanya gore se ke kgatlhegelo, fela gajaana ba kgona go bona gore re ne re ikemiseditse.
This is our living.	Se ke tsela ya rona ya go itshedisa.
We need to all come together as a sector to discuss our concerns.	Re tlhoka go kopana rotlhe  jaaka lekala re buisane ka ga matshwenyego a rona.
There is a programme ready for the year at the theatre.	Go na le lenaane le le fedileng la ngwaga kwa bobogeding
So, we can start including everybody from the districts in the programme, explains Mabija.	Ka jalo, re ka simolola go akaretsa mongwe le mongwe mo lenaneong go tswa kwa dikgaolong, go tlhalosa Mabija.
Northern Cape Department of Sports, Arts and Culture, Conrad Fortune, says R4 million has been allocated.	Lefapha la Metshameko, Botaki le Setso la Kapa Bokone, Conrad Fortune, o rile dimilione di le R4 di abilwe.
After an intensive exercise of re-prioritising and re-planning we have managed to allocate an amount of R4 million to assist with the implementation of the three projects.	Morago ga tiro e e tseneletseng ya go leba ditlhokego-sešwa le togamaanosešwa re kgonne go aba bokana jwa dimilione di le R4 go thusa ka go tsenya tirisong diporojeke di le tharo.
We are also in the process of developing a service level agreement, which basically indicates how the funding will be utilised and remain in line with all the financial policies and acts of government when incurring expenses, he adds.	Gape re mo thulaganyong ya go tlhama tirelo ya maemo a ditumalano, a a bontshang gore madi a tlaa dirisiwang jang le go nna maleba mo dipholising tsa matlole le melao ya puso fa  ditshenyegelo, a tlaleletsa.
Giorgio Armani may consider a joint venture with another Italian company, the founder of the Milanese fashion house told US magazine Vogue, opening the door for the first time to a potential business partner.	Giorgio Armani a ka akanya bokopanelo le setheo sengwe sa Italian, mong wa ntlo ya fešhene ya kwa Milan o boleletse Makasine wa US wa Vogue, gore o  bula ditšhono la ntlha go mogwebisani yo o nang le bokgoni.
In an interview published on the vogue.com website, Armani, 86, said the COVID-19 emergency had made us open our eyes a bit.	Mo dipotsolotsong tse di gatisitsweng mo webosaeteng ya Vogue.com, Armani, 86, o rile maemo a tshoganyetso a mogare wa Khorona a re dirile gore re bule matlho
Armani ruled out going the way of many other Italian luxury goods brands, including Gucci, Fendi and Bulgari, which have been bought by industry giants LVMH and Kering SA, saying a French buyer was not on the cards.	Armani o tsaya tsela ya go tshwana le ya mainakgwebo a kwa Italy a manobonobo, go akaretsa Gucci, Fendi le Bulgari, tse di rekilweng ke madirelo a makgolo LVMH le Kering SA, ba rile moreki wa Sefora o ne a se mo dikakanyong tsa bona.
However, he said his long-held idea that the company should remain independent was no longer so strictly necessary.	Le fa go le jalo, o rile kakanyo ya gagwe ya bogologolo ya gore setlamo se se tshwanetse go ikemelaga e sa tlhole e le botlhokwa.
One could think of a liaison with an important Italian company, he said without elaborating, except to add that it did not have to be a fashion company.	Motho a ka akanya go buisana le setlamo se se botlhokwa sa Italian, o boletse kwa ntle ga tlhalosa go ya pele, ntle le go oketsa ka gore ga se gore go tshwanetse ya nna setlamo sa fešene.
Vogue also quoted Armani’s niece Roberta Armani, who works at the family’s company, as saying it could be great, finally, to have an important Made in Italy joint venture in the fashion industry though she added she had no insight on her uncles plans.	Vogue o nopotse setlogolo sa Armani Roberta Armani, yo o dirang kwa setlamong sa lelapa, a re go ka nna monate, kwa bofelong, go nna le bokopanelo jo bo botlhokwa jwa ‘E dirilwe Italy’ mo setlamong sa fešene, le fa a tlaleleditse ka gore ga a na pono mo dithulaganyong tsa bomalome ba gagwe.
Facebook Inc did not notify the more than 530 million users whose details were obtained through the misuse of a feature before 2019 and recently made public in a database, and does not currently have plans to do so, a company spokesman said on Wednesday.	Facebook Inc ga e a itsise badirisi ba ka feta dimilione di le 530 bao dintlha tsa bona di fitlhetsweng ka ntlha ya tiriso e e botlhaswa pele ga 2019 mme jaanong e dirile tshedimosetso mo setšhabeng, mme gajaana ga e na maano a go dira jalo, mmueledi wa setlamo o rile jalo ka Laboraro.
Business Insider reported last week that phone numbers and other details from user profiles were available in a public database.	Mogwebi wa ka fa gare o begile gore mo bekeng e e fetileng  dinomoro tsa mogala le dintlha tse dingwe go tswa difaeleng tsa badirisi di ne di le teng mo polokelotshedimosetsong ya setšhaba.
Facebook said in a blog post on Tuesday that malicious actors had obtained the data prior to September 2019 by scraping profiles using a vulnerability in the platforms tool for synching contacts.	Facebook e buile mo bolokong ka Labobedi gore badiragatsi ba ba bodileng ba fitlhetse tshedimosetso pele ga Lwetse 2019, ka go kokoanya difaele ba dirisa bokoa jwa didiriswa tsa serala se go fitlhela dinomoro.
The Facebook spokesman said the social media company was not confident it had full visibility on which users would need to be notified.	Mmueledi wa Facebook o rile setlamo sa bobegakgang jwa loago se ne se se na tsholofelo ka botlalo gore ke badirisi bafe ba ba tla tlhokang go itsisiwe.
He said it also took into account that users could not fix the issue and that the data was publicly available in deciding not to notify users.	O rile o tseile tsia gore badirisi ba ka se kgone go baakanya ntlha e mme tshedimosetso e ne e le teng mo phatlalatsa mo setšhabeng mo go swetseng gore ga go itsisiwe badirisi.
Facebook has said it plugged the hole after identifying the problem at the time.	Facebook e rile go thibilwe lesoba morago ga go lemoga bothata ka nako eo.
The scraped information did not include financial information, health information or passwords, Facebook said.	Tshedimosetso e e kokoantsweng e ne e sa akaretse tshedimosetso ya matlole, tshedimosetso ya boitekanelo kgotsa dikhunololamoraba, Facebook a bolela.
However, the collated data could provide valuable information for hacks or other abuses.	Le fa go ntse jalo, tshedimosetso e e kopantshitsweng e ka neelana ka tshedimosetso e e botlhokwa go magodu kgotsa batlhokofatsi.
Facebook, which has long been under scrutiny over how it handles user privacy, in 2019 reached a landmark settlement with the US Federal Trade Commission over its investigation into allegations the company misused user data.	Facebook, e e leng kgale e le ka fa tlase ga bosekaseki ka ntlha ya mokgwa o e tshwarang bonosi jwa badirisi ba yona, ka 2019 e fitlheletse bofelo jwa letshwaonaga  le US Federal Trade Commission godimo ga  patlisiso mo ditatofatso tsa tirisobotlhaswa ya tshedimosetso ya badirisi.
Irelands Data Protection Commission, the European Unions lead regulator for Facebook, said on Tuesday it had contacted the company about the data leak.	Khomišene ya Irelands ya tshireletso ya Datha, Mekgatlho ya badiri ya Yuropa e eteletse bolaodi jwa Facebook, go rilwe ka Labobedi e ikgolagantse le  setlamo ka ga tshedimosetso e e dutlileng.
It said it received no proactive communication from Facebook but was now in contact.	E rile e fitlhetse go sena puisano e e amogetsweng go tswa go Facebook fela jaanong e na le kamano.
The July 2019 FTC settlement requires Facebook to report details about unauthorized access to data on 500 or more users within 30 days of confirming an incident.	Bofelo jwa FTC jwa Phukwi 2019 bo tlhoka Facebook go bega tshedimosetso ka ga phitlhelelo ya tshedimosetso e e sa letlelelwang ya datha mo go badirisi ba makgolo a 500  kgotsa go feta mo malatsing a le 30  go netefatsa gore ke kotsi.
The Facebook spokesman declined to comment on the company’s conversations with regulators but said it was in contact to answer their questions.	Mmueledi wa Facebook o ganne go tshwaela mo dipuisanong tsa setlamo le balaodi fela o rile ba mo kgolaganong go araba dipotso.
In a hall at London’s Royal Academy of Music, pianist Yuanfan Yang performs pieces by Frederic Chopin, Franz Liszt and Joseph Haydn with just a cameraman for company.	Kwa ntlolehalahaleleng ya Akatemi ya Mmino ya London  moletsa piano Yuanfan Yang o tshamekile Pieces ka Frederic Chopin, Franz Liszt le Joseph Haydn fela ka go nna teng ga motho wa khemera ka fa phaposing.
The 24-year-old is taking part in the first round of the Leeds International Piano Competition, hoping to win over a jury that will see his performance by video.	Motho yo wa dingwaga di le 24 o tsere karolo mo karolong ya ntlha  ya Kgaisano ya  boditšhabatšhaba ya Piano ya Leeds,  ka tsholofelo ya go fenya maikutlo a moatlhodi ka tiragatso ya gagwe ka kgatiso.
Held every three years, The Leeds has had to change its processes due to the COVID-19 pandemic, with no live jury or audience watching Yang and his fellow pianists compete for a coveted prize.	E tshwariwa dingwaga dingwe le dingwe tse tharo, The Leeds e  tshwanetse go fetola ditsamaiso tsa yona ka ntlha ya leroborobo la Khorona, ka go tlhoka baatlhodi ka namana kgotsa babogedi ba bogetseng Yang le badirammogo ba gagwe ba piano ba gaisana go fitlhela sekgele se se ntle.
I thought it might be a bit challenging at first, but once I started playing, I just forgot about everything, Edinburgh-born Yang said.	Ke ne ke akanya gore go tla nna thata kwa tshimologong, fela fa ke simolola go tshameka, ke lebala ka ga sengwe le sengwe, go bua  Edinburgh-born yang.
It was just literally just me and the music.	E ne e le nna le mmino.
With travel restrictions in place, The Leeds invited some 60 competitors from around the world to its virtual first round this week, increasing the number of host cities to 17 from 2018s three so that the selected pianists could take part close to their home or place of study.	Ka tiriso ya dithibelo motsamao, The Leeds e laleditse bagaisani  ba le 60 go tswa mo lefatsheng ka bophara go pontsho ya bona ya  ntlha beke e, go oketsa palo ya ditoropo tse e leng batshwari go 17 go tlofa ka 2018 gore  batshamekapiano b aba tlhophilweng ba ka tsaya karolo gaufi le magae kgotsa mafelo a go ithuta.
From one competitor in Miami to 14 in Berlin, they all performed their roughly 25-minute recitals under the same conditions: playing on a Steinway Model D grand piano and with identical camera set ups.	Go tswa mo mogaisaning wa MIAMI go ya go 14 kwa Berlin, botlhe ba tshameka moletso metsotso e ka nna 25 mo maemong a a tshwanang: go tshameka mo Pianong e kgolo ya Steinway Model D ka paakanyo e e tshwanang ya khamera.
We realised very quickly that we couldn’t do it in the way which we would love to do it with an audience and the jury present, Adam Gatehouse, The Leeds artistic director, told Reuters.	Re lemogile ka bonako gore re ne re ka se kgone go e dira ka tsela e re ka rata go e dira go le bareetsi le baatlhodi, Adam Gatehouse mokaedi modiragatsi The Leeds, go bolelela Reuters.
Clearly we were not going to be able to travel a jury from London to Berlin to wherever all around the world so we will watch the videos at home online and judge them in that way.	Go a bonagala gore re ka se kgone go tsamaisa moatlhodi go tswa London go ya Berlin le go ralala lefatshe, ka jalo re tla lebelela dikgatiso kwa gae mo inthaneteng mme re ba atlhola ka tsela eo.
He added the competition would in future keep aspects of this year’s event, namely cutting travel distances for crews and contestants but would welcome live audiences.	O tlaleleditse ka la gore kgaisano eno mo nako e e tlang, e tla boloko dintlha tsa moletlo wa ngwaga, go bala go kgaola go tsamaya sekgala ga badiri ba moletlo le batsayakarolo  fela ba tla  amogela babogedi ba nama.
First held in 1963, The Leeds is a prestigious music competition offering a career-making package of prizes for its winner: a recording and management deal, recitals at London’s Wigmore Hall and tours of Europe and East Asia among other bonuses.	Lwa ntlha e tshwarilwe ka 1963, The Leeds e kgaisano e e kgethegileng ya mmino e e neelang pakete ya meputso ya mofenyi: Tsamaiso ya go rekota le go e tsamaisa, go tshameka kwa Holong ya London Wigmore le maeto a go ya kwa Yuropa le kwa Botlhaba ba Asia, gareng ga tse dingwe.
Up until the last minute I thought (The Leeds) would be cancelled, Italian pianist Giulia Contaldo, who practiced playing in front of a cameraman before the competition, said.	Ka metsotso ya bofelo ke ne ke akanya gore (The Leeds) e ka phimolwa, mopiano wa  Italian Giulia Contaldo, yo a ikatisitseng go tshameka fa pele ga monna wa khemera pele ga kgaisano,  go rilwe.
So many of my colleagues don’t have this opportunity, or don’t have any opportunities at the moment.	Bontsi jwa badiri-ka-nna ga ba na yona tšhono eno, kgotsa ga ba na ditšhono dipe mo nakong eno.
So whatever happens, I am grateful.	Ka jalo sengwe le sengwe se se diragalang, ke itumelela sona
While the first round is virtual, organisers plan to hold the second round, semi-final and final in Leeds in September, hopefully with a live audience.	Lekgetlo la ntlha ke kgatiso fela ga ba iponagatse ka namana, barulaganyi ba rulaganya go tshwara lekgetlo la bobedi, lekgetlo la go ya bofelong le bofelong kwa Leeds ka Lwetse, gongwe le babogedi.
Music has been and always will be a social occasion, Israeli competitor Ariel Lanyi said.	Mmino o nnile kokoano ya loago e bile go tla nna go le jalo, go bua mogaisani Ariel Lanyi.
Its not only about the music itself but its also about the people in the hall and	Ga se fela ka ga mmino ka bo ona fela ke ka ga batho ba ba leng mo holong ya le
That is how it’s supposed to be.	Ke ka moo go tshwanetseng go nna ka teng
Britain’s Prince Harry and his wife Meghan will produce their first Netflix Inc series that will focus on athletes competing in the Invictus Games for injured veterans in The Hague in 2022.	Kgosana ya kwa Britain Prince Harry le mosadi wa gagwe Meghan ba tla tlhagisa kgatiso ya bona ya ntlha mo Netflix Inc e e tla bong e lebagane le diatlelete tse di tlaa bong di gaisana kwa metshamekong ya  Invictus boemong jwa bagale ba ba gobetseng mo Hague ka 2022.
Harry will appear on camera in the documentary series called Heart of Invictus and serve as an executive producer through the couples Archewell Productions, Netflix said in a statement on Tuesday.	Harry o tla tlhagelela mo khamereng mo motseletseleng wa tokomentari e e bidiwang Heart of Invictus mme a dira jaaka khuduthamaga ya tiragatso  mo go balekane Tiragatso ya Archewell, Netflix e tlhalositse mo setatamenteng sa yona  ka Labobedi.
The series will provide behind-the-scenes stories of athletes and organisers as they prepare for the event, which has been delayed until next spring due to the COVID-19 pandemic, Netflix said.	Tlhatlhamano ya dikgatiso e  tla tlhagisa dipontsho tse di sa boneng ke batho tsa diatleletiki le barulaganyi fa ba ipaakanyetsa dikgaisano, tse di diegile go fitlha dikgakologo tse di latelang ka ntlha ya leroborobo la  Covid-19, go bua Netflix.
Orlando von Einsiedel will direct the multi-episode series and Joanna Natasegara will be its producer, Netflix said.	Orlando Vono o tla tsamaisa dikgaolo tsa tlhatlhamano e e kgolo mme Joanna Einsiedel o tla nna motlhami wa yona, go bua Netflix.
The duo produced the Oscar-winning short documentary The White Helmets about a rescue group in Syria.	Bobedi jo bo tlhamile tokomentari e e khutshwane e e gapileng sekgele sa Oscar The White Helmets  ka ga setlhopha se se thusang kwa Syria.
The Invictus Games is a multi-sport event created in 2017 by Prince Harry  who served as a soldier in Afghanistan  for military personnel wounded in action.	Metshameko ya Invictus ke tiragalo ya metshameko e mentsi  e e  tlhamilweng ka 2017 ke Kgosana Harry yo a dirileng jaaka lesole kwa Afghanistan go sesole se se gobetseng.
The couple, who has been in the news following an interview with US chat show host Oprah Winfrey last month, signed a multi-year production deal with Netflix in September.	Baratani, bao ba neng ba le mo dikgang go latela dipotsolotso le seboledi sa kwa US Oprah Winfrey mo kgweding e e fetileng, ba saenile tumelelano ya tiragatso ya ngwagantsi le Netflix ka Lwetse.
Harry and Meghan now live in Southern California after making a final split with the British royal family.	Harry le Meghan jaanong ba dula kwa Borwa jwa California morago ga go dira kgaogano le lelapa la bogosi la kwa Britain.
Queen Elizabeth says she is saddened by Harry and Meghan’s experiences.	Kgosigadi Elizabeth a re o utlwisitse  botlhoko ke maitemogelo a ga Harry le Meghan.
Kim Kardashian has added billionaire to her resume.	Kim Kardashian ga jaana o itsege jaaka motho yo o nang le dibilione tsa diranta.
The cosmetics and shapewear businesswoman, who launched her career off the reality TV series Keeping Up with The Kardashians, was included on Tuesday for the first time on Forbes magazine’s list of the worlds billionaires.	Mmakgwebo wa ditlolo le diaparo, yo o tlhagisitseng tiro ya gagwe mo tlhatlhamanong ya thelebišene ya tiragatso-bonnete ya Keeping Up with The Kardashians, o tsenyeleditswe ka Labobedi lwa ntlha mo lenaaneng la makasine ka ga batho ba ba nang le dimilione mo lefatsheng.
The Forbes estimate means Kardashian joins her soon-to-be ex-husband Kanye West in the billionaires club.	Tekanyetso ya Forbes e tlhalosa gore Kardashian o latela monna yo a tlang go mo tlhala Kanye West mo setlhopheng sa go nna borradibilione.
Forbes on Tuesday estimated Wests net worth at $1.8 billion, mostly from deals on his Yeezy sneaker and fashion line.	Forbes ka Labobedi e lekanyeditse mogolo wa ga West wa ngwaga e le dibilione di le 1.8, bontsi go tswa go ditumalano tsa ditlhako tse di bidiwang Yeezy le diaparo tsa gagwe.
Kardashian filed for divorce from West, 43, in February, citing irreconcilable differences.	Kardashian o kwadisitse tlhalo go tswa go West, 43 ka Tlhakole, a tlhalosa dikgakgano tse  di farologaneng.
Her half sister Kylie Jenner, however, lost her billionaire status, Forbes said on Tuesday.	Kgaitsadie, Kylie Jenner, o latlhegetswe ke maemo a gagwe a bobilione , Forbes e tlhalositse ka Labobedi.
It valued the 23-year-olds fortune at around $700 million, citing a tough year for cosmetic sales during the coronavirus pandemic and what it said were previous overestimates of revenue from Kylie Cosmetics, now 51% owned by Coty Inc.	E lekanyeditse boleng jwa khumo ya mosetsana yo wa dingwaga di le 23 kwa go dimilione di le 700 tsa di dolara, e kaya fa se e nnile ka ntlha ya dithekiso tse di kwa tlase tsa ditlolo ka nako ya leroborobo la mogare wa corona, le se e se kaileng jaaka tekanyetso ya lotseno go tswa kwa Kylie Cosmetics, e ga jaana 51% ya yona e tshwerweng ke Coty Inc.
Kardashian founded KKW Beauty in 2017, promoting and selling the products online, helped by a social media presence that includes some 213 million Instagram followers.	Kardashian o simolotse KKW Beauty ka 2017, a bontsha le go rekisa kumo ya gagwe mo inthaneteng, o thusitswe  ke go nna teng ga metswedi ya loago e e akaretsang balatedi ba Instagram ba le dimilione di le 213.
She launched the multihued shapewear line Skims in 2019.	O tlhomile diaparo tsa tlhakano ya mebala ya Skims ka 2019.
Kardashian celebrated on Tuesday by posting a photo of herself in a bikini on a beach, with the caption Bliss and announcing the launch of the first Skims pop-up shop at a high-end shopping mall in Los Angeles.	Kardashian o ketekile ka Labobedi ka go baya setshwantsho sa gagwe a apere bikini kwa lewatleng, ka setlhogo se se reng Bliss le kitsiso ya go tlhoma lebenkele la ntlha la Skim Pop-up kwa mmolong wa maemo a kwa godimo kwa Los Angeles.
Named Heart Of Invictus, the show is being produced under the banner of Archewell production, the creative arm of Meghan and Harry’s non-profit foundation Archewell Organisation, the video-streaming company said on Tuesday.	E bidiwa Heart of Invictus, Pontsho e e dirilwe ka fa tlase ga benara ya Tiragatso ya Archewell, letsogo la botlhami la setlamo se se sa dueleng sa motheo wa ga Meghan le Harry, setheo sa tsamaiso ya kgatiso e se rile jalo ka Labobedi
Netflix said the series will provide behind-the-scenes stories of athletes and organizers as they prepare for the event, which has been delayed until next Spring due to the COVID-19 pandemic.	Netflix e rile tlhatlhamano e e tla naya dikgang tse di diragalang kwa morago ka batabogi le barulaganyi jaaka ba ipaakanyetsa moletlo, o o ntseng o diega go fitlha dikgakologo tse di latelang ka ntlha ya leroborobo la Corona.
The duo is known for their Oscar-winning work in short documentary The White Helmets.	Bobedi jo bo itsege ka tiro ya bone ya bafenyi ba sekgele sa Oscar mo ditokomentari tse di khutshwane tsa The White Helmets.
The Invictus Games is a multi-sport event created in 2017 by Prince Harry for military personnel wounded in action.	Metshameko ya Invictus ke moletlo wa metshameko ya mefutafuta e e tlhomilweng ka 2017 ke Kgosana Harry go badiri ba sesole ba ba gobetseng mo tirong.
The couple, who has been in the news following an explosive interview with US chat show host Oprah Winfrey last month, signed a multi-year production deal with Netflix in September.	Balekane ba, ba ba neng ba le mo dikganyeng go latela thunyo ya ditherisano le sebui sa kwa US Oprah Winfrey mo kgweding e e fetileng, ba saenile tiragatso ya dingwaga di le mmalwa le Netflix ka Lwetse.
Harry and Meghan now live in Southern California after making a final split with the royal family.	Harry le Meghan ga jaana ba nna kwa Borwa jwa Kontinente ya California morago ga go kgaogano ya bofelo le ba lelapa la bogosi.
They are working with Winfrey on a documentary series about mental health for the Apple TV+ streaming service.	Ba dira le Winfrey mo tlhatlhamanong ya tokomentari ka ga boitekanelo jwa tlhaloganyo go tirelo ya tsamaiso ya Apple TV +.
The death of prolific Sesotho author, Dr Kgotso Maphalla, has been described as a colossal loss in the literary fraternity.	Loso lwa mokwadi yo o itlhaotseng wa Sesotho, Ngaka Kgotso Maphalla, le tlhalositswe e le tatlhegelo e kgolo mo losikeng lwa dikwalo.
Most of his works have been prescribed for schools and tertiary institutions.	Bontsi jwa ditiro tsa gagwe di beilwe kwa dikolong le kwa ditheong tsa thuto e kgolwane.
Maphalla won his first major literary prize in 1980, in the Sesotho poetry competition of the Radio Bantu Sesotho Service, now known as Lesedi FM.	Maphalla o gapile sekgele sa gagwe sa ntlha se segolo sa dikwalo ka 1980, mo kgaisanong ya poko ya Sesotho ya tirelo ya Radio Bantu Sesotho, e jaanong e bidiwang Lesedi FM.
The 66-year-old author passed away after suffering a stroke.	Mokwadi yo dingwaga di le 66 o tlhokofetse morago ga go boga ka seterouku
Affectionately known as KPD, the multi-award-winning author published more than 70 Sesotho literary works.	Yo a itsegeng ka KPD, mokwadi yo o gapileng dikgele tse dintsi  yo o phasaladitseng dikwalo di feta 70 tsa Sesotho.
Dr Kgotso Maphalla also wrote several radio dramas.	Ngaka Kgotso Maphalla le ena o kwadile diterama tse mmalwa tsa radio.
The selfless veteran mentored many budding authors.	Mogaka yo o se nang boikgogomoso o rutile bakwadi ba le bantsu ba magorogomašwa.
Several of his works have also been analysed for dissertations and doctoral studies.	Ditiro tsa gagwe tse dingwe di sekasekiwa mo ditutong tsa dipatlisiso tsa PhD.
Sesotho Literature Museum Assistant Director, Tseliso Masolane says they will continue to preserve and develop Sesotho in his honour.	Mothusa Mokaedi wa Sesotho Literature Museum Tseliso Masolane a re ba tla tswelela go tlhokomela le go tlhabolola Sesotho go mo tlotla.
Ntate Maphalla was an all-rounded person.	Ntate Maphalla e ne e le motho yo itseng tsotlhe
Even if you look at all his writings, there will always be an element of religion.	Le fa o lebelela dikwalo tsa gagwe, go tlhola go na le dikarolwana tsa bodumedi.
He would never just write lyrics or maybe write empty lines.	O ne a ka se kwale mafoko a pina fela kgotsa go kwa mela e e sa reng sepe.
It would always resonate revolution, always make sure Basotho know where they come from and ensure that they keep up with that.	Ka metlha go nna le phetogo e e rileng, ka gale a netefatsa gore Basotho ba itse gore ba  tswa kae le go netefatsa gore ba tsamaisana le sona.
The Pan South African Language Board (PanSALB) has described Maphalla as a custodian of Sesotho.	Boto ya Pan South African Language (PanSALB) e tlhalositse Maphalla jaaka motlhokomedi wa Sesotho.
PanSALB, Nikiwe Matebula, says Maphalla always produced quality work.	Wa PanSALB, Nikiwe Matebula o rile Maphalla ka gale o ne a dira tiro e e nang le nonofileng.
As the PanSALB, we always like to instill pride in home languages because that is our main mandate, to ensure that we promote all languages of South Africa.	Jaaka PanSALB, re rata go tsenya boikgogomoso mo dipuong tsa gae gonne ke boikarabelo jwa rona jo bogolo, go netefatsa gore re tsweletsa dipuo tsotlhe tsa Aforikaborwa.
So, that was the most fascinating fact when it came to his writings, that he fights for the language.	Ka jalo, ke sona elo se se neng se kgatlhisa totab fa go tla mo dikwalong tsa gagwe, gore o lwetse puo.
He writes very good quality novels.	O kwadile dipadi tsa boleng jo bo kwa godimo thata
His literary work is of quality.	Tiro ya gagwe ya bokwadi ke ya maemo a a kwa godimo
That’s what really fascinates us about his work.	Se ke se tota se re itumedisa ka  tiro ya gagwe.
Prolific Sesotho authors death described as a colossal loss. A teacher by profession, Maphallas illustrious career started more than 40 years ago.	Loso la mokwadi wa Sesotho yo o itlhaotseng lo tlhalosiwa e le tatlhegelo e kgolo. Morutabana ka maemo, tiro ya ga Maphalla e simolotse dingwaga di feta 40 tse di fetileng.
Publisher and author, Pule Lechesa wrote a book about Maphalla’s life called the The literacy legacy of Dr KDP Maphalla.	Mophasalatsi le mokwadi, Pule Lechesa o kwadile buka ka ga botshelo jwa ga Maphalla e e bidiwang Boswa jwa dikwalo jwa ga Dr KDP Maphalla (The Literacy Legacy of Dr KDP Maphalla)
Lechesa says KDP will be remembered for his steadfast passion for Sesotho and writing.	Lechesa a re KDP o tlaa gopolwa ka boineelo jwa lerato la gagwe la Sesotho le bokwadi.
He has also taught us that as writers we must always be united as he used to say bangodi ke metjodi  meaning the writers are like shepherds.	O re rutile gape gore jaaka bakwadi re tshwanetse go nna re utlwana jaaka a ne a rata go bua a re bangodi ke metjodi se se raya gore bakwadi ba tshwana le badisa.
They must work together because if anything happens to them the sheep will scatter around.	Ba tshwanetse go nna ba dira mmogo ka gonne fa sengwe se ka ba diragalela dinku di tla  gasagana.
He taught us that as writers we should always advocate for unity.	O re rutile gore jaaka bakwadi re tshwanetse ka gale go dira kutlwano.
Maphalla was bestowed with several lifetime achiever awards.	Maphalla o neetswe dikgele tse di le mmalwa tsa  diphitlhelelo tsa botshelo.
His plethora of awards and accolades include the MNET Award and the Chairpersons Award by the South African Literary Awards.	Bontsintsi jwa dikgele tsa gagwe le ditumiso di akaretsa sekgele sa MNET le sekgele sa bodulasetulo ka ba kabelo ya South African Literature.
He was also bestowed an honorary doctorate from the University of the Free State in 2007.	Gape o ne a neelwa sekgele sa tlotlo sa bongaka go tswa kwa Yunibesiting ya Foreisetata ka 2007.
University of the Free States Dr Nyefolo Malete, says Maphalla was trying to depict the life of an ordinary black person oppressed by Apartheid.	Ngk Nyefolo Malete wa Yunibesithi ya Foreisetata o rile  Maphalla o ne a leka go tshwantsha botshelo jwa motho fela yo montsho yo o  neng gateletswe ke tlhaolele.
As a political activist through his writing, we realised in so many books that he was trying to depict the life of an ordinary black person who was oppressed by the previous regime.	Jaaka molweladiphetogo wa  sepolotiki mo bokwading jwa gagwe, re lemoga mo dibukeng di le dintsi gore o ne a leka go tshwantsha botshelo jwa motho fela yo montsho yo o neng a gatelelwa ke puso e e fetileng.
A relative says Maphalla was the face of the family.	Wa losika o rile Maphalla e ne e le sefatlhego sa lelapa.
Spokesperson, Lefu Maphalla says his passing is a great loss.	Mmueledi, Lefu Maphalla a re go tlhokafala ga gagwe ke tatlhegelo e kgolo.
He was the most recognisable face of the Maphalla family and even because of him, we happened to know each other.	O ne a le sefatlhego se se gopolwang sa lelapa la ga  Maphalla mme ka ntlha ya gagwe re a itsane.
So, he was this shining star amongst us and not only that, and even to the community that he lived amongst he was always surrounded by people because he was also a community builder.	Ka jalo, e ne e lenaledi e e phatsimang mo gare ga rona, mme ga se seo fela, le mo setšhabeng se a neng a dula gareng ga sona ka metlha o ne a  dikaganyeditswe ke batho gonne e ne e le gape moagi wa baagi.
The family is yet to finalise memorial and funeral arrangements.	Lelapa le ya go feleletsa tlotlo le dithulaganyo tsa phitlho.
Rest in power Dr KPD Maphalla, at the very young age of 66.	Robala ka kgotso Ngk KPD Maphalla,  dingwaga di le nnye tse 66.
Ntate Kgotso Maphalla wrote classic Sesotho and English radio plays & poetry and prose.	Ntate Kgotso Maphalla o kwadile ditiragayso tse ntle tsa Sesotho le tsa Seesimane le maboko le porosa.
Many of his titles are not yet accounted for; so far, 47 works in 80 publications in 2 languages and 616 library holdings.	Ditlhogo tsa gagwe tse  dintsi  ga a ise di arabelwe; go fitlha ga jaana, ditiro tse 47 mo go dikgatiso di le 80 mo dipuong tse 2 le dilaeboraring di le 616.
The musician and actor reportedly suffered a heart attack during a drug overdose on Friday.	Go begilwe gore Moopedi le modiragatsi o ne o tlhasetswe ke bolwetse jwa go ema ga pelo ka nako ya go dirisa diritibatsi go feta tekano ka Labotlhano.
A hospital spokesperson declined to release his condition or even confirm that he was a patient there, citing privacy laws.	Mmueledi wa Bookelo o ganne go golola maemo a gagwe kgotsa go netefatsa gore e ne e le molwetse koo, nopolo ya melao ya sephiri.
A hospital spokeswoman declined to release his condition or even confirm to Reuters that DMX, 50, who was born Earl Simmons, was a patient there, citing privacy laws.	Mmueledi wa Bookelo o ganne go golola maemo a gagwe le go netefatsa go Reuters gore DMX, 50, yo o belegweng kwa Earl Simmons, e ne e le molwetse teng, re nopola melao ya sephiri.
His family, in a statement widely reported in celebrity media, said he was rushed on Friday, April 2, to the facility roughly 30 miles (48 km) north of New York City after facing serious health issues.	Ba lelapa la gagwe, mo tlhagisong phatlalatsa ba begile mo bobegakgang jwa dinaledi, gore o sianeseditswe ka Labotlhano, 02 Moranang, kwa bookelong jo bo ka nnang dimmaele tse 30 (dikilometara tse 48) Bokone jwa toropo ya New York morago ga go lebagana le mathata a boitekanelo a a masisi.
