en	tsn
Our client adopts the former interpretation, and your client adopts the latter interpretation.	Modirelwa wa rona o amogela tlhaloso e e fetileng, fa modirelwa wa lona ena a amogela tlhaloso e e tlileng kwa morago.
The league has stated that it intends to apply to the High Court on an urgent basis for a declaratory order on the Judge Nyathi order and its suspension.	Liki e tlhalositse gore e ikaelela go dira kopo kwa kgotlatshekelong e e potlakileng gore go ntshiwe taelo ya motheo ya ga Moatlhodi Nyathi le kgapelothoko ya yona.
In order to resolve the dispute regarding the proper interpretation of the Nyathi J order, our client intends to apply today to the High Court on an urgent basis for an order declaring that section 18(1) applies so that the operation and execution of the Nyathi AJ order was suspended by its application for leave to appeal.	Gore go kgone go rarabololwa kgotlhang e e mabapi le tlhaloso e e lolameng ya ga Nyathi J, modirelwa wa rona o ikaeletse go dira kopo go kgotlatshekelo e e kwa godimo e e potlakileng ka ntlha ya taelo ya go bolela gore section 18 (1) e tswenngwe tirisong gore tiro le tiriso ya taelo ya ga Nyathi AJ e emisitswe ka kopo ya khunologo ya go ikuela.
In the alternative, our client will ask that the operation and execution of the Nyathi J order be suspended in terms of section 18(2).	Ka fa letlhakoreng le lengwe, modirelwa wa rona o tla kopa gore tiro le tiriso ya taelo ya ga Nyathi J e sekegiwe go ya ka section 18 (2).
The founding papers will be served on your client, via email to your offices as attorneys of record in the matter, as soon as possible during the course of the day.	Dipampiri di tlaa romelwa go modirelwa wa lona ka imeile kwa dikantorong tsa lona jaaka babueledi mo ntlheng e, ka bonako jo bo kgonegang, mo tsamaong ya letsatsi.
On Saturday, judgment was handed in the much-anticipated Glad  Africa Championship promotion case involving Sekhukhune United, Polokwane City and Royal AM, at the Johannesburg High Court.	Ka Lamatlhatso, katlholo e ne ya neelwa mo kgaisanong ya Glad Africa e e akaretsang Sekhukhune United, Polokwane City le Royal AM, kwa kgotlatshekelo e e kwa godimo kwa Johannesburg.
The counterclaim to review the arbitration award given by Epstein SC on 19 May 2021 is dismissed, read in part the High Court order.	Topotuelo ya go sekaseka tsereganyo e e neetsweng ke Epstein SC ka di 19 Motsheganong 2021 ga e a amogelwa, buisa go ya ka karolo ya taelo ya kgotlatshekelo e e kwa godimo.
Following that match, which they lost 1-0,Ba Bina Noko, as Sekhukhune United are affectionately known,lodged a complaint with the PSL DC, complaining that City had failed to include five Under-23 players on their team sheet, as per the PSL rules.	Ga latela motshameko o mo go ona ba tlhotsweng 1- 0, Ba Bina Noko, jaaka Sekhukhune United e itsege, ba tsentse ngongorego mo PSL DC, ba ngongoregela gore City e paletswe ke go akaretsa batshameki ba dingwaga tse di kwa tlase ga 23 ba le tlhano mo setlhopheng sa bona go ya ka melawana ya PSL.
While the PSL DC found Polokwane City guilty and deducted the three points they had irregularly secured against Sekhukhune, they decided not to award those point to the opposing team, as it had done so in similar previous cases.	Fa PSL DC e sena go bona Polokwane City molato le go gogela morago dintlha di le tharo tse ba neng ba di fitlhetse kgatlhanong le Sekhukhune, ba tsere tshwetso ya go se abele setlhopha se se ganetsang dintlha tseo, jaaka ba ne ba dirile mo mabakeng a a tshwanang a mo nakong e e fetileng.
This prompted Ba Bina Noko to lodge an appeal against the PSL DCs decision, the results of which was a decision by arbitration toward the three points and three goals to United, a few days before the final round of matches which would decide which team between Royal AM and United would gain straight promotion to the DSTV Premiership.	Se se dirile gore Ba Bina Noko ba tlhatlhele kgetse kgatlhanong le tshwetso ya PSL DC. Dipholo tse e neng e le tshwetso e e dirilweng ke botsereganyi kgatlhanong le dintlha di le tharo le dino di le tharo go United malatsi a le mmalwa pele ga karolo ya bofelo ya metshameko e e tla swetsang gore ke setlhopha sefe magareng ga Royal AM le United se se tla amogelang tlhatloso go ya kwa metshamekong ya DSTV.
However, the PSL Executive Committee, subsequently, challenged the decision by arbitration, refusing to award the points and the goals to Sekhukhune United.	Le fa go ntse jalo, Komiti khuduthamaga ya PSL, morago ga moo, e ne ya botsolotsa tshwetso ya katlholo, ya go gana go abela Sekhukhune United dintlha le dino.
The decision was to the benefit of Royal AM who went into their final match against Cape Town All-Stars at the top of the first division log.	Tshwetso e, e ne e tshwanetse go tswela Royal AM, e e tseneng mo motshamekong wa makgaola kgang kgatlhanong le Cape Town All-Stars mosola kwa godimo ga kgaolo ya ntlha.
They went on to win their final match after being awarded a much-talked-about soft penalty in the final stage of their decisive match even though the PSL didn’t hand the trophy and medal citing that they had been served with court papers.	Ba ne ba tswelela go fenya motshameko wa bona wa bofelo morago ga go newa penalethi e e boleta mo kgatong ya bofelo ya motshameko wa bona le mororo PSL e sa ba neela sekgele le mmentlele mme ba kaya fa se e le ka ntlha ya fa ba ne ba neetswe dipampiri tse di tswang kwa kgotlatshekelo.
Major tournament debutants North Macedonia are under no pressure to reach the Euro 2020 last 16 ahead of their pivotal Group C clash with Ukraine on Thursday, coach Igor Angelovski said.	Basimolodi ba bagolo ba thonamente, North Macedonia ga ba ka fa tlase ga kgatelelo epe ya go fitlhelela Euro 2020, ya ba le 16 ba bofelo pele ga thulano ya bona e e botlhokwa ya setlhopha sa C le Ukraine ka Labone, mokatisi Igor Angelovski o buile jalo.
Both teams are looking for their first wins after the Ukrainians conceded a late goal in a 3-2 defeat by the Netherlands while North Macedonia lost 3-1 to Austria.	Ditlhopha ka bobedi di lebeletse phenyo ya tsona ya ntlha morago ga fa setlhopha sa kwa Ukrain se sena go nosa nno mo motshamekong o mo go on ba fentsweng 3-2 ke Netherlands, fa North Macedonia e latlhegetswe 3-1 kgatlhanong le Austria.
It’s like a final for both sides	Okare ke motshameko wa bofelo mo matlhakoreng a mabedi
We too came here hoping to advance to the business end of the competition and we have to stay focused.	Le rona re ne re na le tsholofelo ya natlafatsa letlhakore la rona la kgwebo mme tshwanetse go nna re tlhomile mogopolo mo go seo.
We’re mixing it with Europe’s best teams.	Re e kopakopanya le ditlhopha tse di gaisang tsa kwa Europe.
Angelovski remained tight-lipped about possible changes to the starting line-up and formation.	Angelovski ga a a bua sepe ka ga diphetogo tse di ka diragalang kwa tshimolong le mo popegong ya setlhopha.
A thin bench does not give him too many options, although Ivan Trickovski could be preferred to Aleksandar Trajkovski up front.	Banka e e tshesane ga e mo fe ditshono di le dintsi thata, le mororo Ivan Trickovski e le ena a batliwang go gaisa Aleksandar Trajkovski kwa pele.
Defender Stefan Ristovski said team spirit was still high.	Mosireletsi Stefan Ristovski o rile mowa wa setlhopha o ne o santse o le kwa godimo.
We can’t let one defeat sink our mood and being in the Euros for the first time.	Re ka se letle go fenngwa gangwe fela go senye maikutlo a rona le go nna mo Euros lwa ntlha.
There isn’t much time for misery or celebrations whatever happens, he said.	Ga go na nako e ntsi ya kutlobotlhoko kgotsa ya keteko, le fa go ka diragala eng. a rialo.
We are heading into a tough game and well need to produce a top performance to stand any chance of winning.	Re lebagane le motshameko o o thata mme re tshwanetse go tlhagisa tiro e e kwa godimo gore re kgone go bona tšhono ya go fenya.
Defensively, two echelons will be required to thwart Ukraines attack.	Fa go tliwa mo tshireletsong, go tlaa tlhokega basireletsi ba le babedi go sireletsa kgatlhanong le setlhopha sa kwa Ukraines.
North Macedonia play the Netherlands in their final group match in Amsterdam on Monday while Ukrainetake on Austria in Bucharest.	North Macedonia e tlaa tshameka kgatlhanong le Netherlands mo setlhopheng sa bofelo kwa Amsterdam ka Mosupologo, fa Ukraine yona e tlaa tshameka kgatlhanong le Austria kwa Bucharest.
Ukraine not need extra motivation heading into Thursdays Euro 2020 Group C game with North Macedonia and are feeling positive despite narrowly losing their opening match against the Netherlands, head coach Andriy Shevchenko said on Wednesday.	Ukraine ga e kitla e tlhoka tlhotlheletso e e kwa godimo fa ba tsena mo motshamekong wa Euro 2020, setlhopha C le North Macedonia ka Labone, mme ba ikutlwa ba na le maikutlo a a siameng le fa ba ne ba latlhegetswe mo motshakong wa bona wa pulo kgatlhanong le go Netherlands, tlhogo ya bakatisi Andriy Shevchenko o buile jalo ka Laboraro.
Ukraine came back from 2-0 down against the Dutch on Sunday and looked set to earn a draw but a late goal by Denzel Dumfries left them empty-handed.	Ukraine e ikarabetse ka 2-0 go Dutch ka Sontaga mme ba ne ba lebega ba le malala a laotswe go iponela maleka, fela nno ya ga Denzel Dumfries e ba siile ba iphotlhere.
We have complete understanding within the team.	Re tlhaloganya setlhopha ka botlala.
We know the tasks we have ahead of us and additional words aren’t necessary.	Re a itse gore ke ditiro dife tse di re emetseng mme ga go botlhokwa gore re bue go feta foo.
The team is getting ready mentally, Shevchenko told reporters.	Batshameki ba setlhopha ba baakanya ditlhaloganyo tsa bona, Shevchenko o boleletse babegakgang.
This is a really important tournament.	Se ke thonamente e e botlhokwa thata.
Its not every year that we get to the group stage of the European Championship, so every player understands the importance of each match and has responsibility for their own game and the game of the team.	Ga e se ngwaga le ngwaga mo re fitlhang kwa maemong a setlhopha mo metshamekong ya makgaolakgang ya kwa Europe, ka jalo motshameki mongwe le mongwe o tlhaloganya botlhokwa jwa motshameko mongwe le mongwe mme o na le maikarabelo a motshameko  wa gagwe le motshameko wa setlhopha ka kakaretso.
So we don’t need any additional words.	Ka jalo ga re tlhoke mafoko go tlaleletsa.
North Macedonia were beaten 3-1 by Austria in their first match and sit bottom of the group standings below Ukraine.	North Macedonia e fentswe 3-1 ke Austria mo motshamekong wa bona wa ntlha mme ba dutse mo maemong a a kwa tlase ga Ukraine.
Shevchenko said the atmosphere in his team was good and they would not underestimate their opponents, who are playing their first major tournament as an independent nation.	Shevchenko o rile maikutlo mo setlhopheng sa gagwe a ne a le mantle mme ga ba kitla ba nyatsa ditlhopha tse di tlaa tshamekang kgatlhanong le ba bona, tse di tshamekang thonamente ya tsona ya ntlha jaaka naga e e ikemetseng.
We know we lacked just a little bit to achieve a positive result.	Re itse gore re tlhaetse go le gonnye fela gore re kgone fitlhelela dipholo tse di itumedisang.
The reaction from the team was great.	Tsibogo go tswa go setlhopha e ne e itumedisa.
We had many good moments and we are very positive about the game ahead, Shevchenko said.	Re nnile le nako e e itumedisang mme re na le tsholofelo mo motshamekong o o tlang, Shevchenko o buile jalo.
North Macedonia are a team that deserve respect.	North Macedonia ke setlhopha se se tshwanelwang ke tlotlo.
They have character, their own style of play and they counter-attack well.	Ba na le botho, mokgwa wa bona wa go tshameka mme ba tlhasela sentle.
During the last couple of years, they have had several good games where they have beaten top teams.	Mo dingwageng di le dintsi tse di fetileng, ba nnile le metshameko e e siameng, e mo go yona ba fentseng ditlhopha tse di kwa godimo.
So we have to be really careful of their counter-attacks.	Ka jalo re tshwanetse go nna kelotlhoko thata ka tlhaselo ya bona.
Turkey coach Senol Gunes blamed their poor start to Euro 2020 on a flurry of individual mistakes after a 2-0 defeat to Wales on Wednesday left them without a point after two games.	Mokatisi wa Turkey Senol Gunes o supile batshameki ba ba rileng ka monwana ka ntlha ya diphoso tse ba di dirileng kwa tshimologong ya Euro 2020, morago ga gore phenyo ya Wales ya 2-0 ka Laboraro e ba sie ba sena ntlha morago ga metshameko e mebedi.
After losing 3-0 to Italy in their opening Group A game, Turkey fell to their second consecutive defeat after Aaron Ramsey and Connor Roberts scored for Wales at Bakus Olympic Stadium.	Morago ga go latlhegelwa 3-0 go Italy mo motshamekong wa setlhopha sa A, Turkey e wetse tlase morago ga gore Aaron Ramsey le Connor Roberts ba nosetse Wales kwa lebaleng la metshameko la Bakus.
I don’t think we ever got over the shock of the first game (against Italy), said Gunes.	Ga ke akanye gore re amogetseng letshogo le re nnileng le lona ka motshameko wa ntlha (kgatlhanong le Italy), Gunes a rialo.
Especially for the first half an hour, I think we were stuck in the previous game.	Segolo bogolo ka halofo ya ura ya ntlha, ke akanya gore re ne re santse re akantse motshameko o fetileng.
Despite that, we made a good start to the second half and dominated for a while, until we started making individual mistakes again, the veteran coach said.	Le fa go le jalo, re dirile tshimologo e e siameng mo halofong ya bobedi mme motshameko o ne wa laolwa ke rona nakwana, go fitlha re simolola go dira diphoso gape, mokatisi yo o nang le maitemogelo o buile jalo.
Turkey, who face Switzerland in their final group match on Sunday, have conceded five goals in their first two games of the tournament and scored none.	Turkey, e e tla lebaganang le  Switzerland mo motshamekong wa bona wa bofelo wa setlhopha,ba lekile go nosa dino di le tlhano mo metshamekong ya bona e mebedi ya ntlha ya thonamente mme ba feleleditse ba sa nosa le fa e nngwe ya dino tseo.
I don’t remember us making so many errors in passing, ever.	Ga ke gakologelwe re dira diphoso tse dintsi jaana mo go fetiseng kgwele, le eseng.
When you lose the ball so easily, and have such a difficulty in getting it back, no wonder you’ll struggle, Gunes added.	Fa o latlhegelwa ke kgwele bonolo jalo, mme o na le bothata jwa go e busetsa gape kwa go wena, ga go gakgamatse gore o tlaa nna le bothata. Gunes a tlaleletsa.
Asked whether his tactics played a role in the two losses, Gunes said: You can add the inexperience to the mix, the lack of physical power, and the will to fight one on one with each player.	Fa a bodiwa gore a maano a gagwe a nnile le seabe mo ditatlhegelong tse pedi  tse, Gunes o rile: “O ka tsenya go tlhoka maitemogelo mo kgannyeng e, tlhaelo ya maatla a mmele, le kitso ya go lwantsha batshameki ka bongwe ka bongwe”.
At the end of the day, I am observing a weight on the shoulders of the team and we failed to boost their confidence to take it off of them.	Kwa bokhutlong jwa letsatsi, ke etse tlhoko morwalo o o relweng ke setlhopha mo magetleng a bona, mme re paletswe ke go tiisa nonofo ya bona ka boikanyego gore re kgone go ba rola morwalo o.
I take full responsibility.	Ke tsaya maikarabelo ka botlalo.
They are all good players, but we expected more from them.	Botlhe ke batshameki ba ba siameng, mme re ne re solofetse go le gontsi go tswa mo go bona.
It’s not right to blame the players.	Ga go siama gore re tshwaye batshemeki diphoso.
Italy lead Group A with six points after two rounds of matches and are ahead of Wales(four), Switzerland(one)and Turkey(zero).	Italy e eteletse pele Setlhopha sa A ka dintlha di le thataro morago ga metshameko e mebedi mme ba eteletse kwa pele Wales (nne), Switzerland (nngwe) le Turkey (lefela).
They can seal top spot with a draw in their final pool game against Wales on Sunday.	Ba ka iponela maemo a a kwa godimo go feta ka go tshameka maleka mo motshamekong wa bona wa bofelo kgatlhanong le Wales ka Sontaga.
Italy become the first team to reach the Round of 16.	Italy ke yona setlhopha sa ntlha go fitlhelela kwa karolong ya 16.
Wales scored right at the death in injury time when a corner was played short and Connor Roberts was on hand to divert a Bale pass past goalkeeper Ugurcan Cakir to seal the victory.	Wales e nositse ka nako ya dikgobalo fa go ne go tshamekiwa huku mme Connor Robert o ne a le malala a laotswe go faposa kgwele e o gore e fete motshwaradino e leng Ugurcan Cakir go bona phenyo.
Switzerland coach Vladimir Petkovic has told his players not to show in-form Italy too much respect and have belief that they can win when the teams meet in a European Championship Group A clash in Rome on Wednesday.	Mokatisi wa Switzerland Vladimir Petkovic o boleletse batshameki ba gagwe gore ba se ka ba bontsha Italy tlotla e e feteletseng mme ba nne le tumelo ya gore ba ka kgona go fenya fa ditlhopha tse di kopana mo thulanong ya dikgaisano tsa makgaolakgang tsa kwa Europe kwa Rome ka Laboraro.
Italy brushed aside Turkey 3-0 in their tournament opener with a slick display that continued their fine form of going unbeaten in their last 28 games dating back to September 2018.	Italy e kgapetse kwa thoko Turkey 3-0 mo kgaisanong ya ga go bula mo metshamekong ya bona ya bofelo e le 28 go tloga ka Lwetse 2018.
We will do what we have always done, which is to play our own game, Petkovic told reporters on Tuesday.	Re tla dira se re tlwaetseng go se dira, e leng go tshameka motshameko wa rona, Petkovic o boleletse babegadikgang ka Labobedi.
We will respect Italy, but not too much.	Re tla tlotla Italy, fela e seng go feta selekanyo.
They are the big favourites, not only in our group, but in general in this tournament.	Ke bommamoratwa ba bagolo, e seng fela mo setlhopheng sa rona, mme mo kgaisanong eno ka kakaretso.
We all saw the quality they showed against Turkey.	Rotlhe re bone boleng jo ba bo bontshitse kgatlhanong le Turkey.
But we have quality too and can surprise them.	Mme le rona le na le boleng e bile re ka ba gakgamatsa.
We will try to turn the game in our favour and be a bit quicker when we attack and create chances.	Re tla leka go fetola motshameko gore o direle rona mme re nne bonako go tlhasela le go tlhama tšhono.
Switzerland have matched Belgium, Brazil, England and Spain in recent years, which Petkovic says should give them cause for optimism.	Switzerland e tshamekile kgatlhanong le Belgium, Brazil, England le Spain mo dingwageng tse di fetileng, se Petkovic a reng se tshwanetse go ba naya lebaka le le isegang.
I hope that we will give 120%, just like we did against all the other big teams.	Ke solofela gore re tla bontsha 120%, fela jaaka re dirile kgatlhanong le ditlhopha tse dingwe tse dikgolo.
We will need to be better than we actually are.	Re tla tlhoka go nna botoka go feta ka mokgwa o re leng ka teng.
We will have to have a great effort, run a lot and be great in duels.	Re tla tshwanelwa ke go nna le maikaelelo a magolo, re taboge thata mme re nne batshameki ba ba siameng.
Then we can win, he said.	Ka jalo re ka fenya, o ne a bolela jalo.
We need to play our own game and be dangerous in the final third.	Re tlhoka go tshameka motshameko wa rona le go nna kotsi mo karolong ya bofelo ya boraro.
We must guard against certain Italian moves, but also be true to ourselves.	Re tshwanetse go ela tlhoko maItaly  a a rileng, mme gape re nne le nnete mo go rona.
Let’s take things one match at a time, we will not get ahead of ourselves, he added.	Tla re tseye dilo ka bongwe ka bongwe ka nako, ga re kitla re iketelela kwa pele, a tlaleletsa.
It is very important to give 120% with the best starting XI available.	Go botlhokwa thata go naya 120%, ka tshimologo e e ntle ya XI e e leng teng.
We hope we can produce a big performance and win the match to be sure that we can go through to the next round.	Re solofela gore re tla tlhagisa tiragalo e kgolo le go fenya kgaisano e go netefatsa gore re ka kgona go ya kwa legatong le le latelang.
Italy coach Roberto Mancini said his excellent team can only improve ahead of their second European Championship match, against Switzerland, even though they made a near perfect start in their opening clash with Turkey last week.	Mokatisi wa Italy Roberto Mancini a re setlhopha sa gagwe se tlaa  tokafala fela pele ga motshameko wa kgaisano wa bobedi kgatlhanong le Switzerland, le fa ba dirile tshimologo e e batlileng e le botoka thata mo thulanong ya bona ya pulo le Turkey mo bekeng e e fetileng.
The Turkey game was difficult, Mancini told a news conference.	Motshameko wa Turkey o ne o le boima thata, Mancini o boleletse khonferense ya dikgang.
But when we scored, they opened up.	Mme e rile fa sena go nosa, ba lokologa.
We will have to win the next one and if possible also the next one.	Re tla tshwanelwa ke go fenya e e latelang mme fa go kgonega, re fenye e nngwe gape e e latelang.
We have to do our best.	Re tshwanetse go dira bojotlhe jwa rona.
I am confident.	Ke na le tsholofelo.
This is an excellent team that can only improve.	Se, ke setlhopha se se gaisang se se ka tokafalang..
If the English bookmakers say (Italy are favourites), we accept it because they get it right, but the championship is still long.	Fa batsayadibetšhe ba maasemane ba ka re (Italy ke yona mmamoratwa), re a amogela ka gore ba dira sentle, mme fela mo kgaisano e sa ntse e le telele.
We have much work to do.	Re na le tiro e ntsi e re tshwanetseng go e dira.
Victory over Switzerland will see Italy become the first team to reach the knockout stages of Euro 2020, with one Group A match still to play.	Phenyo ya Switzerland e tlaa dira gore Italy e nne yona setlhopha sa ntlha go fitlhelela dikgato tsa peletsontle tsa EURO 2020, ka motshameko o le mongwe wa setlhopha sa A o santse o tlile go tshameka.
However, the Italians have won their opening two matches only twice in their nine previous appearances at the European Championship, doing so in 2000 and 2016, and Mancini is not taking Switzerland lightly.	Le fa go ntse jalo, Italy e fentse metshameko e mebedi ya pulo gabedi fela mo dikgaisanong tsa makgaolakgang tswa kwa Europe di le robonngwe tse di fetileng, ba dirile jalo ka 2000 le 2016, mme Mancini ga a tseye Switzerland botlhofo.
They are always among the top rankings in world football, with good and experienced players, and they have a coach who knows Italy very well having coached here previously.	Ba ka gale mo setlhopheng sa kgwele ya dinao ya maemo a a kwa godimo mo lefatsheng, ba na le batshameki ba ba nang le bokgoni, mme gape ba na le mokatisi yo o itseng Italy sentle ka ntlha ya fa a e katisitse mo nakong e e fetileng.
It will be difficult, and we will need to be at our top level.	Go ka nna bokete, mme re tlaa tlhoka go nna mo maemong a a kwa godimo.
Italy defender Leonardo Bonucci praised the togetherness of the group, highlighting team spirit as one reason for their resurgence since failing to qualify for the 2018 World Cup.	Mosireletsi wa Italy Leonardo Bonucci o akgola setlhopha ka tshwaragano ya sona, mme o tlhalosa fa maikutlo a bona e le lengwe la mabaka a a dirileng gore ba nne le maatla gape fa e sale ba palelwa ke go atlega ka metshameko ya Sejana sa Lefatshe ya 2018.
Three years ago was a real low point for us, he said.	Dingwaga di le tharo tse di fetileng di ne di sa itumedise mo go rona, a rialo.
Humility and keeping your feet on the ground are the secrets to competing like we did against Turkey.	Boikobo le go dira ka natla ke diphiri tse di re kgontshitseng go tshameka ka tsela e re tshamekileng ka yona kgatlhanong le Turkey.
We have always reset after great wins, continuing to do our duty.	Re tlwaetse go ikgakologelwa morago ga diphenyo tse di ntle,mme re tswelela go dira tiro ya rona.
The desire to return to the national team is back.	Keletso ya go boela kwa setlhopheng sa naga e boile.
It is thanks to the coach, we came from a dark place.	Ke leboga Mokatisi. Re ne re le mo lefifing.
The fact we are improving is a natural consequence of the good feeling among us.	Go dira sentle ga rona ke ditlamorago tsa maikutlo a a siameng mo gare ga rona.
Limpopo DSTV Premiership outfit, Tshakhuma Tsha Madzivhandila Football Club, will have a new name and logo ahead of the new season.	Moaparo wa dikgaisano tsa DSTV kwa Limpopo, setlhopha sa kgwele ya dinao sa Tshakhuma Tsha Madzivhandila, se tlaa nna le leina le letshwaomoono le lešwa pele ga setlha se se latelang.
The Polokwane-based club will unveil the new name and logo at an event in Sandton, Johannesburg, on Thursday.	Setlhopha se sa kwa Polokwane se tlaa sirolola leina le letshwaomoono la sona  kwa moletlong kwa Sandton, Johannesburg, ka Labone.
One of the names being bandied about is Marumo Gallants FC.	Lengwe la maina a go neng go buiwa ka ona ke Marumo Gallants FC.
The Nedbank champions were bought by Abraham Sello from the club’s previous owner, Lawrence Mulaudzi, following financial problems earlier this year.	Dikgaisano tsa Nedbank di ne di rekilwe ke Abraham Sello go tswa go mong wa setlhopha wa pele, Lawrence Mulaudzi, go latela mathata a matlole mo tshimologong ya ngwaga ono.
The current club’s chairman, Abraham Sello, opted to rebrand the club by changing the name and the logo.	Modulasetulo wa ga jaana wa setlhopha, Abraham Sello,o itlhophetse go ntšhwafatsa setlhopha ka go fetola leina le letshwaomoono.
The Club’s spokesperson, Rufus Matsena, says the clubs main sponsor will also be unveiled on Thursday.	Sebueledi sa setlhopha, Rufus Matsena, a re moetleetsi yo mogolo le ena o tlaa rebolwa ka Labone.
We are actually getting rid of the old name which is Tshakhuma Tsha Madzivhandila which is famous as TTM.	Re tota go batla go tlosa leina la bogologolo e leng Tshakhuma Tsha Madzivhandila e e itsegeng jaaka TTM.
We are definitely unveiling the new name and the logo.	Re tile go sirolola leina le letshwaomoono le lešwa.
We do have a technical sponsor that is being negotiated, says Matsena.	Re na le ketleetso ya setegeniki e e santseng e rerisanelwa, go bua Matsena.
TTM’s bank account has meanwhile been frozen after Mulaudzi demanded to be paid R10 million, which was reportedly outstanding when the club was sold.	Akhaonto ya banka ya TTM e santse e emisitswe nakwana morago ga gore Mulaudzi a batle go duelwa madi a kana ka dimilione di le R10, a go kaiwang a ne a saletse kwa morago fa setlhopha se ne se rekisiwa.
Matsena, however, says the matter is being handled by their lawyers.	Matsena, le fa go ntse jalo, a re ntlha e tshwerwe ke babueledi ba bona.
The issue pertaining to the previous chairman and the chairman is something that we cannot be discussing at the moment because is sub-judicare the matter is handled by the lawyers lets leave it like that until such time we get a go ahead from both parties, especially their legal representative.	Ntlha e e amanang le modulasetulo wa mo nakong e e fetileng le modulasetulo, ke sengwe se re ka se kgone go bua ka sona mo nakong eno ka gonne ke kgang ya semolao e tsamaisiwang ke babueledi. Tla re e tlogeleng go fitlhela re newa tetla ke makoko ka bobedi, segolobogolo moemedi wa bona wa semolao.
Mulaudzi had bought the then Bidvest Wits club last year.	Mulaudzi o ne a rekile setlhopha se se neng se bidiwa Bidvest Wits ka nako eo mo ngwageng o o fetileng.
He sold it to Sello within five months due to financial challenges.	O se rekiseditse Sello mo dikgweding di le tlhano ka ntlha ya dikgwetlho tsa matlole.
TheRussians, who remain unbeaten against the Finns since their first meeting in 1912, made amends for their opening loss to Belgium as the group remains wide open.	MaRashia, ba ba dulang ba fenya kgatlhanong le Finns fa e sale ba kopana ka 1912, ba dirile ditlhabololo morago ga go latlhegelwa kgatlhanong le Belgium jaaka setlhopha se setse se bulegile
An injury to Mario Fernandes after a rough fall in the 26th minute did not shift Russia’s focus and his replacement Vyacheslav Karavaev almost tapped in a cutback at the far post minutes after coming on.	Kgobalo ya ga Mario Fernandes morago ga go wa botlhoko ka motsotso wa bo 24 ga e a ama makemisetso a Russia mme motho yo o neng a tsenngwa mo boemong jwa gagwe Vyacheslav Karavaev o batlile go kgaolwa metsotso morago ga go tsena ga gagwe.
Belgium, who beat Russia3-0 in their opener, top the group ahead of their game against Denmark on Thursday.	Belgium, e e iteileng Russia 3-0 ka motshameko wa bona wa pulo, ba ne ba le mo maemong a a kwa godimo pele ga motshameko wa bona kgatlhanong le Denmark ka Labone.
Thousands of Turkish fans are expected to travel to the Azerbaijan capital for the game and are likely to create a partisan atmosphere for what is a must-win game for Senol Guness Turkey side at the Olympic Stadium.	Diketekete tsa batshegetsi ba kwa Turkey ba solofetswe go ya kwa khepetleleng ya Azerbaijan go ya go bogela motshameko e bile go na le kgonagalo ya gore ba tlaa tlhola mowa o o monate wa phenyo kwa motshamekong wa Senol Guness Turkey kwa lebaleng la Olimpiki.
When I’ve played in Turkey before, the atmosphere has been incredible, Bale told a news conference on Tuesday.	Fa ke ne ke tshamekela kwa Turkey mo nakong e e fetileng, mowa wa teng o ne o le monate, Bale o boleletse ba dikgang kwa khonferenseng ka Labobedi.
Of course, they will be cheering on the Turkish team but you need crowds in these tournaments.	Ee, ba tlaa be ba rotloetsa setlhopha sa kwa Turkey mme o tlhoka matshwititshwiti a batho mo dikgaisano tseo.
No problem with(hostility).	Ga go na lathata ka (kilano).
Were used to playing away games in front of hostile crowds.	Re ne re tlhola re tshameka metshameko ya kwa ntle ga legae mo pele ga matshwititshwiti a a tletseng kilano a.
This is what we do for a living.	Se ke se re se dirang go itshedisa.
If anything it should spur us on to be a bit more ruthless on the pitch.	Fa e le sengwe, se se tshwanetse go re rotloetsa go dira tiro e tletse boswele mo lebaleng.
Hopefully we can keep them silent.	Re solofela gore re tla kgona go ba didimatsa.
Rob Page’s Wales were restricted to 38% ball possession against Switzerland, with striker Kieffer Moore scoring from one of their two attempts on target as they came from behind to snatch a crucial point.	Wales ya ga Rob Page e kgonne go tshwara fela 38% ya kgwele mo motshamekong kgatlhanong le Switzerland, fa motshamekapele Kieffer Moore a ne a nosa go tswa mo go nngwe ya maiteko a bona a  mabedi, fa ba ne ba tlhaga kwa morago go iponela ntlha ya botlhokwa.
Although he would not label the match against the Turks as a must-win, Page believes three points should put them in the driving seat for qualification to the knockout stages.	Le fa a se kitla a bitsa motshameko kgatlhanong le Turks jaaka motshameko o o tshwanetsweng ke phenyo, Page o dumela gore dintlha di le tharo di tshwanetse go ba baya kwa pele gore ba kgone go tsenela dikarolo tsa peletsontle.
He is expecting another tight contest against Turkey who arrived at the Euros with victories over Netherlands and Norway in World Cup qualifiers but slumped to a 3-0 defeat by Italy in the opening match of the tournament.	O solofetse kgaisano e nngwe e e tsepameng kgatlhanong le Turkey, e e gorogileng kwa Euros morago ga phenyo ya yona kgatlhanong le Netherlands le Norway kwa metshamekong ya Sejana sa Lefatshe sa mme ba fenngwa 3-0 ke Italy kwa kgaisanong ya pulo ya semmuso ya metshameko.
They had a very difficult opener and will be looking at us to get the full three points.	Ba nnile le pulo e e bokete mme ba lebile mo go rona gore re bone dintlha di le tharo ka botlalo.
Were fully prepared for a tough game, Page said.	Re ipaakanyeditse motshameko o o bokete o ka botlalo, Page o buile jalo.
We’ve also identified this game as the one we can do alright in.	Gape re supile motshameko o jaaka motshameko o re ka dirang sentle thata mo go ona.
