fr	bbj
Le premier avait été arrêté après une enquête ouverte par la Gendarmerie nationale.	Mgətú pɛcoʼ kə̂ ntə́ŋtə́ tə́ŋtə́ tə́ gə́m dəŋdzə e.
Si l’on n’a pas encore dévoilé des jeunes interpellés l’on sait quand- même qu’ils sont respectivement âgés de 22 et 26 ans.	Tə́ ba mpáʼ pú ka wɛ́ jyə́ pɔ pyə wâp bə́ waáp á, pú gaə́ â bə wáp ghə ŋkaʼ 22 pú 26.
Et seront deferés chez le procureur dans les prochains jours.	Pû gɔ cya wáp m wə̂ mə́kuʼguŋ nə́ mtyə́ʼ mɔ̌.
Ils sont poursuivis pour agression et viol ayant conduit à la mort d’une dame de plus de 70 ans.	Pû gaə́ wáp swɔp mo bíŋ nuŋ taʼ mə̂mjwǐ bə é twɔ́k ŋkaʼ 70.
Une dame de 70 ans a été violée par des individus âgés de 17 22 et 26 ans.	Â bə pəbɛ̂ ŋkaʼ 17, 22 gə́ 27 kə nûŋ taʼ mə̂mjwǐ təŋkuŋŋkúŋ bə é ghə ŋkaʼ 70.
Les malfrats s'étaient introduits au domicile de la pauvre septuagénaire pour un braquage.	Mshúŋ lə̂ ŋkódyə́ mə́mjwî á gɔ́ ŋkaʼ mghâmsɔm nə́ pôk dyə̂ é.
Ils ONT intimé l'ordre aux habitants de la maison de leur remettre la somme de deux millions de francs CFA.	Wáp lə hǎ ɔ́da bí pɔ pyə wáp lə́ dyə́ á gaə́ wáp há ŋkáp bí pú shǔʼ pʉə́ə́.
Après avoir fouillé la maison sans trouver le moindre radis ils ont décidé d’agresser sexuellement la pauvre dame de 70 ans.	Wáp lə tâʼ dyə̌ awɛ́ wáp lə yɔ́ taʼ dúla tə́ cwə́ nə̂ miŋ swɔ́p mə́mjwî á gɔ́ ŋkaʼ mghâmsɔ̀m.
En présence de son conjoint impuissant avant de prendre la poudre d'escampette.	Gə́ pôʼpə́ dzə̌ dhə̂ é bə nê e lě pfʉ́ tə́ khʉ́ gɔ.
Celui de 17 ans a été arrêté quelques jours plus tard et a donné la piste de ses complices.	Pú lə̂ dí gə́m yə mo yə a lə̂ bə é ghə ŋkaʼ 17 bə mtyə́ʼdzʉ́ twɔ́k tə́ e lâʼtə tsʉʼ yə pə́ pú yɔ́ msô pyə́ nə́ áá.
Emmanuel Makolla Essoh avait succombé à ses blessures en mai 2021 après avoir été atteint par balle.	Emanwɛ́la Makola Esoh lə tǐ mpfʉ́ mfêŋ myə́ jʉm páʼ pú lə lə gá ntám é nə̂ tyə́ʼ batə 8 nə́ Sûne 2021.
Le suspect est un officier de police.	Shuŋ mɔkctə̂ bə́ taʼ ofisyê mə́kuʼ
Les faits se sont déroulés le 18 avril 2021 au quartier Nkolndom à Yaoundé.	A kə̂ shyətə pôʼ  tyə́ʼ batə 18 nə́ Dzə̂biyɛ́ ntʉ́m pfaə́láʼ Nkoldɔm Yàwùdè.
Une voiture s’est garée devant M Makolla et ses amis.	Taʼ mə̂twâ sɔ̂ʼ ntíŋnyə́ tsiŋ dzə̂ Màkòlà.
Le propriétaire du véhicule est sorti avec une arme à feu et a tiré sans aucune sommation.	Gɛmə́twâ tə́m ntʉ́m mə́twâ é pú a gǎ maʼ taʼ thə́ á tə paptə sɔ́mmò
La victime est tombée gisant dans une mare de sang avant d’être évacuée à l’hôpital général de Yaoundé.	Gɛdo lə vʉ̌sí mcyə á wə́ ntə́m nə́ é tə pú lə̂ é gɔ́ lɔ́kta Gwyə́ Yàwùdè.
Après cet incident l’auteur du coup de feu a été rattrapé par une foule en furie alors qu’il voulait quitter rapidement le lieu.	A pə́ pôʼ nwə yɛ́ pɔmnəŋ yɛ̌ wáp ghə̂m maʼ gǎ e á wə́ shə́ŋ nə́ fə̂ tsʉʼʉ́ khʉ́ gɔ.
Plus de 50 policiers dépêchés sur les lieux ont réussi à extraire leur confrère des mains des riverains.	Mmə́kuʼ ntwɔ́k 50 sɔ̀ʼ gə́ ghə tə cwə́ kwí buŋtsě bí pəláʼ.
Après l’incident il a été démontré que le policier se serait trompé de cible en tirant le coup de feu.	Nwə lə cyə̌ pú tí gɔm gaə́ mə̂kuʼ lə̂ bə é hɔnyə máʼ gá nə̂ mòdyə̀ʼ.
« Ce coup de feu était destiné à Henri Diphoum Mbella qui marchait avec la victime.	Thə́gá yəŋ lə̂ ntə́mdyə́ bə́ shə́ŋ Henri Diphoum Mbella yə e kə̂ giŋ pú a gɛdo áá.
Ce technicien en maçonnerie a effectué des travaux au domicile du policier depuis 2019.	Gɛvə kwə̂mpaʼ yə̂ŋ bə e lə fâʼ shə́ mfaʼ wə́ me[kuʼ tə fə́ nə́ 2019.
Les deux protagonistes se sont séparés avec un différend de 85000Fcfa.	Wáp pə́pʉə́ pɔ̂ bə wáp lə nə̂ hapnyə gə́ shɛŋáp 85 000 F CFA.
C’est depuis ce jour- là que le policier aurait promis la mort à Henri Diphoum.	Tə fə́ tyə́ʼ ó mə́kûʼ bə e lə pâp vʉ̌ bí Henri Diphoum.
play video Henri Diphoum Mbella	Yɔ́ ciŋnyə shyəcyə Henri Diphoum Mbella
L’assassinat de la jeune fille avait ému toute la toile il y'a quelques semaines.	Â taʼ gap páʼ vʉ̌ go lə shyə gaə́ a ghɔmnwə nə́ mə̂lɔ̌mgəgʉɔ́.
C’est un gang de trois criminels qui a été présenté à la presse ce jour par la gendarmerie.	Á bə́ pəzhwə́pɔ pə́tá tə́ mkətúʼ pɛcoʼ kə̂ də wáp shyə́ mcuŋbvəvə tyə́ʼ ɔ.
A sa tête Georges Thierry Ondobo Ambassa 39 ans principal suspect dans l’affaire de l’assassinat de Elisabeth.	Tâdyə̂ yap pə́ Georges Thierry Ondobo Ambassa  ŋkaʼ 39 bə pú lə zhǐ ŋké tsô tsyə́ nə́ pəzhwə́ Elisabeth.
Repris de justice Thierry Ambassa se présentait à ses victimes comme un prêtre exorciste.	Shûŋ khʉcɛ̌ Thierry Ondobo Ambassalə̂ bə́ gɔ́m bí pɔ pyə́ gaə́ ê bə́ taʼ ŋkâmsî nɔ́ mzhwènyə̀ cwə̀pùŋ.
C’est ainsi qu’il a réussi à attirer dans ses filets la jeune dame de 35 ans qui faisait face à des problèmes d’enfantement.	A lə̂ shyə mpôʼ tə́ go 35 vʉ̂ nə́ yoʼ e bə ě cə́ŋ mú á gaə̂kə́lə́ e lə fə̂ŋ.
Après être rentré en contact avec sa victime via Facebook Thierry Ondobo réussira à l’arnaquer avant de s’en débarrasser.	Thierry Ondobo lə cwə̌tə gə́ cwɛ gɛdo e fésbûk gwá é tə́ nták é nə́ŋ.
Les braqueurs ont été présentés au public vendredi dernier.	Pú kə Fəládɛ̂ tyə́ʼmô də́ mcúŋ ntə́msim
19 millions de Fcfa c´est la somme emportée par ce gang de sept malfrats.	Shûʼ 19 F CFA bə́ dəŋŋkáp yə mcǔʼ pɔ sɔmbʉə́ kə kwa lə
Ils sont passés aux aveux complets.	Wáp píŋ gaə́ wáp né foʼ mnwə bɔ̂ awɛ́.
Leur interpellation par les fins limiers de la gendarmerie a permis de mettre la main sur des objets.	Pɛcǒʼ ghəm wáp tə wáp lâʼtə pótsə̂ jʉzhʉ.
Ceux- ci ne sont autres que le fruit du partage qui a été fait au lieu- dit Sopharmacam à la suite du forfait.	Â bə́ pôʼ mlaʼ mfaʼ tɔ́mnyə́ bú myə pú kə ghə Sophamarcam jʉm páʼ nwə cúŋ kə tə̌m áá
Chaque membre du gang grâce à la somme obtenue a pu se procurer un bien.	Bǎyámo nə́ mcûŋ bə é lə ŋkâp jʉzhʉ ywə́ kàm
On y retrouve des véhicules motos cars de transport moulin à écraser et autres biens avec en bonne place du cannabis.	Pu kə ŋwak wə́ pú jɔ́ mkwɛ́, mmə́twâ nə kwá pɔ̀, mə́sîŋ nəgwɔ́ʼ ywə́ tə́ gə̂ shə́ pótsə́ tə tʉɔnyə dəpaʼ Kanabîs
Le plan mis sur pied ce dernier va faire appel à des hors- la- loi spécialistes en la matière pour le réaliser.	Wáp nyáptə mzhəŋfaʼ ták nə̂ bǔ pətəzhyə̌mcoʼ pə́pʉə́ bə wáp tʉɔ nə́ ntî mfaʼ bɔ́ɔ́.
Il fait partir le vigile et reste avec son collègue chef de piste.	E ghə̂ gaə́ byâptsʉʼ ghɔ́ɔ́ a cʉ́ wáppú sôfaʼ e yə e lə̂ bə́ daʼtə jyə lə
La plainte déposée à la brigade de gendarmerie de Soa permettra d’interpeller trois personnes en interne.	Pútə yə pú kə yǎp kúŋ wə̂ pɛcoʼ Soá á kə ghə̌ pú yâp bǔ nə́ pɔ tá pə́ ntʉ́m láʼ
Ces derniers crient victoire tout en félicitant le travail abattu par les gendarmes.	Wáp pɔ nə̂ŋ gúʼ bíŋ goʼtə́ mfaʼ myə mpəcoʼ gə lə
Actualités Criminelles of Saturday 22 May 2021.	Bɔ̂kbɔ́k mcuŋ Sásədɛ̂ 22 nə́ Sûne 2021
Ces 6 malfrats ont été présentés à la presse le 18 mai dernier.	Pú kə tyə́ʼmô tyə̂ʼ 18 daʼtə́ mcúŋ pɔ ntɔkɔ́ nə́ mcuŋbvəvə.
Ils ont été arrêtésau marché de Nakong dans l’arrondissement de Mayo- Hourna dans le Bénoué.	Pú kə̂ gəm wáp sim Nakong ntʉ́m pfə́láʼ Mayó-Hurna ntʉ́m Bénwè
Spécialisés dans la prise d’otage et demande de rançons les présumés hors la loi sont âgés en 21 et 46 ans.	Ŋkaʼdzʉ̂ yâp bə́ bə́ dɔknyə 21 gə́ 46 wáp pə́ ntʉɔ nə́ nə́ghəm pɔmnəŋ gɔ́ dwɔʼ hə́ŋ ŋkáp
Dans les mailles des forces de l’ordre ces 6 malfrats ont été présentés à la presse le 18 mai dernier.	Mcǔŋ bɔ̂ pɔ ntɔkɔ́pyə wáp cwəlɔ bə́ nə̂ bǔ mə́kuʼ á pú kə lǎʼtə́ wáp nə́ mcuŋbvəvə tyə̂ʼ 18 nə́ Sûne tyə́ʼmô
« Nous avons été informés par deux chasseurs qui ont été dépourvus de leurs armes et de leurs gibiers.	Mjəŋvʉ̌m pə́pʉə́ bə pú kwí mgâ máp pú a mbap myə wáp gəm á nê á mcuŋ bí pyə
Au cours de cette opération deux malfrats ont pu s'échapper et sont actuellement recherchés.	Pú kə nə̂ tǎmpé cə́ŋ nwə nə́ mcǔŋ pə́puə́ khʉ̂ tə pú wə́ shə́ŋ wáp
« Nous sommes passés aux auditions et les gars ont reconnu les faits.	Pyə̌ tə́ŋtə́ pəbɛ̂ wáp nə́ŋ bíŋ mnwə myə pú ŋkəm wáp áá
L’opération s’est bien passée et le résultat est satisfaisant.	Ǎ cyətə â pəpúŋ bâwaə̌lə́ nə́ŋ ŋwɛ́nyə́ nə́ mfaʼ myə pú gə áá
Le drame est survenu le jeudi 20 mai 2021 au domicile des parents.	Bɔ̂kbɔ́knwə kə̂ ntə́m Tɔ́sədɛ̂ tyə̂ʼ 20 nə́ Sûne 2021 waə́ mtâ pyə́
Sa maman lui a fait des remontrances en lui disant qu’il serait plus indiqué d’inviter son ami manger à la maison.	Mâp e lə tɔ̌k é gaə́ ǎ puŋ gaə́ é ké sô é sɔ́ʼ dyə́ dzʉ́ ywə́.
Elle a sur le coup enjoint sa fille de retourner.	E kə wǔŋ shwi gaə́ mû e yə mbɛ̂ lóʼnyə́ bhə́nyə́
Elle a aussi informé le papa de l’enfant de la situation.	E kə wǔŋ á chwə ó síŋ táp e ba máp e ywə́ yə a shyə áá
La fille n’aurait pas apprécié elle est allée chercher l’arme dans la chambre de son père pour se donner la mort ».	A latə kó thə́ mjwǐ e ghɔ̂ twɔ̂ʼdyə̌ táp e bé gá ntám nə́ é.
Plus de 800 000 personnes par an meurent en se suicidant et le nombre des tentatives est encore beaucoup plus élevé.	Gwɛ́ a pɔ ntwɔ́k shûʼ 800 000 jwə́ mnə̂ máp guŋ mguʼ awɛ́ mɔktə nə́ cəŋnyə nə́ŋ bə́ díláʼ ŋkwɔ́ʼ kwɔ́ʼ.
Chaque année des millions de personnes sont donc confrontées à des pertes cruelles dues à des suicides.	Â bə́ guŋ mguʼ awɛ́ mshûʼ mshúʼ tudyə́ kô ghəghʉɔ dú nə́ pɔ pyə wâp shəŋnyə áá.
Actualités Criminelles of Friday 21 May 2021.	Bɔ̂kbɔ́k mcuŋ tyə́ʼ ɔ Fəládɛ̂ 21 nə́ Sûne 2021
Christine Ngo Jock ne pouvant pas contenir son chagrin d'amour a pris la décision d'en finir avec la vie.	Nwə páʼ Christine Ngo Jock bí ŋkuŋnyə é á swɔptə tʉ̂m tsyə́ swɔptə tə e yɔ́ á gaə́ é gɔ  cəŋnyə
Elle sera ensuite transportée d'urgence à l'hôpital Général de Douala mais c'est trop tard.	Pú kə wǔŋ də é gɔ́ lɔ́kta gwyə́ Dwǎlá daʼgaə́ bə tâm ê shyə́ə́
Une douloureuse peine pour sa famille.	Â kwaʼ ghʉghʉɔ bî tuŋdyə̂ é.
Le corps de Christine Ngo Jock a été placé à la morgue de l’hôpital de la garnison militaire de Bonanjo.	Pú kə lwɔ̌ʼ pfə́ Christine Ngo Jock dyə̂mpfə́pɔ lɔkta msə̌ŋwi Bònanjò.
Ils n’ont eu la vie sauve que grâce au chef du village qui les a exfiltrés.	Wáp nə̂ vɔk bə a  du bí páʼ fo láʼ kə lə wáp dú sʉʼ ú lə.
Ils n’ont eu la vie sauve que grâce au chef du village qui les a exfiltrés pour remettre aux gendarmes.	Wáp nə̂ vɔk bə a  du bí páʼ fo láʼ kə lə wáp gɔ́ jáp nə̂ bǔ mpɛcoʼ lə.
Deux adolescents sont en garde- à- vue au poste de gendarmerie de Bangoua.	Pú niŋ pó pə́pʉə́ cɛ̂ nədíŋtə́ mnwə dyə̂ mpɛcoʼ Ŋwə̀
« En réalité ils ne sont pas des élèves.	Kwaʼ nyə́nyɔ́ gaə́ wáp tə̂ bə́ pómsəkú pə́.
Ce sont des homosexuels en progression et ayant la ferme intention d’étendre leur réseau » accusent les villageois.	Shə́ pəlâʼ gɔm gaə́ â bə́ pəbɛ̂mjwǐ wáp á wə́ tə́ shə́ŋ pɔ pyə pú a pú gɔ pə́ lə
Même la foule ameutée par cette querelle hors du commun n’a pas découragé les deux tourtereaux qui ont continué à se chamailler.	Pɔmnəŋ kə yǔʼ mcap ntə́mtə́ sǒ lə ghɔ́ kú wáp wáp lə̂ mcap gɔ́ á dzə̀
Ils étaient donc au village en mission de recrutement soutiennent ceux qui ont failli les lyncher.	Shə́pɔ pyə wáp lə pə̌ gɔ́ yəmtə é â gɔm gaə́ a lə̂ bə pú tə́m é láʼ nə́ lə pɔmnəŋ fàʼ
Actualités Criminelles of Thursday 20 May 2021.	Bɔ̂kbɔ́k mcuŋ Tɔ́sədɛ̂ tyə̂ʼ 20 nə̂ Sûne 2021
play videoLes villageois se sont réfugiés dans les buissons lors de l’expédition.	Pú kə nə̂ sɔʼ lé pəláʼ yáʼ bvʉtə ghɛ́ (ceŋnyə shyəcyə)
Selon le témoignage de certaines victimes rencontrées sur les lieux l'opération a été lancée le samedi 15 mai 2021.	Páʼ shə́ pɔnwə nə gɔ́m á pú kə̂ ŋkam nwə nə́ Sásədɛ̂ tyə̂ʼ 15 nə́ Sûne 2021
Les militaires passaient de maison en maison « tuant brûlant et pillant ».	Msə̌wi kə̂ bə́ wə́ gíŋtə́ ntó mpaʼ tə kêŋ, jʉ́ʉ́
Les villageois se sont réfugiés dans les buissons lors de l’expédition.	Pú kə nə̂ sɔʼ lé pəláʼ yáʼ bvʉtə ghɛ́
La scène de guerre se caractérise par des coups de feu et une guérilla urbaine.	Pû bə́ wə́ nə̂ lǒʼ shu bə́ wə́ bvyə́tə́ mgá lə́ jwə́tə́ pɔ̀mnə̀ŋ
′′C'est Kumbo que faites- vous ici c'est notre terre′′ crient- il.	Wá zhwyâ gaə̂: Yə̂ŋ bə́ kúmbò, pô bə́ tsɔʼ shə́ŋ kə â bə́ câʼ tsɔ́k
Pour l’heure les deux camps maintiennent leur position et l'on ignore le bilan des affrontements.	tə ntám á cwəlɔ sɔmmo ka kwyə́pnyə́ ghɔm tsyə́ mo ka nə́ŋ jyə́ dəŋ pî shú yə a dóʼ áá
La scène tragique s’est produite samedi 15 mai dernier au lieu- dit Gouache.	Myaʼcyə kə̂ bə́ mtsʉ̂ Sa[sədɛ̂ tyə́ʼmô nə̂ tsʉʼpú ké gaə́ Ngwâʼshyə
La journée était presque terminée pour Belmondo Arnaud Bakousso.	Belmondo Arnaud Bakousso kə̂ bə é ê dáʼ míŋ tyə́ʼdzʉ̂ é
« Il lui a ‘’Petit comment vas- tu ? ’’ » renseigne Maurice Mbakou père de Belmondo.	Maurice Mbakou tâ Belmondo hə́ŋ é gaə̂: Á m gaə̂kə̀?
En réaction il a répondu qu’il était certes son cadet mais qu’il allait lui montrer.	E phə̂ gaə́ tə ba mpáʼê bə́ shʉ̂mjʉm á ě wə́ gɔ laʼtə é
C’est ainsi qu’il a sorti un poignard qu’il a flanqué dans le côté gauche de l’abdomen de son vis- à- vis» poursuit Maurice Mbakou.	Maurice Mbakou gɔm gaə́ e kə̂ nté nyə́ swɔ́p ntʉ́m kya tsyə́ ghə́ŋ kwyàp
« Le coup était si fort que le poignard est resté dans son ventre.	Nyə́ kə kǒ shú cú tə gúŋ á vǎm é
Il a commencé à saigner abondamment » ajoute un témoin.	E pîŋ gɔ́m gaə́ mcyə lə lə̌ â bo ntə́m nə́ é
Yvan va prendre la poudre d’escampette en abandonnant sa victime baignant dans une mare de sang.	Yvan khʉ̂ tədó kwə é bî cwə nták monwə mcyə á wə́ ntə́m nə́ é tə tíŋnyə̂ síŋ ó lə pə́ wə́
« J’étais à la maison on est venu me dire qu’on venait de poignarder mon frère.	N də́ bə́ dyə́ pú sɔ̂ʼ síŋ á gaə́ pú swɔp fə̂ à
J’étais étonné d’autant plus qu’il venait de sortir pour aller livrer une carte mémoire.	A lə zhʉ̌m á nə̂kə́lə́ e lə̂ bə́ wə́ tə́ ntə́m dyə́ gɔ́ m nə́ fiŋ taʼ kwîŋmcùŋ
Quand je suis arrivé je l’ai trouvé dans un état critique.	N də́ ŋwǎk jɔ́ ê bə ǎ gháʼbú.
Aussitôt demandé aussitôt fait.	Cwə ó cwə ó gɔ̂m pú lê nwə nə́ é
Mais dans cette formation hospitalière les médecins vont juste constater le décès du jeune Belmondo.	Daʼgaə́ pú ŋwâk lɔ́kta bɔ̂ mgəgɛ ghɔ̂m gaə́ səm Belmondô bə é dáʼ pfʉ́
Pour l’heure son corps se trouve à la morgue de l’hôpital régional de Bafoussam.	Cwəlɔ yə pə̌ nə́ á pfə̂ é dyə̂mpfə́pɔ lɔ́kta gwyə́ Fʉ̂ʼsàp
Son bourreau quant à lui a été interpellé et gardé à vue.	Pú kě gəm mo yə a kə faʼ pôʼ nə́ é á níŋ é dyə́ tə́ pə́ nə pyáp
Les motivations de son acte restent un mystère.	Sɔmmo ka wɛ́ jyə́ ywə́ yə a kə thə̌nyə́ é tə́ e fâʼ pôʼ  áá
Mais plusieurs témoins renseignent qu’il était en état d’ébriété avancé.	daʼgaə́́ boʼgwyə̂ pɔ̌ ghɔm gaə́ a kə̂ bə é nwə́ mluʼ tə á lə̂ zhyə́nwə é
La pirogue offerte aux populations a été détruite.	Kənúʼ yə pú kə hǎ bí pɔmnəŋ á kě saʼtə
Le PCRN dénonce un sabotage des actions de Cabral Libii.	PCRN wə́ byâ shə́ mnwə myə Cabral Libii gɔm áá
Le PCRN va engager des poursuites judiciaires.	PCRN gɔ lə nwə pʉə ŋkúŋ
C’est un coup dur pour le Pcrn et les populations de Makak.	Â kwaʼ nwə nə́ PCRN pú a po á Makàk
Plusieurs sources évoquent un acte criminel.	Pɔmnəŋ tə jɔ́m wə́ gɔ́m gaə́ â bə́ á bɔ̂kbɔ́knwə̀
Dans le but inavouéde saboter les actions du président du Pcrn l'honorable Cabral Libii.	Bə́ shə́ŋ nə́ tê nwə nə́ mfaʼ tâdyə̂ PCRN Tá Cabraal Libii
Actualités Criminelles of Wednesday 19 May 2021.	Bɔ̂kbɔ́k mcuŋ Midələwɔ̂k tyə̂ʼ 19 nə́ Su:ne 2021
Les éléments Numéro 52 du BIM ont ouvert une enquête en vue démanteler ce réseau.	Msə̌ŋwi batə 52 BIM lə tǎmpé cə̂ŋ bə́ shə́ŋ nə́ yâp bǔ nə́ mcǔŋ
Atanga Nji a également brandit des « sanctions pouvant entraîner la fermeture définitive des armureries incriminées ».	Atanga Nji ghɔm gaə́ dǒ thə́ mo yə ê gɔ piŋ fiŋ mgá tə a bə́ wə́ gíŋ nə̂ mzhəŋ myə́ lə
play videoL’on apprend aussi que 'TheKing Gody' s’est marié il y a juste une semaine.	Taʼ ciŋnyə shyəcyə̌ wə́ síŋ wɔ́kpə gaə́ ǎ ghə daʼ taʼ gap páʼ  'TheKing Gody' dɔ́mdyə́ áá
Il faut signaler plusieurs personnes se trouvaient dans le véhicule lors de l’attaque.	Pə kámtə́ gaə́ pɔmnəŋ gkə̌ ntʉ́m mə́twâ tə jɔ́m cwəyə mcǔŋ kə kwyǎtə́ wáp lə
Il est mort sur son lit d'hôpital alors qu'il suppliait les médecins de lui sauver sa vie.	É nə̂ pfʉ̌ dəm kǒ é lɔ́kta bə́ wə́ shwyə́ʼnyə́ gəgɛ gaə́ é ghɔ́ bvɔ́k é
L’on apprend aussi que « TheKing Gody » s’est marié il y a juste une semaine.	Pû biŋ bə̧ wə́ gaə́ ǎ ghə daʼ taʼ gap páʼ  'TheKing Gody' dɔ́mdyə́ áá
Pour l’heure l’on ignore les motifs de ce crime crapuleux et l’identité des auteurs.	Tə ntám á cwəlɔ mo ka zhyə́ pɔ pyə wáp faʼ bɔ̂kbɔ́k nwə mɔ â ba ywə́ yə a ǎ jʉm ó lə
Un bar de Kumba rasé par les combattants ambazoniens Un autre incident vient de secouer la ville de Kumba dans le Sud- Ouest.	Muʼ bɔ̂kbɔ́k nwə yə a biŋ ntə́m Kumba ntʉ́m təŋláʼ Bînam zhəŋ sîsǐ jʉm páʼ pə ambazonyɛ̂ŋ nto dyə̂mluʼ á khə́ təmí lə.
Selon des témoins la population de Kumba s'est levée ce matin avec ce choc.	Pəkwîntɛ̂ gɔm gaə́ po á Kumbǎ yam fɔkdzʉ̌ tyə́ʼ ɔ á pú a nwə yə̌ŋ
L’on rapporte que combattants ambazoniens ont rasé un bar anciennement connu sous le nom de .o Stress.	Pyə̂ júʼ gaə́ pəambazinyɛ́ŋ kě dak taʼ dyə̂mluʼ yə pú kə̂ ŋké gaə́ No Stress
La scène s'est déroulée vers 3 heures du matin.	Alə̂ shyətə gwɛ́ a nə̂ mnam táʼ mtsʉ́ʼ
Le bar est situé en face du parc d'attractions a été brulé.	dyə̂mlûʼ yə pú kə to â bə́ dzə parc d'attraction
Environ 20% de la population camerounaise est anglophone.	Gwɛ́ a 20 % nə̂ po á Kaməlûm bə́ pəgəlísì
La fracture linguistique remonte au colonialisme.	Pú lə tǒʼ nə́ pî ghɔmláʼ nə́ tâm lə̀kòp
C’est lors en 2016 que les frustrations se sont multipliées.	Nwə lə̂ jɔ́m gáʼbú nə̂ 2016
Les militaires adoptent une ligne dure et les manifestations deviennent violentes.	Msə̌ŋwǐ wə́ gə́ nwə a tʉɔ̂, pɔmnəŋ lâʼtə lûŋ yáp nə́ gɔ á dzə̀.
Les anglophones commencent alors à réclamer plus d'autonomie.	Pə gəlísǐ  wə́ ntóʼ nə́ sâʼ nə̂ yap
Un mouvement séparatiste émerge exigeant la sécession pure et simple et la création d'un nouvel État qu'ils appellent .mbazonia.	Pəghapguŋ wə́ sáʼ bə́ wə́ shə́ŋ nə́ túnyə guŋ ŋkê yáp gaə́ Ambazonyà
Voici 'le Certificat européen COVID' permettant de circuler librement dans le monde.	Yɔ́ ŋwaʼnyə nədíŋtə́ kolóna erôpə yə pə́ mo wîm nə́ gɔ bǎhə́lə́ á yə̌ŋ
Covid- une vaccination intensive du 07 au 11 juillet 2021.	Kovîd- Pû gɔ shyányə́ nə́ mkǒʼpú nə́ tyəʼ 7 ŋkə́m nə́ tyə̂ʼ 11 nə̂ Fəfə 2021
Covid- une Camerounaise met sur pied un nouveau traitement.	Kovîd- taʼ yə kaməlúm piŋ bhə́ taʼ hwə
Covid- Cavaye Yeguié et les députés soumis au dépistage obligatoire.	kolónà: Cavaye Yeguié pú a shə́ pəpəŋthə́láʼ wə́ gɔ́ tiŋtə nə̂ yap təŋkuŋŋkúŋŋ́
Covid- 61 personnels sur 480 vaccinés à l’Hôpital régional de Bafoussam.	Kolónà: Ǎ ghɔ nə̂ pɔ 480 pú ŋkóʼpǔ pɔ 61 dɔ́kta pfaə́láʼ Fʉ̂ʼsap
Le DG d’Hévécam a- t- il été tué par le Covid- 19 ou par son vaccin ?.	Kóʼpú Kolóna kə kolóna né kə̂ jwə́ Tâdyə̂ Hevekàm?
Lutte contre la covid- les animateurs de proximité à l’école.	Bʉɔ̌ ghyə Kolóna: mghɛcím ntʉ́m láʼ kó jɛ
Comment les populations de Yaoundébafouent les mesures barrières.	Páʼ pɔ á Yawudê gwáktə́ nwə ntɔ̂k nəshwájyə̀
Covid- les populations de Douala manquent de respect aux autorités administratives.	Kolónà: Pədwǎlá wə́ gwá mkám gùŋ
si Paul Biya est mort dites- nous'.	A pə̂ gaə́ Paul Biyǎ mpfʉ́ po síŋ wɔ́k
Scandale des tests Covid au Cameroun: Equinoxe Tv révèle tout !.	Syanyə́nwə nə́ mləŋtə Kivid: Equinoxe yûʼjɔ́ gɔm awɛ́
Le Cabinet Civil est placé sous l’autorité d’un Directeur éventuellement assisté d’un Directeur Adjoint.	Dyə̂ kwípû Fogûŋ bə́ nə́ bǔ taʼ Tâdyə̌ e pîŋ bə́ fâʼ yə́ pú taʼ kwípû e
Le Cabinet Civil comprend.	Â bə́ Dyə̂ kwípû Fogûŋ bə́.
les Secrétariats Particuliers du Directeur et du Directeur Adjoint.	Mkəlák tâdyə̌ pú kwípû tâdyə̌
Les Conseillers Techniques les Chargés de Mission et les Attachés effectuent tous les travaux qui leur sont confiés par.	Pəhántɔ́k pəghɔdíŋtə́ pəatachê faʼ guŋ mfaʼ myə â bə́ nə́ pú áá
le Directeur du Cabinet Civil.	Tâdyə̂ dyə̂ kwípû fògùŋ
le Directeur Adjoint du Cabinet Civil.	Kwípû Tâdyə̂ dyə̂kwípû fogùŋ
SECTION DES SECRETARIATS PARTICULIERS DU DIRECTEUR ET DU DIRECTEUR ADJOINT DU CABINET CIVIL.	Mzhəŋ mkəlák Tâdyə̌ pú a kwípû Tâdyə̂ dyə̂kwípû fogùŋ
Les services internes du Cabinet Civil comprennent.	Mfaʼ myə â bə́ ntʉ́m dyə̂ kwípû fògùŋ â bə́
la Cellule de Communication.	Ntɛ nəshyányə́ mcùŋ
la Division des Affaires Réservées.	Zhəŋ mfaʼ dwɔʼlwɔʼ
PARAGRAPHE DU PROTOCOLE D’ETAT.	KAM PƏTÂBɄƏ̂ GÙŊ
Placé sous l’autorité d’un Chef de Protocole d’Etat éventuellement assisté d’un Adjoint le Protocole d’Etat est chargé.	Pətâbʉə̂guŋ bə wáp ghə Tâdyə̂ Pətâbʉə̂ guŋ bíŋ gə Kwípû Tâdyə̂ Pətâbʉə̂ gùŋ mfaʼ máp pə́
de l’accueil des hôtes du Président de la République.	Nə́ lə mghʉɔ fogúŋ ləpʉə̀
de l’organisation des cérémonies officielles auxquelles assiste le Président de la République.	Nə́ nyap mlaʼnwə guŋ myə Dôgûŋ gɔ pə́ sí áá
des invitations du Président de la République.	Nə́ ghənwə nə́ mŋwaʼnyə nəŋké Dôgùŋ
deux (02) Chargés d’Etudes.	dêmfaʼ pə́pʉə́ə́
trois (03) Chargés d’Etudes -Assistants.	kwípû dé mfaʼ pə́tá
