fr	bbj
C’était vraiment dur ma mère me donnait souvent de l’argent en cachette pour me soutenir	A lə̂ cəŋtə bə́ ntʉɔɔ́ mâ á lə̂ bə́ shə́mcwə dʉ́mnyə́ há ŋkáp bə̂m
3 ans plus tard Christian a été embauché dans une grande entreprise de la place et nous avons aménagé dans une vraie maison	Guʼ tá twɔ́k pú lə̂ é ntʉ́m taʼ tsʉʼfaʼ gwyə́ pyə é ghɔ̂ ŋkó ntʉ́m muʼ paʼ pəpúŋ
Un an après je suis tombé enceinte du troisième enfant Christian est allé demander ma main à ma famille et on lui a remis la liste de la dote	Taʼ guʼ pîŋ nə́ cyə n fə̂ŋ mú batə yaə́tá Christian ghɔ̂ ŋkóʼtə́ dyə́ wə́ pyə tə pú ghɔ̂m tsə́ tsyə é gɔ ghə áá
Après la naissance du troisième enfant il a commencé à découcher prétextant que c’était pour le travail il partait fréquemment en mission et pour plusieurs mois	N də cwə̌tə dzə́ mú batə yaə́tá e tóʼ nə́ piŋ bə́ núŋ á də́ kwɔ́p gaə́ à duʼ nə̂ faʼ e lə̂ bə́ gɔ́ faʼtə́m mtʉ̂mmtʉ̌m
Il ne me parlait plus de la dot ni du mariage quand j’abordais le sujet ça se terminait en dispute	E lə píŋ bə́ gɔ́nnwə nə́ nə́ ghɔ sʉ́ʼ á ba nə̂ lǒmdyə́ m bə́ ŋkamnwə nə́ a zhʉ́ â shɛ
Au bout d’un moment il a fini par me doter	A tí nə̂ miŋ e ghɔ̂ sʉ́ʼ á
Un jour je faisais le ménage dans son bureau à la maison je suis tombée sur un acte de mariage	N də tî múʼ tyə́ʼ bə́ nyáp tsʉʼ dyə̂faʼ é pə́ láʼ bvʉ́ nə́ taʼ ŋwaʼnyə lɔ̌mdyə́
C’était celui de Christian et d’une autre femme la date de célébration correspondait à une période où il était en mission	A pə̂ yə́ Christian pû muʼ mjwǐ tyə́ʼdzʉ́ pə́ nə́ bə́ wə́ bə́mtə́ pú a muʼ nə́ mtyə̌ʼ myə e lə̌ tə́m lə
Christian avait épousé une autre femme et ils avaient signés monogamie	Bə Christian kô múʼ mjwǐ tə pú é pîŋ kwimjwǐ
J’ai eu l’impression que mon monde s’écroulait	N də yǔʼ ŋkwɛ gaə́ guŋ dəmcǎʼ vʉ də̌m m̀
Quand il est rentré du travail ce soir -là il m’a trouvé dans notre chambre l’acte de mariage en main	E lə phə̌nyə́ faʼ tyə́ʼ ó jɔ́ á twɔ̂ʼdyə̌ pyə é pú a ŋwaʼnyə pú m̀
Il est directement passé aux aveux	E wúŋ ntóʼ nə́ pîŋ nwə̀
Il m’a dit être en couple avec la fille depuis 5 ans et qu’ils ont des jumelles	E síŋ á gaə́ â bə pú taʼ mjwǐ lɔ́mdyə́ tə fə́ guʼ 5 tə bə pú é tsə́ mhák
Qu’après tout ce que nous avons traversé ensemble et après tout ce que j’ai fait pour lui il ne savait pas comment m’en parler	Gaə́ nə́ sîŋ â bə á cyə é dú nə́ dəŋ yə pyə é nə shwə́ ba dəŋ ywə́yə gaə gə nə́ é áá
Je suis totalement anéantie je ne sais pas quoi faire tellement j’ai mal	Gaə̌ sî bə fɔ̌k mi nə́ m nwə̌ wə́ jɛ́ á tə ŋkə́m kwé
En dépit de toute la douleur qu’il m’inflige je ne veux pas le perdre	Ba mpáʼ é wə́ faʼ bɔ̂kbɔ́k nwə yə nə́ m á ŋ ka kúŋ nə́ pî é
"Je vous en prie aidez -moi avec conseils"""	Sə́sô po hâ yaə ntɔ̌k
Opinions of Wednesday8 September 2021	Mcuŋdzʉ́ Mídəlewɔ̂k  tyə̂ʼ 8 nə́ Ŋkə̂mbiyɛ́ 2021
CamerounWeb vous propose cette tribune du journaliste politique exilé en Europe	Kaməlúmwɛb wə́ há mcuŋ mə́kwɛ́ nwə khəkhə yəŋ yə pú kə zhəŋ é Eropə
"-""Je l’ai dit hier je le martèle de nouveau"	"""Ŋ kə yó gɔ́mḿ gaə̌ nə́ŋ bíŋ bə́ wə́ bhə́nyə́ nə́ tyə́ʼɔ"""
Quand dans un pays les journalistes du moins ceux qui prétendent l’être n’ont plus de compas moral ce pays est à la dérive	Cweyə â bə́ ntʉ́m taʼ guŋ pəmə́kwɛ́ kwaʼ pɔ pyə wâp sɛ́ gaə́ wâp yá á ka píŋ gə hwítə o zhyə́ gaə́ guŋ bɔ̌ zhʉ́m
La méchanceté provient du fait que de son vivant ce journal n’a pas écrit une seule ligne sur la jeune Mirabelle dont la vie a été détruite devant nous	Sə̂tʉ̂m  du nə́páʼ tə fə́ páʼ máp e lə tsə̌ é á mcuŋbvəvə bɔ̂ lǎm ŋwáʼ bǎ taʼ ŋkɛ mcuŋ nə́ Mirabelle yə pú lə pɔ̌ptə́ é dzə̌ pə lə
Son corps bafoué souillé et humiliée	Pú táknyə pfə̂ é nə́ jɔ́ góʼ
Jamais ce journal ne s’est interrogé sur sa mission de protéger la jeunesse	Mcuŋbvəvə bɔ̂ lǎm gɔ́m gaə́ e ghə páʼá lə́ pɔ́mtə́ ŋkɛ̂mo kílə́
Mais après le décès de Mirabelle dans des conditions rocambolesques ils lui trouvent des responsables	Daʼgaə́ Mirabelle lěʼ cwə́tə pfʉ́ vʉ̂bʉm ghɔ̂m pɔ pyə wáp jwə́ é lə
La décence aurait voulu qu’il se taise	A lə̂ bə́ wə́ hə́ŋ gaə́ wáp lɛ́tə́
Un peu comme ses autres confrères qui ont gardé le silence sur les malheurs de cette jeune dame	Mpáʼ shə́ mfə̂ pɔ́kpə pyə wáp lə lɛ̌tə́ nə́ bo mjwǐ yəŋ lə
Dans ce pays l’indécence n’a plus de limites	Pû bə́ ntʉ́m guŋ yəŋ gə́ nwə á tíŋ tíŋ e
Puis il y a le mépris de classe	Nə̂ ghə wǎk mo pə́ nə́ teʼ
Il est certain que si Mirabelle n’était pas issu d’un milieu extrêmement pauvre non seulement elle aurait pu parler mais on lui aurait fait parler de son vivant	Ǎ nyə́nyɔ́ gaə́ Mirabelle latə pêʼ bə təcoʼnə̂tsʉʼ  â bə e lə nə́ pfʉ̌ bə é ghɔmnwə kə pú ghə̂ e ghɔ̂mnwə lə̂
Ceci me renvoie au séminal article de Gayatry Spivak: est -ce que les subalternes peuvent parler ?	Ǎ wə́ gə̂ ŋ kámtə mghɔm sɛ̂nwə Gayatry Spivak yə̌ŋ: Pə́ pətəcoʼnə̂tsʉʼ ghɔ̂mnwə a?
Mirabelle est morte et ils parlent pour elle	Mirabelle lě pfʉ́ tə wáp wə́ gɔ́m nə̂  yə́ tsʉʼ
Car en réalité Mirabelle n’avait jamais existé à leurs yeux	Nə̂kə́lə́ kwaʼ nyə́nyɔ́ Mirabelle lǎm bə́ wə́ nə́ yap nə́ yɔ̂
Mais pour finir d’un point de vue personnel Delor Magellain Kamseu Kamdem ne peut qu’inspirer mépris	Daʼgaə́ nə́ yaə  nə́yɔ̂ pú ghə nə́ wâk Delor Magellain Kamseu Kamdem wǎk
Pour la petite histoire lorsque son organisation pour La Défense des consommateurs était encore inconnue du public nous fûmes les premiers à le défendre à l’époque	Cwəjʉ̂m ŋkámtə́ wɔkpə gaə́ cwəyə cúʼtə pəpɔ́mtə́ pətsʉ́tsə́ lə̂ bə pú ka wɛ́ jyə́ á wɔ́k né pə́ pədəŋdzə nə́ tə́mtə é cwə ó
Il avait organisé une grève de la faim devant l’ARSEL sur les prix de l’électricité	A lə̂ bə é kam taʼ laʼtəlúŋ jiŋkǔʼ dzə ARSEL nə́ ŋkâpmɔ̌k
J’étais journaliste à Mutations	N də̂ bə́ mə́kwɛ́ Mutasyɔ̂ŋ
Tous les jours j’écrivais un point sur sa situation mais j’allais le rendre visite juste au carrefour Bastos	N də̂ ŋwaʼ mcuŋ nə́ é guŋ mtyə́ʼ awɛ́ daʼgaə́ bə́ gɔ́ tsʉʼ yə e lə̂ bə́ nə́ á pə́ tamtə́jyə Bastos
Richard Makon était présent à cette époque	Richard Makon lə̌ sí cwə bɔ́ɔ́
C’était avant qu’il n’abandonne ses engagements pour se ranger vers les luttes alimentaires	A lə̂ bə́ tə́ e cwə́ də nə́ pə̂ dóʼ nə̂ nwə tsə́tsʉ́
On ne peut pas bâtir une société dans laquelle les individus n’ont aucune conviction aucune conscience	Pə́ pú lə kwə́ guŋ ntʉɔ tsʉ́ʼ yə pɔmnə̌ŋ nə́ bə wáp ka ghə́ tʉ́m wáp lə zhyə́ ywə́ yə wâp gə lə
"N’ont pas de compas moral et d’éthique"""	Tǝ zhyǝ̌ mku' tǝ zhyǝ̌ pá' nwǝ̂ giŋ áá
Opinions of Thursday9 September 2021	Mcuŋdzʉ́ Tɔsədɛ̂ tyə̂ʼ 9 nə́ Ŋkə̂mbiyɛ́ 2021
Une dame s'est confiée à la coach Binku sur une situation qu'elle vit dans son foyer	Taʼ mə̂jwǐ kə kyə̌ʼ tʉ̂m tsyə́ bî Binku nə́ nwə ntʉ́m tuŋdyə̂ e
Elle a découvert dans le téléphone de sa fille de 16 ans des photos nues d'elle qu'elle a envoyé à un jeune prêtre à qui elle a fait des avances	Bə é yɔ́ mfoto mû e ŋkaʼ 16 tə dzə́ də̌m é ntʉ́m ŋkhətʉɔ́ bə é cya bí taʼ səm ŋkâmsǐ
Après hésitation le prêtre a accepté ses avances et ils ont commencé à sortir ensemble alors qu'elle a un copain officiel qui l'a déviergé	Ŋkǎmsí náʼ jʉ́zhʉ́ʼ dí bíŋ nwəmsó tə pú é pə́ ntə́m tə́ bə mú ghə sO e yə mbɛ̂ yə gaə̌ zhyə́ é tə bə é tú  é áá
Bonjour Binkù j'espère que tu vas bien ?	Ǒ tí lə́ Binku gaə̌ kwɛ gaə́ ó pə̂ ntʉɔ̀
Je suis une abonnée en sous -marin et j'aimerais avoir tes conseils et ceux de tes abonnées	Gaə̂ bə́ abonê pú a tsô dyǝ' gaə̌ wə́ shə́ŋ ntɔ́k mǔ ba myə́ pəabonê pǔ
En fait ma fille a 16ans et fait la classe de seconde dans un établissement catholique de la ville de Douala	Mû a yə mjwǐ ghə ŋkaʼ 16 bə́ ŋkó dyə́ tɔ nə́ taʼ səkú katəlɔ́ Dwǎlá
Elle a des résultats moyens et à la maison est plutôt posée et en général respectueuse	E ntəla láʼ nə́ŋ bə́ tsʉʼ səkú bə́ byányə́ bíŋ bə́ gə́ mkuʼ
Nous avons parfois des prises de tête comme toutes mère et fille mais rien de bien grave	pyə ê bə̂ shə́mcwə náʼ shɔ́ktə́ pâʼ bǎyá má pú mû e lə daʼgaə́ a lə ghɔ́ sàk
J'ai découvert qu'elle fréquente un jeune prêtre de son établissement en plus d'avoir son copain qu’elle m'a déjà présenté	Gaə̂ yɔ́ e pə́ wə́ bə́ pú taʼ səm ŋkâmsǐ səkú pú kwíʼ nə́ sô e yə é tsə̂m phə̌ é bə̂m lə
Vraiment Binku je fais tout ce que je peux pour lui prodiguer des conseils et être une bonne confidente	Ŋ ka zhyə́ m Binku gaə̂ ntê yaə guŋ gʉ́ʼ awɛ́ há ntɔ́k bí í nə́ŋ bə́ dʉ́m mnwə mɔ́kpyə é
L'an dernier elle m'a avoué avoir perdu sa virginité avec son copain	A lə guʼ pôʼ e píŋ á bə̂m gaə́ sô é tú é
Ça m’a beaucoup attristée car je souhaitais de tout cœur qu’elle la garde jusqu’à l'université au plus tôt	A lə pɔ̌k á teʼ nə̂kə́lə́ n də̂ bə́ wə́ shə́ŋ gaə́ é cwə́ á tə pú ntú é tə ŋkə́m bǎ daʼ dəŋdzə guʼ səkú cyə̀gwɛ̀
Je la conseillais sur les relations sexuelles et tout bien que ces sujets sont très embarrassants je m’efforçais et continue d’en parler	N də̂ bə́ há ntɔ́k bí í nə́ nwə nuŋmò a pə́ shyətə á pəpúŋ ba mpáʼ tiŋ nwə yə̂ŋ bə̂ shə́mcwə hábɔ̂k â m bə́ nté â gʉ̌ʼ
Quand j'ai découvert sa relation avec ce religieux j'ai failli péter un câble mais je me suis ressaisie	N kə cwə̌tə jyə́ gaə́ wáppú ŋkâmsǐ wə́ bə́ zhʉ́zhʉ́m daʼgaə́ ŋkíp á nə̂ à
J'ai enregistré leurs échanges dans mon téléphone	Gaə̌ ləgi kwínyə́ghɔm cəcə̌ pú ntʉ́m ŋkhətʉɔ̂ à
J'ai pris un grand verre d’eau avant de me lancer dans la lecture	N kə nwə̂ taʼ gɔp shyə tə́ ntóʼ nə́ kê
Ce que j'ai découvert m'a fendu le cœur	Ywə́ yə ŋ kə yɔ́ ntʉ́m ó á kə yɛ́ á tə shóʼ pipi tsaə̌
Non seulement elle sort avec lui mais surtout c’est elle qui lui a fait des avances	E tə́m pú é a lə kûʼ yʉ́ nê maʼ  mrnɔ́m gəfə bí í
Elle entre en contact avec lui en novembre 2020 c'est elle qui le relançait à chaque fois parfois tard dans la nuit	Ê ntóʼ nə́ kê é nə́ Fə̂nam guʼ 2020 yʉ́ né pə́ shwə́ lə́ maʼ mghɔm bí í shə́mcwə mə́têŋmtsʉ̌ʼ
Il lisait et répondait généralement le lendemainAu départ quand vous les lisez on sent qu’il n’était pas intéressé	E pə́ ŋké dóʼnyə́ nə́ hǎ piŋghɔm bə dzʉ̌lɔ́
Tout a déclenché quand elle lui a envoyé une photo d'elle en sous -vêtements ( c'était en décembre et je ne sais qui lui a offert cet ensemble)	Guŋ e awɛ́ lə̂ ŋkam kwaʼ tyə́ʼ yə e lə cya fóto é bí daʼ pú a mtɔkdzə́ nə́ é ( taʼ kǐŋdzə́ ŋkaʼ pú sîsǐ bə ŋ ka yə̂ tsʉʼ yə a fə́ nə́ áá)
Il a alors commencé à être plus présent et dans leurs échanges elle faisait monter son excitation	E tóʼ nə́ piŋ bə́ níŋ thə̂ é nə́ é wáp pə́ kwínyə́ e ghə̂ a lə̂ mɔ́k nə́ é
Ils se voient en janvier chez un de ses ( le prêtre) amis	Wáp tí jɔtə́ nə́ Ŋkə̂mghě wə́ muʼ nə́ (mkǎmsi) sô e
Leur relation se poursuit mais le prêtre tient toujours à la discrétion	Wáppú é bə́ á thə́ daʼgaə́ ŋkâmsî dʉmtʉm
Parfois elle lui envoie des images intimes alors qu’il n'a rien demandé	É bə̂ shə́mcwə shyá foto é bí nə kwa dzə́ tə e hə̂ŋ bə hə̌ŋ
Et ce qui m'a marqué c’est quand il lui a dit un jour «tu n'as pas toujours besoin de m’envoyer ces photos tu es très belle je confirme »	"Ywə́ yə gaə jɔ́ á pə́ gaə́ e lə múʼ tyə́ʼ gɔ́m bí í gaə: ""O ka ghə́ nə́ pə̂ shyá mfoto mɔ bə̂m á bə ó twa teʼ gaə̌ zhyə́"""
Elle s’est senti gênée et est entrée en conflit bouder et revenir encore toute seule	A pɔ́k é e ghə̂ lâʼ nə́ŋ gə́ biŋ dɛ́tə́ pə̂ dǒ é
Jusqu’à présent ils sortent ensemble et se voient toujours dans des endroits insolites	tə ntám á cwəlɔ wâp ntə́m nə́ŋ bə́ júʼtə́ nə́ mtsʉʼ pəpúŋ
Le prêtre en question est en début trentaine	Ŋkâmsǐ bɔ̀ bə́ wə́ gə́ ŋkaʼ mǔntá
Devant la loi il est entièrement coupable	Pú pə̂ dé nə́ mcoʼ bə é cəŋtə hɔ́ɔ́
Si j'en parle à son père il fera la prison direct ou dans le meilleur des cas il sera excommunié	Ŋ gɔ̂m bí táp e bə é gɔ níŋ é cɛ́ kə bə pú gɔ tɔk dzə́ ŋkâmsǐ nə́ é lə̂
Dans cette histoire les responsabilités sont partagées	Ǎ ntʉ́m ô bə bâwaə̌lə́ hɔ̀
Que faire pour ne pas incriminer l'un ou l'autre ?	Pə̂ ŋ gə̂ gaə̂kə́ tə sɔmmo lə pə́ mòcwə̀pùŋ?
Équilibrer les responsabilités et mettre fin à ça ?	Nǝ́ wá' mhɔ bâwaǝ̌lǝ́ nǝ́ pú gǝ́ gaǝ́ nwǝ msó mí lǝ́?
Opinions of Thursday9 September 2021	Mcuŋdzʉ́ Tɔsədɛ̂  tyə̂ʼ 9 nə́ Ŋkə̂mbiyɛ́ 2021
Tout membre de la diaspora ayant fait au moins 2 ans à l'étranger doit bien préparer son retour	Bǎyá mo lǝ́ yǝ é dá' shwǝ́ tǝ́m tǝ á pǝ̂ gu' pyǝ́ á cǝ́ŋtǝ́ nyáp yǝ nǝ́ phǝnyǝ
Ci -dessous l'intégralité des conseilsPour l'instant on ne sait pas de quoi de quoi le célèbre journaliste Amobe Mevegue est décédé	Kwa' cwǝlɔ mo ka Wɛ́ jyǝ́ ywǝ́ yǝ a jwǝ́ mǝ́kwɛ́ Amobe Mevegue lǝ
Comme tout africain qui se respecte on attribue la cause de sa disparition aux rites traditionnels qu'il a fait lors de son dernier séjour au Cameroun à l'occasion des obsèques de l'un de ses proches	Pá' bǎyá mú yǝ Afríka á pú bǝ́ wǝ́ mnwǝ myǝ e lǝ tyǝ' lá' jʉɔjʉm ntʉ̌m yǝ ekǝ ghɔ Kamǝlûm nǝ́ vʉ̌ mu' sô e lǝ
Mais en tant que cartésien je pense un peu autrement	Daʼgaə́ páʼ gaə̂ bə́ taʼ kartezyɛ̂ŋ á gaə̂ sə́nwə á yaə ntí
L'occident est un endroit où depuis 2 siècles d'énormes progrès ont été fait en matière d'hygiène et de salubrité	Tǝ̂m bǝ̂ mú' tsʉ' bǝ á ghǝ gu' ŋhǝ mǝ́bʉǝ́ pá' nǝ́ nyaptsʉ' á lɔ́ gɔdzǝ te' lǝ
Pendant que les maladies infectieuses constituent encore la première cause de mortalité en Afrique en occident elles se retrouvent parmi les dernières	Cwəyə mtʉmgho jaə dəŋdzə ywə́ yə â jwə́tə́ pɔmnəŋ Afrika á â bə́ guŋdɔ̌k bə́ á tə jʉm nə́ mgho myə pə́ a zhwə́ mo áá
La bas la mortalité est dominée par les maladies cancéreuses métaboliques voir des causes violentes	Â bə́ wə́ mgho pə́ dəgʉ́ʼ  bə́ á mgho kwícuʼ mzhinyə myə́ pə́ gáʼbú
Quand vous vivez dans un endroit plus aseptisé vous êtes moins disposé à faire des infections	Pô bə́ shwə́ ntʉ́m tsʉʼ yə pú shwajyə nə̂ gho á po lə lóʼnyə́ gə́ dʉmgho
Quand vous faites moins d'infections le niveau de vos anticorps préparés pour riposter à ces infections baisse avec le temps	Mtʉmghô jáknyə́ nə́ po ba dəŋ mcwəcwə bɔ̂mnə́ pyə wáp kə̂ gɔ lóʼ gho á syâptə̀.
Plus longtemps on reste en occident moins on a d'anticorps contre les maladies dites tropicales	Ô shwə́ guŋdɔ́k teʼ dəŋ mcwəcwə bɔ̂mnə́ pyə wâp dóʼ gho myə pû ŋké gaə́ mgho təlopikâl lə
C'est la raison pour laquelle tout membre de la diaspora ayant fait au moins 2 ans à l'étranger doit BIEN PRÉPARER SON RETOUR au bercail	Á shyǝ mpô' tǝ́ bâwaǝ̌lǝ́ yǝ ê dá' gǝ́ bâ da' gu' pʉǝ́ tǝ́m á pǝ́ gɔ cǝŋtǝ nyap tyǝ́' nǝ́ phǝ̀nyǝ̀
À cet effet je formule les recommandations 1	Pôlǝ́ m bǝ́ gɔ há ntɔ̌k yǝ̌ŋ
PRRE UN RDV CHEZ UN MÉDECINau moins 1 mois avant son voyage en Afrique	Ghǝ mka'nyǝ pú ta' gǝgɛ bâ da' ta' ŋwǝ́ nǝ́ tyǝ̌' yǝ ó gɔ ghɔ Afrika lǝ
Un médecin spécialisé en maladies tropicales serait l'idéal; 2	Taʼ gəgɛ yə é tʉɔ teʼ nə́ mgho təlopikâl á pùŋ
DEBUTEZ UN TRAITEMENT PROPHYLACTIQUE CONTRE LE PALUDISME tueur N°1 en Afrique	TÔꞋ NƏ́ CHWAJYƏ NƏ̂ GHO MHWÍ dəŋdzə jwə̂pɔ Afrílà
Il existe des médicaments comme la Savarine ou Malarone et bien d'autres qui vous seront prescrits par votre médecin en occident	Mhwǝ pá' Savarin Malarɔn tǝ́ gǝ̂ shǝ́ myǝ gǝgɛ yɔ tǝ́m gɔ ŋwa' bí po lǝ
En général vous commencez à prendre ces médicaments avant d'arriver en Afrique pendant votre séjour et quelques jours après votre retour; 3	Po  tó nǝ́ nwǝ mhwǝ mɔ tǝ́ ŋwá' Afrika dí ŋwák bǝ́ nwǝ nǝ́ŋ dí ŋwák biŋ ná' nwǝ́
Prenez où METTEZ À JOUR VOS VACCINSutiles pour votre séjour en Afrique (vaccins contre la fièvre typhoïde choléra hépatite Covid19 etc); 4	Po tsǝ́tǝ́ mkó'pû mɔ́ nǝ̂ cwǝyǝ pǒ wǝ́ gɔ́ m Afrikanlǝ (mkó'pú nǝ́ pɛ ntʉ̌vam epatîtǝ kolóna' tǝ́ gǝ̂ shǝ́)
Constituez une TROUSSE MÉDICALE D'URGENGEavec des médicaments contre les gastro -entéritesla fièvre et douleurs blessures et plaies brûlures etc); 5	Lé taʼ TWƆꞋ MHWƏ MO TƏ́  A JYƏ́ Á pú a  mhwə nədóʼ gastro-aŋteritessla pɛ pú a yɛ́nə́ sobo mfíŋ pú a mfîŋmɔ̌k tə́ gə̂ shə́
Par exemple pour les beignets -haricots nos mamans au bord de la route n'ont pas toujours une grande quantité d'eau courante et de savon pour bien laver les plats et cuillères	Ba mpá' mǝŋkǝla' mkǒ mʉɔ pɔ́kpǝ tǝ̂ dó'nyǝ́ gǝ́ shyǝ pú a sɔk a kû' dǝŋ nǝsɔ́k mkɛ́ pú a mlǔ pǝpúŋ pǝ́
Les membres de la diaspora sont régulièrement invités dans des cérémonies (mariages baptêmes obsèques)	Pû dó'nyǝ́ ŋké pǝfǝ́tǝ́m nǝ́ mla'nwǝ pá' lɔ̌mdyǝ́ kwǐshǝ vʉ̌
Si vous y allez ne mangez que ce qui est contenus dans les marmites chauffantes	Po ghɔ po kó mpfaǝ́ â da' ywǝ́ yǝ pú té bɛ́ a yaǝ̂ wǝ́ hwé
Ne prenez pas de repas froidsou de salades	Ka po tsʉ́ywǝ́ yǝ á wǝ́ hwé kǝ salâdǝ lǝ̂
Je répète dans les buffets ne touchez pas les salades et autres plats d'entrée même si la présentation et la décoration du chef cuisinier est très belle!	Gaǝ̌ cǝŋtǝ gɔ́m gaǝ́ ka po kwák salâdǝ kǝ shǝ́ cǝŋnǝntó' ba m bǝ́yǝ tâdyǝ̂ kisǐm nyap tǝ mo yɔ́ a tǝ́ŋ é lǝ
Ce sont à cette heure -là des bouillons de Microbes	Â bə́ cwə ó bɔ̂ bə́ vəŋ mcwəcwəgho
La pandémie n'est pas Respectez les gestes barrières !	Gholâʼlǎʼ tə́ bə́ nə́ ghiŋ nə̂ mcoʼ nəshwá jyə pə́
Pas  d'accolades chaleureuses même pour des amis de longues dates qu'on est émus de revoir!	Pɔ́m nə́ la nə̂ o nə́ mo ŋwɛ́nyə́ ba msǒ pyə a lǎm bíŋ jɔ́ wáp tə fə́ gʉʼ áá
Port de masques milieu de foule flacon de poche de gel hydroalcoolique toujours à portée de mains	Su samtsǝ́ tsʉ' cǝcǝ bíŋ ntɔ́m twɔ' shyǝ akɔ̂ nǝsɔ́bú á pú ù
Même si on vous accusé d'être parano ou hypocondriaque ça ne fait rien	Wáp ghɔ̂m gaə́ pǒ wə́ shwɔ́ʼ po píŋ gaə́ éé
DORMEZ TOUS LES JOURS SOUS MOUSTIQUAIRES	PO PƏ́ DÍ GUŊ MTYƏ́Ꞌ AWƐ́ NTɄ́M KHƏNÍNÍŊ
Ne vous fiez pas aux beaux appartements meublés et hôtels de luxe du pays	ka po jɔ̂jʉm nə́ mbuŋ buŋ mpaʼ pú a mtwa mtwa ɔtɛ̂l ntʉ́m gùŋ
Tous sont bourrés de moustiques	Mnínîŋ bə á ló ntʉ́m ó
Si vous pensez que je mens allez demander à la journaliste nigériane Mimi Fawaz!	Po pǝ̂ wǝ́ ŋkwɛ́ gaǝ́ gaǝ̂ shwanwǝ po ghɔ hǝ́ŋtǝ́ mǝ́kwɛ́ yǝ Nizhelya Mimi Fawaz
À Douala par exemple je n'ai jamais vu autant de moustiques en pleine journée comme dans un quartier résidentiel comme Bonapriso	Ba mpâ' Dwǎlá a n dǎm jɔ́ níníŋ yɔ́m mɔ́ntʉ́ pá' ntʉ́ pfǝ́lá' Banaprozo lǝ
Dans vos effets personnels ajoutez une moustiquaire de poche	Ghɔ nǝ̂ kǎku tsʉ̌ ŋkwí' ta' khǝníníŋ nǝgíŋtǝ́
Ça vous aidera même quand vous irez au village pour des cérémonies ou rendre juste une visite de courtoisie; 7	Â gɔ kwítə́ wɔ́ ba mcwəyə pô gɔ ghɔ pə́ láʼ po nə́ mlaʼnwə kə nə́ kâjǔŋ áá
AYEZ DES CONTACTS D'URGENCE au pays (une clinique privée un ami médecin ou pharmacien)	NƏ́ CWƏ̌ BƏ Ó GHƏ NÚBA MO TƏ́ A JYƏ́ Á (taʼ clinîk mo taʼ gəgɛ kə taʼ fiŋmhwə lə̂)
Mettez à jour votre assurance maladie ou rapatriement	Po kámtǝ́ dzǝ́tǝ́ ŋwa'nyǝ nǝ̂ntʉɔ yɔ́
"Ne dilapidez pas tout l'argent dans les ""farotages"" et dépenses non essentielles même si on vous accusé d'être ""chiche"""	"Ka po sím ŋkâp yɔ awɛ́ nə̂ ""falotazhə"" kə nə́ yô tsə́ tsyə a ka kwítə́ á ba m bə́yə pú ghə́ pǒ nám áá"
Gardez un peu d'argent de côté jusqu'au dernier jour pour parer à toute éventualité	Lwɔ' mû ŋkǎp pʉǝ̌ o tǝ ntám tyǝ́' yǝ ó gɔ phǝnyǝ nǝ́ mo tǝ́ a jyǝ́ á
S'il vous en reste encore un peu le jour du décollage vous pourrez donc vous montrer généreux à l'aéroport en étant sur que tout est prêt y compris votre test Covid!	Tyə́ʼ nə́ ghɔ pə̂ kûʼ bə pə́ po ŋwâk yɔ̌tamthə́ náʼ ŋwɛ́nyə́ nə̂kələ́ pǒ zhyə́ gaə́ guŋ tsə́ awɛ́ pə́ sî ba ŋwaʼnyə mləŋtə Kolóna yɔ
Au retour en occident COURREZ LA PREMIERE SEMAINE REVOIR VOTRE MÉDECIN TRAITANT ou un médecin spécialiste en maladies tropicales	Po nə̂ cwə́tə bhə́nyə́ guŋdɔ́k po wúŋ khʉdú gɔ́ jɔ́ gəgɛ yɔ kə taʼ gɛvə nə́ mgho ghə́ŋ təlopîk lə̂
Emportez avec vous d'Afrique quelques médicaments des maladies tropicales (paludisme vers intestinaux amibes fièvre typhoïde filaires etc)	Po nə̂ ghɔ Afríka də́ mhwə mgho ghə́ŋ təlopîk (pɛ̀ mcwə̀mcwə̀ amîbə̀ pɛ̀mkhʉm gě)
Un paludisme peut vous foudroyer en 2 ou 3 jours à votre retour	Pǝ́ mhwí pé ó cʉ́'nyǝ́ ó tyǝ́' 2 kǝ tyǝ́' 3 nǝ́ tyǝ̌ yǝ ó pap nǝ phǝnyǝ lǝ
Même les meilleurs hôpitaux là -bas ne peuvent rien faire s'ils n'ont pas de service ou d'experts de maladies de tropicales (ce qui est fréquent)	Pə́ ba mlɔ́kta gwyə́gwyə́ tsʉʼʉ́ lə ghə́ sɔmywə́ bə́yə wáp tə̌ wə́ fáʼ á kə gɛvə nə̂  mgho ghə́ŋ təlopîk lə pə́ sí lə̂
Après on dira seulement qu'on vous a mangé dans la sorcellerie !	Pú gɔ ghǝ ghɔm gaǝ́ pú  lǝ sʉɔ̀ dǝ́ ó
Dr Roger Etoa Médecin de santé publique	Dɔ́kta Roger Etoa Gǝgɛ gɔ̂pna'
Opinions of Saturday 11 September 2021	Mcuŋdzʉ́ Sásədɛ̂  tyə̂ʼ 20 nə́ Ŋkə̂mbiyɛ́ 2021
Auteur: English Cameroon for a United Cameroon ?	Ghɔmghɔm:English Cameroon for a United Cameroon ?
Les cercueils contenant les corps des enfants	Mkwɔp pfə́mo pǒ pə́ ntʉ́m ó
