en	sna
Sponsors will be required to prove they can financially support the refugee while they are in the U.S. 	Vaye vanotsigira nemari vachange vachitarisirwa kuti vape humboo hunoratidza kuti vanogona kutsigira nemari mupoteri paanenge achiri U.S.
"They also need to pass security and background vetting ""to protect against exploitation and abuse."" "	Vanofanirwawo kunge vaonekwa kuti havana zvipomerwa pane zvekuchengetedzeka kwenyika nekuparwa kwemhosva kuti vachengetedze vapoteri pakubatwa zvisina kunaka kana kushandiswa nenzira isina mwero vachibatirirwa.
The Ukrainian applicant will receive authorization only after everything is verified, including that the sponsor has the means to support them while they are in the U.S.	" "" Mukumbiri wekuUkraine anozogamuchira mvumo mushure mekunge zvinhu zvese zvaongororwa zvikapasiswa, zvinosanganisira kuti mutsigiri wemari ane goneso yekumubatsira apo anenge achigara muU.S."
Who is not eligible for parole under the program?	Ndiani asingakodzere kupinda pachirongwa chekubatsirwa ichi?
Ukrainian citizens already in the U.S. are not eligible for parole under Uniting for Ukraine.	Zvizvarwa zvekuUkraine zvagara zvitori muU.S. hazvikwane kugamuchira kubatsirwa pasi peKubatana Kuitira Ukraine.
However, they can apply for Temporary Protected Status, which is another form of humanitarian relief that allows people to legally stay and work in the U.S.	Zvisineyi, vanogona kunyorera kupinzwa pachirongwa chevanhu vakachengetedzwa kwechinguva kana kuti Temporary Protected Status, inotova imwe nzira yekuwana rubatsiro panguva yekuomerwa iyo inotendera vanhu kuti vagare vachishanda muAmerica zviri pamutemo.
What about those arriving at the U.S.-Mexico border?	Koo chii chinoitwa kune avo vari kusvikira pamuganhu weU.S. neMexico?
Citing safety issues, U.S. officials have urged Ukrainians not to travel to Mexico in hopes of entering the United States. 	Vachipa zvikonzero zvine chekuchengetedzeka kwevanhu, vakuru muhurumende yeU.S. vakurudzira zvizvarwa zvekuUkraine kuti zvisaende kuMexico zviine taririsiro yekupinda muUnited States.
In addition, U.S. Customs and Border Protection has no place to hold them while they go through the Uniting for Ukraine vetting process.	Pamusoro pazvo, Bazi rinoona zvezvekupinda kwezvinhu nekuchengetedzwa kwemiganhu yenyika reU.S. Customs and Border Protection harina nzvimbo yekuti vange vachigara panguva yavanenge vachiongoroorwa pasi pechirongwa cheKubatana Kuitira Ukraine kuti vaoonekwe kuti vangatenderwa kupinda muAmerica here.
Since Uniting for Ukraine's launch on Monday, Ukrainians who arrive at U.S. ports of entry without a valid visa or without preauthorization to travel to the United States through the Uniting for Ukraine program will be denied entry and told to apply to the program.	Kubva zvakaparurwa Kubatana Kuitira Ukraine neMuvhuro, zvizvarwa zveku Ukraine zvinosvika panzvimbo dzekupinda muU.S. zvisina mapepa ekutenderwa kupinda nekugara munyika kana imwe mvumo yazvakafanopihwa zvisati zvauya kuti zvipinde nekugara muUnited States pasi pechirongwa che Kubatana Kuitira Ukraine, zvicharambirwa mvumo yekupinda munyika zvigoudzwa kuti zvinyorere kuchirongwa ichi zvichikumbira mvumo.
Biden officials hope this will curb the number of Ukrainian migrants seeking humanitarian parole along the border.	Vakuru muhurumende yava Biden vane tariro yekuti izvi zvichadzikisa huwandu hwezvizvarwa zvekuUkraine zviri kutsvaga kubatsirwa pamiganhu yeUS.
Those at the border must apply under the rules of Uniting for Ukraine, meaning they must have a qualifying sponsor or a non-government agency willing to sponsor them in the U.S. for up to two years. 	Avo vari pamuganhu wenyika vanosungirwa kunyorera pasi pezviga zveKubatana Kuitira Ukraine, zvichireva kuti vanofanirwa kunge vatove nemunhu akakodzera anezenge achivabtsira nemari pakugara kwavo muUS kana sangano risiri rehurumende rakazvimirira roga rakazvipira kuvabatsira nemari vachigara muUS kwenguva inosvika makore maviri.
And they need to have all required vaccinations and pass background checks.	Uye vanofanirwa kunge vaine tsamba dzinoratidza kuti vakabaiwa mishonga inodzivirira zvirwere uye nekunge vakaongororwa nhorondo yavo nebazi rezvekuongora kutyorwa kwemutemo.
The Biden administration announced the private sponsorship initiative as another way the U.S. hopes to achieve President Biden's commitment to welcome up to 100,000 Ukrainians displaced by the Russian military invasion.	Hurumende yavaBiden yakazivisa chirongwa chekubatsira nezvemari ichi chinoitwa nevanhu kana masangano akazvimiririra seimwe nzira iyo U.S. inotarisira kuzadzikisa kuzvipira kwavaBiden kuti vagamuchire zvizvarwa zvekuUkraine zvinosvika zviuru zana zvakabviswa kumusha nekupinda kweRussia muUkraine neganyavhu remauto.
As of Thursday, almost 5.4 million refugees have since left Ukraine, according to U.N. data.	Kusvikira musi weChina, vanhu vangasvike mamiriyoni mashanu nezviuru mazana mana vakange vatiza muUkraine, sekuongororwa kwakaitwa huwandu uhwu neU.N.
Report: Rwanda Should Ease Restrictions On 2003 National Elections - 2001-10-30	Nhau: Rwanda Inofanirwa Kurerutsa Zvishwe Zvakaiswa PaSarudzo Dzenyika Dzemuna 2003
In 2003 Rwanda will hold its first national elections since the 1994 genocide. 	Muna 2003 Rwanda ichave nesarudzo dzenyika dzekutanga kubva zvapondwa zviuru nezviuru munyika iyi.
A new report says the government of Rwanda needs to relax its control over public life if the polls are to have any credibility.	Zvakabuda muchinyorwa chitsva zvinoti hurumende yeRwanda inofanirwa kunyevenutsa kubata nechishwe kwayakaita zvinogona kuitwa neveruzhinji muhupenyu hwavo kana sarudzo idzi dzichizova nechiremera.
There was relief when the Rwandan Patriotic Front seized power in Rwanda in 1994, ending the genocide in which about 800,000 minority Tutsis and moderate Hutus were killed.	Pakava nekutura befu rekudzikama apo bato reRwandan Patriotic Front rakabvuta masimba ekutonga muRwanda muna 1994, zvichibva zvapedza kupondwa kwevanhu kwakasiya kwauraya zviuru zvisere zverudzi rwechiTutsi urwo rwunevanhu vashoma nevamwe verudzi rwechiHutu vakange vasinga wirirane nekupondwa kwemaTutsi.
The new military government promised to restore democracy to Rwanda via elections in 2003.	Hurumende itsva yemauto iyi yakavimbisa kudzorera pakare kutonga kwegutsaruzvinji muRwanda kuburikidza nesarudza muna 2003.
That process began in March this year, with district elections.	Basa iri rakatanga muna Kurume gore rino, paine sarudzo dzemumatunhu.
Senior analyst Francois Grignon, of the International Crisis Group, a Brussels-based policy research organization, says he was disappointed with the district poll. 	Francois Grignon, mukuru anoona nezvekuongora  muInternational Crisis Group, sangano rinonzvera nzira nemakwara anoitwa nawo basa  rine muzinda waro muBrussels kuBelgium, anoti akagumburwa nesarudzo dzemumatunhu.
Mr. Grignon says the process was so tightly controlled that he maintains no genuine opposition candidates were allowed to stand.	Grignon anoti basa iri rakange rakasungwa chishwe zvekuti hapana nhengo dzemapato anokwikwidza echokwadi akatenderwa kupinda musarudzo idzi.
There was a screening and there was a preparation of the elections, which did not allow other candidates than those who had been rubber-stamped by the government to actually contest, especially for the executive positions within the local authorities, he says. 	"Anoti iye, ""Pakange paine kuongorora vanokwikwidza nekugadzirira sarudzo idzi, zvakange zvisingatendere vamwe vanhu vaida kukwikwidza vakange vasiri nhengo dzakange dzatenderwa nehurumende kuti dzikwikwidze, zvikuru sei pazvinzvimbo zvekutonga mumadhorobha nematunhu."
"""If consensual democracy means that the political debate is actually handled before the electoral contest in such a way that it does not lead to a real competition then there is no democracy at all."""	"Kana gutsaruzhinji rinobva pakuwirirana ichireva kuti kuonesana panhaurirano dzakasiyana pamusoro pezvematongerwo dzinoitwa zuva rekusarudzo dzichiitwa nenzira yekuti panenge pasina kukwikwidzana kusvinu pakati penhengo dzemapato akasiyana , zvinenge zvichirevazve kuti hapana gutsaruzhinji."""
In a new report, titled Consensual Democracy in Post Genocide Rwanda, the International Crisis Group urges the international community to pressure Rwanda's government to liberalize political activity.	Muchinyorwa chitsva chine zvakabuda mutsvakurudzo dzayakaita, chinonzi Gutsaruzhinji Rekubvumirana MuRwanda Yemushure Mekupondwa Kwemhomho Dzevanhu, kana kuti Consensual Democracy in Post Genocide Rwanda, musangano weInternational Crisis Group unokurudzira nyika dzepasi rose kuti dzisunde hurumende yeRwanda kuti isunungure nekutendera zviitikom nehurongwa hwezvematongerwo.
The report notes that the military dominates public life and there is little open criticism of the government, either in the media or by opposition figures.	Chinyorwa ichi chinoti mauto ndiwo ane izwi rinonyanya kunzwikwa mune zvinoitika muhupenyu hweveruzhinji uye pane kutsoropodza kushoma kunoitwa zviri pachena pamusoro pehurumende, mungava munhezvekutapwa kwenhau kana kuti zvichibva kuvanhu vanokwikwidzana nehurumende mune zvematongerwo.
The Rwanda government argues that allowing a range of opinions would be dangerous in a country struggling to come to terms with its bloody past.	Hurumende yeRwanda inotiwo kutendera maonero akasiyana siyana pane zvematongerwo kunogona kuunza njodzi munyika ichiri kutatarika nekugamuchira nhorondo yayo yekudeurwa kweropa zhinji.
But Mr. Grignon says dissent is simply being driven underground or outside Rwanda's borders.	Asi Grignon anoti maonero asingawirirane neehurumende ari kungomanikidzirwa kuti aitwe neginin'ini munzvimbo dzakavanzikana kana kuti zvavakutoirwa kunze kwemiganhu yeRwanda.
Opponents to the regime have to flee the country or to join in rebel movements outside the country or in the Congo and no chance to express a different view, he says. 	Vanokwikwidzana nehurumende vanototiza vachibuda munyika kana kunobatana nezvikwata zvevapanduki zviri kunze kwenyika kana kuCongo uye hapana mukana wekutaura maonero akasiyana, anodaro.
"""All the good policies that the government has been implementing - including the organization of the elections, national elections, presidential and parliamentary, in 2003 - will lack the credibility because they were not implemented in an environment that actually allowed a fair contest to take place,"" he says."	"""Hurongwa hwose hwakanaka hwanga huchiitwa nehurumende , kusanganisira kugadzirira nekurongedza hurongwa hwesarudzo dzenyika, emutungamiri wenyika neevamiririri vedare reparamende, muna 2003 - achange asina chiremera nekuti hange asina kuitwa mumamiriro ezvinhu aitendera kuti pave nekukwikwidza kune kuenzanisira kuti kuitike,"" anotaura achidaro."
Mr. Grignon says greater freedom of expression would strengthen Rwanda's reconciliation process and enhance its chances of a peaceful future.	Grignon anoti kuwedzerwa kukusununguka pakutaura zvinofungwa nevanhu kwaizosimbisawo basa reRwanda rekuyananisa vanhu nekuwedzera mikana yekuwumba ramangwana rine runyararo.
He says the international community's involvement in reconstruction projects gives it the leverage to make this plain to the Rwandan government.	Anoti kupindira nekubatsira kwenyika dzepasi rese mumabasa ekuvandudza nekuvakazve nyika yeRwanda kunodzipa simba rekutaudza izvi pachena kuhurumende yeRwanda.
Rwanda Welcomes the Arrest of Former Rebel Leader	Rwanda Inogamuchira Kusungwa Kweaimbova Mukuru Wevapanduki
Rwandas Justice Minister said his government is pleased with the arrest Monday of a former rebel leader accused of masterminding genocide and violating human rights against Rwandans and Congolese villagers in 1994.	Gurukota rezvemutemo muRwanda vakati hurumende yavo iri kuafdzwa nekusungwa nemusi weMuvhuro kweaimbove mukuru wevapunduki achipomerwa mhosva you kuronga kupondwa kwevanhu vazhinjisa  uye kutyora kodzero dzevanhu vekuRwanda nekuCongo muna 1994.
French authorities arrested Callixte Mbarushimana, a former leader of the infamous Democratic Forces for the Liberation of Rwanda (FDLR), an ethnic Hutu rebel group.	Vakuru vekuFrance vakasunga Callixte Mbarushimana, uyo akambove mukuru wechikwata chaive chevanhu verudzi rwechiHutu chaive nembiri yehun'an'a, chainzi Democratic Forces for the Liberation of Rwanda (FDLR).
Tharcisse Karugarama welcomed the decision of French authorities to enforce the international arrest warrant issued by his government and the International Criminal Court (ICC) against the former rebel leader.	Tharcisse Karugarama wakagamuchira zvakaitwa nevakuru vekuFrance kushandisa masimba echikumbiro chekuti akambove mutungamiriri wevapanduki uyu chero kunyika kwaanenge abatwa ari chakaiswa nehurumende yeRwanda nedare renyika zhinji dzepasi rose rinotonga nyaya dzehugeven'a.
It is good news that Callixte Mbarushimana has been (arrested) by the French judicial authority.	Inhau dzakanaka idzi dzekuti Callixte Mbarushimana azosungwa nevanoona nezvemutemo vemuFrance.
Good news in the sense that, first, there was an international arrest warrant against him issued by the Rwandan government in respect of (the alleged) act of genocide committed in Rwanda in 1994.	Nhau dzakanaka nekuti, motsi, pakange paine chikumbiro chakaiswa kunyika dzese pamusoro pake kuti asungwe chakaiswa nehurumende yeRwanda nekuda kwepomerwa mhosva yekukonzeresa kupondwa kwevanhu vazhinjisa muRwanda muna 1994.
Karugarama said the Hague-based court sought the arrest of the former rebel leader who was believed to be hiding in France.	Karugarama akati dare redzimhosva iro rinemuzinda waro muHague, kuSwitzerland, rakaronga kusungwa kweuyu aimbove mukuru wevapanduki aifungidzirwa kuti akange akahwanda muFrance.
Genocide memorial in Rwanda	Chirangaridzo Chekupondwa Kwevanhu muRwanda
The International Criminal Court (ICC) conducted its own investigation about his other activities and they found sufficient evidence to support the charge of war crimes and crimes against humanity perpetrated in the DRC and they issued an arrest warrant, which the French judicial authorities have executed.	Dare renyika zhinji dzepasi rose rinoongorora kuparwa kwemhosva dzehugeven'a reInternational Criminal Court (ICC) rakaferefeta rega pamusoro pemamwe mabasa ake uye rikawana humbowo hwakakwana hunotsigira kupomerwa kwake mhosva dzehondo dzaakapara uye nemhosva dzehugeven'a pamusoro pevanhu dzakaparwa munyika yeDRC, naizvozvo vakatura chikumbiro chekusungwa kwake, icho vakuru vemuFrance vakazozadzikisa.
The Hague-based court accused Mbarushimana and other rebels in the FDLR of using violence against unarmed civilians as their main tool in a campaign to forcefully obtain political power for the rebel group.	Dare iri rine muzinda waro muHague rakapomera Mbarushimana nevamwe vapanduki veFDLR kushandisa chisimba chaikuvadza vagariwo zvavo vakange vasina zvombo senzira yavo huru yekuedza kuti vawanire boka revavapanduki iri masimba ezvematongorwo enyika.
"According to the ICC, ""as a result of this deadly blackmail (by the FDLR rebels), victims were killed, raped, and forcibly displaced, and entire villages were razed to the ground."""	"Zvichienderana nezvakaturwa ne ICC, ""nekuda kwekuedza kuwana zvavaida nehukoronyera nechikiribidi zvakaitwa  nevapanduki veFDLR, vanhu vakaurayiwa, vakabatwa chibharo, kumanikidzwa kuti vatize kwavaigara uye misha yakaparadzwa ikasiiwa rangova ivhu."""
Karugarama said Mbarushimana and his FDLR rebel forces played a pivotal role in the countrys 1994 genocide in which hundreds of thousands of people were killed.	Karugarama akati Mbarushimana nemasoja ake evapanduki veFDLR vakaita chikamu chikuru mukuurayiwa kwevanhu vazhinji munyika muna 1994 apo zviuru zvemazana evanhu vakapondwa.
We believe that, in the next couple of weeks after due process has taken place in France, he should be able to be transferred to The Hague in the Netherlands to face charges and be prosecuted for war crimes and crimes against humanity committed within the territory of the DRC.	Tinotenda kuti, mumasvondo mashoma ari kutevera, mushure mekunge zvese zvinifanirwa kutevedzerwa pamutemo zvaitwa muFrance,  achange achitamiswa kuenda ku The Hague kuNetherlands kuti anozvidavirira mhosva dzaari kupomerwa agochichiswa nemhosva dzehondo nemhosva dzekukuvadza nekuuraya vanhu dzaakaparwa munyika yeDRC.
The Justice Minister also said Kigali will be cooperating with the International Criminal Court in the imminent prosecution of Mbarushimana.	Gurukota rezvemutemo iri rakatiwo Rwanda ichange ibatirana neInternational Criminal Courtmukuchuchiswa nekukurumidza kwaMbarushimana.
British, French Foreign Ministers to Re-Invigorate DRC Peace Process - 2002-01-33	Makurukota Ezvekunze ekuBritain neFrance Vchakuchidzira Basa Rekuunza Runyararo MuDRC
The British and French foreign ministers travel to the Democratic Republic of Congo Monday to kickoff a three-day, four-nation tour of the troubled region of Central Africa.	Makurukota Ezvekunze ekuBritain neFrance ari kuenda kuDemocratic Republic of Congo neMuvhuro vachitanga kushana kwemazuva matatu kunyika ina dziri mudunhu risina kugadzikana reCentral Africa.
The mission will be jointly led by British Foreign Secretary Jack Straw and his French counterpart Hubert Vedrine.	Rwendo rebasa uru rwuchange rwuchitungamirirwa negurukota rezvekunze kweBritain Jack Straw neanoita basa rimwechetero kuFrance Hubert Vedrine.
They will be visiting the Democratic Republic of Congo, Rwanda, Burundi and Uganda.	Vachange vachishanyira Democratic Republic of Congo, Rwanda, Burundi neUganda.
Their primary objective is to breathe new life into the peace process in the war-torn Congo.	Chinangwa chavo chikuru kufemera hupenyu hutsva kubasa rekuunza runyararo kunyika yasakadzwa nehondo yeCongo.
Specifically, the British and French want to see the withdrawal of foreign troops who back the Congolese government (n Kinshasa, demobilization of rebels who occupy more than half the country, and peace talks to end the conflict.	Chikuru kuru, Britain neFrance dziri kuda kubviswa mauto ekunedzimwe nyika anotsigira hurumende DRC) nekuisiswa zvombo pasi kwevapanduki avo vanotonga chikamu chiri pakati nepakati chenyika uye ne nhaurirano dzerunyararo kuti dzipedze gakava nehondo.
British Foreign Secretary Straw said the mission also has a broader goal of making sure the Congo does not become another Afghanistan.	Gurukota rezvekunze muBritain Straw akati rwendo rwebasa urwu rwaivawo nedonzvo guru rekuona kuti Congo haizove imwe nyika yakasakadzwa nehondo nevapunduki seAfghanistan.
The 11th of September has made it much more urgent that we take earlier action against failed, and failing states, he said.	Zuva remusi wa 11th Gunyana (apo nyika yeAmerica yakarwiswa nevanhu vakapfeka mabhomhu vanhu vazhinji vakaurayiwa zvivakwa zvikuru zvika wisirwa pasi) raita kuti zvikoshe zvikuru kuti titore matanhu nekukasira kuekugadzirisa nyika dzirikukonewa kana dzakatokonewa kukuzvotonga nenzira inounza runyararo nekugadzikana.
In Kinshasa, the ministers will meet Congolese President Joseph Kabila.	MuKinshasa, makurukota aya achasangana nemutungamiriri weCongo Joseph Kabila.
He took power one year ago, after his father, President Laurent Kabila, was assassinated by one of his bodyguards.	Akapinda pachigaro gore rakapera, mushure mekunge baba vake, President Laurent Kabila, apfurwa akafa nemumwe wechengetedzi vavo.
Their next stop will be Kigali for talks with Rwandan President Paul Kagame, and the leader of the Rally for Congolese Democracy rebels, Adolphe Onusumba.	Vabva uku vachazoenda kuKigali kunota hurukuro nemutungamiriri weRwanda, President Paul Kagame, nemutungamiriri webato revapanduki reCongolese Democracy rebels, Adolphe Onusumba.
The ministers will make a brief visit to Burundi to discuss that country's civil war with President Pierre Buyoya.	Makurukota aya achashanya kwenguva pfupi kuBurundi kuti vanokurukura nemutungamiriri wayo Pierre Buyoya pamusoro pehondo yekusawirirana kwezvizvarwa zvemo.
The tour will end in Uganda, where meetings are scheduled with President Yoweri Museveni and Jean-Pierre Bemba, who leads the Movement for the Liberation of Congo guerrillas.	Kushanya uku kuchapeterwa kuUganda, umo kwarongwa misangano nemutungamirir wenyika Yoweri Museveni naJean-Pierre Bemba, uyo anotungamirira varwi veMovement for the Liberation of Congo.
UNICEF Pushes for Demobilizing Child Soliders Near Africa's Great Lakes 	UNICEF Inosunda kuti masoja evana vadiki aisiswe zvombo pasi mudunhu reAfrica rinonzi Great Lakes
The United Nations children's agency, UNICEF, is pushing for child soldiers to be demobilized in Africa's Great Lakes region, as several peace drives there build momentum. 	Bazi rezvemubatanidzwa wentika dzepasi rose rinoona nezvevana rinonzi UNICEF, riri kusunda kuti masoja evana vadiki vaitwe kuti vaise zvombo pasi vasiyane nehupenyu hwechiuto mudunhu remuAfrica rinonzi Great Lakes, panguva iyo hurongwa hwekutsvaga runyararo hwava pazvidanho zvepamusoro.
The agency says funding is in place to help the children leave the military and restart their lives.	 Bazi iri rinoti mari yakatovepo yekubatsira vana ava kusiya zvechiuto vagovamba hupenyu hwavo patsva.
UNICEF's top child protection official, Manuel Fontaine, says peace initiatives in Uganda, the Democratic Republic of Congo and Rwanda are making it possible to get more children under the age of 18 out of fighting units.	Mukuru weUNICEF anoona nezvekuchengetedzwa kwevana, Manuel Fontaine, anoti matanho ekutsvaga runyararo muUganda, the Democratic Republic of Congo neRwanda arikuita kuti zvigoneke kuburitsa vana vari pasi pemakore gumi nemasere kubva muzvikwata zvinorwa hondo.
"""We insist that child soldiers could be demobilized, even in conflict situations. We should never wait for peace to get children out of any form of armed group. But, obviously, that's a better timing at the moment. It's more conducive to demobilization,"" Mr. Fontaine said."	"""Tinotsinhidza kuti vana vari masoja vanofanirwa kusiiswa zvombo nekusiya hupenyu hwechiuto, kunyangwe munzvimbo dzine hondo. Hatifanirwe kumirira kuti pave nerunyararo kuti tibvisa vana muzvikwata zvevanhu vakapakata zvombo. Asi zviripachena kuti iyi ndiyo nguva yakanaka parizvino. Ine mamiriro akanaka anoita kuti zvive nyore kuti zvombo zviiswe pasi uye vana vasiye hupenyu hwechiuto,"" Fontaine akadaro."
He says there are currently 1,200 child soldiers in Uganda, fighting mainly with the rebel Lord's Resistance Army. 	Anoti parizvino pane vana vari muchiuto chiuru nemazana maviri muUganda, vari kurwa vari muvapanduki veThe Lord's Resistance Army.
He says that over the past 14 years, the group has abducted some 10,000 children, boys to fight and girls to serve as sex slaves.	Anoti pamakore gumi nemana akapfuurachikwata ichi chakatora vana vanodarika zviuru zana nechisimba, vakomana kuti vave varwi, uye vasikana kuti dzive nhapwa dzavo dzavanobata chibharo pavadira.
According to UNICEF, The Democratic Republic of Congo still has some 10,000 children recruited to fight, while Rwanda has up to 2,000 children involved in combat.	Sekutaurwa kwazvinoitwa neUNICEF, nyika yeDemocratic Republic of Congo ichiine vana zviuru gumi vakapinzwa muchiuto kuti varwe, ukuwo Rwanda ine vana vanosvika kuzviuru zviviri vari kuridza gidi muhondo. combat.
UNICEF says, even though some of the children do not directly engage in fighting, they are exposed to many dangers. 	UNICEF inoti, kunyangwe hazvo vamwe vevana ava vasingabva vabata pfuti vachirwa muhondo, vanoiswa mukati menjodzi dzakawanda.
They may be used as porters, carrying very heavy loads, or as messengers or spies passing information and scouting out enemy territory.	Vanoshandiswa savana mujibha, vachitakuriswa musengwa inorema, kana senhume  kana vasvori vanenge vachifambisa mashoko nekuongorora zviri kuitika mudunhu rinenge riine muvengi.
Sometimes, boys, but mainly girls, are used as sex slaves. 	Dzimwe nguva, vakomana, asi nyanye vasikana, vanoshandiswa senhapwa dzekufadza masoja makuru pane zvebonde.
They are exposed to violence and HIV-AIDS and other sexually transmitted diseases. 	Vanoiswa munjodzi yekukuvadzwa, chirwere cheshuramatongo nedzimwe njovhera.
The girls may become pregnant, making it harder for them to reintegrate into their communities.	Vasikana vanobata pamuviri, zvobva zvanyanya kuvagozhera kuti vazodzokera kuva nhengo yemumisha yavakatorwa nevapanduki.
UNICEF's Manuel Fontaine says demobilization takes time and money. 	Mushandi weUNICEF, Manuel Fontaine, anoti kuti vana vaisiswe zvombo nekusiya chiuto zvinotora nguva nemari.
He says the children must first be found, and then removed from their government or rebel units.	Anoti chekutanga ndechekuti vana ava vanofanirwa vawanikwa kwavanenge vari, pedzezvo vozobviswa kubva mapoka ehurumende kana evapanduki mavanenge vari masoja.
Then, resources are needed to help them rebuild their lives. 	Mushure mazvo, mari nezvimwe zvekushandisa zvinozodiwa kuvabatsira kuvaka huoenyu hwavo pakare.
That involves providing schools, vocational training and health care.	Izvi zvinosanganisira kuvapa zvikoro, kudzidzira mabasa amaoko nekuti vabetserwa nezvehutano.
You do not want to stigmatize them and individualize them. 	Havafanirwe kusemwa kana kunongedzerwa.
They are basically going back to communities where there are a lot of other children, many of whom have suffered from consequences of war, even if they were not recruited. 	Zviri kuitika ndezvekuti vari kudzokera kumamisha kune vamwe vana vakawanda, vazhinji vavo vakakanganiswa nekuda kwehondo, kunyangwe hazvo vasina kuzotorwa kuitwa masoja.
So, you are trying to build services in those communities that are broad services, that would be made available to all those children, Mr. Fontaine said.	Saka unenge uchiedza kuvaka zvinhu zvekushandisa, zvinogona kushandiswa nevana vose ava, akataura achidaro Fontaine.
He says, unfortunately, the needed government institutions are not yet in place in some countries to move the process ahead quickly enough. 	 Anoti, chakaipa ndechekuti, hapasati pava nemapazi ehurumende anofanirwa kunge aripo kuti aenderere nebasa iri pamberi nechimbi chimbi.
He says that's why UNICEF is pressing to see such structures develop, so that children can get back home and start to lead normal lives once again.	Anoti, ndicho chikonzero UNICEF iri kushingirira kuti pavakwe hwaro uhwu, kuitira kuti vana vagone kudzokera kumisha yavo vagotanga kurarama hupenyu hwamazuva ose zvakare sevamwe vana vezera ravo.
Goma Residents Hopeful Rebel Withdrawal Spells Peace in Eastern Congo	Vagari vekuGoma Vanetariro kuti kubuda kwevapanduki kuchaunza runyararo kudunhu rekumabvazuva reCongo
DRC Accuses Rebel M23 of Shelling Rwanda	DRC inopomera vapanduki veM23 mhosva yekukanda mabhambu muRwanda
No media source currently available	Hapana panowanikwa zvenhau pakavhurwa parizvino
M23 Rebels Withdrawing from Positions in E. Congo	Vapanduki veM23 vabuda kubva munzvimbo dzavakange vatora kumabvazuva eCongo
Tanzania Asks Uganda to Help It Mend Ties With Rwanda	Tanzania inokumbira Uganda kubatsirwa kugadzirisa hukama hwayo neRwanda
Rwanda Accuses DRC of Firing Across Border	Rwanda inopomera DRC mhosva yekuridzira pfuti dzayo mabara achiyambuka muganhu wenyika mbiri idzi
US Consulting World Leaders on Possible Syria Strike	US iri kutsvaga mazano kubva kuvatungamiriri vepasi rose pamusoro pekurova Syria nemabhambu anopfurwa semabara
US Concerned About Escalating DRC Violence	US iri kushushikana nekuuraya nekupadza kuri kuwedzera muDRC
World Bank, Nike Team Up for 'The Girl Effect' Initiative	"bhanga renyika dzepasi rese reWorld Bank ne kambani inogadzira zvipfeko nemidziyo yekushandisa pamitambo yeNike vobatana pachiringwa chinonzi ""Mutsindo Wemwanasikana"" kana kuti 'The Girl Effect Initiative"""
The Adolescent Girls Initiative partners the World Bank, the Nike Foundation and governments of developing and developed nations to empower girls in poor countries.	Chirongwa chevanasikana vachangoputudza che The Adolescent Girls Initiative chinobatana ne, Nike Foundation nehurumende dzenyika dzakasimukira nedzichiri kubusirira kuti dzipe masimba negoneso kuvasikana vari munyika dzisina kupfuma.
The two-year-old program is helping girls in Asia, Africa and the Middle East gain the education and skills they need to transition into the workforce.	Chirongwa ichi, chava nemakore matatu chichiitwa, chiri kubatsira vanasikana vari muAsia, Africa nedunhu reMiddle East kuti vawane kudzidza nehumwe humhizha hwavanoda kuti vagone kuyambuira mukuva vashandi.
My name is Sanchita.	Zita rangu ndinonzi Sanchita.
I come from a small village called Ishwarpur in Bangladesh, American actress Anne Hathaway delivered her lines as powerfully from behind a podium at the World Bank as she does on the silver screen, telling the story of an impoverished girl.	 Ndinobva mumusha mudiki unonzi Ishwarpur kuBangladesh, mukadzi anoita zvemitambo yemafirimu wekuAmerica, Anne Hathaway, akataura mashoko ake aya, nehunyanzvi nesimba ari  seri kwepanomira vanhu vachitaura muimba inoitirwa misangano kuWorld Bank,, sezvaanongoita kana achiita zvemafirimu anozobuda pazvivhitivhiti, achitaura rungano rwemwanasikana anorarama muhurombo.
When a baby is born in Ishwarpur, families desperately hope it will be a boy, she continued.	Anoenderera mberi achiti, kana mwana azvarwa muIshwarpur, mhuri dzese dzinenge dzichidokwairira kuti deno aita mukomana.
"""It has been this way for as long as anyone can remember."	" ""Zvagara zvakadaro kubva kumakare anagyeukwe naani zvake."""
It is believed that boys will contribute to the family income in a place where people are very poor.	Zvinofungidzirwa kuti vanakomana vanozobetsera pakuunza mari kumhuri inogara munzvimbo iyo vanhu vageremo vari varombo chose.
These circumstances are familiar to those who benefit from the Adolescent Girls Initiative. 	Mamiriro ezvinhu aya anozivikanwa nevose vanobetserwa neAdolescent Girls Initiative.
Who benefits?	Ndiani anobatsirwa?
A dozen such teenage girls and young women visited the World Bank from developing Asian, Middle Eastern and African countries.	Vanasikana gumi nevaviri vane makore angasvike gumi nematanhatu vakashanyira World Bank vachibva kunyika dzichiri kusimukira dzeAsia, Middle East neAfrica.
They were just a few of the girls who benefit from training and education programs that help them transition from school to employment.	Vaingove vashoma vevanasikana vanobetserwa nezvirongwa zvehumhizha hwamaoko nekudzidza zvinovabatsira kuti vayambukire kubva kuchikoro vachitanga kushanda pamabasa.
Hathaway told the audience that, with the help of a development organization, Sanchita gained an education and borrowed $60 to buy a cow and start a vegetable garden.	Hathaway akaudza vanga vachiteerera kuti, achibetserwa nesangano rinozvebudiriro, Sanchita akagona kudzidza, ndokukwereta mahora makumi matanhatu ekutenga mhou kwava kutanga kurima muriwo mubindu.
