en	sna
The opposition said it will hold another protest Monday in Zimbabwe's second largest city, Bulawayo, and will go to other cities and places until the government addresses the economy.	Bato rinopikisasa rakati raizoita kumwe kuratidzira neMuvhuro muguta guru rechipiri muZimbabwe, Bulawayo, uye vachaenda kune mamwe maguta nedzimwe nzvimbo kusvikira hurumende yagadzirisa zvehupfumi.
Government response	Mhinduro Yehurumende
Information Minister Monica Mutsvangwa called the protests counterproductive, saying January's demonstrations against fuel price increases resulted in $20 million to $30 million in losses for businesses from looting and non-productive days.	Gurukota rezvekufambiswa kwemashoko, Mai Monica Mutsvangwa vakati kuratidzira uku kwaikwikwidzana nebudiriro inounza pundutso, vachizve kuratidzira kwemunaNdira uku pamusoro pekukwira kwemitengo yemafuta kwakaita kuti mabhizimisi arasikirwe nemari iri pakati pemamiriyoni makumi maviri nematatu emadhora nekuda kwekubiwa kwezvvinhu nemazuva pakange pasina zvaitengwa nekutengeswa nekuda kwekuratidzira.
Government calls on all progressive Zimbabweans to desist from being used by negative forces to destabilize their own country, as this will only prolong the hardships which the government is tirelessly trying to address in a more sustainable manner, she said. 	Hurumende inokurudzira vanhu vese vemuZimbabwe vanoda budiriro kuti varambe kushandiswa nevanhu vanosundwa nezvakaipa kuti vakonzere kusagadzikana munyika yavo, nekuti izvi zvinongowedzera kuoma kwezhinhu, uko hurumende iri kushanda pasina zororo kuti igadzirise nezhira inoenderera mberi, vakadaro.
"""I wish to reiterate the call by His Excellency Comrade ED Mnangagwa for all patriotic Zimbabweans to resort to dialogue as a means to solve the challenges we face as a nation."""	"""Ndinoda kudzokorora nekusimbisa zvakataurwa nemukuru wenyika Vanoremekedzwa vaED Mnangagwa kuti vanhu vese vemuZimbabwe vanoda nyika yavo vanofanirwa kushandisa nhaurirano sezhira yekugadzirisa zvidenho nezvinetswa zvatakatarisana nazvo senyika."
Daniel Molokhele, the spokesman for the opposition, said his party was against Mnangagwa leading talks and accused him of stealing Zimbabwe's last election in 2018. 	Daniel Molokhele, mutauriri webato rinopikisa, akati bato rake raainge risingade kuti vaMnangagwa vatungamirire nhaurirano idzi uye ndokuvanenedzera kuti vakange vabiridzira musarudzo dzakapedzesera kuitwa muZimbabwe muna2018.
He said the protests would continue until Zimbabwe's economy gets back on track.	Akati kuratidzira uku kwaizoenderera mberi kusvikira zvehupfumi hwenyika hadzokera panzvimbo pahwo chaipo.
UN Condemns Government Crackdown on Peaceful Protests in Zimbabwe	UN Inoshora Kutsikirira Pasi Kwekuratidzira Kuri Kuitwa Murunyararo Nehurumende yeZimbabwe
The U.N. human rights office is condemning a crackdown Friday in Zimbabwe by riot police on peaceful protesters in the capital, Harare. 	Hofisi yeU.N. inoona nezvekodzero dzevanhu iri kushora kutsikirira pasi nemusi weChishanu nemapurisa anodzivisa mhirizhonga pavanhu vairatidzira murunraro muguta guru reHarare.
The agency is calling for an investigation into excessive use of force by security forces.	 Bazi iri riri kuti ngapave nekuongorora nekutsvakiridza mukushandiswa kwechisimba chiri kuzhe kwemwero nemapazi anochengetedza runyararo munyika.
U.N. Human Rights spokesman Rupert Colville says there are better ways to deal with the populations legitimate grievances on the economic situation in the country than by cracking down on peaceful protestors.	Mutauririri weU.N. Human Rights, Rupert Colville anoti pane zhira dziri nani dzekugadzirisa kuchema kwekurevesa kuri kubva muvanhu vemunyika pamusoro pemamiriro ezvehupfumi munyika pane kutsikirira nekurova vanhu vari kuratidzira murunyararo.
We are deeply concerned by the socio-economic crisis that continues to unfold in Zimbabwe.	Tiri kushushikana zvikuru nemadambudziko ezvemagariro nezvehupfumi ari kuramba achirudunuka muZimbabwe.
While acknowledging efforts made by the government, the international community and the U.N. in Zimbabwe to mitigate the effects of the crisis and reform process, the dire economic situation is now impacting negatively on the realization of economic and social rights of millions of Zimbabweans, Colville said.	Kunyange hazvo ndichigamuchira zviri kuedzwa kuitwa nehurumende, mhuri yenyika dzepasi rose ne U.N. muZimbabwe kuti pave nekuderedza zvinorwadza zvirikubva padambudziko iri uye nezvirikuitwa kuunza shanduko, nyatwa yezvehupfumi yavakurovawo kodzero panezvehupfumi nemagariro emamiriyoni evanhu vemuZimbabwe, Colville akadaro.
Zimbabwes citizens are struggling with hyperinflation, which has sent prices soaring for essential commodities such as fuel, food, transportation and health care. 	Vagari vemuZimbabwe vari kutambura nekukwira kwemitengo kuri kunzerwa nemari yenyika iri kushaiwa simba rekutenga, zvo zvaita kuti mitengo iite zvekusvetukira mudenga pazvinhu zvinodiwa neruzhinji zuva nezuva zvakadai semafuta ezvifambiso, chikafu, mari yekufambisa nehutano.
Compounding the problems is the ongoing impact of cyclone Idai that hit Zimbabwe in March and a severe drought.	Zvabva zvawedzera kujambwa iri kuparadzwa kuri kubva kudutumupengo Idai iro rakarova Zimbabwe munaKurume, uyewo nekushaiwa mvura zvakakonzera kuti zvirimwa zvitsire muminda.
The United Nations says one third of Zimbabwes population of 16 million people is in need of humanitarian aid.	United Nations inoti chikamu chimwe chete kubva muzvitatu chevagari vemuZimbabwe vanosvika mamiriyoni gumi nematanhatu vanoda kubatsirwa kuti vararame zvezuva nezuva
The fallout in terms of casualties and possible arrests from Fridays protests is not yet clear. 	Hudzamu hwezvakakonzerwa nekukuvadzwa nekusungwa kunogona kwakaitika mushure mekuratidzira kweChishanu hahusati hwanyatsojeka. Asi Colville anoudza VOA kuti hofisi yake yakagamuchira chinyorwa cheongororo chaitaura nezvekutyorwa kwekodzero dzevanhu mumwedzi mishoma ichangodarika.
But Colville tells VOA his office has received disturbing reports of human rights violations over the past few months.	Asi Colville anoudza VOA kuti hofisi yake yakagamuchira chinyorwa cheongororo chaitaura nezvekutyorwa kwekodzero dzevanhu mumwedzi mishoma ichangodarika.
There are, as I said, reports coming through right now of very recent abductions, beatings and so on of activists or human rights defenders. 	Sezvandareva, pane zvinyorwa zveongororo zviri kutumirwa zvekubvutwa kwevanhu, kurohwa nezvimwe zvakadaro zvevanhu vanorwira kodzero dzakasiyana siyana kusanganisira vanorwira kodzero dzevanhu.
We have not had a chance to verify those and look in detail apart from the two that occurred a few days ago, Colville said. 	Hatisati tawana mukana wekuti tinzvere kuti tione kaka chiri chokwadi, kuzhe kwezvakaitika mumazuva maviri apfuura, Colville akataura achidaro.
"""So, it is clearly a very tense situation."""	"""Saka mamiriro ezvinhu akakakwa sewaya inogona kudambuka."""
Colville says state authorities have a duty to ensure peoples rights to freedom of expression and to protect the right to peaceful assembly.	Colville says state authorities have a duty to ensure peoples rights to freedom of expression and to protect the right to peaceful assembly.
The U.N. human rights office is urging the government to engage in a national dialogue to ensure that civil society in all its guises can carry out its activities without fear of intimidation or reprisals for its work.	Hofisi yeU.N. inoona nezvekodzero dzevanhu is kurudzira hurumende kuti itange nhaurirano dzinosanganisira vanhu vese vemunyika kuti ione kuti masangano evagare neanorwira kodzero devanhu vanoita mabasa avo vasina kutya kuti pane zvakaipa zvinozovatera.
Despite Oil and Gas Reserves, Africa Feels Pressure of Rising Energy Costs	Kunyangwe Iine Hupfumi Hwemafuta Ekufambisa Nemweya Unocherwa Kubva Pasi (Gas) Zvisati Zvacherwa Kubva Pai, Africa Yogwabvurwa Nekukwira Kwemitengo yemafuta ekufambisa nemweya wekubikisa
Africans are feeling the pinch caused by soaring global energy prices, say analysts, even in countries like Nigeria and Angola that are major exporters of crude oil.	Vanhu vemuAfrica vari kunzwa kurwadza kuri kunzorerwa nekukwira kwemafuta pasi rose, vaongorori vanodaro, kunyangwe munyika dzakaita seNigeria neAngola dzinova dzimwe huru pakutengesa mafuta aya kune dzimwe nyika.
While that handful of oil producers is seeing an increase in revenue especially since the Russian invasion of Ukraine on February 24 much of the continent lacks refining capability, forcing countries to pay high prices to import gasoline and other petroleum products from Asia and Europe.	Kunyanyangwe hazvo kuine nyika shomanana dzinochera mafuta dziri kuwedzera pamari  yadzinowana kubva mumafuta zvikuru sei mushure mekupinda kweRussia zvine chisima muUkraine musi waKukadzi 24, dunhu guru reAfrica harina goneso yekugadzira mafuta adzinenge dzachera, zvinozomanikidza nyika idzi kubhadhara mari yapamusoro kuti dzitenge mafuta edzimotokari nezvimwe zvinobuda mumafuta ekuchera aya kubva kuAsia nekuEurope.
The continent is further affected by increasing costs for natural gas, a key component of nitrogen-based fertilizers used in food production.	Dunhu reAfrica riri kukanganiswawo nekwedzera kudhura kwemweya unocherwa kubva pasi, ayo anokosha zvikuru pakugadzira mafotereza anobva mu nitrogen ayo anoshandiswa mukurima zvekudya.
With salaries largely stagnant, more than two-thirds of Africans feel pressured by the rising prices, said Franklin Cudjoe, founding president of the Ghana-based Imani Center for Policy and Education.	Nekuda kwekuti mihoro yevashandi haisi kusimukira, zvikamu zvinodarika zviviri kubva muzvitatu zviri kunzwa kuiswa pakamanikana nekutenda kwemitengo iri kuramba ichikwira, akadaro Franklin Cudjoe, mutungamiriri sangano rekuGhana rinonzi Imani Center for Policy and Education.
The continent is affected simply because we depend largely on global oil suppliers, since not many African countries have [their own] oil products, Cudjoe told VOA.	Dunhu riri kukanganisika nekuti tinozembera nekuraramiswa nemakambani anotengesera mafuti kunyika dzepasi rose, sezvo hadzisi nyika zhinji dzemuAfrica dzine zvigadzirwa zvadzo zvinobuda kubva mumafuta, Cudjoe akaudza VOA.
Prices spiked on the global oil market after the invasion of Ukraine triggered a wave of international sanctions against Russia, one of the worlds leading exporters of crude. 	Mutengo wemafuta wakakwira zvikuru pamusika wemafuta pasi rose mushure mekupindirwa zvine ganyavhu nezvombo kwaitwa muUkraine, izvo zvakakonzera dutu rezvirango zvehupfumi zvekusatengeserana neRussia, imwe yenyika dziri pamberi pakutengesera dzimwe nyika mafuta maari munozobuda zvigadzirwa zvakasiyana siyana.
The price briefly climbed to over $120 per barrel this month before settling down to $103 per barrel on Friday.	Mutengo wakakwira kwechinguvana kudarika madhora zana nemakumi maviri pazidhiramu rimwe chete mwedzi uno, asi ndookuzoderera ukange wava pazana nemadhora matatu nemusi weChishanu.
The surge in energy prices is helping to fuel inflation across Africa. 	Kusvetukira kumusoro kwemitengo yezvicherwa zvinoshandiswa kufambisa mishina nezvifambiso uye pakubika nekudziisa dzimba zviri kubatsira kuwedzera kudhura kwezvinhu nekushaiwa simba kwemari dzenyika dzemuAfrica.
In Ghana, for example, overall consumer price inflation was pegged at 15.7% year-on-year in February compared with 13.9% in January, the countrys Statistical Service said last week.	MuGhana, semuyenzaniso, kuwedzera kwekudhura kwemitengo yezvinhu zvekushandisa kwegore negore kwakange kwaonekwa kuri pazvikamu gumi nezvishanu nezvidimbu zvisere kubva muzana muna Kukadzi zviciyenzaniswa nezvikamu gumi nezvitatu nezvidimbu zvisere kubva muzana muna Ndira, bazi rinoongora huwandu hwevanhu vezvinhu muGhana reStatistical Service rakataura richidaro svondo rakapera.
In Zimbabwe, prices are climbing sharply even overnight. 	MuZimbabwe, mitengo iri kukwira zvikuru, pamwe pacho mazuva ese.
At a TM supermarket in the capital of Harare, a crate of 30 eggs cost the $6.70 on Tuesday and about $7.81 on Wednesday. 	Pachitoro chikuru chinonzi TM supermarket chiri muguta guru reHarare, bhokisi remazai makumi matatu raitengeswa nemadhora matanhatu nenasezi makumi manomwe neChipiri asi nemadora manomwe nemakumi manomwe nerimwe emasenzi neChitatu.
The price of a loaf of bread went from $1.49 to $1.84; for a kilo of beef, the price jumped from $3.35 to $5.22.	Mutengo wechingwa wakabva padhora rimwe chete neasenzi makumi mana nemapfumbamwe kuenda padhora nemasenzi makumi masere nemana; chiyero chimwe chete che kilogram yenyama yemombe chakasvetuka kubva pamadora matatu nemasenzi makumi matatu nemashanu kuenda kumadhora mashanu nemasenzi makumi maviri nemaviri.
Gasoline costs climbed, too. 	Mafuta ezvifambiso akakwirawo.
In Harare, the per-liter price climbed from $1.41 to $1.69 from Tuesday to Wednesday.	MuHarare, mutengo weliter rimwe chete wakakwira kubva padhora nemasenzi makumi mana nerimwe kuenda kudhora nemasenzi matanhatu nemapfumbamwe kubva musi weChipiri kupinda mumusi weChitatu.
The surge in food prices was the biggest driver behind consumer inflation in Egypt, it rose by 8.8% in February the sharpest increase in nearly three years, according to the state statistics agency, CAPMAS.	Kukwirira kwemitengo ndicho chinhu chikuru chasundira mberi kushaiwa simba rekutenga kwemari yemuEgypt, kwakawedzera nezvikamu zvisere nezvidimbu zvisere kubva muxana munaKukadzi, kuwedzera kwakakwiririsa munguva ingapotse isvike makore matatu, sekutaurwa kwazvakaitwa nebandiko rnoongora kuwanda kwevanhu nezvinhu muEgypt, reCAPMAS.
Cudjoe said it was crucial for governments and regional bodies such as the African Union to build defenses to cushion consumers in times of economic uncertainty.	Cudjoe akati zvakosha kuti hurumende nemasangano anoshanda mumatunhu akaita seMubatanidzwa weAfrica kana kuti African Union vavake zvinhu zvinodzivirira vatengi munguva yekusagadzikana pane zvehupfumi.
"Even if it means building defenses in terms of the provision of food, said Cudjoe, adding, ""I could imagine Nigeria, if it had had its way, it could be selling foodstuff to most countries at reduced rates by now."""	"Kunyangwe zvichireva kuvaka kudzivirira panyaya dzekupa vanhuzvekudya, akadaro Cudjoe, achitizve, ""Ndiri kuedza kufunga neNigeria, deno yaigona kuzviita nezhira iyi, ingadeyi yotengesera dzimwe nyika chikafu nemari yaderera ikezvino."""
There must be that urgency of building for themselves defenses, funds that would make us sustain ourselves -- at least to prevent us from being completely annihilated by these uncertainties in the world.	Panofanirwa kuva nechimbi chimbi yakadai yekti dzizvivakire kuzvichengetedza, mari dzaizogona kutiita kuti tirambe tichienderera mberi nekurarama -- kuti zvitiponese pakubva taparadzwa zvachose nezvinhu zvinoitika zvisina anoziva kana kufungidzirazvinoitika pasi rose.
"Chibamba Kanyama, an economist in the Zambian capital of Lusaka, said suspending fuel taxes would be ""the most ideal thing to do now under the circumstances"" to cushion consumers and industries."	"Chibamba Kanyama, nyanzvi munezvehupfumi muguta guru reZambia reLusaka, akati kumbomiswa kubhadharwa kwemitengo yemafuta kwazove ""chinhu chakanakisisa kuita mumamiriro ezvinhu akadai"" kuitira kufukidzira vatengi nemakambani anogadzira zvinhu."
African governments must find a way of responding, he said. 	Hurumende dzemuAfrica dzinofanirwa kuwana nzira dzekupindira nepindura akadaro, akadaro.
"It is a choice of whether to reduce taxes to lower the prices or to maintain the price levels and use the revenues to subsidize the most vulnerable in society."""	"Isarudzo iri pakati pekuti mitero yederedzwa here kuti mitengo iramba iri payange iri nekushandisa mari dzinobhadharwa kuhurumende kuti dzishandiswe kubhadharirawo vagari vemunyika vanenenge vasina simba rekuzvibatsira nekuzviraramisa."""
But Kanyama also suggested that the geopolitical crisis involving Russia and Ukraine both big grain exporters to Africa may create opportunities for African producers.	"Asi Kanyama akapawo zano rekuti mhirizhonga yekugarisana mudunhu rimwe chete rakavhengana nezvematongerwo riri pakati peRussia neUkraine ""dzose mbiri dziri nyika dzinotengesera Africa chibage negorosi zvakawanda"", zvaigona kupawo mukana kuvarimi vemuAfrican."
Supply countries like South Africa, with robust and highly mechanized systems, may find a window of exporting [commodities] like wheat and other products to fill the gaps left by Russia and Ukraine, Kanyama said.	Nyika dzinotengesa zvinhu dzakaita seSouth Africa, idzo dzine midziyo yekushandisa yakarongeka ichi shanda zvakanaka, inogona kuwana mukana wekutengesa zvinhu zvakaita segorosi and zvimwe kuti ioinde nekuzadzisa mikaha yakasiiwa yakashama neRussia neUkraine, Kanyama akadaro.
Kanyama also said support by the international community for instance, in the form of debt relief for some African nations is welcome.	Kanyama akatiwo rubetsero rwenyika zvinji dzepasi rose nenzira dzakaita sekubvisirwa zvikwereti zvisati zvabhadharwa nedzimwe nyika dzemuAfrica chinhu chinochingamidzwa.
"He noted that the Group of 20 which encompasses seven industrialized nations, some countries with strong or fast-growing economies, and the European Union ""is trying to offer some debt relief."""	"Akatiwo mubatanidzwa wenyika makumi maviri kana kuti Group of 20 iro rinosanganisira nyika nomwe dzakaburirira kudarika dzimwe pamishina inoshandiswa kugadzira zvinhu, asi uine nyika dzine zvepfumi zvakasima kana kuti zviri kukura nekukasira pamwe chete nemubatanidzwa wenyika dzemuEurope, European Union ""uri kuedza kuti ipe kubviswa kana kuderedzwa kwezvikwereti zvanaga zvichifanirwa kubhadharwa."""
Some other countries, such as Zambia, [are] undergoing debt restructuring processes and an IMF program, and to me, this is the only way out of the crisis, Kanyama added.	Dzimwe nyika dzakaita  seZambia, [dziri kugadzirisa zhira dzekuti dzibhadhare zvikwereti] zviri muhurongwa hweona kuti zvikwereti izvi zvoderedzwa sei pamwe chete nechirongwa cheIMF, uye kwandiri, iyi ndiyo yoga nzira yekubuda kubva mudambudziko iri, akadaro Kanyama.
This story originated in VOA's English-to-Africa service, with contributions from the Zimbabwe service.	Nhau idzi dzakabikwa nebandiko reVOA rinounza nhau dzeChirungu kuAfrica rinonzi English-to-Africa service, asi paine zvimwewo zvakaunzwa nechikamu cheVOA chiri muZimbabwe.
Zimbabwe Government Orders Vaccinated Workers Back to Work	Hurumende YeZimbabwe Inoraira Vashandi Vakabaiwa Jekiseni Rekudzivirira Denda Kuti Vadokere Kumabasa
Zimbabwes government has ordered civil servants who are vaccinated against COVID-19 to immediately report for duty after more than a year of working from home, citing a declining in new cases of the virus in the country.	Hurumende yeZimbabwe yaraira vashandi vayo vakabaiya jekiseni rekudzivirira denda reCOVID-19 kuti vachidzokera kubasa ikezvino mushure menguva inodarika gore vachishanda vari kumba, ichiti huwandu hwevanhu vari kubatwa nedenda iri huri kuderera munyika.
Authorities also announced any government workers without proof of vaccination will be barred from workplaces and face punishments, including a freeze on their salaries.	Vakuru vakazivisawo kuti vashandi vese vehurumedne vasina humboo hwekubaiwa dziviriro vacharambidzwa kupinda munzvimbo dzavanoshandira, uye vanozorangwa, kusanganisira kumbomisirwa marodzavo dzemihoro.
In a statement this week, President Emmerson Mnangagwas government said it wants its employees to resume meeting in person.  	Mumashoko akabuda iro svondo rino, hurumende yavaEmmerson Mnangagwa yakati inoda vashandi vayo kuti vachitanga kuuya kusangana kumabasa mbune.
Late Tuesday, Monica Mutsvangwa, the countrys information minister, said the number of people being hospitalized for COVID-19 is on a steady decline.	Manheru eChipiri Mai Monica Mutsvangwa, gurukota rezvekufambiswa kwemashoko munyika, vakati huwandu hwevanhu vari kupihwa mibhedha kuzvipatara nekuda kweCOVID-19 hwuri kuderera zvinyoro nyoro.
This indicates that the national response measures instituted by government continue to pay off.	Izvi zvinoratidza kuti matanho akatorwa nehurumene munyika yese akatangwa nehurumende ari kuburitsa zvibereko zvakanaka.
In view of the continued decline in new cases and deaths, coupled with a declining testing positivity rate that is indicating that the community transmission has gone down, all ports of entry [are to] be reopened, but ensuring that all the recommended COVID-19 prevention measures are adhered to, she said.	Nekuda kwekuderera kuri kuramba kuchiitika muvanhu vari kubatwa nedenda iri kekutanga uye ndufu nekuda kwedenda iri, zvichisanganiswawo nehuwandu hwevanhu vari kuwanikwa vasina denda iri zvinoratidza kuti huwandu hwekutapuriranwa kwedenda iri munzvimbi dzigere vanhu hwaderera, nzvimbo dzese dzinoshandiswa kupinda munyika zavakuvhurwa zvekara, asi paine matanho ekuona kuti zvinofanirwa kuitwa kudzivirira denda iri zvose zvaitwa nemazvo, vakadaro
However, the compulsory vaccination rule is not being welcomed by all civil servants.	Zvisineyi, mutemo wekumakidza munhu wese kubaiwa majekiseni ekudzivirira hausi kutambirwa nevashandi vese vehurumende.
Obert Masaraure, the president of the Amalgamated Rural Teachers Union of Zimbabwe, says the workers will take the matter to court if the government insists.	Obert Masaraure, mutungamiriri wemusangano wevadzidzisi vekumaruwa weAmalgamated Rural Teachers Union of Zimbabwe, anoti vashandi vachendesa nyaya iyi kumatatre kana hurumende ikasimbirira nayo.
A contract that was signed by civil servants has no provision for mandatory vaccination.  	Chibvumirano chakagamuchirwa nevashandi vehurumende chakanga chisina painzi vanomanikidzwa kubaiwa majekiseni ekudzivirira matenda mandatory vaccination.
So if the Public Service Commission wants to bar civil servants who are not vaccinated, they are in breach of contract and its unacceptable.	Saka kana bazi rezvevashandi vehurumende rePublic Service Commission richida kudzivisa vashandi vehurumende vasina kubaiwa majekiseni ekudzivirira denda, rinenge ravakutotyora chibvumirano chebasa, uye izvi hazvigamuchirike zvachose.
Secondly, civil servants have a right to dignity, they have right to make choices.	Chepiri, vashandi vehurumende vane kodzero yekuremekedzwa, vane kodzero yekuita sarudzo dzavanoda.
No one can be forced foreign substances to be inserted into their bodies, he noted.	Hapana anofanirwa kumanikidzwa kubaiwa zvinhu zvaasingazive mumiviri wavo, akataura avhidaro.
Dr. Norman Matara, the head of Zimbabwe Association for Doctors for Human Rights, says his organization has noted that several other countries are moving towards compulsory vaccination.	Dr. Norman Matara, mukuru wesangano raanachiremba vanorwira kodzero dzevanhu muZimbabwe, reZimbabwe Association for Doctors for Human Rights, vanoti sangano ravo riri kuona kuti nyika zhinji dzavakufamba dzakananga kwekumanikidzira vanhu vese kuti vabaiwe majekiseni ekudzivirira denda iri.
It is something that we are strongly against.	Chinhu chatinokwikwidzana nacho zvachose.
We think mandating vaccines is something that fuels vaccine hesitance.	Tinofunga kuti kumanikidzira kubaiwa kunowedzera kuti pazove nekusada kubaiwa.
There is a lot of conspiracy theory that goes around when people are saying we are being forced to be vaccinated. 	Pane nhema dzakawanda nezvirehwarehwa zvinozofambiswa kana vanhu vakati tiri kumanikidzwa kunzi tibaiwe majekiseni anodzivirira denda.
We really have to get the buy in of people: spread the gospel of vaccines, how they work and then encourage people to get vaccinated and not force them to get vaccinated, he pointed out.	Tinofanirwa kuwana kugamuchirwa nekufarirwa kwechirongwa ichi: kuparidza dama rakanaka remishonga inodzivirira denda, anoshanda sei, pedzezvo tozokurudzira vanhu kuti vabaiwe, kwete vekuita zvekumanikidza, akatsinhidzira achidaro.
But Sifiso Ndlovu from the Zimbabwe Teachers Association supports the governments position.	Asi vaSifiso Ndlovu vekuZimbabwe Teachers Association vanotsigira maonero nezviri kuitwa nehurumende.
Definitely, all workers should take up the vaccination.	Zvomene, vashandi vese vanofanirwa kubaiwa majekiseni ekudzivirira.
Not because they want to protect themselves, but they want to protect their colleagues at work. 	Kwete nekuti vanoda kuzvichengetedza, asi nekuti vanoda tochengetedza vanhu vavanoshanda navo kumabasa.
Scientific evidence has it that if you are fully vaccinated it comes with a mild attack. 	Humboo weruzivo rwemazuvano rwesainzi rwunoti kana wakabaiwa majekiseni ekudzivirira ese denda iri rinokurwisa asi risina simba nehukasha zvachose.
Why not take up that? There is nothing wrong or sinister about it, he said.	Saka tingagorambireyi kubaiwa? Hapana chakaipa kana chisinganzwisisike pamusoro pazvo, vakadaro.
About 3.3 million people in Zimbabwe have received two shots of the COVID-19 vaccines, while about 86,000 have received a third jab.	Vanhu vangasvike mamiriyoni matatu nezviuru mazana matatu evanhu vemuZimbabwe vakabaiwa majekiseni maviri ekudzivirira, kuine vamwe zviuru makumi masere nevatanhatu vakagamuchira jekiseni rekudzivirira rechitatu.
A number of Zimbabweans have refused to get vaccinated, saying they do not trust the mainly donated Chinese-made Sinopharm and Sinovac vaccines.	Vamwe vanhu vemuZimbabwe vari kuramba kubaiwa\, vachiti havanyatsovima nemishonga yekudzivirira yerudzi rweSinopharm neSinovac iyo yakagadzirwa kunyika yeChina ikapihwa kuZimbabwe pachena.
Zimbabwe Government Suspends Striking Teachers	Hurumende YeZimbabwe Inombomisa Vadzidzisi Vari Kuramwa Mabasa
Authorities in Zimbabwe have suspended striking teachers for three months without pay in a dispute that will see most schools remain closed.	Vakuru muZimbabwe vambomisa kubva pakushanda kwemwedzi mitatu vasingapihwe mihoro vadzidzisi munyaya yekusawirirana pamari yekutambira izvo zvichaita kuti zvikoro zvirambe zvakavharwa.
The teachers went on strike this week over their compensation.	Vadzidzisi vakaramwa mabasa svobdo rino pamusoro penyaya dzemari yavanotambira.
Evelyn Ndlovu, Zimbabwes minister of primary and secondary education, said late Thursday that striking teacher have been suspended due to their reluctance to resume work despite the governments offer to give them a 20 percent salary hike and additional incentives.	Amai Evelyn Ndlovu, gurukota rinoona nezvedzidzo yepasi muZimbabwe, nemusi weChina mauro vakati vadzidzisi vari kuramwa mabasa vambomiswa kushanda nekuda kweramba kwavo kuti vadzokere kubasa kunyangwe  hazvo hurumende yakange yati inoda kuvawedzera mihoro yavo nezvikamu makumi maviri kubva muzana nekuvapawo zvimwe zvidobi zvekuti vafarire kushanda.
All officials within the ministry who absented themselves from duty since the opening of schools on 7th February, 2022 have been suspended without pay forthwith for a period of three-month. 	"Vashandi vese vehurumende vakazvirovhesa pabasa kubva pavhurwa zvikoro musi wa7 Kukadzi, 2022 vambomiswa kushanda vasingatambire mihoro kwenguva inoita mwedzi mitatu. Munguva iyi, nhengo idzi hadzifanirwe kumisa kana kukanganisa kuferefetwa kwenyaya kana humboo hune chekuita nekusabata ravo nemazvo kwavari kufungidzrwa kuti vakaita, vakadaro Amai Ndlovu. ""Matanho akaringana achazotorwa pamusoro penhengo dzinosiya nekuramwa mabasa adzo nezvadzinotarisirwa kunge dzichiita."""
During this period, members are not to hinder or interfere with any investigations or evidence relating to the alleged misconduct, said Ndlovu. 	Munguva iyi, nhengo idzi hadzifanirwe kumisa kana kukanganisa kuferefetwa kwenyaya kana humboo hune chekuita nekusabata ravo nemazvo kwavari kufungidzrwa kuti vakaita, vakadaro Amai Ndlovu.
"""Appropriate action will be taken against members who abrogate their duties and responsibilities."""	"""Matanho akaringana achazotorwa pamusoro penhengo dzinosiya nekuramwa mabasa adzo nezvadzinotarisirwa kunge dzichiita."""
Zimbabwes schools were scheduled to reopen this week after a long break caused by the COVID-19 pandemic. 	Zvikoro zvemuZimbabwe zvakange zvanzi zvinovhurwa zvekare svondo rino mushure mekumbomiswa zvisingashande kwenguva refu, izvo zvakange zvakonzerwa nedenda reCOVID-19.
But teachers refused to resume working, asking for a pay increase. 	Asi vadzidzisi vakaramba kusimudzira kushanda, vachikumbira kuti mihoro yavo iwedzerwe.
They currently earn about $100 a month.	Pari zvino, vanotambira mari ingapotse isvike zana remadhora ekuAmerica.
The government Tuesday offered them a 20 percent pay increase and other incentives, such as free school fees for their children and loans for housing. 	Hurumende nemusi weChipiri yakati yaida kuvawedzera mari yavanotambira nezvikamu makumi maviri kubva muzana pamwe nezviwewo zvaiyaizovapa zvakaita sekudzidzisirwa vana vavo mahara nemari dzechikwereti dzekuti vavake dzimba dzavo. Asi vadzidzisi vari kuramba zvavari kutambidzwa vachiti hazvikwane.
But the teachers have rejected that offer as insufficient.	Asi vadzidzisi vari kuramba zvavari kutambidzwa vachiti hazvikwane.
Obert Masaraure, the president of the Amalgamated Rural Teachers Union of Zimbabwe, told VOA the suspended educators are making an urgent application to the High Court to declare their suspension illegal.	VaObert Masaraure, mutungamiriri weAmalgamated Rural Teachers Union of Zimbabwe, akaudza VOA kuti vadzidzisi vakambomiswa mabasa ava vari kukumbira nechimbi chimbi kuti dare redzimhosva repamusoro reHigh Court riti kumiswa kwemabasa uku kuri kunze kwemutemo.
Public service regulation clearly articulates clear guidelines on how people can be suspended. 	"Mutemo wevashandi vehurumende unonyatsotsetsenura kuti vanhu vanogona kumiswa basa kana zvichinge zvaita sei. Hatisi nyika yekuti chero zvazvaita bhurugwa rebenzi, mekuti ani naani zvake anongomuka ototura mashoko akapesana zvachose nemunoreva mutemo, akadaro Masaraure. "" Tatoona kuti gurukota razvibvisa kubva pamutemo, naizvozvo havachagone kuti ritaura zviri pamutemo panyaya dzezvedzidzo, nekuti vakaita zvinopesana nekutyora bumbiro remutemo apo vari vega sedungamunhu vakangomisa vadzidzisi vemuZimbabwe. Tinovaona nekuvatora sekuti ivo ndivo vakamiswa pabasa nekuti zvavaita zvaive kunze kwemutemo."""
